t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0005706185964165871,energy,0.16709363542239525,104.33491223330047,655524.2610970762,23484816.526072495,0.060628573786663593,12078622.923902337,2028184454.450366,219444356.97687897,0.42387622416149084,
0.000600618596416587,energy,0.17019482298538188,102.44872346092916,684904.8346702532,23179760.036969442,0.06102622084029952,12044293.490193939,2028185037.7045789,227310097.44844833,0.42619707771014803,
0.000630618596416587,energy,0.17324197228730276,100.72778224524802,713846.5092721017,22870743.992091298,0.06143711364686988,12009445.930682888,2028185616.7182357,234906542.38989067,0.428388662819268,
0.000660618596416587,energy,0.17623965812929085,99.14738742269306,742366.2411284245,22559302.373634618,0.061859744773934876,11974217.848254489,2028186191.4939852,242153851.46809042,0.4304436109793881,
0.000690618596416587,energy,0.17919178449283377,97.68734671767741,770483.1190134119,22246831.320847124,0.06229266075133936,11938745.620607078,2028186762.0344734,249063655.97100672,0.4323590809259314,
0.0007206185964165869,energy,0.18210170521889646,96.33104585182416,798215.5020305273,21934522.783940908,0.06273456247891039,11903125.391767409,2028187328.34235,255756728.50105366,0.43413448981653313,
0.0007506185964165869,energy,0.1849723200343811,95.06472490611877,825577.7434273345,21623309.17351101,0.06318440433081075,11867446.201417923,2028187890.4202616,262188446.35726228,0.4357693893858934,
0.0007806185964165869,energy,0.18780615128835546,93.87690815473626,852585.1324457084,21314020.06594184,0.06364119051744038,11831767.576500466,2028188448.2708554,268324564.09922937,0.4372656204040205,
0.0008106185964165868,energy,0.19060540580846835,92.7579761857183,879253.505240062,21007382.232085645,0.06410398343095976,11796173.754130026,2028189001.8967822,274286749.9207396,0.43862670558785105,
0.0008406185964165868,energy,0.19337202531368491,91.69982684013267,905594.5765377951,20703929.11192297,0.0645720547051251,11760689.013122374,2028189551.3006854,279973342.1846703,0.4398553740135904,
0.0008706185964165868,energy,0.19610765821333662,90.6910664741063,931623.2876583715,20404204.611795682,0.06504458734246815,11725377.556607435,2028190096.4852147,285455600.35706097,0.44093491819792896,
0.0009006185964165867,energy,0.1988137740556905,89.73092986102301,957351.8140784112,20108612.030908316,0.0655209153253015,11690275.889772955,2028190637.4530175,290745886.5621523,0.4418941913456441,
0.0009306185964165867,energy,0.2014917537603012,88.81435960578447,982790.7686777135,19817439.820686147,0.06600050141893675,11655403.356210703,2028191174.2067423,295908897.7674282,0.4427374568522608,
0.0009606185964165867,energy,0.20414283751139903,87.93701067337877,1007948.3796078654,19530883.557303812,0.06648291744168272,11620774.38069464,2028191706.7490356,300839744.3047178,0.44346846682055824,
0.0009906185964165867,energy,0.20676814427106752,87.09513027703599,1032835.5576842895,19249149.393605873,0.06696767919658822,11586405.26734085,2028192235.0825474,305610578.10708475,0.4440924855330985,
0.0010206185964165867,energy,0.2093686881998865,86.28547088785852,1057479.505424817,18972681.57327371,0.06745383819575497,11552388.61004362,2028192759.209922,310231719.12746173,0.4446215326773132,
0.0010506185964165868,energy,0.2119453931152497,85.5052454740051,1081951.7536452946,18702578.336227816,0.06793917824429364,11518974.84518797,2028193279.1338093,314738353.2847064,0.44508476365579003,
0.001080618596416587,energy,0.21449910649169823,84.75214070765925,1106262.4754434745,18438796.13116071,0.0684234164005751,11486143.916432738,2028193794.8568559,319140905.5496867,0.445486582754714,
0.001110618596416587,energy,0.21703061066803755,84.0241203168526,1130418.4341090552,18181227.02631899,0.06890638184434927,11453882.817536127,2028194306.3817098,323938156.97162604,0.44583016927321845,
0.001140618596416587,energy,0.21954063045907105,83.31937962851264,1154411.4031538647,17929537.8088803,0.0693883402434946,11422124.09558828,2028194813.71102,328135686.1235135,0.44611326016420466,
0.0011706185964165871,energy,0.22202983922793285,82.63628842706916,1178262.7870627495,17683846.31757221,0.06986870369934295,11390901.83596856,2028195316.847433,332241767.3714865,0.4463446279696856,
0.0012006185964165872,energy,0.22449886453152795,81.97341842120647,1201978.3861947726,17444022.83661571,0.07034734860431123,11360203.991873836,2028195815.7935958,336262255.61195576,0.4465272545448382,
0.0012306185964165873,energy,0.2269482933615377,81.32948983698905,1225563.6474440887,17209933.22007814,0.07082416601618766,11330011.86737607,2028196310.5521574,340203168.241662,0.44666400047960997,
0.0012606185964165874,energy,0.2293786762998185,80.70335192880013,1249023.667106824,16981440.005027782,0.07129906082284351,11300315.243883906,2028196801.1257648,344067449.98631936,0.4467575937352103,
0.0012906185964165874,energy,0.23179053113376,80.0939663817813,1272363.2903880507,16758404.600443695,0.07177194835302288,11271113.677384105,2028197287.5170658,347833623.0183212,0.4468106542252451,
0.0013206185964165875,energy,0.2341843460130883,79.50039326860025,1295587.8434941676,16540696.854353804,0.07224273433852949,11242387.782607768,2028197769.7287085,351554213.7750235,0.44682592730218457,
0.0013506185964165876,energy,0.23656058223080684,78.9217799676784,1318700.9284731662,16328168.136496939,0.07271137366233875,11214149.259255596,2028198247.7633402,355205483.5832511,0.4468055479397628,
0.0013806185964165877,energy,0.23891967665148614,78.35734872457259,1341706.7249702164,16120680.959819721,0.07317780770026215,11186384.058958394,2028198721.6236088,358789233.1320281,0.44675180100923273,
0.0014106185964165878,energy,0.24126204383854388,77.80638894475233,1364609.222878478,15918099.322151326,0.07364198489074034,11159093.877842182,2028199191.3121622,362281808.93741846,0.44666686248354276,
0.0014406185964165878,energy,0.24358807795092102,77.26824950953493,1387412.9854218194,15720297.253446285,0.07410384087148661,11132271.39704814,2028199656.831647,365733271.03853023,0.44655303321706424,
0.001470618596416588,energy,0.2458981544379386,76.74233296916736,1410120.9510655045,15527134.67616716,0.0745633548243411,11105912.874101005,2028200118.1847112,369119927.50695616,0.44641205748729773,
0.001500618596416588,energy,0.2481926315338974,76.22808800558784,1432736.658748664,15338482.60806332,0.07502049153528662,11080015.064591072,2028200575.3740034,372443590.0167669,0.44624581372076944,
0.001530618596416588,energy,0.25047185157935864,75.72500536528143,1455263.4819114641,15154214.479525706,0.0754752211310753,11054566.71451699,2028201028.4021711,375680696.1384265,0.4460560767735725,
0.0015606185964165882,energy,0.25273614221515417,75.23261343688213,1477705.3892219285,14974213.633239184,0.07592750007695757,11029563.245317249,2028201477.271862,378882085.936066,0.4458447396731782,
0.0015906185964165882,energy,0.2549858174633992,74.75047511900955,1500064.7250447841,14798351.40775437,0.07637732602747835,11004985.815850647,2028201921.985723,382024983.33822143,0.44561317024261005,
0.0016206185964165883,energy,0.2572211786875044,74.27818289764593,1522344.4299742666,14626509.54381023,0.07682468222350029,10980834.146994853,2028202362.5464017,385086410.2406655,0.4453628602595409,
0.0016506185964165884,energy,0.2594425154463808,73.815356680117,1544548.0396460022,14458579.250412121,0.0772695381298332,10957098.563606953,2028202798.9565473,388123240.87506425,0.44509541603241304,
0.0016806185964165885,energy,0.2616501062864752,73.36164181027387,1566677.3023883805,14294439.48298407,0.07771190678645158,10933763.553991089,2028203231.218806,391087107.7919458,0.44481189988451797,
0.0017106185964165885,energy,0.2638442194460441,72.91670521683301,1588735.342678909,14133985.836908374,0.07815176822809856,10910822.682593388,2028203659.3358264,394029385.7939529,0.4445137074125014,
0.0017406185964165886,energy,0.2660251134922237,72.48023474922212,1610723.673458681,13977103.937528843,0.07858914089099626,10888271.88207572,2028204083.3102565,396926024.9013739,0.44420175651575244,
0.0017706185964165887,energy,0.26819303790129295,72.05193607536853,1632644.4690230826,13823689.44693438,0.07902402719545042,10866097.526345361,2028204503.1447415,399753474.9775819,0.44387710462925606,
0.0018006185964165888,energy,0.2703482335794371,71.63153179288531,1654500.5419631246,13673647.008957293,0.07945641468804603,10844292.030947074,2028204918.841932,402563935.6940876,0.4435409348917027,
0.0018306185964165889,energy,0.2724909333571216,71.21876055639429,1676293.0808863845,13526871.907792786,0.0798863284824995,10822849.14747234,2028205330.4044747,405308814.1229281,0.4431939731973347,
0.001860618596416589,energy,0.27462136243302127,70.8133745999928,1698024.6780649014,13383274.37634634,0.0803137609323326,10801758.2683682,2028205737.8350167,408038648.00766635,0.442837269886636,
0.001890618596416589,energy,0.2767397387814011,70.41513975316975,1719696.3588228284,13242756.132390272,0.0807387399733815,10781014.347390685,2028206141.1362069,410728692.21770394,0.4424714474781455,
0.001920618596416589,energy,0.27884627352769825,70.02383332284289,1741309.8484630536,13105227.997675356,0.08116127696533593,10760609.697263991,2028206540.3106918,413354224.3951637,0.4420972748519975,
0.0019506185964165892,energy,0.28094117128797125,69.63924378454344,1762867.562967235,12970609.064866135,0.08158136747387616,10740533.59161793,2028206935.3611202,415967878.91252756,0.4417156578971677,
0.0019806185964165893,energy,0.28302463049867294,69.26117044539924,1784370.297045872,12838809.971413083,0.08199904301024583,10720781.292364214,2028207326.290139,418524702.6664309,0.4413270816071056,
0.0020106185964165893,energy,0.28509686498770104,68.89082448353064,1805819.8818726363,12709749.227361329,0.08241432046393626,10701345.50936806,2028207713.1003957,421060567.29448855,0.4409412019073043,
0.0020406185964165894,energy,0.287158081126113,68.52652927520371,1827217.0625163876,12583341.424686901,0.08282723929906215,10682218.324413676,2028208095.7945387,423556097.6009473,0.44054893334013473,
0.0020706185964165895,energy,0.2892084578553439,68.16811604144739,1848563.4184850792,12459512.908717059,0.08323781046569584,10663393.155027416,2028208474.3752146,426018476.0999764,0.4401509123221979,
0.0021006185964165896,energy,0.2912481691679717,67.81542346550961,1869860.2776178478,12338191.091967838,0.08364605001713465,10644865.658215277,2028208848.845072,428446298.2721465,0.4397476923505955,
0.0021306185964165896,energy,0.29327738432233724,67.4682970889709,1891108.976842009,12219306.128612475,0.0840519733521252,10626622.278029539,2028209219.20676,430841374.0808345,0.43933980604014095,
0.0021606185964165897,energy,0.29529626804214354,67.12658891195782,1912310.7676225137,12102790.210427927,0.08445559724637161,10608666.932602147,2028209585.4629233,433203403.24719393,0.4389277450980996,
0.00219061859641659,energy,0.2973049807037646,66.79015697312917,1933466.8812662393,11988577.896260751,0.0848569384233805,10590984.64054288,2028209947.6162107,435533667.17734486,0.43851197640373474,
0.00222061859641659,energy,0.29930367851200756,66.45886499884205,1954578.4832511642,11876605.744846296,0.08525601451487123,10573574.76798261,2028210305.6692708,437832892.67388916,0.43809293322652637,
0.00225061859641659,energy,0.301292513665423,66.13258205668373,1975646.6917432575,11766812.35320253,0.08565284364367731,10556422.972816098,2028210659.6247504,440102019.6027736,0.4376710206632136,
0.00228061859641659,energy,0.3032716345117719,65.81118224501061,1996672.5729112213,11659138.253860047,0.08604744450494876,10539534.257894404,2028211009.4852974,442341640.8300889,0.4372466158908441,
0.00231061859641659,energy,0.3052411856945203,65.49454440466842,2017657.1529208506,11553525.910456678,0.08643983609987885,10522895.7336435,2028211355.2535605,444550857.1296486,0.436820071912064,
0.00234061859641659,energy,0.307201308291101,65.18255185787997,2038601.4638452178,11449919.892577067,0.08683003678091245,10506500.37852343,2028211696.9321861,446719254.43980724,0.43639172813303734,
0.0023706185964165903,energy,0.30915213994395335,64.87509218723606,2059506.8281361128,11348268.296402102,0.08721805844607887,10490346.523102261,2028212034.5238216,448861001.30888754,0.4359619692287815,
0.0024006185964165904,energy,0.31109381498703337,64.57205715342567,2080374.1229994805,11248518.66862027,0.08760392169097643,10474430.26502443,2028212368.0311158,450976209.8896391,0.435531074548753,
0.0024306185964165904,energy,0.31302646456494965,64.27334228804388,2101204.2057615966,11150620.328974174,0.08798764695909599,10458738.576758845,2028212697.4567156,453067240.52523446,0.4350993074797687,
0.0024606185964165905,energy,0.3149502167433422,63.978846714983376,2121997.8477718644,11054523.964102715,0.08836925587728894,10443274.778002175,2028213022.8032696,455133236.82320386,0.43466690312043776,
0.0024906185964165906,energy,0.31686519661356655,63.688472949320115,2142755.832004492,10960182.070831195,0.08874876926961442,10428030.900758661,2028213344.0734243,457175453.0868421,0.43423408860498525,
0.0025206185964165907,energy,0.31877152639220196,63.40212675279201,2163478.8905801023,10867548.570703438,0.08912620842429013,10412997.774931246,2028213661.2698288,459194734.16242063,0.4338010714103947,
0.0025506185964165907,energy,0.32066932551599747,63.11971697402797,2184167.7181404736,10776578.823149376,0.08950159481748074,10398175.175609471,2028213974.3951294,461190960.08510506,0.43336804279448515,
0.002580618596416591,energy,0.32255871073223163,62.84115540234215,2204823.0015850198,10687229.710682005,0.08987494952308966,10383555.695932077,2028214283.4519746,463164990.3119604,0.43293518416717164,
0.002610618596416591,energy,0.3244397961849925,62.566356641632744,2225445.3914377047,10599459.442842012,0.0902462937862841,10369134.644216346,2028214588.443012,465117596.15527755,0.4325026621795006,
0.002640618596416591,energy,0.3263126934976556,62.295237982854005,2246035.5053493287,10513227.522474965,0.090615648952338,10354913.314572405,2028214889.3708885,467048479.00557315,0.43207063003831814,
0.002670618596416591,energy,0.32817751185163707,62.02771928306225,2266593.9608107912,10428494.842648229,0.09098303583003811,10340879.984698022,2028215186.2382529,468958906.0738272,0.43163923412971167,
0.002700618596416591,energy,0.3300343580618173,61.76372286412554,2287121.328841428,10345223.424830746,0.09134847560227378,10327031.391167723,2028215479.047753,470849665.87216187,0.4312086059162507,
0.0027306185964165912,energy,0.3318833366487594,61.50317340028397,2307618.149154941,10263376.445074335,0.09171198952699373,10313366.97469136,2028215767.8020358,472721009.3380349,0.43077886531145226,
0.0027606185964165913,energy,0.3337245499077366,61.24599781766028,2328084.946882391,10182918.261854067,0.09207359861705916,10299883.021333132,2028216052.5037484,474573052.0471957,0.43035012418196666,
0.0027906185964165914,energy,0.33555809797491404,60.99212520486736,2348522.237086735,10103814.387942133,0.09243332356203754,10286570.001316477,2028216333.1555393,476406894.5483185,0.4299224875270078,
0.0028206185964165915,energy,0.33738407889093297,60.74148672908696,2368930.495777314,10026031.325245444,0.09279118528804968,10273427.436380668,2028216609.7600565,478222290.40065825,0.42949604871333913,
0.0028506185964165915,energy,0.33920258866191927,60.494015548208,2389310.2007948128,9949536.69522418,0.093147204182111,10260453.392973013,2028216882.3199475,480019846.6774468,0.4290708970838103,
0.0028806185964165916,energy,0.34101372131810503,60.24964673937832,2409661.8065770897,9874299.092369806,0.09350140058131257,10247645.081306595,2028217150.8378596,481799816.3449532,0.42864711382676335,
0.0029106185964165917,energy,0.3428175689702324,60.00831722255003,2429985.755210235,9800288.091251273,0.09385379456936047,10247645.081306595,2028217415.3164413,481799816.3449532,0.42822477421447386,
0.0034106185964165917,implicit,0.3719806999596637,56.93030068145925,2767659.585485239,8724816.328750106,0.09947023387616288,9565441.507146765,2028221231.0389216,551086425.3340919,0.42582889234006854,
0.0038077827137787323,implicit,0.39409757106515797,54.598764019768076,3011303.669292366,7976749.826164624,0.10402993173511174,9506354.01122485,2028223471.0245833,564227624.5812072,0.4190929539460554,
0.004123261386018829,implicit,0.41103108432392,52.838464003303024,3204080.1879715347,7477014.467025639,0.10745019162821273,9464574.2892229,2028224755.7082634,566497526.7275652,0.41354380898597637,
0.0043738550028324654,implicit,0.4241009205990609,51.52080815554412,3360191.8239807594,7135424.029447019,0.10999207947762224,9402892.60582134,2028225466.3303676,575792230.6456686,0.4096703343579324,
0.0046893336750725625,implicit,0.4401073763387701,50.01836192347836,3555409.7108387975,6752448.445728896,0.11306824863190813,9330166.037647981,2028225973.4601474,587149599.5953074,0.40532329161338365,
0.005,implicit,0.45542629122495765,48.656105899037435,3746234.806178597,6417900.055354723,0.1159777883535785,9263883.609186236,2028226053.567858,598127103.1555027,0.40129153732745954,
