t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0013385964165870074,energy,3.805046070815763,2189.9590429249556,364699550.5513502,6684693.148628007,3.593605019540515,17182455.75749653,2028198056697.4421,12722643265.325909,1.3132179483097501,
0.0013685964165870074,energy,3.8703604008009362,2164.600613056941,346027381.5843695,6412902.931329665,3.66896653906928,16717288.324526276,2028198532230.2249,12313405733.80907,1.2883523635394127,
0.0013985964165870075,energy,3.934905065126914,2138.664931532215,328855282.13150215,6162279.301959268,3.7428325659489565,16278642.335470635,2028199003590.23,11937337016.141874,1.2643052564700938,
0.0014285964165870076,energy,3.9986671167936376,2112.43580618955,313130368.5156716,5930730.034675195,3.8151974201624945,15865922.021661216,2028199470780.1062,11592242835.960102,1.2411417283156083,
0.0014585964165870077,energy,4.061641157439746,2086.134546944487,298796899.4050768,5716385.101408642,3.8860676687925038,15478521.127232755,2028199933802.502,11275953599.014366,1.218894159494475,
0.0014885964165870077,energy,4.123827659815602,2059.93270521466,285797972.78776747,5517576.763900002,3.9554592130501325,15115831.90141718,2028200392660.063,10986490138.489141,1.197571447454634,
0.0015185964165870078,energy,4.185231632503075,2033.9622416146829,274076731.19625795,5332819.38666086,4.023394978592791,14777290.125422966,2028200847355.439,10722452676.435614,1.177165875530973,
0.001548596416587008,energy,4.245861557659796,2008.32363225169,263577193.94544947,5160789.999727825,4.089903093164644,14462302.737966912,2028201297891.2769,10482990813.887796,1.1576581999203974,
0.001578596416587008,energy,4.30572854640686,1983.0923291747386,254244823.03332835,5000310.190440359,4.155015447829865,14170300.888941122,2028201744270.2249,10266259455.725624,1.1390214055105312,
0.001608596416587008,energy,4.364845667694819,1958.3239100250876,246026938.00652418,4850329.637885312,4.218766538315842,13900714.369511142,2028202186494.929,10070938467.568586,1.121223480293038,
0.0016385964165870081,energy,4.423227415495865,1934.0581851938912,238872940.48289204,4709911.227369838,4.2811925765815015,13652904.462618329,2028202624568.0388,9895742831.015831,1.1042294309781535,
0.0016685964165870082,energy,4.480889286359541,1910.3224755525534,232734448.1540619,4578217.800277403,4.342330788652481,13426217.163451696,2028203058492.2007,9739822630.258505,1.0880027490155502,
0.0016985964165870083,energy,4.537847445086322,1887.1342304861673,227565340.7707325,4454500.405152904,4.402218874362067,13219953.76829587,2028203488270.063,9602829741.364353,1.0725064602965846,
0.0017285964165870084,energy,4.594118460815349,1864.5031206339822,223321749.97550187,4338087.938587784,4.460894591645406,13033383.601857547,2028203913904.2732,9483369990.748623,1.0577038677751427,
0.0017585964165870085,energy,4.649719099422184,1842.432711956154,219962057.19413352,4228378.09078779,4.518395412299128,12865737.6992594,2028204335397.4805,9380710208.992216,1.0435590791086582,
0.0017885964165870085,energy,4.704666160982926,1820.9218060241726,217446813.98509187,4124829.3441255954,4.574758285476869,12716197.56474072,2028204752752.3298,9293874979.375486,1.030037351125514,
0.0018185964165870086,energy,4.758976353325038,1799.9655132249598,215738672.21356824,4026953.98911184,4.6300194475749885,12583902.696267314,2028205165971.4702,9222158667.296022,1.0171053176821436,
0.0018485964165870087,energy,4.812666194480983,1779.5561123943214,214802287.99769095,3934311.9894485115,4.684214290305551,12467975.064454878,2028205575057.55,9164702167.233974,1.0047311223574562,
0.0018785964165870088,energy,4.865751938292041,1759.6837391749798,214604232.26264933,3846505.618665962,4.737377260439337,12367497.739618424,2028205980013.2156,9120792141.916489,0.992884488227286,
0.0019085964165870088,energy,4.918249518547962,1740.336936985224,215112889.64405906,3763174.7493960545,4.789541795635429,12281529.213245906,2028206380841.1152,9088596345.719952,0.9815367376213049,
0.001938596416587009,energy,4.970277883057096,1728.2872779795193,216180755.9963636,3683731.2198695685,4.840912098665295,12207098.956658345,2028206777543.8975,9066123149.904026,0.9744573663491679,
0.001968596416587009,energy,5.021942723487243,1716.1053447631077,217678917.3052189,3607682.2788163973,4.891668593685972,12141607.464365432,2028207170124.2092,9051123900.650553,0.9674160486291183,
0.001998596416587009,energy,5.073240767288522,1703.8366966439519,219604230.98508528,3534844.459021823,4.941809695989546,12084684.93305176,2028207558584.6978,9043353819.973312,0.9604321530861962,
0.002028596416587009,energy,5.1241700123335185,1691.5205929262256,221952492.50496054,3465044.153615212,4.991335798115906,12035936.593251076,2028207942928.0112,9042571072.542814,0.9535215403018523,
0.002058596416587009,energy,5.174729550284157,1679.1908001159727,224718632.3823711,3398117.38956811,5.0402489718763155,11994929.330605531,2028208323156.7979,9048435656.330322,0.9466970879272858,
0.002088596416587009,energy,5.224919412598833,1666.8762963816132,227896886.6071479,3333909.5207496765,5.088552708105331,11961234.01864078,2028208699273.7043,9060640778.750553,0.9399691405596398,
0.002118596416587009,energy,5.274740436294179,1654.6018860960482,231480937.81095678,3272274.861651719,5.136251693078071,11934417.304560326,2028209071281.3787,9078853102.696339,0.9333458935672799,
0.0021485964165870093,energy,5.3241941469380905,1642.3887358131528,235464036.60542676,3213076.2871018397,5.183351613770666,11914026.429852314,2028209439182.4695,9102772820.700615,0.9268337214614659,
0.0021785964165870093,energy,5.3732826566707015,1630.2548416906927,239839102.6415389,3156184.810828799,5.229858990159343,11899622.639267487,2028209802979.6228,9132079522.081373,0.9204374580617178,
0.0022085964165870094,energy,5.4220085753317,1618.2154371544627,244598811.5114512,3101479.157277378,5.275781029168138,11890798.244989708,2028210162675.4875,9166420146.837667,0.9141606360979471,
0.0022385964165870095,energy,5.470374933019305,1606.2833484963407,249735668.52216306,3048845.3343900675,5.321125498057084,11887108.520807434,2028210518272.7112,9205513553.405285,0.9080056918852708,
0.0022685964165870096,energy,5.518385112622075,1594.4693051263077,255242067.8302432,2998176.2114950432,5.365900616706817,11888157.722186675,2028210869773.9404,9249040299.452389,0.9019741394646367,
0.0022985964165870097,energy,5.566042791053028,1582.7822103314265,261110345.06353438,2949371.111341079,5.410114962822187,11893550.238180991,2028211217181.8245,9296704108.778837,0.8960667198572588,
0.0023285964165870097,energy,5.613351888079721,1571.2293776533277,267332819.70947984,2902335.415878179,5.453777391117106,11902923.63927743,2028211560499.011,9348204764.329252,0.8902835281047721,
0.00235859641658701,energy,5.660316521786869,1559.8167373166182,273901831.16357934,2856980.189683495,5.496896963248157,11915910.087774787,2028211899728.1462,9403289391.547812,0.8846241218007469,
0.00238859641658701,energy,5.706940969832375,1548.5490165746971,280809767.14148617,2813221.8208129467,5.539482888394675,11932199.860850321,2028212234871.879,9461656313.811382,0.8790876133793246,
0.00241859641658701,energy,5.753229635765599,1537.4298973184336,288049089.76848006,2770981.68238471,5.581544470655815,11951449.22010888,2028212565932.856,9523106200.528805,0.8736727492980793,
0.00244859641658701,energy,5.79918701977077,1526.462153881702,295612352.70517033,2730185.8106080596,5.623091066448633,11973380.926197985,2028212892913.726,9587372107.450205,0.8683779767251909,
0.00247859641658701,energy,5.844817693279884,1515.647773551073,303492219.5964255,2690764.6047578976,5.664132045373506,11997722.081502097,2028213215817.1362,9654226227.49431,0.8632015011789298,
0.00250859641658701,energy,5.890126276970126,1504.988061990315,311681476.09460545,2652652.543728211,5.704676758520172,12024204.246135114,2028213534645.7344,9723490782.316881,0.8581413350323288,
0.0025385964165870103,energy,5.9351174217228255,1494.4837355101058,320173038.83312446,2615787.9203444445,5.744734511807135,12052602.89408012,2028213849402.169,9794941443.082796,0.8531953386752286,
0.0025685964165870104,energy,5.9797957921746026,1484.135001832809,328959964.97203016,2580112.594353243,5.7843145418755295,12082684.967302112,2028214160089.0867,9868417872.902357,0.8483612559220944,
0.0025985964165870104,energy,6.0241660525378675,1473.94163080916,338035456.4569814,2545571.759925519,5.8234259975641445,12114264.385659369,2028214466709.1348,9943770922.769508,0.8436367434896088,
0.0026285964165870105,energy,6.068232854408446,1463.9030163412117,347392864.2026952,2512113.729484542,5.862077923655601,12147141.072550753,2028214769264.9614,10020828416.112999,0.8390193961686851,
0.0026585964165870106,energy,6.112000826313342,1454.0182306101815,357025691.88829756,2479689.7325848816,5.900279246810196,12181154.260519166,2028215067759.2156,10099426825.403038,0.8345067682312708,
0.0026885964165870107,energy,6.155474564782506,1444.2860715712025,366927597.609401,2448253.727970601,5.938038764457531,12216149.694338748,2028215362194.5432,10179425634.353258,0.8300963913079031,
0.0027185964165870108,energy,6.198658626755336,1434.70510454568,377092394.10310996,2417762.2282724637,5.975365136022166,12251973.881200612,2028215652573.593,10260719842.301575,0.8257857893149585,
0.002748596416587011,energy,6.241557523155973,1425.273698639342,387514047.76785046,2388174.136570857,6.01226687616914,12288503.719913807,2028215938899.012,10343180927.812546,0.8215724908610763,
0.002778596416587011,energy,6.284175713491888,1415.9900586212516,398186678.7563993,2359450.5949974163,6.048752348608301,12325615.063854968,2028216221173.4487,10426283944.345434,0.8174540398207383,
0.002808596416587011,energy,6.326517601348353,1406.852252838175,409104571.6171594,2331554.8485766463,6.084829754946274,12363211.136552365,2028216499399.5493,10510064412.910471,0.8134280057862971,
0.002838596416587011,energy,6.368587530666699,1397.8582376104061,420262156.77674407,2304452.105963061,6.120507141033816,12401179.393269654,2028216773579.9634,10594744855.273472,0.8094919885257685,
0.002868596416587011,energy,6.41038978270789,1389.0058785738292,431654002.938974,2278109.414812862,6.1557923978383435,12439443.338377576,2028217043717.3372,10680168221.495716,0.8056436229914499,
0.0028985964165870112,energy,6.451963643656903,1382.6084615111129,443233656.29700106,2252453.15338158,6.190751519023173,12477547.598336294,2028217309814.3196,10765856507.630228,0.803219382405394,
0.0029285964165870113,energy,6.493345647364168,1376.2156422776723,454958303.9453857,2227417.584429878,6.225445516712311,12477547.598336294,2028217571873.5566,10765856507.630228,0.8007934266544073,
0.0034285964165870113,implicit,7.15750750822263,1285.5665173543978,651517856.51447,1878676.1986349202,6.778682919901723,12342326.692089096,2028221347507.2373,13267657960.794888,0.7665926041823403,
0.003825760533949152,implicit,7.65323482372913,1214.2399847545196,834266655.3304182,1677636.4132381312,7.1733558869287215,13471827.825390926,2028223555963.3225,12712946120.733423,0.7392417621414471,
0.0041412392061892485,implicit,8.027759721651918,1162.031161161056,997105090.1142282,1551441.0225145528,7.45939610884582,12817578.811158795,2028224815800.3455,15329659051.438017,0.7198392896291828,
0.004391832823002885,implicit,8.314916567770052,1130.5029037988363,1135658112.0016432,1466523.1653759582,7.672322367548342,13215239.395703195,2028225506811.0898,15516918964.588076,0.7101825964604801,
0.004590886408279633,implicit,8.537480348782744,1106.162635632063,1249576107.3310504,1406430.4321947643,7.8345161005964155,13335022.668609122,2028225861403.7551,16046547875.245686,0.7025710037703085,
0.004841480025093269,implicit,8.810960763263394,1077.149656002507,1396726341.7095466,1338507.1103577306,8.030839749220542,13456615.25778643,2028226064494.007,16724315581.537193,0.6934845160704227,
0.005156958697333366,implicit,9.14526452783371,1043.121236929833,1587577804.7597616,1263316.6632893686,8.266376478000986,13582740.1453677,2028225936773.6567,17567936958.47718,0.6828622233932656,
0.005407552314147002,implicit,9.403872564885338,1021.2273710994169,1744363995.694887,1210469.6943256657,8.444896342770685,13665671.469410632,2028225532673.0286,18260559569.50815,0.6773037122705663,
0.005723030986387099,implicit,9.721798550699097,994.8656576579633,1941766925.8722188,1150251.3506494788,8.663131219057071,13765845.490306092,2028224645501.2883,18988769513.590122,0.6701071240253059,
0.00612019510374924,implicit,10.110558694862485,963.6567306121881,2199966531.217591,1084109.7457937808,8.923487518875119,13869811.421317426,2028222933288.3604,20024136000.63738,0.6616679400038616,
0.006435673775989336,implicit,10.410764583096551,940.0217564335344,2403972565.2238955,1037084.8535538084,9.123554624450863,13947618.577596586,2028221104119.7522,20602747549.70799,0.6546542858004969,
0.0068328378933514775,implicit,10.779111168385523,915.4079007164328,2673978520.8790064,985061.8968059813,9.361370407082035,14015933.24156806,2028218215892.8245,21540759085.37274,0.6491413343847545,
0.007332837893351478,implicit,11.229327087915504,886.2555626586683,3014495901.153719,927107.7161114697,9.649527426971462,14097334.065099172,2028213660861.064,22561296866.069324,0.6419375708473598,
0.007730002010713619,implicit,11.576831444487988,864.1511927607465,3293966712.5224347,886826.0883438744,9.866244428440703,14152378.289125575,2028209320245.0127,23452579411.82118,0.6363626833475942,
0.00823000201071362,implicit,12.002728571988298,840.0187923954762,3644554753.759073,841187.0779883995,10.130356920135666,14218371.106283551,2028202956496.4155,24313617349.679127,0.6307249592609746,
0.008859464716610702,implicit,12.522419559890682,812.0164429552909,4100695603.275686,791484.0726677347,10.443591458808841,14278314.64076329,2028193537556.3086,25591387587.68009,0.6244303076642059,
0.009359464716610703,implicit,12.923100899269494,791.1777476377774,4462688467.912358,756396.2135839905,10.683073692575293,14322732.938202035,2028184952884.4485,26382462951.074295,0.6192402654168658,
0.009988927422507786,implicit,13.413536775005346,767.702633803915,4932184998.436057,717584.2609707236,10.968174632583622,14363050.377726996,2028172777339.596,27575566367.778873,0.6141259635526517,
0.010781374018738342,implicit,14.010917393858804,740.8199457410568,5522678604.585651,674618.0603528573,11.312060303786007,14410742.416304054,2028155316364.6663,28799553273.335472,0.6078724058475011,
0.011410836724635425,implicit,14.470848139373267,720.9962179762803,6005159331.12122,644978.0934347872,11.569061196852763,14435601.0076709,2028139782426.8408,29926042545.16,0.6033619279343607,
0.012203283320865982,implicit,15.032921667191312,698.2265888384782,6610941944.014352,611598.2253240929,11.880572695070079,14465220.775569437,2028118172043.099,31087388700.448696,0.5979515501398209,
0.013200914478350421,implicit,15.716234050224037,672.5021695600924,7393398422.100682,575485.9766521825,12.247655765393866,14490534.85912106,2028087780932.4102,32768068356.753834,0.5923092652931926,
0.013993361074580978,implicit,16.241541689392886,653.7592046746574,8012923668.260423,550081.3159142669,12.52728028827671,14509155.48333075,2028061170155.5903,33822846238.19528,0.5877978957574891,
0.014990992232065417,implicit,16.88303387487989,632.8823068083607,8813171716.899958,522132.68774662685,12.858185506384165,14522517.096873643,2028024640665.6926,35415039277.90502,0.5836351738542448,
0.015783438828295974,implicit,17.37833228491949,617.5102076340064,9447921991.189993,502162.1248728225,13.111370164699855,14532433.41222908,2027993278506.1096,36643000024.72195,0.5802934132455219,
0.016781069985780415,implicit,17.985304673431962,599.7883091054977,10245389308.67874,479398.8699588657,13.41904121215996,14544298.62478265,2027950924122.417,37814440033.104836,0.576345655559607,
0.018037013201535206,implicit,18.725574286219654,579.6695464010298,11276940410.918762,454527.6147511882,13.781288385054957,14545667.093847256,2027893192578.4521,39660187717.78862,0.5725004559120228,
0.019034644359019647,implicit,19.296357495781933,564.9583677344482,12095138949.716227,436820.90790548665,14.057829502855844,14546678.512294555,2027843950835.7644,41078149511.57507,0.5694372432281894,
0.02029058757477444,implicit,19.995033449328634,548.1093392186019,13123216492.546593,416701.4355336879,14.393207336043965,14547885.161201661,2027777861363.3564,42484892881.94945,0.5658820985476739,
0.021871726404858627,implicit,20.846459735679254,529.4768445457761,14447910050.82525,394737.29360106104,14.788232025810249,14539830.177408295,2027688446228.5583,44583649586.067726,0.5628962961997394,
0.02312766962061342,implicit,21.502690760641343,515.8615136450425,15500623844.30994,379153.18993599573,15.089098749194086,14533897.70537211,2027612724131.48,46189971910.29933,0.5604776728732577,
0.02470880845069761,implicit,22.305674164718788,500.2975045194274,16825177119.975468,361490.8950808852,15.453346863571118,14526837.624844149,2027511806244.6572,48123201589.96736,0.5577028703538437,
0.026699344303465097,implicit,23.28350505914978,482.78577779649527,18491877485.49285,341843.23455062386,15.891276074090515,14518522.309765397,2027376460481.099,50435549855.09768,0.5545665098827754,
0.028280483133549285,implicit,24.036510213126295,470.03139382092377,19815263976.28385,327950.09932474734,16.224431143914103,14512413.153265188,2027262836041.498,51619793136.93057,0.5520485401394948,
