t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.000991383223638126,energy,0.26866843158376763,138.54955132375318,481343.6656654433,4176519.7156664785,0.101659683763001,8133658.686186595,nan,nan,,
0.001021383223638126,energy,0.27280113295004293,136.9877932272379,493705.41028028546,4088783.6542843487,0.10274458962626057,8102024.831680843,nan,nan,,
0.0010513832236381262,energy,0.2768878158358881,135.4802703591733,506064.96556719206,4005231.1456537866,0.10381072898317213,8071669.690435759,nan,nan,,
0.0010813832236381262,energy,0.28093011595693523,134.02759043076176,518423.63782330236,3925568.6147667863,0.10485876829287176,8042503.858730977,nan,nan,,
0.0011113832236381263,energy,0.28492958146485,132.6234542337105,530780.7298287883,3849516.103420112,0.10588951845529612,8014462.628040901,nan,nan,,
0.0011413832236381264,energy,0.2888876317047515,131.26548222114812,543135.7791375008,3776823.1640073746,0.10690369672083927,7987463.8924346045,nan,nan,,
0.0011713832236381265,energy,0.29280561662845783,129.95142068293723,555488.3150087253,3707261.808344827,0.10790198282085595,7961443.06538257,nan,nan,,
0.0012013832236381266,energy,0.29668482051102824,128.67913842359258,567837.8923514334,3640624.293463069,0.10888501810911527,7936339.604878427,nan,nan,,
0.0012313832236381266,energy,0.3005264655545069,127.44662254409157,580184.0911772499,3576720.9609446516,0.10985340787637696,7912092.375839384,nan,nan,,
0.0012613832236381267,energy,0.3043317153556802,126.25197354173277,592526.512154286,3515378.318515046,0.11080772389957377,7888653.800288737,nan,nan,,
0.0012913832236381268,energy,0.30810167822011375,125.09339992618703,604864.7799173354,3456437.3957281825,0.11174850618905655,7865965.912839978,nan,nan,,
0.0013213832236381269,energy,0.3118374103123467,123.9692126355979,617198.5421572571,3399752.270850503,0.11267626500151033,7843995.278825807,nan,nan,,
0.001351383223638127,energy,0.3155399535231131,122.8801044721325,629527.332133389,3345187.0096400175,0.11359151262113086,7822692.66962688,nan,nan,,
0.001381383223638127,energy,0.31921029860148437,121.82205521334032,641850.7418687867,3292616.806901538,0.11449472886784763,7802024.31414764,nan,nan,,
0.0014113832236381271,energy,0.32284935585134783,120.7936730533506,654168.532523859,3241928.3472561575,0.11538633710845138,7781953.753610566,nan,nan,,
0.0014413832236381272,energy,0.32645799504382006,119.79364449321454,666480.4710156241,3193016.829269421,0.11626673957105675,7762449.398355508,nan,nan,,
0.0014713832236381273,energy,0.33003704768558073,118.82072945148896,678786.3399367958,3145785.228250639,0.11713631781068572,7743478.548397079,nan,nan,,
0.0015013832236381273,energy,0.3335873091587634,117.87375713805413,691085.9355904114,3100143.584032897,0.11799543409450922,7725021.394087463,nan,nan,,
0.0015313832236381274,energy,0.3371095407287979,116.95162160275119,703379.0751173793,3056008.401485674,0.11884443197822632,7707045.089861912,nan,nan,,
0.0015613832236381275,energy,0.3406044714266701,116.0532777339132,715665.5804630443,3013302.0197053263,0.11968363865221643,7689524.534390951,nan,nan,,
0.0015913832236381276,energy,0.3440727998140145,115.17773743359402,727945.2866020767,2971952.143458046,0.1205133652627817,7672444.524056577,nan,nan,,
0.0016213832236381277,energy,0.34751519563777905,114.32406606409523,740218.0464911566,2931891.407093259,0.12133390745672458,7655775.77670634,nan,nan,,
0.0016513832236381277,energy,0.3509323013820608,113.49137912846984,752483.7398586019,2893056.9941778644,0.12214554559338063,7639509.958758206,nan,nan,,
0.0016813832236381278,energy,0.35432473372400053,112.67883918141597,764742.2926220912,2855390.3293368043,0.12294854413257862,7623617.396565324,nan,nan,,
0.001711383223638128,energy,0.357693108107208,111.88717837406749,776993.4797313641,2818835.519750216,0.12374317903882483,7608083.421957398,nan,nan,,
0.001741383223638128,energy,0.36103801423549403,111.11399268671236,789237.1006742228,2783340.3554993444,0.12452971169467399,7592903.688968188,nan,nan,,
0.001771383223638128,energy,0.36435999558155235,110.35857906546902,801473.0801044124,2748856.821023967,0.12530837127269176,7578043.972780759,nan,nan,,
0.0018013832236381281,energy,0.36765957507501573,109.62026999032881,813701.3418583644,2715339.806285714,0.1260793774486497,7563500.0577633865,nan,nan,,
0.0018313832236381282,energy,0.3709372561350409,108.89843132708837,825921.8203974845,2682746.9242320615,0.12684294008854255,7549257.6526568085,nan,nan,,
0.0018613832236381283,energy,0.3741935236407313,108.19246032422097,838134.4552077543,2651038.2913031653,0.1275992601652687,7535306.468299322,nan,nan,,
0.0018913832236381284,energy,0.37742884484383404,107.50178376097341,850339.1901163933,2620176.34255283,0.12834853027375137,7521630.156941433,nan,nan,,
0.0019213832236381284,energy,0.38064367022738405,106.82585619027697,862535.9720736713,2590125.6613235697,0.12909093515223524,7508219.669147508,nan,nan,,
0.0019513832236381285,energy,0.3838384343136407,106.1641583099695,874724.7485600172,2560852.8198272604,0.12982665226855417,7495065.439523607,nan,nan,,
0.0019813832236381286,energy,0.38701355642472995,105.51619543392012,886905.4790936167,2532326.2715145443,0.13055585139372985,7482152.739343201,nan,nan,,
0.0020113832236381287,energy,0.3901694413993408,104.8814960867539,899078.1190108944,2504516.1775197866,0.13127869610014417,7469479.443501703,nan,nan,,
0.0020413832236381288,energy,0.39330648026828774,104.25961066371931,911242.6335227003,2477394.3276446066,0.1319953431153638,7457032.357582499,nan,nan,,
0.002071383223638129,energy,0.39642505089160757,103.65011020054119,923398.9852983499,2450933.999117107,0.1327059434969506,7444805.013208456,nan,nan,,
0.002101383223638129,energy,0.3995255185596079,103.05258519960633,935547.1434655023,2425109.8809261667,0.13341064230708202,7432782.813730052,nan,nan,,
0.002131383223638129,energy,0.40260823656017136,102.46664455037892,947687.07250361,2399897.9546328927,0.13410957964197603,7420966.715314985,nan,nan,,
0.002161383223638129,energy,0.4056735467144899,101.8919145017234,959818.7475001989,2375275.447669228,0.13480288986141248,7409345.199120529,nan,nan,,
0.002191383223638129,energy,0.40872177988336084,101.32803772438925,971942.1424525098,2351220.726444244,0.13549070262485516,7397906.847533263,nan,nan,,
0.0022213832236381292,energy,0.41175325644600314,100.7746724145042,984057.2322453995,2327713.229687623,0.13617314298433486,7386657.595688356,nan,nan,,
0.0022513832236381293,energy,0.4147682867529139,100.23149145734463,996164.0022087893,2304733.423106932,0.13685033097681407,7375574.603792183,nan,nan,,
0.0022813832236381294,energy,0.41776718560268744,99.69910817099445,1008262.3585271025,2282262.3174155666,0.1375223944509958,7364670.90758572,nan,nan,,
0.0023113832236381295,energy,0.42075025740063554,99.17623680011322,1020352.2314865906,2260281.9064749135,0.13818945500344149,7353924.812011565,nan,nan,,
0.0023413832236381295,energy,0.4237177831731205,98.66259345507046,1032433.6145550552,2238775.394328332,0.13885161927174564,7343336.715097346,nan,nan,,
0.0023713832236381296,energy,0.42667003560757716,98.15790584338957,1044506.5039850626,2217726.7665901487,0.13950899021318788,7332902.728950109,nan,nan,,
0.0024013832236381297,energy,0.4296072793914331,97.66191268598666,1056570.8982146378,2197120.743902844,0.14016166730150045,7322612.686860607,nan,nan,,
0.00243138322363813,energy,0.43252977153394245,97.17436316075538,1068626.8061683346,2176942.7558789216,0.14080974615714967,7312467.188218127,nan,nan,,
0.00246138322363813,energy,0.435437761672045,96.69501639284482,1080674.2621046687,2157178.92841486,0.1414533177825885,7302458.425511455,nan,nan,,
0.00249138322363813,energy,0.4383314923616046,96.22364098856953,1092713.2657328108,2137815.931628152,0.14209247243863252,7292584.355354036,nan,nan,,
0.00252138322363813,energy,0.4412111993540632,95.76001452887435,1104743.817046808,2118841.016137456,0.14272729756196326,7282839.74218021,nan,nan,,
0.00255138322363813,energy,0.4440771118589785,95.30392313359825,1116765.9156562001,2100241.980233455,0.14335787792318733,7273220.600098195,nan,nan,,
0.00258138322363813,energy,0.44692945279386687,94.85516105009518,1128779.5623733897,2082007.1432002785,0.143984295640589,7263727.230374219,nan,nan,,
0.0026113832236381303,energy,0.4497684390220905,94.4135302669018,1140784.7577361832,2064125.3149433185,0.1446066303764634,7254345.397947756,nan,nan,,
0.0026413832236381303,energy,0.4525942815794687,93.97884014767753,1152781.4980510273,2046585.7634873092,0.14522495967347782,7245078.833889136,nan,nan,,
0.0026713832236381304,energy,0.4554071858901698,93.55090708210068,1164769.7840495643,2029378.20574454,0.1458393585264166,7235923.968862306,nan,nan,,
0.0027013832236381305,energy,0.4582073519725521,93.12955416425106,1176749.6172113724,2012492.778097713,0.1464498996979024,7226877.632414804,nan,nan,,
0.0027313832236381306,energy,0.4609949746355902,92.71461088614222,1188720.998327319,1995920.0126676208,0.1470566538899824,7217933.254873479,nan,nan,,
0.0027613832236381307,energy,0.4637702436663069,92.30591284407834,1200683.9245684221,1979650.812788458,0.1476596899961555,7209092.443740187,nan,nan,,
0.0027913832236381307,energy,0.4665333440086623,91.90330146233994,1212638.3983028766,1963676.4482918752,0.1482590746596392,7200349.452922213,nan,nan,,
0.002821383223638131,energy,0.4692844559344472,91.5066237360354,1224584.4170158126,1947988.521809396,0.14885487293961308,7191700.412485085,nan,nan,,
0.002851383223638131,energy,0.4720237552065644,91.11573198043172,1236521.9771081002,1932578.9584343303,0.14944714815507412,7183147.338393629,nan,nan,,
0.002881383223638131,energy,0.4747514132350459,90.73048359695682,1248451.0802960831,1917439.999535896,0.15003596158380883,7174680.810250593,nan,nan,,
0.002911383223638131,energy,0.4774675972263124,90.35074085638648,1260371.7233372391,1902564.1725189928,0.15062137312021862,7174680.810250593,nan,nan,,
0.003411383223638131,implicit,0.5213204896931275,85.50436607881504,1458862.9711247748,1687501.2891322884,0.1599315812664787,6827581.450102381,1014110618.0108536,140316691.51200467,0.861635714073055,
0.0038085473410002717,implicit,0.5545232636956615,81.92969361368966,1610188.5755991035,1545232.909771641,0.16713189098438655,6746911.242704977,1014111737.3330529,146474446.46641487,0.8555637992598146,
0.004124026013240368,implicit,0.5799351366389232,79.2977501352796,1730234.823928585,1450025.264460841,0.17253154937271736,6690193.043751541,1014112379.1464057,151257666.4251891,0.8508472339599038,
0.004374619630054004,implicit,0.5995539927692788,77.35173141294578,1825192.6484520698,1383235.6066165436,0.1766477980827782,6648936.38561433,1014112734.0403244,154946398.60353005,0.8472098876165292,
0.004690098302294101,implicit,0.6235934965356362,75.14280128289057,1944222.9010748472,1308361.2736184516,0.1816320419768335,6600274.529139901,1014112987.0834229,159389989.38792786,0.842828174554463,
0.0049406919191077375,implicit,0.6422112771950939,73.49973137897321,2038360.3682395571,1255027.013194997,0.18545124973101165,6564484.928902943,1014113035.134751,162801905.03225672,0.8394637487224249,
0.005,implicit,0.6465587415456252,73.11200562209902,2060548.2554218187,1243087.401342175,0.18633973228903827,6556487.810214399,1014113026.783929,163601282.18358633,0.8386754948781031,
