t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.00045033881921135673,energy,0.14629345220603798,92.65611198720693,167633.6839057713,8965870.83568616,0.053744657623427325,8915188.563356899,608454622.0071546,48206688.33246298,0.3671960467559008,
0.00048033881921135676,energy,0.14902184747776542,89.30779259061431,178024.44400690266,8981710.494385084,0.05369724692904003,8913084.995055003,608454802.0919253,51185101.198509164,0.3679000398940644,
0.0005103388192113568,energy,0.15165582579368708,86.35007514034045,188290.1565880199,8990036.492231717,0.05367237648346907,8909625.406230496,608454980.9013451,54103333.582503386,0.3687429996109713,
0.0005403388192113568,energy,0.15420612126404645,83.7197802559363,198432.10597095633,8991490.644648891,0.05366803700238005,8904976.631829245,608455158.4362078,56957963.84180621,0.3696956071740931,
0.0005703388192113567,energy,0.15668177307624281,81.36649120473776,208451.78621803693,8986665.875891209,0.053682442520101833,8899277.306243043,608455334.6973077,59752710.46799598,0.3707338993343709,
0.0006003388192113567,energy,0.1590904793635674,79.25076193248614,218350.62663615798,8976096.551117169,0.05371403944666496,8892637.966917535,608455509.6854391,62484037.27384865,0.3718436578064597,
0.0006303388192113567,energy,0.16143882966455236,77.33788263615207,228130.2617519028,8960278.832731016,0.05376143041882096,8885157.752973983,608455683.4013966,65150255.65401436,0.3730016176887807,
0.0006603388192113566,energy,0.16373250376978196,75.60162170277171,237792.46043600698,8939671.423186652,0.05382335996976724,8876928.999576386,608455855.8459744,67756395.98820338,0.3741995518615922,
0.0006903388192113566,energy,0.16597642732618292,74.01781511494003,247338.92011065615,8914692.127750289,0.05389871549135539,8868023.033281913,608456027.019967,70297642.37702791,0.375418872793219,
0.0007203388192113566,energy,0.16817489608806574,72.56844996564445,256771.54945312123,8885731.604867177,0.053986478578689316,8858504.411323048,608456196.924168,72779766.68565765,0.3766551582440947,
0.0007503388192113565,energy,0.1703316918131223,71.23719743252576,266092.0937515389,8853141.122799704,0.0540857564623808,8848430.953074098,608456365.5593721,75196210.37512621,0.377898839005473,
0.0007803388192113565,energy,0.1724501281600322,70.00911896061385,275302.6021724609,8817256.377799133,0.054195705392981075,8837861.03406618,608456532.9263738,77554757.0948925,0.3791363542607461,
0.0008103388192113565,energy,0.17453313543136853,68.87349136366545,284404.9313332499,8778380.846906781,0.05431557785016906,8826841.19934733,608456699.0259675,79856464.98835956,0.38036669769028963,
0.0008403388192113565,energy,0.1765833147492458,67.81908206944972,293400.94529081555,8736794.991052074,0.05444469218673719,8815413.329356272,608456863.8589469,82096021.37358193,0.38157810925166624,
0.0008703388192113564,energy,0.17860298356752116,66.83813507077673,302292.6946333279,8692763.185595036,0.054582409182706355,8803615.921096819,608457027.4261074,84285180.1490397,0.3827714556276802,
0.0009003388192113564,energy,0.18059422770740385,65.92295145922118,311081.85241531336,8646517.68258401,0.05472818099826755,8791481.591877766,608457189.728242,86414217.60030651,0.3839418416321548,
0.0009303388192113564,energy,0.18255891716002354,65.06681489631659,319770.40568870003,8598282.16799671,0.05488147686146493,8779040.872377792,608457350.7661458,88482111.83915879,0.38508541057144063,
0.0009603388192113563,energy,0.18449871977035498,64.26295760221959,328360.4327164724,8548268.09400427,0.05504179325798112,8766334.07734211,608457510.5406128,90502830.44828787,0.38619368265154047,
0.0009903388192113564,energy,0.1864151395873814,63.507179939594714,336853.59698805097,8496661.166546747,0.055208697025234295,8753371.320707198,608457669.0524374,92466469.61408953,0.3872692221683937,
0.0010203388192113565,energy,0.18830954916566597,62.79491612811105,345255.48670815356,8443724.534973064,0.055381488533600344,8740223.275434097,608457826.3024141,94379914.08857453,0.388313608731606,
0.0010503388192113566,energy,0.19018319235972386,62.12213932125665,353580.43467061105,8389898.486693066,0.055558857325222935,8727016.40271381,608457982.291337,96250146.13321605,0.38933786821014416,
0.0010803388192113567,energy,0.19203719975939623,61.48531451255213,361830.7763413922,8335313.557117837,0.05574047850046761,8713761.049988365,608458137.0200005,98076837.87968187,0.3903401551435356,
0.0011103388192113567,energy,0.19387259007482663,60.88052042790148,370008.2842555885,8280080.482715463,0.05592608128720101,8700469.347474696,608458290.4891987,99860892.4984612,0.39131346335677447,
0.0011403388192113568,energy,0.19569029413301062,60.305788842164446,378114.73320669733,8224302.580855337,0.05611540915204681,8687152.796232112,608458442.6997261,101605380.9595704,0.3922614210269515,
0.0011703388192113569,energy,0.1974911753700038,59.75860123268331,386151.78693024337,8168072.510809844,0.05630823141043027,8673812.20903006,608458593.6523769,103300311.01923744,0.3931825469929746,
0.001200338819211357,energy,0.19927602564000763,59.23669861200248,394121.43031206535,8111483.1951349825,0.05650430632749063,8660462.430499569,608458743.3479457,104965385.97137594,0.39407596989286,
0.001230338819211357,energy,0.2010455725364275,58.73805128211451,402025.0756957255,8054610.025417235,0.05670344301857877,8647112.118953848,608458891.7872263,106584631.791054,0.3949405268618435,
0.0012603388192113571,energy,0.2028004858357747,58.26083050537742,409864.62927760836,7997532.806694014,0.05690542600855105,8633761.702888194,608459038.9710137,108166867.0533207,0.3957757681473157,
0.0012903388192113572,energy,0.20454137303020836,57.802717877115775,417641.7830935979,7940322.988807125,0.057110059768837894,8620427.90059689,608459184.9001014,109722768.44184001,0.3965766816786033,
0.0013203388192113573,energy,0.20626879556817862,57.36294130951654,425357.9139130142,7883041.325460772,0.05731717830886038,8607108.760973265,608459329.5752841,111233913.44912916,0.3973475961277088,
0.0013503388192113574,energy,0.20798328288986317,56.940145810299725,433014.91144631803,7825752.292973277,0.05752659382951617,8593813.246724585,608459472.9973563,112711255.21607628,0.39808859653057305,
0.0013803388192113574,energy,0.20968532571683499,56.533102849884656,440614.3365566694,7768510.117493484,0.05773814748353208,8580553.21038612,608459615.1671121,114157885.92379966,0.39879962476127795,
0.0014103388192113575,energy,0.21137537962842037,56.140696151700766,448157.65781981696,7711363.673565582,0.0579516926612683,8567326.647395574,608459756.0853457,115572664.96652772,0.3994806842655897,
0.0014403388192113576,energy,0.2130538682463773,55.76190974332944,455646.37650772935,7654358.921618272,0.05816708650132096,8554138.66079472,608459895.752852,116956617.9877098,0.40013193551727644,
0.0014703388192113577,energy,0.21472118608689256,55.39581769023823,463081.9593994426,7597537.974715017,0.05838419378465089,8540993.017408209,608460034.1704243,118310714.17003064,0.4007536239337323,
0.0015003388192113578,energy,0.21637770112105437,55.04157489989653,470465.8390269202,7540939.356976877,0.0586028864724001,8527900.403834779,608460171.3388575,119718558.73173618,0.40134606887532087,
0.0015303388192113578,energy,0.21802375707576052,54.69840898908382,477796.95181718626,7484560.802155321,0.05882319041802659,8514844.50102537,608460307.258946,121013221.39734507,0.4019076430829356,
0.001560338819211358,energy,0.21965967543861245,54.36560869972968,485079.2333286269,7428475.084458669,0.05904483388473648,8501844.49437531,608460441.9314837,122280759.39711365,0.4024409046698104,
0.001590338819211358,energy,0.22128575733586006,54.04252688113155,492314.0098047906,7372711.095795582,0.05926770859745298,8488908.749228623,608460575.3572655,123430827.39612032,0.4029463332533751,
0.001620338819211358,energy,0.2229022852917014,53.72856971155562,499505.28914283874,7317333.680103277,0.059491554808339064,8476051.37881054,608460707.5370852,124734465.65315449,0.4034265789958649,
0.0016503388192113581,energy,0.2245095171126847,53.42268787863552,506648.9927335512,7262290.411376041,0.05971658276061965,8463243.567672616,608460838.4717375,125925636.75975162,0.403874181598339,
0.0016803388192113582,energy,0.22610769555923071,53.12491566053616,513749.02853413165,7207642.213085909,0.05994254081085221,8450508.665343264,608460968.1620164,127088916.06960875,0.40429586653139055,
0.0017103388192113583,energy,0.22769705686438707,52.83478889542255,520806.7002962383,7153409.512860749,0.06016933586623848,8437844.65003622,608461096.6087162,128233311.83112423,0.40469230522783156,
0.0017403388192113584,energy,0.22927782388964596,52.551879770999854,527823.0308301612,7099607.351718387,0.06039689340745814,8425256.822062066,608461223.8126315,129355456.31926766,0.40506399844660584,
0.0017703388192113585,energy,0.23085020715967317,52.2757931653018,534799.1338450443,7046250.626106274,0.060625136122370166,8412737.81339567,608461349.774556,130452180.56490351,0.40541155440612703,
0.0018003388192113585,energy,0.23241440580127962,52.00616391089309,541736.2061530821,6993353.948063545,0.06085398445991746,8400301.964279173,608461474.4952847,131532027.88473485,0.40573567488228324,
0.0018303388192113586,energy,0.2339706084041284,51.74265430795735,548635.1769812065,6940927.30105616,0.06108337572809932,8387944.546701296,608461597.9756118,132587729.29051992,0.40603689521331415,
0.0018603388192113587,energy,0.23551899380327154,51.48495139897999,555497.1822398774,6888982.170069905,0.06131323788404307,8375664.086880409,608461720.216331,133624068.01924677,0.40631592610708844,
0.0018903388192113588,energy,0.23705973179371131,51.23276515282,562323.2021920021,6837527.066869241,0.06154350923354152,8363464.33652437,608461841.2182375,134645726.97009888,0.4065733883059137,
0.0019203388192113589,energy,0.23859298378581428,50.98582633786173,569114.066066331,6786567.828694926,0.06177413776020023,8351346.859912595,608461960.9821248,135645150.2509406,0.40680981683714373,
0.001950338819211359,energy,0.24011890340026754,50.74388461473462,575870.8184600614,6736112.015541076,0.06200506152102329,8339309.633137422,608462079.5087876,136631219.8181288,0.4070259143797897,
0.001980338819211359,energy,0.24163763701541094,50.506707262307714,582594.2263093076,6686163.209392607,0.06223623469508214,8327359.163100317,608462196.7990203,137596029.09295422,0.40722220639783396,
0.002010338819211359,energy,0.24314932426903355,50.2740774181905,589285.2826194372,6636726.885671305,0.06246760094296462,8315486.6025354965,608462312.8536174,138544710.67803165,0.40739938546740445,
0.002040338819211359,energy,0.24465409851893363,50.04579308224702,595944.8147150013,6587805.999401847,0.06269911388743012,8303696.289038641,608462427.6733723,139481759.10628858,0.40755804158186065,
0.002070338819211359,energy,0.24615208726799692,49.8216657492718,602573.5051088315,6539401.414012487,0.06293073568395634,8291990.28235157,608462541.2590803,140399469.23908964,0.40769867800585946,
0.002100338819211359,energy,0.24764341255063022,49.60151919784812,609172.256871427,6491515.871146567,0.06316241824366173,8280370.263910238,608462653.6115351,141302481.44065982,0.40782195143642586,
0.002130338819211359,energy,0.249128191290557,49.38518878780002,615741.8227324147,6444150.026809773,0.06339412221330633,8268827.7922879625,608462764.7315309,142195652.83686236,0.4079284249718804,
0.0021603388192113593,energy,0.25060653563233914,49.17252041287403,622282.800296152,6397302.573778183,0.06362581691190304,8257373.183827902,608462874.6198626,143070721.0683413,0.40801856702781486,
0.0021903388192113593,energy,0.2520785532429253,48.96336954841342,628796.0250515041,6350974.277024582,0.06385746056811639,8245996.589850958,608462983.2773242,143932737.297124,0.4080930023483933,
0.0022203388192113594,energy,0.25354434759194544,48.75760078286673,635282.1704770022,6305163.916726834,0.06408902036832242,8234706.766854313,608463090.7047101,144781901.3577411,0.4081522543414552,
0.0022503388192113595,energy,0.2550040182124028,48.55508698138605,641741.8945733885,6259869.8451417545,0.06432046499744255,8223493.568468523,608463196.9028146,145623144.9353286,0.40819683849235133,
0.0022803388192113596,energy,0.25645766093959543,48.35570866894407,648175.698855555,6215088.698695061,0.06455177144522771,8212365.28318676,608463301.8724316,146448162.3548876,0.40822717485871846,
0.0023103388192113597,energy,0.2579053681303195,48.15935333271078,654584.3249780912,6170819.189298415,0.06478290558649341,8201316.132804781,608463405.614356,147261790.72054398,0.4082438319458567,
0.0023403388192113597,energy,0.2593472288676153,47.96591515265511,660968.3599821955,6127058.35885712,0.06501384147574353,8190345.018120051,608463508.1293818,148064412.13645953,0.4082472825386136,
0.00237033881921136,energy,0.26078332915221686,47.77529438647765,667328.3709330069,6083802.912462579,0.06524455467249142,8179455.778697099,608463609.4183034,148860567.96605793,0.40823798654489757,
0.00240033881921136,energy,0.26221375207820163,47.58739692986775,673664.7810527071,6041048.160715017,0.06547502807610975,8168644.104918996,608463709.4819152,149642328.29034576,0.40821631731731506,
0.00243033881921136,energy,0.26363857799438384,47.40213380598602,679978.2434089581,5998791.353439604,0.06570523407715106,8157910.842778641,608463808.3210111,150414210.97401908,0.4081827829862757,
0.00246033881921136,energy,0.26505788465583496,47.219421015250724,686269.2670610808,5957028.356930083,0.06593515240042042,8147254.050931534,608463905.9363859,151176520.2383578,0.4081378040596328,
0.00249033881921136,energy,0.2664717473662633,47.039179077897124,692538.3443759142,5915754.826575444,0.06616476395614866,8136675.496730451,608464002.3288336,151929619.7522738,0.4080817889712402,
0.00252033881921136,energy,0.2678802391088525,46.86133272090106,698785.9494746708,5874966.213045245,0.06639405087883796,8126169.878257337,608464097.4991484,152678149.3341873,0.4080151330070014,
0.0025503388192113603,energy,0.2692834306680583,46.6858105879028,705012.4108501665,5834656.750576182,0.06662300237660984,8115740.020934003,608464191.4481248,153413669.62352186,0.4079381461467074,
0.0025803388192113604,energy,0.27068139074156117,46.51254487334736,711218.3032642133,5794822.675276335,0.06685159654002791,8105383.770380041,608464284.1765574,154140951.77270153,0.40785127500466944,
0.0026103388192113604,energy,0.2720741860462172,46.341471286045525,717404.0510037328,5755458.965247983,0.06707981876365045,8095101.15931757,608464375.6852403,154860171.45782262,0.4077548775740226,
0.0026403388192113605,energy,0.27346188141836053,46.172528710753134,723570.0666403075,5716560.510168059,0.06730765524734415,8084888.008052822,608464465.9749672,155571709.15685582,0.4076493020103453,
0.0026703388192113606,energy,0.27484453990594243,46.00565900145779,729716.7450962049,5678122.076801757,0.06753509324379756,8074749.280014433,608464555.0465336,156275716.8788417,0.4075348833069391,
0.0027003388192113607,energy,0.27622222285463616,45.84080678562059,735844.4707032654,5640138.375249568,0.06776212071386699,8064677.115406469,608464642.9007328,156972662.4522167,0.4074119471628259,
0.0027303388192113608,energy,0.27759498998836507,45.677919287944604,741953.60794401,5602603.999111099,0.06798872672353785,8054678.731572839,608464729.5383593,157666857.32388917,0.40728080496379404,
0.002760338819211361,energy,0.2789628994846425,45.516946160564466,748044.3869620085,5565512.605201058,0.06821490652330708,8044743.444049667,608464814.9602076,158350230.7151217,0.40714169295377983,
0.002790338819211361,energy,0.2803260080438466,45.35783924884738,754117.2745861548,5528859.647311824,0.06844064493113147,8034878.010850369,608464899.1670724,159027118.50582257,0.4069949701257654,
0.002820338819211361,energy,0.28168437095547205,45.200552622395385,760172.6017149767,5492639.618349163,0.06866593304014042,8025078.3368135905,608464982.1597471,159697766.0062341,0.4068409191797327,
0.002850338819211361,energy,0.2830380421615207,45.04504235473372,766210.6868199683,5456846.983275371,0.06889076264056747,8015342.099095285,608465063.9390266,160362430.217792,0.4066798126712625,
0.002880338819211361,energy,0.28438707431476123,44.891266400908215,772231.8357801196,5421476.184673262,0.06911512621064869,8005672.305108863,608465144.5057051,161021239.128437,0.4065119130028632,
0.0029103388192113612,energy,0.2857315188334465,44.73918448360129,778236.3459179112,5386521.676398682,0.0693390167247657,8005672.305108863,608465223.8605769,161021239.128437,0.40633747457907976,
0.0034103388192113612,implicit,0.3075613934608203,42.74663874434577,877777.8179884092,4866792.568279808,0.07294751380657065,7384076.831111639,608466368.7645214,189612674.68879187,0.40642623312812004,
0.003807502936573502,implicit,0.32422012379890397,41.23315116405824,945914.1428454557,4475056.181686107,0.07607337437681821,7353646.982136989,608467040.9074519,193541113.84273887,0.4005878364903593,
0.004122981608813598,implicit,0.33703598172825877,40.066103963859376,1000582.7567018901,4212569.537362366,0.07840764154665422,7332086.2428042395,608467426.4285817,193588098.7929042,0.3959581289707851,
0.004373575225627234,implicit,0.3469614190141079,39.17925669078049,1044173.9382885149,4028489.683896923,0.08017903140557522,7277450.16589136,608467639.7067912,196377854.30939466,0.3924037931881978,
0.004689053897867331,implicit,0.3591535405789149,38.154650921488326,1099010.130856041,3821578.611584442,0.08232098007781379,7213091.65602934,608467791.9602807,199808428.29697263,0.3884390253809334,
0.005,implicit,0.3708657867519996,37.213494558370655,1153007.3779170525,3640331.935140568,0.08434540580677517,7154448.858572473,608467816.0703573,203121879.09290224,0.38481078318359074,
