t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0011418596416587008,energy,1.3550228108360989,668.5659942496226,9049999.68945695,915810.164894836,0.9708861750109653,9222405.395752529,nan,nan,,
0.001171859641658701,energy,1.374954952811843,660.3660707957971,9230205.026470851,891886.0824831168,0.983821611461529,9173173.83123859,nan,nan,,
0.001201859641658701,energy,1.3946447052437354,652.4004270002856,9414311.301629245,869456.2456735513,0.9964309100161377,9127320.48516442,nan,nan,,
0.001231859641658701,energy,1.414099092372116,644.6690327885922,9602101.834868167,848386.7978925589,1.0087280816321025,9084552.153093038,nan,nan,,
0.0012618596416587012,energy,1.4333251042157604,637.1696626118588,9793371.853797106,828558.4609871752,1.0207267318694335,9044592.881036285,nan,nan,,
0.0012918596416587012,energy,1.4523296394958607,629.8984685424194,9987928.147833835,809864.7510433694,1.0324400029899048,9007198.551833142,nan,nan,,
0.0013218596416587013,energy,1.4711194637753102,622.8504251945715,10185588.881981973,792210.4353129346,1.0438805298048701,8972149.313602373,nan,nan,,
0.0013518596416587014,energy,1.4897011794098163,616.0196749667699,10386183.086125892,775510.1775563217,1.055060419055012,8939241.080178345,nan,nan,,
0.0013818596416587015,energy,1.508086403113417,609.7400707643324,10589438.47806118,759676.2798180062,1.0659990144071272,8908250.919829553,nan,nan,,
0.0014118596416587016,energy,1.5262857855096623,603.626690028033,10795112.133819476,744631.8629048016,1.0767138091169988,8878980.287966985,nan,nan,,
0.0014418596416587016,energy,1.5443042681681822,597.6766825445876,11003089.515155068,730318.8861077866,1.0872134831970384,8851293.3638704,nan,nan,,
0.0014718596416587017,energy,1.562146698657176,591.8866327903309,11213261.30791816,716684.5879192956,1.0975064152871918,8825069.931813965,nan,nan,,
0.0015018596416587018,energy,1.5798178159269565,586.2527135795741,11425523.541481525,703680.9469816881,1.1076006668884744,8800194.829972448,nan,nan,,
0.0015318596416587019,energy,1.597322239827654,580.7708087416503,11639777.461644169,691264.1951655671,1.1175039779432818,8776574.908547182,nan,nan,,
0.001561859641658702,energy,1.6146644639230292,575.436610732383,11855929.324186023,679394.3829520214,1.1272237681240116,8754106.012537548,nan,nan,,
0.001591859641658702,energy,1.6318488509230153,570.2456980219204,12073890.184061527,668034.9935071626,1.1367671410067692,8732714.475343341,nan,nan,,
0.001621859641658702,energy,1.648883381795444,565.439852578209,12293492.269727705,657146.2235983897,1.1461464507989838,8712287.962776227,nan,nan,,
0.0016518596416587022,energy,1.6657754321772273,560.7450323812625,12514584.320214491,646692.5625857209,1.155372944047757,8692726.852123167,nan,nan,,
0.0016818596416587023,energy,1.682528297268361,556.1589488590771,12737107.5827863,636647.9012415421,1.1644516877779225,8673977.748066025,nan,nan,,
0.0017118596416587023,energy,1.6991452013042045,551.6791583575035,12961005.535555322,626988.0965024402,1.1733875794851647,8655983.204576883,nan,nan,,
0.0017418596416587024,energy,1.7156292935932052,547.3031075872116,13186223.842551772,617690.8009123154,1.1821853468622785,8638703.194525566,nan,nan,,
0.0017718596416587025,energy,1.7319836457917615,543.0281708091161,13412710.341946838,608735.309202646,1.190849547830508,8622076.856876748,nan,nan,,
0.0018018596416587026,energy,1.7482112501903229,538.8516801878667,13640414.987568993,600102.418173497,1.1993845727306154,8606080.148113752,nan,nan,,
0.0018318596416587027,energy,1.7643150188233834,534.7709504614648,13869289.823569335,591774.3006420981,1.207794646402467,8590658.808684865,nan,nan,,
0.0018618596416587027,energy,1.780300618463968,530.9697815494001,14099223.506281778,583730.3932540894,1.2160879952858312,8575764.652958374,nan,nan,,
0.0018918596416587028,energy,1.796173325646463,527.2436469944655,14330114.86575522,575952.1064938315,1.2242721574954005,8561345.668154322,nan,nan,,
0.0019218596416587029,energy,1.8119353698474658,523.5911508695347,14561933.4186426,568426.2039698579,1.2323501348398396,8547369.794649499,nan,nan,,
0.001951859641658703,energy,1.8275889376845895,520.0108312314287,14794649.451167792,561140.2786049283,1.2403248476432343,8533820.069690289,nan,nan,,
0.001981859641658703,energy,1.8431361712090646,516.5011781299323,15028234.060459614,554082.693707001,1.248199133269717,8520666.335715173,nan,nan,,
0.002011859641658703,energy,1.8585791666950635,513.0606487614193,15262659.157548396,547242.5278213784,1.2559757460658063,8507896.388043022,nan,nan,,
0.002041859641658703,energy,1.8739199738464307,509.68768018145926,15497897.49535317,540609.5244596358,1.2636573570559013,8495480.022662042,nan,nan,,
0.0020718596416587033,energy,1.889160595353255,506.38069994678017,15733922.641240884,534174.044615607,1.271246555310811,8483408.677601833,nan,nan,,
0.0021018596416587034,energy,1.904305202866572,503.284122701155,15970656.086043293,527924.3641364106,1.2787490697509574,8471643.43971435,nan,nan,,
0.0021318596416587034,energy,1.9193577059856928,500.2397106921286,16208026.024471648,521849.7745452601,1.2861701819040239,8460161.841709623,nan,nan,,
0.0021618596416587035,energy,1.9343196574432742,497.2466699499759,16446016.925101332,515942.9078712353,1.2935117161452077,8448949.758057334,nan,nan,,
0.0021918596416587036,energy,1.949192585549332,494.3041661051732,16684613.415862553,510196.7834894785,1.3007754610030444,8438010.160062827,nan,nan,,
0.0022218596416587037,energy,1.9639779931138728,491.4113332688211,16923800.336757638,504604.78564742854,1.3079631672948155,8427313.546387974,nan,nan,,
0.0022518596416587038,energy,1.9786773566174727,488.5672817010131,17163562.711537354,499160.6409425322,1.3150765484336013,8416859.669710059,nan,nan,,
0.002281859641658704,energy,1.9932921255955531,485.771104404896,17403885.83307834,493858.39929874055,1.3221172782316135,8406648.298531856,nan,nan,,
0.002311859641658704,energy,2.0078237222066853,483.02188281444194,17644755.281798895,488692.4149477183,1.3290869904898241,8396655.947890606,nan,nan,,
0.002341859641658704,energy,2.0222735409592794,480.3186916769199,17886156.888896264,483657.3277115942,1.3359872800170027,8386881.241496782,nan,nan,,
0.002371859641658704,energy,2.0366446830235607,477.7750144429574,18128033.80970471,478746.26898091385,1.3428221952499582,8377312.766393001,nan,nan,,
0.002401859641658704,energy,2.0509400722992375,475.26807300383547,18370333.727746155,473952.9088523414,1.3495954909964092,8367916.992015656,nan,nan,,
0.0024318596416587042,energy,2.0651608038852842,472.7974133046535,18613049.45996969,469273.0466824855,1.3563082788927456,8358696.079643993,nan,nan,,
0.0024618596416587043,energy,2.0793079588833403,470.3625562253331,18856173.72747649,464702.6667698503,1.3629616572809,8349654.9382378785,nan,nan,,
0.0024918596416587044,energy,2.0933826037137186,467.96300206572226,19099699.201579913,460237.92975354294,1.3695567095480414,8340772.901549342,nan,nan,,
0.0025218596416587045,energy,2.1073857895579375,465.59823450299797,19343618.449990142,455875.1629270506,1.376094504866351,8332046.813134418,nan,nan,,
0.0025518596416587045,energy,2.1213185519125664,463.2677240618495,19587924.13901334,451610.8548631819,1.3825760932606703,8323482.907029744,nan,nan,,
0.0025818596416587046,energy,2.1351819102413594,460.9709312022895,19832608.865207985,447441.64482305787,1.3890025091681046,8315061.848309304,nan,nan,,
0.0026118596416587047,energy,2.1489768677138015,458.7073089978408,20077665.327143323,443364.31767540186,1.3953747674145416,8306786.118279699,nan,nan,,
0.0026418596416587048,energy,2.1627058032161086,456.56823813506213,20323050.429665897,439374.5526213422,1.4016958473950019,8298640.253705603,nan,nan,,
0.002671859641658705,energy,2.1763709710202073,454.4558471642842,20568724.265512913,435468.3384231422,1.4079685277611844,8290617.678178126,nan,nan,,
0.002701859641658705,energy,2.189973167661317,452.36988453421003,20814684.140239272,431643.10278079746,1.4141935067850584,8282714.528588014,nan,nan,,
0.002731859641658705,energy,2.203513181857288,450.3100806777382,21060927.15866878,427896.36895379977,1.420371480414635,8274925.942915774,nan,nan,,
0.002761859641658705,energy,2.2169917940071926,448.27615059060713,21307450.241601232,424225.7520061446,1.4265031413197815,8267251.032979626,nan,nan,,
0.002791859641658705,energy,2.230409775763231,446.267796143842,21554250.16726975,420628.9555009433,1.4325891774886848,8259689.463956379,nan,nan,,
0.0028218596416587052,energy,2.2437678896684288,444.28470816069756,21801323.580315344,417103.76789331256,1.4386302716131791,8252235.316158603,nan,nan,,
0.0028518596416587053,energy,2.257066888853347,442.3265682764997,22048667.012472272,413648.0592115476,1.4446271002882518,8244885.726451196,nan,nan,,
0.0028818596416587054,energy,2.2703075167856452,440.39305060493183,22296276.894229192,410259.77775666484,1.4505803334685448,8237636.708688538,nan,nan,,
0.0029118596416587055,energy,2.283491647226672,438.55917778212813,22544119.355245743,406936.0499397993,1.4564922392279196,8237636.708688538,nan,nan,,
0.0034118596416587055,implicit,2.4962788663700612,414.588877386576,26676235.31803391,358996.5021437817,1.5506942522391627,7813883.6506504705,20282212391.2503,377887164.759198,0.9813685431613852,
0.003809023759020846,implicit,2.6573460594192237,397.50785834043495,29952660.56675154,328609.38016596274,1.6208070653942601,7732194.440952609,20282234769.337364,398001409.37046933,0.9803768463437685,
0.004124502431260942,implicit,2.7806933090448824,385.0053663459426,32573452.59945459,308299.59053143335,1.6733424590105346,7674679.855219493,20282247599.018806,413633807.1708387,0.9796061158827956,
0.004375096048074578,implicit,2.8759866775977274,375.83406707928776,34659006.7219845,294063.96771017084,1.7133670067063373,7632802.657237608,20282254691.69917,425673720.5708149,0.9790125049191385,
0.004690574720314675,implicit,2.9928606406492064,365.4905999627722,37285650.6073094,278097.29576290253,1.7618661870649341,7583373.255589016,20282259746.058952,440069704.2620567,0.978302728109595,
0.0049411683371283115,implicit,3.0834632785144187,357.83342591202353,39375240.67390915,266733.76688884303,1.7990047078628992,7546988.012152929,20282260701.953773,451206744.0748424,0.9777536266442243,
0.005,implicit,3.1044625457754806,356.0654256279808,39866034.80062765,264215.09214062296,1.8075590209591181,7538918.002749164,20282260535.678574,453816348.16472274,0.977624962100925,
