t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0020732236381263273,energy,6.5508097601071205,2526.0204461516523,7160344400.437723,12926354.015310396,5.778540474116826,31113900.299503252,10141042535275.729,128766026586.65077,1.7363214957113435,
0.0021032236381263274,energy,6.626657529981171,2530.281665706118,7186904550.056935,12609206.052172061,5.850760422972369,30908165.024968676,10141044405840.834,127883523848.00185,1.736092428745025,
0.0021332236381263275,energy,6.7025922361132455,2531.8604373880003,7213491180.33919,12303198.981879512,5.9230740915976945,30706704.15673686,10141046255866.234,127016598454.99352,1.734085509706763,
0.0021632236381263275,energy,6.7785382781736105,2531.076347714303,7240103823.902516,12008121.832773782,5.99540671234386,30509538.431612577,10141048085365.17,126163569330.24054,1.7305312998860416,
0.0021932236381263276,energy,6.854429144165809,2528.2161897166516,7266742063.79731,11723715.624725325,6.067692426571993,30316581.405196235,10141049894350.87,125326506601.52841,1.725635278674078,
0.0022232236381263277,energy,6.930506506819799,2543.210889101575,7293405420.970168,11448582.420164056,6.140169238897336,30127370.225284044,10141051682836.586,124498300853.82251,1.7329694575034447,
0.0022532236381263278,energy,7.006982999928571,2554.87666396625,7320093629.650182,11181579.882251205,6.213046684532356,29941444.38340631,10141053450835.547,123674695999.62888,1.738049056256778,
0.002283223638126328,energy,7.083763922703281,2563.5531567792705,7346806551.7491045,10922742.621757379,6.28623127931685,29758901.78599974,10141055198360.996,122857029528.4984,1.7411207983335715,
0.002313223638126328,energy,7.160764326815218,2569.5511538402648,7373544009.054044,10672040.762504835,6.359639100237017,29579702.648302414,10141056925426.17,122046973151.18951,1.7424091694524664,
0.002343223638126328,energy,7.237908171932761,2573.1540314712543,7400305773.200824,10429392.12293011,6.433194965033343,29403864.273641404,10141058632044.312,121247863760.93538,1.7421176817746213,
0.002373223638126328,energy,7.31512752785415,2574.619400247226,7427091515.718512,10194672.68618714,6.506831660228294,29231396.99977645,10141060318228.652,120459589320.43706,1.7404302611765745,
0.002403223638126328,energy,7.392361827722324,2574.18085430433,7453900911.497334,9967725.580997076,6.580489203527364,29062236.536651656,10141061983992.434,119684627422.02538,1.7375126984593627,
0.0024332236381263282,energy,7.4695571743750335,2572.0497557249946,7480733561.099785,9748368.636019938,6.654114174761,28896394.67571849,10141063629348.893,118924399973.67609,1.7335140958951676,
0.0024632236381263283,energy,7.546665700070653,2568.4170024835485,7507589022.431162,9536400.762468256,6.727659087893682,28733784.534918398,10141065254311.271,118179980191.44366,1.7285682874012729,
0.0024932236381263284,energy,7.623644978521375,2563.4547436447033,7534466821.200318,9331607.277554406,6.8010818156505195,28574391.774198312,10141066858892.809,117453211388.9976,1.7227952002875053,
0.0025232236381263285,energy,7.700457487261669,2557.3180173912656,7561366427.816738,9133764.309115976,6.874345066145885,28418141.426312953,10141068443106.736,116740754046.27908,1.7163021418240643,
0.0025532236381263286,energy,7.777070117778723,2550.146295849362,7588287412.875546,8942642.464742595,6.947415888559896,28264991.765155893,10141070006966.303,116044476290.7453,1.7091850109564541,
0.0025832236381263286,energy,7.853452610581366,2541.991350144274,7615229290.928084,8758012.512635313,7.020264146015739,28114873.06268696,10141071550484.736,115363319709.34741,1.7014802085063754,
0.0026132236381263287,energy,7.929577218223873,2532.967964218579,7642191608.278124,8579647.224506758,7.0928621767046875,27967727.360336024,10141073073675.281,114698886489.14862,1.6932658331708865,
0.002643223638126329,energy,8.00541956079523,2523.185945216517,7669173863.163866,8407320.105926672,7.165185649253763,27823484.02265448,10141074576551.174,114050723246.0293,1.6846160103304388,
0.002673223638126329,energy,8.080958379827344,2512.7437690965344,7696175567.425075,8240806.864776674,7.237213316054365,27682093.710695684,10141076059125.652,113417621232.01807,1.67559673204241,
0.002703223638126329,energy,8.156175215315372,2501.729693345869,7723196269.163991,8079886.7913718065,7.308926693952828,27543467.8073706,10141077521411.953,112801709764.90462,1.6662666974359275,
0.002733223638126329,energy,8.231054114622793,2490.2227710675825,7750235452.603364,7924343.80245555,7.380309788023986,27407553.396480534,10141078963423.326,112202014888.84868,1.6566780686514104,
0.002763223638126329,energy,8.305581370395966,2478.293772083081,7777292631.184657,7773967.271098443,7.451348824853532,27274305.913938373,10141080385173.0,111618933702.90076,1.6468771618206959,
0.002793223638126329,energy,8.379745284794748,2466.006017473241,7804367306.436401,7628552.613954411,7.522032024601865,27143637.378487855,10141081786674.205,111051014744.43398,1.636905063926202,
0.0028232236381263293,energy,8.453535957538888,2453.4161339729812,7831459023.431047,7487901.723752544,7.592349386922188,27015472.707986463,10141083167940.201,110499624367.51282,1.6267981913972798,
0.0028532236381263293,energy,8.52694509546386,2440.574734710168,7858567286.250463,7351823.23064885,7.6622925116307155,26889727.212812155,10141084528984.207,109963266143.31468,1.6165887857013321,
0.0028832236381263294,energy,8.599965841470937,2427.5270325260703,7885691643.869419,7220132.681153365,7.7318544216803184,26766413.006458364,10141085869819.477,109442368601.6734,1.606305364381343,
0.0029132236381263295,energy,8.672592620942094,2414.3133920112123,7912831632.406835,7092652.594987877,7.8010294173226375,26766413.006458364,10141087190459.23,109442368601.6734,1.5959731191961661,
0.0034132236381263295,implicit,9.830421049042622,2229.0088585052763,7956452199.882242,5396458.404193608,8.943383848102773,25985543.422682516,10141106240021.771,89842843929.2874,1.440420849770666,
0.00381038775548847,implicit,10.682025540883334,2069.3761567308534,8073542680.2502775,4516168.606481584,9.776225888046792,23071924.94028661,10141117417102.512,96364101358.5289,1.3214199684502637,
0.004125866427728567,implicit,11.319076430984682,1972.968745837774,8249625366.835343,3997924.018160337,10.39056202232331,23054387.862267394,10141123822516.031,88679912142.55522,1.252277290780651,
0.004376460044542203,implicit,11.804185691487513,1900.8725001827258,8416649855.301411,3663069.7318207244,10.855097163119417,22279199.028524995,10141127361415.355,89031481278.37823,1.2022474553148048,
0.004575513629818951,implicit,12.177082635531056,1847.0703438593644,8563253686.587619,3434590.8264429634,11.21034051269869,21854631.553092714,10141129200642.3,88545169774.93242,1.1656508796835459,
0.004826107246632587,implicit,12.631924629813852,1784.757237233552,8740561953.989002,3183610.21086159,11.643843487649077,21361360.65069862,10141130299089.852,88011325576.94676,1.123470293277474,
0.005141585918872683,implicit,13.183426730476185,1713.8233403267695,8954620489.096043,2914463.6780039277,12.1696187240753,20798629.85414543,10141129764301.203,87428194280.56538,1.075733873370913,
0.0053921795356863195,implicit,13.606222248351006,1661.8044348421715,9142403516.072107,2731645.6308394335,12.570255553246806,20401556.704154562,10141127825725.13,87184803736.4028,1.0413650567259936,
0.0057076582079264165,implicit,14.120828059539347,1602.2959883486656,9370868623.147648,2531420.3732232307,13.05792398369672,19947297.286036547,10141123492333.473,86897386271.37624,1.0021924783455782,
0.006104822325288558,implicit,14.744187677877001,1538.7887676235534,9653347239.3197,2317229.9338837583,13.648083880830821,19434465.038915258,10141115059200.498,86634163482.22243,0.9605367645556381,
0.006420300997528654,implicit,15.222116892361264,1492.209919604603,9897072257.093763,2171770.868023714,14.0977311483288,19084911.658321507,10141106014129.893,86540914356.67789,0.9305047026756169,
0.006817465114890795,implicit,15.803881188629445,1438.9076411314452,10195880646.250149,2012529.3242696258,14.644855293293235,18684730.459687285,10141091698793.537,86457751437.97852,0.8962471803661026,
0.007317465114890795,implicit,16.50784258277374,1378.9508891358018,10678735250.83484,1845270.2496289802,15.294178565540731,18233359.203668676,10141069080314.807,87395095753.06934,0.859242083790077,
0.007714629232252936,implicit,17.04666357477555,1335.4893601569413,11210951336.692251,1734685.0361383962,15.774143545672764,17969398.32379263,10141047500347.08,88871989765.15247,0.8341936737709631,
0.008214629232252937,implicit,17.70172734878182,1286.219794095821,12007240199.345676,1616192.3009000195,16.342162721741456,17722257.302685015,10141015834902.992,91197081691.6666,0.8071754045164643,
0.00884409193815002,implicit,18.49350427047801,1231.378623058298,13180709879.372385,1492275.0041906715,17.00714976752067,17518227.424793873,10140968930514.932,94552401664.29588,0.7787701739766005,
0.00934409193815002,implicit,19.09909894050136,1192.005422812768,14255176072.411703,1409731.202236651,17.49797313474387,17428505.088668868,10140926156197.88,97502699207.69058,0.7595782914837165,
0.009973554644047103,implicit,19.83504067000488,1147.6358821266965,15728494016.564318,1320701.729892152,18.07812728634431,17359789.7570648,10140865463427.291,101420072250.39195,0.7389412292778855,
0.01076600124027766,implicit,20.724350623427902,1098.5273721432418,17746016924.689556,1226857.3856578425,18.756796086880968,17325566.611455467,10140778387148.955,106471202760.18446,0.7173075451687674,
0.011395463946174742,implicit,21.404503885457217,1063.4351469464702,19483491594.598106,1163835.4192870175,19.257939581984083,17330603.34751176,10140700895667.168,110597716590.60403,0.7026754865624317,
