t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0007203388192113566,energy,0.1681748961025685,72.56845000662308,256771.54935570215,8885731.599399082,0.0539864785953004,8858504.054612553,nan,nan,,
0.0007503388192113565,energy,0.17033169182879734,71.23719746976475,266092.09350792755,8853141.112671964,0.05408575649331709,8848428.507446878,nan,nan,,
0.0007803388192113565,energy,0.17245012817676245,70.00911899378784,275302.6009780596,8817256.338772232,0.05419570551292146,8837860.089830324,nan,nan,,
0.0008103388192113565,energy,0.17453313544897364,68.87349138893124,284404.9298070211,8778380.799279682,0.054315577997513624,8826840.206239847,nan,nan,,
0.0008403388192113565,energy,0.17658331476747968,67.8190820862217,293400.9434292871,8736794.935354607,0.05444469236028091,8815409.333890848,nan,nan,,
0.0008703388192113564,energy,0.1786029835861218,66.83813507857563,302292.69110746554,8692763.085807031,0.054582409495993946,8803615.086095583,nan,nan,,
0.0009003388192113564,energy,0.18059422772601796,65.92295145250567,311081.84860751766,8646517.578467064,0.05472818132777194,8791481.509988869,nan,nan,,
0.0009303388192113564,energy,0.18255891717822267,65.06681487554327,319770.40203245304,8598282.071099997,0.05488147717070315,8779045.671731256,nan,nan,,
0.0009603388192113563,energy,0.18449871978774776,64.26295756938119,328360.43143724673,8548268.059625069,0.05504179336866396,8766332.403156316,nan,nan,,
0.0009903388192113564,energy,0.18641513960374836,63.507179904073915,336853.5948564587,8496661.112639152,0.055208697200371804,8753374.150556007,nan,nan,,
0.0010203388192113565,energy,0.18830954918088885,62.79491608741466,345255.4859848334,8443724.515927682,0.055381488596058674,8740220.116106156,nan,nan,,
0.0010503388192113566,energy,0.1901831923737233,62.122139280387344,353580.4325017183,8389898.435299683,0.05555885749538936,8727012.567080606,nan,nan,,
0.0010803388192113567,energy,0.19203719977210146,61.485314467186136,361830.7721832248,8335313.463165076,0.05574047881461128,8713761.464770526,nan,nan,,
0.0011103388192113567,energy,0.19387259008602162,60.88052037268932,370008.28044855385,8280080.39913511,0.05592608156946406,8700466.31587052,nan,nan,,
0.0011403388192113568,energy,0.1956902941424296,60.3057887790569,378114.7278747377,8224302.467761332,0.056115409537873834,8687150.14445301,nan,nan,,
0.0011703388192113569,energy,0.19749117537735894,59.75860115831568,386151.7803239766,8168072.374971297,0.05630823187864529,8673809.906002374,nan,nan,,
0.001200338819211357,energy,0.1992760256449268,59.23669852410797,394121.422686782,8111483.042909831,0.05650430685768817,8660463.317304615,nan,nan,,
0.001230338819211357,energy,0.2010455725384851,58.73805117938163,402025.06889217853,8054609.8933994435,0.056703443483273115,8647108.629496869,nan,nan,,
0.0012603388192113571,energy,0.20280048583457694,58.260830391193586,409864.6206311827,7997532.6436497625,0.05690542658861135,8633762.987502823,nan,nan,,
0.0012903388192113572,energy,0.20454137302536227,57.802717748216025,417641.775632434,7940322.852093367,0.057110060260488614,8620428.7919184,nan,nan,,
0.0013203388192113573,energy,0.20626879555930436,57.362941169965964,425357.907141847,7883041.204975137,0.057317178746882746,8607108.181892965,nan,nan,,
0.0013503388192113574,energy,0.20798328287667983,56.94014566264683,433014.9045700837,7825752.174076805,0.057526594266516254,8593814.22636227,nan,nan,,
0.0013803388192113574,energy,0.20968532569910844,56.53310269472022,440614.3304883406,7768510.015768106,0.057738147861560486,8580551.858874181,nan,nan,,
0.0014103388192113575,energy,0.21137537960596225,56.14069599146497,448157.65119311365,7711363.565462802,0.05795169306747009,8567324.79213051,nan,nan,,
0.0014403388192113576,energy,0.21305386821902716,55.76190957747416,455646.3687532401,7654358.798205821,0.05816708697023956,8554135.029213762,nan,nan,,
0.0014703388192113577,energy,0.2147211860544579,55.395817517179424,463081.94929192105,7597537.817245714,0.058384194389696796,8540992.929989489,nan,nan,,
0.0015003388192113578,energy,0.21637770108326285,55.04157471592025,470465.82913862355,7540939.207069691,0.05860288705488682,8527898.371691225,nan,nan,,
0.0015303388192113578,energy,0.21802375703230586,54.69840879559241,477796.94090278214,7484560.640603624,0.05882319105286587,8514843.296860557,nan,nan,,
0.001560338819211358,energy,0.21965967538919517,54.36560849579394,485079.2219811988,7428474.920664069,0.059044834535692786,8501844.28020094,nan,nan,,
0.001590338819211358,energy,0.22128575728017005,54.04252666696265,492313.99864557595,7372710.93896312,0.059267709227824955,8488909.151539456,nan,nan,,
0.001620338819211358,energy,0.22290228522945063,53.72856948840899,499505.2784781048,7317333.534360096,0.05949155540080135,8476052.078724185,nan,nan,,
0.0016503388192113581,energy,0.2245095170436289,53.42268764816507,506648.9828486681,7262290.280287553,0.05971658329957887,8463244.493238157,nan,nan,,
0.0016803388192113582,energy,0.22610769548317988,53.124915424705385,513749.01967100886,7207642.099389541,0.059942541283631585,8450507.558360385,nan,nan,,
0.0017103388192113583,energy,0.2276970567812131,52.834788656393926,520806.690918141,7153409.39535036,0.060169336360444935,8437848.069125509,nan,nan,,
0.0017403388192113584,energy,0.2292778237992479,52.551879528441006,527823.0242848138,7099607.274392237,0.06039689373636783,8425256.21457642,nan,nan,,
0.0017703388192113585,energy,0.23085020706201442,52.27579292379669,534799.1270588827,7046250.547964741,0.06062513645853059,8412741.287776848,nan,nan,,
0.0018003388192113585,energy,0.23241440569638888,52.00616367024828,541736.2023164595,6993353.909241983,0.060853984628824014,8400302.140351422,nan,nan,,
0.0018303388192113586,energy,0.23397060829209537,51.74265407240192,548635.1733373968,6940927.266059697,0.061083375882091874,8387942.605443735,nan,nan,,
0.0018603388192113587,energy,0.23551899368425097,51.484951168650845,555497.1771186822,6888982.118578475,0.06131323811318479,8375665.017885092,nan,nan,,
0.0018903388192113588,energy,0.23705973166782868,51.23276492564555,562323.1978457872,6837527.026194824,0.06154350941659354,8363464.273027722,nan,nan,,
0.0019203388192113589,energy,0.23859298365317902,50.98582611482281,569114.0616820828,6786567.788983749,0.06177413794093397,8351346.965454436,nan,nan,,
0.001950338819211359,energy,0.24011890326100188,50.74388439570985,575870.8142727278,6736111.979435519,0.06200506168719682,8339311.938523727,nan,nan,,
0.001980338819211359,energy,0.24163763686963782,50.50670704746529,582594.2241797089,6686163.19757148,0.06223623475009893,8327357.557715319,nan,nan,,
0.002010338819211359,energy,0.24314932411691398,50.274077209881526,589285.2794406952,6636726.863125711,0.06246760104906883,8315485.968748886,nan,nan,,
0.002040338819211359,energy,0.24465409836064178,50.04579287902824,595944.8115651488,6587805.978134193,0.06269911398863703,8303696.507850234,nan,nan,,
0.002070338819211359,energy,0.24615208710368372,49.821665551027245,602573.5021976823,6539401.396191873,0.06293073576970305,8291989.239916753,nan,nan,,
0.002100338819211359,energy,0.24764341238044668,49.60151900469542,609172.2531593678,6491515.845839202,0.06316241836678199,8280371.5026392555,nan,nan,,
0.002130338819211359,energy,0.24912819111464052,49.38518859872343,615741.8200791084,6444150.0132615,0.06339412227994667,8268829.372894936,nan,nan,,
0.0021603388192113593,energy,0.2506065354508273,49.17252022888496,622282.7988796302,6397302.573358067,0.06362581691399222,8257371.608389254,nan,nan,,
0.0021903388192113593,energy,0.2520785530559873,48.96336937061874,628796.0224583186,6350974.265481845,0.06385746062614606,8245996.38505751,nan,nan,,
0.0022203388192113594,energy,0.253544347399746,48.757600609861164,635282.1677866458,6305163.904890823,0.06408902042847615,8234704.060097825,nan,nan,,
0.0022503388192113595,energy,0.2550040180150819,48.5550868129241,641741.8896612287,6259869.812786213,0.06432046516366992,8223493.958422748,nan,nan,,
0.0022803388192113596,energy,0.2564576607372551,48.355708502761516,648175.6943686497,6215088.671287371,0.06455177158755995,8212365.299697476,nan,nan,,
0.0023103388192113597,energy,0.2579053679230339,48.15935316918948,654584.3207746729,6170819.165369076,0.0647829057121017,8201314.750576915,nan,nan,,
0.0023403388192113597,energy,0.2593472286554676,47.96591499201498,660968.3546323213,6127058.325345866,0.06501384165353648,8190345.285794979,nan,nan,,
0.00237033881921136,energy,0.2607833289352772,47.77529422763972,667328.3655922373,6083802.879972436,0.06524455484670853,8179454.76276588,nan,nan,,
0.00240033881921136,energy,0.2622137518565243,47.587396772842766,673664.7748506289,6041048.121590154,0.06547502828813434,8168643.473764901,nan,nan,,
0.00243033881921136,energy,0.26363857776801203,47.40213365003673,679978.2367041033,5998791.310985881,0.06570523430965056,8157909.2611688785,nan,nan,,
0.00246033881921136,energy,0.26505788442479516,47.21942085999315,686269.2591090923,5957028.304944486,0.06593515268812077,8147252.979793943,nan,nan,,
0.00249033881921136,energy,0.26647174713056165,47.03917892236373,692538.3359492904,5915754.771813118,0.0661647642623933,8136673.866157965,nan,nan,,
0.00252033881921136,energy,0.2678802388684766,46.861332564815136,698785.9399771711,5874966.150701663,0.06639405123111597,8126170.019961726,nan,nan,,
0.0025503388192113603,energy,0.2692834304229806,46.68581043053904,705012.4013906351,5834656.689865288,0.06662300272322338,8115739.943982746,nan,nan,,
0.0025803388192113604,energy,0.270681390491746,46.51254471488789,711218.2939745492,5794822.617208524,0.06685159687497569,8105384.083809954,nan,nan,,
0.0026103388192113604,energy,0.27207418579163584,46.34147112676087,717404.042155984,5755458.911885791,0.06707981907461837,8095100.594094768,nan,nan,,
0.0026403388192113605,energy,0.2734618811589951,46.172528551097585,723570.0573836047,5716560.454804416,0.06730765557327414,8084890.345871926,nan,nan,,
0.0026703388192113606,energy,0.2748445396417789,46.005658841237974,729716.7382052339,5678122.04061759,0.06753509345898323,8074749.14278114,nan,nan,,
0.0027003388192113607,energy,0.2762222225856846,45.84080662662925,735844.4637452632,5640138.339444222,0.06776212092895446,8064679.570431757,nan,nan,,
0.0027303388192113608,energy,0.27759498971466195,45.6779191301571,741953.6034924869,5602603.982683669,0.06798872682321294,8054678.897230214,nan,nan,,
0.002760338819211361,energy,0.27896289920625006,45.516946005714985,748044.3831446634,5565512.593959547,0.06821490659219909,8044745.991122711,nan,nan,,
0.002790338819211361,energy,0.28032600776085853,45.35783909729774,754117.2734514603,5528859.65579616,0.06844064487861853,8034876.778038913,nan,nan,,
0.002820338819211361,energy,0.28168437066801266,45.200552475826406,760172.5993572108,5492639.61837542,0.0686659330399763,8025078.354056762,nan,nan,,
0.002850338819211361,energy,0.28303804186972503,45.04504221219391,766210.6844543546,5456846.983545849,0.06889076263886013,8015344.67275597,nan,nan,,
0.002880338819211361,energy,0.2843870740187483,44.891266262272666,772231.8360309389,5421476.203205185,0.06911512609252253,8005672.074416011,nan,nan,,
0.0029103388192113612,energy,0.28573151853335615,44.739184350378686,778236.3459937724,5386521.693763794,0.06933901661299784,8005672.074416011,nan,nan,,
0.0034103388192113612,implicit,0.3075613931122937,42.746638677895305,877777.8115489646,4866792.549721875,0.07294751394565147,7384076.569874154,608466368.7645214,189612565.19835997,0.6883762604934691,
0.003807502936573502,implicit,0.3242201234238528,41.2331510969363,945914.1325318534,4475056.149262803,0.07607337465240693,7353646.3746427,608467040.9074519,193541092.725125,0.6819201703407256,
0.004122981608813598,implicit,0.3370359813301919,40.0661038855508,1000582.7432019324,4212569.496425453,0.07840764192762917,7332085.390991828,608467426.4285817,193588174.56566408,0.681842994123883,
0.004373575225627234,implicit,0.34696141859482,39.17925660014303,1044173.9193196509,4028489.6265754234,0.08017903197601013,7277450.109243463,608467639.7067912,196377972.28245276,0.6772581490494983,
0.004689053897867331,implicit,0.3591535401270419,38.154650806499745,1099010.1048126626,3821578.5369881527,0.08232098088125661,7213092.529068796,608467791.9602807,199808407.97467065,0.6716204035534001,
0.005,implicit,0.3708657862593461,37.2134944121833,1153007.3446452585,3640331.846358438,0.08434540683530294,7154450.571179038,608467816.0703573,203121948.84231982,0.6661747039405732,
