t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0017574137209863726,energy,4.0984143271846945,1493.7998075303115,219588130.260356,2918792.264676303,3.845515354113692,13499080.915958172,nan,nan,,
0.0017874137209863727,energy,4.143001419282259,1478.8079958826709,222363077.28459838,2856917.5723144184,3.8869351230169573,13441750.16203759,nan,nan,,
0.0018174137209863727,energy,4.187143467573492,1464.12565260333,225404175.93248567,2798029.3675022144,3.9276250092464684,13390868.573546149,nan,nan,,
0.0018474137209863728,energy,4.230849771262531,1449.7538330558614,228701724.0355772,2741924.140334575,3.967605076502305,13345958.642436665,nan,nan,,
0.001877413720986373,energy,4.274129633559327,1435.6917782945245,232246400.10798067,2688415.3929288327,4.006895092643114,13306543.606301557,nan,nan,,
0.001907413720986373,energy,4.316992312671968,1421.9372691165213,236029258.63790187,2637332.0236198227,4.045514465107997,13272201.786025882,nan,nan,,
0.001937413720986373,energy,4.3594469824875635,1408.4869193973836,240041722.38865468,2588516.8742374997,4.083482191998935,13242541.382113276,nan,nan,,
0.001967413720986373,energy,4.40150270127973,1395.3364190604368,244275573.68384802,2541825.4260853305,4.120816824726577,13217159.143288929,nan,nan,,
0.001997413720986373,energy,4.4431683870645085,1382.4807353017422,248722942.4117796,2497124.6258078706,4.157536442987184,13195702.336941294,nan,nan,,
0.002027413720986373,energy,4.48445279846085,1369.9142791172437,253376294.87604955,2454291.832586646,4.193658636231704,13177874.247749558,nan,nan,,
0.002057413720986373,energy,4.5253645201049935,1357.6310429971218,258228422.19867337,2413213.871802848,4.2292004918385135,13163333.958243009,nan,nan,,
0.0020874137209863732,energy,4.565911951828151,1345.6247146265566,263272425.79751593,2373786.1806862154,4.264178591635546,13151804.466616081,nan,nan,,
0.0021174137209863733,energy,4.606103300939066,1333.8887705854593,268501705.6401144,2335912.0428081104,4.298609009821415,13143051.082815962,nan,nan,,
0.0021474137209863734,energy,4.645989893185253,1325.2673070265378,273883065.0266449,2299425.7808333198,4.332579023186736,13136358.312783005,nan,nan,,
0.0021774137209863735,energy,4.685618377444809,1316.6815610531648,279386724.0427477,2264183.5016784,4.366167407342786,13131171.148125218,nan,nan,,
0.0022074137209863736,energy,4.724989987301003,1308.1421801885049,285011351.9547055,2230128.8778929454,4.399377371971026,13127384.177054534,nan,nan,,
0.0022374137209863736,energy,4.764106253460033,1299.6583489692555,290755483.14873064,2197208.34490653,4.432212566250407,13124919.462364646,nan,nan,,
0.0022674137209863737,energy,4.802968962449954,1291.2379584170458,296617543.91631925,2165370.9997028275,4.464677007118165,13123671.211248364,nan,nan,,
0.002297413720986374,energy,4.8415801201064586,1282.88775607946,302595871.1571156,2134568.489352664,4.496775021120243,13123563.66492089,nan,nan,,
0.002327413720986374,energy,4.879941919296615,1274.6134788610975,308688726.56688285,2104754.8957136045,4.5285111954631665,13124509.30007222,nan,nan,,
0.002357413720986374,energy,4.918056711394753,1266.419970634258,314894315.29669875,2075886.6266346215,4.559890328294726,13126462.500138035,nan,nan,,
0.002387413720986374,energy,4.955926981081543,1258.3112864362822,321210800.6040004,2047922.3057911885,4.590917386752225,13129318.494028129,nan,nan,,
0.002417413720986374,energy,4.99355532408754,1250.290784797894,327636313.6361104,2020822.6615253307,4.621597473255528,13133017.341966987,nan,nan,,
0.002447413720986374,energy,5.030944427545933,1242.3612095625226,334168964.6816101,1994550.4213963377,4.651935793030676,13137511.221918205,nan,nan,,
0.0024774137209863743,energy,5.068097052658096,1234.524762427837,340806852.51709825,1969070.2094573416,4.681937626110228,13142716.721842458,nan,nan,,
0.0025074137209863743,energy,5.105016019409954,1226.7831672780515,347548070.2068309,1944348.4451857684,4.71160830523421,13148586.135312896,nan,nan,,
0.0025374137209863744,energy,5.141704193107172,1219.1377272404786,354390712.9497745,1920353.2492069395,4.740953193561059,13155064.293667616,nan,nan,,
0.0025674137209863745,energy,5.178164472523955,1211.5893753187597,361332883.0322942,1897054.3513917422,4.769977667135104,13162100.553513613,nan,nan,,
0.0025974137209863746,energy,5.214399779483607,1204.1387193128437,368372694.6164783,1874423.0037639872,4.798687099065584,13169636.071069876,nan,nan,,
0.0026274137209863747,energy,5.250413049709776,1196.7860817002913,375508277.49270046,1852431.8973475425,4.827086846146554,13177656.71865889,nan,nan,,
0.0026574137209863747,energy,5.28620722480585,1189.5315350426547,382737781.7042146,1831055.084388433,4.855182235802028,13186090.195828635,nan,nan,,
0.002687413720986375,energy,5.321785245236089,1182.3749334299337,390059378.3422178,1810267.9020429666,4.882978558066682,13194907.407391118,nan,nan,,
0.002717413720986375,energy,5.357150044196258,1175.3159403952518,397471263.27861875,1790046.9027784734,4.910481055493922,13204077.309711333,nan,nan,,
0.002747413720986375,energy,5.392304542274419,1168.3540537298677,404971658.8843451,1770369.7873221836,4.937694916001021,13213554.74760044,nan,nan,,
0.002777413720986375,energy,5.427251642812626,1161.48862744076,412558815.2312292,1751215.341216013,4.964625266999786,13223308.469186494,nan,nan,,
0.002807413720986375,energy,5.4619942278918,1154.7188913772416,420231011.5081332,1732563.3753157922,4.991277169980791,13233324.324177168,nan,nan,,
0.002837413720986375,energy,5.496535154870608,1148.0439685736565,427986557.5162155,1714394.6699005926,5.017655615620575,13243556.485591797,nan,nan,,
0.0028674137209863753,energy,5.530877253414928,1141.4628906429832,435823793.3956204,1696690.9209159426,5.043765521220817,13253980.72445108,nan,nan,,
0.0028974137209863754,energy,5.565023322963492,1134.974611487373,443741090.9455175,1679434.6905516244,5.069611726994495,13264596.852932896,nan,nan,,
0.0029274137209863754,energy,5.598976130580761,1128.578019427963,451736854.86574113,1662609.3607198785,5.095198992860502,13264596.852932896,nan,nan,,
0.0034274137209863755,implicit,6.144574646345792,1057.9655468620103,585624763.1197127,1425533.1047239478,5.502596085881542,12355578.72763912,1014110669944.6287,9051514128.980473,0.991074431620491,
0.003824577838348516,implicit,6.553261750505874,1002.7562808417954,700605867.0631483,1285066.6373460463,5.795534260487345,13058862.554392952,1014111775209.5857,8827478756.249477,0.9912953591783064,
0.004140056510588613,implicit,6.86397838310756,968.1430886279627,798362072.8019315,1195046.6933117448,6.0098532842191705,13019802.418168597,1014112405945.2295,9401117863.230555,0.9907297082570763,
0.004390650127402249,implicit,7.103171476485855,941.5361768728123,878481445.283914,1133357.1118681992,6.171246886512868,13045291.218990877,1014112752095.5596,9773020388.897522,0.9903629844228834,
0.004706128799642346,implicit,7.395142963173933,910.3853638564149,981883097.3703237,1065642.8863111997,6.364297324251168,13079299.067350423,1014112994201.315,10219774120.097858,0.9899224502806547,
0.004956722416455982,implicit,7.620666174568328,889.9424183425173,1066377906.1472648,1018419.8035634448,6.510178296382256,13104158.282502187,1014113033620.5509,10577520107.185081,0.9895696833030322,
0.005272201088696079,implicit,7.897466124582226,865.4663939406698,1172824997.0338821,965012.9192024539,6.6878993307974675,13133928.450364904,1014112892053.0565,10970041021.923782,0.9891826234456845,
0.00566936520605822,implicit,8.235309695149718,836.6952148669207,1311258057.592196,906824.9540122384,6.899133397465532,13167775.278581332,1014112413036.9745,11513139279.091896,0.9886470778475007,
0.005984843878298316,implicit,8.496147559974586,817.3141187274139,1420746230.2273786,865664.9473546668,7.061245964028241,13192841.753854642,1014111795501.3689,11830460130.355074,0.9883341657371156,
0.006382007995660457,implicit,8.81604067448199,794.1739381313486,1563920544.9712963,820221.4570895506,7.254219048708817,13214676.193582308,1014110722221.8341,12328848839.372025,0.9878426994516333,
0.006882007995660458,implicit,9.206147147255377,767.1079321382194,1744143925.7897403,769960.4599950032,7.487243819034339,13240496.162011653,1014108906600.3062,12848997975.19752,0.9873297651844195,
0.007279172113022599,implicit,9.5070480219618,748.5518917603023,1891969229.6359758,735286.8477657952,7.661746018780124,13254100.793319205,1014107099249.8022,13308460345.852932,0.9868766717482819,
0.007779172113022599,implicit,9.875684250774542,726.5908271082326,2078383955.936114,696273.8774928362,7.873467636450545,13270310.157153111,1014104369354.0471,13868370696.784092,0.9863245134170778,
0.008408634818919682,implicit,10.325393236325384,702.9847237260101,2312989976.951671,653149.8859451987,8.129233460267912,13289428.28594247,1014100221033.518,14412615143.537777,0.9857877802956703,
0.008908634818919682,implicit,10.672273888629752,684.9677334944174,2505258230.7819686,623473.7360724325,8.320451209730228,13293447.325115334,1014096368192.8676,14939301609.849394,0.9852683609976127,
0.009538097524816765,implicit,11.097068064099455,665.2630042820342,2747265726.5326304,590095.7488352373,8.55253050321013,13298224.464304922,1014090825854.467,15560846227.118021,0.9846553722503045,
0.01,implicit,11.40116990527399,651.7303565324181,2925366731.2183433,568041.3592410069,8.716975602685272,13301499.783412576,1014086274824.9108,16006484362.396252,0.984215855435811,
