t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.002286185964165873,energy,0.7379885398442192,184.67667318407166,202322.86041654838,86885.48103281733,0.31520826653424033,3542070.1523584942,nan,nan,,
0.002316185964165873,energy,0.7435142750550582,183.7137373398224,204938.59571775762,86009.1580805271,0.3168099831412651,3536897.8630345142,nan,nan,,
0.002346185964165873,energy,0.749011376422183,182.76751329156605,207554.6024760741,85152.78501916361,0.3183990632471266,3531808.128105463,nan,nan,,
0.0023761859641658733,energy,0.7544803857502852,181.84067295362186,210170.83516099903,84315.63561118796,0.31997581468665703,3526795.2226578966,nan,nan,,
0.0024061859641658734,energy,0.7599218270197291,180.92942674452033,212787.25162974658,83497.02058081266,0.32154053210653555,3521856.910116885,nan,nan,,
0.0024361859641658734,energy,0.7653362069133722,180.0363417888797,215403.81212950026,82696.28502548061,0.32309349806685095,3516987.6502631935,nan,nan,,
0.0024661859641658735,energy,0.7707240159041602,179.15783590049122,218020.47936623258,81912.8062073856,0.32463498374405286,3512190.4455266623,nan,nan,,
0.0024961859641658736,energy,0.7760856855693994,178.29353023008565,220637.24535558315,81146.01352786229,0.32616520534914634,3507459.737164613,nan,nan,,
0.0025261859641658737,energy,0.7814216784845021,177.44584113955824,223254.07573118256,80395.34030754359,0.3276844160707222,3502794.5813465533,nan,nan,,
0.0025561859641658738,energy,0.7867324429385144,176.6114588072493,225870.93837993583,79660.2466771445,0.3291928591815721,3498191.3345812405,nan,nan,,
0.002586185964165874,energy,0.7920184133079679,175.79270773094402,228487.803161418,78940.21797757388,0.3306907685115551,3493650.975287382,nan,nan,,
0.002616185964165874,energy,0.7972800109079432,174.98644765090071,231104.64255297036,78234.7634108679,0.3321783686029362,3489168.9436756256,nan,nan,,
0.002646185964165874,energy,0.8025176058473236,174.19237616330383,233721.45420164385,77543.43219255253,0.33365583738938986,3484745.5876925853,nan,nan,,
0.002676185964165874,energy,0.8077315969572364,173.41268602981577,236338.21178922182,76865.77460633674,0.33512338616997933,3480376.6488422006,nan,nan,,
0.002706185964165874,energy,0.8129223714722928,172.6444611209411,238954.89094298318,76201.36094162085,0.3365812183627478,3476064.3990839054,nan,nan,,
0.0027361859641658742,energy,0.818090269266469,171.88743410812378,241571.49162846524,75549.79636566367,0.338029494073313,3471804.034366189,nan,nan,,
0.0027661859641658743,energy,0.823235657606411,171.14367631764264,244187.99054433356,74910.68588760907,0.3394684051446377,3467595.561324194,nan,nan,,
0.0027961859641658744,energy,0.8283588934235386,170.410472524084,246804.36626137813,74283.65152838833,0.340898136406088,3463436.739462299,nan,nan,,
0.0028261859641658745,energy,0.8334603235344368,169.689819399055,249420.5987951245,73668.33133936062,0.3423188661117387,3459326.4837756343,nan,nan,,
0.0028561859641658745,energy,0.838540285236567,168.97912798998001,252036.66922275047,73064.37839919513,0.3437307665541177,3455266.002076699,nan,nan,,
0.0028861859641658746,energy,0.8435990740647907,168.2781809618487,254652.5810181134,72471.4736255806,0.34513397193521395,3451248.7973599494,nan,nan,,
0.0029161859641658747,energy,0.8486370109276156,167.58886826400982,257268.31627004492,71889.29656384428,0.3465286452556442,3451248.7973599494,nan,nan,,
0.0034161859641658747,implicit,0.93006841345722,159.00683337413486,300861.2871875366,63474.141893878696,0.36878467604023885,3314339.322710902,202822126.7260035,7480672.972806563,0.963117076555891,
0.0038133500815280153,implicit,0.9918417074906009,152.52932707080558,334870.417771438,58034.54971605616,0.3856807738231865,3265599.212069013,202822349.7480278,7866185.274838838,0.9612163783497666,
0.0041288287537681115,implicit,1.0391675100589761,147.74552322486002,361959.23076162307,54400.59809060319,0.3983542616465815,3231425.8859879533,202822477.44683808,8175156.868038187,0.9596930430445956,
0.004379422370581748,implicit,1.0757302438931693,144.20119393105728,383448.72972345416,51854.47204046267,0.40801694299831354,3206617.507772901,202822547.90163943,8418938.893189277,0.9584911096902692,
0.004694901042821845,implicit,1.1205607831196598,140.1886722661924,410442.37208626844,49001.661041015526,0.4197260292599072,3177398.775290795,202822597.85480958,8715390.128490955,0.957029491680558,
0.004945494659635481,implicit,1.1553038578810377,137.20028533335184,431845.64732268546,46971.75854760024,0.42869941313592413,3155946.353556589,202822606.94777358,8946793.409301646,0.9558885789708569,
0.005,implicit,1.1627639722562866,136.5483189262941,436490.64797449246,46554.24115022554,0.4306174963061168,3151546.6848869678,202822605.35678577,8997824.361392504,0.9556369747565149,
