t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.001758086814416654,energy,5.272867198132561,2398.4827874364896,917028314.7470918,8439750.218986299,5.056806650906744,18752252.031634916,nan,nan,,
0.001788086814416654,energy,5.344764359624709,2394.486816268563,856842349.7422978,8161711.706429532,5.142218472477044,18212877.583306298,nan,nan,,
0.0018180868144166541,energy,5.416502371817409,2387.9261414672014,798473648.3403163,7898601.900454827,5.227162969908281,17678867.58226759,nan,nan,,
0.0018480868144166542,energy,5.488010435448091,2379.2018969455153,742048408.3010491,7649678.521658338,5.311529097574075,17150313.00083589,nan,nan,,
0.0018780868144166543,energy,5.559228969295337,2368.661916180822,687658662.0183336,7414181.581343045,5.395224886235924,16627160.376682444,nan,nan,,
0.0019080868144166544,energy,5.630108108591407,2356.6071176566925,635368346.3963906,7191352.130896251,5.478174818681364,16109266.73249037,nan,nan,,
0.0019380868144166544,energy,5.70060638658869,2343.297329084748,585218158.4692973,6980445.512016213,5.560317586718625,15596329.401931517,nan,nan,,
0.0019680868144166543,energy,5.7706895820140165,2328.9565268654046,537229949.0124127,6780740.724464551,5.6416040559259635,15087960.448139971,nan,nan,,
0.0019980868144166544,energy,5.84032971497556,2313.777500896433,491410268.5006207,6591546.55809431,5.721995524162279,14583707.702242244,nan,nan,,
0.0020280868144166545,energy,5.9095041745377594,2297.9259764966223,447753268.8916906,6412205.339579358,5.80146222278409,14082988.218854899,nan,nan,,
0.0020580868144166545,energy,5.978194962252709,2281.5442323130455,406243097.5926779,6242094.9286616305,5.879982023110661,13585138.814851183,nan,nan,,
0.0020880868144166546,energy,6.046388037244701,2264.7542618750053,366856055.31181014,6080629.526926689,5.957539277200869,13089381.65942199,nan,nan,,
0.0021180868144166547,energy,6.114072749896751,2247.6605275735224,329562162.94257176,5927259.4384178175,6.034123870449713,12594832.673321672,nan,nan,,
0.0021480868144166548,energy,6.181241352566959,2230.352350093521,294326868.4115879,5781470.392298393,6.1097303054908805,12100434.777270168,nan,nan,,
0.002178086814416655,energy,6.247888577118156,2212.9059804417457,261113393.3404683,5642782.786151582,6.184356688631735,11604985.531422427,nan,nan,,
0.002208086814416655,energy,6.314011270348208,2195.3863944057343,229879384.18554628,5510748.2115548365,6.258005139128389,11107009.646343753,nan,nan,,
0.002238086814416655,energy,6.379608079393569,2177.8488354332735,200582026.0303979,5384949.729745175,6.330680212650271,10604703.382483048,nan,nan,,
0.002268086814416655,energy,6.444679180308141,2160.340154955033,173177219.01508462,5264999.388131158,6.4023887901360474,10095854.919933725,nan,nan,,
0.002298086814416655,energy,6.509226043995077,2142.899966597753,147620805.3600941,5150536.675625576,6.47313951022956,9577620.252308333,nan,nan,,
0.0023280868144166553,energy,6.573251234353133,2125.5616433027876,123867785.20782474,5041226.232470562,6.542942722033435,9046217.75925053,nan,nan,,
0.0023580868144166553,energy,6.636758234209217,2108.353175832345,101873623.14651242,4936756.488372647,6.611809959907084,8496449.493438657,nan,nan,,
0.0023880868144166554,energy,6.699751295223156,2091.2979151224026,81595258.31461352,4836838.226085192,6.679753513468047,7920788.527186751,nan,nan,,
0.0024180868144166555,energy,6.7622353085189975,2074.415214023271,62988254.093422815,4741201.879777529,6.746786963282662,7307474.158605001,nan,nan,,
0.0024480868144166556,energy,6.824215693159308,2057.720977133975,46010522.27913629,4649597.321169595,6.812924131697655,6636630.7270342745,nan,nan,,
0.0024780868144166556,energy,6.8856983000386105,2041.2281405486406,30621742.98605813,4561792.145175076,6.878179099841916,5869589.991540195,nan,nan,,
0.0025080868144166557,energy,6.946689329152738,2024.9470853008715,16784267.06046922,4477570.576344151,6.94256587774712,4911269.92653875,nan,nan,,
0.002538086814416656,energy,7.007195258425876,2008.8859956539097,4465666.204892227,4396732.9503988335,7.006097682341702,3342241.061942727,nan,nan,,
0.0025410868144166558,energy,7.013219497870321,2007.2746826587108,3320590.906699609,4388829.308580752,7.012403326718777,3068816.6188189387,nan,nan,,
0.0025440868144166557,energy,7.019238907044958,2005.6658133236228,2191340.9471165156,4380957.820375217,7.018700273946116,2723220.448113004,nan,nan,,
0.0025470868144166557,energy,7.025253493286231,2004.059391286834,1078112.5814652932,4373118.370311231,7.0249884821391,2221925.861972759,nan,nan,,
0.00255003588748582,energy,7.031161284336838,2002.482596315607,0.005085287954767937,5409115.254681365,7.031161284335829,2221925.861972759,nan,nan,,
