t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0023280868144166553,energy,6.578320729233295,2126.2988538942845,154650786.63575885,5044956.4110580105,6.540523389143566,9641635.285920743,5070528886753.276,15383258925.387634,1.1504517629157862,
0.0023580868144166553,energy,6.641848958340224,2109.032059232648,132174347.09983462,4940183.365827687,6.6095163412831335,9155842.705013461,5070529734999.669,14546613133.2971,1.13909716472311,
0.0023880868144166554,energy,6.704861561180647,2091.9225612196974,111427125.8342469,4839984.292457497,6.677582187823429,8661527.66788699,5070530573032.4375,13699297194.190596,1.128042973515494,
0.0024180868144166555,energy,6.767363546550227,2074.9893842161337,92364062.02209777,4744087.647076762,6.7447346594123765,8155354.541461761,5070531400858.207,12800894635.89939,1.117285045624659,
0.0024480868144166556,energy,6.829360441773997,2058.2481333891733,74942006.14127739,4652241.365350821,6.810987835708209,7632756.109487961,5070532218483.597,11916910282.707735,1.1068183619597065,
0.0024780868144166556,energy,6.890858197421063,2041.711471164927,59116677.41934104,4564210.34773315,6.876356765560127,7087049.122050136,5070533025915.226,10995697489.70172,1.096636998849378,
0.0025080868144166557,energy,6.951863105255829,2025.3895246974935,44846279.82397323,4479776.329638134,6.940856476214236,6507897.205274932,5070533823159.71,10023309498.830069,1.0867345963760175,
0.002538086814416656,energy,7.012381727632559,2009.290242461077,32090432.815405134,4398736.224632526,7.004502139324835,5877628.345892524,5070534610223.672,8971531653.06021,1.077104415915274,
0.002568086814416656,energy,7.072420836824764,1993.4197010412443,20810644.9785685,4320901.090910189,7.067308872088445,5161541.635041412,5070535387113.7295,7792681805.345658,1.0677394947301986,
0.002598086814416656,energy,7.13198736293007,1977.7823709232277,10970921.279361172,4246095.21110832,7.129291515632578,4272351.687233169,5070536153836.501,6324862328.312295,1.0586327859705686,
0.002628086814416656,energy,7.191088349208793,1962.381347032999,2541177.735403981,4174156.036473659,7.190463732333808,2795417.5925289844,5070536910398.61,3911270928.337832,1.0497774784327902,
0.002631086814416656,energy,7.1969731783353685,1960.8390505689188,1778945.525121565,4167115.0139559098,7.196535905339793,2522932.8545701634,5070536985496.239,3465126316.824024,1.0488976494623252,
0.002634086814416656,energy,7.202853384369966,1959.299283166564,1031415.6970608591,4160101.2957746787,7.202599851165621,2157555.5800987133,5070537060492.333,2930697508.9510283,1.0480204020942947,
0.002637086814416656,energy,7.208728974899778,1957.7620448311845,298813.75803866074,4153114.804985287,7.208655521388745,1513171.7557248161,5070537135386.901,1961199280.5224833,1.0471457463276985,
0.0026383313701140694,energy,7.2111651220705575,1957.124657936659,0.005078142786307351,5148497.60812794,7.211165122069551,1513171.7557248161,5070537166427.262,1961199280.5224833,1.2985712336616224,
