t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0017285964165870084,energy,4.6017300152509275,1871.1120498463501,268337798.7287911,4373906.041817638,4.442591815977049,13756603.479707982,2028203913904.2732,10151382737.402779,1.0737662824628975,
0.0017585964165870085,energy,4.65752444994065,1848.7484555105493,264003460.44459158,4261499.859135731,4.500801937824107,13574368.170038387,2028204335397.4805,10033453273.002237,1.0588848794959322,
0.0017885964165870085,energy,4.712656732739976,1826.958720302482,260557374.7196433,4155491.7097920943,4.557849019349716,13409449.006010512,2028204752752.3298,9931200597.391994,1.0446741229083247,
0.0018185964165870086,energy,4.767143992929217,1805.7373645164346,257959420.34512472,4055368.8362746844,4.613770301739895,13261038.562111206,2028205165971.4702,9844266265.015009,1.0310968587467664,
0.0018485964165870087,energy,4.821003151898067,1785.076049575517,256171690.15594488,3960669.212273035,4.668602159776831,13128329.05871003,2028205575057.55,9771388029.01428,1.0181177715233156,
0.0018785964165870088,energy,4.8742508481858025,1764.9642832489344,255158404.76101974,3870975.7821159954,4.722379985047466,13010492.025320098,2028205980013.2156,9711724567.930792,1.0057034327054355,
0.0019085964165870088,energy,4.926903381494971,1745.3899830364112,254885785.37283677,3785911.382652049,4.775138124190085,12906676.97901194,2028206380841.1152,9664680215.6435,0.9938222920422349,
0.001938596416587009,energy,4.979079336754279,1733.0773894041204,255204011.64436486,3704872.390785309,4.82708045252135,12814239.974465212,2028206777543.8975,9627407263.906199,0.986249820856888,
0.001968596416587009,energy,5.030884103713323,1720.6471817938552,255982188.85609883,3627352.860717994,4.878387176688723,12730821.3532333,2028207170124.2092,9597632016.687876,0.9787410593588368,
0.001998596416587009,energy,5.082314837198152,1708.1441076124247,257215656.04214525,3553158.0814986518,4.92905775067104,12656081.01688893,2028207558584.6978,9575151574.37804,0.9713139682224151,
0.002028596416587009,energy,5.133369938481452,1695.6066391540635,258898773.25350535,3482104.316054792,4.979093552143495,12589654.571545549,2028207942928.0112,9559779247.604122,0.963983047909219,
0.002058596416587009,energy,5.184048879472087,1683.0677857201351,261025115.01429987,3414018.459638811,5.028497586835046,12531158.00088233,2028208323156.7979,9551166799.641117,0.9567598709448447,
0.002088596416587009,energy,5.2343520496652225,1670.555801240583,263587639.14429107,3348737.6308428748,5.077274229447373,12480200.397417646,2028208699273.7043,9549030101.115541,0.9496535366658121,
0.002118596416587009,energy,5.28428062292169,1658.094800670205,266578823.2888165,3286108.7113751704,5.125429002930606,12436372.411000784,2028209071281.3787,9553189349.862652,0.9426710571645148,
0.0021485964165870093,energy,5.333836441518345,1645.7052967900836,269990778.5579835,3225987.8594204593,5.172968388349524,12399274.046387192,2028209439182.4695,9563230617.766497,0.9358176855858107,
0.0021785964165870093,energy,5.383021915239375,1633.4046676945288,273815354.80716014,3168240.0194310206,5.2198996548749514,12368487.144156657,2028209802979.6228,9578896312.478231,0.9290971975720477,
0.0022085964165870094,energy,5.431839933567544,1621.2075639804016,278044218.45868456,3112738.4230440743,5.266230719103764,12343624.263896998,2028210162675.4875,9599894527.828356,0.9225121284401793,
0.0022385964165870095,energy,5.480293789286289,1609.1262634440666,282668922.68433726,3059364.1023236243,5.311970020641603,12324289.764884952,2028210518272.7112,9625724479.498753,0.9160639759991904,
0.0022685964165870096,energy,5.528387112023316,1597.1709801526831,287680971.39905816,3008005.41990183,5.357126411692107,12310086.032401321,2028210869773.9404,9656264746.898468,0.909753374050319,
0.0022985964165870097,energy,5.576123810458448,1585.3501338517615,293071855.96313477,2958557.604972298,5.401709071566868,12300669.201315532,2028211217181.8245,9691285347.456818,0.9035802365636019,
0.0023285964165870097,energy,5.623508022084485,1573.6705848339707,298833098.344038,2910922.319591087,5.445727425530951,12295650.189819274,2028211560499.011,9730547689.741795,0.8975438828369197,
0.00235859641658701,energy,5.670544069554613,1562.137838810267,304956284.26728505,2865007.2444788227,5.489191076519139,12294706.968798518,2028211899728.1462,9773747448.847656,0.8916431432959802,
0.00238859641658701,energy,5.717236422776073,1550.7562256704232,311433092.13162625,2820725.6881943643,5.532109745537461,12297498.9788815,2028212234871.879,9820646286.331259,0.8858764496349485,
0.00241859641658701,energy,5.763589666018945,1539.5290555342815,318255312.93446994,2777996.216458242,5.574493222731263,12303716.522789868,2028212565932.856,9870985745.495335,0.8802419106099724,
0.00244859641658701,energy,5.809608469403604,1528.4587550148215,325414868.5147012,2736742.30542259,5.616351324249346,12313078.954299644,2028212892913.726,9924509856.248693,0.8747373767304615,
0.00247859641658701,energy,5.855297564212052,1517.5469862285543,332903825.4932285,2696892.0162920137,5.6576938558298755,12325296.128869798,2028213215817.1362,9980945282.959467,0.8693604949238053,
0.00250859641658701,energy,5.9006617215399295,1506.7947507937452,340714406.74197036,2658377.6912765447,5.698530581543126,12340109.61068349,2028213534645.7344,10039940408.41716,0.864108754879624,
0.0025385964165870103,energy,5.945705733868182,1496.2024807327607,348839002.0748153,2621135.6705577257,5.738871196273101,12357275.885732703,2028213849402.169,10101457606.152243,0.8589795285093352,
0.0025685964165870104,energy,5.990434399187126,1485.7701179489643,357270165.0217406,2585106.0222154935,5.7787253090532005,12376576.7862325,2028214160089.0867,10165302140.092602,0.8539701012631481,
0.0025985964165870104,energy,6.034852507351865,1475.4971836957811,366000621.9173344,2550232.2979404023,5.818102421885201,12397789.199286932,2028214466709.1348,10231316169.02258,0.8490777006894432,
0.0026285964165870105,energy,6.0789648283888,1465.3828393430229,375023273.6014295,2516461.3025645595,5.857011915024956,12420721.07353917,2028214769264.9614,10299318905.56868,0.8442995195107342,
0.0026585964165870106,energy,6.122776102508628,1455.4259395161746,384331197.6199795,2483742.8804821423,5.89546303394726,12445187.443960104,2028215067759.2156,10369154953.419859,0.8396327351932016,
0.0026885964165870107,energy,6.166291031611736,1445.6250785700054,393917647.8933905,2452029.716280343,5.9334648794831715,12471021.563747609,2028215362194.5432,10440699150.326756,0.8350745260261274,
0.0027185964165870108,energy,6.209514272098728,1435.978631227449,403776053.34761053,2421277.149296576,5.971026400063073,12498071.51970498,2028215652573.593,10513828614.766562,0.8306220844180693,
0.002748596416587011,energy,6.252450428822071,1426.484788103536,413900016.6438827,2391443.00160008,6.008156385235107,12526189.055101339,2028215938899.012,10588389411.223692,0.8262726279693487,
0.002778596416587011,energy,6.295104050035392,1417.1415867687551,424283313.2923181,2362487.418505939,6.044863460138882,12555238.990386827,2028216221173.4487,10664271017.60122,0.8220234086937996,
0.002808596416587011,energy,6.337479623214273,1407.946938850758,434919888.0348999,2334372.7193109146,6.081156082555149,12585109.143842427,2028216499399.5493,10741343735.30525,0.8178717201542806,
0.002838596416587011,energy,6.379581571638272,1398.8986537379496,445803852.7073666,2307063.2593327896,6.117042540016993,12615682.691482665,2028216773579.9634,10819519123.705095,0.813814903462127,
0.002868596416587011,energy,6.42141425163756,1389.9944592322236,456929481.9704048,2280525.3008478954,6.152530948914468,12646856.511792151,2028217043717.3372,10898707156.386908,0.8098503517440848,
0.0028985964165870112,energy,6.463016815774102,1383.5340205436555,468250098.8463093,2254684.686484508,6.187687168833728,12678170.943692142,2028217309814.3196,10978390439.868317,0.8073123734294171,
0.0029285964165870113,energy,6.504425679068277,1377.0812815919405,479722684.0297144,2229475.180844436,6.222572102527247,12678170.943692142,2028217571873.5566,10978390439.868317,0.8047768063281808,
0.0034285964165870113,implicit,7.168836114933027,1285.7899822957256,672144900.4034705,1878689.1156229987,6.778659616334486,12440382.710019503,2028221347507.2373,13438544682.307981,0.7691601509938316,
0.003825760533949152,implicit,7.664593377309167,1214.1942775980883,852757574.2650045,1676989.9713852813,7.174738337258233,13545153.173494136,2028223555963.3225,12831603115.638727,0.7411240864981378,
0.0041412392061892485,implicit,8.039082325839882,1161.8579832963353,1014354146.7337468,1550539.2875182547,7.4615648448805425,12897984.189053666,2028224815800.3455,15379402673.86207,0.7213442022529518,
0.004391832823002885,implicit,8.326183218656157,1130.2350555322073,1152129815.7262983,1465514.4498671752,7.674962348103527,13266138.850935433,2028225506811.0898,15598239133.267408,0.7114500740121994,
0.004590886408279633,implicit,8.548688208719746,1105.8422169574874,1265519910.118887,1405374.357907294,7.837459187324444,13379293.842554253,2028225861403.7551,16121569383.319788,0.7036840288025145,
0.004841480025093269,implicit,8.822082171707844,1076.782703503398,1412085636.824878,1337421.3779977176,8.034098846855095,13494091.874707926,2028226064494.007,16792530600.652037,0.6944356908019002,
0.005156958697333366,implicit,9.156263998807006,1042.7176666156543,1602306960.4036496,1262224.9793934869,8.269950452459799,13613449.585322648,2028225936773.6567,17629336395.205677,0.6836497295233807,
0.005407552314147002,implicit,9.41476715329711,1020.7955640287022,1758677502.5946133,1209391.517519506,8.448659831613782,13692312.491024878,2028225532673.0286,18315785738.517197,0.6779824900755912,
0.005723030986387099,implicit,9.732553444032115,994.4135074498369,1955515200.6928327,1149190.2527912278,8.667129821114308,13787542.606935266,2028224645501.2883,19041357067.951073,0.6706660948821933,
0.00612019510374924,implicit,10.121131759816592,963.1945837008741,2213243643.1719875,1083100.113006915,8.927645651101214,13887530.93199034,2028222933288.3604,19989621743.852875,0.6621173455081396,
0.006435673775989336,implicit,10.421192045642309,939.5609722060797,2423135295.4281683,1036773.9643225669,9.124922426102719,13955175.133188352,2028221104119.7522,20792954489.295296,0.6554482624141866,
0.0068328378933514775,implicit,10.789359603948668,914.9671944935651,2685664604.46152,984064.3796858671,9.366113878237952,14036554.080927389,2028218215892.8245,21539057276.42071,0.6494048927021084,
0.007332837893351478,implicit,11.239355491780728,885.8167270923651,3030436775.791424,926581.7130149164,9.652265966431976,14112196.639734292,2028213660861.064,22675980342.569336,0.6424015464678893,
0.007730002010713619,implicit,11.586689575471263,863.7322934086098,3303990120.723271,885881.7480571315,9.87150168227619,14168486.395040432,2028209320245.0127,23383292494.085052,0.6364594581385241,
0.00823000201071362,implicit,12.012379952384773,839.6105504102773,3660966635.922157,840787.8376694429,10.132761787775088,14223155.821508124,2028202956496.4155,24433750788.925545,0.6311329897438263,
0.008859464716610702,implicit,12.53182565399334,811.644028897139,4110604750.1813297,790724.5024197204,10.448606313679369,14288048.648445928,2028193537556.3086,25523267042.12909,0.624482039789793,
0.009359464716610703,implicit,12.932324310226576,790.8189872253657,4478654674.139844,756051.139672045,10.685511377868298,14325524.436295422,2028184952884.4485,26511684094.609283,0.6195605294509019,
0.009988927422507786,implicit,13.422544117847384,767.3738661530003,4940872957.225926,716899.3704376614,10.973412610177201,14370300.390813515,2028172777339.596,27511077963.933186,0.6141009916757341,
0.010781374018738342,implicit,14.01967093444841,740.5074788306632,5539295974.828532,674378.0374288167,11.314073204629954,14411047.064821698,2028155316364.6663,28957074362.54625,0.6081590322812839,
0.011410836724635425,implicit,14.479413840535303,720.7109923702878,6013767847.632998,644426.2667314718,11.574013470777734,14441119.361683197,2028139782426.8408,29856753899.932693,0.6033208330048492,
0.012203283320865982,implicit,15.041267624713084,697.9565411564486,6627647779.714089,611408.7449354354,11.882413494016967,14466291.01342748,2028118172043.099,31232503238.68958,0.5981987658869464,
0.013200914478350421,implicit,15.724328251018276,672.2658570200296,7398174155.012099,574925.7014201934,12.253622090410536,14495974.085816542,2028087780932.4102,32636977568.524426,0.592134133681246,
0.013993361074580978,implicit,16.249451530759373,653.5298713708725,8027813229.071154,549877.442094079,12.529602394628993,14509135.843978247,2028061170155.5903,33947151505.761574,0.5879461817787109,
0.014990992232065417,implicit,16.890727231197538,632.6766355115606,8818026940.65445,521679.85803602065,12.863764891279414,14524781.364861267,2028024640665.6926,35514030266.65745,0.5834708976126318,
0.015783438828295974,implicit,17.38586519895487,617.3108005240757,9444489300.971884,501539.38988048,13.119507487761508,14536394.50708991,2027993278506.1096,36405314876.85717,0.5798890279528435,
0.016781069985780415,implicit,17.992638277386575,599.5880650576136,10258134263.576488,479201.9991657162,13.421797404759646,14540047.19313312,2027950924122.417,37926544401.92589,0.5763863958278491,
0.018037013201535206,implicit,18.732670957147835,579.4914312797407,11280831786.070429,454175.574564954,13.786628420747938,14544373.361757081,2027893192578.4521,39755580433.69126,0.5723148160025707,
0.019034644359019647,implicit,19.303280373048178,564.7878116947004,12091708251.06333,436363.57428927755,14.065194272447036,14547571.429560665,2027843950835.7644,40859263040.819145,0.5690774492011541,
0.02029058757477444,implicit,20.00174376567142,547.9411794734852,13137889398.330656,416594.0296591634,14.395062637947435,14543626.048870202,2027777861363.3564,42608459733.46961,0.5659423417074121,
0.021871726404858627,implicit,20.852923317692866,529.3317460558052,14453269169.772388,394505.7235980488,14.79257164414903,14538967.815318692,2027688446228.5583,44688147287.95566,0.5627607236289377,
0.02312766962061342,implicit,21.508977656370657,515.7249354174302,15498267979.875017,378837.6421598598,15.095381573239523,14535536.238748953,2027612724131.48,46279701660.90574,0.5601903819234147,
0.02470880845069761,implicit,22.31174823078618,500.16467962178507,16812777457.537128,361085.47408305376,15.462019815198474,14531451.706147997,2027511806244.6572,47771007993.000755,0.5572328499039716,
0.026699344303465097,implicit,23.289312243096752,482.6504425335074,18504622709.071213,341761.19846671034,15.893183224229967,14510003.797387807,2027376460481.099,50124538006.19016,0.5545545260592742,
0.028280483133549285,implicit,24.042116347522185,469.91171969127845,19849102030.25448,328087.20907542773,16.22104064268879,14494260.53682371,2027262836041.498,51923739434.647255,0.5523963112595406,
