t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0017285964165870084,energy,4.623493358920638,1921.8726507879476,910057262.8509873,5069697.29853798,4.126483589776431,19997467.64968899,2028203913904.2732,17423203197.207157,1.290462413755762,
0.0017585964165870085,energy,4.680816860273434,1899.9247033880413,915619179.1300586,4939737.336977058,4.180413222462283,19859933.768930852,2028204335397.4805,17346137193.757652,1.274036007308525,
0.0017885964165870085,energy,4.737489245388506,1878.456394786377,921183408.6475049,4816168.025901019,4.233702430113898,19726603.204803724,2028204752752.3298,17273382108.51557,1.2580482279437013,
0.0018185964165870086,energy,4.793524943202643,1857.4704696013762,926749822.0633688,4698551.258391076,4.286365141297191,19597332.634664956,2028205165971.4702,17204536225.56229,1.2424927111827417,
0.0018485964165870087,energy,4.848938411136189,1836.9661471652664,932318302.0891784,4586485.782666148,4.3384153400182415,19471875.84636001,2028205575057.55,17139489857.447605,1.2273613194753175,
0.0018785964165870088,energy,4.903744040808599,1816.9398685085152,937888734.7270935,4479603.685407237,4.389866974037937,19350102.387244936,2028205980013.2156,17077944940.232529,1.2126446072761163,
0.0019085964165870088,energy,4.958058462768391,1804.0997627063791,943461014.9211996,4377367.7418599725,4.440835068408661,19231684.32574402,2028206380841.1152,17019578078.055794,1.2028032384192053,
0.001938596416587009,energy,5.011984824468085,1791.0733611173785,949035047.3174664,4279319.608912923,4.491421383102144,19116367.311324436,2028206777543.8975,16963651731.614525,1.1929032655841534,
0.001968596416587009,energy,5.065518391815184,1777.916614655918,954610758.6880504,4185241.6975864526,4.541621070274142,19004050.861927915,2028207170124.2092,16909851270.814474,1.1829796541993909,
0.001998596416587009,energy,5.1186559891418995,1764.6776276268095,960188085.2440189,4094927.822577035,4.591430827795725,18894619.350486036,2028207558584.6978,16858060774.095558,1.1730620465321326,
0.002028596416587009,energy,5.171395779649511,1751.3976909486935,965766966.6740941,4008182.920452339,4.640848685250489,18787969.29493884,2028207942928.0112,16808344826.586111,1.1631754947103474,
0.002058596416587009,energy,5.223737074762844,1738.112179436976,971347340.729452,3924822.6838451526,4.689873818106294,18684016.1165681,2028208323156.7979,16760825801.349586,1.1533410936866446,
0.002088596416587009,energy,5.27568016858729,1724.8513307837209,976929141.4900849,3844673.1415691907,4.738506384793194,18582635.264640767,2028208699273.7043,16715050094.867817,1.1435765283825532,
0.002118596416587009,energy,5.327226194157665,1711.6409217636096,982512316.6440985,3767570.2171243285,4.7867473759077015,18483771.540107515,2028209071281.3787,16670865884.20008,1.1338965502813443,
0.0021485964165870093,energy,5.378376998605241,1698.5028553128022,988096818.4342946,3693359.244918778,4.834598494942089,18387307.215171766,2028209439182.4695,16628350473.32256,1.1243133828836178,
0.0021785964165870093,energy,5.429135034749637,1685.455670228789,993682596.7843637,3621894.4816166153,4.88206205415794,18293172.759844594,2028209802979.6228,16587362175.664757,1.1148370720322596,
0.0022085964165870094,energy,5.479503266952701,1672.5149838113446,999269605.8686014,3553038.629322961,4.929140877930546,18201261.138945285,2028210162675.4875,16547853463.876354,1.1054757912224873,
0.0022385964165870095,energy,5.529485089360872,1659.6938764423649,1004857801.2871318,3486662.3596885265,4.975838222930474,18111511.764502488,2028210518272.7112,16509859102.288485,1.0962361032559231,
0.0022685964165870096,energy,5.579084254912846,1647.0032258294143,1010447137.5971568,3422643.8516880996,5.022157708768835,18023843.379281886,2028210869773.9404,16473271973.40308,1.0871231862803679,
0.0022985964165870097,energy,5.628304813705582,1634.451997625491,1016037572.5694113,3360868.3505320875,5.068103254580572,17938187.954228096,2028211217181.8245,16438008825.889658,1.0781410304685821,
0.0023285964165870097,energy,5.6771510594996215,1622.0474982651715,1021629066.4721782,3301227.7416678313,5.1136790261012255,17854469.42679515,2028211560499.011,16404113886.329372,1.0692926070218371,
0.00235859641658701,energy,5.725627483307102,1609.795595022684,1027221578.2469507,3243620.143020968,5.15888939128895,17772620.662236333,2028211899728.1462,16371529158.791372,1.0605800136423391,
0.00238859641658701,energy,5.7737387331453345,1597.70090760423,1032815068.575108,3187949.5225553685,5.203738878655856,17692585.893939197,2028212234871.879,16340149443.024538,1.0520046016644513,
0.00241859641658701,energy,5.821489579160523,1585.7669750897555,1038409501.2940447,3134125.33549958,5.248232141725425,17614296.36603352,2028212565932.856,16310227170.962011,1.043567085738497,
0.00244859641658701,energy,5.8688848834313845,1573.9964014330358,1044004832.6682055,3082062.175295465,5.2923739341452,17537697.170765832,2028212892913.726,16281540528.458006,1.0352676364033067,
0.00247859641658701,energy,5.915929573852217,1562.3909823098527,1049601025.6164671,3031679.4597643865,5.336169076504543,17462724.472160507,2028213215817.1362,16254034155.914825,1.0271059648291052,
0.00250859641658701,energy,5.962628621574128,1550.9518158097874,1055198044.7185024,2982901.125232212,5.3796224361837774,17389326.89933154,2028213534645.7344,16227607689.065968,1.0190813927076225,
0.0025385964165870103,energy,6.008987021551161,1539.6793990194674,1060795857.56492,2935655.343388783,5.422738907153183,17317468.379405838,2028213849402.169,16202250646.98598,1.0111929138567493,
0.0025685964165870104,energy,6.055009775796187,1528.5737123325778,1066394432.0607643,2889874.2539812597,5.465523394470404,17247075.194665484,2028214160089.0867,16177959381.270222,1.0034392468081854,
0.0025985964165870104,energy,6.100701879002508,1517.6342930611459,1071993736.2205399,2845493.7161281435,5.507980799900547,17178108.968842782,2028214466709.1348,16154700098.558199,0.9958188807296722,
0.0026285964165870105,energy,6.146068306231204,1506.8602997182202,1077593739.07256,2802453.0764071015,5.550116009043303,17110535.39538515,2028214769264.9614,16132378208.53736,0.9883301153411852,
0.0026585964165870106,energy,6.1911140024026805,1496.2505681676014,1083194412.4828553,2760694.95260574,5.591933879800518,17044309.420431536,2028215067759.2156,16111020630.506,0.9809710955997096,
0.0026885964165870107,energy,6.235843873364214,1485.803660671115,1088795727.509885,2720165.029093772,5.633439235129398,16979371.06186493,2028215362194.5432,16090606195.937607,0.9737398407513433,
0.0027185964165870108,energy,6.280262778332928,1475.5179086503451,1094397655.847173,2680811.8682838865,5.674636854646038,16915694.013343908,2028215652573.593,16071104467.428795,0.9666342701953692,
0.002748596416587011,energy,6.324375523543039,1465.39145030187,1100000170.101372,2642586.7340657418,5.715531468009149,16853231.0512991,2028215938899.012,16052461969.718353,0.9596522257953632,
0.002778596416587011,energy,6.3681868569427,1455.4222630432791,1105603244.4834015,2605443.4271904714,5.756127749147923,16791951.07247707,2028216221173.4487,16034675136.37178,0.9527914909189987,
0.002808596416587011,energy,6.41170146380512,1445.6081920860572,1111206853.3111815,2569338.130652454,5.796430312492968,16731819.261783093,2028216499399.5493,16017802782.935913,0.9460498066395588,
0.002838596416587011,energy,6.454958458164601,1438.2236225146569,1116810969.1381738,2534199.6010666993,5.836477869467456,16672780.683888268,2028216773579.9634,16001734969.135315,0.9409133557265357,
0.002868596416587011,energy,6.4979941514505715,1430.8548729544227,1122415567.8160563,2499963.394287601,5.876306360798831,16614752.424552945,2028217043717.3372,15986283704.479696,0.9358005687612013,
0.0028985964165870112,energy,6.540809108585526,1423.5078953344878,1128020630.836229,2466598.52262946,5.915916329307267,16557742.507243935,2028217309814.3196,15971349199.325386,0.930714919095635,
0.0029285964165870113,energy,6.583404063596579,1416.1880194104517,1133626142.6837902,2434075.1999674034,5.955308484995203,16557742.507243935,2028217571873.5566,15971349199.325386,0.9256594794097849,
0.0034285964165870113,implicit,7.264599996521341,1315.1971300323025,1205143742.636515,1985143.1726685392,6.594401250463834,15159564.580763869,2028221347507.2373,16492456695.589487,0.8536908249202848,
0.003825760533949152,implicit,7.770503598608307,1236.5508362161145,1316450946.3377023,1741835.1050069982,7.039920911283369,15094939.44801976,2028223555963.3225,16086117128.938732,0.8057705457081523,
0.0041412392061892485,implicit,8.152753500989459,1188.3698332511342,1435656025.6808655,1594002.977408418,7.359134507579259,14715361.088078696,2028224815800.3455,16898416313.66506,0.7800871824535741,
0.004391832823002885,implicit,8.44584680045713,1151.7888641504164,1543194318.623188,1496108.0895414127,7.596085080575231,14613478.242001055,2028225506811.0898,17311921801.45573,0.7615805944554283,
0.004707311495242981,implicit,8.802315128794303,1109.4092532129707,1690288269.1487753,1391439.0211897218,7.876607675003028,14508949.064331565,2028225989409.048,17909406354.11519,0.7410428272900469,
0.004957905112056617,implicit,9.076277554137429,1077.8658588659428,1817417988.9198895,1320406.3517351875,8.085697622480412,14452319.958117567,2028226066974.056,18425078215.64206,0.7264092423498614,
0.005273383784296714,implicit,9.411174652708075,1046.040311997222,1986665622.1498344,1242553.3551164912,8.335156637362081,14401056.225056903,2028225782246.226,19093069752.915176,0.7132547937016107,
0.005670547901658855,implicit,9.81901243424676,1008.8456881746356,2210066844.5708804,1158658.9638291656,8.631642772066701,14368855.945759954,2028224822225.2075,19899969666.49909,0.6982480934317977,
0.005986026573898951,implicit,10.13277996915537,980.9678699892012,2396868315.9398494,1101310.13203493,8.853529446608503,14357787.295024142,2028223585587.2307,20545516836.038074,0.6872514699037435,
0.006383190691261092,implicit,10.515786614762627,948.6570544392096,2640639087.4946737,1038312.7479957299,9.118158416213548,14352059.132557468,2028221437072.1328,21354260357.158012,0.6748627415095616,
0.006883190691261093,implicit,10.981592345379203,915.5600832655007,2959687136.2996235,970476.2853903986,9.43145553636579,14354293.812060788,2028217803392.5964,22356658155.880775,0.6638923842797709,
0.007280354808623234,implicit,11.340162371214769,890.6756365230566,3221554438.4494276,923805.8757178693,9.666756694238215,14365253.848086338,2028214186776.886,23125670926.228924,0.6555938739276767,
0.007780354808623234,implicit,11.778515135835919,863.4531049974853,3559256306.1973534,872228.3567070444,9.948463122152543,14381107.86038902,2028208724600.9207,24115334246.163208,0.647362090466859,
0.008409817514520317,implicit,12.311896439287018,832.2479528462167,3982261855.615226,815513.401151259,10.28858074725383,14399804.836459443,2028200424999.238,25121197856.42665,0.6374303532008759,
0.008909817514520317,implicit,12.722124163334845,809.2180909376347,4337383212.324756,777116.5247755996,10.539691174165096,14413318.872915192,2028192716998.978,26079514300.243523,0.6306256512706419,
0.0095392802204174,implicit,13.222941494488971,782.792258572949,4781764823.21659,734080.9748308109,10.844234194189502,14429392.364895623,2028181629444.0095,27054969648.40459,0.6225147737714968,
0.0100392802204174,implicit,13.609489877388269,763.8059592958706,5151041633.593414,704360.3835637037,11.070655615572049,14441505.203989197,2028171738168.019,27968950780.010193,0.6174002413212443,
0.010668742926314484,implicit,14.08317693751877,741.8056646375652,5614239870.281111,670560.361356609,11.346234920671977,14456007.053572752,2028157941403.74,28937198296.96383,0.6112760579379901,
0.01146118952254504,implicit,14.660773046327462,716.704283365975,6216068474.967703,633696.1752484922,11.671590720631368,14473767.308094623,2028138476992.8267,30317044462.552063,0.6048491673405753,
0.012090652228442123,implicit,15.105981931961296,698.2864219508812,6692054405.575645,607511.29557002,11.920468433029276,14486915.498254785,2028121381502.8928,31185469636.524773,0.5997935577954648,
0.01288309882467268,implicit,15.65072343469118,677.1244350807652,7310544527.96298,578567.6761983088,12.21499530714403,14499607.323269995,2028097842799.8674,32516361312.17175,0.5945829450952511,
0.01388072998215712,implicit,16.31394058386753,653.2251148731486,8086235663.308055,546330.9821639092,12.570204426188358,14514615.702019079,2028065083605.0066,33896133121.162468,0.5885243444645483,
0.014673176578387676,implicit,16.824677486333304,636.1923167753401,8720671013.156435,524063.691772745,12.834475527953291,14521868.051755881,2028036639075.2278,35161953245.014786,0.5847901580598821,
0.015670807735872115,implicit,17.449357856833707,616.6842589180004,9518019677.843521,498859.0405531066,13.154705844789747,14530509.446535192,2027997860553.1067,36696551086.10511,0.5804194809010462,
0.016926750951626907,implicit,18.20961255481861,594.6949828579286,10519809882.01708,470864.4337265211,13.540105212881938,14540701.811411234,2027944476674.0054,38207628584.50309,0.5753675663457746,
0.017924382109111348,implicit,18.794709628144158,578.6791759521943,11340783901.245811,451633.82786789857,13.825368831307458,14539696.72110135,2027898566015.659,39670103356.0013,0.5720832004645425,
0.01918032532486614,implicit,19.50971014374625,560.4478566988449,12372771736.90574,429905.62111955823,14.170442945574479,14538501.895619545,2027836516051.8389,41438424204.08387,0.5683120901925861,
0.02076146415495033,implicit,20.379150989128885,540.0256570622375,13669966720.583136,405817.19858396385,14.584949023476087,14537096.310955048,2027751942159.6643,43249544113.95748,0.564042793138917,
0.022017407370705122,implicit,21.0480391001575,525.504298197708,14725917971.59134,389216.8214291234,14.892738589268395,14529809.443980623,2027679871625.409,44904527987.83848,0.5615670684605967,
0.023598546200789314,implicit,21.86547407685708,508.9801265910774,16055449511.61096,370488.08708750474,15.264538714455547,14521163.450729113,2027583306586.4258,46893699586.40021,0.5587583501399193,
0.0255890820535568,implicit,22.85954834492525,490.478875525287,17729785462.88752,349756.93819625827,15.710444656747926,14511014.12206371,2027453053706.845,49270040052.86161,0.5556239965515842,
0.02717022088364099,implicit,23.62416696070507,477.0562489399552,19060523405.29959,335163.4369832129,16.048862225989833,14503584.542989373,2027343167262.482,51085396668.80829,0.5531231394868661,
