t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0017285964165870084,energy,4.623493358920638,1921.8726507879476,910057262.8509873,5069697.29853798,4.126483589776431,19997467.64968899,2028203913904.2732,17423203197.207157,1.290462413755762,
0.0017585964165870085,energy,4.680816860273434,1899.9247033880413,915619179.1300586,4939737.336977058,4.180413222462283,19859933.768930852,2028204335397.4805,17346137193.757652,1.274036007308525,
0.0017885964165870085,energy,4.737489245388506,1878.456394786377,921183408.6475049,4816168.025901019,4.233702430113898,19726603.204803724,2028204752752.3298,17273382108.51557,1.2580482279437013,
0.0018185964165870086,energy,4.793524943202643,1857.4704696013762,926749822.0633688,4698551.258391076,4.286365141297191,19597332.634664956,2028205165971.4702,17204536225.56229,1.2424927111827417,
0.0018485964165870087,energy,4.848938411136189,1836.9661471652664,932318302.0891784,4586485.782666148,4.3384153400182415,19471875.84636001,2028205575057.55,17139489857.447605,1.2273613194753175,
0.0018785964165870088,energy,4.903744040808599,1816.9398685085152,937888734.7270935,4479603.685407237,4.389866974037937,19350102.387244936,2028205980013.2156,17077944940.232529,1.2126446072761163,
0.0019085964165870088,energy,4.958058462768391,1804.0997627063791,943461014.9211996,4377367.7418599725,4.440835068408661,19231684.32574402,2028206380841.1152,17019578078.055794,1.2028032384192053,
0.001938596416587009,energy,5.011984824468085,1791.0733611173785,949035047.3174664,4279319.608912923,4.491421383102144,19116367.311324436,2028206777543.8975,16963651731.614525,1.1929032655841534,
0.001968596416587009,energy,5.065518391815184,1777.916614655918,954610758.6880504,4185241.6975864526,4.541621070274142,19004050.861927915,2028207170124.2092,16909851270.814474,1.1829796541993909,
0.001998596416587009,energy,5.1186559891418995,1764.6776276268095,960188085.2440189,4094927.822577035,4.591430827795725,18894619.350486036,2028207558584.6978,16858060774.095558,1.1730620465321326,
0.002028596416587009,energy,5.171395779649511,1751.3976909486935,965766966.6740941,4008182.920452339,4.640848685250489,18787969.29493884,2028207942928.0112,16808344826.586111,1.1631754947103474,
0.002058596416587009,energy,5.223737074762844,1738.112179436976,971347340.729452,3924822.6838451526,4.689873818106294,18684016.1165681,2028208323156.7979,16760825801.349586,1.1533410936866446,
0.002088596416587009,energy,5.27568016858729,1724.8513307837209,976929141.4900849,3844673.1415691907,4.738506384793194,18582635.264640767,2028208699273.7043,16715050094.867817,1.1435765283825532,
0.002118596416587009,energy,5.327226194157665,1711.6409217636096,982512316.6440985,3767570.2171243285,4.7867473759077015,18483771.540107515,2028209071281.3787,16670865884.20008,1.1338965502813443,
0.0021485964165870093,energy,5.378376998605241,1698.5028553128022,988096818.4342946,3693359.244918778,4.834598494942089,18387307.215171766,2028209439182.4695,16628350473.32256,1.1243133828836178,
0.0021785964165870093,energy,5.429135034749637,1685.455670228789,993682596.7843637,3621894.4816166153,4.88206205415794,18293172.759844594,2028209802979.6228,16587362175.664757,1.1148370720322596,
0.0022085964165870094,energy,5.479503266952701,1672.5149838113446,999269605.8686014,3553038.629322961,4.929140877930546,18201261.138945285,2028210162675.4875,16547853463.876354,1.1054757912224873,
0.0022385964165870095,energy,5.529485089360872,1659.6938764423649,1004857801.2871318,3486662.3596885265,4.975838222930474,18111511.764502488,2028210518272.7112,16509859102.288485,1.0962361032559231,
0.0022685964165870096,energy,5.579084254912846,1647.0032258294143,1010447137.5971568,3422643.8516880996,5.022157708768835,18023843.379281886,2028210869773.9404,16473271973.40308,1.0871231862803679,
0.0022985964165870097,energy,5.628304813705582,1634.451997625491,1016037572.5694113,3360868.3505320875,5.068103254580572,17938187.954228096,2028211217181.8245,16438008825.889658,1.0781410304685821,
0.0023285964165870097,energy,5.6771510594996215,1622.0474982651715,1021629066.4721782,3301227.7416678313,5.1136790261012255,17854469.42679515,2028211560499.011,16404113886.329372,1.0692926070218371,
0.00235859641658701,energy,5.725627483307102,1609.795595022684,1027221578.2469507,3243620.143020968,5.15888939128895,17772620.662236333,2028211899728.1462,16371529158.791372,1.0605800136423391,
0.00238859641658701,energy,5.7737387331453345,1597.70090760423,1032815068.575108,3187949.5225553685,5.203738878655856,17692585.893939197,2028212234871.879,16340149443.024538,1.0520046016644513,
0.00241859641658701,energy,5.821489579160523,1585.7669750897555,1038409501.2940447,3134125.33549958,5.248232141725425,17614296.36603352,2028212565932.856,16310227170.962011,1.043567085738497,
0.00244859641658701,energy,5.8688848834313845,1573.9964014330358,1044004832.6682055,3082062.175295465,5.2923739341452,17537697.170765832,2028212892913.726,16281540528.458006,1.0352676364033067,
0.00247859641658701,energy,5.915929573852217,1562.3909823098527,1049601025.6164671,3031679.4597643865,5.336169076504543,17462724.472160507,2028213215817.1362,16254034155.914825,1.0271059648291052,
0.00250859641658701,energy,5.962628621574128,1550.9518158097874,1055198044.7185024,2982901.125232212,5.3796224361837774,17389326.89933154,2028213534645.7344,16227607689.065968,1.0190813927076225,
0.0025385964165870103,energy,6.008987021551161,1539.6793990194674,1060795857.56492,2935655.343388783,5.422738907153183,17317468.379405838,2028213849402.169,16202250646.98598,1.0111929138567493,
0.0025685964165870104,energy,6.055009775796187,1528.5737123325778,1066394432.0607643,2889874.2539812597,5.465523394470404,17247075.194665484,2028214160089.0867,16177959381.270222,1.0034392468081854,
0.0025985964165870104,energy,6.100701879002508,1517.6342930611459,1071993736.2205399,2845493.7161281435,5.507980799900547,17178108.968842782,2028214466709.1348,16154700098.558199,0.9958188807296722,
0.0026285964165870105,energy,6.146068306231204,1506.8602997182202,1077593739.07256,2802453.0764071015,5.550116009043303,17110535.39538515,2028214769264.9614,16132378208.53736,0.9883301153411852,
0.0026585964165870106,energy,6.1911140024026805,1496.2505681676014,1083194412.4828553,2760694.95260574,5.591933879800518,17044309.420431536,2028215067759.2156,16111020630.506,0.9809710955997096,
0.0026885964165870107,energy,6.235843873364214,1485.803660671115,1088795727.509885,2720165.029093772,5.633439235129398,16979371.06186493,2028215362194.5432,16090606195.937607,0.9737398407513433,
0.0027185964165870108,energy,6.280262778332928,1475.5179086503451,1094397655.847173,2680811.8682838865,5.674636854646038,16915694.013343908,2028215652573.593,16071104467.428795,0.9666342701953692,
0.002748596416587011,energy,6.324375523543039,1465.39145030187,1100000170.101372,2642586.7340657418,5.715531468009149,16853231.0512991,2028215938899.012,16052461969.718353,0.9596522257953632,
0.002778596416587011,energy,6.3681868569427,1455.4222630432791,1105603244.4834015,2605443.4271904714,5.756127749147923,16791951.07247707,2028216221173.4487,16034675136.37178,0.9527914909189987,
0.002808596416587011,energy,6.41170146380512,1445.6081920860572,1111206853.3111815,2569338.130652454,5.796430312492968,16731819.261783093,2028216499399.5493,16017802782.935913,0.9460498066395588,
0.002838596416587011,energy,6.454958458164601,1438.2236225146569,1116810969.1381738,2534199.6010666993,5.836477869467456,16672780.683888268,2028216773579.9634,16001734969.135315,0.9409133557265357,
0.002868596416587011,energy,6.4979941514505715,1430.8548729544227,1122415567.8160563,2499963.394287601,5.876306360798831,16614752.424552945,2028217043717.3372,15986283704.479696,0.9358005687612013,
0.0028985964165870112,energy,6.540809108585526,1423.5078953344878,1128020630.836229,2466598.52262946,5.915916329307267,16557742.507243935,2028217309814.3196,15971349199.325386,0.930714919095635,
0.0029285964165870113,energy,6.583404063596579,1416.1880194104517,1133626142.6837902,2434075.1999674034,5.955308484995203,16557742.507243935,2028217571873.5566,15971349199.325386,0.9256594794097849,
0.0034285964165870113,implicit,7.264599985965217,1315.1971311085183,1203936642.847835,1984778.4854406146,6.595007056973107,15159564.580763875,2028221347507.2373,16474850381.37127,0.8535339930693512,
0.003825760533949152,implicit,7.770500457219445,1236.536200131962,1315377170.698413,1741571.1367152762,7.040454408149248,15089181.967552265,2028223555963.3225,16083290061.104084,0.8056382471137052,
0.0041412392061892485,implicit,8.152744989086225,1188.350648593902,1434667791.0878527,1593794.4233209845,7.359615977257666,14712155.879051423,2028224815800.3455,16892671334.069794,0.7799708979312361,
0.004391832823002885,implicit,8.445833296275799,1151.7682378696832,1542266628.786822,1495933.6516699668,7.596527949911653,14610588.522850053,2028225506811.0898,17306960942.19539,0.7614757264999712,
0.004707311495242981,implicit,8.802295036345942,1109.38810672365,1689429247.0973647,1391298.4504140844,7.877005574132479,14506464.861354133,2028225989409.048,17905105330.72619,0.7409504568298838,
0.004957905112056617,implicit,9.076252212012806,1077.8450716069142,1816606982.9234052,1320286.9806023226,8.086063140388143,14450108.84465869,2028226066974.056,18421252535.536446,0.7263255074794367,
0.005273383784296714,implicit,9.411142908997261,1046.0204546562782,1985909396.772852,1242455.5218582728,8.335484793768991,14399152.457997395,2028225782246.226,19089705134.673195,0.7131802851101996,
0.005670547901658855,implicit,9.818973113300556,1008.8272896909701,2209371973.3789234,1158582.1527343455,8.631928895472491,14367281.415905826,2028224822225.2075,19897028052.882744,0.6981834792943846,
0.005986026573898951,implicit,10.132735065397757,980.9508094000224,2396215708.752904,1101246.245701596,8.853786251720251,14356413.36410845,2028223585587.2307,20542886043.688114,0.6871935604777413,
0.006383190691261092,implicit,10.515735275184941,948.6416157265842,2640034170.3760166,1038261.7773700323,9.118382229006206,14350901.88937568,2028221437072.1328,21351953096.29301,0.6748120411191407,
0.006883190691261093,implicit,10.981533807049995,915.5466057073266,2959134807.973196,970437.6611381025,9.431643224513174,14353351.180752216,2028217803392.5964,22354625619.893467,0.6638491118979318,
0.007280354808623234,implicit,11.340098784542983,890.663624240771,3221037761.8591957,923774.687336137,9.66691987686129,14364438.16115463,2028214186776.886,23123876795.140392,0.6555555473432685,
0.007780354808623234,implicit,11.778445987499273,863.4427804568975,3558779382.0223975,872204.4649194655,9.94859937743988,14380432.757089498,2028208724600.9207,24113837770.29356,0.6473290170318967,
0.008409817514520317,implicit,12.311821386240652,832.2394061856863,3981840384.3047285,815497.1219773414,10.28868343845591,14399295.712032381,2028200424999.238,25119854209.525555,0.6374033117578606,
0.008909817514520317,implicit,12.72204516262005,809.2107897035211,4336989835.346883,777104.1221821664,10.539775280644035,14412887.182353325,2028192716998.978,26078337400.92742,0.63060206507136,
0.0095392802204174,implicit,13.222858329180829,782.7862578251,4781410595.068361,734072.7179490315,10.844295182226356,14429052.860969733,2028181629444.0095,27053957004.88516,0.6224951693373174,
0.0100392802204174,implicit,13.609403946534076,763.800861429599,5150707796.630854,704354.2879834744,11.070703518967147,14441209.250188721,2028171738168.019,27968035204.127857,0.6173829811893597,
0.010668742926314484,implicit,14.083088109619176,741.8015128220761,5613934364.805999,670556.6202878429,11.346266571232558,14455763.283449369,2028157941403.74,28936414219.435593,0.6112615153967865,
0.01146118952254504,implicit,14.6606813321857,716.7010975900683,6215786954.351186,633694.3177888438,11.671607826270714,14473572.023224777,2028138476992.8267,30316367738.343918,0.6048371383760516,
0.012090652228442123,implicit,15.105888418485828,698.2838645937007,6691794819.315657,607510.7310967654,11.920473971025316,14486756.152203962,2028121381502.8928,31184887147.743282,0.5997833778731295,
0.01288309882467268,implicit,15.650628164756718,677.1225279901745,7310301765.729591,578568.0697154287,12.214991153086073,14499479.289013194,2028097842799.8674,32515865647.772774,0.5945744361701955,
0.01388072998215712,implicit,16.313843745672035,653.2238422728511,8086017178.786796,546332.3821102355,12.57018832095338,14514524.727323854,2028065083605.0066,33895704786.742386,0.5885177191280739,
0.014673176578387676,implicit,16.824579809206057,636.1914547626873,8720463508.054317,524065.48649962334,12.83445355131248,14521794.22656807,2028036639075.2278,35161566994.37974,0.5847845782905385,
0.015670807735872115,implicit,17.44925953158748,616.6838016109839,9517827960.565874,498861.25594209787,13.154676635442945,14530456.065762183,2027997860553.1067,36696251661.071526,0.5804150868683619,
0.016926750951626907,implicit,18.209513910091093,594.6949094107124,10519640734.40887,470867.08297702344,13.540067122322744,14540672.558851924,2027944476674.0054,38207313290.40807,0.5753644987519954,
0.017924382109111348,implicit,18.794611033191874,578.679339199743,11340621233.200956,451636.5034816156,13.82532787868185,14539674.373456147,2027898566015.659,39669853862.421036,0.5720807488531361,
0.01918032532486614,implicit,19.509611900204963,560.4482420921479,12372618679.495583,429908.31850712816,14.17039849047211,14538487.755794952,2027836516051.8389,41438183819.78888,0.5683103231612942,
0.02076146415495033,implicit,20.37905351955934,540.0262394799953,13669827697.649723,405819.9101828017,14.584900296693727,14537091.825967519,2027751942159.6643,43249412220.646774,0.5640417748516273,
0.022017407370705122,implicit,21.047942436593626,525.504994479904,14725781740.36535,389219.40168733976,14.89268922485512,14529808.446225673,2027679871625.409,44904399740.308784,0.5615663773136812,
