t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0007395617362883329,energy,0.6371724584390427,483.61019094051164,678827.573315194,549870.6946024103,0.39622391522300887,6454577.2838781765,nan,nan,,
0.0007695617362883329,energy,0.651551472839154,475.19835196303677,704524.7485334957,531203.4708041648,0.4031257372830923,6419559.65836391,nan,nan,,
0.0007995617362883329,energy,0.6656874060018982,467.38150155194984,729873.7082673497,513741.03963302675,0.4099197601891144,6385097.977405653,nan,nan,,
0.0008295617362883329,energy,0.6795944927949621,459.92720332424807,754843.6787607819,497347.43607404426,0.4166208956303646,6351086.613338672,nan,nan,,
0.0008595617362883328,energy,0.6932831802815321,452.80840312765497,779407.2866604627,481912.3884213446,0.42324023832740354,6317462.178954476,nan,nan,,
0.0008895617362883328,energy,0.7067631388536092,446.00018079209104,803533.1613121858,467338.3317162931,0.4297890033564171,6284144.2222555475,nan,nan,,
0.0009195617362883328,energy,0.7200452609442115,439.60522351435975,827180.287068589,453533.1705949406,0.43628117981840764,6251009.1382637955,nan,nan,,
0.0009495617362883327,energy,0.7331393546787687,433.45610578295384,850303.831800847,440416.04787897697,0.4427305030128261,6217939.7449851055,nan,nan,,
0.0009795617362883327,energy,0.7460525384416968,427.53653370608214,872858.9440718319,427919.6099828889,0.44914846882133197,6184845.084914371,nan,nan,,
0.0010095617362883328,energy,0.7587914573059207,421.8311608761327,894843.6689185031,415998.66505992017,0.4555384659628954,6151744.333035475,nan,nan,,
0.0010395617362883329,energy,0.7713638326888976,416.42456087968156,916890.738454203,404808.8718156794,0.4617915883389344,6120286.369084166,nan,nan,,
0.001069561736288333,energy,0.7837767933906304,411.19772933588007,939197.2810244311,394343.5337448028,0.46787912843577073,6090836.782432678,nan,nan,,
0.001099561736288333,energy,0.7960356859293066,406.1478998931507,961746.4394639712,384533.63975366333,0.4738096155206207,6063217.264928918,nan,nan,,
0.001129561736288333,energy,0.8081457537165919,401.27096716060686,984522.3181674525,375318.2373011486,0.47959120553995027,6037256.689914199,nan,nan,,
0.0011595617362883332,energy,0.8201133187830879,396.6411805323083,1007506.3848871416,366640.96053610934,0.48523325681691687,6012795.8080119835,nan,nan,,
0.0011895617362883333,energy,0.8319443309373491,392.1632305192651,1030681.8594687015,358452.35502157017,0.49074438127169734,5989684.398972371,nan,nan,,
0.0012195617362883333,energy,0.8436432714913501,387.8324643002974,1054036.8980376371,350710.9489223136,0.4961310383977417,5967811.060789499,nan,nan,,
0.0012495617362883334,energy,0.8552144770105713,383.64387376964345,1077560.3694481924,343379.68026906875,0.5013993527288757,5947071.25431557,nan,nan,,
0.0012795617362883335,energy,0.8666631292190008,379.6574901930951,1101238.719473081,336423.6109967168,0.5065564339614561,5927357.386932041,nan,nan,,
0.0013095617362883336,energy,0.8779940939141296,375.7949925959021,1125059.6506039186,329811.7361519895,0.5116088186981925,5908581.758131561,nan,nan,,
0.0013395617362883337,energy,0.8892110188530243,372.051983675826,1149014.8475584472,323517.95985031646,0.5165613185391295,5890667.649670013,nan,nan,,
0.0013695617362883337,energy,0.9003174193853023,368.4240229140612,1173096.4904943698,317518.70626811025,0.5214184882226587,5873555.435441863,nan,nan,,
0.0013995617362883338,energy,0.9113175130940969,364.9613552076868,1197294.5529742916,311791.3406807731,0.5261857279592049,5857170.012801418,nan,nan,,
0.0014295617362883339,energy,0.9222152644678407,361.5989721567925,1221599.9252920859,306315.5734757803,0.5308680091441538,5841451.108063102,nan,nan,,
0.001459561736288334,energy,0.9330136254167171,358.33323189757385,1246006.7657399962,301074.2907100764,0.5354689125790655,5826357.125682909,nan,nan,,
0.001489561736288334,energy,0.9437154394135723,355.1605392131662,1270509.5610440196,296051.87854640756,0.5399918339095701,5811841.817336162,nan,nan,,
0.0015195617362883341,energy,0.9543241523943842,352.12386288956554,1295100.7720271607,291233.08266910905,0.5444409130830069,5797857.459999674,nan,nan,,
0.0015495617362883342,energy,0.9648430108764308,349.1685841168159,1319773.5254878646,286604.10593439767,0.5488199725620921,5784365.62220773,nan,nan,,
0.0015795617362883343,energy,0.9752744121776948,346.2918222971919,1344523.7079917642,282153.3053004458,0.5531316953477259,5771334.901151463,nan,nan,,
0.0016095617362883344,energy,0.9856206682247928,343.4907597772003,1369347.4157356275,277869.9649248613,0.557378634479791,5758734.111018368,nan,nan,,
0.0016395617362883344,energy,0.9958846174345777,340.8026837171834,1394238.888367661,273743.443020478,0.5615640040696643,5746534.660561286,nan,nan,,
0.0016695617362883345,energy,1.006068941232153,338.1811487207833,1419192.865661753,269764.03952968057,0.5656907804466872,5734706.316466017,nan,nan,,
0.0016995617362883346,energy,1.0161756012398548,335.6239133659551,1444206.449470398,265923.5729982299,0.569760994399187,5723227.351395353,nan,nan,,
0.0017295617362883347,energy,1.0262064927415209,333.1287927789978,1469276.8678914583,262214.4546781459,0.5737765868884994,5712079.9218651,nan,nan,,
0.0017595617362883348,energy,1.036163446448281,330.6936634214111,1494401.4794880836,258629.63863084905,0.5777394114236548,5701242.706906037,nan,nan,,
0.0017895617362883348,energy,1.0460487435178694,328.35019307588766,1519575.982491207,255162.0009800139,0.5816518925594869,5690694.121605284,nan,nan,,
0.001819561736288335,energy,1.055864545707882,326.0597602109591,1544796.431545569,251804.99528747887,0.5855162846802509,5680419.529954357,nan,nan,,
0.001849561736288335,energy,1.0656124181863253,323.82067888317897,1570060.8783854307,248553.1098866361,0.5893340746725554,5670404.859985855,nan,nan,,
0.001879561736288335,energy,1.0752938762826187,321.6313100622516,1595367.4534097149,245401.19306702088,0.5931066888588253,5660631.066647508,nan,nan,,
0.0019095617362883351,energy,1.0849108379716974,319.51973583414065,1620712.7599743444,242343.96146486196,0.5968360661203356,5651084.864983369,nan,nan,,
0.0019395617362883352,energy,1.094465125858331,317.4523443015189,1646093.676607043,239376.53124117997,0.6005240150470486,5641758.024856567,nan,nan,,
0.0019695617362883353,energy,1.1039580453451887,315.42782924916673,1671508.8424913958,236494.79918896846,0.6041716889841656,5632632.885517579,nan,nan,,
0.0019995617362883354,energy,1.1133908631913336,313.4449190212714,1696956.9490917549,233694.9083342456,0.6077801982549677,5623708.519750534,nan,nan,,
0.0020295617362883355,energy,1.122764808562259,311.50237747795677,1722436.7282475468,230973.2291414183,0.6113506131463811,5614966.543638558,nan,nan,,
0.0020595617362883355,energy,1.1320814625767774,309.6245847041697,1747945.535483624,228325.9820360416,0.6148844519444481,5606405.834603643,nan,nan,,
0.0020895617362883356,energy,1.1413423321507548,307.7828745964433,1773480.938106433,225749.6524214215,0.6183831354277344,5598005.74569962,nan,nan,,
0.0021195617362883357,energy,1.1505484845735405,305.9762571216375,1799042.0288358692,223241.29554747237,0.6218475368752502,5589769.975347089,nan,nan,,
0.0021495617362883358,energy,1.1597009578300672,304.2037676172705,1824627.9284789779,220798.12706422564,0.6252785006805458,5581686.450872855,nan,nan,,
0.002179561736288336,energy,1.1688011083547039,302.4873307794394,1850236.488990061,218417.21216487582,0.6286772755554406,5573747.01345393,nan,nan,,
0.002209561736288336,energy,1.177850232038652,300.8015433398553,1875865.7278605846,216095.80906149148,0.6320450338623019,5565946.049428829,nan,nan,,
0.002239561736288336,energy,1.1868492364583896,299.14562859451286,1901515.040351392,213831.62737896957,0.6353824692214097,5558275.195842248,nan,nan,,
0.002269561736288336,energy,1.195799006169243,297.51882776313016,1927183.828665442,211622.49124697395,0.638690255980989,5550734.736382663,nan,nan,,
0.002299561736288336,energy,1.2047004032481061,295.9204003520586,1952871.506819682,209466.3328641493,0.6419690490665276,5543313.261423221,nan,nan,,
0.0023295617362883362,energy,1.2135545719491938,294.3696770769858,1978576.3388988222,207360.9448550019,0.6452198597689993,5536009.87276283,nan,nan,,
0.0023595617362883363,energy,1.2223626082121335,292.84456345066747,2004296.7264403754,205304.25601976798,0.6484436395828991,5528818.829264451,nan,nan,,
0.0023895617362883364,energy,1.2311252711437817,291.34445966112804,2030032.2963503352,203294.5420000802,0.6516409294565937,5521732.619036729,nan,nan,,
0.0024195617362883365,energy,1.239843302055876,289.868778679203,2055782.6662533707,201330.15674798345,0.6548122583907582,5514751.957168088,nan,nan,,
0.0024495617362883366,energy,1.2485174248517092,288.41694648946304,2081547.4559157155,199409.52913403616,0.6579581422460498,5507867.17175591,nan,nan,,
0.0024795617362883366,energy,1.2571486150643403,287.00612826535433,2107325.2390074222,197530.96253146452,0.6610794125664673,5501080.84968451,nan,nan,,
0.0025095617362883367,energy,1.265737809193314,285.61693608826977,2133114.697470459,195692.85833983778,0.6641768542516066,5494388.039194212,nan,nan,,
0.002539561736288337,energy,1.2742856488664867,284.248902201913,2158915.607531333,193893.88979378744,0.667250897008218,5487779.851144115,nan,nan,,
0.002569561736288337,energy,1.2827927618192498,282.9015678560523,2184727.736791036,192132.7858466777,0.6703019621030556,5481257.116498838,nan,nan,,
0.002599561736288337,energy,1.2912597621674309,281.5744834990467,2210550.8512882977,190408.32885950463,0.6733304616370607,5474818.840732684,nan,nan,,
0.002629561736288337,energy,1.2996874896701258,280.28298687040353,2236383.7637251155,188719.19020569092,0.6763370884824805,5468458.876410483,nan,nan,,
0.002659561736288337,energy,1.3080767521830272,279.0099317416798,2262225.3716732003,187064.1133030345,0.6793224987861399,5462175.210917885,nan,nan,,
0.002689561736288337,energy,1.3164280973215532,277.75494968493945,2288075.5608632155,185442.05866558067,0.68228703812858,5455966.266124839,nan,nan,,
0.0027195617362883373,energy,1.3247420617464103,276.51767857621246,2313934.2092805263,183852.0273520053,0.6852310460855581,5449824.197325858,nan,nan,,
0.0027495617362883373,energy,1.333019389761091,275.3121880359587,2339800.3027470517,182292.91964509396,0.688155119481223,5443758.051235788,nan,nan,,
0.0027795617362883374,energy,1.3412607986049179,274.1228825390026,2365672.908229938,180763.693154614,0.691059823561621,5437755.193300239,nan,nan,,
0.0028095617362883375,energy,1.3494667692778914,272.94946409530826,2391552.000383605,179263.4878826808,0.6939454443348116,5431813.711227422,nan,nan,,
0.0028395617362883376,energy,1.357637773906263,271.79163893919593,2417437.538605269,177791.47485305747,0.6968122644557714,5425938.722335547,nan,nan,,
0.0028695617362883377,energy,1.365774275871922,270.649117710685,2443329.4755215603,176346.85528351823,0.6996605622333838,5420122.844898338,nan,nan,,
0.0028995617362883377,energy,1.3738769263209263,269.5345918013504,2469226.9426388284,174928.7421224994,0.7024908469026625,5414365.114158587,nan,nan,,
0.002929561736288338,energy,1.3819463538332513,268.4341028600624,2495129.1314325416,173536.29168669618,0.7053036028099818,5414365.114158587,nan,nan,,
0.003429561736288338,implicit,1.5123440073289203,254.47386368936463,2926849.193819856,153391.71623284914,0.7501883804620137,5182718.415605215,2028221353.7204597,53543227.65668639,0.9736008954059825,
0.0038267258536504784,implicit,1.61121857681955,244.123256095206,3265540.0280304025,140435.63771412396,0.7840299162305805,5111085.50342952,2028223560.4839184,56440250.77600232,0.9721725692001447,
0.004142204525890575,implicit,1.6869857831593784,236.5769545351353,3535802.900373434,131766.32945134075,0.8094109603306918,5060795.760609614,2028224818.9870827,58709093.23340984,0.971053951867757,
0.004392798142704211,implicit,1.7455463602566363,231.0011263449156,3750635.4701420665,125687.25548900971,0.828754089607197,5024254.721700071,2028225508.9450185,60471081.05946907,0.9701852280267774,
0.004708276814944307,implicit,1.817386086648373,224.70162079468028,4020939.3540648264,118867.75305856278,0.8521955789238183,4981189.764385618,2028225990.2260227,62582967.46868552,0.9691439870259667,
0.004958870431757943,implicit,1.873088787789586,220.01550029781885,4235709.9670867445,114012.45400579352,0.8701520582141906,4949547.706744145,2028226066.7516506,64217005.55856371,0.9683383392949821,
0.005,implicit,1.8821216845485769,219.24018117983155,4270939.745192224,113257.25715783997,0.8730483132724465,4944648.107954485,2028226053.567858,64487562.954148814,0.9682049430137688,
