t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0007995617362883329,energy,0.6656874060018982,467.38150155194984,729873.7082673497,513741.03963302675,0.4099197601891144,6385097.977405653,2028188798.3427246,25955411.25363233,0.6592618508500002,
0.0008295617362883329,energy,0.6795944927949621,459.92720332424807,754843.6787607819,497347.43607404426,0.4166208956303646,6351086.613338672,2028189349.3023968,26363493.081216954,0.6545608843289306,
0.0008595617362883328,energy,0.6932831802815321,452.80840312765497,779407.2866604627,481912.3884213446,0.42324023832740354,6317462.178954476,2028189896.0417192,26752494.491824374,0.6498380628426006,
0.0008895617362883328,energy,0.7067631388536092,446.00018079209104,803533.1613121858,467338.3317162931,0.4297890033564171,6284144.2222555475,2028190438.56334,27122448.13104577,0.6450826381369914,
0.0009195617362883328,energy,0.7200452609442115,439.60522351435975,827180.287068589,453533.1705949406,0.43628117981840764,6251009.1382637955,2028190976.8699057,27473275.86155274,0.6404607369870388,
0.0009495617362883327,energy,0.7331393546787687,433.45610578295384,850303.831800847,440416.04787897697,0.4427305030128261,6217939.7449851055,2028191510.9640644,27804483.38520999,0.6357439406438709,
0.0009795617362883327,energy,0.7460525384416968,427.53653370608214,872858.9440718319,427919.6099828889,0.44914846882133197,6184845.084914371,2028192040.848464,28115317.376424167,0.6309210764278309,
0.0010095617362883328,energy,0.7587914573059207,421.8311608761327,894843.6689185031,415998.66505992017,0.4555384659628954,6151744.333035475,2028192566.5257533,28405788.328826237,0.6260026016582912,
0.0010395617362883329,energy,0.7713638326888976,416.42456087968156,916890.738454203,404808.8718156794,0.4617915883389344,6120286.369084166,2028193087.9985783,28695040.745778378,0.6214489637331125,
0.001069561736288333,energy,0.7837767933906304,411.19772933588007,939197.2810244311,394343.5337448028,0.46787912843577073,6090836.782432678,2028193605.2695868,28989637.475974753,0.6171783562923899,
0.001099561736288333,energy,0.7960356859293066,406.1478998931507,961746.4394639712,384533.63975366333,0.4738096155206207,6063217.264928918,2028194118.341427,29290836.087175578,0.6131743375245511,
0.001129561736288333,energy,0.8081457537165919,401.27096716060686,984522.3181674525,375318.2373011486,0.47959120553995027,6037256.689914199,2028194627.216747,29595676.670161434,0.6094204639496996,
0.0011595617362883332,energy,0.8201133187830879,396.6411805323083,1007506.3848871416,366640.96053610934,0.48523325681691687,6012795.8080119835,2028195131.8981943,29903208.02190236,0.6060195603665492,
0.0011895617362883333,energy,0.8319443309373491,392.1632305192651,1030681.8594687015,358452.35502157017,0.49074438127169734,5989684.398972371,2028195632.3884165,30212199.22203865,0.6028189050797949,
0.0012195617362883333,energy,0.8436432714913501,387.8324643002974,1054036.8980376371,350710.9489223136,0.4961310383977417,5967811.060789499,2028196128.6900609,30522984.718781248,0.5998063967330063,
0.0012495617362883334,energy,0.8552144770105713,383.64387376964345,1077560.3694481924,343379.68026906875,0.5013993527288757,5947071.25431557,2028196620.8057754,30835237.7541621,0.5969703434754274,
0.0012795617362883335,energy,0.8666631292190008,379.6574901930951,1101238.719473081,336423.6109967168,0.5065564339614561,5927357.386932041,2028197108.7382073,31148542.177002415,0.5943999802984896,
0.0013095617362883336,energy,0.8779940939141296,375.7949925959021,1125059.6506039186,329811.7361519895,0.5116088186981925,5908581.758131561,2028197592.4900048,31462478.494462546,0.5919702545727769,
0.0013395617362883337,energy,0.8892110188530243,372.051983675826,1149014.8475584472,323517.95985031646,0.5165613185391295,5890667.649670013,2028198072.0638165,31776853.4785315,0.5896729277560616,
0.0013695617362883337,energy,0.9003174193853023,368.4240229140612,1173096.4904943698,317518.70626811025,0.5214184882226587,5873555.435441863,2028198547.4622889,32091333.38978216,0.5875001196687466,
0.0013995617362883338,energy,0.9113175130940969,364.9613552076868,1197294.5529742916,311791.3406807731,0.5261857279592049,5857170.012801418,2028199018.688069,32405294.865370166,0.5855306837606504,
0.0014295617362883339,energy,0.9222152644678407,361.5989721567925,1221599.9252920859,306315.5734757803,0.5308680091441538,5841451.108063102,2028199485.743806,32719028.105244786,0.5836601914665155,
0.001459561736288334,energy,0.9330136254167171,358.33323189757385,1246006.7657399962,301074.2907100764,0.5354689125790655,5826357.125682909,2028199948.6321464,33032343.16104747,0.5818832117455041,
0.001489561736288334,energy,0.9437154394135723,355.1605392131662,1270509.5610440196,296051.87854640756,0.5399918339095701,5811841.817336162,2028200407.355739,33345158.57742551,0.5801945524214862,
0.0015195617362883341,energy,0.9543241523943842,352.12386288956554,1295100.7720271607,291233.08266910905,0.5444409130830069,5797857.459999674,2028200861.917231,33657166.22502943,0.5786645750187436,
0.0015495617362883342,energy,0.9648430108764308,349.1685841168159,1319773.5254878646,286604.10593439767,0.5488199725620921,5784365.62220773,2028201312.31927,33968277.955985315,0.577204468877799,
0.0015795617362883343,energy,0.9752744121776948,346.2918222971919,1344523.7079917642,282153.3053004458,0.5531316953477259,5771334.901151463,2028201758.564504,34278479.54602298,0.5758107213973569,
0.0016095617362883344,energy,0.9856206682247928,343.4907597772003,1369347.4157356275,277869.9649248613,0.557378634479791,5758734.111018368,2028202200.65558,34587738.46915696,0.5744799596640782,
0.0016395617362883344,energy,0.9958846174345777,340.8026837171834,1394238.888367661,273743.443020478,0.5615640040696643,5746534.660561286,2028202638.5951467,34895662.28240068,0.5732753927133548,
0.0016695617362883345,energy,1.006068941232153,338.1811487207833,1419192.865661753,269764.03952968057,0.5656907804466872,5734706.316466017,2028203072.3858504,35202183.591376156,0.5721203067969077,
0.0016995617362883346,energy,1.0161756012398548,335.6239133659551,1444206.449470398,265923.5729982299,0.569760994399187,5723227.351395353,2028203502.0303397,35507533.82743817,0.5710124748875132,
0.0017295617362883347,energy,1.0262064927415209,333.1287927789978,1469276.8678914583,262214.4546781459,0.5737765868884994,5712079.9218651,2028203927.5312626,35811652.73035728,0.5699497407712492,
0.0017595617362883348,energy,1.036163446448281,330.6936634214111,1494401.4794880836,258629.63863084905,0.5777394114236548,5701242.706906037,2028204348.8912673,36114603.68152254,0.5689300265586664,
0.0017895617362883348,energy,1.0460487435178694,328.35019307588766,1519575.982491207,255162.0009800139,0.5816518925594869,5690694.121605284,2028204766.1129992,36416318.00847638,0.5680089575247177,
0.001819561736288335,energy,1.055864545707882,326.0597602109591,1544796.431545569,251804.99528747887,0.5855162846802509,5680419.529954357,2028205179.1991076,36716664.73012755,0.5671212716955798,
0.001849561736288335,energy,1.0656124181863253,323.82067888317897,1570060.8783854307,248553.1098866361,0.5893340746725554,5670404.859985855,2028205588.1522408,37015667.04282013,0.566265646591702,
0.001879561736288335,energy,1.0752938762826187,321.6313100622516,1595367.4534097149,245401.19306702088,0.5931066888588253,5660631.066647508,2028205992.9750443,37313419.34563148,0.5654407930672543,
0.0019095617362883351,energy,1.0849108379716974,319.51973583414065,1620712.7599743444,242343.96146486196,0.5968360661203356,5651084.864983369,2028206393.6701672,37609860.06546206,0.5646972896130135,
0.0019395617362883352,energy,1.094465125858331,317.4523443015189,1646093.676607043,239376.53124117997,0.6005240150470486,5641758.024856567,2028206790.240259,37904864.51390408,0.5639772623995981,
0.0019695617362883353,energy,1.1039580453451887,315.42782924916673,1671508.8424913958,236494.79918896846,0.6041716889841656,5632632.885517579,2028207182.6879644,38198239.336524054,0.5632799425419339,
0.0019995617362883354,energy,1.1133908631913336,313.4449190212714,1696956.9490917549,233694.9083342456,0.6077801982549677,5623708.519750534,2028207571.015932,38490170.79479996,0.5626045693116414,
0.0020295617362883355,energy,1.122764808562259,311.50237747795677,1722436.7282475468,230973.2291414183,0.6113506131463811,5614966.543638558,2028207955.2268097,38780853.23146028,0.5619503908976593,
0.0020595617362883355,energy,1.1320814625767774,309.6245847041697,1747945.535483624,228325.9820360416,0.6148844519444481,5606405.834603643,2028208335.3232458,39070137.57923024,0.5613625421099899,
0.0020895617362883356,energy,1.1413423321507548,307.7828745964433,1773480.938106433,225749.6524214215,0.6183831354277344,5598005.74569962,2028208711.3078866,39358127.137793995,0.5607904549885341,
0.0021195617362883357,energy,1.1505484845735405,305.9762571216375,1799042.0288358692,223241.29554747237,0.6218475368752502,5589769.975347089,2028209083.1833813,39644702.071145155,0.5602337290979553,
0.0021495617362883358,energy,1.1597009578300672,304.2037676172705,1824627.9284789779,220798.12706422564,0.6252785006805458,5581686.450872855,2028209450.9523768,39929981.588512465,0.5596919587898622,
0.002179561736288336,energy,1.1688011083547039,302.4873307794394,1850236.488990061,218417.21216487582,0.6286772755554406,5573747.01345393,2028209814.6175208,40213958.52632209,0.5592065668355829,
0.002209561736288336,energy,1.177850232038652,300.8015433398553,1875865.7278605846,216095.80906149148,0.6320450338623019,5565946.049428829,2028210174.1814606,40496549.349800065,0.5587318842159867,
0.002239561736288336,energy,1.1868492364583896,299.14562859451286,1901515.040351392,213831.62737896957,0.6353824692214097,5558275.195842248,2028210529.6468449,40777859.06683651,0.5582677528840733,
0.002269561736288336,energy,1.195799006169243,297.51882776313016,1927183.828665442,211622.49124697395,0.638690255980989,5550734.736382663,2028210881.0163205,41057859.15553095,0.5578139985738504,
0.002299561736288336,energy,1.2047004032481061,295.9204003520586,1952871.506819682,209466.3328641493,0.6419690490665276,5543313.261423221,2028211228.2925355,41336678.498376094,0.557370434766172,
0.0023295617362883362,energy,1.2135545719491938,294.3696770769858,1978576.3388988222,207360.9448550019,0.6452198597689993,5536009.87276283,2028211571.478138,41614079.57111955,0.5569744379501038,
0.0023595617362883363,energy,1.2223626082121335,292.84456345066747,2004296.7264403754,205304.25601976798,0.6484436395828991,5528818.829264451,2028211910.5757747,41889937.93286062,0.5565853444252751,
0.0023895617362883364,energy,1.2311252711437817,291.34445966112804,2030032.2963503352,203294.5420000802,0.6516409294565937,5521732.619036729,2028212245.5880942,42164606.41287711,0.5562031427660098,
0.0024195617362883365,energy,1.239843302055876,289.868778679203,2055782.6662533707,201330.15674798345,0.6548122583907582,5514751.957168088,2028212576.5177429,42438093.34202394,0.555827801246251,
0.0024495617362883366,energy,1.2485174248517092,288.41694648946304,2081547.4559157155,199409.52913403616,0.6579581422460498,5507867.17175591,2028212903.36737,42710512.85034584,0.5554592726578823,
0.0024795617362883366,energy,1.2571486150643403,287.00612826535433,2107325.2390074222,197530.96253146452,0.6610794125664673,5501080.84968451,2028213226.1396224,42981741.18012838,0.5551314677892007,
0.0025095617362883367,energy,1.265737809193314,285.61693608826977,2133114.697470459,195692.85833983778,0.6641768542516066,5494388.039194212,2028213544.8371482,43251795.35087842,0.5548078847365453,
0.002539561736288337,energy,1.2742856488664867,284.248902201913,2158915.607531333,193893.88979378744,0.667250897008218,5487779.851144115,2028213859.4625955,43520827.90993974,0.5544885996959326,
0.002569561736288337,energy,1.2827927618192498,282.9015678560523,2184727.736791036,192132.7858466777,0.6703019621030556,5481257.116498838,2028214170.0186107,43788792.02571875,0.5541736694055771,
0.002599561736288337,energy,1.2912597621674309,281.5744834990467,2210550.8512882977,190408.32885950463,0.6733304616370607,5474818.840732684,2028214476.5078418,44055713.97064836,0.5538631344829196,
0.002629561736288337,energy,1.2996874896701258,280.28298687040353,2236383.7637251155,188719.19020569092,0.6763370884824805,5468458.876410483,2028214778.9329374,44321603.57055776,0.5535879134359613,
0.002659561736288337,energy,1.3080767521830272,279.0099317416798,2262225.3716732003,187064.1133030345,0.6793224987861399,5462175.210917885,2028215077.2965446,44586467.9520831,0.5533150132240402,
0.002689561736288337,energy,1.3164280973215532,277.75494968493945,2288075.5608632155,185442.05866558067,0.68228703812858,5455966.266124839,2028215371.6013105,44850321.167338476,0.5530445632306978,
0.0027195617362883373,energy,1.3247420617464103,276.51767857621246,2313934.2092805263,183852.0273520053,0.6852310460855581,5449824.197325858,2028215661.8498845,45113262.24884303,0.5527766747284285,
0.0027495617362883373,energy,1.333019389761091,275.3121880359587,2339800.3027470517,182292.91964509396,0.688155119481223,5443758.051235788,2028215948.0449123,45374969.99049519,0.552540151788147,
0.0027795617362883374,energy,1.3412607986049179,274.1228825390026,2365672.908229938,180763.693154614,0.691059823561621,5437755.193300239,2028216230.1890426,45635611.970229626,0.5523044839658928,
0.0028095617362883375,energy,1.3494667692778914,272.94946409530826,2391552.000383605,179263.4878826808,0.6939454443348116,5431813.711227422,2028216508.284923,45895359.06695419,0.5520698474759368,
0.0028395617362883376,energy,1.357637773906263,271.79163893919593,2417437.538605269,177791.47485305747,0.6968122644557714,5425938.722335547,2028216782.3352013,46154135.63847686,0.5518363990952214,
0.0028695617362883377,energy,1.365774275871922,270.649117710685,2443329.4755215603,176346.85528351823,0.6996605622333838,5420122.844898338,2028217052.3425252,46412061.53971428,0.5516042791587689,
0.0028995617362883377,energy,1.3738769263209263,269.5345918013504,2469226.9426388284,174928.7421224994,0.7024908469026625,5414365.114158587,2028217318.309542,46669133.0228511,0.5513999471904173,
0.002929561736288338,energy,1.3819463538332513,268.4341028600624,2495129.1314325416,173536.29168669618,0.7053036028099818,5414365.114158587,2028217580.2389004,46669133.0228511,0.5511955365224716,
0.003429561736288338,implicit,1.5123440073289203,254.47386368936463,2926849.193819856,153391.71623284914,0.7501883804620137,5182718.415605215,2028221353.7204597,53543227.65668639,0.5531472825267985,
0.0038267258536504784,implicit,1.61121857681955,244.123256095206,3265540.0280304025,140435.63771412396,0.7840299162305805,5111085.50342952,2028223560.4839184,56440250.77600232,0.5514288021347575,
0.004142204525890575,implicit,1.6869857831593784,236.5769545351353,3535802.900373434,131766.32945134075,0.8094109603306918,5060795.760609614,2028224818.9870827,58709093.23340984,0.5496592001010494,
0.004392798142704211,implicit,1.7455463602566363,231.0011263449156,3750635.4701420665,125687.25548900971,0.828754089607197,5024254.721700071,2028225508.9450185,60471081.05946907,0.548102445327671,
0.004708276814944307,implicit,1.817386086648373,224.70162079468028,4020939.3540648264,118867.75305856278,0.8521955789238183,4981189.764385618,2028225990.2260227,62582967.46868552,0.5465855884233889,
0.004958870431757943,implicit,1.873088787789586,220.01550029781885,4235709.9670867445,114012.45400579352,0.8701520582141906,4949547.706744145,2028226066.7516506,64217005.55856371,0.5452752736184374,
0.005,implicit,1.8821216845485769,219.24018117983155,4270939.745192224,113257.25715783997,0.8730483132724465,4944648.107954485,2028226053.567858,64487562.954148814,0.5449731373541966,
