t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0025385964165870103,energy,5.9351174217228255,1494.4837355101058,320173038.83312446,2615787.9203444445,5.744734511807135,12052602.89408012,nan,nan,,
0.0025685964165870104,energy,5.9797957921746026,1484.135001832809,328959964.97203016,2580112.594353243,5.7843145418755295,12082684.967302112,nan,nan,,
0.0025985964165870104,energy,6.0241660525378675,1473.94163080916,338035456.4569814,2545571.759925519,5.8234259975641445,12114264.385659369,nan,nan,,
0.0026285964165870105,energy,6.068232854408446,1463.9030163412117,347392864.2026952,2512113.729484542,5.862077923655601,12147141.072550753,nan,nan,,
0.0026585964165870106,energy,6.112000826313342,1454.0182306101815,357025691.88829756,2479689.7325848816,5.900279246810196,12181154.260519166,nan,nan,,
0.0026885964165870107,energy,6.155474564782506,1444.2860715712025,366927597.609401,2448253.727970601,5.938038764457531,12216149.694338748,nan,nan,,
0.0027185964165870108,energy,6.198658626755336,1434.70510454568,377092394.10310996,2417762.2282724637,5.975365136022166,12251973.881200612,nan,nan,,
0.002748596416587011,energy,6.241557523155973,1425.273698639342,387514047.76785046,2388174.136570857,6.01226687616914,12288503.719913807,nan,nan,,
0.002778596416587011,energy,6.284175713491888,1415.9900586212516,398186678.7563993,2359450.5949974163,6.048752348608301,12325615.063854968,nan,nan,,
0.002808596416587011,energy,6.326517601348353,1406.852252838175,409104571.6171594,2331554.8485766463,6.084829754946274,12363211.136552365,nan,nan,,
0.002838596416587011,energy,6.368587530666699,1397.8582376104061,420262156.77674407,2304452.105963061,6.120507141033816,12401179.393269654,nan,nan,,
0.002868596416587011,energy,6.41038978270789,1389.0058785738292,431654002.938974,2278109.414812862,6.1557923978383435,12439443.338377576,nan,nan,,
0.0028985964165870112,energy,6.451963643656903,1382.6084615111129,443233656.29700106,2252453.15338158,6.190751519023173,12477547.598336294,nan,nan,,
0.0029285964165870113,energy,6.493345647364168,1376.2156422776723,454958303.9453857,2227417.584429878,6.225445516712311,12477547.598336294,nan,nan,,
0.0034285964165870113,implicit,7.15750750822263,1285.5665173543978,651517856.51447,1878676.1986349202,6.778682919901723,12342326.692089096,2028221347507.2373,13267657960.794888,0.9934584763260177,
0.003825760533949152,implicit,7.65323482372913,1214.2399847545196,834266655.3304182,1677636.4132381312,7.1733558869287215,13471827.825390926,2028223555963.3225,12712946120.733423,0.9937319798483973,
0.0041412392061892485,implicit,8.027759721651918,1162.031161161056,997105090.1142282,1551441.0225145528,7.45939610884582,12817578.811158795,2028224815800.3455,15329659051.438017,0.9924418343903416,
0.004391832823002885,implicit,8.314916567770052,1130.5029037988363,1135658112.0016432,1466523.1653759582,7.672322367548342,13215239.395703195,2028225506811.0898,15516918964.588076,0.9923495099965561,
0.004590886408279633,implicit,8.537480348782744,1106.162635632063,1249576107.3310504,1406430.4321947643,7.8345161005964155,13335022.668609122,2028225861403.7551,16046547875.245686,0.9920883821764606,
0.004841480025093269,implicit,8.810960763263394,1077.149656002507,1396726341.7095466,1338507.1103577306,8.030839749220542,13456615.25778643,2028226064494.007,16724315581.537193,0.9917542152355144,
0.005156958697333366,implicit,9.14526452783371,1043.121236929833,1587577804.7597616,1263316.6632893686,8.266376478000986,13582740.1453677,2028225936773.6567,17567936958.47718,0.9913382741833866,
0.005407552314147002,implicit,9.403872564885338,1021.2273710994169,1744363995.694887,1210469.6943256657,8.444896342770685,13665671.469410632,2028225532673.0286,18260559569.50815,0.9909967805476533,
0.005723030986387099,implicit,9.721798550699097,994.8656576579633,1941766925.8722188,1150251.3506494788,8.663131219057071,13765845.490306092,2028224645501.2883,18988769513.590122,0.9906377384991805,
0.00612019510374924,implicit,10.110558694862485,963.6567306121881,2199966531.217591,1084109.7457937808,8.923487518875119,13869811.421317426,2028222933288.3604,20024136000.63738,0.9901272509683281,
0.006435673775989336,implicit,10.410764583096551,940.0217564335344,2403972565.2238955,1037084.8535538084,9.123554624450863,13947618.577596586,2028221104119.7522,20602747549.70799,0.9898419617526613,
0.0068328378933514775,implicit,10.779111168385523,915.4079007164328,2673978520.8790064,985061.8968059813,9.361370407082035,14015933.24156806,2028218215892.8245,21540759085.37274,0.9893794667079792,
0.007332837893351478,implicit,11.229327087915504,886.2555626586683,3014495901.153719,927107.7161114697,9.649527426971462,14097334.065099172,2028213660861.064,22561296866.069324,0.988876272110064,
