t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0007695617362883329,energy,0.6515516416499105,475.1982474090153,704525.0525552923,531203.258046714,0.40312581801301484,6419559.896716333,2028188243.1600544,25529676.485208035,0.6639491972367623,
0.0007995617362883329,energy,0.6656875717643432,467.381402666884,729874.0145443688,513740.8439438028,0.4099198382604543,6385098.079552321,2028188798.3427246,25955411.00146554,0.6592617885734823,
0.0008295617362883329,energy,0.6795946556731434,459.9271097296028,754843.9872462526,497347.2556822202,0.4166209711862218,6351086.833277895,2028189349.3023968,26363493.424611412,0.6545608274688604,
0.0008595617362883328,energy,0.6932833404285502,452.80831446943387,779407.5972372172,481912.2217585714,0.4232403115133309,6317463.325576155,2028189896.0417192,26752487.10773032,0.6498380110916205,
0.0008895617362883328,energy,0.7067632964123366,446.00009674005673,803533.474126237,467338.17752355395,0.4297890742583265,6284144.957113187,2028190438.56334,27122443.74180833,0.6450825913455362,
0.0009195617362883328,energy,0.7200454160466091,439.60514367317325,827180.6019636682,453533.02765835146,0.4362812485681294,6251008.259464118,2028190976.8699057,27473288.111911517,0.6404606947359949,
0.0009495617362883327,energy,0.7331395074470926,433.4560298941725,850304.1482431472,440415.9150015129,0.4427305698007192,6217942.069506012,2028191510.9640644,27804466.792796075,0.6357439024761653,
0.0009795617362883327,energy,0.7460526889906344,427.53646152230573,872859.2629054193,427919.48659160256,0.4491485335776765,6184845.179984183,2028192040.848464,28115317.74243833,0.6309210426103773,
0.0010095617362883328,energy,0.7587916057431883,421.83109217855537,894843.9896167183,415998.5501801181,0.45553852886235147,6151743.946912506,2028192566.5257533,28405795.796642017,0.6260025717582623,
0.0010395617362883329,energy,0.7713639791148126,416.42449539532254,916891.0606402026,404808.76452000026,0.46179164953849716,6120287.185119697,2028193087.9985783,28695037.3704904,0.6214489372270707,
0.001069561736288333,energy,0.7837769378986396,411.19766687595063,939197.6048233924,394343.4333376688,0.46787918800110817,6090835.849811931,2028193605.2695868,28989649.31761711,0.6171783329826717,
0.001099561736288333,energy,0.7960358286073406,406.1478402780213,961746.7642414499,384533.54540732666,0.47380967364584714,6063215.183546251,2028194118.341427,29290859.392366517,0.6131743168832228,
0.001129561736288333,energy,0.8081458946472466,401.27091021373406,984522.6434307746,375318.148327533,0.4795912623863368,6037257.449375888,2028194627.216747,29595674.030480266,0.6094204455435073,
0.0011595617362883332,energy,0.8201134580430625,396.6411260381238,1007506.7112779953,366640.8766277698,0.485233312341433,6012796.0098591605,2028195131.8981943,29903207.763621777,0.6060195442254507,
0.0011895617362883333,energy,0.8319444685979807,392.1631783333394,1030682.1867857896,358452.2756949826,0.49074443557331243,5989686.049644337,2028195632.3884165,30212188.560792252,0.602818890950983,
0.0012195617362883333,energy,0.8436434076197535,387.832414285149,1054037.2264730525,350710.8738424273,0.49613109150339474,5967811.445709046,2028196128.6900609,30522984.31912038,0.5998063845423531,
0.0012495617362883334,energy,0.8552146116698953,383.64382579788423,1077560.698585829,343379.60899594094,0.5013994047650149,5947071.93975994,2028196620.8057754,30835234.77749649,0.5969703329135198,
0.0012795617362883335,energy,0.8666632624681355,379.6574441089103,1101239.0492967027,336423.54322780145,0.5065564849816344,5927359.483709691,2028197108.7382073,31148523.789612405,0.5943999711901374,
0.0013095617362883336,energy,0.8779942258080344,375.7949482914717,1125059.981486428,329811.6717002265,0.5116088686874615,5908583.570525686,2028197592.4900048,31462464.00725231,0.5919702469532896,
0.0013395617362883337,energy,0.8892111494435678,372.0519410525842,1149015.1792978146,323517.8984279361,0.5165613675757121,5890667.93204911,2028198072.0638165,31776855.087178487,0.5896729214476938,
0.0013695617362883337,energy,0.9003175487214743,368.4239818784084,1173096.8225371465,317518.64754585805,0.5214185364385143,5873556.27161444,2028198547.4622889,32091327.386619076,0.5875001143751782,
0.0013995617362883338,energy,0.9113176412217293,364.9613156432164,1197294.8854888314,311791.2845011553,0.5261857753641731,5857170.699894224,2028199018.688069,32405292.803148005,0.5855306794285244,
0.0014295617362883339,energy,0.9222153914298462,361.5989339842158,1221600.2581057542,306315.5196332661,0.5308680558007307,5841451.580218881,2028199485.743806,32719024.735028353,0.5836601879649145,
0.001459561736288334,energy,0.9330137512536945,358.333195041749,1246007.098843614,301074.23904731835,0.53546895852089,5826357.5869508395,2028199948.6321464,33032339.968137544,0.5818832090076357,
0.001489561736288334,energy,0.9437155641639413,355.16050360378455,1270509.8943881677,296051.82891308155,0.5399918791745995,5811841.711980757,2028200407.355739,33345162.73189288,0.5801945503720881,
0.0015195617362883341,energy,0.954324276094213,352.1238284405278,1295101.1053546544,291233.03489381814,0.5444409577393796,5797858.00130509,2028200861.917231,33657165.39611943,0.5786645734931755,
0.0015495617362883342,energy,0.96484313355961,349.16855076833525,1319773.8589165339,286604.0599220869,0.5488200166167263,5784366.575060596,2028201312.31927,33968269.94338443,0.5772044678709505,
0.0015795617362883343,energy,0.9752745338763879,346.29178999376245,1344524.0417050417,282153.2609740299,0.5531317387963547,5771335.500665577,2028201758.564504,34278476.54702207,0.5758107209273626,
0.0016095617362883344,energy,0.9856207889695626,343.4907284675351,1369347.7495533992,277869.9221577607,0.5573786773730035,5758733.035622168,2028202200.65558,34587756.02523022,0.5744799596357789,
0.0016395617362883344,energy,0.9958847372542395,340.8026533363293,1394239.2216541942,273743.4016294574,0.5615640465249458,5746535.353914417,2028202638.5951467,34895658.66862398,0.5732753928743781,
0.0016695617362883345,energy,1.0060690601538642,338.18111922266183,1419193.1990356783,269763.9995271332,0.5656908223890357,5734707.440852846,2028203072.3858504,35202177.85872729,0.5721203073093373,
0.0016995617362883346,energy,1.0161757192894691,335.6238847096516,1444206.7829743465,265923.53431436385,0.5697610358407187,5723227.56914143,2028203502.0303397,35507534.37184553,0.571012475737691,
0.0017295617362883347,energy,1.0262066099437037,333.1287649261177,1469277.2013192133,262214.4172145421,0.5737766278773554,5712078.493516129,2028203927.5312626,35811673.54787216,0.5699497418737844,
0.0017595617362883348,energy,1.0361635628265689,330.6936363350428,1494401.8122222864,258629.6022424041,0.5777394520667942,5701239.535552112,2028204348.8912673,36114646.53860021,0.568930027712566,
0.0017895617362883348,energy,1.0460488590945038,328.35016670682353,1519576.3138743918,255161.96552804403,0.5816519329665762,5690694.751870572,2028204766.1129992,36416314.386474244,0.5680089585077676,
0.001819561736288335,energy,1.0558646605038458,326.0597345241658,1544796.7629709048,251804.96089972966,0.5855163246607709,5680420.4341296265,2028205179.1991076,36716656.655457236,0.5671212728865699,
0.001849561736288335,energy,1.0656125322216492,323.8206538501138,1570061.2099733085,248553.07652582612,0.5893341142227829,5670403.430741126,2028205588.1522408,37015688.824446164,0.5662656480087058,
0.001879561736288335,energy,1.0752939895765057,321.6312856562394,1595367.784258678,245401.16057747204,0.593106728120596,5660629.885107463,2028205992.9750443,37313441.128894575,0.5654407944503996,
0.0019095617362883351,energy,1.0849109505423753,319.51971201704515,1620713.0900871658,242343.92980659578,0.5968361051037638,5651084.91808225,2028206393.6701672,37609861.28948234,0.5646972909381779,
0.0019395617362883352,energy,1.0944652377230843,317.45232104831,1646094.0065993022,239376.5004457226,0.6005240536753415,5641758.795296628,2028206790.240259,37904858.501302235,0.5639772638213626,
0.0019695617362883353,energy,1.1039581565205974,315.4278065378379,1671509.1725729278,236494.76924065404,0.6041717272385491,5632633.033053143,2028207182.6879644,38198239.44286392,0.563279944105914,
0.0019995617362883354,energy,1.113390973693342,313.44489683145093,1696957.2790721247,233694.87917537754,0.6077802361723196,5623708.198488988,2028207571.015932,38490178.36605186,0.5626045709599221,
0.0020295617362883355,energy,1.1227649184062085,311.5023557897648,1722437.0578996958,230973.20071420746,0.611350650767612,5614968.314870658,2028207955.2268097,38780831.9368939,0.5619503925647447,
0.0020595617362883355,energy,1.1320815717772938,309.62456348994374,1747945.8656663906,228325.95439686003,0.6148844891607657,5606405.396082778,2028208335.3232458,39070147.56183155,0.5613625439919601,
0.0020895617362883356,energy,1.1413424407218196,307.7828538406559,1773481.267875777,225749.62544360952,0.6183831723771276,5598006.470329623,2028208711.3078866,39358119.62011454,0.5607904568457763,
0.0021195617362883357,energy,1.150548592528646,305.976236807224,1799042.358714561,223241.2692548259,0.6218475734948614,5589769.444404643,2028209083.1833813,39644716.56474628,0.560233731052925,
0.0021495617362883358,energy,1.159701065182224,304.20374772914215,1824628.2578057665,220798.1013665048,0.6252785370672531,5581685.115647239,2028209450.9523768,39930004.195227,0.559691960678481,
0.002179561736288336,energy,1.1688012151163523,302.4873112948009,1850236.817527739,218417.18701695497,0.6286773117474778,5573748.091582034,2028209814.6175208,40213947.712075174,0.5592065685880886,
0.002209561736288336,energy,1.1778503382216703,300.8015242438729,1875866.0566129352,216095.7845332942,0.6320450697327955,5565945.999137458,2028210174.1814606,40496550.057928085,0.5587318860653319,
0.002239561736288336,energy,1.186849342074253,299.1456098750936,1901515.368969434,213831.60341589266,0.6353825048235336,5558276.24599411,2028210529.6468449,40777845.03872884,0.5582677547461332,
0.002269561736288336,energy,1.1957991112290602,297.5188094079597,1927184.1575875194,211622.4678657471,0.6386902912640133,5550733.613952803,2028210881.0163205,41057878.66652764,0.5578140005457964,
0.002299561736288336,energy,1.2047005077626372,295.9203823501759,1952871.8350399826,209466.309957912,0.6419690841678645,5543313.351226664,2028211228.2925355,41336683.07102366,0.5573704366180203,
0.0023295617362883362,energy,1.213554675928761,294.36965941026943,1978576.6668700287,207360.9224443146,0.6452198946353086,5536010.511302413,2028211571.478138,41614073.15626785,0.5569744397727929,
0.0023595617362883363,energy,1.222362711666632,292.8445461086621,2004297.0544917125,205304.23411374664,0.6484436741774604,5528820.602344526,2028211910.5757747,41889915.430698834,0.5565853462900008,
0.0023895617362883364,energy,1.2311253740828085,291.34444263437445,2030032.6249587494,203294.52061875132,0.6516409637244841,5521733.348700768,2028212245.5880942,42164600.679869466,0.5562031447746734,
0.0024195617362883365,energy,1.2398434044887618,289.86876195939567,2055782.9949104532,201330.13583324366,0.6548122924026251,5514750.371281789,2028212576.5177429,42438119.98502209,0.5558278032871363,
0.0024495617362883366,energy,1.248517526787527,288.4169300677072,2081547.7836545627,199409.50859611295,0.6579581761288209,5507867.603905504,2028212903.36737,42710510.52681521,0.5554592745240714,
0.0024795617362883366,energy,1.2571487165118047,287.0061121267734,2107325.566702268,197530.94242332672,0.6610794462145516,5501081.779088571,2028213226.1396224,42981729.19188741,0.5551314696570823,
0.0025095617362883367,energy,1.2657379101608006,285.6169202250132,2133115.0254093334,195692.83866830033,0.6641768876339716,5494386.137903758,2028213544.8371482,43251826.986713864,0.5548078866653313,
0.002539561736288337,energy,1.2742857493621462,284.2488866068426,2158915.934410033,193893.87045079182,0.6672509302909381,5487779.567799754,2028213859.4625955,43520833.00908153,0.5544886014169238,
0.002569561736288337,energy,1.2827928618509932,282.90155252030934,2184728.0634132875,192132.7668785913,0.6703019951904499,5481256.879209139,2028214170.0186107,43788797.94913857,0.5541736710828992,
0.002599561736288337,energy,1.2912598617429265,281.5744684153272,2210551.177632172,190408.31025290242,0.6733304945358131,5474819.194177458,2028214476.5078418,44055707.5732374,0.5538631361120032,
0.002629561736288337,energy,1.299687588796766,280.2829720276469,2236384.090161117,188719.17197438082,0.6763371211514213,5468459.5158011215,2028214778.9329374,44321593.5891492,0.5535879150841949,
0.002659561736288337,energy,1.3080768508679503,279.00991713394325,2262225.6983070513,187064.0954423463,0.6793225312166473,5462175.199051868,2028215077.2965446,44586471.50115343,0.5533150149121662,
0.002689561736288337,energy,1.3164281955717239,277.7549353065957,2288075.887289,185442.04113756306,0.6822870703735305,5455966.23577395,2028215371.6013105,44850322.61746121,0.553044564879503,
0.0027195617362883373,energy,1.3247421595686188,276.51766442126086,2313934.535563218,183852.01015078317,0.6852310781407178,5449826.954945535,2028215661.8498845,45113222.288343295,0.5527766763506715,
0.0027495617362883373,energy,1.3330194871618992,275.3121740951884,2339800.630123542,182292.90283869332,0.6881551512032763,5443757.54635221,2028215948.0449123,45374980.055088006,0.5525401536142401,
0.0027795617362883374,energy,1.341260895590695,274.1228688087282,2365673.235195783,180763.67663805134,0.691059855133043,5437755.238577977,2028216230.1890426,45635613.3671491,0.5523044857110448,
0.0028095617362883375,energy,1.3494668658548685,272.9494505700333,2391552.327202233,179263.4716636031,0.6939454757275842,5431813.767849385,2028216508.284923,45895360.01010954,0.5520698491901315,
0.0028395617362883376,energy,1.3576378700805143,271.7916256139242,2417437.865292079,177791.458923816,0.6968122956712489,5425938.215267213,2028216782.3352013,46154146.36110726,0.5518364007817393,
0.0028695617362883377,energy,1.365774371649374,270.6491045805906,2443329.8017864656,176346.83961886374,0.6996605933083401,5420122.477549552,2028217052.3425252,46412071.74363453,0.5516042807648702,
0.0028995617362883377,energy,1.3738770217073126,269.5345788584402,2469227.2685022964,174928.72671628007,0.7024908778373409,5414363.602559819,2028217318.309542,46669159.92482103,0.5513999487157898,
0.002929561736288338,energy,1.381946448834118,268.4340900997582,2495129.456401221,173536.2765039563,0.705303633663591,5414363.602559819,2028217580.2389004,46669159.92482103,0.5511955378795856,
0.003429561736288338,implicit,1.5123440965095787,254.47385285663205,2926849.5036098165,153391.7040919139,0.750188410150674,5182719.302551791,2028221353.7204597,53543205.81784056,0.5531472804347853,
0.0038267258536504784,implicit,1.611218661987757,244.12324657234842,3265540.3561286316,140435.6284613122,0.7840299420590731,5111086.568936119,2028223560.4839184,56440267.69375048,0.5514288025891897,
0.004142204525890575,implicit,1.6869858655004601,236.57694605328038,3535803.2465641624,131766.32204240933,0.8094109830863936,5060796.9495963855,2028224818.9870827,58709042.68998537,0.5496592031455863,
0.004392798142704211,implicit,1.7455464405768617,231.0011186532235,3750635.8330839584,125687.24932920426,0.8287541099153983,5024255.999441513,2028225508.9450185,60471059.15895611,0.548102450656625,
0.004708276814944307,implicit,1.8173861646899594,224.70161398285126,4020939.7404987756,118867.74823982766,0.8521955961972364,4981191.145893375,2028225990.2260227,62582976.587153435,0.5465855966384108,
0.004958870431757943,implicit,1.8730888642111336,220.0154941479753,4235710.37445644,114012.45011178748,0.8701520730738719,4949549.163765676,2028226066.7516506,64216971.29778798,0.545275284247711,
0.005,implicit,1.8821217607195528,219.2401751426979,4270940.156293159,113257.25340768925,0.8730483277265436,4944649.576585471,2028226053.567858,64487532.994134896,0.5449731484134408,
