t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0004800437413720988,energy,0.14375435904199635,76.07694052392863,30819.986328226358,1723864.4519857676,0.05003850937643081,5427826.943578296,nan,nan,,
0.0005100437413720988,energy,0.14598442609467055,72.65563360229552,32691.48263528012,1741451.2724463453,0.04978520087754029,5434371.219624462,nan,nan,,
0.0005400437413720987,energy,0.14811709804457907,69.57462213305317,34552.16371665551,1758124.8905874165,0.04954856399869054,5440420.32515489,nan,nan,,
0.0005700437413720987,energy,0.15016180311053978,66.78368568474838,36402.04635168057,1773949.8309165672,0.04932706476330649,5446032.819386255,nan,nan,,
0.0006000437413720987,energy,0.15212661296254093,64.24217913705382,38241.154050160854,1788984.4372313996,0.04911935608732966,5451257.210559487,nan,nan,,
0.0006300437413720986,energy,0.15401849553066027,61.91685199987355,40069.507356703405,1803281.1452379434,0.04892425617163381,5456138.054045847,nan,nan,,
0.0006600437413720986,energy,0.15584351135221367,59.78023006341248,41887.13893261496,1816887.7952509695,0.04874071600854288,5460705.608709614,nan,nan,,
0.0006900437413720986,energy,0.15760696730585483,57.809369911198814,43694.06819200419,1829847.138889857,0.04856781425877691,5464993.797691266,nan,nan,,
0.0007200437413720985,energy,0.15931353892910377,55.98499241074241,45490.32271802987,1842198.2896798428,0.04840472791199406,5469027.019212089,nan,nan,,
0.0007500437413720985,energy,0.16096736867438963,54.290735647979844,47275.93219290581,1853976.901930067,0.04825072208145161,5472821.142620818,nan,nan,,
0.0007800437413720985,energy,0.1625721452870013,52.712634447288295,49050.9295829089,1865215.615681909,0.04810513758579027,5476403.053534399,nan,nan,,
0.0008100437413720985,energy,0.16413116902331623,51.23869172559414,50815.34780469886,1875944.2720614045,0.04796738266769013,5479781.855427589,nan,nan,,
0.0008400437413720984,energy,0.16564740544309622,49.85854131258151,52569.21664727975,1886190.1141333838,0.04783692575941748,5482977.338759423,nan,nan,,
0.0008700437413720984,energy,0.1671235300136364,48.5631697303126,54312.57412810564,1895978.4544298353,0.047713283098843644,5485997.73290778,nan,nan,,
0.0009000437413720984,energy,0.16856196553362987,47.344713204243845,56045.45188363762,1905332.3913824325,0.047596019098367276,5488856.25011342,nan,nan,,
0.0009300437413720983,energy,0.16996491358738242,46.19626268421106,57767.88921198596,1914273.4933984021,0.04748473494629151,5491559.061109166,nan,nan,,
0.0009600437413720983,energy,0.1713343811624471,45.111734898975904,59479.928416486895,1922821.805085535,0.047379066251624816,5494120.613848561,nan,nan,,
0.0009900437413720984,energy,0.17267220365291766,44.0857596982034,61181.58412415944,1930995.0488553164,0.047278690803386,5496547.479002466,nan,nan,,
0.0010200437413720985,energy,0.17398006456717813,43.11354551135191,62873.29477189259,1938822.362932657,0.04718315932458068,5498853.853931161,nan,nan,,
0.0010500437413720985,energy,0.1752595111047355,42.19079596183814,64556.3910307971,1946356.8107164719,0.04709174713089151,5501090.699421594,nan,nan,,
0.0010800437413720986,energy,0.17651196887506254,41.31369238545406,66230.94226694109,1953611.1390781985,0.04700423368767006,5503257.303183975,nan,nan,,
0.0011100437413720987,energy,0.1777387549950604,40.478811346463175,67896.96737715464,1960595.9054485834,0.04692043153910268,5505354.360561583,nan,nan,,
0.0011400437413720988,energy,0.17894108889939947,39.68305671450611,69554.49167323162,1967321.250263807,0.046840164012001154,5507384.524075881,nan,nan,,
0.0011700437413720989,energy,0.1801201019853187,38.923648827608105,71203.51968493767,1973796.1868779445,0.04676327308218971,5509349.521779661,nan,nan,,
0.001200043741372099,energy,0.18127684619419274,38.19806483263072,72844.07042402761,1980029.6245982246,0.0466896066165763,5511249.289554611,nan,nan,,
0.001230043741372099,energy,0.1824123012539605,37.504008653542684,74476.17089389538,1986030.2040280495,0.04661901995239688,5513084.923037636,nan,nan,,
0.001260043741372099,energy,0.18352738130028828,36.839399354666405,76099.84722724969,1991806.0841012022,0.04655137801685212,5514859.153999538,nan,nan,,
0.0012900437413720992,energy,0.18462294076336971,36.20233399576099,77715.1332278496,1997365.1889513102,0.046486552063124464,5516572.616592027,nan,nan,,
0.0013200437413720993,energy,0.1856997795208046,35.59107555623774,79322.06002299974,2002714.9669958265,0.046424422163132875,5518225.7733197985,nan,nan,,
0.0013500437413720993,energy,0.18675864756834779,35.00403289866322,80920.66088052532,2007862.5403984743,0.046364875152095864,5519822.619628672,nan,nan,,
0.0013800437413720994,energy,0.18780024916366467,34.439745589645185,82510.97649863773,2012814.852621316,0.046307802661843145,5521363.835565103,nan,nan,,
0.0014100437413720995,energy,0.18882524654350527,33.89687059113023,84093.04436685027,2017578.4283989451,0.04625310365467975,5522845.570431336,nan,nan,,
0.0014400437413720996,energy,0.1898342632221504,33.374167637625796,85666.90266933512,2022159.494181461,0.046200682799444344,5524275.111736316,nan,nan,,
0.0014700437413720996,energy,0.19082788705126327,32.87049782386951,87232.59721117071,2026564.1535756532,0.046150448269244464,5525655.029271149,nan,nan,,
0.0015000437413720997,energy,0.19180667290651815,32.384800290188466,88790.16971599917,2030798.1323435092,0.046102314478812176,5526980.47654695,nan,nan,,
0.0015300437413720998,energy,0.19277114518766897,31.91610281791358,90339.66201703624,2034866.8949843869,0.04605620057555257,5528254.998360453,nan,nan,,
0.0015600437413720999,energy,0.1937218000875161,31.463496095851326,91881.13624367997,2038776.0990434329,0.04601202515818768,5529482.991319168,nan,nan,,
0.0015900437413721,energy,0.19465910751264345,31.026136005453374,93414.60404269032,2042530.0651831126,0.04596972342107916,5530661.545747029,nan,nan,,
0.0016200437413721,energy,0.19558351301145532,30.60324185572869,94940.12972298561,2046134.0466925805,0.045929221384813944,5531795.434102511,nan,nan,,
0.0016500437413721001,energy,0.19649543946092504,30.19408213545,96457.77920280017,2049593.0988559797,0.04589044861020938,5532882.561695307,nan,nan,,
0.0016800437413721002,energy,0.1973952886465352,29.797981482134258,97967.57815406307,2052911.2289852866,0.04585334757996113,5533925.173007501,nan,nan,,
0.0017100437413721003,energy,0.19828344259589825,29.41429750022571,99469.57907252657,2056092.8279056328,0.04581785753647852,5534927.039332505,nan,nan,,
0.0017400437413721004,energy,0.19916026484311825,29.0424390297067,100963.8294237707,2059142.0063665886,0.04578392184619589,5535883.7451338405,nan,nan,,
0.0017700437413721004,energy,0.2000261017581078,28.681852425597373,102450.37587301833,2062062.6911835703,0.045751486838194265,5536799.990676371,nan,nan,,
0.0018000437413721005,energy,0.20088128356721935,28.332014645206826,103929.26607370365,2064858.6726930556,0.045720501202536123,5537676.057792547,nan,nan,,
0.0018300437413721006,energy,0.20172612529367306,27.992434755125252,105400.54779843101,2067533.5974146223,0.04569091600580103,5538514.757752398,nan,nan,,
0.0018600437413721007,energy,0.20256092775530304,27.662656239888705,106864.27620092551,2070091.1121014506,0.04566268304057281,5539313.869177675,nan,nan,,
0.0018900437413721008,energy,0.20338597848674944,27.34224971341067,108320.49914617589,2072534.5848789418,0.04563575785224083,5540074.253728634,nan,nan,,
0.0019200437413721008,energy,0.20420155246403487,27.030807020576724,109769.2644835049,2074867.2581410815,0.04561009799129914,5540799.566222698,nan,nan,,
0.001950043741372101,energy,0.2050079127758707,26.7279435316216,111210.62091065104,2077092.272878523,0.04558566269840605,5541488.803666774,nan,nan,,
0.0019800437413721008,energy,0.20580531137019542,26.433300860746197,112644.6166387882,2079212.6476343416,0.04556241309234799,5542142.656364329,nan,nan,,
0.002010043741372101,energy,0.2065939896860559,26.146536578728583,114071.3069714354,2081231.4208300745,0.04554031057141382,5542762.413155144,nan,nan,,
0.002040043741372101,energy,0.20737417917936388,25.867327343058328,115490.73319325302,2083151.2760729403,0.04551932087931707,5543348.181071585,nan,nan,,
0.002070043741372101,energy,0.2081461019930827,25.59537538035169,116902.95061860555,2084975.0499742718,0.04549940851062467,5543903.089616377,nan,nan,,
0.002100043741372101,energy,0.20890997140249568,25.330387162008225,118308.00778115896,2086705.3636478614,0.04548054071268311,5544423.35533026,nan,nan,,
0.002130043741372101,energy,0.20966599223056348,25.072092507527238,119705.95215705286,2088344.7338525534,0.04546268623761893,5544917.175857499,nan,nan,,
0.0021600437413721012,energy,0.2104143613806486,24.820233473861688,121096.83295615284,2089895.6228621954,0.045445814771961565,5545376.302464251,nan,nan,,
0.0021900437413721013,energy,0.21115526824866337,24.574567348321413,122480.6973036186,2091360.376613351,0.045429897585109284,5545806.659077465,nan,nan,,
0.0022200437413721014,energy,0.2118888950793136,24.3348599800797,123857.60087468073,2092741.4081742165,0.045414905513285975,5546208.626144528,nan,nan,,
0.0022500437413721015,energy,0.2126154172995822,24.100890867102024,125227.5838191814,2094040.7980177642,0.045400813278626176,5546581.671972799,nan,nan,,
0.0022800437413721016,energy,0.21333500385894186,23.87244857010096,126590.70127212809,2095260.8080835836,0.045387593888341675,5546927.861708309,nan,nan,,
0.0023100437413721016,energy,0.2140478175762606,23.649335693271638,127947.00079380268,2096403.5071811918,0.045375222682135674,5547245.088103096,nan,nan,,
0.0023400437413721017,energy,0.21475401543773512,23.431360706626414,129296.54699972516,2097471.174059424,0.045363672950364115,5547536.381862528,nan,nan,,
0.002370043741372102,energy,0.21545374887705188,23.218344859832662,130639.36888899129,2098465.45264637,0.04535292505733962,5547801.738064999,nan,nan,,
0.002400043741372102,energy,0.2161471640657313,23.010116015672452,131975.5131956256,2099388.2183037014,0.0453429570498563,5548041.197620448,nan,nan,,
0.002430043741372102,energy,0.2168344021324628,22.806510041615056,133305.00794892258,2100241.001057437,0.04533375087948228,5548255.385491772,nan,nan,,
0.002460043741372102,energy,0.21751559936910833,22.607368549824553,134627.9177199709,2101025.8527320297,0.04532528302779725,5548445.382148754,nan,nan,,
0.002490043741372102,energy,0.21819088747838059,22.41254389742414,135944.28869772685,2101744.4840205954,0.045317533815165935,5548612.478056929,nan,nan,,
0.002520043741372102,energy,0.21886039375588412,22.221889879958695,137254.17529444725,2102398.682675925,0.04531048287458366,5548754.059590926,nan,nan,,
0.0025500437413721023,energy,0.21952424128501924,22.035271803141377,138557.61417650644,2102989.9208559664,0.045304113373734224,5548872.325941815,nan,nan,,
0.0025800437413721023,energy,0.22018254919946909,21.852560990956665,139854.65893532228,2103519.8814581046,0.0452984063321989,5548968.374158514,nan,nan,,
0.0026100437413721024,energy,0.22083543283102527,21.673632615834453,141145.3737934465,2103990.356688807,0.045293341709618073,5549043.540611126,nan,nan,,
0.0026400437413721025,energy,0.2214830038215139,21.498365464809368,142429.78438886514,2104402.526718786,0.04528890616133842,5549096.983593514,nan,nan,,
0.0026700437413721026,energy,0.22212537025630408,21.32664360692438,143707.93531806755,2104757.818661684,0.04528508378103265,5549129.175879026,nan,nan,,
0.0027000437413721027,energy,0.22276263688849118,21.15836075730337,144979.87091225077,2105057.6180615216,0.04528185920119608,5549140.750569366,nan,nan,,
0.0027300437413721027,energy,0.22339490525229086,20.993408596798684,146245.63511515872,2105303.269443311,0.045279217580516805,5549131.695788429,nan,nan,,
0.002760043741372103,energy,0.22402227377012301,20.83168793284938,147505.27166697662,2105496.0811515823,0.045277144545592764,5549102.656660186,nan,nan,,
0.002790043741372103,energy,0.22464483795210544,20.673103768703932,148758.82380438808,2105637.32043094,0.045275626238011256,5549053.922663044,nan,nan,,
0.002820043741372103,energy,0.22526269044392974,20.517560126190556,150006.3347544653,2105728.223745721,0.04527464919795852,5548986.561271074,nan,nan,,
0.002850043741372103,energy,0.22587592116316207,20.364971051030032,151247.85646479746,2105770.117325477,0.04527419906330508,5548900.152190943,nan,nan,,
0.002880043741372103,energy,0.22648461742961012,20.215249314883135,152483.42237190012,2105764.041210515,0.04527426460638551,5548794.9116787985,nan,nan,,
0.002910043741372103,energy,0.22708886400107953,20.068311383208407,153713.05401810375,2105710.8518696134,0.045274836626461576,5548794.9116787985,nan,nan,,
0.0034100437413721032,implicit,0.23657233409120676,17.965740073073835,173980.26190536894,2106115.6378892125,0.04527048855512765,5142973.247060238,101411061.36455508,42536225.90404235,0.5805563482751449,
0.003807207858734244,implicit,0.24343911894605585,16.657013441820663,186794.2014854815,2074336.5023712572,0.045615947123866955,5187329.956722619,101411173.41425769,44941954.7471867,0.5568342892197697,
0.004307207858734244,implicit,0.2514210319361076,15.320814628827033,202415.39700469645,2039517.8352063398,0.046003677942024576,5237777.763856585,101411265.20063004,46397299.07352656,0.5424837765140287,
0.004936670564631328,implicit,0.2606283717574895,13.989394090319088,221420.63062808034,2001871.261374125,0.04643422792317448,5177924.374749711,101411303.54282014,50785629.44497317,0.49921135346091544,
0.005,implicit,0.2615105495845283,13.872001271665619,223112.83813740307,1996753.9294793871,0.0464936910905012,5176339.905200932,101411302.67839289,51062521.63689584,0.4964809613102876,
