t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0020732236381263273,energy,6.5508097601071205,2526.0204461516523,7160344400.437723,12926354.015310396,5.778540474116826,31113900.299503252,10141042535275.729,128766026586.65077,1.7363214957113435,
0.0021032236381263274,energy,6.626657529981171,2530.281665706118,7186904550.056935,12609206.052172061,5.850760422972369,30908165.024968676,10141044405840.834,127883523848.00185,1.736092428745025,
0.0021332236381263275,energy,6.7025922361132455,2531.8604373880003,7213491180.33919,12303198.981879512,5.9230740915976945,30706704.15673686,10141046255866.234,127016598454.99352,1.734085509706763,
0.0021632236381263275,energy,6.7785382781736105,2531.076347714303,7240103823.902516,12008121.832773782,5.99540671234386,30509538.431612577,10141048085365.17,126163569330.24054,1.7305312998860416,
0.0021932236381263276,energy,6.854429144165809,2528.2161897166516,7266742063.79731,11723715.624725325,6.067692426571993,30316581.405196235,10141049894350.87,125326506601.52841,1.725635278674078,
0.0022232236381263277,energy,6.930506506819799,2543.210889101575,7293405420.970168,11448582.420164056,6.140169238897336,30127370.225284044,10141051682836.586,124498300853.82251,1.7329694575034447,
0.0022532236381263278,energy,7.006982999928571,2554.87666396625,7320093629.650182,11181579.882251205,6.213046684532356,29941444.38340631,10141053450835.547,123674695999.62888,1.738049056256778,
0.002283223638126328,energy,7.083763922703281,2563.5531567792705,7346806551.7491045,10922742.621757379,6.28623127931685,29758901.78599974,10141055198360.996,122857029528.4984,1.7411207983335715,
0.002313223638126328,energy,7.160764326815218,2569.5511538402648,7373544009.054044,10672040.762504835,6.359639100237017,29579702.648302414,10141056925426.17,122046973151.18951,1.7424091694524664,
0.002343223638126328,energy,7.237908171932761,2573.1540314712543,7400305773.200824,10429392.12293011,6.433194965033343,29403864.273641404,10141058632044.312,121247863760.93538,1.7421176817746213,
0.002373223638126328,energy,7.31512752785415,2574.619400247226,7427091515.718512,10194672.68618714,6.506831660228294,29231396.99977645,10141060318228.652,120459589320.43706,1.7404302611765745,
0.002403223638126328,energy,7.392361827722324,2574.18085430433,7453900911.497334,9967725.580997076,6.580489203527364,29062236.536651656,10141061983992.434,119684627422.02538,1.7375126984593627,
0.0024332236381263282,energy,7.4695571743750335,2572.0497557249946,7480733561.099785,9748368.636019938,6.654114174761,28896394.67571849,10141063629348.893,118924399973.67609,1.7335140958951676,
0.0024632236381263283,energy,7.546665700070653,2568.4170024835485,7507589022.431162,9536400.762468256,6.727659087893682,28733784.534918398,10141065254311.271,118179980191.44366,1.7285682874012729,
0.0024932236381263284,energy,7.623644978521375,2563.4547436447033,7534466821.200318,9331607.277554406,6.8010818156505195,28574391.774198312,10141066858892.809,117453211388.9976,1.7227952002875053,
0.0025232236381263285,energy,7.700457487261669,2557.3180173912656,7561366427.816738,9133764.309115976,6.874345066145885,28418141.426312953,10141068443106.736,116740754046.27908,1.7163021418240643,
0.0025532236381263286,energy,7.777070117778723,2550.146295849362,7588287412.875546,8942642.464742595,6.947415888559896,28264991.765155893,10141070006966.303,116044476290.7453,1.7091850109564541,
0.0025832236381263286,energy,7.853452610581366,2541.991350144274,7615229290.928084,8758012.512635313,7.020264146015739,28114873.06268696,10141071550484.736,115363319709.34741,1.7014802085063754,
0.0026132236381263287,energy,7.929577218223873,2532.967964218579,7642191608.278124,8579647.224506758,7.0928621767046875,27967727.360336024,10141073073675.281,114698886489.14862,1.6932658331708865,
0.002643223638126329,energy,8.00541956079523,2523.185945216517,7669173863.163866,8407320.105926672,7.165185649253763,27823484.02265448,10141074576551.174,114050723246.0293,1.6846160103304388,
0.002673223638126329,energy,8.080958379827344,2512.7437690965344,7696175567.425075,8240806.864776674,7.237213316054365,27682093.710695684,10141076059125.652,113417621232.01807,1.67559673204241,
0.002703223638126329,energy,8.156175215315372,2501.729693345869,7723196269.163991,8079886.7913718065,7.308926693952828,27543467.8073706,10141077521411.953,112801709764.90462,1.6662666974359275,
0.002733223638126329,energy,8.231054114622793,2490.2227710675825,7750235452.603364,7924343.80245555,7.380309788023986,27407553.396480534,10141078963423.326,112202014888.84868,1.6566780686514104,
0.002763223638126329,energy,8.305581370395966,2478.293772083081,7777292631.184657,7773967.271098443,7.451348824853532,27274305.913938373,10141080385173.0,111618933702.90076,1.6468771618206959,
0.002793223638126329,energy,8.379745284794748,2466.006017473241,7804367306.436401,7628552.613954411,7.522032024601865,27143637.378487855,10141081786674.205,111051014744.43398,1.636905063926202,
0.0028232236381263293,energy,8.453535957538888,2453.4161339729812,7831459023.431047,7487901.723752544,7.592349386922188,27015472.707986463,10141083167940.201,110499624367.51282,1.6267981913972798,
0.0028532236381263293,energy,8.52694509546386,2440.574734710168,7858567286.250463,7351823.23064885,7.6622925116307155,26889727.212812155,10141084528984.207,109963266143.31468,1.6165887857013321,
0.0028832236381263294,energy,8.599965841470937,2427.5270325260703,7885691643.869419,7220132.681153365,7.7318544216803184,26766413.006458364,10141085869819.477,109442368601.6734,1.606305364381343,
0.0029132236381263295,energy,8.672592620942094,2414.3133920112123,7912831632.406835,7092652.594987877,7.8010294173226375,26766413.006458364,10141087190459.23,109442368601.6734,1.5959731191961661,
0.0034132236381263295,implicit,9.830419758706727,2229.0097011928992,5436336266.201064,5093397.754074615,9.205608300567393,25985543.422682527,10141106240021.771,59617519518.46692,1.359528160744678,
0.00381038775548847,implicit,10.680205255623077,2061.0049126993576,3964592681.6068273,4136951.467778442,10.214475909166852,13164127.79534106,10141117417102.512,59617519518.46692,1.205154437646401,
0.004125866427728567,implicit,11.313720842534353,1959.2513725998901,2433603114.6243997,3552729.6975509035,11.022376053084765,8542533.304919656,10141123822516.031,59617519518.46692,1.1040456269258772,
0.004324920013005315,implicit,11.697427516440927,1897.5698381367185,1349963092.9076223,3244629.6357014403,11.533835230544074,6794939.740186364,10141126745167.041,59617519518.46692,1.043920144279474,
0.004450514334580794,implicit,11.933364297316823,1860.1147219736658,623717485.0704956,3070073.5896347594,11.85719371769659,5958226.869043401,10141128145929.256,59617519518.46692,1.0077154258472993,
0.004550514334580794,implicit,12.117918514912404,1831.3008370844093,25833542.375426933,2940926.1647814554,12.114744153047184,5390544.054360957,10141129016746.453,6011228105.083918,0.979994022901827,
0.004650514334580794,implicit,12.299641764057665,1803.4763054367147,45520739.43699382,2855766.5839465414,12.294049366563879,-242529176.69164893,10141129671344.092,6011228105.083918,0.9654762643209525,
0.0047505143345807944,implicit,12.47864289907687,1776.836882538305,52888389.72426547,2774790.8433860005,12.472145786469236,10671923602.77201,10141130110212.484,6011228105.083918,0.9513406098275641,
0.004850514334580795,implicit,12.655036082697416,1751.2977062897942,48599213.791948475,2697712.8310733438,12.649065584954108,-459483051217.6405,10141130333841.941,6011228105.083918,0.9375748988434062,
0.004950514334580795,implicit,12.828927434557338,1726.782514991355,33270183.27298728,2624271.2576006628,12.824839508383642,19365857908474.047,10141130342722.78,6011228105.083918,0.9241672257225586,
0.005050514334580795,implicit,13.000415833094573,1703.2225241789263,7476524.239714762,2554227.067594018,12.999496960437794,-799335253177407.9,10141130137345.309,6011228105.083918,0.9111059664285128,
0.0051505143345807955,implicit,13.169593614370745,1680.5554813678284,-28244717.226685364,-1.9680686413846344e+16,13.169593614370745,3.2323867286616944e+16,10141129718199.85,6011228105.083918,-7108228331.177277,
