t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.04096028302612219,0.5050125621796981,51162919.83781077,0.0,101310192.39795765,0.7186631950633048,293423.86858015123,10480218.648246769,1834506.4609241374,121.77575191580762,51162919.83781077,8.528385381803285e+63
0.04596028302612219,0.4692748179071178,47531481.64017238,0.0,101287091.96916708,0.8178068557328062,219970.19390051297,10088697.517295202,1620594.6220163216,131.32963091818104,47531481.64017238,8.532491875761462e+63
0.0499319241997436,0.4414567983079532,44705658.00148954,0.0,101268477.8506992,0.9037909753283506,176009.2520624466,9813414.976487048,1353543.334961526,150.69513975873542,44705658.00148954,8.535964527524745e+63
0.054931924199743604,0.41915154550127554,42437091.64184182,0.0,101245222.87300663,1.0208407595263584,134195.01095836097,9512392.457666341,1186097.4445212544,162.29788615127782,42437091.64184182,8.540555306175788e+63
0.05890356537336501,0.4006887219047835,40560625.32021359,0.0,101227269.70551495,1.1208671322919441,108548.91968932361,9250799.701988699,1097141.6504808795,166.70242309225566,40560625.32021359,8.544341719944146e+63
0.06390356537336501,0.37384458617708155,37835252.925825305,0.0,101205833.45268404,1.2553256954058334,83833.42364673558,8890963.296416165,969880.5695645231,177.10615809500774,37835252.925825305,8.549238219825203e+63
0.07019819243233585,0.34239911792459066,34644484.037506476,0.0,101181580.86241482,1.438176730690019,61553.829341137796,8466647.450583,807586.396209777,197.03358796711046,34644484.037506476,8.555527827992792e+63
0.07519819243233586,0.3238516426516285,32762529.174247865,0.0,101165240.06484954,1.5941473857115473,48773.004486164384,8198360.362868646,700512.3912656656,216.88265706669898,32762529.174247865,8.560555307050393e+63
0.0814928194913067,0.30552165317605473,30903323.006558128,0.0,101149370.87208775,1.8032948923699788,36863.9096726731,7866227.549287336,635148.1284026338,227.4665146396785,30903323.006558128,8.56683166775762e+63
0.0864928194913067,0.2871719905156514,29044934.93517949,0.0,101141252.95794295,1.9795162608750292,29778.757770004166,7580365.826855324,564426.726805918,245.2098628652418,29044934.93517949,8.571707121975068e+63
0.09278744655027754,0.27236344488011693,27546213.567155804,0.0,101137704.36146635,2.2134242062441936,23139.870484374755,7338366.329197984,553349.7157630365,238.51884333411212,27546213.567155804,8.577613954273676e+63
0.10071191251258312,0.24922973643900456,25208486.20910713,0.0,101145579.85449922,2.526922440887951,17061.45660363026,6954409.762094289,463723.59102469985,264.0782625722627,25208486.20910713,8.584523962859619e+63
0.10700653957155395,0.23240962225193285,23511287.225113202,0.0,101163140.30934091,2.7908589921904055,13630.976603524605,6619377.060123891,375670.3457236618,308.91598617071253,23511287.225113202,8.589458987259741e+63
0.11493100553385953,0.2219380672037839,22460433.004646953,0.0,101201354.44823779,3.1408193761082597,10402.770379405962,6416397.941851569,365463.9280996206,296.17999862908164,22460433.004646953,8.594803122571599e+63
0.12122563259283037,0.2086218866837456,21121817.273491923,0.0,101244493.61111829,3.432671235381497,8474.490721428989,6166749.81459933,329304.248523747,311.20040888653784,21121817.273491923,8.598342023529667e+63
0.12915009855513593,0.19355289130301395,19609532.71222039,0.0,101313561.27106862,3.816596884815132,6642.399888102227,5875271.250810975,291171.31296502263,329.910918634816,19609532.71222039,8.601991378126938e+63
0.13912641012998034,0.1790185831125154,18156337.84130224,0.0,101421525.77473342,4.325752841668317,4988.345858526229,5571368.514606742,250814.98979623485,354.05734154294015,18156337.84130224,8.605457328825478e+63
0.1470508760922859,0.16996539586163695,17255220.279579792,0.0,101521960.93860589,4.750287992571817,4032.505264756873,5359933.059387815,225432.21969971474,371.57962631436027,17255220.279579792,8.60744040828273e+63
0.1570271876671303,0.15873141146115888,16137292.117355416,0.0,101664137.98509039,5.308461088851289,3133.856952695431,5117744.087779276,204161.19511757838,393.9882043685645,16137292.117355416,8.60913909461303e+63
0.1695866198246782,0.14436872932467096,14705878.879879015,0.0,101863325.58768286,6.048017144504966,2321.0137504704603,4793234.765393857,180966.4094265857,418.1472590376575,14705878.879879015,8.61031014916682e+63
0.17956293139952262,0.1381130124733169,14092163.366678124,0.0,102033567.39757375,6.6638107528448405,1857.745110170329,4660341.5714113545,178732.1082065851,402.7260638532615,14092163.366678124,8.61072372630499e+63
0.19212236355707052,0.12601899278373985,12886394.442751804,0.0,102257557.8338897,7.471733304572034,1429.0374856655055,4340747.391326137,148715.2691430127,453.3836022507247,12886394.442751804,8.610936262160726e+63
0.20793375185791244,0.11606137736571366,11901560.848233672,0.0,102545404.15052474,8.538361861484326,1054.3078223271118,4090324.3343590875,131088.4888685745,477.4388434321051,11901560.848233672,8.61130819826186e+63
0.22049318401546034,0.10839415219017988,11139809.71379352,0.0,102771316.429031,9.422486240740996,841.7692175900729,3897152.821949738,120024.13601823177,493.34778332056135,11139809.71379352,8.612143630912409e+63
0.23630457231630225,0.10004465427755573,10309520.530471584,0.0,103049189.43364722,10.575949919326254,648.4086734414925,3679223.6751553784,108068.86076301237,515.3898613155355,10309520.530471584,8.61400215388316e+63
0.24886400447385015,0.09420090148069488,9727632.614261257,0.0,103264750.7758171,11.521113409139508,535.0017697060689,3515720.1277943347,98262.44157948195,541.3953142053244,9727632.614261257,8.616048594571796e+63
0.26467539277469204,0.08817839425574231,9129080.493720107,0.0,103529674.93650642,12.740777392581714,427.4772628716608,3335522.684053341,87568.25733790132,575.5432124705491,9129080.493720107,8.61924618040722e+63
0.28458075130236693,0.08240418392190209,8557925.766553415,0.0,103853049.1930376,14.314999970165921,330.4746451125151,3175363.2038284102,79177.0879845189,601.977437067171,8557925.766553415,8.624089193717885e+63
0.3003921396032088,0.07836562641084412,8158012.404433019,0.0,104101922.97402635,15.588304754652983,274.42372455976385,3061877.3621264785,74614.81276974795,620.8286293797573,8158012.404433019,8.628443772564156e+63
0.3202974981308837,0.07406628165141993,7732915.00485879,0.0,104405335.7673929,17.206612421878358,221.93694729960373,2938453.1018044297,70675.94259741838,644.723386176527,7732915.00485879,8.63438309097212e+63
0.34535685981224734,0.06978631226796801,7311811.023012135,0.0,104774285.7501336,19.250259011282996,175.2593380923766,2812439.1654897653,65834.56922344118,682.0751876523555,7311811.023012135,8.642644907750581e+63
0.37690472703625705,0.0660830543002755,6953714.940771782,0.0,105226899.91256641,21.799936997389654,136.01230105592578,2697717.0989669994,60614.448463505694,735.5548062549088,6953714.940771782,8.654950809566423e+63
0.4019640887176207,0.06443909358543785,6803771.576655923,0.0,105584532.58866853,23.782880078022753,114.78330936372713,2655994.153841566,58408.155217544576,770.8482343246372,6803771.576655923,8.666814269180463e+63
0.4335119559416304,0.06343008273528403,6726217.528590911,0.0,106041443.40567511,26.198580490342366,95.82740377592378,2643394.7899162075,57325.0350871377,807.1577712450081,6726217.528590911,8.684904851844803e+63
0.4732283676778445,0.06325776897507836,6744959.024175407,0.0,106626571.46243517,29.09207752199947,79.70418204547296,2667308.7705854783,57290.20866086539,850.2732933549961,6744959.024175407,8.710041434274675e+63
0.5047762349018542,0.06382041508363834,6834741.034272673,0.0,107093334.08934373,31.267240620482657,70.83989543705918,2711403.56360667,57865.224777293784,887.0829210864524,6834741.034272673,8.728491562509175e+63
0.5444926466380683,0.06531032988369763,7032484.887054096,0.0,107677987.53393684,33.851059748085866,62.707857651844456,2797212.185988436,59381.5028447577,929.3604602326491,7032484.887054096,8.746357860178945e+63
0.576040513862078,0.06699342914594726,7245050.506611458,0.0,108145688.30068232,35.789365608408644,57.89858101460074,2884644.75932065,61066.08560561667,961.1082398535586,7245050.506611458,8.75808271090258e+63
0.6157569255982921,0.06953892006782389,7562395.750791533,0.0,108750549.23797561,38.09817230131076,53.192874805430364,3012017.3904352793,63643.3150397257,997.1009973852889,7562395.750791533,8.774082020941268e+63
0.6657569255982921,0.07321545339717817,8019275.557493505,0.0,109529821.71660744,40.82257034365742,48.7112841019269,3192015.5218674103,67481.27208149861,1035.9627864519102,8019275.557493505,8.801265258764554e+63
0.7054733373345062,0.0764661079528456,8419772.690804467,0.0,110111171.03013393,42.86163568850551,45.946682286696415,3348675.3952211253,71001.81056643225,1061.59034902693,8419772.690804467,8.828832619937568e+63
0.7554733373345063,0.08082610992306226,8951343.982304474,0.0,110748172.72321022,45.29284086336812,43.12449858997346,3556457.8645230914,75873.48525419981,1087.814315694382,8951343.982304474,8.869737628652861e+63
0.7951897490707204,0.08438612498317728,9387679.02342061,0.0,111246712.95538315,47.13090748596502,41.26410298823122,3727093.1752032153,80013.90385447719,1104.9499712808865,9387679.02342061,8.902658764008223e+63
0.8451897490707204,0.088791553176212,9942758.15295885,0.0,111978648.83866675,49.34326373594094,39.26652922145111,3944093.5655160327,85746.08304744298,1123.003606976656,9942758.15295885,8.938013694411326e+63
0.8951897490707205,0.0930852321437667,10497567.180078235,0.0,112773712.20243755,51.457846851261124,37.56515005011614,4160209.84117022,92238.24735580101,1138.8795247790476,10497567.180078235,8.967455477900104e+63
0.9451897490707205,0.09803543452321793,11126323.26821677,0.0,113492874.51346686,53.48777155420331,36.08975422912465,4404513.035266569,100201.42317686322,1137.2980711516834,11126323.26821677,8.996130334705332e+63
0.9951897490707206,0.10138720068998851,11570967.8874708,0.0,114126515.07019442,55.44381083821938,34.741885241855236,4577641.661479819,105209.50913359139,1165.6776649152412,11570967.8874708,9.027712398500296e+63
1.0451897490707205,0.10594624256733387,12156463.1967731,0.0,114741805.8648667,57.334785488254575,33.57969086612101,4804639.4159824895,112821.32833788321,1167.4938097441488,12156463.1967731,9.064779157432654e+63
1.0951897490707205,0.11016035856539277,12713757.501738437,0.0,115411366.36906794,59.1680230055303,32.5063946708612,5020673.928665336,120242.16631219136,1169.6708878692314,12713757.501738437,9.107850077503892e+63
1.1451897490707206,0.11296726465795247,13126388.950966476,0.0,116196395.39570305,60.94967852466658,31.51178891862042,5181711.08477995,125086.77124462335,1194.5944815937796,13126388.950966476,9.15631482162889e+63
1.1951897490707206,0.11672089056042173,13658101.8791228,0.0,117015058.8600294,62.684875482763104,30.635080007121008,5387819.024252995,132256.9866559076,1199.1099699622016,13658101.8791228,9.210214251942182e+63
1.2451897490707207,0.1203601443380501,14169108.977738867,0.0,117722598.75281247,64.37799212903525,29.816737957905975,5585272.634148819,139276.23174161278,1203.8778327587775,14169108.977738867,9.26992451142288e+63
1.2951897490707207,0.12385777685045103,14662686.198640428,0.0,118383250.30122672,66.03280593706938,29.050476007893593,5776344.217458437,146151.53065433045,1208.8385999808193,14662686.198640428,9.335279313351893e+63
1.3451897490707208,0.12705397417805486,15140069.762698885,0.0,119162504.44461833,67.65254128497334,28.331229778922218,5961203.575563272,152894.2491866146,1213.945988891401,15140069.762698885,9.404996710646571e+63
1.3951897490707208,0.1300156527110178,15603105.083334016,0.0,120009435.46400991,69.23997130892316,27.654902707269084,6140541.778860328,159530.88298433792,1219.1663125216237,15603105.083334016,9.469680578424301e+63
1.4451897490707208,0.13240469830578205,15989611.73829107,0.0,120763174.89401968,70.79749889590661,27.017587737991057,6293464.349124716,164710.47520003055,1234.715531991468,15989611.73829107,9.51742559602846e+63
1.4951897490707209,0.1354490687424501,16448635.411050249,0.0,121437788.85867822,72.32722290921488,26.444665609219392,6470929.319975225,171369.80679954757,1241.1565540024087,16448635.411050249,9.558951179693902e+63
1.545189749070721,0.13833524829204707,16896043.824311145,0.0,122138385.06756417,73.83102805374143,25.90194567960653,6643505.656217988,177914.46325576433,1247.6712676588652,16896043.824311145,9.61586245144722e+63
1.595189749070721,0.1411093649737425,17335102.630592503,0.0,122848704.1509839,75.31061453256093,25.38714762890898,6813673.329503303,184356.16591395513,1254.2362146868866,17335102.630592503,9.685884535308318e+63
1.645189749070721,0.14385764064131276,17764592.422536768,0.0,123487305.52887413,76.7674876913514,24.898023113631194,6979779.397485059,190724.13273972974,1260.8304445904412,17764592.422536768,9.754192223230673e+63
1.695189749070721,0.1466146206456564,18185710.185615264,0.0,124037494.38855185,78.20298834879665,24.432261826279728,7142675.2101317635,197019.15857402293,1267.4298730651217,18185710.185615264,9.820973471250663e+63
1.745189749070721,0.14935310218255432,18599220.174733404,0.0,124531863.77072755,79.61831661102315,23.98814318545448,7302679.010377485,203235.37296688423,1274.002233304406,18599220.174733404,9.894583871561842e+63
1.7951897490707212,0.15190866466713993,19006069.214487214,0.0,125115109.50433959,81.01455100390405,23.564535537157347,7460131.390190989,209378.3237609649,1280.5639370600036,19006069.214487214,9.976340440279872e+63
1.8451897490707212,0.15410163037381802,19406730.094975907,0.0,125934618.91285172,82.39266554682746,23.159900870362424,7615169.356554826,215457.24930976666,1287.1000281507615,19406730.094975907,1.0062726957910032e+64
1.8951897490707212,0.1565260323963582,19800852.751327652,0.0,126501978.28555161,83.7535441061614,22.772087245557163,7767724.863443969,221483.09313270764,1293.5630614519794,19800852.751327652,1.0143468544370007e+64
1.9451897490707213,0.16002999689126954,20164926.086442783,0.0,126007164.1452546,85.09799113758966,22.399976067967255,7901603.741724392,226183.88281736025,1307.3926418430462,20164926.086442783,1.0206613936381602e+64
1.9951897490707213,0.16590888338622295,20596962.81188776,0.0,124146232.5072711,86.42674067160974,22.016766437281795,8061911.630223181,233484.81681011216,1302.7777374530197,20596962.81188776,1.0262980028425953e+64
2.045189749070721,0.1738589364363741,21035178.818868984,0.0,120989920.0468598,87.7404347010189,21.61892930149167,8222234.248160157,241549.66567559267,1290.8366183940832,21035178.818868984,1.033353049951736e+64
2.095189749070721,0.18285215357555745,21465286.94751266,0.0,117391491.03673454,89.03960191204791,21.19661821236487,8380020.249423316,250495.21471641382,1269.9009306690846,21465286.94751266,1.0407029965182583e+64
2.145189749070721,0.19090619010618634,21865413.44258255,0.0,114534858.35331224,90.32465756047354,20.75163148442773,8530716.881793477,260140.38081888927,1241.8999596893425,21865413.44258255,1.0458677534741176e+64
2.1951897490707206,0.1978329717532831,22225585.17710658,0.0,112345202.01629505,91.59590887098024,20.29699372744468,8669304.581403453,269824.42948257603,1211.7442352269325,22225585.17710658,1.051777789150212e+64
2.2451897490707204,0.20484401042370995,22550388.83997203,0.0,110085663.68783563,92.8535844196861,19.842263579389815,8793823.990889356,279139.8396700151,1181.998457071073,22550388.83997203,1.0634620328072424e+64
2.2951897490707203,0.21193623332093486,22844079.314141855,0.0,107787512.10298753,94.09786783114698,19.388913276810325,8907444.389461445,288240.6217558847,1152.4522153425455,22844079.314141855,1.0750396586060393e+64
2.34518974907072,0.21819040737032847,23102490.485535964,0.0,105882246.44690613,95.32891446364447,18.938725934049902,9010331.37173177,297242.42079469585,1123.5051982245295,23102490.485535964,1.0754260641518172e+64
2.39518974907072,0.22232354204421487,23179429.786856215,0.0,104259897.86653534,96.54685785462861,18.496464722260512,9047927.335008092,300124.64244712406,1117.5188303246389,23179429.786856215,1.0655800716032312e+64
2.4451897490707197,0.22960837473040815,23544873.81528781,0.0,102543619.51271479,97.7518191603766,18.073212894285188,9186961.540807689,314600.83508269326,1070.5438502152233,23544873.81528781,1.0530931450715795e+64
2.4951897490707196,0.23390917639722072,23598790.327688098,0.0,100888689.75201306,98.94392555633898,17.651096623378862,9214996.508118609,317296.9517060228,1063.4325809185964,23598790.327688098,1.0410945894166392e+64
2.5451897490707194,0.23945854873836436,23876476.313024703,0.0,99710269.01659068,100.12330297124777,17.247128143998893,9322731.596236046,329748.7068039292,1024.9233154332594,23876476.313024703,1.0299921233441265e+64
2.595189749070719,0.24189203216461644,23919648.67474324,0.0,98885641.08827296,101.29007605083477,16.85062417849322,9344862.75978725,332333.35612032854,1017.1409788099481,23919648.67474324,1.019506313578285e+64
2.645189749070719,0.24447345999482026,23964424.03434807,0.0,98024644.6172759,102.44437484119446,16.470478790552608,9366596.918195926,334937.06118652143,1009.2113117128082,23964424.03434807,1.0090371009326005e+64
2.695189749070719,0.2469383303059833,24010218.29976357,0.0,97231637.83448407,103.58633299777215,16.10593201037992,9387892.922659842,337564.13939881173,1001.1582965864908,24010218.29976357,9.98602923278298e+63
2.7451897490707187,0.25061651512291955,24279516.938593075,0.0,96879157.89063117,104.71609580952223,15.756119902194284,9498712.909633737,352562.04521866795,958.206189113356,24279516.938593075,9.885120672506303e+63
2.7951897490707185,0.25025440657782166,24302221.416752998,0.0,97110063.91088554,105.83381793446004,15.425992907755552,9516603.39460246,354816.005762115,952.3659655989497,24302221.416752998,9.783224060979801e+63
2.8451897490707183,0.2484948005278252,24300043.116105437,0.0,97788939.90735409,106.93966691202662,15.117243178662864,9525815.873990765,355440.96635688655,951.956852817301,24300043.116105437,9.673862113351633e+63
2.895189749070718,0.2505100435288565,24382571.362929832,0.0,97331711.81266904,108.03382873256182,14.827681870309076,9558592.160090297,359001.1122294345,944.5746479870361,24382571.362929832,9.574469268183376e+63
2.945189749070718,0.2597717475560837,24453533.06472558,0.0,94134690.53037094,109.11650599848605,14.54733247887966,9568918.075149147,359315.67414772284,945.267556258131,24453533.06472558,9.516342769301724e+63
2.9951897490707178,0.2576159829903109,24471361.153628178,0.0,94991626.17774597,110.18790512680833,14.267246689275561,9603400.82906965,364212.41011798417,932.2778840720763,24471361.153628178,9.529607350832593e+63
3.0451897490707176,0.21818385607631435,24031445.358814605,0.0,110143095.78619376,111.24821870591269,14.036269603331542,9542225.113520889,352908.5565717496,966.2442394194422,24031445.358814605,9.635205845899147e+63
3.0951897490707174,0.17301523461119211,23354901.7765398,0.0,134987545.05072355,112.29766499001084,13.928802643528014,9383782.577995304,323173.32660150854,1077.949559508825,23354901.7765398,9.768546852645359e+63
3.1451897490707172,0.14569964212775988,22869063.623185728,0.0,156960328.03658155,113.3366120180841,13.960970066826853,9233772.132686023,292796.7949430691,1240.7119124325063,22869063.623185728,9.82845407524265e+63
3.195189749070717,0.1329594758028463,22725846.168454245,0.0,170923102.93214726,114.36567711599373,14.08767799582805,9169387.968695473,272407.3038218002,1409.703168544898,22725846.168454245,9.849189220143355e+63
3.245189749070717,0.12985563691659835,22912428.817642175,0.0,176445392.45037174,115.38566211129037,14.253109069879528,9208611.192916993,262074.20761237896,1556.115871555239,22912428.817642175,9.930583282814281e+63
3.2951897490707167,0.13248428876398863,23355231.096863087,0.0,176286798.342321,116.39738349182012,14.41430153762914,9343386.096018726,260063.9167382954,1662.7415072774559,23355231.096863087,1.003202736431822e+64
3.3451897490707165,0.13700516518243427,23933803.65176701,0.0,174692710.45290208,117.40159927153479,14.55122065774196,9537735.942701224,263226.3286300219,1735.1204498745753,23933803.65176701,1.0045718261479217e+64
3.3951897490707164,0.14247885139610847,24566011.024075408,0.0,172418648.68617535,118.39897770841434,14.663037368791262,9756154.96383076,268705.0041271944,1787.9674747192312,24566011.024075408,1.0019654244657292e+64
3.445189749070716,0.14930106246667477,25213519.26861907,0.0,168877025.06636173,119.39009750456884,14.750498076267437,9979833.273570724,274993.0216743091,1829.5465381280123,25213519.26861907,1.0075833891375293e+64
3.495189749070716,0.1515020937109824,25856693.399564642,0.0,170668884.9389168,120.37545536569829,14.81024421824985,10220838.88292126,283205.00854903786,1851.7931546334348,25856693.399564642,1.0158285507966e+64
3.545189749070716,0.14109385518990986,26419048.62816513,0.0,187244501.8431565,121.35547694343545,14.869115917694531,10471213.129811706,292414.36892557197,1869.482372018572,26419048.62816513,1.0120062122659798e+64
3.5951897490707156,0.12581248313483542,26951086.19284937,0.0,214216312.414448,122.33056830840317,14.986849248880654,10730418.916927272,300815.02972951834,1910.4965678434585,26951086.19284937,9.951639079417213e+63
3.6451897490707155,0.1147966877860799,27493726.343306005,0.0,239499299.79286265,123.30120364547398,15.20137791340622,10970995.149314322,305007.52402126056,2007.4870195267908,27493726.343306005,9.721782303027553e+63
3.6951897490707153,0.11026139692454814,28130101.797934175,0.0,255121942.7882235,124.267976014276,15.49396920929992,11208571.049619019,306757.73939645337,2148.168899899646,28130101.797934175,9.47255982358468e+63
3.745189749070715,0.11287063489615572,28944001.199602824,0.0,256435176.66248757,125.23156562730804,15.815115773703894,11477268.417786805,309860.82851765567,2295.2594457281034,28944001.199602824,9.226657064817151e+63
3.795189749070715,0.120979583223338,29953747.823040914,0.0,247593412.25158542,126.19265677627641,16.105860490223144,11805615.714042338,317513.1384738634,2405.4678061182326,29953747.823040914,8.973955617618747e+63
3.8451897490707148,0.13102284115420917,31100124.063995667,0.0,237364140.4050454,127.15184888072059,16.331340697972557,12192325.180027388,330424.03423815034,2459.80550643665,31100124.063995667,8.689237144067982e+63
3.8951897490707146,0.14078836599320615,32295142.667799756,0.0,229387864.82796586,128.1134685246289,16.491954724143795,12609165.423372958,346987.0745037119,2471.2693527836564,32295142.667799756,8.387152948470193e+63
3.9451897490707144,0.1492293872054484,33455235.408213038,0.0,224186643.3596906,129.08144219940317,16.599586514134526,13022483.974348564,364935.3448169379,2461.718940232799,33455235.408213038,8.103469400627982e+63
3.9951897490707142,0.1560499672956187,34542714.79284763,0.0,221356757.6557734,130.05560769183757,16.668446423292227,13414382.973102603,382775.21679666336,2446.131377403087,34542714.79284763,7.850759055030105e+63
4.0451897490707145,0.16172252516006438,35560873.39418296,0.0,219888190.33703986,131.03574837812394,16.709074174255303,13782971.465255741,400173.35680635273,2430.0332158904366,35560873.39418296,7.626361419059401e+63
4.095189749070714,0.16771065066675556,36538957.92307039,0.0,217869036.80717355,132.02161301052513,16.726814136554545,14133171.733202111,417224.46065147955,2413.4314124354805,36538957.92307039,7.411978841642456e+63
4.145189749070714,0.17597256168947292,37520856.004612714,0.0,213219922.7219484,133.01292625933561,16.719850048640215,14476387.510945711,434959.83509735594,2389.857143297537,37520856.004612714,7.183698188608757e+63
4.195189749070714,0.18555789943206802,38498705.22688926,0.0,207475431.3598138,134.00939712558804,16.68193034576432,14816436.628356202,454127.5024271722,2353.6368665376103,38498705.22688926,6.952286510195826e+63
4.245189749070714,0.1933258219222429,39421398.68419568,0.0,203911708.70103046,135.01071654074153,16.613578728389736,15143216.940191567,475955.506660001,2308.700248451444,39421398.68419568,6.745536086782019e+63
4.295189749070714,0.19935580791057217,40276992.295663126,0.0,202035710.5107805,136.0165449953271,16.524233730015776,15448567.225194378,499960.5417928651,2262.9899332308514,40276992.295663126,6.557958123367538e+63
4.345189749070713,0.20598284329152847,41089830.44241594,0.0,199481810.16348684,137.0265226346887,16.420233171456886,15734916.296300266,524141.535563947,2218.520916997849,41089830.44241594,6.367140500916854e+63
4.395189749070713,0.21205609776800957,41851305.591140546,0.0,197359595.08660808,138.04028248252533,16.301436251294888,16004758.730007127,548731.6197212344,2173.461318149868,41851305.591140546,6.177517697222077e+63
4.445189749070713,0.21219349696698697,42076761.13293036,0.0,198294300.88272995,139.0574557644399,16.17159500885492,16092790.11820057,555373.6414979462,2197.3744135771503,42076761.13293036,6.006666561026256e+63
4.495189749070713,0.21651005996539083,43202131.47757847,0.0,199538679.5629004,140.077675028268,16.04321619572368,16501272.642761758,597373.1917546706,2089.603583534035,43202131.47757847,5.8450840309622366e+63
4.545189749070713,0.22380936978611285,43850586.26184095,0.0,195928286.21852377,141.1005862011517,15.90847334994078,16718220.745663602,620327.1661936437,2057.422601250351,43850586.26184095,5.6695151376114876e+63
4.5951897490707125,0.23468921893383285,44531478.8561139,0.0,189746589.37643358,142.12585106484724,15.758622690510384,16938600.36551024,646552.787835766,2015.1224189732197,44531478.8561139,5.4786811189119285e+63
4.645189749070712,0.24161098841921883,45163381.31969925,0.0,186926023.58522016,143.1531337776894,15.589847067087321,17155775.93800641,675958.3594197978,1962.413256994267,45163381.31969925,5.284813540123522e+63
4.695189749070712,0.24571775385106678,45724681.81425692,0.0,186086194.8216055,144.18209143422678,15.41312410891942,17354214.761549994,705163.3362872088,1911.2927310592347,45724681.81425692,5.1060229077005934e+63
4.745189749070712,0.2539129929651208,46254137.27935145,0.0,182165302.9221125,145.2123803152018,15.234098130358092,17526963.06570663,731589.069544414,1867.573173800686,46254137.27935145,4.960196279563285e+63
