t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.012634558775861641,0.12554037573066953,25460912.206660613,0.0,202810546.47537196,1.3710197994528184,65427.91523603988,7023440.727292661,258564.25207252108,571.9685537657997,25460912.206660613,1.702661645881145e+64
0.01363218993334608,0.12982576654396294,26329620.53246003,0.0,202807356.60855135,1.43326013806018,61580.15625191168,7256979.166639842,271704.3737907148,576.1961849371444,26329620.53246003,1.7027075251737512e+64
0.014424636529576637,0.13317975598333215,27009464.314351574,0.0,202804578.78096646,1.4813585396280058,58866.05308164699,7438036.965893396,282009.2850392558,578.9519687494347,27009464.314351574,1.7027476638263546e+64
0.015422267687061076,0.13729911433424358,27844367.841237944,0.0,202800782.62888926,1.540349489753572,55808.292933540855,7658167.981132161,294416.8454657813,582.5811199494949,27844367.841237944,1.7028027740446054e+64
0.016214714283291635,0.14052889075822556,28498912.735127892,0.0,202797535.66232264,1.5860759410788121,53620.99231991035,7828339.870286541,304121.4230311463,585.0414585272341,28498912.735127892,1.702850132416152e+64
0.017212345440776076,0.14707597390819452,29826002.181576736,0.0,202793164.5735303,1.6423153595677304,51126.56753165181,8131217.281718066,334967.9516977959,554.6907269948707,29826002.181576736,1.7029141898840467e+64
0.018468288656530867,0.15171949317169856,30766775.246066585,0.0,202787226.63045225,1.711213214181288,48267.05142549623,8367378.673401281,349292.404923558,558.0644971883829,30766775.246066585,1.7030017378224388e+64
0.019465919814015308,0.15529798474395126,31491663.323557038,0.0,202782176.31400147,1.7645629320186806,46235.12362408489,8546166.44502522,360590.4879225986,560.1390942588514,31491663.323557038,1.7030766558487322e+64
0.0207218630297701,0.15962035076587303,32367082.796886254,0.0,202775414.54824546,1.83010828684018,43931.90449981114,8763734.239403568,374323.5770821219,562.8404806057622,32367082.796886254,1.7031775934160624e+64
0.022303001859854288,0.16481772555987162,33419478.759995233,0.0,202766290.13337094,1.910307301110643,41370.31641973282,9030381.168821866,391016.4995997212,566.2859410306924,33419478.759995233,1.7033149060244053e+64
0.02355894507560908,0.16879944880891756,34225536.57476712,0.0,202758580.1746943,1.972338680917477,39558.71306167109,9237544.172873434,404328.3314645223,568.3335181317043,34225536.57476712,1.7034318953237708e+64
0.02514008390569327,0.17031918350330202,34531929.0780174,0.0,202748324.45605236,2.0484731262829734,37513.78712094792,9371456.523220694,392766.467849574,611.385536500313,34531929.0780174,1.7035888511982282e+64
0.027130619758460758,0.1758673339814572,35654393.35067096,0.0,202734598.53795376,2.141527588163037,35240.12375375517,9666549.734719327,411729.89681708853,614.9794517373862,35654393.35067096,1.7038012732812416e+64
0.028711758588544946,0.1800824036783008,36506862.417368874,0.0,202723096.04765567,2.213434248057678,33639.047585231885,9889730.644137492,429404.2388421615,617.0658952324904,36506862.417368874,1.7039813527513504e+64
0.030702294441312433,0.1894021216245091,38393311.07309351,0.0,202707925.04219407,2.3016122757271504,31838.644130342163,10305802.906199269,491585.83562956867,568.5355438315078,38393311.07309351,1.70422175905726e+64
0.03228343327139662,0.19304546627056637,39129422.90289719,0.0,202695373.57616383,2.3699509235254865,30525.518829343626,10499780.69795645,509631.6834615455,569.5446494781205,39129422.90289719,1.7044231722484624e+64
0.03427396912416411,0.19725827908987414,39980112.02858359,0.0,202679006.4936539,2.454042740432022,29029.94029680466,10728550.09109373,530493.9466752054,572.146686082658,39980112.02858359,1.7046893094586998e+64
0.03677990529230047,0.20229742090261071,40997113.2194905,0.0,202657616.87207657,2.5571668413637236,27360.81525965197,11003013.107343394,556105.5277179908,575.2116497406348,40997113.2194905,1.7050432704381526e+64
0.03877044114506796,0.20617998038887772,41780331.44975501,0.0,202640098.08785895,2.6370739989820366,26176.913516106873,11213246.731291281,576572.7522244642,576.8496976326743,41780331.44975501,1.7053385969230865e+64
0.04127637731320432,0.2108566379114161,42723246.3038344,0.0,202617506.98018363,2.7352920607667213,24837.083173293162,11467203.00547105,601575.9419711762,578.9213774528895,42723246.3038344,1.7057270570413972e+64
0.044431164035605285,0.21647985544456144,43856316.17510434,0.0,202588439.85756242,2.8555117932766527,23349.75281056757,11774109.524189748,631961.2854721061,581.5102395068353,43856316.17510434,1.706240492504957e+64
0.046937100203741644,0.22083817019763702,44734093.360680446,0.0,202565042.63119957,2.9485174381699224,22299.545600891655,12011224.424239414,656067.0856465438,582.8083406808859,44734093.360680446,1.70666599161621e+64
0.05009188692614261,0.22257999952190854,45080341.77293108,0.0,202535456.3292369,3.0626767675484476,21115.994975360518,12178031.969056748,640442.8498756684,625.5101101854494,45080341.77293108,1.7072215710978183e+64
0.054063528099764016,0.22884051556119586,46339849.11222487,0.0,202498447.43874824,3.202204401894127,19799.699146734984,12521810.160330124,672866.6744420452,627.9209838395054,46339849.11222487,1.7079485239123297e+64
0.05721831482216498,0.2337597168741516,47329240.37057551,0.0,202469617.10710827,3.310011273109931,18874.246169399423,12788968.902951928,698390.2371997464,629.0768197344049,47329240.37057551,1.708544404157223e+64
0.06118995599578639,0.24530201035629806,49657601.812331885,0.0,202434548.90648815,3.4421881177985183,17835.408254996786,13301982.48055632,807655.1771816906,569.4048136065102,49657601.812331885,1.7093131432539518e+64
0.06434474271818735,0.24982355539282514,50566297.61539857,0.0,202408045.69404036,3.5446027020845916,17076.255003763636,13541241.788306702,833281.799620094,569.6107111985878,50566297.61539857,1.7099351067831386e+64
0.06831638389180876,0.25542886719897606,51692901.32893034,0.0,202376896.1425264,3.6704968408693883,16214.415221962387,13829983.264817698,864077.5335416669,570.1226368776242,51692901.32893034,1.7107277334164903e+64
0.07331638389180876,0.26221697890182266,53057529.54672023,0.0,202342082.38126957,3.8246091775839637,15254.434257859984,14169194.932249183,900908.1827592968,570.9868270808532,53057529.54672023,1.711732794275058e+64
0.07728802506543017,0.2616232502276425,52931270.275873154,0.0,202318678.59533444,3.943847303072448,14574.110994030154,14226189.389876757,840170.8689268534,632.0273987156718,52931270.275873154,1.7125300431424324e+64
0.08228802506543018,0.2681082239811601,54237111.20638318,0.0,202295589.44896227,4.090222623687451,13821.210694324702,14542074.853226976,873004.4729311517,632.9963120091562,54237111.20638318,1.7135230667025848e+64
0.08858265212440102,0.27584107282745723,55796690.50410271,0.0,202278398.68866947,4.269152020551959,12985.978724219443,14929809.338265209,912754.5043353693,634.4266525561426,55796690.50410271,1.7147402728388865e+64
0.09358265212440102,0.28724146124804134,58101962.35501584,0.0,202275681.59055948,4.407430304679916,12396.221626890358,15404576.519793008,1037095.2052791328,578.073630619005,58101962.35501584,1.7156673621284057e+64
0.09987727918337186,0.29363561665969157,59398983.621534556,0.0,202288074.918292,4.577012650995476,11713.136806535058,15740339.370248292,1077221.1806479695,577.9695048132951,59398983.621534556,1.7167659338410727e+64
0.10780174514567743,0.30102924543249937,60907933.57407899,0.0,202332279.99681693,4.784080171395925,10960.380629428579,16139065.972081851,1125988.409331319,577.9904951249043,60907933.57407899,1.7180082580079502e+64
0.11409637220464827,0.30649304976379826,62032025.19476255,0.0,202392926.1775042,4.943929286734483,10431.841741330389,16438767.973368425,1165049.229296751,577.2004321163574,62032025.19476255,1.7188576483020293e+64
0.12202083816695385,0.3128062725928912,63343710.620684065,0.0,202501407.96608695,5.1397480917798894,9839.725958427574,16794082.67686671,1212409.2817100598,576.4833611751781,63343710.620684065,1.7197494779775342e+64
0.12831546522592469,0.317484363041677,64325859.413742244,0.0,202611110.66215888,5.291355190298155,9417.820773033034,17061813.29315538,1250052.7471146556,575.3788717028974,64325859.413742244,1.720329321235225e+64
0.13623993118823025,0.31706718342336787,64293646.31650924,0.0,202776098.18314233,5.477587177360797,8939.07602724014,17202993.72733239,1177005.6212093844,632.2020656101581,64293646.31650924,1.720914644993387e+64
0.14621624276307466,0.3243128868480294,65842538.122873895,0.0,203021652.2161428,5.705387771207617,8427.431125871099,17627507.037521,1230768.4311736592,632.3937143496792,65842538.122873895,1.7214520369695676e+64
0.15414070872538022,0.3297141285436661,67012001.032940626,0.0,203242734.3314947,5.881536652125987,8064.096696067476,17948642.61224625,1273044.5695235403,632.059919135192,67012001.032940626,1.721745690261895e+64
0.16411702030022463,0.34380045585034774,69980016.77756847,0.0,203548353.66486526,6.097697698803438,7652.892224575847,18566930.112772632,1504419.725095917,556.2469418729473,69980016.77756847,1.721981981226482e+64
0.17667645245777253,0.3506311389205538,71517137.87202504,0.0,203966875.53819752,6.361848360152895,7183.375293536165,18998506.07048683,1570733.0109798992,555.6679924905852,71517137.87202504,1.7221274470144507e+64
0.18665276403261694,0.3558224186224342,72700960.5289385,0.0,204318100.052268,6.565921891458658,6852.093588754581,19330145.291601762,1623308.3433154165,554.5769557826084,72700960.5289385,1.722172623230106e+64
0.19921219619016484,0.35421556631005685,72533776.44741987,0.0,204772978.22628325,6.816101298929379,6479.358885817749,19498260.756263223,1487012.457523873,629.7172250982079,72533776.44741987,1.7222093573882445e+64
0.21502358449100675,0.3630683480357243,74554994.15044813,0.0,205346994.72924656,7.12144676880637,6085.786625910208,20046909.216484293,1580541.2492493307,630.3061782136028,74554994.15044813,1.722341230633017e+64
0.22758301664855465,0.3699773098578028,76138972.47252566,0.0,205793626.91671264,7.357096415851852,5808.538208688103,20472052.00593341,1653565.8542623827,630.2624198858498,76138972.47252566,1.722574328233168e+64
0.24339440494939657,0.38608509378121036,79665905.54443826,0.0,206342868.00407773,7.645753925140778,5496.91166019793,21218601.706167534,1964230.0929065433,559.1531303244977,79665905.54443826,1.723019929822688e+64
0.25595383710694447,0.3920138760397846,81056261.75123496,0.0,206768858.7202172,7.869246063403727,5263.840481715211,21578104.54972006,2036554.3043181712,558.2088243964835,81056261.75123496,1.7234805344450424e+64
0.27176522540778636,0.3992941894361536,82770607.08484975,0.0,207292290.43310338,8.143793905547339,4999.241955939805,22009317.53790752,2123710.667819305,557.3468165737635,82770607.08484975,1.7241753618698393e+64
0.29167058393546125,0.39826726627691866,82812123.25001162,0.0,207931030.89831048,8.479605465773188,4704.511997307982,22208775.460298892,1920355.6421236366,645.815524473944,82812123.25001162,1.725198867023948e+64
0.30748197223630314,0.40537071674587094,84488367.27882646,0.0,208422473.03174755,8.739214043195345,4503.462419529914,22599157.08116243,1995733.7472736859,645.3540026884311,84488367.27882646,1.7261016937345556e+64
0.327387330763978,0.41385331109479384,86504427.32412677,0.0,209021952.96031538,9.057662050796203,4275.858767598807,23080823.859377228,2087369.7367220046,645.0639092488144,86504427.32412677,1.727323195562386e+64
0.35244669244534166,0.4371867681983731,91701491.97628328,0.0,209753585.0734481,9.446577965785663,4023.0952932376586,24051579.26711414,2687692.419947125,527.5656479997224,91701491.97628328,1.7290395581174617e+64
0.37235205097301655,0.4429910625684517,93171637.78585254,0.0,210323967.36323658,9.746861432734761,3831.133104299495,24416002.231300615,2783239.6943827374,525.3820717794217,93171637.78585254,1.730602414574377e+64
0.3974114126543802,0.44149069347595277,93171637.78585254,0.0,211038735.72575644,10.117894547509552,3612.2930493941276,24416002.231300615,2783239.6943827374,525.3820717794217,93171637.78585254,1.7328994745246106e+64
