t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.013064381284398026,0.40104797822450877,813362255.0871141,0.0,2028092146.7001877,0.7654377287077516,2984002.1454162,120111755.09720293,15053822.944256712,1560.5937583551517,813362255.0871141,1.702680771956629e+65
0.013856827880628583,0.4072935169604749,826018096.5178906,0.0,2028065908.5424385,0.7904035397563192,2841635.9836280923,122010034.2598217,15760683.417686827,1554.818258661423,826018096.5178906,1.702718573457378e+65
0.014854459038113022,0.41468358723211357,840990687.4879462,0.0,2028029836.1970446,0.8209218880957588,2682433.929729902,124262514.29077843,16619483.920244168,1548.626304057216,840990687.4879462,1.702770786366464e+65
0.01611040225386781,0.4233973183104836,858641186.003182,0.0,2027979745.9027069,0.8580477841672957,2508000.4923986164,126927017.85778299,17657124.772333026,1542.1388321685497,858641186.003182,1.702843718992309e+65
0.017108033411352253,0.4300026684277793,872018046.8219421,0.0,2027936361.4423735,0.8866104327756896,2386061.1136583793,128941281.61308637,18483417.178690776,1534.6899861566199,872018046.8219421,1.7029072628665794e+65
0.018363976627107044,0.4379056799527484,888019022.2856312,0.0,2027877378.4835393,0.921484923414311,2250019.753769994,131380218.13569859,19483291.416718617,1526.6902915206058,888019022.2856312,1.7029941773284175e+65
0.019361607784591485,0.4439769987924777,900308624.8908708,0.0,2027827178.7491634,0.9484025541609674,2153374.9832977992,133248981.88106354,20275690.674715362,1518.851572206722,900308624.8908708,1.7030686025717099e+65
0.020617551000346276,0.4513464178342812,915222180.0066822,0.0,2027759928.6114643,0.9813687185732168,2044046.3337198806,135537383.07837707,21235771.84019512,1510.3030340389691,915222180.0066822,1.7031689328615089e+65
0.022198689830430468,0.46017100649532966,933074541.7225405,0.0,2027669124.1998324,1.021562158732398,1922677.3529706679,138340389.41472766,22346471.9947184,1504.1960699784129,933074541.7225405,1.7033055017140627e+65
0.02345463304618526,0.466531875273196,945936463.9870461,0.0,2027592355.6844127,1.052649202447545,1836481.643186881,140487909.5943544,23049312.47911,1509.075308876952,945936463.9870461,1.7034219167185133e+65
0.02503577187626945,0.48144555044791904,976126131.6832908,0.0,2027490192.349144,1.090997443679731,1738865.2535390256,143705012.75187066,26652992.401201624,1358.9604061722293,976126131.6832908,1.7035781703598348e+65
0.027026307729036938,0.4856608591781428,984606190.5249369,0.0,2027353392.6352062,1.1383956061081182,1622540.877479437,146159914.2744061,26059587.617358755,1444.8973610303876,984606190.5249369,1.703789741288193e+65
0.0295322438971733,0.49464325562722405,1002725632.6304642,0.0,2027169320.9664304,1.197149881738703,1492866.2510542467,149123520.38539085,27215151.321319386,1442.9394294341262,1002725632.6304642,1.7040786308081132e+65
0.03152277974994079,0.4974213383454043,1008280336.5531753,0.0,2027014642.9726257,1.2433443960218507,1398441.6397647765,150354879.3862378,27160732.159336023,1483.5999444912366,1008280336.5531753,1.7043251473797631e+65
0.03402871591807715,0.5079579273813405,1029534485.2011601,0.0,2026810548.0874896,1.301054234797843,1294861.157413978,152711915.2085266,29835822.72185418,1396.540733306869,1029534485.2011601,1.7046557828772442e+65
0.037183502640478115,0.5107525274937346,1035060935.5853072,0.0,2026540995.6253312,1.3733051930597011,1172140.7821568039,154147603.1857707,30929570.43512788,1380.390149743648,1035060935.5853072,1.7051021641888768e+65
0.04115514381409952,0.5107198769751785,1034813523.8749111,0.0,2026186115.9658842,1.4639934060480722,1039643.0825335468,155403507.48795953,31606223.561927605,1384.5445656984857,1034813523.8749111,1.7057078550096856e+65
0.04430993053650049,0.5068738072986675,1026873448.5830938,0.0,2025895664.3581793,1.5359678757036108,949236.8857400054,155913404.87640414,30801397.997768756,1444.2574641367978,1026873448.5830938,1.70622028977376e+65
0.048281571710121894,0.508237392839961,1029447221.9081774,0.0,2025524364.0295079,1.6264565222590703,853688.9155369296,157160898.10866222,32256061.93351236,1412.3318865342587,1029447221.9081774,1.7069001875915877e+65
0.0532815717101219,0.5007634629250564,1014074491.2983432,0.0,2025056870.9125416,1.740466376925884,749663.4572162126,157436165.98534876,30830127.096876368,1505.0434590853802,1014074491.2983432,1.7078032067647655e+65
0.05957619876909274,0.5015674151303049,1015416202.8444749,0.0,2024485985.758613,1.8844810090037063,646640.3676875485,159217046.9436919,32261684.973326348,1479.6351342500511,1015416202.8444749,1.7089986028777042e+65
0.06457619876909274,0.4942275403122312,1000346975.2160896,0.0,2024061578.1631968,1.999918964651417,575635.9258557672,159599360.94213426,30433804.598161902,1580.9005296757996,1000346975.2160896,1.709981047919485e+65
0.07087082582806357,0.495016852732049,1001708334.6193228,0.0,2023584306.4550052,2.1468347775872285,503150.98875111045,161502377.75082704,30703627.82454294,1593.974620606024,1001708334.6193228,1.7112408071819373e+65
0.07879529179036915,0.49106608365182086,993480326.6529827,0.0,2023109230.5641437,2.3340804401147937,425165.6560537097,161224896.78508312,31423219.598093033,1579.4994446654862,993480326.6529827,1.7128310702552627e+65
0.08508991884933999,0.4835493155215974,978153428.1433188,0.0,2022861777.9930043,2.484373695848221,374691.1351425911,160686863.705251,30159948.321577117,1658.7822940776903,978153428.1433188,1.71407053808332e+65
0.09301438481164556,0.4752567947241663,961327860.4368856,0.0,2022754584.6973727,2.6746940737560765,323588.3599813549,160518875.4729896,28919297.027464874,1754.2878634161477,961327860.4368856,1.7155641683592852e+65
0.10299069638648997,0.47042733608021964,951681133.4904667,0.0,2023014099.0960212,2.9160134131887143,273527.8261636718,161000155.4772196,29574880.281663552,1752.9045638279674,951681133.4904667,1.717274813846021e+65
0.11555012854403789,0.4572266041289271,925473384.1560558,0.0,2024102219.3343196,3.2225409524801463,224325.21321096088,160352446.98172513,27926337.021187138,1883.3717549692035,925473384.1560558,1.7190355953033266e+65
0.12552644011888228,0.45110213904508556,913752744.9927044,0.0,2025600558.9487553,3.467999771012874,194645.49501438404,160924331.95066857,27152128.959576532,1967.5158397339076,913752744.9927044,1.7200856778499427e+65
0.13808587227643018,0.44844033156998625,909520018.1770765,0.0,2028185143.3675773,3.7783010904879966,165244.08307597513,162715539.95439732,26666131.06942568,2041.7079591811957,909520018.1770765,1.7210298343089562e+65
0.1538972605772721,0.44257382136680934,899467719.0053252,0.0,2032356356.3418224,4.1715029241475206,136151.8316604133,163064551.04398432,25291064.48411297,2172.212333082388,899467719.0053252,1.7217381973912855e+65
0.16645669273482,0.4428252557571118,901697570.9742135,0.0,2036237904.7973535,4.485900838412765,118416.16972823399,164173870.90074605,26168082.86253819,2125.09692757046,901697570.9742135,1.7220198919091939e+65
0.18226808103566192,0.4344310559389415,886943893.5389202,0.0,2041621751.9761722,4.883100532883986,100144.58816958265,164169203.901693,25160719.302729182,2223.06605210859,886943893.5389202,1.7221573752407784e+65
0.2021734395633368,0.42407343179541873,868845902.5490385,0.0,2048810034.7870572,5.385893277329834,82677.7705521288,164131270.04564407,24107722.58055861,2344.7820098321195,868845902.5490385,1.7222228238426344e+65
0.22723280124470044,0.41340117205896604,850702294.9447879,0.0,2057812973.0688012,6.023611402438695,66590.55951916383,164542507.03231367,22977463.549208917,2496.255357237369,850702294.9447879,1.7225663108016806e+65
0.24713815977237533,0.4087996412548288,844051883.4784573,0.0,2064707984.7907944,6.533832987638306,57035.15381733256,165891834.5089817,22382041.275552396,2595.1592515393854,844051883.4784573,1.7231479785627333e+65
0.272197521453739,0.40639450518255765,842481823.04705,0.0,2073064011.2090008,7.178542940025559,47712.501556055715,167935914.7586078,21913755.124290742,2727.640755913566,842481823.04705,1.7241959615900614e+65
0.3037453886777487,0.4081685735093118,850246159.9447051,0.0,2083076001.2573774,7.9952876319845165,38944.0379158146,169960430.97855684,23213016.246192444,2682.7975890421585,850246159.9447051,1.725882564414911e+65
0.32880475035911233,0.40196162462442575,840356765.8000636,0.0,2090639290.7165053,8.648444205889474,33364.98964556341,170128889.25379413,22787688.78268312,2774.4312455073496,840356765.8000636,1.727414257582467e+65
0.36035261758312204,0.3934259822910016,826119269.8297901,0.0,2099808622.244838,9.473715891169963,27900.972856481363,170085801.08193004,22255841.31016748,2889.68043752242,826119269.8297901,1.7296360345720925e+65
0.40006902931933613,0.3804608914405785,803209171.9378684,0.0,2111147794.7091863,10.518283254499668,22745.806070956278,169508412.6274111,20594635.535926938,3181.4073118193664,803209171.9378684,1.7331681120367391e+65
0.4500690293193361,0.37450216493374255,796075479.2965852,0.0,2125689926.0847478,11.842982064810213,18209.999784429485,171763655.47612014,20032968.552276056,3386.6439237123723,796075479.2965852,1.739066736583768e+65
0.4897854410555502,0.37440915404327285,800274707.1690631,0.0,2137433603.12331,12.902958206609034,15530.416321808943,174438581.6252492,19911836.792947114,3491.7039768929326,800274707.1690631,1.7440195108862357e+65
0.5397854410555503,0.37006603134878485,796446339.5135231,0.0,2152173590.7797427,14.2430145538079,12843.229932528055,174972324.11263934,19234689.823062185,3658.799173819813,796446339.5135231,1.7489007344014647e+65
0.5897854410555503,0.3652437430197224,791500595.5742837,0.0,2167047651.6049294,15.590522999873599,10802.882147432378,176046471.10969734,18735453.330098517,3808.5807069078633,791500595.5742837,1.7526480247157293e+65
0.6397854410555504,0.3595021380245368,784623937.9023974,0.0,2182529267.3192534,16.943731092736762,9216.222506586982,176907182.69435012,18346370.474476762,3945.0154179907136,784623937.9023974,1.7572166863335582e+65
0.6897854410555504,0.3625302991273001,796762166.804426,0.0,2197780899.203264,18.301541378594223,7957.457878754069,179549541.80600908,21340255.800706718,3437.23719011843,796762166.804426,1.7634644192417629e+65
0.7397854410555504,0.34796409632574504,769388273.5495532,0.0,2211113967.428679,19.66323325811638,6932.1962101890485,178057181.72621158,17765997.656624615,4166.33789971007,769388273.5495532,1.7712967342609062e+65
0.7897854410555505,0.34497811274394236,767065573.9984502,0.0,2223519538.3766255,21.02827594576546,6118.353909289858,179534648.27596802,17524020.86217773,4290.623966962774,767065573.9984502,1.7796685730471608e+65
0.8397854410555505,0.3417822172613455,764866540.8485266,0.0,2237876935.1351814,22.423434060849566,5422.2630259624375,180908472.47951162,17175187.079804126,4468.031129427922,764866540.8485266,1.786913807847728e+65
0.8897854410555506,0.33683297518253336,759149621.2184896,0.0,2253786526.7113423,23.909772428656538,4758.669037113508,180695061.17251575,17090268.078774586,4522.643172089444,759149621.2184896,1.792879668682764e+65
0.9397854410555506,0.328671025270899,745560069.4304496,0.0,2268408262.6874094,25.492262016826107,4142.64391834515,178311343.0342296,16826939.399499338,4537.7443508277165,745560069.4304496,1.798588157130184e+65
0.9897854410555507,0.31788065880526517,725150237.1326804,0.0,2281202762.879984,27.171288712731332,3589.6229172542,175284206.26244244,16277505.557730895,4580.172438660479,725150237.1326804,1.8048148049628893e+65
1.0397854410555507,0.3049518003099327,699400999.9073898,0.0,2293480475.2638454,28.946342885644448,3103.9679104982797,171487630.5869714,15535385.82023605,4651.711985216234,699400999.9073898,1.8120943884516123e+65
1.0897854410555508,0.2908418667360167,670879661.8854009,0.0,2306681872.9173074,30.816304292808223,2683.8199493644756,167117773.20717523,14629245.729083858,4768.476575531503,670879661.8854009,1.8205851139872837e+65
1.1397854410555508,0.2762563256360237,641505991.7336403,0.0,2322140462.328614,32.779652764669606,2323.700180053583,162565007.98910317,13621001.377434034,4933.112221714504,641505991.7336403,1.8301643880335925e+65
1.1897854410555508,0.2623088989221766,613435380.316297,0.0,2338599196.736725,34.83461925146794,2016.7530143473568,158248866.02141953,12543051.382434394,5155.914630512361,613435380.316297,1.8408227055587736e+65
1.2397854410555509,0.24991705085276064,588063048.8459212,0.0,2353032923.6814666,36.9792904683041,1755.4174994385583,154313469.306377,11436601.957623102,5440.248005357459,588063048.8459212,1.8526380199678393e+65
1.289785441055551,0.23908291565744633,565710581.4647382,0.0,2366168991.6617804,39.21166332303113,1532.2821628990723,150419374.93477342,10384069.405257806,5759.61035923547,565710581.4647382,1.8655915970202e+65
1.339785441055551,0.22789573156472975,542719601.848356,0.0,2381438204.7528877,41.52964529052387,1341.244501707858,146002844.82898065,9359760.62034606,6140.333446907555,542719601.848356,1.8794909487525392e+65
1.389785441055551,0.22014270123061083,527990343.4928397,0.0,2398400403.6533675,43.93102770120683,1179.910411246815,143319529.89009467,8931237.463149294,6221.334155777156,527990343.4928397,1.8926720592642908e+65
1.439785441055551,0.20995763420478072,506785455.4282618,0.0,2413751028.143002,46.41355484091983,1039.0753769338482,139645298.92298716,8179216.773582083,6554.173675632714,506785455.4282618,1.9025969002047963e+65
1.489785441055551,0.20314745815891105,493100428.03286046,0.0,2427302967.517985,48.974847412847346,919.1221244515706,137269036.22865856,7965778.815345461,6521.096099050985,493100428.03286046,1.9108074169165226e+65
1.5397854410555512,0.1939403796932863,473449833.3280794,0.0,2441213294.9148235,51.61236375108722,814.6363115150372,133775017.85526253,7385150.237965481,6807.947945480615,473449833.3280794,1.9217592159481875e+65
1.5897854410555512,0.1855862316640824,455703708.2114231,0.0,2455482306.663044,54.32343058681194,724.8887498114871,130591080.71189313,6891095.682954513,7079.510391435351,455703708.2114231,1.9356353991081197e+65
1.6397854410555512,0.178295059363124,440113894.8828019,0.0,2468458163.9833636,57.10520905773799,647.4241395689664,127751839.4751721,6463671.928045407,7337.0683004953235,440113894.8828019,1.949407852888395e+65
1.6897854410555513,0.17208587539678688,426709777.8692253,0.0,2479632781.5129485,59.95475728136999,580.2425715539655,125272050.7375207,6088207.950203344,7581.5212898547525,426709777.8692253,1.9627111146470873e+65
1.7397854410555513,0.16829597995928147,418982426.6462706,0.0,2489556950.484745,62.86900227275494,521.7272020463653,123744898.06474672,5933340.54933371,7577.576057326098,418982426.6462706,1.9772372530557522e+65
1.7897854410555514,0.1633215747741944,408439230.8227471,0.0,2500828389.5587473,65.84471674642786,469.7911025780976,121402934.96304601,5611635.561481547,7781.905497068799,408439230.8227471,1.9934393941776907e+65
1.8397854410555514,0.15839020516965482,398646216.5223912,0.0,2516861545.165583,68.87845057119411,424.2885492427345,119189504.75838292,5330794.639942864,7966.273159157317,398646216.5223912,2.0106822555079627e+65
1.8897854410555515,0.15196359708551033,384403688.8259577,0.0,2529577452.7477965,71.96653280328088,384.24940408053493,116206273.59285396,4864271.525896888,8503.4562389308,384403688.8259577,2.0270888184971305e+65
1.9397854410555515,0.1490799291343983,376057809.81271774,0.0,2522524742.2387404,75.10513547458368,349.4292716388659,114573691.55647771,4698755.872812509,8655.507522880976,376057809.81271774,2.0401076678636158e+65
1.9897854410555516,0.14778375774029692,367725780.8287174,0.0,2488269255.3733044,78.2903192186496,318.55187042521135,112852483.68157583,4556270.113575181,8813.898753934873,367725780.8287174,2.0512967114139564e+65
2.0397854410555514,0.14839421142555034,360228232.4479054,0.0,2427508654.0598154,81.51804244608564,290.40313718095115,111232603.46884674,4482608.034882761,8802.266090434854,360228232.4479054,2.0650472538089194e+65
2.089785441055551,0.14974442005743233,352684294.9111298,0.0,2355241649.5777454,84.78404787635891,264.6966776174523,109510172.71906742,4434055.718775905,8694.327371624282,352684294.9111298,2.0799710731974014e+65
2.139785441055551,0.15010416982552727,344631318.15261495,0.0,2295947664.5665154,88.08380958692966,241.240177235256,107632469.75983,4393033.007852782,8528.167507495491,344631318.15261495,2.090761174773988e+65
2.189785441055551,0.14869587018053537,334786604.04206645,0.0,2251485556.630414,91.41258115814851,220.07986519368708,105335241.04973657,4274057.973531167,8490.523838896665,334786604.04206645,2.101836481545698e+65
2.2397854410555507,0.14764664910700773,325827065.04393953,0.0,2206802978.696757,94.76548117541104,201.19554230854297,103190014.96768087,4166305.9452102743,8425.662199305505,325827065.04393953,2.123978204939028e+65
2.2897854410555505,0.14710062575475075,317805381.9799569,0.0,2160462474.9170594,98.13760378826822,184.30905869858933,101221912.399108,4070074.4362960886,8335.173692528871,317805381.9799569,2.148330224507252e+65
2.3397854410555503,0.146496152471659,310768336.77069646,0.0,2121341287.996061,101.5240909694411,169.17258092439522,99395682.3140553,3986357.0711440183,8220.978856667196,310768336.77069646,2.152033792761068e+65
2.38978544105555,0.14568516472752782,304291432.0587959,0.0,2088691958.6349535,104.92016298530146,155.56365530785052,97641038.68751031,3910586.3886085115,8089.858939281798,304291432.0587959,2.1337894864817675e+65
2.43978544105555,0.1442943807711943,296479764.0107373,0.0,2054686831.3663673,108.32114320349855,143.50147033851894,95497567.59661502,3755992.8762792135,8145.380918738753,296479764.0107373,2.1088581432617103e+65
2.4897854410555498,0.1431462130166298,289299758.7583918,0.0,2021008817.919499,111.72252832045123,132.72065089520174,93565421.20493653,3620598.8392618354,8181.45399839309,289299758.7583918,2.0847059785651902e+65
2.5397854410555496,0.14152610553974115,282522721.85228205,0.0,1996258716.8976285,115.1200494730216,123.0734004337222,91826894.1241636,3501851.8868158865,8202.391373465756,282522721.85228205,2.0623017020997012e+65
2.5897854410555494,0.13947004893662301,276069791.32975423,0.0,1979419907.2462065,118.50968170271678,114.46439806344581,90222342.54204246,3393367.2026457596,8226.4135573221,276069791.32975423,2.0412599512590926e+65
2.6397854410555492,0.1375555433483367,269942618.9305371,0.0,1962426321.4674819,121.88766834797683,106.79107408432625,88711612.59456089,3291831.0767720314,8263.642937026283,269942618.9305371,2.020347210683286e+65
2.689785441055549,0.13573486211813582,264145791.64918646,0.0,1946042361.7573586,125.25054678015633,99.93139429345514,87300086.99331804,3197941.662310092,8309.635589209167,264145791.64918646,1.999434964012627e+65
2.739785441055549,0.1334802197617356,258656169.02539444,0.0,1937786508.6460001,128.595162357587,93.78878682780741,85964420.64148141,3109784.11664398,8368.110888342313,258656169.02539444,1.979184047345494e+65
2.7897854410555487,0.13052085704104488,253358615.64541313,0.0,1941135090.5069485,131.91867452788836,88.30961491508484,84694897.01116802,3021215.1379612437,8461.297959523194,253358615.64541313,1.9589105448375582e+65
2.8397854410555485,0.1269811811052799,248191130.9136047,0.0,1954550499.162784,135.21855831438174,83.45224469933562,83458941.8901059,2924432.899554958,8621.310822890673,248191130.9136047,1.937150857338977e+65
2.8897854410555484,0.12493942845630972,243655728.63072592,0.0,1950190837.602001,138.4926079196312,79.10767505331323,82299794.2834064,2829803.0629065763,8813.884424285703,243655728.63072592,1.9167558923966276e+65
2.939785441055548,0.12747984347348953,240912976.08012062,0.0,1889812299.0731506,141.7389249279906,75.07581714759687,81546006.91635643,2786531.0891864197,8846.591317487022,240912976.08012062,1.903941400556982e+65
2.989785441055548,0.12627566449810507,238279476.76476052,0.0,1886978601.23584,144.95585980817836,71.37023633398941,81112243.28703637,2781268.1084229723,8762.372914050415,238279476.76476052,1.9047680957660048e+65
3.039785441055548,0.10708348742477922,230884706.66907525,0.0,2156118671.7164044,148.14198196572693,68.48259027663988,79838169.48429108,2623302.649410688,9323.261762940243,230884706.66907525,1.9240884182265505e+65
3.0897854410555476,0.08303657746895327,219610931.26460814,0.0,2644749313.598805,151.2962215196645,66.9077021768928,77219688.36747184,2272494.3669352354,11169.526875763428,219610931.26460814,1.9512535362242145e+65
3.1397854410555475,0.06806306967131093,210935631.137838,0.0,3099120156.591305,154.41806838952243,66.46318022199937,74810580.96004765,1970937.490116782,13789.182713095,210935631.137838,1.965169950294686e+65
3.1897854410555473,0.06138859089763399,208504431.20862004,0.0,3396468760.071444,157.50775679447855,66.58298782504289,74087928.92034507,1820833.688465999,16220.18375725382,208504431.20862004,1.9690794535880167e+65
3.239785441055547,0.06009854234695307,211790984.7106822,0.0,3524061922.966419,160.5660562022309,66.7863162730606,75114012.236333,1785806.876815314,17974.344663421616,211790984.7106822,1.9837338827359598e+65
3.289785441055547,0.062181309353912376,219423719.39071614,0.0,3528772900.9024196,163.59384394980717,66.80162129014649,77562080.03321415,1831999.4622546749,18890.833949423857,219423719.39071614,2.0047645482206899e+65
3.3397854410555468,0.06548546518188178,229036459.51359847,0.0,3497515958.349903,166.5919598095055,66.57727437624504,80702900.56430143,1920217.4756380552,19253.31218594743,229036459.51359847,2.0097183005516092e+65
3.3897854410555466,0.06914573420404352,238879356.8004933,0.0,3454722978.218432,169.561180767332,66.1723783490535,83930848.81856886,2019823.421244935,19408.335416088725,238879356.8004933,2.0040330303041214e+65
3.4397854410555464,0.07337018673214044,248274509.79519543,0.0,3383860950.2466574,172.50218208259574,65.63676884318646,86998201.58547322,2117189.97830544,19512.158726142014,248274509.79519543,2.0131383542114725e+65
3.4897854410555462,0.07527390348075884,255766198.6873932,0.0,3397807033.5195374,175.41556576657084,64.9685566866026,89515556.5232095,2191794.8387284186,19739.772583478578,255766198.6873932,2.0305929519433529e+65
3.539785441055546,0.07174820750731918,265086010.89877325,0.0,3694670851.1391215,178.30187632733288,64.31482401658694,92843548.33321564,2313683.993222957,19559.91389053386,265086010.89877325,2.0263398819066263e+65
3.589785441055546,0.0644933677036161,272391664.9542595,0.0,4223560881.578629,181.16162558796918,64.01923771286977,95671692.06061786,2393754.1110719945,19971.27615480328,272391664.9542595,1.9947928361884678e+65
3.6397854410555457,0.05900345584297244,279833098.78107005,0.0,4742656083.158888,183.9954507568222,64.29730669099116,98465811.24770585,2444269.3628327064,21011.9357788579,279833098.78107005,1.9496058992250125e+65
3.6897854410555455,0.05676448533969192,288439699.0704068,0.0,5081340865.58376,186.80431398586128,65.00840475597619,101432221.3031857,2483200.861284852,22492.701077788235,288439699.0704068,1.8999280625638898e+65
3.7397854410555453,0.05824550371092932,299318039.7090772,0.0,5138903788.944527,189.58944545884196,65.83394528528972,104904796.15096098,2543265.8847651887,23930.665021955934,299318039.7090772,1.8506108840115823e+65
3.789785441055545,0.06285736773598934,312725102.2855683,0.0,4975154282.6142845,192.35210799471236,66.44855992923922,109080521.96577592,2648399.677208243,24840.367575558077,312725102.2855683,1.8004957730977408e+65
3.839785441055545,0.06873222635123084,327679004.964222,0.0,4767472586.872693,195.09342092918047,66.68240206913266,113745115.51146618,2797006.4132163115,25096.84819573773,327679004.964222,1.7443027611974518e+65
3.889785441055545,0.0745015413945972,342889167.2832043,0.0,4602443934.241478,197.8142795211046,66.57836680860177,118525828.4717968,2972116.7740795286,24913.249851018805,342889167.2832043,1.6838978102279985e+65
3.9397854410555446,0.07950459741135657,357163872.2415663,0.0,4492367534.340201,200.51539534289472,66.25629358081868,123045905.4096891,3150018.9413728933,24600.33692311285,357163872.2415663,1.6265251189576816e+65
3.9897854410555444,0.08347460966988862,369919805.63822234,0.0,4431524832.534337,203.19734593696163,65.80660057683906,127105538.81120488,3313822.7799496744,24346.240604961164,369919805.63822234,1.5753224502633124e+65
4.039785441055544,0.0866644808496257,381376388.62088716,0.0,4400607779.358022,205.86059544612579,65.28482674541294,130759806.04214676,3483848.7220720556,24181.415365913097,381376388.62088716,1.5299302330260034e+65
4.089785441055544,0.08982672687520181,391981762.489298,0.0,4363754264.74001,208.50554037962672,64.71220420509874,134110684.58325297,3648231.4686546605,24074.31811397793,391981762.489298,1.4870993192775264e+65
4.139785441055544,0.09409991531793205,402444773.88330513,0.0,4276781467.056365,211.13253111307233,64.07168509425209,137339194.07086954,3817252.3605277007,23912.78445014355,402444773.88330513,1.4418131585153811e+65
4.189785441055544,0.09924046240634463,412917113.69244784,0.0,4160773777.9550014,213.74187212639634,63.335959390824314,140540852.10093153,4001507.9929875955,23609.864110555198,412917113.69244784,1.3953018950304813e+65
4.239785441055544,0.10352659897838443,422737359.03033996,0.0,4083369522.441323,216.33381137669716,62.5145387812808,143572752.26156172,4189384.7563569555,23233.083062131114,422737359.03033996,1.3533045514766042e+65
4.289785441055543,0.10670519826700448,431599043.8350972,0.0,4044779924.9210224,218.9085384509527,61.65119262000623,146327306.67591095,4367971.17440781,22883.0519124736,431599043.8350972,1.315613261285447e+65
4.339785441055543,0.11008301629988237,439874423.43417996,0.0,3995842757.7592635,221.46620174670466,60.77232697886591,148862623.98021683,4541239.319693023,22560.759618081916,439874423.43417996,1.2776119835472483e+65
