t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.010021516406618816,0.21592375660595056,43793054.01430298,0.0,202817210.5870823,0.783308281641311,261889.10617824458,10219254.808953442,602629.0509647487,402.1903916205502,43793054.01430298,1.7025666697545157e+64
0.010650979112515899,0.22041799665331924,44704260.06466152,0.0,202815835.11065963,0.8109585855251045,249193.7974170364,10433706.59208195,627091.768831498,404.09545323726974,44704260.06466152,1.702586159750186e+64
0.011443425708746456,0.22584356165162783,45804212.141533785,0.0,202813893.85892037,0.8448545078702812,235030.7555304647,10694648.134273281,657042.7577803088,406.40667617760596,45804212.141533785,1.7026137744976246e+64
0.012072888414643539,0.22746898087338763,46133481.79359034,0.0,202812188.35401943,0.871111854884564,224989.49631400732,10829166.35252803,645651.230879077,430.0061815575727,46133481.79359034,1.7026381276944957e+64
0.012865335010874095,0.23236749745473093,47126414.85841659,0.0,202809839.47678655,0.9033797465494932,213448.63289610902,11067032.684865788,672572.6749506491,431.5311240136004,47126414.85841659,1.7026717937621126e+64
0.013862966168358535,0.23837828400187253,48344682.06645035,0.0,202806569.68765908,0.9428673550587487,200651.19153979488,11358064.566791296,705265.0598467365,433.44863013952255,48344682.06645035,1.7027188790309363e+64
0.014655412764589091,0.247091929823029,50111165.016226225,0.0,202803729.9806457,0.9734095826758702,191623.6860240846,11684664.603148974,789522.5671944271,402.33094893579033,50111165.016226225,1.7027599610996446e+64
0.01565304392207353,0.25265497389322844,51238392.81532795,0.0,202799857.94770542,1.0108912674627166,181244.36050764518,11950843.058729675,822087.2557482657,403.269477977236,51238392.81532795,1.7028162407226965e+64
0.016908987137828322,0.25960132184319745,52645727.17812904,0.0,202794526.6393048,1.0566894351045246,169801.11739996116,12275748.414450098,861234.3656870052,404.5452974787155,52645727.17812904,1.7028941927517536e+64
0.017906618295312763,0.2651226879526804,53764214.247978926,0.0,202789941.0011069,1.092064584584894,161767.04405102102,12524236.122116998,892149.4922625434,405.033010519949,53764214.247978926,1.7029616440194442e+64
0.019162561511067554,0.2718262932642122,55121953.08280868,0.0,202783742.59119496,1.1354226393040967,152760.95163811313,12817304.900551379,929295.9714851653,405.80063875079986,55121953.08280868,1.7030533773118108e+64
0.020160192668551995,0.2722160409518518,55199558.56330718,0.0,202778493.0318291,1.1690071706909777,146342.9763567145,12911131.482690934,878871.2770334922,442.8548510994235,55199558.56330718,1.7031315506279778e+64
0.021416135884306787,0.2784219460294055,56456032.86428464,0.0,202771490.06896907,1.210280323756326,139108.81273724991,13172375.915617274,911849.3590537733,443.505323436253,56456032.86428464,1.703236499175622e+64
0.022997274714390975,0.2858512878938463,57959800.92513693,0.0,202762077.27516302,1.2607931374349413,131044.40855005113,13495174.81477832,951970.3347983754,444.461044021445,57959800.92513693,1.7033787231271948e+64
0.024253217930145766,0.29724965010778087,60268600.25791993,0.0,202754150.37853503,1.2998702922852126,125325.89964525617,13883167.344731992,1089628.835057838,401.6207096527025,60268600.25791993,1.7034995038834418e+64
0.025834356760229958,0.3034167622354939,61515817.84820571,0.0,202743636.82142523,1.3478392620737225,118670.76504466184,14164096.291520383,1130612.8751692842,401.59201624987963,61515817.84820571,1.703661094737501e+64
0.027824892612997445,0.3106367241912847,62975262.104038924,0.0,202729610.5056138,1.4064713040797723,111305.15164624968,14499399.647451758,1180591.391415131,401.66403755877684,62975262.104038924,1.7038791329107029e+64
0.029406031443081633,0.3160307644460011,64065089.30904241,0.0,202717888.62501377,1.451773667054831,106114.18476806358,14751941.247353157,1220665.988840681,401.20488118462856,64065089.30904241,1.70406349943922e+64
0.03139656729584912,0.3223575332228047,65342666.797123805,0.0,202702465.6252123,1.507316024143452,100279.13211607211,15052251.419701919,1269390.5367159355,400.81147253101807,65342666.797123805,1.7043090838284852e+64
0.03390250346398548,0.3296959981412163,66823479.0989763,0.0,202682105.5630596,1.5751127795429618,93850.47254081049,15406547.55676024,1328394.899480669,400.50835981314304,66823479.0989763,1.704638608876937e+64
0.03589303931675297,0.3291571831544443,66708732.13251244,0.0,202665278.31237376,1.6274353424356642,89337.34700388418,15534263.52106555,1239692.1279299546,443.5373772961036,66708732.13251244,1.704915667882972e+64
0.03839897548488933,0.33625411313242604,68139676.35355215,0.0,202643398.82354653,1.6915181745926802,84420.86439833435,15876789.519022623,1293319.657201116,443.40861209369274,68139676.35355215,1.7052825691454906e+64
0.04038951133765682,0.3416349375154435,69223971.20495145,0.0,202625561.97672904,1.741126238889224,80913.11998904578,16136031.833260119,1335486.8923778643,443.01134257587455,69223971.20495145,1.7055875314990386e+64
0.04289544750579318,0.3567165964872869,72271731.2795572,0.0,202602659.9021246,1.8020642857286508,76927.03611012953,16641100.875146313,1609028.9757190882,381.5180764552441,72271731.2795572,1.705987313014006e+64
0.046050234228194147,0.3634561889955522,73626535.26223333,0.0,202573343.06428427,1.8766115802351802,72308.14185778213,16977475.80652445,1675385.1104050057,380.73024317363013,73626535.26223333,1.7065137183904887e+64
0.048556170396330506,0.36864991958624516,74669989.63554582,0.0,202549860.09315234,1.9342572368410234,69037.53590510225,17236247.735863924,1728049.4707703912,379.69681601137887,74669989.63554582,1.7069485008411598e+64
0.05171095711873147,0.3677161513904824,74469988.09418933,0.0,202520307.6138712,2.0049842489307856,65346.827817818164,17393240.10786925,1580110.8088801138,429.26615252116926,74469988.09418933,1.707514484473641e+64
0.05568259829235288,0.37637648415491787,76210052.66731709,0.0,202483565.99225995,2.0913807940353486,61391.647425043004,17818065.43938542,1650691.9081466156,428.89009968504195,76210052.66731709,1.708252502108672e+64
0.05883738501475384,0.3832044910688585,77581713.69033042,0.0,202455126.4363696,2.158103863763458,58599.03335007785,18147494.93627867,1712729.5850110068,428.2543519172199,77581713.69033042,1.708855556401393e+64
0.06280902618837525,0.3990004676801956,80765983.8460718,0.0,202420774.8819153,2.2398836028587508,55455.02433021463,18708653.740867715,2027991.2146244426,379.02893590439874,80765983.8460718,1.7096312938598347e+64
0.06780902618837525,0.4082531002603344,82622555.84963027,0.0,202380718.71822554,2.3396800884238447,51813.91237806929,19138474.31781309,2132134.619954501,377.92301280618943,82622555.84963027,1.710626053855508e+64
0.07178066736199666,0.4155087352575456,84079101.94461773,0.0,202352188.55869013,2.41667653867265,49260.7616191061,19459478.553414505,2214241.4173627365,376.54405121420285,84079101.94461773,1.7114238273653127e+64
0.07678066736199667,0.41523740484381166,84011427.35239176,0.0,202321434.37075958,2.510939633275297,46405.08906952628,19618222.66610357,2005101.8313147346,432.616105569434,84011427.35239176,1.7124284727597368e+64
0.0830752944209675,0.42581863445445933,86139990.23805231,0.0,202292674.08273757,2.625800317218012,43351.501406341726,20054881.6890976,2112133.7834839835,431.4475448982346,86139990.23805231,1.713677682485284e+64
0.08807529442096751,0.4435584671299984,89722670.52310176,0.0,202279242.02111056,2.7143020808477543,41213.99001864948,20601866.092329226,2566647.320131764,368.07353067580095,89722670.52310176,1.714643992649633e+64
0.09436992147993835,0.4513413935857578,91295633.82095702,0.0,202276226.19685614,2.8225339540931245,38702.38057342114,20949386.097633693,2676369.064364427,365.7644036276737,91295633.82095702,1.7158093130850457e+64
0.09936992147993835,0.45704571667460153,92454119.46105874,0.0,202286371.1178425,2.906190475211328,36921.9447438655,21212723.271689914,2764375.5612579836,363.49391062657725,92454119.46105874,1.7166806872159797e+64
0.10566454853890919,0.46356345483836214,93786755.51169428,0.0,202316974.15491125,3.008773857286488,34912.47644852013,21526068.447263647,2871513.5014932975,360.86329403436656,93786755.51169428,1.7176908621716066e+64
0.11358901450121477,0.46060644909548637,93220837.93196179,0.0,202387174.81056497,3.1339792921253746,32689.14752361039,21689418.914584495,2554508.990481844,420.4296852185022,93220837.93196179,1.7187939706677072e+64
0.1198836415601856,0.467715907266529,94697871.0670073,0.0,202468784.13960698,3.230574458749305,31226.640614715845,22037127.47750598,2653256.445374968,418.3920396484124,94697871.0670073,1.7195274397928232e+64
0.12780810752249117,0.4760134968476636,96441067.87708318,0.0,202601540.74569607,3.348832448044179,29577.169101442025,22449155.27744556,2772943.990467288,416.17804210092316,96441067.87708318,1.720286524970595e+64
0.13778441909733558,0.5033296219785294,102081030.36298174,0.0,202811489.53982332,3.492943058346872,27753.08275274352,23262021.166441046,3872388.900041782,311.747087721757,102081030.36298174,1.7210115390006855e+64
0.14570888505964114,0.507786022141304,103084745.6750281,0.0,203008238.07698715,3.6039883053967827,26354.359467205853,23516564.96536768,4006306.817835367,308.67498040585133,103084745.6750281,1.721429497863158e+64
0.15568519663448555,0.49521408684122753,100671177.52041079,0.0,203288194.32934943,3.739767798798668,24791.131104161286,23503600.516270913,3152282.3638297804,403.46935034781086,100671177.52041079,1.7217911496560007e+64
0.16824462879203345,0.5057410497901011,103010493.61411713,0.0,203682286.92701495,3.90491412936014,23264.370660887755,24065349.089783296,3331977.220099617,400.6980040007282,103010493.61411713,1.722045096679959e+64
0.17822094036687786,0.513576224491515,104780008.67093205,0.0,204020364.7952616,4.031924036268272,22189.803906597564,24491142.39566786,3473158.841228044,398.1770439528077,104780008.67093205,1.722137251484727e+64
0.19078037252442576,0.538288836562672,110062072.5936728,0.0,204466570.95192882,4.186981536008459,20984.743816868664,25275421.230276518,4627245.878059103,311.3469450228603,110062072.5936728,1.722183789486164e+64
0.20659176082526767,0.5458288792031027,111917854.17598444,0.0,205042016.72029862,4.37530423834393,19541.701523880205,25747505.209495872,4856180.275223091,307.0432719125604,111917854.17598444,1.722250805623089e+64
0.21915119298281557,0.5311786223552615,109154441.53875148,0.0,205494793.92592555,4.519913381597724,18534.692574356093,25755314.3852453,3680180.8761531413,415.1677631674754,109154441.53875148,1.7224052109206067e+64
0.2349625812836575,0.5434758514475518,111984163.15174328,0.0,206051773.6960578,4.696072842800122,17557.077441604804,26419368.985307686,3878642.644361153,411.9902808938814,111984163.15174328,1.7227624052037008e+64
0.2548679398113324,0.5800810080795304,119921530.5166373,0.0,206732385.38469058,4.909438565958655,16482.621419518844,27590094.441943992,5665280.733104318,296.8490931857377,119921530.5166373,1.723437312232629e+64
0.27067932811217427,0.5786132537653282,119921530.5166373,0.0,207256798.4508606,5.075103149646076,15583.447807410605,27590094.441943992,5665280.733104318,296.8490931857377,119921530.5166373,1.7241239694181335e+64
