t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.9100021096108446,0.29184797079895336,659571222.7364603,0.0,2259982212.4198427,40.20151983405995,1663.3390485014208,172144535.829035,12309347.253220415,6388.3921319621295,659571222.7364603,1.7951635637888473e+65
0.9600021096108446,0.2956874093196898,672313656.8912697,0.0,2273731094.733158,41.59735983185498,1578.2091647940792,175340944.29786235,12696410.86361831,6390.239026899552,672313656.8912697,1.8010115143360995e+65
1.0100021096108447,0.2971927135616462,679427554.139621,0.0,2286151453.7054367,43.09294504172492,1480.6229845736088,177014648.97762886,13077890.05184625,6280.053020983485,679427554.139621,1.8076071045810946e+65
1.0600021096108447,0.2958164466712259,679970293.1611344,0.0,2298622341.025081,44.68985153881911,1376.0274677334562,177140540.6784156,13303663.933614874,6153.649109499791,679970293.1611344,1.8153884916307905e+65
1.1100021096108448,0.29178235780539175,674782872.6700546,0.0,2312623963.0982428,46.38868115564717,1269.1597247523612,176269043.74943244,13338521.00992835,6046.689564384338,674782872.6700546,1.8243327825295427e+65
1.1600021096108448,0.2855226836593262,664941230.7148834,0.0,2328856055.1226244,48.18934314774038,1163.7250748290255,174569533.4814073,13201334.291333573,5967.666697094026,664941230.7148834,1.8343393559411361e+65
1.2100021096108449,0.27759363435258866,650900369.4715806,0.0,2344795733.481526,50.09120604495534,1062.400620422335,172132145.98545167,12906701.708046513,5926.530881375809,650900369.4715806,1.8454576497200099e+65
1.260002109610845,0.2686557281717112,633570138.2678097,0.0,2358297522.9281683,52.09323656134072,966.8128978180374,169085963.96720865,12479829.651694387,5926.0336484229965,633570138.2678097,1.8577437871896523e+65
1.310002109610845,0.2588810868287556,614052267.4117583,0.0,2371947193.724279,54.19411757301923,877.7771564572267,165593634.01374266,11967623.14407856,5955.962834397623,614052267.4117583,1.8711306089576004e+65
1.360002109610845,0.24838178537097136,593206653.0451095,0.0,2388285647.271292,56.3923238300985,795.7521698377705,161803765.20421723,11392770.66748092,6017.056249006781,593206653.0451095,1.8850633680542435e+65
1.410002109610845,0.23777664744120158,571839589.2074826,0.0,2404944284.3157654,58.68617655078075,720.9224101716095,157902591.70703465,10754441.652650021,6123.613300904857,571839589.2074826,1.8971604655650406e+65
1.460002109610845,0.22766305843791,550790134.8676156,0.0,2419321512.4439316,61.07390674289405,653.0671753180648,153999030.98727694,10069506.529301887,6279.644259027363,550790134.8676156,1.9058612313276233e+65
1.5100021096108451,0.2181066862202644,530608232.46667725,0.0,2432792142.515153,63.5537079076452,591.7072232747473,150197318.67036927,9366698.607493758,6478.617267547184,530608232.46667725,1.9147146841028383e+65
1.5600021096108452,0.20910832551705702,511695210.87301487,0.0,2447034137.008934,66.12375893011198,536.3571751697198,146456813.8531426,8658831.504799437,6723.083227059229,511695210.87301487,1.9271928157857428e+65
1.6100021096108452,0.20073215685097967,493994313.4944038,0.0,2460962514.646506,68.78223015223801,486.5548073349007,142648008.88050544,7975370.657382989,7001.599512602215,493994313.4944038,1.9413511542526812e+65
1.6600021096108453,0.19295318279960044,477206284.2761244,0.0,2473171353.549254,71.52728880223127,441.8000809863235,138823146.81285,7377565.76828834,7263.292971003191,477206284.2761244,1.9547467449602287e+65
1.7100021096108453,0.18587309494326612,461659209.6708038,0.0,2483733376.321708,74.35710844304779,401.5758815304091,135383979.90435663,6924150.833018794,7493.5522859426455,461659209.6708038,1.9683580490513757e+65
1.7600021096108454,0.17917074552265033,446801597.2730793,0.0,2493719585.5815406,77.26987210940418,365.4046787743881,132230920.02413309,6551608.5092514865,7683.44637027209,446801597.2730793,1.9836160958268152e+65
1.8100021096108454,0.17101227936193353,428679102.0192075,0.0,2506715328.3884554,80.26375926143405,332.8969653447227,128465523.80715202,6032393.15419527,8099.19552205624,428679102.0192075,2.0003414084409598e+65
1.8600021096108454,0.16608778956357606,419097454.5102941,0.0,2523348980.750144,83.33695097092743,304.06979918617606,126447544.6468866,5958457.016816169,7982.73208217867,419097454.5102941,2.0175742284010296e+65
1.9100021096108455,0.16019660998666793,405282817.0996544,0.0,2529908823.497472,86.48767932978112,277.8542571677621,123473557.59149744,5667671.738643641,8158.6692493962255,405282817.0996544,2.0328441641551636e+65
1.9600021096108455,0.15616300813884626,392277584.9071854,0.0,2511975080.2853837,89.71419077393497,254.19570807451368,120592551.81037036,5410013.943325366,8309.408692588033,392277584.9071854,2.0445882966330297e+65
2.0100021096108454,0.15409017520044516,380083844.8556888,0.0,2466632569.93033,93.014685009733,232.59824712358147,117804708.15392178,5191475.447863664,8400.282285058054,380083844.8556888,2.056383387945923e+65
2.060002109610845,0.15371157537342112,368635419.23391074,0.0,2398228099.2069836,96.38729915800734,212.6852425149983,115114880.70019159,5008578.222906077,8413.693381562362,368635419.23391074,2.071268079802156e+65
2.110002109610845,0.15355006046358974,357564512.1455551,0.0,2328651067.059279,99.83004128578465,194.23526692338473,112418298.87665612,4847437.1103478,8355.497207110611,357564512.1455551,2.084990424515738e+65
2.160002109610845,0.1521855580296195,346534824.2206999,0.0,2277054595.1098375,103.34074390315064,177.23843098560764,109662229.15901104,4679951.314560409,8280.522732297233,346534824.2206999,2.0945366616059174e+65
2.2100021096108446,0.15019831958819213,335559557.1467555,0.0,2234109929.2374215,106.91707071836801,161.75435979057704,106755719.85629314,4482485.511661668,8248.322737865185,335559557.1467555,2.10913389654135e+65
2.2600021096108445,0.1484538360921182,324779435.31332827,0.0,2187747005.148435,110.55656331281051,147.71664449304598,103772648.24814153,4276192.691991467,8233.118806762783,324779435.31332827,2.1349022151940387e+65
2.3100021096108443,0.14660083742331995,314225198.407192,0.0,2143406572.0910258,114.25669980470832,134.98739181007377,100846170.73255323,4085420.930489718,8198.749033678474,314225198.407192,2.1532974305283747e+65
2.360002109610844,0.14324210095031314,301929267.65116906,0.0,2107824903.768343,118.01491194701848,123.46738867645662,97640547.90556046,3829717.9120379156,8324.765315492941,301929267.65116906,2.14643813712682e+65
2.410002109610844,0.14170986974254504,294106553.3123467,0.0,2075413334.6299179,121.82857495735999,113.14236943805591,95588866.71103615,3761480.977867127,8084.120247312449,294106553.3123467,2.123751750350409e+65
2.4600021096108438,0.13848385457809784,282579334.1353504,0.0,2040521871.6380405,125.69503787085621,103.7602784207611,92630894.93771902,3549372.4480566317,8166.761927382652,282579334.1353504,2.0989289421718103e+65
2.5100021096108436,0.13518052480026044,271655681.9223436,0.0,2009577062.4040382,129.61160143325066,95.3286565734673,89798434.01319426,3361647.338821389,8231.470508986731,271655681.9223436,2.0754093442964303e+65
2.5600021096108434,0.13140484549184409,261360657.19154957,0.0,1988972752.2092893,133.57543895629487,87.73343551084012,87097419.74088193,3194466.2379278247,8278.796496962794,261360657.19154957,2.0537018990405838e+65
2.6100021096108432,0.13013259809855787,256738408.8587866,0.0,1972898509.7518911,137.58368506126612,80.87384850895316,85937684.98668906,3252024.5353187737,7779.150156236845,256738408.8587866,2.0328427204087332e+65
2.660002109610843,0.12665119573452777,247641174.16732448,0.0,1955300719.6742346,141.63352963567297,74.688319287394,83520661.36217046,3107937.4710118677,7796.589595298414,247641174.16732448,2.0118507986253188e+65
2.710002109610843,0.12290964245159673,238611167.9161985,0.0,1941354340.9351823,145.7221919175558,69.08220386104458,81131833.94961222,2960850.2329498474,7844.056571527968,238611167.9161985,1.991149092971717e+65
2.7600021096108427,0.11876843876707369,230140812.18261796,0.0,1937727013.7731252,149.84692016571967,64.07483120583137,78874995.7952692,2812001.2538208943,7941.454717050354,230140812.18261796,1.9710863036293892e+65
2.8100021096108425,0.11407883539381128,221978090.5140932,0.0,1945830615.7123988,154.00501647327928,59.59036072352628,76674027.86813064,2657154.1890719836,8105.2205816464675,221978090.5140932,1.9503105182931083e+65
2.8600021096108423,0.10939360762195328,214150448.91404846,0.0,1957613918.8508892,158.1938637052185,55.58171626116661,74484100.3073516,2492387.195958299,8362.906726992345,214150448.91404846,1.9283945623234005e+65
2.910002109610842,0.10736089706783308,207467686.38795814,0.0,1932432496.8789642,162.4109229708452,51.929414267649484,72432839.72754616,2345117.195853912,8610.475231469649,207467686.38795814,1.910309925598162e+65
2.960002109610842,0.10858366522348284,202926503.7100903,0.0,1868849272.0561106,166.65370620222643,48.51861621642261,71057822.63731633,2278175.961032849,8566.552147700238,202926503.7100903,1.9023016793245625e+65
3.010002109610842,0.10027588791049538,196021477.62418354,0.0,1954821659.6112227,170.9197098107674,45.542658509510865,69429713.89120874,2169539.2280730577,8754.87337838744,196021477.62418354,1.9103112772444318e+65
3.0600021096108416,0.07887054523187946,184692041.75410444,0.0,2341711233.4029098,175.20648655782668,43.35803148038024,66716489.685743794,1918298.1315592534,9890.413696258218,184692041.75410444,1.9353874839191078e+65
3.1100021096108414,0.060444815373709854,171975665.11486968,0.0,2845168176.155429,179.5119610164765,42.07839083180728,62976681.7858109,1597597.0402080137,12311.474612901331,171975665.11486968,1.9593143248453222e+65
3.1600021096108413,0.05036027155235295,163135308.28223655,0.0,3239365143.4672313,183.83474110143112,41.34404568065526,59994588.05446311,1380100.7927034847,15122.052288405343,163135308.28223655,1.9667234631954069e+65
3.210002109610841,0.04602763260017462,159633592.1753288,0.0,3468212096.894229,188.1740740985538,40.78181322575834,58675164.22182533,1276401.2899572384,17455.332336958345,159633592.1753288,1.9728955339071617e+65
3.260002109610841,0.04540669477746387,160544639.5433852,0.0,3535704158.389135,192.52951696080174,40.14656630407477,58864442.7704222,1249322.3348774046,18926.340659587546,160544639.5433852,1.9928066934582342e+65
3.3100021096108407,0.04670406231239841,164232608.7420334,0.0,3516452330.067121,196.90062057634808,39.36240971970209,60092012.79022841,1268689.9999140091,19584.88885175964,164232608.7420334,2.0095741247762452e+65
3.3600021096108406,0.04845552168554789,168767430.06485477,0.0,3482934951.357474,201.28674268397896,38.465074693327544,61677038.81191948,1305546.8400903726,19833.201325069847,168767430.06485477,2.007184416142292e+65
