t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.009522639977459228,0.19305880671309433,391558385.56065714,0.0,2028181942.212841,1.071833041757589,992095.4989526914,73677437.23747289,4604089.144850599,2459.1287127005717,391558385.56065714,1.7025527768852015e+65
0.010022639977459228,0.19699995355718605,399549806.0878002,0.0,2028172082.6488268,1.1035267435325922,952770.072786688,75113544.84053499,4777628.338782728,2466.3173677582886,399549806.0878002,1.7025667026000084e+65
0.010652102683356311,0.20171794490108594,409115929.2989189,0.0,2028158325.2274966,1.1424809948721164,907997.4815683294,76842441.37748581,4989304.970676962,2476.152243749333,409115929.2989189,1.7025861964830888e+65
0.011444549279586868,0.2063459340525888,418498217.6541305,0.0,2028138909.4270844,1.1901667431772376,857954.2735214608,78733880.31621242,5129999.66353088,2545.778664325575,418498217.6541305,1.7026138160683155e+65
0.01207401198548395,0.2103129565371955,426540302.8738693,0.0,2028121851.8195872,1.2270666818430491,821347.5886261056,80201280.25212829,5320513.819475078,2551.606048745801,426540302.8738693,1.7026381730633578e+65
0.012866458581714507,0.21508425267848855,436212020.09506226,0.0,2028098359.8883882,1.2723748975858271,779924.9862729432,81973532.37774026,5552559.820869313,2559.4679394773075,436212020.09506226,1.7026718438564184e+65
0.013864089739198946,0.22081787083463794,447833140.5386232,0.0,2028065658.118714,1.3277723497408256,733943.559090731,84115394.46082108,5833847.900532283,2569.787003759364,447833140.5386232,1.7027189349851966e+65
0.014656536335429503,0.22931096961711084,465051190.0621565,0.0,2028037258.0460062,1.3705906993227084,701470.8013720019,86399997.44250935,6573541.498146788,2372.4189124739896,465051190.0621565,1.7027600216379159e+65
0.015654167492913942,0.23448636592073385,475538006.3384352,0.0,2027998534.0349674,1.4231083754395033,664313.6734236238,88336924.23046121,6859200.489428848,2377.714726688283,475538006.3384352,1.7028163069428674e+65
0.016910110708668734,0.24078115935710337,488291000.33481586,0.0,2027945216.4719822,1.4872447657165315,623285.787672779,90698794.53138748,7202702.321099307,2385.2065669015365,488291000.33481586,1.7028942659839154e+65
0.017907741866153175,0.24572320140618747,498301922.0470796,0.0,2027899356.6560786,1.5367651881374689,594442.6076949087,92535715.97147907,7474070.5888623595,2388.1120765688174,498301922.0470796,1.7029617227093497e+65
0.019163685081907966,0.24793334707169382,502768506.06194586,0.0,2027837368.3898296,1.5974417630695343,562069.0125946662,94185691.33726239,7232461.6081820335,2580.7722009531694,502768506.06194586,1.7030534627315107e+65
0.020161316239392407,0.25282259563222637,512669834.11854553,0.0,2027784869.6099591,1.644429355261511,539205.7096932081,95962012.2673637,7472930.470351717,2583.9298893244304,512669834.11854553,1.7031316412812648e+65
0.0214172594551472,0.2588553939642837,524884922.75263894,0.0,2027714836.1260784,1.702163059048995,513201.3871181006,98114492.66471243,7762575.091118501,2589.076440896111,524884922.75263894,1.7032365962765065e+65
0.02299839828523139,0.26616753200706816,539686798.5187587,0.0,2027620703.581634,1.772809341305061,484169.9299359474,100658668.68610507,8109822.870037965,2596.6441594114217,539686798.5187587,1.7033788281214996e+65
0.024254341500986182,0.2717221614769843,550927940.156942,0.0,2027541431.1526713,1.8274554511619077,463557.9337625201,102505672.14901766,8382996.071635302,2600.266129477662,550927940.156942,1.703499614970081e+65
0.025835480331070373,0.2831871297600243,574143864.1525381,0.0,2027436291.4694376,1.894530311031425,440223.65112350957,105434935.09976864,9508309.17979023,2388.3786958691,574143864.1525381,1.7036612132703087e+65
0.02782601618383786,0.2904363681001824,588800494.1368676,0.0,2027296023.5261178,1.9765143925173247,413361.1136970598,107916348.20451808,9920728.6428607,2391.4598331366833,588800494.1368676,1.7038792604632594e+65
0.02940715501392205,0.29567961811354976,599395453.7956306,0.0,2027178801.230205,2.039947383670437,394364.54738329607,109813842.50549787,10210181.581613667,2400.4268474893443,599395453.7956306,1.7040636338748905e+65
0.03139769086668953,0.3019941781991205,612149618.3701475,0.0,2027024567.230317,2.117918951626406,372993.80884776416,112144192.13669877,10572908.061504822,2410.180127227895,612149618.3701475,1.7043092265750593e+65
0.03390362703482589,0.30569515865788344,619589355.6082478,0.0,2026820962.1914778,2.213326477121004,349429.37907377287,114364659.7015731,10356376.01350855,2597.2744998986564,619589355.6082478,1.7046387615245974e+65
0.03589416288759338,0.3111671865894362,630627814.7046847,0.0,2026652686.668903,2.2870930505356823,332680.8806060987,116409363.72183311,10759207.242013091,2600.0015416635206,630627814.7046847,1.7049158279491537e+65
0.03840009905572974,0.31765720101683487,643711317.0998671,0.0,2026433888.604818,2.377560012172512,313918.14903216553,118849292.11172144,11253600.53906152,2603.0896664182255,643711317.0998671,1.7052827379893168e+65
0.04039063490849723,0.32789439940603465,664397836.1528852,0.0,2026255518.107082,2.4476581551984915,300555.7916738489,121446256.44426338,12794278.602539632,2369.3329758627983,664397836.1528852,1.7055877068690024e+65
0.04289657107663359,0.3333218052558208,675318808.9517586,0.0,2026026495.4267213,2.5338137548259456,285063.20675111626,123508313.3384463,13307386.901304614,2366.6056144768922,675318808.9517586,1.7059874960381697e+65
0.046051357799034555,0.339735837064277,688214207.0406911,0.0,2025733325.5969787,2.639243097099909,267838.2973425913,125953920.3329455,13933749.307240877,2363.3223730070504,688214207.0406911,1.7065139101604507e+65
0.048557293967170914,0.3446077406384001,698002460.2056601,0.0,2025498495.514296,2.7207729119172925,255647.93943005166,127796133.2599574,14433992.428388141,2357.5669505925616,698002460.2056601,1.7069486988509898e+65
0.05171208068957188,0.3504371192738062,709706295.1853229,0.0,2025202971.2377863,2.8207938070397764,241897.8384360997,130014575.40056798,15041983.980865194,2351.2628804786104,709706295.1853229,1.7075146894487315e+65
0.055683721863193286,0.3520980873225427,712940726.8436785,0.0,2024835557.2309103,2.942943613031335,226692.7660126304,131984084.05063957,14404968.853534967,2567.700270016755,712940726.8436785,1.7082527144415247e+65
0.05883850858559425,0.3582600258634035,725315752.6148181,0.0,2024551164.665423,3.037238948888379,216395.50346788607,134303097.44206235,14970065.002249919,2562.8279239450503,725315752.6148181,1.7088557734579425e+65
0.06281014975921566,0.36571901396553114,740291227.4464288,0.0,2024207654.448617,3.1527483680881696,204802.93422605845,137131156.62517154,15651885.491015684,2558.383468994629,740291227.4464288,1.709631515452185e+65
0.06781014975921566,0.3748115056277464,758546186.9970688,0.0,2023807101.9901888,3.2936069656794986,192008.61533173057,140591292.9742122,16470274.241016418,2554.5704258990686,758546186.9970688,1.710626278921838e+65
0.07178179093283707,0.3891238899544907,787400677.9781874,0.0,2023521809.6485324,3.4022199447704415,183010.00608139826,144227797.14241996,19341075.75663685,2255.29660957642,787400677.9781874,1.7114240534148035e+65
0.07678179093283707,0.3968581728669495,802929123.2292571,0.0,2023214281.8901873,3.5351358874893757,172491.77089631424,147181648.1890229,20157747.419903778,2245.6821542089338,802929123.2292571,1.7124286978106991e+65
0.08307641799180791,0.4064716263717029,822262306.0658427,0.0,2022926700.703864,3.697015524311507,160963.5736121396,150754066.25466576,21134528.09155274,2235.116117491064,822262306.0658427,1.7136779027349503e+65
0.08807641799180792,0.4044134232254279,818044399.1325932,0.0,2022792400.4307823,3.8216675957871313,152901.61809890327,152070126.52136663,18724625.050626893,2601.582055947504,818044399.1325932,1.7146442062702167e+65
0.09437104505077876,0.4139070418940427,837235548.3406179,0.0,2022762271.7154553,3.973985386475069,144227.28183058643,155186355.9608733,19564903.83565668,2592.0671424418,837235548.3406179,1.7158095148158844e+65
0.09937104505077876,0.42101573939613773,851657476.3474538,0.0,2022863747.490735,4.091629829494554,138053.50876752907,157507366.41526198,20229613.542384665,2582.4050525688285,851657476.3474538,1.7166808766871819e+65
0.1056656721097496,0.43997014341078394,890134313.747575,0.0,2023169815.22196,4.2358124738750496,131059.12849838973,161756842.42112666,24982676.876710374,2165.894692577227,890134313.747575,1.7176910326646157e+65
0.11359013807205517,0.44811179806593154,906920864.4380739,0.0,2023871873.8323352,4.411693294572249,122868.28070611219,164691858.95797047,26066782.414940834,2148.400324335026,906920864.4380739,1.7187941125930153e+65
0.11988476513102601,0.4540260971063546,919261193.4613242,0.0,2024688006.5266144,4.547305646380676,117085.2982499935,166907898.94482845,26949452.915615294,2131.27154155828,919261193.4613242,1.719527560014229e+65
0.1278092310933316,0.4503265556512828,912368634.9561629,0.0,2026015618.0144734,4.713190738258578,110584.05446758048,168248502.4340387,23679909.263108756,2499.057588234604,912368634.9561629,1.7202866204857858e+65
0.137785542668176,0.4604151484101949,933774940.782475,0.0,2028115156.520768,4.915042699754447,103913.96197636786,172162523.79799306,24931156.685234096,2481.259532786356,933774940.782475,1.7210116075608596e+65
0.14571000863048156,0.46772166290153616,949513645.4185753,0.0,2030082676.7958896,5.0703241198197135,99204.57929921728,175055864.3759931,25927367.091556564,2464.480663475028,949513645.4185753,1.7214295483072867e+65
0.15568632020532597,0.48741250534145936,990852243.5195255,0.0,2032882276.6362526,5.259904990359516,93910.30673545676,179827256.5384986,32648446.420242533,2032.8507231535923,990852243.5195255,1.7217911814416465e+65
0.16824575236287387,0.49530703613062543,1008852881.677304,0.0,2036823239.093343,5.490111977470005,87816.97860717683,183258275.46108657,34373275.46994114,2005.5191978817354,1008852881.677304,1.7220451115505246e+65
0.17822206393771828,0.48925034427107533,998170528.1772628,0.0,2040204038.413949,5.6668300330335475,83541.52637970565,184423139.3003774,29619032.344762027,2391.905530411971,998170528.1772628,1.7221372581415239e+65
0.19078149609526618,0.49882648840001204,1019933618.3273722,0.0,2044666115.463943,5.882044346846696,79172.33674791003,188384451.64180025,31208709.591149934,2367.4813041176953,1019933618.3273722,1.7221837923769984e+65
0.2065928843961081,0.5099316959556236,1045574441.7424438,0.0,2050420576.0008967,6.142554032089017,74363.23402171147,193077898.66371194,33162200.136786416,2337.7968214338143,1045574441.7424438,1.7222508141928306e+65
0.219152316553656,0.5181522835275443,1064776175.0194634,0.0,2054948340.2264335,6.341944028065111,70980.42557189813,196588455.6019208,34731770.77430062,2310.416478970989,1064776175.0194634,1.7224052300576516e+65
0.2349637048544979,0.5389017843693713,1110416895.6863208,0.0,2060518127.5948875,6.584100053937064,67194.34932248246,201999176.831425,43828497.324168235,1905.0593678258513,1110416895.6863208,1.72276243655899e+65
0.2548690633821728,0.5384715335192748,1113195249.2624922,0.0,2067324231.5838132,6.876147976093363,62902.30740158803,205442228.61404207,39520638.25672072,2211.1149629381466,1113195249.2624922,1.7234373566355787e+65
0.2706804516830147,0.5487418327280124,1137304955.979306,0.0,2072568352.0888393,7.098738664220376,60118.25238829697,209657528.64126247,42038111.95309878,2173.684832607519,1137304955.979306,1.7241240223310894e+65
0.2905858102106896,0.5611474985182386,1166607687.8637373,0.0,2078967991.3824294,7.367802329627279,57005.21127688316,214749803.93256375,45220532.3378423,2125.9972240364573,1166607687.8637373,1.725139506074271e+65
0.3156451718920532,0.5761902297629399,1202340418.3772233,0.0,2086707403.6848876,7.690276476059004,53596.24103342432,220834602.88790655,49300169.55794403,2063.6591901831207,1202340418.3772233,1.7265909298644692e+65
0.3355505304197281,0.5875684771999811,1229561106.7908435,0.0,2092626058.9237804,7.93442829608421,51199.96701124759,225308590.01681405,52710268.684842296,2007.171686545302,1229561106.7908435,1.7278566074751036e+65
0.36060989210109173,0.5930572774465865,1245350531.9380517,0.0,2099882387.9203029,8.227413746655136,48530.25742521624,229652756.80734274,51000581.41547567,2167.1743582697213,1245350531.9380517,1.7296559575046142e+65
0.39215775932510144,0.6102930050249812,1287038697.920909,0.0,2108886530.4432359,8.576134831971824,45914.56819256161,236298021.59932068,54909351.04774849,2140.5680083371203,1287038697.920909,1.732383363751665e+65
0.43187417106131554,0.6355290016238132,1347543931.5243297,0.0,2120350020.3472655,9.022434387802743,42680.03227743134,243813031.35118097,66416677.46337221,1885.5446483730923,1347543931.5243297,1.736779059685357e+65
0.4818741710613155,0.6344419418807237,1354591422.7577627,0.0,2135091224.8049774,9.638386658305501,37356.51361243091,244151001.07420823,75939310.88738061,1653.9031364519196,1354591422.7577627,1.7430744602114132e+65
0.5318741710613155,0.6019130727561646,1294020492.0756338,0.0,2149846133.3466377,10.326420149700422,31920.519147911993,238666439.57014617,67332656.55114688,1801.5355064657385,1294020492.0756338,1.7482530096035516e+65
0.5818741710613156,0.5666377135662404,1226579484.2437284,0.0,2164662631.655809,11.093767526530668,27112.88026175625,232559462.53085512,57826276.44837527,2023.2692862164306,1226579484.2437284,1.7520488196724886e+65
0.6318741710613156,0.5336663350987431,1163418653.68817,0.0,2180048800.4792457,11.945622572726279,22933.700333264896,226614458.26033992,50425931.61949822,2237.2487535936175,1163418653.68817,1.7563826767211726e+65
0.6818741710613156,0.5030526687868934,1104431322.5481825,0.0,2195458629.0368123,12.886352167661727,19314.940186188058,221239602.01747188,43821427.2047492,2473.283835678819,1104431322.5481825,1.7623648197193895e+65
0.7318741710613157,0.4766642415715969,1053019044.4621196,0.0,2209142101.765886,13.919499524127867,16203.343577130761,216722219.7235889,37814007.79119243,2737.6858823771977,1053019044.4621196,1.7699773626733983e+65
0.7818741710613157,0.45342494429735475,1007280422.0814741,0.0,2221493181.5063586,15.047724178473464,13539.35240830669,210644231.5853573,33527199.893635165,2926.8239486064904,1007280422.0814741,1.7783797512343597e+65
0.8318741710613158,0.4294473035901458,959999108.6721265,0.0,2235429354.5368876,16.272772658615857,11279.112852515645,204427394.433017,30212192.43580594,3067.9278032539364,959999108.6721265,1.7858772988941077e+65
0.8818741710613158,0.4033667876693579,908094233.2984214,0.0,2251286573.5559554,17.59549369626502,9392.802301196918,197985504.8646316,26927306.222342454,3253.219436303149,908094233.2984214,1.7919791966443858e+65
0.9318741710613159,0.37780666971243093,856203143.0766625,0.0,2266246765.12028,19.016018086444237,7839.64333452678,191477818.53971678,23792747.448606506,3489.585277108178,856203143.0766625,1.7976651746481013e+65
0.9818741710613159,0.354879169059541,808857609.9217353,0.0,2279247925.6116233,20.53403786675677,6563.8844145321855,185579082.13537526,21002298.795451827,3753.8810352114415,808857609.9217353,1.803772077306976e+65
1.031874171061316,0.33533081245009444,768415543.2847663,0.0,2291514870.555254,22.148990455526246,5512.512719077282,180586668.0772501,18542228.45470483,4051.2599493289204,768415543.2847663,1.8108590635930762e+65
1.081874171061316,0.319001992782374,735130561.8084332,0.0,2304470123.827552,23.86008549850381,4642.789360850306,175571115.96415025,16658802.588940296,4362.9143705687775,735130561.8084332,1.8191661500279904e+65
1.131874171061316,0.3038774939313851,704858195.6702478,0.0,2319547218.0292606,25.666281329694094,3921.5414114118253,170451143.5824617,15361756.919762613,4563.627541077183,704858195.6702478,1.828578852935302e+65
1.181874171061316,0.28642148373532506,669098039.8779498,0.0,2336060937.720184,27.566283611000898,3324.104329653349,165218388.62553996,13647876.189033177,4952.946259477304,669098039.8779498,1.839061040322336e+65
1.2318741710613161,0.2758612746970525,648529246.1412432,0.0,2350925286.100596,29.558587844943016,2837.5684563430923,162053844.1703988,13552753.473995648,4838.862049396077,648529246.1412432,1.8506904020371012e+65
1.2818741710613162,0.2600863359968682,614851402.8271362,0.0,2364028085.0222745,31.64168064745536,2423.986001713274,156897589.69177428,12197856.384933624,5178.45809020338,614851402.8271362,1.863470079500499e+65
1.3318741710613162,0.24792622692668398,589772973.8281063,0.0,2378824463.7890296,33.81392235060007,2083.4870247405693,153050546.07441884,11444023.732096348,5335.160776416212,589772973.8281063,1.8772693415408165e+65
1.3818741710613163,0.2354330528514537,564037658.0581727,0.0,2395745419.883978,36.07348586104049,1795.9581327405797,149071905.75952268,10419857.228763672,5644.674270602986,564037658.0581727,1.8907483344438358e+65
1.4318741710613163,0.22537396704282406,543488608.60631,0.0,2411496836.73554,38.418466783846746,1556.49351727508,145599580.42609742,9541036.251374317,5949.78294327467,543488608.60631,1.9012570558782417e+65
1.4818741710613164,0.21575155570209503,523237656.3590915,0.0,2425186018.503461,40.84684317771077,1355.7376714070397,141697147.95505142,8647482.626487032,6347.309080069243,523237656.3590915,1.9094307723844657e+65
1.5318741710613164,0.20690417026731014,504628299.3599412,0.0,2438946970.996215,43.356572310278,1183.4617712509805,138349591.27923393,7998838.609196791,6623.456372872798,504628299.3599412,1.9197550083548317e+65
1.5818741710613164,0.1983569869056464,486623295.9896368,0.0,2453270255.7188554,45.945452289877714,1037.6964849722717,135244647.3465248,7452146.18081012,6884.174337274516,486623295.9896368,1.933373979509206e+65
1.6318741710613165,0.19021779813121037,469178693.4869953,0.0,2466534141.8964405,48.61108746185376,913.7002193847353,132216613.48594867,6984312.66685525,7129.605450278931,469178693.4869953,1.9473019133707416e+65
1.6818741710613165,0.1866417514218577,462492319.02508086,0.0,2477968168.9748554,51.35097110673215,807.6738478543962,131117914.38532624,7192426.751971403,6730.343034887023,462492319.02508086,1.9605662408527886e+65
1.7318741710613166,0.17933162420868848,446177351.5173267,0.0,2488001508.3012323,54.162459079540895,715.6089594097222,128182903.42439361,6783189.5481635,6924.0310040953045,446177351.5173267,1.9748147084684168e+65
1.7818741710613166,0.17274346554559988,431648905.8928531,0.0,2498785725.5816646,57.04269357253723,636.281008543345,125531132.13679035,6418767.243976189,7102.355296921878,431648905.8928531,1.9907862154082764e+65
1.8318741710613167,0.1640528726975439,412449036.99383056,0.0,2514122613.105607,59.98858655610726,567.6438823743329,121830182.2884012,5730650.272525135,7722.041048824328,412449036.99383056,2.0079387528633186e+65
1.8818741710613167,0.15927505029601283,402723421.85210866,0.0,2528477756.58301,62.99686492152447,508.9628217623694,119839296.52882716,5461853.024714157,7892.590315460036,402723421.85210866,2.0246633536259557e+65
1.9318741710613168,0.15595587585312712,393856240.5672138,0.0,2525433802.4309616,66.06413100724969,457.6556570737166,117822124.24506128,5216500.540816475,8044.9500699786695,393856240.5672138,2.038286823975349e+65
1.9818741710613168,0.1524017837573474,380320965.11452675,0.0,2495515181.89623,69.18685354327656,412.6594326146199,114808571.31904162,4761041.381204457,8585.286546423058,380320965.11452675,2.0494550709981067e+65
2.031874171061317,0.15296130903421604,373001930.04738116,0.0,2438537774.045488,72.36129273081612,372.5503891450198,113227887.97203822,4623565.679014739,8596.91960910006,373001930.04738116,2.0626482944756954e+65
2.0818741710613167,0.15437836565859492,365319031.5303122,0.0,2366387479.047478,75.58345946174458,336.2853813392598,111548176.05870567,4550498.633041687,8492.208126180183,365319031.5303122,2.0777719369967562e+65
2.1318741710613165,0.1548938719093052,356869589.7535992,0.0,2303961966.6977954,78.84904962523564,303.47724727487883,109633252.20781453,4517218.701237285,8307.883450484263,356869589.7535992,2.0893322890857226e+65
2.1818741710613163,0.15303002481452135,345568424.11029303,0.0,2258174005.585741,82.15343510384251,274.11655467317706,107026559.92454293,4383342.40952205,8280.471246603112,345568424.11029303,2.0995762171251061e+65
2.231874171061316,0.15116310525329837,334706742.0815646,0.0,2214209224.669664,85.49174523715647,248.17233495324786,104472649.19192828,4261664.020644222,8223.981503555824,334706742.0815646,2.1197296654923256e+65
2.281874171061316,0.14974594993459842,324577790.0241905,0.0,2167522995.8870335,88.8589895557353,225.1934562152469,102071176.71865046,4152094.427816904,8139.507937816746,324577790.0241905,2.1453130176235524e+65
2.331874171061316,0.15047165049782676,320037554.2282778,0.0,2126896017.7511978,92.25014168490341,204.7895927580252,100988664.74291278,4280454.8411268,7608.42210364824,320037554.2282778,2.1532859701710907e+65
2.3818741710613156,0.14796475261889455,309803835.42832226,0.0,2093767805.811622,95.66017342095802,186.72118850436237,98517272.52395767,4111798.8613020508,7635.247714536231,309803835.42832226,2.1375033393855057e+65
2.4318741710613154,0.1457773390172587,300340690.81268716,0.0,2060270086.1286101,99.08409767497494,170.77545791737137,96128876.48137489,3931104.5755021498,7705.776052801099,300340690.81268716,2.1127890966875812e+65
2.4818741710613152,0.14397652175698494,291688208.0162467,0.0,2025942872.1898234,102.51703486748572,156.66041538493866,93826368.81128018,3749854.0602970608,7799.473163448611,291688208.0162467,2.0884284334222878e+65
2.531874171061315,0.14187443419244605,283669221.1742691,0.0,1999438607.7303047,105.95426623238697,144.13620335473013,91640428.51505879,3585663.1657995973,7881.0904693148195,283669221.1742691,2.0657238719161826e+65
2.581874171061315,0.1393755226670097,276229217.49040115,0.0,1981906235.7911777,109.39126539450415,133.04457601965572,89667758.73085533,3437635.2634189003,7959.815880579864,276229217.49040115,2.0445513927152004e+65
2.6318741710613147,0.13704859535402625,269336500.6236978,0.0,1965262759.0085344,112.8237303522389,123.2354355688327,87920190.89844145,3303743.8214678075,8043.840817705492,269336500.6236978,2.0236738769265514e+65
2.6818741710613145,0.13497377585947526,262966727.8823031,0.0,1948280147.0715663,116.24762447987135,114.53444804068515,86331554.21552472,3185699.9381796983,8124.817144505819,262966727.8823031,2.002713683634903e+65
2.7318741710613144,0.13258395620446228,256991522.7546178,0.0,1938330474.6035964,119.65919565206784,106.79464382565914,84874252.9423154,3080513.4821883794,8205.58432135156,256991522.7546178,1.982346646980305e+65
2.781874171061314,0.12953914023171054,251282960.68719214,0.0,1939822668.5595934,123.0549922672194,99.92738368373891,83515605.38646042,2980935.60327827,8308.390369030956,251282960.68719214,1.9621906129899074e+65
2.831874171061314,0.12587607249834606,245761254.96864995,0.0,1952406443.0265656,126.43188012283613,93.87031094564627,82204126.73714037,2877883.8828333253,8468.069251843966,245761254.96864995,1.9406572533705358e+65
2.881874171061314,0.12320851845266001,240752320.450454,0.0,1954023337.6230187,129.78705260824756,88.50195190785867,80962787.29798253,2775375.3117413013,8672.518573411764,240752320.450454,1.9196395201553867e+65
2.9318741710613136,0.12486745304649914,237410056.7287365,0.0,1901296542.3450084,133.11802817142907,83.58394872601501,80056022.89187467,2717635.533374066,8746.324150388089,237410056.7287365,1.9052118101843249e+65
2.9818741710613135,0.12531058706461337,234854976.73482484,0.0,1874183037.8124998,136.42260279073136,79.04438462151728,79567756.5298962,2714028.0007152515,8641.244279778986,234854976.73482484,1.903488712213284e+65
3.0318741710613133,0.10903789170357336,228164813.9826335,0.0,2092527748.0870087,139.69881041938655,75.35723940870464,78432805.48234649,2590929.9100911254,9041.391962546408,228164813.9826335,1.9199460331712883e+65
3.081874171061313,0.08462986949394354,216941657.20403817,0.0,2563417130.39701,142.9450395418404,73.16110882911742,75914806.49406917,2258673.9965348616,10710.046181423586,216941657.20403817,1.947353335457355e+65
3.131874171061313,0.0683370431892972,207544785.13167864,0.0,3037075873.4288325,146.16031179514167,72.37703836606453,73377604.28494038,1944781.7857065666,13305.970901947585,207544785.13167864,1.9641778876728115e+65
3.1818741710613128,0.060809453116050086,204357636.4699979,0.0,3360622830.795688,149.34442484418256,72.35605580919773,72460920.35582548,1780610.9535720218,15838.192113141376,204357636.4699979,1.9682230358486355e+65
3.2318741710613126,0.058972159850258936,207247160.6930041,0.0,3514322032.9600005,152.4977748302694,72.5055045332264,73372947.4467868,1737436.5975182543,17726.16921225054,207247160.6930041,1.9803999591926912e+65
3.2818741710613124,0.06081749073323443,214838785.74443352,0.0,3532516438.1869564,155.62102897474782,72.46478311357141,75806961.93437378,1780488.3941694484,18740.90501574186,214838785.74443352,2.00199312171692e+65
3.3318741710613122,0.06416977802901469,224765564.54738918,0.0,3502670126.827621,158.71485214049008,72.13866454496734,79053534.81368127,1870661.4424112984,19129.017783289084,224765564.54738918,2.0103131611742136e+65
3.381874171061312,0.06786571619260198,235036323.04951146,0.0,3463255620.591722,161.7798577552722,71.58719361955573,82421694.2984631,1975201.636278791,19263.381200262367,235036323.04951146,2.0045292438859016e+65
3.431874171061312,0.07212508360433793,244847856.841222,0.0,3394767043.659908,164.8165489262065,70.87920234770004,85625221.13940008,2078229.0528054314,19333.738795851135,244847856.841222,2.0103703315073896e+65
3.4818741710613117,0.07507524803075512,253847880.0175042,0.0,3381245972.221278,167.82535508519808,70.01958458875458,88604912.5910715,2177186.9668044057,19356.564193121078,253847880.0175042,2.02855441532425e+65
3.5318741710613115,0.072257116329824,262021790.01198646,0.0,3626241999.694049,170.8066562589905,69.12654786906369,91520696.2370289,2277670.188223479,19347.4137177459,262021790.01198646,2.0291559756822522e+65
3.5818741710613113,0.06518327599122273,269492706.2814413,0.0,4134384198.7587414,173.7607998028193,68.58209714643777,94392076.92196597,2364046.153080457,19657.939828305818,269492706.2814413,2.0010435708671277e+65
3.631874171061311,0.05930281307310069,276918945.7626763,0.0,4669575209.211865,176.68823414695967,68.67506834323561,97209150.00820263,2419325.8852613494,20610.80009456494,276918945.7626763,1.957196205689619e+65
3.681874171061311,0.056578807800018074,285403399.7089697,0.0,5044351601.0049,179.5897436749383,69.296792443697,100161364.79216161,2458078.2575173676,22074.508826140576,285403399.7089697,1.907870558163586e+65
