t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0230141717314584,0.46056360229211485,93384784.79366337,0.0,202761973.21913767,0.8098477359508022,406249.97867942596,18300121.00348912,2630766.270785938,254.21892096651243,93384784.79366337,1.703380302685155e+64
0.024270114947213192,0.4664415405243434,94572907.28602557,0.0,202754041.1167342,0.8337642676754073,387741.63143536134,18530138.7696365,2717007.322302539,253.0927939547229,94572907.28602557,1.7035011750471855e+64
0.025851253777297384,0.4645179837810115,94178011.77497764,0.0,202743521.37758383,0.8630953338261316,366870.1815314646,18679467.63378411,2446352.7002452663,290.50289181635316,94178011.77497764,1.7036628778630634e+64
0.02784178963006487,0.4739600555250978,96085679.32651961,0.0,202729487.8680584,0.8989025905693118,344750.69100100914,19065302.37673986,2566239.9500466795,289.42977033608594,96085679.32651961,1.7038810516577997e+64
0.02942292846014906,0.49085880642464175,99505798.07848114,0.0,202717760.74115846,0.9265382966503208,329128.81476188055,19494309.037155654,3120416.6261104573,245.90113582385976,99505798.07848114,1.7040655216805274e+64
0.03141346431291654,0.497257659677775,100795287.08513498,0.0,202702331.72567064,0.9603888363294364,310572.96301065874,19773320.019174404,3242656.9394143275,244.3493534487025,100795287.08513498,1.7043112310312403e+64
0.0339194004810529,0.5046533340503171,102284129.40110089,0.0,202681965.02374145,1.0016578805399172,290170.6363374464,20101007.661126114,3391301.9308189917,242.5627711112048,102284129.40110089,1.7046409049492852e+64
0.03590993633382039,0.5101604471454615,103391734.99472621,0.0,202665133.24041808,1.0334653643003693,275863.0970533368,20343215.402549185,3510878.5402130517,240.8204842460941,103391734.99472621,1.7049180754965134e+64
0.03841587250195675,0.5064549780437463,102629682.21230316,0.0,202643248.97886238,1.0723665934094149,259865.64803738173,20494297.38831805,3111491.840133787,280.62163982743107,102629682.21230316,1.7052851087335262e+64
0.041570659224357716,0.5171019902301804,104772527.31922692,0.0,202614821.2513917,1.1197084429109145,243547.02432515981,20943026.418562993,3280540.3003585227,279.0462078405311,104772527.31922692,1.705773835891719e+64
0.044076595392494075,0.5374038034549296,108873567.84023619,0.0,202591732.95815182,1.1561439621589973,232089.68110421379,21440653.01924837,4140465.6202110946,228.8522828461294,108873567.84023619,1.7061815088751007e+64
0.04723138211489504,0.5440753877016405,110209153.80416808,0.0,202562285.10855642,1.2006597759654685,218212.29302880145,21747128.182429407,4309642.340539239,226.69942440372415,110209153.80416808,1.706716913131329e+64
0.05120302328851645,0.5522866351378172,111851880.35561037,0.0,202525053.54886767,1.2547723796793457,203075.29036102086,22124905.231702406,4514054.326733188,224.18755667514773,111851880.35561037,1.7074220590657287e+64
0.05435781001091741,0.5439992428621728,110157524.3576996,0.0,202495731.0199952,1.2963618226577238,192528.40308140917,22234348.056476936,3715782.5162652414,279.32018610242216,110157524.3576996,1.7080034708948336e+64
0.05832945118453882,0.5555938232357108,112485328.88841206,0.0,202459646.2093678,1.3470847012536091,181821.33054456662,22728122.642979864,3897819.54098026,277.3001226513815,112485328.88841206,1.7087575875590632e+64
0.061484237906939784,0.5812746678021108,117668605.26525247,0.0,202432020.15008777,1.3861904959290345,174199.5278423624,23311864.73676272,5201768.198641684,214.02686853367535,117668605.26525247,1.7093707894820516e+64
0.06545587908056119,0.5884905655702055,119109937.31838399,0.0,202399060.04775953,1.4340399043664647,164490.00432124952,23631582.23040159,5380965.557620069,211.33863035783438,119109937.31838399,1.7101559781305183e+64
0.0704558790805612,0.5974528616774335,120901360.35095845,0.0,202361337.78238297,1.4922810896962202,153783.33283668294,24008191.593243908,5599260.864325302,208.0794644636225,120901360.35095845,1.711157368411958e+64
0.0744275202541826,0.5843109470946876,118226627.8960319,0.0,202335123.93337598,1.5370794303810629,146248.08468756752,23990101.09292434,4308340.041322703,275.1029484622964,118226627.8960319,1.7119562239781172e+64
0.07942752025418261,0.5962677292919941,120629653.05327307,0.0,202307867.97150373,1.5917388652281994,138772.73563878817,24405517.596800875,4505246.9072727375,272.27191363698637,120629653.05327307,1.7129569635432563e+64
0.08572214731315345,0.642444216158503,129956464.87136993,0.0,202284434.35672122,1.6580506679831963,130504.96356685847,25264587.51790717,7568718.725073606,168.6700784770421,129956464.87136993,1.7141929068125516e+64
0.09072214731315345,0.6302296009986399,127480301.54731978,0.0,202275966.32293838,1.7089191416439515,123311.33539898224,25229662.663979407,6267662.518781383,205.05783814330243,127480301.54731978,1.7151420469646336e+64
0.09701677437212429,0.6382506583748998,129105421.36627388,0.0,202280122.50704032,1.7708163293929295,116151.23080676899,25540238.15380627,6550346.048364511,200.6362414785569,129105421.36627388,1.7162774023267715e+64
0.10494124033442986,0.6470592078090746,130908086.5653176,0.0,202312377.26848665,1.8456070881364388,108320.70499720944,25897312.014574893,6909529.013525459,195.14505107339397,130908086.5653176,1.7175803352652634e+64
0.1112358673934007,0.6365860630653595,128821120.74858603,0.0,202362458.4683371,1.90271865403865,102838.9037123187,25977983.598921664,5702576.8544338085,240.72304757974933,128821120.74858603,1.71848777904159e+64
0.11916033335570628,0.6499841030044865,131594673.05239871,0.0,202458294.66307792,1.9718866599199256,97634.23351227315,26510945.9488373,6055329.16035255,235.73443490036263,131594673.05239871,1.719449273725705e+64
0.1291366449305507,0.6888413464260997,139577760.31004685,0.0,202626861.8081871,2.055017778439308,91906.92080680886,27335310.16181918,8988858.094710985,166.0022680506188,139577760.31004685,1.7203971783166498e+64
0.13706111089285625,0.6926236568650033,140460468.7190097,0.0,202794789.53227025,2.1181852550175693,87039.5445891984,27503011.662167706,9437409.741942132,160.0208929473565,140460468.7190097,1.7209668242042616e+64
0.14703742246770066,0.6699980215890845,136038784.11662102,0.0,203043560.9256989,2.19429233936912,81651.36392683568,27463626.09909655,7046556.379911989,219.03504992053672,136038784.11662102,1.7214875107374238e+64
0.15959685462524856,0.6904573749201981,140443500.44132626,0.0,203406474.52358443,2.285025768120569,77373.27336645917,28240198.721884683,7823478.371533724,210.88363660213597,140443500.44132626,1.7218910683096945e+64
0.16957316620009297,0.7127642253171944,145208750.3493885,0.0,203726204.5310533,2.3533468096588646,74337.37807893689,28856899.179966155,9308984.593963243,185.5868279895179,145208750.3493885,1.7220618681396162e+64
0.18213259835764087,0.7244179601705858,147895281.83665857,0.0,204157392.51113018,2.434937823493881,70428.73269683956,29290493.645585388,10184486.20081522,176.007568137934,147895281.83665857,1.7221568120340982e+64
0.19794398665848278,0.722403351930694,147895281.83665857,0.0,204726738.10468054,2.532040515776718,66099.3397509269,29290493.645585388,10184486.20081522,176.007568137934,147895281.83665857,1.7222045682952686e+64
