t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.9100021096108446,0.29215460699988005,660264215.0962386,0.0,2259982212.4198427,40.18359086808044,1665.4940694639704,172267139.36820075,12350156.505185656,6372.672196379735,660264215.0962386,1.7951635637888473e+65
0.9600021096108446,0.2979750399871358,677515113.8731068,0.0,2273731094.733158,41.456995822789345,1598.5032499739807,176468489.09098187,12839655.961552922,6399.248924693302,677515113.8731068,1.8010115143360995e+65
1.0100021096108447,0.30368843101805104,694277748.0454407,0.0,2286151453.7054367,42.70206850444027,1537.4170820186691,180480141.55168974,13318205.679366726,6424.081733241053,694277748.0454407,1.8076071045810946e+65
1.0600021096108447,0.3090465063389258,710381203.8864042,0.0,2298622341.025081,43.92074305630092,1481.4552657666954,184265733.9264484,13787864.285868553,6447.036171289853,710381203.8864042,1.8153884916307905e+65
1.1100021096108448,0.3138862070000601,725900763.9943544,0.0,2312623963.0982428,45.11472068396288,1429.963776519208,187863662.6071459,14249361.00045173,6468.007744173207,725900763.9943544,1.8243327825295427e+65
1.1600021096108448,0.31818155797635694,740999047.9215893,0.0,2328856055.1226244,46.28550492725365,1382.4124428009486,191405218.7085297,14705277.264998205,6487.07830826281,740999047.9215893,1.8343393559411361e+65
1.2100021096108449,0.32228905983588507,755702012.4509555,0.0,2344795733.481526,47.43443414480277,1338.3588096106496,194893581.19309926,15156493.891992234,6504.327695412117,755702012.4509555,1.8454576497200099e+65
1.260002109610845,0.32651178054266333,770011923.2606286,0.0,2358297522.9281683,48.5627083805488,1297.4119720319793,198323013.24391478,15603495.94996226,6519.806743056105,770011923.2606286,1.8577437871896523e+65
1.310002109610845,0.33049426733471204,783914949.9465319,0.0,2371947193.724279,49.671410091941226,1259.2320169794546,201687052.74481875,16046691.95613845,6533.529100869278,783914949.9465319,1.8711306089576004e+65
1.360002109610845,0.3338799937326853,797400796.9428012,0.0,2388285647.271292,50.76151811974113,1223.5408591585222,204979308.03501648,16486998.686180636,6545.5056482548,797400796.9428012,1.8850633680542435e+65
1.410002109610845,0.3365937565528224,809489230.9580824,0.0,2404944284.3157654,51.833918602899935,1190.102363884771,208102744.9464224,16849098.888461072,6585.662985405077,809489230.9580824,1.8971604655650406e+65
1.460002109610845,0.34040454550049554,823548039.863048,0.0,2419321512.4439316,52.8894167594609,1160.3289865515926,211550746.1438856,17318209.883189164,6600.894030481377,823548039.863048,1.9058612313276233e+65
1.5100021096108451,0.3441479658724532,837240467.2370772,0.0,2432792142.515153,53.92878146867294,1132.2636212691973,214920503.3334925,17784232.451295793,6614.967892514692,837240467.2370772,1.9147146841028383e+65
1.5600021096108452,0.34760642449635065,850604786.9861887,0.0,2447034137.008934,54.952744915218936,1105.7593487694587,218213738.4583819,18246539.56652406,6627.8692092526735,850604786.9861887,1.9271928157857428e+65
1.6100021096108452,0.3509530508763027,863682302.607409,0.0,2460962514.646506,55.96197194205505,1080.6889688306146,221435055.3488714,18706281.10300165,6639.606946678467,863682302.607409,1.9413511542526812e+65
1.6600021096108453,0.35438318428888527,876450339.5628371,0.0,2473171353.549254,56.957068364255,1056.9297865835554,224586989.7854237,19164566.298027217,6650.11126092969,876450339.5628371,1.9547467449602287e+65
1.7100021096108453,0.35789507356034145,888915939.422933,0.0,2483733376.321708,57.93858869557819,1034.3676791558178,227670018.7644127,19621008.58947405,6659.386493055017,888915939.422933,1.9683580490513757e+65
1.7600021096108454,0.361348806326359,901102595.5625523,0.0,2493719585.5815406,58.90704175101379,1012.9160379255837,230688221.31615168,20075791.427667,6667.406424821823,901102595.5625523,1.9836160958268152e+65
1.8100021096108454,0.3642373478170228,913039342.9444884,0.0,2506715328.3884554,59.86289443790817,992.503798274702,233647757.16897944,20529613.75631771,6674.233133934964,913039342.9444884,2.0003414084409598e+65
1.8600021096108454,0.3622947528677389,914196095.3799342,0.0,2523348980.750144,60.80657698731805,973.0424555215392,235157533.5156784,19672974.91807118,7124.511586922057,914196095.3799342,2.0175742284010296e+65
1.9100021096108455,0.36634050619195285,926808079.0195518,0.0,2529908823.497472,61.73848876788326,955.5388764019964,238277130.10599166,20125290.128770646,7135.881092565258,926808079.0195518,2.0328441641551636e+65
1.9600021096108455,0.375198575244688,942489471.1732367,0.0,2511975080.2853837,62.65902003698272,938.7758978396541,241724096.0166471,20938744.35359275,7022.696737052292,942489471.1732367,2.0445882966330297e+65
2.0100021096108454,0.3876984061387953,956309515.8920294,0.0,2466632569.93033,63.56854944524656,921.443558624449,244721863.0009024,21692383.438782223,6917.249400001518,956309515.8920294,2.056383387945923e+65
2.060002109610845,0.4043591326220097,969745434.0250669,0.0,2398228099.2069836,64.46740474540698,903.1508399432283,247418169.00493884,22654899.28860697,6731.468373836376,969745434.0250669,2.071268079802156e+65
2.110002109610845,0.42169466206422695,981979724.7890642,0.0,2328651067.059279,65.3558428832586,883.4988857733601,249667081.5606629,23861033.212752387,6460.563350818449,981979724.7890642,2.084990424515738e+65
2.160002109610845,0.43570365309418746,992121005.3842621,0.0,2277054595.1098375,66.23404715873718,862.7839032734173,251398451.4701854,25234524.54327796,6145.342157800697,992121005.3842621,2.0945366616059174e+65
2.2100021096108446,0.44758426363539705,999952447.5582603,0.0,2234109929.2374215,67.10213550664746,841.7406110077717,252650241.52680323,26623158.88526808,5839.996132008862,999952447.5582603,2.10913389654135e+65
2.2600021096108445,0.45977872342733983,1005879525.2091334,0.0,2187747005.148435,67.96018405766627,820.7465889640872,253496428.1847166,27977756.884557426,5557.67928682487,1005879525.2091334,2.1349022151940387e+65
2.3100021096108443,0.4712617938720782,1010105626.1608188,0.0,2143406572.0910258,68.80824761173942,799.8386650319825,253985350.38118687,29334971.23831471,5289.005892409331,1010105626.1608188,2.1532974305283747e+65
2.360002109610844,0.4778134610293377,1007147112.5133827,0.0,2107824903.768343,69.64636794063571,779.1706880948682,253555387.38210282,29545570.89834539,5230.878256922029,1007147112.5133827,2.14643813712682e+65
2.410002109610844,0.48908123082140836,1015045708.1639637,0.0,2075413334.6299179,70.47457899679348,759.447826130817,254317240.93455914,32085011.266265586,4798.554199165641,1015045708.1639637,2.123751750350409e+65
2.4600021096108438,0.4954407468223113,1010957679.9916112,0.0,2040521871.6380405,71.29292108911189,739.8072382172368,253621651.42897558,32317116.410559654,4735.254366703234,1010957679.9916112,2.0989289421718103e+65
2.5100021096108436,0.5049322569771081,1014700281.6890979,0.0,2009577062.4040382,72.10143779424855,721.0642304555113,253747293.0824286,34423336.91919659,4418.615537514517,1014700281.6890979,2.0754093442964303e+65
2.5600021096108434,0.5077831269995289,1009966803.633692,0.0,1988972752.2092893,72.90017493982772,702.5887095240653,252879135.3951999,34682475.96610156,4351.745794864452,1009966803.633692,2.0537018990405838e+65
2.6100021096108432,0.5096261008108178,1005440574.8203294,0.0,1972898509.7518911,73.68918251411434,684.9277126486229,252031448.10121477,35005053.24295227,4283.824768608807,1005440574.8203294,2.0328427204087332e+65
2.660002109610843,0.5120520482092454,1001215738.3742034,0.0,1955300719.6742346,74.46851327992371,668.0334903288459,251203366.57329467,35464838.257235035,4215.038968048286,1001215738.3742034,2.0118507986253188e+65
2.710002109610843,0.5181379009501442,1005889263.212606,0.0,1941354340.9351823,75.2382298902755,651.8655784355623,251338506.14417103,38690473.32083438,3850.6209074747553,1005889263.212606,1.991149092971717e+65
2.7600021096108427,0.5163794083440962,1000602328.9045388,0.0,1937727013.7731252,75.99840392818074,636.7225850681854,250522765.8999421,38716418.38055403,3838.334317970333,1000602328.9045388,1.9710863036293892e+65
2.8100021096108425,0.5112356076833069,994777897.2725115,0.0,1945830615.7123988,76.7491203639403,622.5939055313473,249765164.4913716,38383652.41639441,3866.2543424117425,994777897.2725115,1.9503105182931083e+65
2.8600021096108423,0.5050577373276365,988708056.4159175,0.0,1957613918.8508892,77.49048015649372,609.595182047433,249102104.4817882,37626046.82818315,3945.677826172693,988708056.4159175,1.9283945623234005e+65
2.910002109610842,0.5098251896981458,985202764.3001796,0.0,1932432496.8789642,78.2225988836027,597.5254484545034,248706622.9082279,37139694.99741375,4002.7103678957856,985202764.3001796,1.910309925598162e+65
2.960002109610842,0.5273875409643227,985607822.0226367,0.0,1868849272.0561106,78.94560379508854,585.6466449100042,248604140.04539445,37836156.447021194,3926.6705811426,985607822.0226367,1.9023016793245625e+65
3.010002109610842,0.5008249072966097,979023376.4561954,0.0,1954821659.6112227,79.65962062091847,573.9950833086839,248134322.38530368,37500189.027605236,3950.0488572527274,979023376.4561954,1.9103112772444318e+65
3.0600021096108416,0.408276204026664,956064973.3003373,0.0,2341711233.4029098,80.36476538535432,565.639957330167,246906668.61331835,32385680.406891163,4598.455147885976,956064973.3003373,1.9353874839191078e+65
3.1100021096108414,0.3273251043130614,931294970.0482783,0.0,2845168176.155429,81.06118693662407,564.4942379008694,246371955.6121261,25500041.833761718,6022.685029713232,931294970.0482783,1.9593143248453222e+65
3.1600021096108413,0.2841557182888339,920484129.1417426,0.0,3239365143.4672313,81.7491824904515,570.6396775909819,248058072.13845867,20762341.17518488,7837.355885381639,920484129.1417426,1.9667234631954069e+65
3.210002109610841,0.2672411389423206,926848950.8675478,0.0,3468212096.894229,82.42925447090457,581.2971006337712,252372760.35266757,18311047.54499813,9560.676176767334,926848950.8675478,1.9728955339071617e+65
3.260002109610841,0.2681406752133031,948066100.3849461,0.0,3535704158.389135,83.1019878237157,593.4938369674414,258965430.14847717,17394377.440859415,10860.852275846699,948066100.3849461,1.9928066934582342e+65
3.3100021096108407,0.2785437158435563,979485698.6036277,0.0,3516452330.067121,83.76796588830582,604.9966898193518,267066775.4289934,17476581.68421004,11623.203439097802,979485698.6036277,2.0095741247762452e+65
3.3600021096108406,0.2916090654092636,1015655406.046612,0.0,3482934951.357474,84.42772021134817,614.8877817295,275768495.14203507,18134770.814552803,11981.043476453033,1015655406.046612,2.007184416142292e+65
