t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.01790716891616247,0.2579480275321962,261546323.0507659,0.0,1013949691.9321105,1.340126293729699,439184.1331343391,51677534.22219167,3817802.692640077,1482.2621251311164,261546323.0507659,8.514808412908595e+64
0.01916311213191726,0.26413803343144016,267814491.17663136,0.0,1013918698.8614627,1.3938469357036911,414470.56804532174,52838339.198652506,3957264.9698526105,1490.7336232651103,267814491.17663136,8.515267095860644e+64
0.020160743289401702,0.2730211385585621,276814071.1524414,0.0,1013892450.2839025,1.4355508574900813,396882.3099297871,54100840.10069707,4386239.159680119,1387.850469320664,276814071.1524414,8.51565797526549e+64
0.021416686505156494,0.27817077243942356,282025505.70525134,0.0,1013857434.5249273,1.4869025098185509,376231.55648858496,55118704.83919175,4524543.883824762,1392.0463925868123,282025505.70525134,8.516182733802458e+64
0.022997825335240682,0.284268454633328,288194307.0083063,0.0,1013810369.4271747,1.5498841011554985,353279.8970514129,56339080.54733759,4723086.173573912,1397.1796688826164,288194307.0083063,8.516893872901809e+64
0.024253768550995473,0.288879706427984,292857792.05080676,0.0,1013770734.0955584,1.5986962395924793,337057.8023904367,57263833.79223793,4888953.046495348,1399.3827634703298,292857792.05080676,8.517497791611282e+64
0.025834907381079665,0.29432567119529396,298363279.4054889,0.0,1013718165.3023934,1.658709096577982,318763.6623473313,58368756.457790546,5090457.459138469,1402.522366784865,298363279.4054889,8.518305764127157e+64
0.027825443233847152,0.30070226176659787,304806256.02328587,0.0,1013648032.5507942,1.7321979906521592,298537.4619547574,59678422.551326245,5333935.74177251,1406.8776517961373,304806256.02328587,8.519395977094547e+64
0.02940658206393134,0.3055196113220797,309671446.3390196,0.0,1013589422.292643,1.7890823925386328,284306.4458025539,60665871.84548194,5527187.846382732,1408.6042877289262,309671446.3390196,8.520317826603053e+64
0.03139711791669883,0.31121836695099203,315423644.8554763,0.0,1013512306.3130348,1.8589481987663246,268322.9338164855,61843126.10053928,5760051.345607431,1411.5341561996202,315423644.8554763,8.521545768913863e+64
0.03390305408483519,0.31794349190949933,322207274.6719924,0.0,1013410504.9198703,1.9444187731488227,250730.47085956938,63244188.228004195,6038945.279867509,1416.0550619852372,322207274.6719924,8.523193418417091e+64
0.03589358993760268,0.32309403272078047,327399702.67599064,0.0,1013326367.9274794,2.010529110741049,238401.7799363441,64315524.45962273,6258942.346521671,1418.0491904130163,327399702.67599064,8.524578731625131e+64
0.03839952610573904,0.32928392547827323,333636061.14571226,0.0,1013216969.7051494,2.09168051024253,224602.2842001027,65619454.83785179,6521746.638580325,1421.6478205236167,333636061.14571226,8.526413259445909e+64
0.041554312828140004,0.3365146824565144,340914562.4532396,0.0,1013074852.9740417,2.190911298982657,209470.55802328317,67176966.17576928,6785450.21904723,1437.4717912768697,340914562.4532396,8.528856156344726e+64
0.04406024899627636,0.34165412527586725,346081765.6815058,0.0,1012959423.2238919,2.267644004660798,198558.5308613025,68295076.5429456,7011906.803579796,1438.8504021943013,346081765.6815058,8.530893985780128e+64
0.04721503571867733,0.34802394080840215,352482890.2086155,0.0,1012812191.5689361,2.361813545617236,186405.31947944438,69685558.31988195,7279639.577714518,1441.8304300080683,352482890.2086155,8.533570397690882e+64
0.051186676892298735,0.35602560915967174,360520799.8891394,0.0,1012626031.9870744,2.476936215047916,173153.18768928363,71408868.02857071,7592740.433919642,1447.0822597098122,360520799.8891394,8.537095462850087e+64
0.0543414636146997,0.3625481599006894,367072546.63999724,0.0,1012479408.9164518,2.56594155557556,163943.70387746717,72741950.90404622,7836657.902634541,1449.7942371245015,367072546.63999724,8.540002075683451e+64
0.05831310478832111,0.3768044117775546,381438714.314655,0.0,1012298960.3949655,2.6751597422832747,153710.76425947802,74814831.12393227,9039705.904925866,1306.9712812244395,381438714.314655,8.543772199769959e+64
0.06146789151072207,0.38174577106211455,386388105.6658815,0.0,1012160801.6530237,2.759883972529851,146118.58322498074,75711913.01229069,9255377.75050304,1307.3884661244695,386388105.6658815,8.54683792613097e+64
0.06543953268434348,0.3875594796853663,392208625.37132454,0.0,1011995953.9881016,2.864167730843185,137585.8451325586,76748804.39261752,9511658.607214838,1308.960376642898,392208625.37132454,8.55076361541681e+64
0.07043953268434348,0.3944142126924238,399071165.94851387,0.0,1011807265.3221593,2.9920682862752965,128190.06469661336,78075723.41144267,9816315.903093006,1312.1822486255433,399071165.94851387,8.5557704097837e+64
0.07441117385796489,0.39088375672857617,395447762.52094346,0.0,1011676120.3652074,3.09123662907794,121604.38135172547,78435639.86003849,8690971.425005611,1520.4788219110794,395447762.52094346,8.559764692087881e+64
0.0794111738579649,0.3975328673334737,402120288.2008161,0.0,1011539727.2635931,3.2132454912675317,114420.04789344486,79836601.81304193,8965354.444842769,1524.8239559275646,402120288.2008161,8.564768558217208e+64
0.08570580091693573,0.41534090477748853,420085089.77411515,0.0,1011422388.0721987,3.3628576236865753,106530.82387188873,82283643.69002533,11003497.10407326,1293.4382726059282,420085089.77411515,8.570948744263104e+64
0.09070580091693574,0.4193981830655347,424170887.9818424,0.0,1011379889.348643,3.4788779375728964,100707.30680479945,83274094.83749045,11256799.398761895,1295.0986242966856,424170887.9818424,8.5756950229109e+64
0.09700042797590658,0.42405405799902796,428888461.7640724,0.0,1011400442.1696999,3.6216593621969033,94227.23604901499,84448990.342173,11554735.987148352,1298.5498514819562,428888461.7640724,8.581372785056411e+64
0.10492489393821215,0.42933610350109386,434299822.9134314,0.0,1011561383.6615651,3.7968004565109883,87170.42913938132,85833945.98128058,11900521.17424028,1304.599938680461,434299822.9134314,8.587889098825431e+64
0.11121952099718299,0.4332808427867541,438398535.49075586,0.0,1011811490.8360269,3.9326531942306473,82275.47902932636,86880101.29427254,12177421.306107495,1307.906008052964,438398535.49075586,8.592427944175692e+64
0.11914398695948857,0.4285619080029238,433829064.2813626,0.0,1012290304.3412875,4.099885487854799,76845.06039614402,87439119.26362327,10699298.835925743,1534.4041888749293,433829064.2813626,8.597237446626319e+64
0.12912029853433296,0.4430836825353411,448902578.9725328,0.0,1013132725.6375043,4.305144364359783,71157.10231759817,89838072.88088065,12505202.693379657,1368.450276415975,448902578.9725328,8.601979222220964e+64
0.13704476449663852,0.4471333984359029,453380779.07184935,0.0,1013972073.3405291,4.464506596105189,67042.19542660078,91039147.15342653,12768542.263863368,1375.1827344296785,453380779.07184935,8.604829001299955e+64
0.14702107607148293,0.4521488653937661,459028587.2090597,0.0,1015215612.2504084,4.660901661351345,62490.543598438904,92554885.75620936,13062481.991173565,1385.8573337297282,459028587.2090597,8.607434083090536e+64
0.15958050822903083,0.4586767203914792,466487918.9816571,0.0,1017029856.1991788,4.902324746400246,57565.87776327963,94496709.38846013,13480259.428349096,1402.0914146968573,466487918.9816571,8.609453468823443e+64
0.16955681980387524,0.4660030161463099,474683864.56111425,0.0,1018628309.5045009,5.090047843551366,54173.8518305561,96184079.94056444,14210346.990649426,1379.9994379797913,474683864.56111425,8.610308357317267e+64
0.18211625196142314,0.47156143283500446,481362402.48572016,0.0,1020784078.1036582,5.321725970784949,50264.52535681396,97818588.53630039,14584378.570474364,1394.5092373240095,481362402.48572016,8.610783718154181e+64
0.19792764026226506,0.47809359147754565,489391283.1856543,0.0,1023630711.4537829,5.607040031405771,46060.39638321883,99550029.78893347,14992482.932735387,1415.224211109609,489391283.1856543,8.611022548909347e+64
0.21048707241981296,0.4851136661019121,497686366.77567685,0.0,1025917020.1796037,5.829273756689103,43181.75709927563,100906690.29458314,15808360.241308965,1385.6789141095105,497686366.77567685,8.611429130469717e+64
0.22629846072065488,0.4888323209664903,502882261.8268959,0.0,1028741841.0317609,6.103972989169129,39883.2542174721,102150640.15499818,16105235.181748405,1403.2599888441714,502882261.8268959,8.612726669375815e+64
0.24620381924832976,0.49284206152129834,508708978.95978516,0.0,1032194730.6800662,6.442927274330456,36356.293933994646,103756358.40382294,16435958.308191486,1427.5761622209357,508708978.95978516,8.615576302178622e+64
0.2620152075491717,0.49580936166661915,513091311.95271844,0.0,1034856038.6758482,6.70744808605661,33954.962014145116,105019825.53435376,16714417.354543867,1444.791483884775,513091311.95271844,8.61866413111433e+64
0.28192056607684657,0.5065691485303713,525871885.20396334,0.0,1038104840.631515,7.0350080088469324,31328.943718984796,107082303.87336493,19192038.194673404,1302.6750884345226,525871885.20396334,8.623396601104398e+64
0.3069799277582102,0.5066218672646743,527917930.8463694,0.0,1042035421.2041333,7.440188355005027,28371.29976080593,108294456.4776735,19361194.478722118,1331.4789765230655,527917930.8463694,8.630360340940574e+64
0.3385277949822199,0.5067816119434216,530473039.70330125,0.0,1046748791.1982974,7.940993881998622,25311.522310063363,109784378.07224782,19523103.55206411,1370.548219925644,530473039.70330125,8.640284370738859e+64
0.36358715666358354,0.5076481981960382,533217238.50643504,0.0,1050367637.2756923,8.332685689775177,23290.55155034909,111058908.23440441,19699065.796062358,1398.3629177515777,533217238.50643504,8.64944484149165e+64
0.39513502388759325,0.49684498226888213,524106047.16996855,0.0,1054868351.0430086,8.818789904564285,21133.809022736525,111768182.06552307,16327576.88682339,1747.0373518037902,524106047.16996855,8.663367213658601e+64
0.43485143562380735,0.5217229257920071,553344760.271172,0.0,1060610398.5772929,9.422255132927178,18953.491723938005,116035919.4956707,22614153.308542214,1324.191435221551,553344760.271172,8.685734368905451e+64
0.46639930284781705,0.520892310697627,554883357.2666715,0.0,1065255420.1146117,9.896558999287107,17333.06851680397,117306495.05297318,22396342.58269852,1360.2157562777943,554883357.2666715,8.705743918296203e+64
0.5061157145840312,0.5066468976462718,542685242.5343189,0.0,1071131087.657835,10.488067128208932,15613.06634956884,117754892.94975044,17413115.461800862,1787.0727847697526,542685242.5343189,8.729198128817605e+64
0.5561157145840312,0.5286222841783738,570116542.2537441,0.0,1078495098.1396177,11.226394289030459,13905.600191277848,121401541.74030448,22809609.73456594,1416.0776023929843,570116542.2537441,8.750767356648677e+64
0.6061157145840312,0.5250669399690515,570230119.2873985,0.0,1086014136.2566247,11.960362929254869,12358.77719799569,122180482.70930299,22157721.088286303,1478.1690444561082,570230119.2873985,8.769825552322424e+64
0.6561157145840313,0.5217450918307862,570691282.1927692,0.0,1093812459.6251254,12.691272005479023,11087.025661935219,123263954.79946625,21656844.07226409,1539.0653209547945,570691282.1927692,8.79536389022236e+64
0.7061157145840313,0.5043060917419363,555341889.3026024,0.0,1101200041.7928367,13.420003503492808,10025.260231642897,123110098.48236471,16969221.06401538,2003.8914279511648,555341889.3026024,8.829321078683143e+64
0.7561157145840314,0.5215499538733133,577647979.1864601,0.0,1107560215.2709103,14.147540846776545,9164.10477083019,126381405.3723881,21893880.18141581,1600.446748516521,577647979.1864601,8.870282203241714e+64
0.8061157145840314,0.5166037376553101,575467684.7311065,0.0,1113944098.3198457,14.875010694521885,8356.540364993096,127068173.70609987,21389867.2778648,1661.5614663649924,575467684.7311065,8.911119130234273e+64
0.8561157145840315,0.510565085041158,572609944.1195575,0.0,1121521938.9187136,15.604420929795813,7660.719384271211,127751410.53058505,20652701.314061023,1756.3496180370178,572609944.1195575,8.94477162347164e+64
0.9061157145840315,0.5023385975807816,567345976.9438175,0.0,1129409485.307531,16.36160121596807,7032.20565641745,128245266.9412113,19223254.80537817,1946.7680424352443,567345976.9438175,8.973621174260451e+64
0.9561157145840316,0.5009288647398003,569237396.4439088,0.0,1136363736.475019,17.164855678130817,6395.847742375449,128852716.51472032,21123376.485120423,1794.703394303806,569237396.4439088,9.002686469481796e+64
1.0061157145840316,0.4901695764994551,560068388.528644,0.0,1142601286.127081,18.01662223620441,5771.009100433545,128157822.06892173,20634045.09379343,1831.4269824265955,560068388.528644,9.035274674294833e+64
1.0561157145840316,0.4778493346879034,548957502.6269374,0.0,1148808762.0452096,18.91856135652147,5185.339557126344,127113296.78050372,19553229.85081865,1909.4595130899252,548957502.6269374,9.073700999376332e+64
1.1061157145840317,0.4650265106420764,537441881.3480213,0.0,1155723101.90651,19.87183151506539,4645.32829012189,125480772.51922879,18409375.776129212,1989.9719512924821,537441881.3480213,9.117995260509446e+64
1.1561157145840317,0.45088431552537395,524730597.6879968,0.0,1163780995.7451649,20.87724993313997,4153.195716608733,123260406.95459096,17393989.18072827,2057.134704926825,524730597.6879968,9.167614190136793e+64
1.2061157145840318,0.4360633754426873,510988591.3611204,0.0,1171821850.0748193,21.93536215907032,3709.882036785251,121206271.73613024,16358243.830967441,2132.4427632996317,510988591.3611204,9.22275801815234e+64
1.2561157145840318,0.4209923092771885,496200749.8919483,0.0,1178645640.211069,23.046507687623745,3313.231805595559,119125976.6931434,15365972.841493182,2211.1888264069694,496200749.8919483,9.283740489808206e+64
1.3061157145840319,0.40558957668643814,480784745.36725795,0.0,1185397192.144692,24.21087518317955,2959.474870797483,116961986.38058701,14427427.509301193,2292.52692166694,480784745.36725795,9.350264388116164e+64
1.356115714584032,0.38951842301125816,464882041.6279542,0.0,1193478958.0274045,25.42853011607962,2645.113165880868,114744716.60981426,13518079.524918847,2381.518286336117,464882041.6279542,9.420048266820584e+64
1.406115714584032,0.37379991046492617,449255263.4375105,0.0,1201860275.6719074,26.69943217847543,2367.0466022449727,112565127.04165155,12591505.627224863,2490.300336810821,449255263.4375105,9.481755824632363e+64
1.456115714584032,0.35951590801175504,434702727.6922238,0.0,1209133498.6990628,28.023464127684488,2121.2153326601388,110552950.89935455,11686405.640060332,2615.075068872573,434702727.6922238,9.526208056554298e+64
1.506115714584032,0.3467075507763436,421548395.8097594,0.0,1215861595.3584888,29.400455440876208,1903.1970995145498,108746564.62560469,10840192.42886066,2746.648098957902,421548395.8097594,9.569551035272988e+64
1.556115714584032,0.3351326597443582,409853085.8584497,0.0,1222957757.000135,30.83017987484371,1709.4181855277018,107105938.71670318,10028387.660659082,2889.5019978972855,409853085.8584497,9.630601106242229e+64
1.6061157145840321,0.3247737748082346,399460686.5066086,0.0,1229965956.2797935,32.31234174808557,1537.0910045256114,105407696.13132346,9266764.250847902,3039.974365437675,399460686.5066086,9.701330931863515e+64
1.6561157145840322,0.31518028035597867,389608072.05010676,0.0,1236143554.444669,33.846570901554024,1383.6909800154967,103440123.12158923,8653811.663372573,3162.1591807194254,389608072.05010676,9.768607067423569e+64
1.7061157145840322,0.304604819839181,378160986.7539388,0.0,1241480640.2393517,35.43242374083013,1246.993830529547,101435188.31158665,7928886.2021420235,3353.8107477814606,378160986.7539388,9.836251124116212e+64
1.7561157145840323,0.2985189011184368,372087356.86307305,0.0,1246444883.2854576,37.06938255126021,1127.2337753581448,100385203.08034597,7797439.54182541,3328.7443191156085,372087356.86307305,9.911850168721591e+64
1.8061157145840323,0.2875562074705727,360236117.54406995,0.0,1252750273.460659,38.75690274059351,1017.9220882617138,98430041.63065156,7201017.12425274,3503.3462761063593,360236117.54406995,9.995010807250041e+64
1.8561157145840324,0.2804386639104629,353660420.16276807,0.0,1261097222.5844116,40.4943563788744,921.8224523839518,97334456.85774077,7158587.378424732,3437.084924696513,353660420.16276807,1.008134220724088e+65
1.9061157145840324,0.2705944926630841,342323309.69193697,0.0,1265078628.625905,42.28102449577753,835.3537649878602,95441251.72280164,6663213.901099857,3596.8532941143076,342323309.69193697,1.0158965146985614e+65
1.9561157145840324,0.26595757432210226,334355338.6854818,0.0,1257175470.7032435,44.11614525530977,758.9401826194778,94056530.62181301,6445302.480332504,3630.456697476582,334355338.6854818,1.0218681110688338e+65
2.0061157145840323,0.2634625705466349,325526483.7351301,0.0,1235570134.5345728,45.998901462738,688.8089843188415,92430171.85114875,6180053.3489242615,3677.5723670309676,325526483.7351301,1.0276765502039516e+65
2.056115714584032,0.26382047037376466,317102362.7490962,0.0,1201962691.9012198,47.92837695666533,624.4431748927665,90806082.78466842,5974432.685019524,3675.9094976143374,317102362.7490962,1.0350372851402792e+65
2.106115714584032,0.26466404522489334,308796474.6608714,0.0,1166748866.089753,49.90346415735349,564.9802415613824,89079306.04394503,5795423.259058345,3634.8225778267274,308796474.6608714,1.0420524930353331e+65
2.1561157145840317,0.26341010809979953,300359062.4937658,0.0,1140271588.8942547,51.92284929025496,510.4229568281165,87133742.4146901,5582944.249012034,3595.7849065498417,300359062.4937658,1.0468859101532107e+65
2.2061157145840316,0.2606233884715642,291574446.71428317,0.0,1118757792.32337,53.98501248014344,461.129447267591,84897856.3407292,5368891.86530764,3571.3834762938727,291574446.71428317,1.053768024751219e+65
2.2561157145840314,0.25795106071216867,282637573.6695106,0.0,1095702312.2494078,56.088281649479825,416.9473416575295,82640520.52114351,5170817.014816162,3546.513363394385,282637573.6695106,1.066422702188624e+65
2.306115714584031,0.2536806766860832,272269773.0221069,0.0,1073277541.588344,58.2308896952011,377.3429306511187,80270529.40247041,4865578.751642186,3601.369625570168,272269773.0221069,1.0763496903223618e+65
2.356115714584031,0.25143745563530656,265312445.0096196,0.0,1055182666.9549099,60.410998059064326,342.25224320880676,78608259.74275294,4859641.511252543,3453.7664764828,265312445.0096196,1.0738739389352104e+65
2.406115714584031,0.245539275060367,255117529.1717425,0.0,1039009051.0327549,62.62672785874084,310.61179288185116,76325726.28859572,4606753.861567082,3484.2502454925566,255117529.1717425,1.0628545561072336e+65
2.4561157145840307,0.24014900349101825,245337911.73402542,0.0,1021607036.3298477,64.87615539246048,282.4677651180448,74123374.82691851,4381693.231255915,3505.0638722077956,245337911.73402542,1.0504114754515747e+65
2.5061157145840305,0.23472184462766346,236086042.01612204,0.0,1005811974.5549145,67.15731131294605,257.3808814360913,72005442.04437374,4179251.1003781096,3516.9211050456593,236086042.01612204,1.0385853078852006e+65
2.5561157145840303,0.2322422893389149,231115660.05148855,0.0,995148905.5217578,69.46821001161089,234.96500524368165,70803275.66726685,4329723.191938402,3248.856283011246,231115660.05148855,1.0276708083545363e+65
2.60611571458403,0.22522548230282,222318842.2806892,0.0,987094533.0323558,71.80684691217151,215.07998339011053,68817068.50813176,4080972.3305348586,3304.503597645224,222318842.2806892,1.0172321244087846e+65
2.65611571458403,0.22019557794156036,215421788.12076473,0.0,978320228.4740587,74.17121444432304,197.43624425269763,67207343.84331386,3930322.5336402166,3296.32846443512,215421788.12076473,1.006741009750853e+65
2.7061157145840298,0.21258097745074053,206429327.28093883,0.0,971062085.4058912,76.55932042464416,181.5378469802705,65147861.08247888,3577970.001479868,3477.619601205847,206429327.28093883,9.963650083493316e+64
2.7561157145840296,0.20601061314971014,199582026.0309463,0.0,968794874.1063544,78.96917403122175,167.55497913995458,63490068.704345524,3335366.9911410254,3597.9994670010524,199582026.0309463,9.863242083274634e+64
2.8061157145840294,0.1987027344599562,193216354.5838284,0.0,972389006.6684841,81.39880917148956,155.13139139083373,61890101.84315695,3099701.891145644,3744.968254562306,193216354.5838284,9.759958723355784e+64
2.8561157145840292,0.1913767363458396,187299904.57932538,0.0,978697349.2998285,83.84631041967552,144.1286776171115,60357528.18982895,2882167.8055121275,3910.9871597556685,187299904.57932538,9.650210542471404e+64
2.906115714584029,0.19018870703555557,184182102.1026414,0.0,968417657.2492748,86.30980421251228,134.28732185848432,59512488.48449485,2819650.803992216,3893.545770624276,184182102.1026414,9.557165537149964e+64
2.956115714584029,0.19068461557277672,178429385.29377142,0.0,935730366.9087663,88.78745670013129,125.2877289645328,58009307.10688619,2590716.4325328064,4127.338103268601,178429385.29377142,9.512127704469847e+64
3.0061157145840287,0.17967476174238314,174048658.55792594,0.0,968687292.9180567,91.27744666129962,117.0168616224159,57103917.01801736,2507386.898971555,4150.777603505086,174048658.55792594,9.544899326896626e+64
3.0561157145840285,0.14426836455443834,166197637.08369073,0.0,1152003334.8751075,93.77794554737405,110.48648278760979,55629385.591796555,2240508.2207215508,4606.6660913922915,166197637.08369073,9.665914984207624e+64
3.1061157145840284,0.11225917676443886,157612928.6365722,0.0,1404009303.9992824,96.28726514535845,106.52311970623349,53847598.815733135,1871086.632321201,5695.075190917948,157612928.6365722,9.790123492726973e+64
3.156115714584028,0.0947615044699888,152304281.38210386,0.0,1607237899.3343127,98.80414338864277,104.63849041816903,52672988.40925064,1607198.334225204,7095.900095363397,152304281.38210386,9.832436578025693e+64
3.206115714584028,0.08765941315195831,151504600.3035685,0.0,1728332358.7956727,101.32784855495807,103.73990841701485,52639648.828447595,1483356.6455866364,8365.432786374091,151504600.3035685,9.859666155163705e+64
3.256115714584028,0.0874381297025411,154536197.31392306,0.0,1767377662.8073504,103.85801612745621,102.93817366244718,53682352.69336079,1458958.553455765,9247.643933594072,154536197.31392306,9.955258940939832e+64
3.3061157145840276,0.09097302329406544,160064256.70578337,0.0,1759469465.8919294,106.39440268072391,101.74590853107469,55470634.30919993,1498433.6068598367,9691.297923964104,160064256.70578337,1.0044770766411287e+65
3.3561157145840275,0.09547664786742414,166413388.0376032,0.0,1742974766.6537223,108.93669343730261,100.07877810897892,57520460.78699273,1567659.441821834,9853.846622888039,166413388.0376032,1.0038634649003308e+65
3.4061157145840273,0.10051094938403526,172581838.88032103,0.0,1717045157.1491494,111.48440395817154,98.05602228227879,59506636.182332814,1643296.695179651,9900.242148001487,172581838.88032103,1.0022368444668311e+65
3.456115714584027,0.10577140472886307,178162234.91950205,0.0,1684408327.3376899,114.03687607792858,95.75256495920057,61302731.79370497,1715978.9055723965,9894.546475941503,178162234.91950205,1.0097110001755795e+65
3.506115714584027,0.10588805738050378,183009867.4659191,0.0,1728333411.6545525,116.59330998654409,93.22411016532696,62956043.0620649,1789918.295344902,9820.824154200445,183009867.4659191,1.0164037695086551e+65
3.5561157145840268,0.09707256102248837,187038444.67253676,0.0,1926790049.653747,119.15278242324474,90.8941176568621,64537416.559211574,1858196.4585255357,9808.957827035703,187038444.67253676,1.0091947718365592e+65
3.6061157145840266,0.08647830978310643,190483386.7132587,0.0,2202672406.4219594,121.71432544384,89.39403933776404,66020817.54033026,1892343.104670713,10150.980878491484,190483386.7132587,9.904504165584852e+64
3.6561157145840264,0.07958340700205885,194128323.23378477,0.0,2439306515.6002007,124.27712710224144,88.85062306559335,67490962.12301414,1891765.0377170143,10917.144091624117,194128323.23378477,9.668067895483898e+64
3.706115714584026,0.07748776003341164,198915802.02884662,0.0,2567060938.9544477,126.84070120510908,88.87349434950636,69176585.95759115,1889612.4642490884,11885.578061118053,198915802.02884662,9.41807721008197e+64
3.756115714584026,0.08057172415107623,205499533.97451496,0.0,2550516774.21216,129.4048544180313,88.91148135872564,71285161.04557446,1917735.4648924505,12719.682259646317,205499533.97451496,9.17301645197274e+64
3.806115714584026,0.08714678801010857,213701761.12491772,0.0,2452204676.7819996,131.96949643372898,88.47776949828533,73830200.13324815,1990266.8607143352,13147.372541981387,213701761.12491772,8.914968145858055e+64
