t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.026400334918957484,0.08305205726730272,8418976.06059543,0.0,101369867.73848346,3.1859159400571673,5661.327857894468,2804304.39834614,74188.46791698187,454.2551912636919,8418976.06059543,8.518607297821457e+63
0.027981473749041676,0.08540716990734042,8657232.518977487,0.0,101364235.91098797,3.297274746878889,5398.431345124197,2881745.066702812,76920.04340597856,456.9317931260699,8657232.518977487,8.519484783115241e+63
0.029972009601809162,0.0863576691211196,8752935.962808622,0.0,101356788.01766093,3.4338312315723702,5103.5707241400705,2918524.258473441,76139.04819610124,484.94054861489246,8752935.962808622,8.52065912188999e+63
0.03155314843189335,0.08864764798346501,8984493.329482092,0.0,101350611.48106177,3.5396615636642244,4896.272233798411,2992250.7380955447,78641.84692074594,487.5559427632407,8984493.329482092,8.521645105628703e+63
0.03354368428466084,0.09142923557017313,9265670.971367707,0.0,101342540.09218074,3.6697885563652677,4660.55921514655,3081508.563388871,81665.3562733059,490.90203894716694,9265670.971367707,8.522950402556491e+63
0.0360496204527972,0.09477617821145633,9603856.496521454,0.0,101331966.29952908,3.829159900212021,4397.486043570474,3189046.339053709,85324.0268199387,495.09794418139984,9603856.496521454,8.524690069945985e+63
0.03804015630556469,0.09737577890259397,9866433.993695684,0.0,101323287.01129244,3.9525387275252872,4210.93808774853,3272750.7917690612,88231.3941678445,497.8647298068778,9866433.993695684,8.526144213347363e+63
0.04054609247370105,0.10272867187038019,10407654.614239957,0.0,101312072.12891848,4.104092531052875,3999.7724096421657,3437674.824524846,96823.7399230344,475.2200343130193,10407654.614239957,8.528060027440864e+63
0.043700879196102015,0.10642255019968769,10780349.78891776,0.0,101297608.15437964,4.289499113064638,3761.6865479253092,3558398.4734811597,101256.64658210077,478.9591775910638,10780349.78891776,8.530596753463424e+63
0.046206815364238374,0.10926488697957251,11066996.723259771,0.0,101285939.41920966,4.432883952217372,3593.734224606138,3651399.4802017054,104801.1424686294,481.2416271171389,11066996.723259771,8.532702358870553e+63
0.04936160208663934,0.1126561178641797,11408814.825795313,0.0,101271151.90983228,4.608828395328659,3404.524138938813,3762936.9207429704,109118.8216974111,484.11897084425743,11408814.825795313,8.535455591443801e+63
0.0518675382547757,0.11526026947608381,11671188.386784198,0.0,101259423.04174413,4.745260316356579,3269.175316649378,3848627.136795407,112552.78514963665,485.9016285975469,11671188.386784198,8.537715360069736e+63
0.05502232497717666,0.11838579888956907,11985947.438425971,0.0,101244807.66148758,4.913093931930844,3114.8520428447773,3951012.235174809,117637.72958332214,488.18926610869494,11985947.438425971,8.540640246079727e+63
0.05899396615079807,0.12211733317098988,12361555.303454835,0.0,101226869.130413,5.1187326618435804,2942.096446910126,4073358.3003682755,123894.1737001827,491.060320976641,12361555.303454835,8.544429099601934e+63
0.062148752873199035,0.12498843605630906,12650476.481175166,0.0,101213175.2370751,5.277975860011948,2819.2127988826355,4167229.381369567,128844.51721409074,492.767015183626,12650476.481175166,8.547506307425504e+63
0.06612039404682045,0.12842209746175293,12995917.03467209,0.0,101196891.27910852,5.473623603952087,2679.8019845095937,4279983.952175972,134873.5365309245,494.97140293312737,12995917.03467209,8.551442175885615e+63
0.07112039404682045,0.13252030446830895,13408185.759757143,0.0,101178350.09172945,5.713002843607668,2524.611654387971,4414889.077173177,142189.98183604027,497.74224091564145,13408185.759757143,8.556455009448097e+63
0.07509203522044186,0.13568118334821186,13726262.264945786,0.0,101165555.35721369,5.898138158306882,2414.7599486743675,4518855.56602366,147972.33224896048,499.3196336435303,13726262.264945786,8.560448706785156e+63
0.08009203522044187,0.1366763851238544,13825143.487306241,0.0,101152393.47878619,6.125325558789831,2290.678200871225,4567446.048827412,146222.6241028994,531.4520947783744,13825143.487306241,8.565445060858944e+63
0.0863866622794127,0.1413292299668831,14294233.251637591,0.0,101141379.28146273,6.4029240552635205,2154.6482591597037,4721201.348823726,154330.92877805725,534.5925116193436,14294233.251637591,8.571605051144391e+63
0.09138666227941271,0.1449387305640986,14658783.67270289,0.0,101137795.36809245,6.617365880127587,2058.7080231601894,4840179.870449177,160711.8211413816,536.4347276189297,14658783.67270289,8.576326757722238e+63
0.09768128933838355,0.1526196318621077,15436072.839510532,0.0,101140807.7137617,6.880238192199516,1950.6781398277458,5074452.404108786,179892.22086461465,504.5204261230364,15436072.839510532,8.581962846821634e+63
0.10268128933838355,0.15598591252118676,15777964.00671768,0.0,101149929.19360356,7.083888079213665,1872.4830737701961,5184913.339802825,186275.8725584884,505.6043028635606,15777964.00671768,8.586126901886849e+63
0.10897591639735439,0.15944788628032402,16131487.000129217,0.0,101170905.28104325,7.335229570423329,1782.6606577182333,5303030.5216497965,191753.3036899836,512.9050237242039,16131487.000129217,8.590882808851934e+63
0.11690038235965997,0.16350908126849983,16549355.52329209,0.0,101213678.13275297,7.6453409307766185,1682.2520618294668,5438850.803066858,196861.3173982387,526.1124906641534,16549355.52329209,8.59597484036691e+63
0.1231950094186308,0.16680108380929484,16890307.00714094,0.0,101260175.42219196,7.886797543333269,1607.9701053296,5547070.081755473,202170.5214591848,530.5857670284189,16890307.00714094,8.599329491566766e+63
0.13111947538093638,0.17089044932088387,17316859.745507758,0.0,101333104.42054956,8.184683851741852,1523.9736332656148,5680260.434198903,208819.96447066055,535.5947807414992,17316859.745507758,8.602769827959565e+63
0.1410957869557808,0.1773371597664093,17990030.15660102,0.0,101445349.52684316,8.55059127553343,1430.8387017998257,5878339.915632615,222747.60121127265,527.4071378903276,17990030.15660102,8.606008995398701e+63
0.14902025291808635,0.18095556782276112,18375806.969553098,0.0,101548723.75936772,8.834421831062214,1363.1938982169672,5997774.340398033,229300.6216736891,529.9499149043053,18375806.969553098,8.607840812368212e+63
0.15899656449293076,0.18531863001204027,18845796.529760454,0.0,101694020.33964977,9.183457452403157,1287.166536846402,6145739.441131695,237455.67235140887,532.7611577216094,18845796.529760454,8.609385425578577e+63
0.16692103045523632,0.18868789243867293,19212098.70831097,0.0,101819456.77598396,9.4545359993081,1232.9004085951208,6262437.233207176,244102.55863198434,534.1550681813352,19212098.70831097,8.610133697433017e+63
0.17689734203008073,0.19266716340643625,19649594.396236673,0.0,101987251.22030969,9.788371822567896,1171.162902030157,6403283.184005708,252307.67498985428,535.762129980665,19649594.396236673,8.610644659911766e+63
0.18945677418762863,0.19728077111164172,20163950.422396462,0.0,102209405.95870659,10.197870847767408,1102.2160808024414,6570666.59962729,262264.5539147244,537.8417539520717,20163950.422396462,8.610901808355934e+63
0.19943308576247304,0.20139636360520036,20621077.84374631,0.0,102390517.25963657,10.515274114342079,1053.282164657074,6717873.096526777,273621.228096087,532.1433936309239,20621077.84374631,8.611051226492134e+63
0.21199251792002094,0.2058747137927184,21126639.279353198,0.0,102618912.68795744,10.905479740982653,999.4504819366477,6883286.263319075,284180.21371578955,533.7046212150717,21126639.279353198,8.611512244400063e+63
0.22780390622086286,0.21110731569328395,21723090.543142743,0.0,102900699.92033833,11.383182408598698,939.596872093886,7080071.015183108,297023.7236431774,535.6465608701982,21723090.543142743,8.612897141149569e+63
0.24036333837841076,0.21505597057227757,22176431.773620572,0.0,103119349.41684103,11.75282048518078,897.2643391805818,7229757.219115757,307251.2798668644,536.4854446626377,22176431.773620572,8.614611621934507e+63
0.2561747266792527,0.21970226233546616,22714607.127758887,0.0,103388134.86169599,12.206617769984456,849.5054080693978,7408593.225488735,319659.80964418215,537.6522057331014,22714607.127758887,8.617447008474255e+63
0.27608008520692756,0.22263122652893116,23090493.365369726,0.0,103716328.23201057,12.761385673669997,796.674547470364,7558346.453835521,321264.6091044655,561.6531559041812,23090493.365369726,8.621922339775364e+63
0.29189147350776945,0.22728431845457156,23630522.542892363,0.0,103968996.64512275,13.190132739940852,760.9499226669511,7736641.1248603,333462.9657691233,563.076253303143,23630522.542892363,8.626054997514125e+63
0.31179683203544434,0.23282313535087812,24278115.900195505,0.0,104277076.51822041,13.715963681610242,720.7078465902541,7951643.323516309,348142.694726211,565.1304917779232,24278115.900195505,8.631792549136739e+63
0.3276082203362862,0.2370746822641466,24777682.61289084,0.0,104514250.00871141,14.123563722926665,691.9167984899079,8117347.88316095,359666.17610769614,566.332179510867,24777682.61289084,8.636686728203871e+63
0.3475135788639611,0.24220753842926523,25384691.126947455,0.0,104805536.98522002,14.624879965524725,659.0935387351403,8318552.955884066,373563.1724224101,568.0923777355177,25384691.126947455,8.643409997447755e+63
0.37257294054532475,0.24838549599322984,26121494.156751238,0.0,105165134.75272816,15.239059757087581,622.3540088690451,8562244.715878934,391014.56323279033,570.584574338459,26121494.156751238,8.653104740317413e+63
0.39247829907299964,0.2532118760227472,26700914.08767625,0.0,105448901.16164054,15.714683321085182,596.221315376868,8750709.340207787,407818.76287854556,572.0699831344658,26700914.08767625,8.662071483148169e+63
0.41753766075436327,0.259085639107008,27413560.65010156,0.0,105808877.49930118,16.299115722043517,566.577992563776,8979578.968042478,428090.2209064949,574.2219892511206,27413560.65010156,8.675337144498465e+63
0.449085527978373,0.2662373154847258,28293043.316957016,0.0,106270014.27446488,17.014368999266964,533.5832782493419,9257274.03463852,452359.59830451803,577.248357807839,28293043.316957016,8.694706755437924e+63
0.4741448896597366,0.27180382370805045,28985196.823721133,0.0,106640136.36119658,17.567736626298633,510.23205487417493,9470060.577062238,471312.0946861698,579.1003941980503,28985196.823721133,8.710613175135174e+63
0.5056927568837463,0.2784632490210354,29825325.72242168,0.0,107106865.36652686,18.247087003039443,483.8588240541128,9723939.662076991,494131.78594913246,581.6565491825355,29825325.72242168,8.728975882653121e+63
0.5454091686199604,0.2862391753991045,30825523.473246425,0.0,107691490.62236597,19.077679675697688,454.6455501867654,10021941.391028397,521570.7594495244,584.9968859418972,30825523.473246425,8.746713531728384e+63
0.5769570358439701,0.2919957710161422,31582087.710146084,0.0,108159401.07707982,19.719794344434362,434.0542891515096,10248337.544583295,542600.0910473138,587.6153015392617,31582087.710146084,8.758420397092174e+63
0.6166734475801842,0.29037047235636054,31582087.710146084,0.0,108764804.67816508,20.52862260212924,409.6572074890017,10248337.544583295,542600.0910473138,587.6153015392617,31582087.710146084,8.774503346614129e+63
