t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.017056066481377582,0.6048360717672877,61328523.80006417,0.0,101396934.90976259,0.4469431633216927,815123.7254670786,11345630.889266862,2457041.798227546,97.15300739626394,61328523.80006417,8.514519158939003e+63
0.018312009697132373,0.6110557951240542,61957388.64047082,0.0,101393995.66269144,0.4613306502087355,774867.7632136669,11485843.64712054,2528119.1395987696,97.07570653782936,61957388.64047082,8.514952151035474e+63
0.01989314852721656,0.619099800264789,62770505.80497874,0.0,101389962.93995218,0.47887262742673276,730478.7643082293,11663450.203837048,2623464.2011242355,96.97743562956471,62770505.80497874,8.51555085266544e+63
0.021883684379984048,0.6354459518090819,64424298.4385196,0.0,101384387.22460492,0.5001481099163986,682549.7515634586,11912978.387588484,3004221.1418612716,89.22146947257488,64424298.4385196,8.51638698062369e+63
0.023464823210068236,0.6404117788473258,64924680.90077768,0.0,101379585.83090916,0.5164701331737683,646348.7432821251,12033767.9194461,3108139.1037499723,88.75489136781616,64924680.90077768,8.517114447224552e+63
0.025455359062835723,0.6472109242368931,65609780.76541867,0.0,101373104.66874024,0.5363443831391931,606572.2688394997,12192993.499097796,3237112.4612229215,88.14629641768609,65609780.76541867,8.518107047380395e+63
0.027961295230972086,0.6566110066963203,66556921.252383895,0.0,101364309.42158449,0.5603990878984427,563810.6776542763,12403521.60943164,3397056.4031861587,87.35165376376467,66556921.252383895,8.519473271375259e+63
0.029951831083739573,0.6647400731774075,67375970.12598285,0.0,101356865.40444416,0.5788093078340246,534396.3216804388,12573864.850400982,3528967.9793453314,86.516530590136,67375970.12598285,8.520646838283738e+63
0.032457767251875935,0.6753848654459852,68448217.93982744,0.0,101346982.20492132,0.601169495643052,502024.9258684115,12785712.440693129,3691604.8676919243,85.49293568184368,68448217.93982744,8.522229646018133e+63
0.0356125539742769,0.6883692106504162,69755095.86942676,0.0,101333840.60498229,0.6281511688557636,467166.04141000356,13021706.089767095,3893789.331984371,84.20024427240594,69755095.86942676,8.524379186064085e+63
0.03811849014241326,0.6885429909142337,69765200.83467472,0.0,101322940.98592432,0.6487399754145023,443123.3147879284,13119946.197768148,3564730.975810266,94.5360175918167,69765200.83467472,8.526202692323709e+63
0.041273276864814225,0.6995639282713488,70871959.44568391,0.0,101308767.6215831,0.6736702195619857,416515.77962407965,13296637.688127104,3748681.13004984,92.77663530887217,70871959.44568391,8.528632827302675e+63
0.04524491803843563,0.7732439671649035,78322215.11539021,0.0,101290431.5342522,0.7036334706744549,387849.258282174,13678202.867123928,8129345.639177719,44.36481981456084,78322215.11539021,8.531885156497327e+63
0.0483997047608366,0.732508623535104,74185297.26697251,0.0,101275664.04468046,0.7264005435545531,359371.4695036269,13453497.80782928,6021338.71365363,58.54255530770384,74185297.26697251,8.534604762507932e+63
0.052371345934458004,0.7062107664873899,71508836.18630598,0.0,101257074.48780851,0.753808941891471,336700.01806475566,13477021.981708508,4164831.2440850968,86.46649787557735,71508836.18630598,8.538176767276307e+63
0.05737134593445801,0.733637505546127,74269146.32031089,0.0,101234118.70147534,0.7864595954047804,318685.3944739166,13904539.753657624,4695621.300471347,81.77866150596793,74269146.32031089,8.542868347923994e+63
0.061342987108079415,0.7459093043457489,75498415.84113367,0.0,101216616.28467654,0.8110586661565208,303921.19311728136,14108254.869279042,5001586.001392771,79.20706536105023,75498415.84113367,8.546715548431368e+63
0.06634298710807941,0.7949114964578591,80441876.32612857,0.0,101196015.76348954,0.8404755827913828,287591.9487118957,14420414.85771045,7882889.931965154,52.05456899029482,80441876.32612857,8.551664298256678e+63
0.07263761416705025,0.784014422353097,79321279.68981056,0.0,101173240.47654647,0.8752466778530371,263876.6960469288,14325255.72447522,7863562.72141431,51.78989000068639,79321279.68981056,8.557981210298192e+63
0.07763761416705026,0.7950885058712354,80429889.75877209,0.0,101158410.87482369,0.9011616875492149,250795.66624273965,14431888.245754655,8603674.731305616,48.144594721977896,80429889.75877209,8.562999815887495e+63
0.0839322412260211,0.7397157496614506,74818452.85152628,0.0,101144869.34443238,0.9316940928005482,236417.53190153436,14386167.67006108,4601606.03499819,91.57061713552312,74818452.85152628,8.569226530651334e+63
0.09185670718832667,0.8149428376412393,82421459.16301718,0.0,101137718.32338187,0.9670115140493932,231357.36297056606,15257373.31670247,6967216.559255086,67.4530340155291,82421459.16301718,8.576760602405473e+63
0.10183301876317108,0.9580391145082712,96903675.22372732,0.0,101147932.01680985,1.0069973982432359,216035.34975405436,15580468.887382999,18927132.919328682,25.50266834507021,96903675.22372732,8.585442683351384e+63
0.10975748472547665,1.2562064874197085,127095815.5254286,0.0,101174302.7903699,1.0354570034918384,192224.33342572788,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.59143055262009e+63
0.11973379630032106,1.2554744643701916,127095815.5254286,0.0,101233293.97160314,1.0669594275417253,130740.23494510948,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.597556865887108e+63
0.1260284233592919,1.2548399701705846,127095815.5254286,0.0,101284481.32565543,1.083982206545826,105548.94562749202,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.60065528485015e+63
0.13000006453291332,1.2543767451073957,127095815.5254286,0.0,101321884.3709886,1.0933421640985443,93044.74819788057,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.602333336620804e+63
0.13250600070104968,1.2540609039934114,127095815.5254286,0.0,101347402.76226355,1.0986662809422258,86202.23312766335,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.603289016168643e+63
0.13449653655381716,1.2537975662345118,127095815.5254286,0.0,101368688.97196156,1.1025668528309296,81236.07282260539,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.603993902877384e+63
0.13607767538390134,1.2535807738306173,127095815.5254286,0.0,101386219.52302027,1.105455738304487,77559.22203694064,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.604520775976516e+63
0.13733361859965612,1.2534038863411443,127095815.5254286,0.0,101400527.72330114,1.1076173494189854,74795.02760784743,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.604919033104762e+63
0.13833124975714056,1.2532604859141496,127095815.5254286,0.0,101412130.16280708,1.1092499485840048,72692.2432417674,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.60522289823792e+63
0.13912369635337113,1.2531447837609844,127095815.5254286,0.0,101421493.48775482,1.110493287392303,71077.82846951575,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.605456540325768e+63
0.13975315905926822,1.2530517609758856,127095815.5254286,0.0,101429022.71367104,1.1114470604936486,69829.41798995111,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.605637328317511e+63
0.14025315905926822,1.2529771730819073,127095815.5254286,0.0,101435060.63467632,1.1121832644802265,68858.57637156904,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.60577794180132e+63
0.1408826217651653,1.2528824035448884,127095815.5254286,0.0,101442733.3050775,1.1130831103821577,67658.74902718526,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.605951240674183e+63
0.14167506836139587,1.2527617339413464,127095815.5254286,0.0,101452504.56012025,1.1141731437804756,66182.86277815816,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.606163585066432e+63
0.1426726995188803,1.2526076921944478,127095815.5254286,0.0,101464980.86944444,1.115477483578988,64377.98367916986,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.606421826173283e+63
0.1439286427346351,1.2524104540201035,127095815.5254286,0.0,101480960.26942655,1.1170117034172131,62186.7659529139,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.606732831336158e+63
0.14550978156471928,1.2521570199812413,127095815.5254286,0.0,101501499.80977038,1.1187718566982152,59550.391128716416,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.60710260757324e+63
0.14750031741748676,1.2518300844400239,127095815.5254286,0.0,101528008.55739288,1.1207153885295262,56413.557764385536,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.607534829861433e+63
0.14908145624757094,1.2515643360880313,127095815.5254286,0.0,101549566.29931413,1.1220419659499725,54077.77773300494,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.607852709031749e+63
0.15033739946332572,1.251349546313505,127095815.5254286,0.0,101566996.92732124,1.1229577811812106,52314.03978078006,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.608089746053754e+63
0.15133503062081016,1.2511766601216094,127095815.5254286,0.0,101581031.34138978,1.1235977791178482,50967.749804627245,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.608268571583433e+63
0.15212747721704073,1.2510379283169695,127095815.5254286,0.0,101592296.00369632,1.1240507419737213,49931.39091450472,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.60840479798667e+63
0.15312510837452517,1.2508615436371595,127095815.5254286,0.0,101606621.58968379,1.1245509970633125,48661.1781179621,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.60856914175736e+63
0.15391755497075574,1.2507200866049306,127095815.5254286,0.0,101618113.34655154,1.1248926246172293,47683.06668741753,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.608694127377702e+63
0.15454701767665283,1.2506068869446911,127095815.5254286,0.0,101627311.38953778,1.1251287002547499,46924.94183963147,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.6087899751989e+63
0.15504701767665283,1.2505164492032488,127095815.5254286,0.0,101634661.1085413,1.1252938947679831,46334.299751259816,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.608863981916903e+63
0.15544418179401498,1.2504442876481692,127095815.5254286,0.0,101640526.31602637,1.1254109948810278,45872.27539621558,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.608921443663858e+63
0.15594418179401498,1.2503530377687455,127095815.5254286,0.0,101647943.96967357,1.125540607215457,45298.174463395684,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.608992138648203e+63
0.15634134591137713,1.2502802378566047,127095815.5254286,0.0,101653862.61188371,1.12562939508288,44849.05488106247,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609047002836773e+63
0.15665682458361724,1.250222212383388,127095815.5254286,0.0,101658580.58395615,1.1256909667561907,44496.59108169213,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609089777943873e+63
0.1569074182004309,1.2501759968603046,127095815.5254286,0.0,101662338.61841643,1.1257342163131707,44219.28698213762,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.60912325216439e+63
0.15710647178570764,1.2501392086494196,127095815.5254286,0.0,101665330.2656876,1.1257649961340466,44000.6822429502,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609149526510231e+63
0.15735706540252128,1.2500927974998555,127095815.5254286,0.0,101669104.70935921,1.1257992411294717,43727.2485155652,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609182209891726e+63
0.15755611898779803,1.250055854745636,127095815.5254286,0.0,101672109.3244992,1.1258228618341894,43511.69084435354,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609207860211944e+63
0.15771423287080646,1.25002646168754,127095815.5254286,0.0,101674500.03726225,1.1258393627642116,43341.49256148663,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609228039932519e+63
0.15783982719238193,1.2500030835433094,127095815.5254286,0.0,101676401.60147257,1.1258510418117986,43206.941916834,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609243946776933e+63
0.15799794107539036,1.2499736140608784,127095815.5254286,0.0,101678798.73281753,1.1258639458353803,43038.2382330578,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609263818800574e+63
0.15812353539696583,1.2499501754235973,127095815.5254286,0.0,101680705.37880194,1.1258727660523038,42904.86816490325,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609279482277606e+63
0.15822353539696582,1.2499314941879576,127095815.5254286,0.0,101682225.07906233,1.12587888303556,42799.077293295595,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609291877179576e+63
0.1583235353969658,1.2499127961035459,127095815.5254286,0.0,101683746.1954423,1.1258841965810518,42693.61379657661,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609304204411422e+63
0.1584235353969658,1.2498940812124788,127095815.5254286,0.0,101685268.72464053,1.1258887063434255,42588.476456019314,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609316464179877e+63
0.1585235353969658,1.2498753495568686,127095815.5254286,0.0,101686792.66335575,1.125892411974357,42483.664058292576,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609328656691687e+63
0.15862353539696578,1.2498566011788252,127095815.5254286,0.0,101688318.00828658,1.1258953131238083,42379.175395084974,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609340782153587e+63
0.15872353539696576,1.2498378361204536,127095815.5254286,0.0,101689844.75613177,1.125897409441291,42275.00926345879,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609352840772321e+63
0.15882353539696575,1.2498190544238572,127095815.5254286,0.0,101691372.9035899,1.125898700574585,42171.16446569983,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609364832754625e+63
0.15892353539696574,1.2498002561311332,127095815.5254286,0.0,101692902.44735977,1.1258991861684704,42067.63980943092,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609376758307242e+63
0.15893379960656814,1.2497983256974825,127095815.5254286,0.0,101693059.52182283,1.1258991783256105,42057.04358638069,14720471.302470006,53165451.80829229,8.015742539305249,127095815.5254286,8.609377978619984e+63
