t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.02871135980586287,0.19933515055325457,40409839.46217458,0.0,202723099.01197606,2.04934138567013,41613.42385577784,10664513.158750227,506005.31681842805,585.7369234842058,40409839.46217458,1.7039813060998396e+64
0.030701895658630355,0.20482011685032844,41518661.53098226,0.0,202707928.15396094,2.130974256965989,39356.949929014474,10945098.380120087,525795.3441202499,588.9060194577397,41518661.53098226,1.7042217094070491e+64
0.03228303448871454,0.21321235091783067,43217157.80642625,0.0,202695376.79400942,2.1942917797962918,37746.71236121733,11296337.643389974,590433.4399569577,545.4428395961528,43217157.80642625,1.7044231203162197e+64
0.034273570341482026,0.2180082263132613,44185691.444215655,0.0,202679009.83114356,2.2721957661741548,35866.772531825336,11542151.654800499,615130.5072727497,547.0300155787403,44185691.444215655,1.7046892547793435e+64
0.036779506509618386,0.22368258561015097,45330980.51083938,0.0,202657620.33815747,2.3676533520767102,33770.86251987793,11835789.122777304,645361.9983238634,548.9412692500241,45330980.51083938,1.7050432124997535e+64
0.038770042362385876,0.22797568650192332,46197016.28387542,0.0,202640101.63858277,2.4415682675006574,32284.996117903174,12058645.86474837,669472.6860855736,549.7345482916062,46197016.28387542,1.7053385365543022e+64
0.041275978530522235,0.23306895517723258,47223851.49975122,0.0,202617510.6154348,2.532365642629524,30605.030197094573,12325031.998861618,698908.4216858528,550.8040548040805,47223851.49975122,1.705726993812307e+64
0.0444307652529232,0.23906358888977738,48431520.38607784,0.0,202588443.56430903,2.6434285931590114,28742.19975291938,12641332.302578215,734702.0409748629,552.193917261209,48431520.38607784,1.7062404259909337e+64
0.04693670142105956,0.24360191560926947,49345233.33048183,0.0,202565046.36700055,2.7292996721153377,27427.63111960055,12880515.066189336,763124.0247599205,552.5862476092223,49345233.33048183,1.706665922743863e+64
0.050091488143460525,0.248999096505588,50431146.56695114,0.0,202535460.06669697,2.8346465282554565,25947.6146514717,13166309.447762115,797614.6074659128,553.2589524976648,50431146.56695114,1.7072214995724938e+64
0.05406312931708193,0.2554092016625127,51719967.73920936,0.0,202498451.1229553,2.963328011460826,24314.147843821418,13507551.664807774,839277.9330696821,554.264523343616,51719967.73920936,1.707948449547897e+64
0.0572179160394829,0.2603215430730931,52707204.08736394,0.0,202469620.70505556,3.062703676060446,23166.018122036603,13768961.425536111,872199.5155286351,554.3734177771516,52707204.08736394,1.7085443279353998e+64
0.061189557213104304,0.2662420515656797,53896590.52291449,0.0,202434552.34049928,3.184489985529827,21878.05146069368,14085593.67807121,911904.1760249038,554.7782741284627,53896590.52291449,1.7093130651946033e+64
0.06434434393550527,0.2708093454227871,54813991.24550177,0.0,202408048.95387292,3.278816989367225,20959.498112461166,14329872.946652263,943116.0155283117,554.6420504977037,54813991.24550177,1.7099350276619847e+64
0.06831598510912668,0.276380173736492,55932962.54117718,0.0,202376899.1277396,3.394733652714051,19915.943843181394,14628383.82068368,980760.2575556095,554.7595938692986,55932962.54117718,1.7107276534593945e+64
0.07331598510912668,0.2832122723453119,57305761.66497632,0.0,202342084.93304694,3.5365941689646565,18752.552230222343,14993501.397642408,1025851.026723004,555.2376121044748,57305761.66497632,1.711732714059275e+64
0.07728762628274809,0.2885592744853448,58380931.727190025,0.0,202318680.73315054,3.6463337928336257,17927.41003593495,15276689.818882663,1061168.216052111,555.1360141577647,58380931.727190025,1.7125299633516257e+64
0.08228762628274809,0.2951662597559152,59710832.95406555,0.0,202295590.97792146,3.7810366959087895,16994.555914698423,15621352.59766409,1103444.7725355125,555.3735452712965,59710832.95406555,1.713522988240493e+64
0.08858225334171893,0.3033032492042959,61351695.7552074,0.0,202278399.31211138,3.945681693019945,15960.221832962776,16033000.87254374,1153731.6174850748,556.0541775886642,61351695.7552074,1.7147401973074785e+64
0.09358225334171894,0.3095506916768176,62614577.08191039,0.0,202275681.3843024,4.072905903645556,15230.119523317297,16337961.565051377,1193144.4115037108,556.0134118775501,62614577.08191039,1.7156672899241333e+64
0.09987688040068977,0.3114588845351609,63004417.73595135,0.0,202288073.528494,4.228910910416392,14408.203888126756,16517133.048057295,1132634.9021982113,609.1642496930469,63004417.73595135,1.7167658670833474e+64
0.10780134636299535,0.3202395294678708,64794793.14956547,0.0,202332276.89671037,4.4193796602896835,13505.564309119602,16944105.737504587,1184915.2897126959,610.0361270746865,64794793.14956547,1.718008200100709e+64
0.11409597342196619,0.33427369309145044,67654629.35837983,0.0,202392921.59874186,4.566414780267063,12870.843942128891,17492773.85926096,1381619.8821886152,541.5169571896075,67654629.35837983,1.7188575985734157e+64
0.12202043938427176,0.34137631839810434,69129182.96718094,0.0,202501401.654242,4.746553729926914,12133.616602741464,17859495.921145007,1434878.0253205067,540.7926044223675,69129182.96718094,1.7197494377740526e+64
0.1283150664432426,0.3466200080767249,70229062.1900134,0.0,202611103.09151018,4.8860325305861805,11608.589394784747,18138891.531092748,1477551.412673976,539.6499087820729,70229062.1900134,1.7203292878599175e+64
0.13623953240554815,0.35270662571324124,71520470.18862812,0.0,202776089.176096,5.0573681333669285,11013.139471237253,18473664.736747436,1529562.0338527132,538.4443367414985,71520470.18862812,1.7209146192852696e+64
0.14621584398039256,0.35967399942909517,73021605.81783961,0.0,203021641.63588595,5.26693737297316,10350.653115558416,18869972.074639495,1592734.302355635,537.178529300511,73021605.81783961,1.7214520194415502e+64
0.15414030994269812,0.36476623034092065,74136081.79925248,0.0,203242722.68834436,5.428960362792023,9881.428125074273,19167019.9681932,1643223.9605673142,535.5805617554531,74136081.79925248,1.7217456780620557e+64
0.16411662151754253,0.3658228462116165,74462633.41653791,0.0,203548340.91871816,5.627714747143268,9351.906057084578,19388333.105933826,1579899.3144410984,575.9728296838658,74462633.41653791,1.7219819742621005e+64
0.17667605367509043,0.37385653578559924,76254344.35866515,0.0,203966861.77607927,5.870451297955378,8793.243234596222,19868730.53207945,1654908.7144678333,575.4122491103213,76254344.35866515,1.7221274443076494e+64
0.18665236524993484,0.3797857084295827,77597088.95259827,0.0,204318085.7791172,6.057880978247623,8398.389070891599,20229824.01210811,1714048.5927872476,574.470160604127,77597088.95259827,1.7221726220516783e+64
0.19921179740748274,0.38672218921437057,79190248.80717252,0.0,204772963.6824,6.28757782425942,7953.458032259778,20661811.289909214,1785396.905817793,573.6819047887516,79190248.80717252,1.7222093558004545e+64
0.21502318570832465,0.40434694853965114,83031424.91727199,0.0,205346980.40173227,6.567845320077823,7461.8823372125,21437442.474361677,2185842.789719239,490.57947047151043,83031424.91727199,1.7223412250690158e+64
0.22758261786587256,0.4097250916130442,84318806.89117393,0.0,205793612.8813096,6.784082882491258,7103.139561503826,21791117.679637685,2263843.236809764,488.8370533167617,84318806.89117393,1.722574319056088e+64
0.24339400616671447,0.4064720022424669,83872593.14954112,0.0,206342854.33393717,7.048849294311792,6701.249473247832,21958442.727695085,2031632.9952717857,571.3510792529863,83872593.14954112,1.7230199166197352e+64
0.26329936469438936,0.41614754794837366,86148288.29289745,0.0,207013807.28448942,7.371518511014147,6282.673476130889,22566039.770316925,2163664.0094108335,570.8133958253952,86148288.29289745,1.7237886006548043e+64
0.27911075299523125,0.4236626822738895,87922976.68770698,0.0,207530614.25142592,7.620183817846908,5988.777354922657,23036181.917787462,2267036.8032517107,569.8502394868653,87922976.68770698,1.724535834007247e+64
0.29901611152290614,0.43292252810536713,90117624.10785627,0.0,208161087.16320473,7.924363164645666,5659.4912137288475,23612760.970162433,2391524.231730931,569.1105908973005,90117624.10785627,1.7256100541168378e+64
0.314827499823748,0.4477409876140994,93419381.25921439,0.0,208646033.85323974,8.159559723381644,5424.815425010704,24258526.196784087,2794515.251809122,506.00528327793893,93419381.25921439,1.7265412648877928e+64
0.3347328583514229,0.45538724393428326,95284596.49487968,0.0,209238615.62672615,8.448125403606232,5143.106948742895,24729235.779276833,2915508.3116002614,504.03638959510965,95284596.49487968,1.7278021644407444e+64
0.35979222003278655,0.46459519255906956,97548632.37014298,0.0,209964790.7091515,8.800550285365311,4830.466551408432,25277987.859324224,3061350.569544724,501.7726038306525,97548632.37014298,1.729592753411158e+64
0.37969757856046144,0.45853827815055315,96537624.47605307,0.0,210533403.8096523,9.07257620720554,4609.430659781082,25301704.330114003,2624411.975226862,604.4047536228168,96537624.47605307,1.7312341638291993e+64
0.40475694024182507,0.4680456111353196,98874249.05003665,0.0,211249174.6481744,9.405683594714837,4375.29245044027,25834407.596740708,2751647.2054865705,602.7294787702988,98874249.05003665,1.733654784519814e+64
0.4363048074658348,0.4947748021410524,104973715.0666773,0.0,212164634.52144632,9.811611838395672,4115.755798596441,26896740.4111186,3659592.0502361134,477.1776054915952,104973715.0666773,1.737327612859388e+64
0.4613641691471984,0.500776966981666,106616538.80054894,0.0,212902241.5770418,10.124353491956677,3916.317262386759,27281429.401814025,3796790.5129007446,473.4872640706947,106616538.80054894,1.740508855727199e+64
0.4929120363712081,0.4954161510997027,105937758.32285865,0.0,213835899.5517258,10.506637939555254,3692.9427624266573,27447060.11348034,3316577.3490925874,560.7277747240599,105937758.32285865,1.7443829552211443e+64
0.5326284481074223,0.5060430913531286,108802704.04082647,0.0,215006796.65420315,10.971330046315368,3467.706686279069,28164968.12289,3515420.6272525415,556.7079607698324,108802704.04082647,1.7483162656292294e+64
0.564176315331432,0.5136045923952031,110906677.46447636,0.0,215937861.74547493,11.328403469561682,3309.117644096428,28696270.251396764,3674510.7795491517,552.6884985614454,110906677.46447636,1.7507475560112308e+64
0.6038927270676461,0.5220993427198546,113365789.90758261,0.0,217134519.49011904,11.763803728323989,3131.258875834422,29324035.90829409,3870670.223461454,547.7492228507141,113365789.90758261,1.7537775520315278e+64
0.6538927270676461,0.5503282120086809,120353199.90313125,0.0,218693494.67628747,12.291613741685673,2935.807261796638,30491735.879668683,5467447.897590281,407.36931890244523,120353199.90313125,1.7588095082093127e+64
0.6936091388038602,0.5401862193369291,118780735.0609919,0.0,219888495.50215027,12.696080475859999,2789.97481230232,30607502.62832554,4570609.374855753,501.5902424135475,118780735.0609919,1.764010661765403e+64
0.7436091388038603,0.5499219253427845,121645887.61767894,0.0,221205742.14576557,13.187722919044443,2643.9714286042913,31326888.266525693,4853174.751012122,494.694822521572,121645887.61767894,1.7719398661185347e+64
0.7936091388038603,0.5589206188425634,124332877.25510284,0.0,222451763.38739598,13.66130562753329,2514.4287631785037,31999452.785834566,5137740.8417148,487.25643927927956,124332877.25510284,1.7802809129422998e+64
0.8436091388038603,0.5543344197112785,124119645.19431011,0.0,223907520.04711708,14.118064876926521,2398.6296676245247,32344956.572968457,4561011.625140772,570.1746997004408,124119645.19431011,1.7874027504497092e+64
0.8936091388038604,0.5641315134633584,127210675.04882033,0.0,225498260.6233767,14.559033960940422,2305.7168877801573,33112762.403993875,4828201.993023951,563.4168105164414,127210675.04882033,1.7933124794932053e+64
0.9436091388038604,0.5735643127714651,130166738.39773032,0.0,226943579.82065532,14.985163197580443,2221.1951211041646,33844829.256320566,5097440.0453996565,556.2041103985275,130166738.39773032,1.799038821623889e+64
0.9936091388038605,0.6010298339892935,137163576.61720926,0.0,228214256.36527157,15.397320998641863,2143.9406248469177,34940636.37906763,6952102.951489657,423.6611165826989,137163576.61720926,1.805328311664087e+64
1.0436091388038604,0.6075189427692483,139391479.2927343,0.0,229443840.31442267,15.796229288392771,2065.039135685993,35473365.95841068,7303998.167332377,414.3160144131431,139391479.2927343,1.8127024203727167e+64
1.0936091388038605,0.5914275470078734,136488009.777541,0.0,230777227.85835004,16.18244238247638,1992.578630173062,35521841.923670545,5644463.7990893945,549.5312673711372,136488009.777541,1.8212806631832186e+64
1.1436091388038605,0.6005872411160581,139540686.07366467,0.0,232340410.38627338,16.556386999188536,1938.6946265590198,36252061.87117337,5946891.878015401,540.9951413290248,139540686.07366467,1.830940353448436e+64
1.1936091388038605,0.6090414719117456,142503912.93331105,0.0,233980639.25926027,16.918518679642396,1888.5149619243778,36954971.173759565,6256189.954906756,531.9720467525078,142503912.93331105,1.8416845789854852e+64
1.2436091388038606,0.6175879089383223,145382560.64943418,0.0,235403832.4671174,17.269304798047568,1841.6495518748925,37627744.913875096,6573886.97358555,522.4288266977869,145382560.64943418,1.853589605490571e+64
1.2936091388038606,0.6260035026066048,148189069.7613641,0.0,236722429.0987547,17.60914068246182,1797.7548791478762,38278223.90132211,6901577.952080433,512.3411780559813,148189069.7613641,1.86662635293485e+64
1.3436091388038607,0.6478579414615935,154366296.38276386,0.0,238271828.59641623,17.938362952924948,1756.5402976203243,39194781.56422278,8823829.223142032,411.70329461630524,154366296.38276386,1.8805592216420234e+64
1.3936091388038607,0.6541279658722957,156969004.49942335,0.0,239966814.8878199,18.257259654778164,1715.757556634649,39750803.686546326,9283215.088257112,400.2817121277303,156969004.49942335,1.8935708877376774e+64
1.4436091388038608,0.6393129054627014,154382764.88546535,0.0,241482321.9839918,18.566083368669716,1677.3400701365058,39864132.60394212,7367066.09025623,515.0684938090117,154382764.88546535,1.9032271551124942e+64
1.4936091388038608,0.6486579363969395,157515558.16780558,0.0,242833008.47708365,18.86540110463658,1649.770301498889,40567359.960888535,7719467.923868035,506.80462245052877,157515558.16780558,1.9114987701718658e+64
1.5436091388038609,0.6547583632513921,159912468.16276774,0.0,244231272.38677195,19.15905862068507,1622.8374212846586,41186405.234410726,7824476.032476675,514.4055314568376,159912468.16276774,1.9227557489778735e+64
1.593609138803861,0.6659496885274481,163593176.10971752,0.0,245653956.93998405,19.454527767015517,1596.348634602814,41909835.81927316,8446312.10700187,489.9152040928351,163593176.10971752,1.936726647951945e+64
1.643609138803861,0.6726565841918212,166103906.27293506,0.0,246937159.5797348,19.75478465365635,1562.83364566922,42415885.518645905,8913576.619967103,472.4774550280221,166103906.27293506,1.9504205353203096e+64
1.693609138803861,0.6773758481167822,168017985.55539563,0.0,248042480.4375793,20.060680666955946,1526.4575706900007,42809385.32776867,9274858.18745562,459.92615568761687,168017985.55539563,1.9637590709459723e+64
1.743609138803861,0.680381484440041,169436722.27974907,0.0,249031941.8659618,20.37282736660314,1487.913745438456,43086171.052921236,9562073.387919638,450.01544944366884,169436722.27974907,1.978423546152849e+64
1.793609138803861,0.6750893813886804,168898192.74924785,0.0,250186415.9110589,20.691777747413894,1447.802822054101,43119951.48405871,9075597.388506776,476.6508679942411,168898192.74924785,1.994731934599121e+64
1.8436091388038611,0.6813207292133243,171567591.55528048,0.0,251816191.99136677,21.018040209459986,1409.777574291774,43438899.54645545,10043961.174711317,433.8401341254709,171567591.55528048,2.012001668432239e+64
1.8936091388038612,0.6736455059834311,170427619.52605996,0.0,252993032.7038384,21.352107467992035,1368.1302354839622,43377200.45052984,9423601.455863148,462.7391302164283,170427619.52605996,2.0282289579683233e+64
1.9436091388038612,0.6819788065799481,171918189.7270472,0.0,252087290.79016224,21.69444182251891,1328.6914044537855,43556119.10892852,9975216.174176361,438.46506582966,171918189.7270472,2.0409693514428812e+64
1.9936091388038613,0.6921582527485125,171968168.7135517,0.0,248452096.078719,22.04547546695815,1285.3607118795062,43522527.71368253,10116099.86031036,430.40839924303305,171968168.7135517,2.0522120746520427e+64
2.0436091388038613,0.7110357621428427,172217536.01928762,0.0,242206574.11137384,22.40560568590641,1239.017708246059,43411184.31362518,10653381.746081147,404.26169016131524,172217536.01928762,2.06621982132409e+64
2.093609138803861,0.7343962806356426,172581519.1383884,0.0,234997812.06546116,22.77515177513195,1188.4324050199361,43166124.52205026,11762918.252719173,358.72132145322064,172581519.1383884,2.0809925490981675e+64
2.143609138803861,0.7538424724305792,172796941.3654141,0.0,229221551.82935366,23.154345533610005,1133.8735504642598,42730569.01702489,13511985.274422033,302.87994250673864,172796941.3654141,2.091449527807501e+64
2.1936091388038608,0.742199415379802,166864732.3352654,0.0,224824661.50943616,23.543315854689986,1077.2878483690208,41847639.27585775,11858425.322543845,332.09380888874983,166864732.3352654,2.103036924271628e+64
2.2436091388038606,0.7882168511737024,173660212.12960172,0.0,220320349.49647573,23.942098901287913,1024.728442843005,41576429.3823357,18931095.37551709,201.47506847692284,173660212.12960172,2.1260611562662548e+64
2.2936091388038604,0.7655585495887578,165140027.72013786,0.0,215711819.57127598,24.35070226920869,966.9494790317066,40442605.74642125,15799370.22523673,230.31132198350952,165140027.72013786,2.1495962970221743e+64
2.3436091388038602,0.8233237899055953,174439141.69262877,0.0,211871858.71627793,24.769071497322976,913.615285321052,39826690.079362966,27065308.927702837,128.9451248098348,174439141.69262877,2.1512235986676672e+64
2.39360913880386,0.850165294601493,177363431.5597081,0.0,208622291.08381274,25.197091662938895,856.9060424964858,38712175.11310197,34662316.51843208,95.31644382386018,177363431.5597081,2.1319353726773078e+64
2.44360913880386,0.9189233220484109,188561885.04337114,0.0,205198715.19099098,25.634599701645307,800.6869613832852,37493582.374536924,50688710.3890778,61.2555878149269,188561885.04337114,2.1069665213345843e+64
2.4936091388038597,1.034592026049389,208853886.4380095,0.0,201870767.58702883,26.08134162030235,741.5906713198536,35975773.426501624,76815691.20461684,37.2907557522025,208853886.4380095,2.0829230008925525e+64
2.5436091388038595,1.0469933021294255,208853886.4380095,0.0,199479677.67628732,26.536969482943128,676.9606913397556,35975773.426501624,76815691.20461684,37.2907557522025,208853886.4380095,2.060660460830971e+64
