t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.10808361519238399,0.6640028638785481,403052051.1216004,0.0,607003483.0381727,1.9293060209737511,260116.5632156415,68161205.23374073,24671024.553955376,373.191368829584,403052051.1216004,5.1541471878881576e+64
0.1206430473499319,0.6189724412278983,375988803.59370947,0.0,607440297.0959976,2.094393060210384,215113.91141806627,66000756.57978863,19917208.81245467,441.35201292569195,375988803.59370947,5.1588235579925856e+64
0.1306193589247763,0.5898932553303353,358636419.45809877,0.0,607968333.6220981,2.240866559515829,184873.37606636953,64810018.87758288,16922180.455063216,503.8734710562056,358636419.45809877,5.1615460504579713e+64
0.1431787910823242,0.5618786299757141,342087612.1368158,0.0,608828301.8551563,2.4449263505367114,151964.04642361327,63645525.30330262,14537061.932416582,560.9688389550965,342087612.1368158,5.163929411401887e+64
0.15899017938316612,0.527128458353408,321634563.76949996,0.0,610163535.4201713,2.7349043643257698,117314.2787372828,61139918.41852312,12878900.859265644,588.7792657325024,321634563.76949996,5.1656308015110666e+64
0.17154961154071402,0.4915986899341691,300551958.79411024,0.0,611376647.1476108,2.992627920367967,94979.76160088522,58926569.13948152,10875999.372934464,655.1228023049483,300551958.79411024,5.166251881121541e+64
0.18736099984155594,0.4509369322834623,276438056.0884151,0.0,613030417.9978855,3.350947656744403,73123.90957824458,56327071.16895407,9035662.226110367,734.5205939044138,276438056.0884151,5.1665240217410964e+64
0.20726635836923082,0.4079902159506094,250995441.24466953,0.0,615199657.8149673,3.8572499730963106,52937.86975797055,53701281.46399454,7070288.151225282,867.3733972627767,250995441.24466953,5.1667682997615006e+64
0.22307774667007274,0.38414895741239624,236982802.51985145,0.0,616903411.9372679,4.303950104243637,41166.727556869766,51701091.95074829,6281804.908757063,929.0326702183978,236982802.51985145,5.1674330605297426e+64
0.24298310519774763,0.35344721630143666,218778981.73597214,0.0,618986291.7165741,4.919955909187267,30178.313599069912,49244173.92829172,5590020.582783731,972.842263282993,218778981.73597214,5.169019087710237e+64
0.2587944934985895,0.32496088913093396,201668080.77046415,0.0,620591854.3299148,5.451944148352056,23774.0480842078,46992323.404959776,4704039.2727654185,1091.6666276613535,201668080.77046415,5.1707894294551374e+64
0.2786998520262644,0.3012808090458929,187562997.5725381,0.0,622552090.7439126,6.172604111203954,17948.153746872624,45166911.48615589,4148772.830153158,1165.1940603219225,187562997.5725381,5.173545304793471e+64
0.2945112403271063,0.2834987338929121,176920524.4680035,0.0,624061074.4132385,6.7853416407830425,14418.609744046527,43497129.29784244,3583000.9385864213,1268.9878410075369,176920524.4680035,5.176068070386256e+64
0.3144165988547812,0.2654961442524388,166174253.1307845,0.0,625900815.2404009,7.605021490597433,11118.277513183639,41730180.0067713,3128993.437351759,1359.8121742722444,166174253.1307845,5.1795490970704115e+64
0.3394759605361448,0.244206265151518,153393855.23587015,0.0,628132350.0881388,8.713214861420834,8101.208095931147,39654519.41554699,2866995.959411448,1356.576615274028,153393855.23587015,5.184364018756645e+64
0.3593813190638197,0.22580142670017164,142223062.97938755,0.0,629859009.5634655,9.653242983579167,6384.7034729817115,37861166.1947399,2503153.4310887214,1450.5347120040728,142223062.97938755,5.188683354339368e+64
0.38444068074518334,0.20839632435409602,131707672.05517778,0.0,632005734.5703807,10.907003803091486,4816.873978725153,36033395.35101349,2128558.2908581435,1570.2790496439031,131707672.05517778,5.194979024571792e+64
0.4043460392728582,0.19244482226043516,121954620.15801813,0.0,633712140.0594358,11.957766922381294,3902.9217523630155,34146005.72752978,1713533.0995551504,1845.8631882510697,121954620.15801813,5.200834383890394e+64
0.42940540095422186,0.18303298913156563,116388609.50830916,0.0,635888699.9580609,13.345518282417924,3035.5648217981766,33134876.34444926,1698145.1780721236,1782.1177241390544,116388609.50830916,5.20943045810751e+64
0.46095326817823157,0.16626654064073393,106189502.18347065,0.0,638670304.7663884,15.193693284132697,2251.882347870713,31191191.68544843,1495486.5543789784,1901.5871468881692,106189502.18347065,5.221369444802752e+64
0.4860126298595952,0.15559736314331074,99721570.81875241,0.0,640894992.0758314,16.739672234963617,1802.7482824361623,29912547.09158012,1364301.7884814828,1980.960182465815,99721570.81875241,5.230719160030906e+64
0.5175604970836049,0.14466095181154517,93116910.0353628,0.0,643690704.846664,18.776058452755194,1384.3510744123246,28396055.472212296,1202359.6093142643,2099.1803648878117,93116910.0353628,5.2409381665078744e+64
0.557276908819819,0.1331901229141727,86200662.78444184,0.0,647200114.3807734,21.47629087272228,1019.8061199943564,26905093.719049208,1058917.2549517648,2214.1954955044293,86200662.78444184,5.2507189636541605e+64
0.5888247760438287,0.12275771289886712,79795845.88415678,0.0,650027146.9695423,23.72272179812537,812.5930166519994,25490698.37849372,931759.5680897359,2379.8342224125313,79795845.88415678,5.257722690173657e+64
0.6285411877800428,0.11359815719119347,74259254.49604422,0.0,653701224.8452307,26.66166929925064,624.9881451324912,24252691.201707363,843256.2543239896,2477.4444869988833,74259254.49604422,5.268132384890399e+64
0.6600890550040525,0.10710068274299973,70328327.8196341,0.0,656656204.4090317,29.07547765811382,515.0439528941085,23293858.558219403,763250.9008386859,2617.35644026895,70328327.8196341,5.27865489528131e+64
0.6998054667402666,0.10055828258015778,66387951.16178425,0.0,660193764.8334893,32.195710164813086,410.96157597450633,22266400.040701006,681460.5935682668,2783.5792153773195,66387951.16178425,5.294748656610207e+64
0.7498054667402666,0.09416771156475007,62534263.97456106,0.0,664073310.6438746,36.229007737528256,317.2767039711922,21350783.47603281,618333.1336781915,2912.111268572419,62534263.97456106,5.31896086482169e+64
0.7895218784764807,0.08957723712596442,59751185.28018561,0.0,667035367.435623,39.49422517360273,263.28088822257325,20671304.230748132,584536.4843631119,3013.86818023783,59751185.28018561,5.338878275080708e+64
0.8395218784764807,0.08464236903685823,56823672.78126594,0.0,671338402.1248459,43.6427433446767,212.90195867179185,19941254.495751873,552244.8997137812,3148.0103179309244,56823672.78126594,5.360639486161183e+64
0.8895218784764808,0.08065447556390201,54531388.35040299,0.0,676111126.7433403,47.79761715326783,176.34284647275425,19356133.70625136,519796.9882248312,3322.99277496571,54531388.35040299,5.378549368658817e+64
0.9395218784764808,0.07782125367709439,52957449.63518063,0.0,680501111.6232882,51.92172222961393,149.34172061861182,18926997.380935527,491127.8231249043,3520.58335002088,52957449.63518063,5.39567162730643e+64
0.9895218784764809,0.07607025789361915,52058024.002195194,0.0,684341363.4142796,55.98429180306639,129.01829749196904,18708037.677498534,473017.2576083086,3689.778408104868,52058024.002195194,5.414338933618212e+64
1.0395218784764808,0.07505065931347389,51636684.53313224,0.0,688024395.8611283,59.9616397495229,113.44348600923247,18657345.065597173,463560.632318627,3834.288112934783,51636684.53313224,5.436158218399397e+64
1.0895218784764809,0.07449608228340406,51549960.899008036,0.0,691982173.0074003,63.83704464889751,101.31461687912478,18715332.4903041,459757.1090294588,3965.551763034263,51549960.899008036,5.4616122083588e+64
1.139521878476481,0.07426817386294048,51736403.50059856,0.0,696616071.3211614,67.60003589682337,91.73234245234046,18856719.84696019,459860.8804638609,4090.6131509934753,51736403.50059856,5.490333402370416e+64
1.189521878476481,0.0743554034812554,52164378.598602325,0.0,701554643.7287868,71.24534983358849,84.06735366724601,19072303.909023236,462776.1520256664,4214.623467703478,52164378.598602325,5.522290646557625e+64
1.239521878476481,0.07480634413662451,52804975.72999678,0.0,705889003.6593025,74.7717876548707,77.85715864702878,19352939.2925612,467789.2097520633,4339.895786523311,52804975.72999678,5.557718020725299e+64
1.289521878476481,0.07557656180171599,53646437.99258392,0.0,709829035.7972578,78.18113505388503,72.74678845907185,19696954.023614686,474838.17787718,4461.451289678729,53646437.99258392,5.596561490070386e+64
1.339521878476481,0.07652927175740272,54672902.06355062,0.0,714405100.2714798,81.47721433286179,68.48013076984135,20101661.776391715,483986.33867322514,4574.283735178389,54672902.06355062,5.638251453951219e+64
1.3895218784764811,0.07763366175684518,55856936.955858015,0.0,719493782.6172158,84.6651166979984,64.88403058744736,20556962.094028525,494783.7827604424,4681.384717805489,55856936.955858015,5.677827989741348e+64
1.4395218784764812,0.07894988214432669,57167848.099893145,0.0,724103020.1335292,87.75064310116348,61.82632006138342,21051617.619909525,506715.5743524872,4786.686388762665,57167848.099893145,5.707659284052795e+64
1.4895218784764812,0.08046346462346739,58591055.860218905,0.0,728169687.1294138,90.7399180531464,59.193761225159456,21580783.689824663,519730.2933906583,4887.893405613281,58591055.860218905,5.732281319358242e+64
1.5395218784764813,0.08208687840990217,60115609.37740415,0.0,732341277.2162669,93.63911282590503,56.89913761259191,22141167.75237428,533894.655060348,4981.874562149503,60115609.37740415,5.765073476026744e+64
1.5895218784764813,0.08379148889252136,61722715.96172963,0.0,736622737.9119714,96.45424918379692,54.882562038430386,22725476.59321636,548955.8908836748,5070.394529416676,61722715.96172963,5.806680307658534e+64
1.6395218784764813,0.08559834712263904,63387154.76603072,0.0,740518443.3668357,99.1910806628398,53.09763679632228,23323127.957188085,564566.8048967929,5156.389543970109,63387154.76603072,5.848013838297968e+64
1.6895218784764814,0.08752666167994312,65108752.59484555,0.0,743873367.7850908,101.85503350725229,51.50184580797574,23937405.795435343,580806.5165923693,5237.719994866383,65108752.59484555,5.887917514642041e+64
1.7395218784764814,0.08956351056227851,66890634.078107,0.0,746851409.2197648,104.45117537382328,50.05923684729726,24569300.622500446,598037.7447801079,5309.494788424249,66890634.078107,5.931467541735779e+64
1.7895218784764815,0.09232118255407783,69261886.4588571,0.0,750227461.8101478,106.98419910636947,48.74497520981015,25397439.681707848,626436.6151349272,5284.094409748586,69261886.4588571,5.980051618417228e+64
1.8395218784764815,0.09327822893283941,70427986.92737581,0.0,755031347.9695692,109.45842549886643,47.50048137958991,25822963.803000532,633067.1106424754,5434.761399713191,70427986.92737581,6.03177336210425e+64
1.8895218784764816,0.09587578154568774,72756736.161447,0.0,758864595.2969489,111.87779253938571,46.41075744059679,26632710.17501592,660752.6858144662,5419.595461638875,72756736.161447,6.081028281534784e+64
1.9395218784764816,0.09911580396301185,75009830.42174064,0.0,756789809.72331,114.245925349526,45.37023518455588,27416563.230396975,687965.041991808,5403.701183411213,75009830.42174064,6.120143656364099e+64
1.9895218784764817,0.10172456925459378,75943139.71032718,0.0,746556513.0117046,116.56616155880434,44.37830025159423,27733626.422222525,688325.441322191,5594.568726821394,75943139.71032718,6.153702829045144e+64
2.0395218784764815,0.10718257300151847,78067973.2591467,0.0,728364425.9784724,118.84151681828894,43.40748385131474,28446682.787619043,713644.0354763877,5575.151853877808,78067973.2591467,6.194900033715659e+64
2.0895218784764813,0.11346857817906691,80186237.33381474,0.0,706682313.4707066,121.07470625018455,42.4072513634858,29154516.920933038,741329.3390874821,5516.812395478868,80186237.33381474,6.239698809373098e+64
2.139521878476481,0.11932099873039807,82195754.1882862,0.0,688862438.8235707,123.26812902567576,41.378241445044,29832334.488056026,770360.7782344967,5429.136438335796,82195754.1882862,6.272141424571317e+64
2.189521878476481,0.12441621625896641,84044714.8241083,0.0,675512544.5156863,125.42387375056067,40.34712383605602,30461033.029050693,799109.4939889219,5332.221181584361,84044714.8241083,6.305269393482247e+64
2.2395218784764808,0.1295149237717079,85753801.61832999,0.0,662115215.150693,127.54377341915773,39.33428017322237,31040367.216009546,827066.0702320496,5235.215018852032,85753801.61832999,6.371505202261236e+64
2.2895218784764806,0.13474370553309983,87342004.64639215,0.0,648208421.3198112,129.62946604190597,38.341351771716425,31577494.75068876,854580.1683393093,5136.288597691301,87342004.64639215,6.444714209238398e+64
2.3395218784764804,0.13885527876754397,88375419.48903958,0.0,636457038.3887807,131.68243168294256,37.36950951026913,31942976.849607315,873207.0863511355,5092.868826179749,88375419.48903958,6.456254686945656e+64
2.3895218784764802,0.14388204815354008,90164908.7455166,0.0,626658501.8952427,133.70401249005857,36.441181855746834,32543496.41847819,913665.0895461768,4940.995426576275,90164908.7455166,6.401748141850496e+64
2.43952187847648,0.1476681943964654,91031815.35930206,0.0,616461897.7793976,135.6954444925256,35.529851336140595,32852830.24770426,934330.5540674424,4894.818328327703,91031815.35930206,6.326966217540113e+64
2.48952187847648,0.1525882988757936,92522046.71315618,0.0,606350863.040087,137.65786789878854,34.65946478081199,33353174.81911308,971989.8849345831,4762.291766230125,92522046.71315618,6.254487824298461e+64
2.5395218784764797,0.1556878749507984,93242769.35276899,0.0,598908356.7505578,139.59233783635406,33.80869089574409,33613659.703087546,991734.8701418001,4714.58737640941,93242769.35276899,6.187245368222728e+64
2.5895218784764795,0.1581518646045547,93918619.81554332,0.0,593850853.7371902,141.49983613321143,32.99434347040076,33859045.000792556,1011031.3629667397,4667.337352180922,93918619.81554332,6.124108661086647e+64
2.6395218784764793,0.16059323276233156,94550268.91542885,0.0,588756246.3815497,143.38127730833693,32.21408673616835,34090099.202687085,1029955.4597727254,4620.5032488088245,94550268.91542885,6.061374192427769e+64
2.689521878476479,0.16462658738387545,96114617.12198703,0.0,583834109.9658917,145.23752580777014,31.46667447692129,34642984.96515176,1080535.6285344446,4438.821931351296,96114617.12198703,5.998631724460568e+64
2.739521878476479,0.16641069913488232,96741191.83296469,0.0,581339975.9504178,147.06940028138035,30.767370621176397,34870110.96203567,1100612.6313482155,4394.385610058029,96741191.83296469,5.937868102614857e+64
2.789521878476479,0.16685371163771012,97163251.99243128,0.0,582325985.0724933,148.8776886082943,30.096906142350118,35068262.988458954,1118332.2236222848,4358.77855016869,97163251.99243128,5.877061484520064e+64
2.8395218784764786,0.16628205370510046,97498731.27395199,0.0,586345484.0825156,150.66314953425362,29.487083340855655,35230995.04790529,1130177.7143410323,4355.351115902997,97498731.27395199,5.811801890933264e+64
2.8895218784764785,0.16787988111910826,98227058.81608266,0.0,585103218.80912,152.4265242088471,28.916408951543787,35494725.424606845,1151634.8301122445,4318.450146091398,98227058.81608266,5.750547109322937e+64
2.9395218784764783,0.17410342268179418,98725944.44326206,0.0,567053438.2526284,154.1685444838798,28.359298968504014,35624723.30184189,1159146.4027691188,4328.867960017106,98725944.44326206,5.71193505512001e+64
2.989521878476478,0.17556014853748547,99355142.62146594,0.0,565932208.6996964,155.88990573954374,27.807133802604472,35935988.623513326,1189282.2441372385,4247.580383638169,99355142.62146594,5.714153209256192e+64
3.039521878476478,0.15172981208259265,98043413.73382953,0.0,646171061.494893,157.59125048735908,27.384000912578326,35881835.16810018,1168104.8495061868,4380.560769037607,98043413.73382953,5.771839855837203e+64
3.0895218784764777,0.12018824818685118,95263054.4780186,0.0,792615383.9093941,159.27324492276728,27.240041420778137,35305614.20082159,1075016.172190245,4914.297225503227,95263054.4780186,5.853387268930928e+64
3.1395218784764776,0.10020072443749416,93100018.92145477,0.0,929135187.8352052,160.93677432681807,27.380803875547283,34705826.53261497,978074.9574926307,5694.984211598378,93100018.92145477,5.895424926427012e+64
3.1895218784764774,0.09091646591304994,92607808.48604047,0.0,1018603259.1126902,162.58305069797925,27.692880939631255,34538836.65207681,920447.6089960537,6459.135992317563,92607808.48604047,5.907139247556563e+64
3.239521878476477,0.08867399044980734,93740542.27685192,0.0,1057136842.5097823,164.21344841103092,28.056067034477056,34865584.130638756,899535.342364466,7070.2382728490575,93740542.27685192,5.950858455431676e+64
3.289521878476477,0.09084908442005242,96179539.71856345,0.0,1058673737.1382301,165.8293074567114,28.38796091341058,35639551.33645066,908471.8042476422,7461.818367990909,96179539.71856345,6.01403671952233e+64
3.339521878476477,0.09462861664007295,99294504.23273669,0.0,1049307363.4417672,167.43184664586485,28.659192798261806,36670539.13490941,935398.8312232998,7688.727572095281,99294504.23273669,6.029229782343726e+64
3.3895218784764767,0.09899022544076001,102604005.33822644,0.0,1036506431.6337886,169.02213784656138,28.875519339042203,37777502.77942425,969168.4853448516,7839.551987427099,102604005.33822644,6.012130073395554e+64
3.4395218784764765,0.10430798512877167,105899598.34825054,0.0,1015258785.9646026,170.6011170786323,29.044386259555992,38873737.230766825,1003575.7067874079,7960.076919927927,105899598.34825054,6.039125376553187e+64
3.4895218784764763,0.10683681145762249,108881861.20835337,0.0,1019141808.1729448,172.16960188345587,29.15975354348994,39908321.45956044,1036336.6218021947,8065.854078431207,108881861.20835337,6.091601231915285e+64
3.539521878476476,0.10117027702872693,112065000.6119183,0.0,1107686999.612523,173.72830809150716,29.273176036021272,41112938.222587004,1080853.2326819915,8093.988214503175,112065000.6119183,6.079335687878979e+64
3.589521878476476,0.09072639285116076,114875683.10173783,0.0,1266177123.2346323,175.27791180398896,29.48371606514009,42277854.14259282,1119667.3770961212,8238.900532191994,114875683.10173783,5.985020287638201e+64
3.639521878476476,0.08277535926149644,117713820.93477929,0.0,1422087708.044956,176.81915190607808,29.883831174484612,43407721.576712966,1146799.8534959713,8595.280255772737,117713820.93477929,5.849581951955841e+64
3.6895218784764756,0.07932713760493584,120899881.4914309,0.0,1524067111.7308578,178.3529080164482,30.44094182118056,44549348.98574982,1166530.9397541112,9122.033423518309,120899881.4914309,5.70057742926267e+64
3.7395218784764754,0.0809514797875641,124811057.79313946,0.0,1541800818.473897,179.88016705700588,31.054502890725693,45823795.72898802,1191357.939945429,9669.818749001108,124811057.79313946,5.552604288224598e+64
3.7895218784764753,0.08679883720939642,129580609.6793706,0.0,1492884165.7955163,181.40191467088005,31.60793909535335,47330548.27347768,1232550.7360876095,10069.12700236345,129580609.6793706,5.402315892898614e+64
3.839521878476475,0.09433013242473574,134943140.62484324,0.0,1430541197.771686,182.92155252374846,32.02821388389745,49040555.19639343,1292350.2174572032,10251.920457149421,134943140.62484324,5.233849070229995e+64
3.889521878476475,0.10174728690211654,140508232.4010765,0.0,1380953111.1748362,184.44210421797357,32.31570323819359,50843490.22720446,1365450.0736683614,10268.28722447847,140508232.4010765,5.052642834029391e+64
3.9395218784764747,0.10823533652569148,145884021.7138554,0.0,1347840976.8627398,185.96378950609454,32.50550982159692,52605503.190403916,1442636.1083199228,10216.396863214855,145884021.7138554,4.8804341080253346e+64
