# generated 2026-08-28T15:03:47Z | builder k10_percall_equivalence.py | code 8daad513+dirty
# Batch 18 G18.0: implemented get_phii_k10 vs the Batch 17 screened closure.
config,phase,t,R2,P_conf_screened,P_conf_implemented,P_conf_relerr,screened_drive,implemented_drive,drive_relerr,screened_composed,implemented_composed,composed_relerr,drive_atfixed_conf,g180prime_relerr,status
B3M,energy,5.092122924465406e-06,0.008774261768326507,116531251.73553883,116531251.73553883,0.0,117131584.7255687,117131584.72556807,5.329070518200751e-15,117131584.7255687,117131584.72556807,5.329070518200751e-15,117131584.72556807,5.329070518200751e-15,ok
B3M,energy,5.601335216911947e-06,0.009248085105700993,109156637.01679951,109156637.01679951,0.0,109718137.03134996,109718137.03135015,1.7763568394002505e-15,109718137.03134996,109718137.03135015,1.7763568394002505e-15,109718137.03135015,1.7763568394002505e-15,ok
B3M,energy,6.161468738603142e-06,0.00975101069181605,102118507.11798668,102118507.11798668,0.0,102643517.75321865,102643517.7532186,4.440892098500626e-16,102643517.75321865,102643517.7532186,4.440892098500626e-16,102643517.7532186,4.440892098500626e-16,ok
B3M,energy,6.777615612463456e-06,0.010286204096927421,95360768.9690434,95360768.9690434,0.0,95851504.06197323,95851504.06197332,8.881784197001252e-16,95851504.06197323,95851504.06197332,8.881784197001252e-16,95851504.06197332,8.881784197001252e-16,ok
B3M,energy,7.455377173709802e-06,0.010856447782329129,88876654.55320092,88876654.55320092,0.0,89335195.51502852,89335195.51502831,2.3314683517128287e-15,89335195.51502852,89335195.51502831,2.3314683517128287e-15,89335195.51502831,2.3314683517128287e-15,ok
B3M,energy,8.200914891080781e-06,0.011462753632735488,82731313.22987944,82731313.22987944,0.0,83159615.24932744,83159615.24933353,7.327471962526033e-14,83159615.24932744,83159615.24933353,7.327471962526033e-14,83159615.24933353,7.327471962526033e-14,ok
B3M,energy,9.02100638018886e-06,0.012106340905988399,76955965.9032563,76955965.9032563,0.0,77355873.20203324,77355873.20203319,5.551115123125783e-16,77355873.20203324,77355873.20203319,5.551115123125783e-16,77355873.20203319,5.551115123125783e-16,ok
B3M,energy,9.923107018207746e-06,0.01278865133576514,71558521.82419881,71558521.82419881,0.0,71931778.02295701,71931778.02295662,5.440092820663267e-15,71931778.02295701,71931778.02295662,5.440092820663267e-15,71931778.02295662,5.440092820663267e-15,ok
B3M,energy,1.0915417720028521e-05,0.013512999146054545,66492459.55054445,66492459.55054445,0.0,66840719.67306555,66840719.67306532,3.4416913763379853e-15,66840719.67306555,66840719.67306532,3.4416913763379853e-15,66840719.67306532,3.4416913763379853e-15,ok
B3M,energy,1.2006959492031373e-05,0.01428242223555329,61735373.67940052,61735373.67940052,0.0,62060200.25616941,62060200.256169245,2.6645352591003757e-15,62060200.25616941,62060200.256169245,2.6645352591003757e-15,62060200.256169245,2.6645352591003757e-15,ok
B3M,energy,1.320765544123451e-05,0.015098336163481713,57301195.25643565,57301195.25643565,0.0,57604058.876064,57604058.876063876,2.220446049250313e-15,57604058.876064,57604058.876063876,2.220446049250313e-15,57604058.876063876,2.220446049250313e-15,ok
B3M,energy,1.452842098535796e-05,0.015964090281328093,53160336.29555609,53160336.29555609,0.0,53442628.785072014,53442628.7850721,1.7763568394002505e-15,53442628.785072014,53442628.7850721,1.7763568394002505e-15,53442628.7850721,1.7763568394002505e-15,ok
B3M,energy,1.5981263083893756e-05,0.016882852261223213,49295167.83967277,49295167.83967277,0.0,49558201.17088255,49558201.1708826,8.881784197001252e-16,49558201.17088255,49558201.1708826,8.881784197001252e-16,49558201.1708826,8.881784197001252e-16,ok
B3M,energy,1.7579389392283133e-05,0.017856297385270673,45709574.853872605,45709574.853872605,0.0,45954582.25887544,45954582.25887544,0.0,45954582.25887544,45954582.25887544,0.0,45954582.25887544,0.0,ok
B3M,energy,1.9337328331511445e-05,0.018888076596494555,42377741.19341959,42377741.19341959,0.0,42605888.05915604,42605888.05915703,2.3314683517128287e-14,42605888.05915604,42605888.05915703,2.3314683517128287e-14,42605888.05915703,2.3314683517128287e-14,ok
B3M,energy,2.127106116466259e-05,0.019981742531270687,39281549.462617815,39281549.462617815,0.0,39493933.16658197,39493933.1665823,8.215650382226158e-15,39493933.16658197,39493933.1665823,8.215650382226158e-15,39493933.1665823,8.215650382226158e-15,ok
B3M,energy,2.3398167281128848e-05,0.0211410016165618,36404535.308764495,36404535.308764495,0.0,36602188.963336535,36602188.96333669,4.218847493575595e-15,36602188.963336535,36602188.96333669,4.218847493575595e-15,36602188.96333669,4.218847493575595e-15,ok
B3M,energy,2.5737984009241732e-05,0.02236954199033753,33733579.348699465,33733579.348699465,0.0,33917473.3707966,33917473.37079657,8.881784197001252e-16,33917473.3707966,33917473.37079657,8.881784197001252e-16,33917473.37079657,8.881784197001252e-16,ok
B3M,energy,2.8311782410165906e-05,0.023671279906694525,31255334.057419624,31255334.057419624,0.0,31426380.2885556,31426380.28855564,1.3322676295501878e-15,31426380.2885556,31426380.28855564,1.3322676295501878e-15,31426380.28855564,1.3322676295501878e-15,ok
B3M,energy,3.11429606511825e-05,0.02505018807020949,28958174.350106124,28958174.350106124,0.0,29117228.10363935,29117228.103639364,4.440892098500626e-16,29117228.10363935,29117228.103639364,4.440892098500626e-16,29117228.103639364,4.440892098500626e-16,ok
B3M,energy,3.4257256716300745e-05,0.02651053438124914,26829903.749002893,26829903.749002893,0.0,26977767.77072378,26977767.770723768,4.440892098500626e-16,26977767.77072378,26977767.770723768,4.440892098500626e-16,26977767.770723768,4.440892098500626e-16,ok
B3M,energy,3.768298238793082e-05,0.02805814671292315,24853360.515040625,24853360.515040625,0.0,24990789.03801522,24990789.0380152,7.771561172376096e-16,24990789.03801522,24990789.0380152,7.771561172376096e-16,24990789.0380152,7.771561172376096e-16,ok
B3M,energy,4.14512806267239e-05,0.029698725769540225,23016489.54825363,23016489.54825363,0.0,23144189.222375676,23144189.222372957,1.1746159600534156e-13,23144189.222375676,23144189.222372957,1.1746159600534156e-13,23144189.222372957,1.1746159600534156e-13,ok
B3M,energy,4.559640868939629e-05,0.03143792810822153,21310023.42932596,21310023.42932596,0.0,21428655.34980548,21428655.349805318,7.66053886991358e-15,21428655.34980548,21428655.349805318,7.66053886991358e-15,21428655.349805318,7.66053886991358e-15,ok
B3M,energy,5.015604955833592e-05,0.03328144713537596,19726119.901781745,19726119.901781745,0.0,19836302.09160729,19836302.091607247,2.220446049250313e-15,19836302.09160729,19836302.091607247,2.220446049250313e-15,19836302.091607247,2.220446049250313e-15,ok
B3M,energy,5.517165451416952e-05,0.03523509004225238,18257586.390751056,18257586.390751056,0.0,18359896.449998148,18359896.449998092,2.9976021664879227e-15,18359896.449998148,18359896.449998092,2.9976021664879227e-15,18359896.449998092,2.9976021664879227e-15,ok
B3M,energy,6.068881996558647e-05,0.037304849138499914,16897490.64081406,16897490.64081406,0.0,16992468.374717887,16992468.37471782,3.9968028886505635e-15,16992468.374717887,16992468.37471782,3.9968028886505635e-15,16992468.37471782,3.9968028886505635e-15,ok
B3M,energy,6.675770196214512e-05,0.039496966670908046,15639004.508134682,15639004.508134682,0.0,15727154.438697586,15727154.438696548,6.59472476627343e-14,15727154.438697586,15727154.438696548,6.59472476627343e-14,15727154.438696548,6.59472476627343e-14,ok
B3M,energy,7.343347215835964e-05,0.04181799280635931,14475375.409412587,14475375.409412587,0.0,14557169.138067873,14557169.138067976,7.105427357601002e-15,14557169.138067873,14557169.138067976,7.105427357601002e-15,14557169.138067976,7.105427357601002e-15,ok
B3M,energy,8.07768193741956e-05,0.04427608878494295,13398138.783202717,13398138.783202717,0.0,13474017.995947646,13474017.99594764,4.440892098500626e-16,13474017.995947646,13474017.99594764,4.440892098500626e-16,13474017.99594764,4.440892098500626e-16,ok
B3M,energy,8.885450131161516e-05,0.046879402149187364,12400679.218708316,12400679.218708316,0.0,12471056.569778623,12471056.569777867,6.061817714453355e-14,12471056.569778623,12471056.569777867,6.061817714453355e-14,12471056.569777867,6.061817714453355e-14,ok
B3M,energy,9.773995144277668e-05,0.04963631651836706,11477219.587346869,11477219.587346869,0.0,11542480.284979697,11542480.284979697,0.0,11542480.284979697,11542480.284979697,0.0,11542480.284979697,0.0,ok
B3M,energy,0.00010751394658705434,0.052556566877918806,10621552.596069729,10621552.596069729,0.0,10682056.436906468,10682056.436906468,0.0,10682056.436906468,10682056.436906468,0.0,10682056.436906468,0.0,ok
B3M,energy,0.00011826534124575978,0.05564989588219082,9828758.972753078,9828758.972753078,0.0,9884841.372636134,9884841.37263615,1.7763568394002505e-15,9884841.372636134,9884841.37263615,1.7763568394002505e-15,9884841.37263615,1.7763568394002505e-15,ok
B3M,energy,0.00013009187537033575,0.05892618787315218,9094622.467467671,9094622.467467671,0.0,9146595.816510472,9146595.81651048,8.881784197001252e-16,9146595.816510472,9146595.81651048,8.881784197001252e-16,9146595.81651048,8.881784197001252e-16,ok
B3M,energy,0.00014310106290736933,0.06239667966711593,8414584.674993858,8414584.674993858,0.0,8462740.241276758,8462740.2412768,5.10702591327572e-15,8462740.241276758,8462740.2412768,5.10702591327572e-15,8462740.2412768,5.10702591327572e-15,ok
B3M,energy,0.00015741116919810628,0.06607261831346561,7784935.345871519,7784935.345871519,0.0,7829544.263811183,7829544.263811256,9.325873406851315e-15,7829544.263811183,7829544.263811256,9.325873406851315e-15,7829544.263811256,9.325873406851315e-15,ok
B3M,energy,0.00017315228611791691,0.06996553593327717,7202313.348861014,7202313.348861014,0.0,7243627.972872813,7243627.972873047,3.219646771412954e-14,7243627.972872813,7243627.972873047,3.219646771412954e-14,7243627.972873047,3.219646771412954e-14,ok
B3M,energy,0.0001904675147297086,0.07408827779066499,6663190.974471368,6663190.974471368,0.0,6701446.376912764,6701446.376913211,6.661338147750939e-14,6701446.376912764,6701446.376913211,6.661338147750939e-14,6701446.376913211,6.661338147750939e-14,ok
B3M,energy,0.00020951426620267947,0.07845485857204065,6164096.805225494,6164096.805225494,0.0,6199512.1917843465,6199512.191784231,1.865174681370263e-14,6199512.1917843465,6199512.191784231,1.865174681370263e-14,6199512.191784231,1.865174681370263e-14,ok
B3M,energy,0.00023046569282294743,0.08307933196882562,5702303.799344359,5702303.799344359,0.0,5735082.855428436,5735082.8554284405,8.881784197001252e-16,5735082.855428436,5735082.8554284405,8.881784197001252e-16,5735082.8554284405,8.881784197001252e-16,ok
B3M,energy,0.0002535122621052422,0.08797608926137693,5275271.632095351,5275271.632095351,0.0,5305603.811054818,5305603.811054823,8.881784197001252e-16,5305603.811054818,5305603.811054823,8.881784197001252e-16,5305603.811054823,8.881784197001252e-16,ok
B3M,energy,0.0002788634883157664,0.0931616870382312,4880219.707874564,4880219.707874564,0.0,4908281.470235705,4908281.47023571,8.881784197001252e-16,4908281.470235705,4908281.47023571,8.881784197001252e-16,4908281.47023571,8.881784197001252e-16,ok
B3M,energy,0.0003067498371473431,0.09865275639088701,4514854.507055306,4514854.507055306,0.0,4540809.939590668,4540809.939590666,4.440892098500626e-16,4540809.939590668,4540809.939590666,4.440892098500626e-16,4540809.939590666,4.440892098500626e-16,ok
B3M,energy,0.0003374248208620774,0.10446632082120981,4177145.6462195134,4177145.6462195134,0.0,4201147.186420388,4201147.186420393,1.3322676295501878e-15,4201147.186420388,4201147.186420393,1.3322676295501878e-15,4201147.186420393,1.3322676295501878e-15,ok
B3M,energy,0.0003711673029482851,0.11062148068987324,3865002.9713939833,3865002.9713939833,0.0,3887192.2406668784,3887192.240666875,8.881784197001252e-16,3887192.2406668784,3887192.240666875,8.881784197001252e-16,3887192.240666875,8.881784197001252e-16,ok
B3M,energy,0.00040828403324311363,0.11713834037594241,3576550.6866968647,3576550.6866968647,0.0,3597059.1180224726,3597059.1180225555,2.3092638912203256e-14,3597059.1180224726,3597059.1180225555,2.3092638912203256e-14,3597059.1180225555,2.3092638912203256e-14,ok
B3M,energy,0.000449112436567425,0.12403735721415354,3310189.886273537,3310189.886273537,0.0,3329139.2442917945,3329139.244291806,3.552713678800501e-15,3329139.2442917945,3329139.244291806,3.552713678800501e-15,3329139.244291806,3.552713678800501e-15,ok
B3M,energy,0.0004940236802241675,0.1313417358494716,3064246.534926715,3064246.534926715,0.0,3081749.6844164473,3081749.684416446,4.440892098500626e-16,3081749.6844164473,3081749.684416446,4.440892098500626e-16,3081749.684416446,4.440892098500626e-16,ok
B3M,energy,0.0005434260482465842,0.13907231917236612,2837605.2462544553,2837605.2462544553,0.0,2853766.3321164143,2853766.332116417,8.881784197001252e-16,2853766.3321164143,2853766.332116417,8.881784197001252e-16,2853766.332116417,8.881784197001252e-16,ok
B3M,energy,0.0005977686530712426,0.1472471992834347,2629445.041637726,2629445.041637726,0.0,2644359.94745069,2644359.947450691,4.440892098500626e-16,2644359.94745069,2644359.947450691,4.440892098500626e-16,2644359.947450691,4.440892098500626e-16,ok
B3M,energy,0.0006575455183783669,0.1558874194566144,2438641.355455043,2438641.355455043,0.0,2452398.6011493606,2452398.6011493606,0.0,2452398.6011493606,2452398.6011493606,0.0,2452398.6011493606,0.0,ok
B3M,energy,0.0007233000702162036,0.1650167740947379,2263989.054773258,2263989.054773258,0.0,2276670.364498914,2276670.364498908,2.6645352591003757e-15,2276670.364498914,2276670.364498908,2.6645352591003757e-15,2276670.364498908,2.6645352591003757e-15,ok
B3M,energy,0.000795630077237824,0.1746620808160777,2104292.4957898986,2104292.4957898986,0.0,2115973.2422472583,2115973.2422472555,1.3322676295501878e-15,2115973.2422472583,2115973.2422472555,1.3322676295501878e-15,2115973.2422472555,1.3322676295501878e-15,ok
B3M,energy,0.0008751930849616063,0.18485325504123795,1958452.3504190466,1958452.3504190466,0.0,1969201.8452773388,1969201.8452773215,8.770761894538737e-15,1969201.8452773388,1969201.8452773215,8.770761894538737e-15,1969201.8452773215,8.770761894538737e-15,ok
B3M,energy,0.000962712393457767,0.19562347371172759,1825514.663348037,1825514.663348037,0.0,1835396.348990398,1835396.3489904196,1.176836406102666e-14,1835396.348990398,1835396.3489904196,1.176836406102666e-14,1835396.3489904196,1.176836406102666e-14,ok
B3M,energy,0.0010589836328035438,0.2070091436388629,1691436.7266070151,1691436.7266070151,0.0,1700554.5442398363,1700554.5442398444,4.884981308350689e-15,1700554.5442398363,1700554.5442398444,4.884981308350689e-15,1700554.5442398444,4.884981308350689e-15,ok
B3M,energy,0.0011648819960838983,0.21904193917235745,1560808.246529205,1560808.246529205,0.0,1569243.3140002277,1569243.3140002368,5.773159728050814e-15,1569243.3140002277,1569243.3140002368,5.773159728050814e-15,1569243.3140002368,5.773159728050814e-15,ok
B3M,energy,0.001281370195692288,0.23175123542450055,1441467.3071051426,1441467.3071051426,0.0,1449266.8660423364,1449266.866042339,1.7763568394002505e-15,1449266.8660423364,1449266.866042339,1.7763568394002505e-15,1449266.866042339,1.7763568394002505e-15,ok
B3M,energy,0.001409507215261517,0.2451704409516967,1332260.9369646183,1332260.9369646183,0.0,1339469.7842648244,1339469.7842648244,0.0,1339469.7842648244,1339469.7842648244,0.0,1339469.7842648244,0.0,ok
B3M,energy,0.0015504579367876686,0.2593368898242647,1232135.877389728,1232135.877389728,0.0,1238796.3444458533,1238796.3444458558,1.9984014443252818e-15,1238796.3444458533,1238796.3444458558,1.9984014443252818e-15,1238796.3444458558,1.9984014443252818e-15,ok
B3M,energy,0.0017055037304664355,0.27429135507631663,1140159.8852387646,1140159.8852387646,0.0,1146311.8238938074,1146311.8238938083,8.881784197001252e-16,1146311.8238938074,1146311.8238938083,8.881784197001252e-16,1146311.8238938083,8.881784197001252e-16,ok
B3M,energy,0.001876054103513079,0.29007815970182677,1055517.238757801,1055517.238757801,0.0,1061198.0250798897,1061198.0250798902,4.440892098500626e-16,1061198.0250798897,1061198.0250798902,4.440892098500626e-16,1061198.0250798902,4.440892098500626e-16,ok
B3M,energy,0.002063659513864387,0.3067452389425541,977487.4296121689,977487.4296121689,0.0,982732.0369016845,982732.036901683,1.5543122344752192e-15,982732.0369016845,982732.036901683,1.5543122344752192e-15,982732.036901683,1.5543122344752192e-15,ok
B3M,energy,0.002270025465250826,0.32434355942245285,905450.3407623316,905450.3407623316,0.0,910291.3983488609,910291.3983488597,1.3322676295501878e-15,910291.3983488609,910291.3983488597,1.3322676295501878e-15,910291.3983488597,1.3322676295501878e-15,ok
B3M,energy,0.0024970280117759085,0.34292740819974066,838862.7481454284,838862.7481454284,0.0,843330.6416445998,843330.6416446007,8.881784197001252e-16,843330.6416445998,843330.6416446007,8.881784197001252e-16,843330.6416446007,8.881784197001252e-16,ok
B3M,energy,0.0027467308129534994,0.3625546084305327,777245.2040993752,777245.2040993752,0.0,781368.1891517652,781368.189151767,2.220446049250313e-15,781368.1891517652,781368.189151767,2.220446049250313e-15,781368.189151767,2.220446049250313e-15,ok
B3M,energy,0.003,0.38170015220206266,777245.2040993752,724257.8996439314,0.06817321506260332,780883.5229050885,728085.2291131201,0.06761353293196026,780883.5229050885,777245.2040993752,0.004659233674412566,780883.5229050862,2.9976021664879227e-15,ok
B3M,implicit,0.0035,0.4175858007207742,640454.5206698168,640454.5206698168,0.0,643813.3998411635,643813.3998411597,5.995204332975845e-15,643813.3998411635,643813.3998411597,5.995204332975845e-15,643813.3998411597,5.995204332975845e-15,ok
B3M,implicit,0.0038971641173621407,0.44456415150972695,586554.6703124852,586554.6703124852,0.0,589625.5500654829,589625.5500654826,4.440892098500626e-16,589625.5500654829,589625.5500654826,4.440892098500626e-16,589625.5500654826,4.440892098500626e-16,ok
B3M,implicit,0.004212642789602237,0.46517145662450404,550334.4550766847,550334.4550766847,0.0,553212.2544137845,553212.2544137847,4.440892098500626e-16,553212.2544137845,553212.2544137847,4.440892098500626e-16,553212.2544137847,4.440892098500626e-16,ok
B3M,implicit,0.004463236406415873,0.4810769827257611,524880.5295701576,524880.5295701576,0.0,527622.873413834,527622.8734138333,1.3322676295501878e-15,527622.873413834,527622.8734138333,1.3322676295501878e-15,527622.8734138333,1.3322676295501878e-15,ok
B3M,implicit,0.00477871507865597,0.5005707271109904,496323.02580502414,496323.02580502414,0.0,498913.3148176341,498913.3148176341,0.0,498913.3148176341,498913.3148176341,0.0,498913.3148176341,0.0,ok
B3M,implicit,0.005029308695469606,0.5156678324630373,475957.98580717196,475957.98580717196,0.0,478440.01774901856,478440.0177490173,2.6645352591003757e-15,478440.01774901856,478440.0177490173,2.6645352591003757e-15,478440.0177490173,2.6645352591003757e-15,ok
B3M,implicit,0.005344787367709703,0.5342262143273246,453101.394943176,453101.394943176,0.0,455459.22279123985,455459.22279124026,8.881784197001252e-16,455459.22279123985,455459.22279124026,8.881784197001252e-16,455459.22279124026,8.881784197001252e-16,ok
B3M,implicit,0.005741951485071844,0.5569405283872109,427587.30169899535,427587.30169899535,0.0,429806.5978719597,429806.5978719589,1.7763568394002505e-15,429806.5978719597,429806.5978719589,1.7763568394002505e-15,429806.5978719589,1.7763568394002505e-15,ok
B3M,implicit,0.00605743015731194,0.5745116133247355,409475.54018244584,409475.54018244584,0.0,411596.76070801035,411596.7607080095,2.1094237467877974e-15,411596.76070801035,411596.7607080095,2.1094237467877974e-15,411596.7607080095,2.1094237467877974e-15,ok
B3M,implicit,0.006454594274674081,0.5960900390760843,388972.08103996754,388972.08103996754,0.0,390982.3422552006,390982.34225520096,8.881784197001252e-16,390982.3422552006,390982.34225520096,8.881784197001252e-16,390982.34225520096,8.881784197001252e-16,ok
B3M,implicit,0.006954594274674082,0.6224715128986857,365765.0691744343,365765.0691744343,0.0,367653.90472620435,367653.90472620487,1.3322676295501878e-15,367653.90472620435,367653.90472620487,1.3322676295501878e-15,367653.90472620487,1.3322676295501878e-15,ok
B3M,implicit,0.007351758392036223,0.6428582182947744,349380.3528646993,349380.3528646993,0.0,351183.5761059917,351183.57610599126,1.3322676295501878e-15,351183.5761059917,351183.57610599126,1.3322676295501878e-15,351183.57610599126,1.3322676295501878e-15,ok
B3M,implicit,0.007851758392036223,0.6678701832122022,330925.3516472545,330925.3516472545,0.0,332632.0479448344,332632.0479448347,8.881784197001252e-16,332632.0479448344,332632.0479448347,8.881784197001252e-16,332632.0479448347,8.881784197001252e-16,ok
B3M,implicit,0.008481221097933306,0.698415296599379,310544.39216011215,310544.39216011215,0.0,312144.3842663709,312144.3842663708,3.3306690738754696e-16,312144.3842663709,312144.3842663708,3.3306690738754696e-16,312144.3842663708,3.3306690738754696e-16,ok
B3M,implicit,0.008981221097933307,0.721996525291086,296209.05378762167,296209.05378762167,0.0,297734.1292187629,297734.1292187638,2.886579864025407e-15,297734.1292187629,297734.1292187638,2.886579864025407e-15,297734.1292187638,2.886579864025407e-15,ok
B3M,implicit,0.00961068380383039,0.7509357748028691,280080.7794694156,280080.7794694156,0.0,281521.6716623215,281521.67166232184,1.3322676295501878e-15,281521.6716623215,281521.67166232184,1.3322676295501878e-15,281521.67166232184,1.3322676295501878e-15,ok
B3M,implicit,0.01011068380383039,0.7733902641766862,268583.05683160835,268583.05683160835,0.0,269963.7708085841,269963.77080858423,4.440892098500626e-16,269963.7708085841,269963.77080858423,4.440892098500626e-16,269963.77080858423,4.440892098500626e-16,ok
B3M,implicit,0.010740146509727473,0.801033651854893,255511.42290762905,255511.42290762905,0.0,256823.53948028412,256823.53948028447,1.3322676295501878e-15,256823.53948028412,256823.53948028447,1.3322676295501878e-15,256823.53948028447,1.3322676295501878e-15,ok
B3M,implicit,0.01153259310595803,0.8349148897883661,240740.08972342385,240740.08972342385,0.0,241976.23636313653,241976.23636313697,1.7763568394002505e-15,241976.23636313653,241976.23636313697,1.7763568394002505e-15,241976.23636313697,1.7763568394002505e-15,ok
B3M,implicit,0.012162055811855112,0.8611508161689112,230268.0337857353,230268.0337857353,0.0,231450.26693110447,231450.26693110427,8.881784197001252e-16,231450.26693110447,231450.26693110427,8.881784197001252e-16,231450.26693110427,8.881784197001252e-16,ok
B3M,implicit,0.012954502408085669,0.8933928984708014,218426.80742151357,218426.80742151357,0.0,219547.94105110117,219547.94105110128,4.440892098500626e-16,219547.94105110117,219547.94105110128,4.440892098500626e-16,219547.94105110128,4.440892098500626e-16,ok
B3M,implicit,0.013952133565570108,0.9328344949307239,204995.53242163785,204995.53242163785,0.0,206049.97915323125,206049.9791532315,1.3322676295501878e-15,206049.97915323125,206049.9791532315,1.3322676295501878e-15,206049.9791532315,1.3322676295501878e-15,ok
B3M,implicit,0.014744580161800665,0.9633237857033352,195525.80903681106,195525.80903681106,0.0,196533.19369260213,196533.19369260222,4.440892098500626e-16,196533.19369260213,196533.19369260222,4.440892098500626e-16,196533.19369260222,4.440892098500626e-16,ok
