B3MW01,22,energy,3.811333345143502e-05,ok,0.019578257684265268,1.7025648808752092e+64,12764087.050547473,0.0,0.17436781480920627,0.174368|0.0687249|-0.0702633|-0.321468|-0.548299|-0.646204|0.01|0.001,2,0.16489148454976416,interior,0.9724470239187888,,,,,,,,,,,,
B3MW01,24,energy,4.6117133476236376e-05,ok,0.021892886203469304,1.702564638199501e+64,10582250.480558911,0.0,0.1818864446592231,0.181886|0.0959453|-0.064496|-0.299765|-0.531182|-0.613639|0.01|0.001,2,0.18980668265683925,interior,1.0215404838879618,,,,,,,,,,,,
B3MW01,26,energy,5.5801731506246015e-05,ok,0.024495045927434185,1.7025643451108992e+64,8776969.628479766,0.0,0.20673283223983785,0.206733|0.100195|-0.0424777|-0.281518|-0.516948|-0.584979|0.01|0.001,2,0.21064036740870223,interior,1.009406447793578,,,,,,,,,,,,
B3MW01,28,energy,6.752009512255768e-05,ok,0.02742994418423612,1.7025639912773787e+64,7274800.534025377,0.0,0.22747244994910898,0.227472|0.120386|-0.0241964|-0.266578|-0.476212|-0.543626|0.01|0.001,2,0.22770111638075957,interior,1.0005024982012056,,,,,,,,,,,,
B3MW01,30,energy,8.169931509829478e-05,ok,0.0307380159118792,1.7025635643153055e+64,6028824.787448151,0.0,0.24440520196699733,0.244405|0.153492|0.0065746|-0.239896|-0.455017|-0.490651|0.01|0.001,2,0.2560031363358074,interior,1.0234518617117483,,,,,,,,,,,,
B3MW01,32,energy,9.885617126893667e-05,ok,0.03445884995890583,1.7025630494133497e+64,5000282.7611194905,0.0,0.273843740908851,0.273844|0.181206|0.032269|-0.203681|-0.410749|-0.443426|0.01|0.001,2,0.2792653115156968,interior,1.0098505060848408,,,,,,,,,,,,
B3MW01,34,energy,0.00011961596723541338,ok,0.038648374646217336,1.7025624289027788e+64,4148737.9553916547,0.0,0.3129732254572656,0.312973|0.203887|0.0672899|-0.173312|-0.372756|-0.369834|0.01|0.001,2,0.31049272267114236,interior,0.9960293133242581,,,,,,,,,,,,
B3MW01,36,energy,0.00014473532035485018,ok,0.043366284585910214,1.7025616817746122e+64,3443502.292515212,0.0,0.33138956003590814,0.33139|0.235568|0.0961261|-0.136|-0.32853|-0.303847|0.01|0.001,2,0.3473071688530359,interior,1.023734790745955,,,,,,,,,,,,
B3MW01,38,energy,0.00017512973762936871,ok,0.04866384577427534,1.7025607831496043e+64,2862764.5185289984,0.0,0.3714470594567646,0.371447|0.273958|0.131667|-0.0935303|-0.279411|-0.213598|0.01|0.001,2,0.38780730649345696,interior,1.0217850197587397,,,,,,,,,,,,
B3MW01,40,energy,0.00021190698253153615,ok,0.054621537236364454,1.7025597037162216e+64,2381891.3213478485,0.0,0.40403750340953426,0.404038|0.316785|0.171776|-0.058527|-0.226928|-0.132799|0.01|0.001,2,0.4398225672401709,interior,1.0433449423947658,,,,,,,,,,,,
B3MW01,42,energy,0.00025640744886315877,ok,0.06131122947564977,1.7025584091664566e+64,1984611.3334812312,0.0,0.4518331734744643,0.451833|0.351488|0.214672|-0.0101292|-0.172259|-0.0145724|0.01|0.001,2,0.49122046882958526,interior,1.0426755046255904,,,,,,,,,,,,
B3MW01,44,energy,0.00031025301312442215,ok,0.06882009436293991,1.7025568596824297e+64,1655758.131042709,0.0,0.490332428318788,0.490332|0.398592|0.258759|0.0387281|-0.106708|0.1|0.01|0.001,2,0.5578435416336069,interior,1.0666228826227953,,,,,,,,,,,,
B3MW01,46,energy,0.0003754061458805508,ok,0.07724595764662288,1.7025550095623237e+64,1382926.9757684006,0.0,0.5387448858677587,0.538745|0.445069|0.311305|0.095361|-0.0330943|0.1|0.01|0.001,2,0.6461042548715212,interior,1.0951149814144612,,,,,,,,,,,,
B3MW01,48,energy,0.00045424143651546654,ok,0.08670071904259337,1.7025528071284057e+64,1155865.3902795177,0.0,0.585081278786779,0.585081|0.497695|0.361|0.156626|0.0459108|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.3073500837092005,,,,,,,,,,,,
B3MW01,50,energy,0.0005496321381837146,ok,0.09730721830702675,1.7025501951416533e+64,966436.9288266627,0.0,0.6356859333213978,0.635686|0.546163|0.414168|0.212922|0.135877|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.254234374887255,,,,,,,,,,,,
B3MW01,52,energy,0.0006650548872022946,ok,0.10919920250722145,1.7025471120696742e+64,807969.8360491634,0.0,0.687648051257721,0.687648|0.602574|0.468229|0.282723|0.232795|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.2059155399826522,,,,,,,,,,,,
B3MW01,54,energy,0.0008047164135147765,ok,0.12253028552149786,1.7025434947361006e+64,674625.0132619046,0.0,0.7440672718585126,0.744067|0.656948|0.53178|0.349009|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.1592948293500756,,,,,,,,,,,,
B3MW01,56,energy,0.0009737068603528796,ok,0.13748472884797916,1.7025392831473304e+64,561089.7904753065,0.0,0.800873725168163,0.800874|0.712291|0.589697|0.419924|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.117423954372411,,,,,,,,,,,,
B3MW01,58,energy,0.0011781853010269842,ok,0.15427129931001424,1.7025344286853353e+64,465952.46024116594,0.0,0.8554562318142598,0.855456|0.76994|0.649657|0.491613|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0811877160485148,,,,,,,,,,,,
B3MW01,60,energy,0.001425604214242651,ok,0.17302697207202847,1.7025289074282307e+64,390293.7497382481,0.0,0.9103412729107563,0.910341|0.827355|0.712807|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0480883253896758,,,,,,,,,,,,
B3MW01,62,energy,0.0017249810992336079,ok,0.1939046403166765,1.7025227411912924e+64,329435.6082413784,0.0,0.9657538125790537,0.965754|0.884968|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0175758335310838,,,,,,,,,,,,
B3MW01,64,energy,0.002087227130072666,ok,0.2171040849037942,1.7025160300786302e+64,279784.284421909,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,66,energy,0.0025255448273879258,ok,0.242958283714843,1.7025090020487725e+64,238317.78524899588,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,68,energy,0.003,ok,0.2688106825578126,1.7025027346420336e+64,206635.76765667283,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,70,implicit,0.0038971641173621407,ok,0.3129696388808403,1.7024946582056155e+64,166900.02699610725,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,72,implicit,0.004463236406415873,ok,0.3383694501228562,1.702492079424258e+64,149633.27024875605,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,74,implicit,0.005029308695469606,ok,0.3622734635648924,1.7024914289593524e+64,136085.61575624,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,76,implicit,0.005741951485071844,ok,0.39061167551954173,1.7024933271008835e+64,122722.61633554171,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,78,implicit,0.006454594274674081,ok,0.41732498004962876,1.702498223790985e+64,112013.33055600559,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,80,implicit,0.007351758392036223,ok,0.44904618084951753,1.7025086024149402e+64,101200.28886540409,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,82,implicit,0.008481221097933306,ok,0.48649452507432844,1.7025282544238124e+64,90528.873065701,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,84,implicit,0.00961068380383039,ok,0.5216730782679302,1.7025551283564324e+64,82254.47469616255,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,86,implicit,0.011032593105958029,ok,0.5633295363045222,1.7025990320616584e+64,74000.89475493027,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,88,implicit,0.012454502408085669,ok,0.6025944839642082,1.702653923996749e+64,67505.23163974116,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,90,implicit,0.014244580161800665,ok,0.6494551899701183,1.7027382590666159e+64,60745.77922516598,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,92,implicit,0.01603465791551566,ok,0.693885357880397,1.702839095980023e+64,55354.10738978217,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,94,implicit,0.018288232288754893,ok,0.7468646710979505,1.7029887200277046e+64,49704.33821075359,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,96,implicit,0.021125314334593873,ok,0.8096015552088316,1.703211557853338e+64,44174.74438485534,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,98,implicit,0.023962396380432856,ok,0.8686463383758394,1.7034709318449716e+64,39847.90875239746,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,100,implicit,0.02753407106328453,ok,0.9386281844372047,1.7038462854309496e+64,35482.36249266142,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,102,implicit,0.031105745746136206,ok,1.004551901466883,1.7042722901221146e+64,31951.03680436965,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,104,implicit,0.035602217767040055,ok,1.082735096079784,1.7048743742850296e+64,28453.24764977798,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,106,implicit,0.040098689787943904,ok,1.1564241447491501,1.705542259779609e+64,25767.603874351884,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,108,implicit,0.04575941267848123,ok,1.2439020913739394,1.7064641804225643e+64,23149.675998913906,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,110,implicit,0.0528858405745036,ok,1.3471492881086595,1.707730055065621e+64,20504.665094882414,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,112,implicit,0.06001226847052597,ok,1.4440768322297348,1.709083324164513e+64,18442.069565252863,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,114,implicit,0.06898390964414738,ok,1.5587280088901494,1.7108616482597643e+64,16455.790472618017,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,116,implicit,0.08027853670311823,ok,1.6935244741883677,1.7131260187808325e+64,14385.589585335918,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,118,implicit,0.09157316376208907,ok,1.8195732285919384,1.7152998245284052e+64,12883.373800095807,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,120,implicit,0.10286779082105992,ok,1.9383762864328982,1.7172552085094925e+64,11592.67326246927,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,122,implicit,0.11708688384233633,ok,2.079253637487212,1.7192165400642038e+64,10358.207279095837,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,124,implicit,0.1349876613794863,ok,2.2451489063175956,1.7208321286855706e+64,9160.305488441483,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,126,implicit,0.15288843891663628,ok,2.400427954944739,1.7217061732365775e+64,8239.51819418843,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,128,implicit,0.1754241826490286,ok,2.5834233129877844,1.722118470710848e+64,7375.055266134611,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,130,implicit,0.2037950031074184,ok,2.7974817988033136,1.7222318528642037e+64,6483.752503829713,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,132,implicit,0.23216582356580823,ok,2.9964062245636405,1.72268688801095e+64,5833.698885668603,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,134,implicit,0.267882570394325,ok,3.2289770808117906,1.7239939748722993e+64,5196.233487322303,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,136,implicit,0.3128472906033635,ok,3.4980972117013502,1.7264216237510005e+64,4601.884206183946,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,138,implicit,0.35781201081240205,ok,3.744868214192278,1.7294410661703264e+64,4060.292571685049,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,140,implicit,0.4144192397177754,ok,4.028017688191038,1.734711447441386e+64,3675.3114546972706,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,142,implicit,0.4856835186779992,ok,4.34710763454598,1.7435337270695806e+64,3234.358499219158,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,144,implicit,0.556947797638223,ok,4.629454511962194,1.7502152541054517e+64,2929.1374663370184,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,146,implicit,0.6569477976382231,ok,4.971141340315486,1.7591721785805284e+64,2672.298528535052,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,148,transition,0.7089477976382231,ok,5.131607038158706,1.7662981145717104e+64,2257.5434218897417,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,150,transition,0.7146354348467338,ok,5.149105828489303,1.7671850031842776e+64,1622.0477973395539,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3MW01,152,transition,0.7236497323396907,ok,5.176688546873172,1.7686281873403662e+64,973.247962634126,1593.4205653850995,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,1.0563595809730542,0.5963545206000163,-0.4354625722704282,0.5405861621411089,0.4689568307009325,6.09139281052085e+57,9.972947233152036e+57,1.6372195232471454,1593.4205653850995,0.0
B3MW01,154,transition,0.7326640298326476,ok,5.204104093313863,1.7701082586117576e+64,599.840641707077,1581.5071286648213,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,1.7142609949216148,0.6000332019589454,-0.6499755849683891,0.5927363657280699,0.46870295336376555,3.754300150255031e+57,9.898383067006661e+57,2.636545473417798,1581.5071286648215,1.4377025011274597e-16
B3MW01,156,transition,0.7416783273256045,ok,5.231366685020064,1.7716147522102138e+64,386.82620479518687,1569.828113275751,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,2.51500000000084,0.6042228521194382,-0.7597523450818146,0.6260486184356928,0.46815798898716926,2.421079163046013e+57,9.825286103944547e+57,4.058225874606735,1569.8281132757513,1.4483985445309216e-16
B3MW01,158,transition,0.7506926248185614,ok,5.258481824574688,1.7731372033474996e+64,266.76303756621144,1558.3708186264237,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.366000000000798,0.6078804989206006,-0.8194056747116886,0.6451156672943901,0.467899105659917,1.6696243008261975e+57,9.753576853132411e+57,5.841779404088661,1558.3708186264234,-1.4590473122670723e-16
B3MW01,160,transition,0.7597069223115183,ok,5.285455727273713,1.774665147235381e+64,199.65893157582045,1547.1226808344466,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.155000000000359,0.6120557732184722,-0.8526941580701759,0.6550908775498242,0.46735048529766826,1.2496311598387948e+57,9.68317667937571e+57,7.7488278066184435,1547.1226808344466,0.0
B3MW01,162,transition,0.7687212198044752,ok,5.31229544882266,1.7761881190856207e+64,162.02181560584796,1536.07121596464,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.804,0.6156950425185537,-0.8718370019736567,0.6598870751196212,0.46708732766461536,1.0140668777336222e+57,9.61400744785586e+57,9.4806443824914,1536.07121596464,0.0
B3MW01,164,transition,0.7777355172974321,ok,5.339008737369628,1.7776956541099842e+64,140.53797414097892,1525.2040852492928,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,5.29099999999973,0.619858914408983,-0.8828465480232442,0.6622060299611311,0.4665357059863605,8.796031824927107e+56,9.545991932332667e+57,10.852611862181131,1525.2040852492928,0.0
B3MW01,166,transition,0.786749814790389,ok,5.365603777722999,1.7791772875202347e+64,127.93345464663173,1514.5092011399,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,5.639999999999537,0.623483158971128,-0.8894533406079469,0.6631241639890479,0.4662689371199628,8.007136472707398e+56,9.479054478904059e+57,11.83825767328151,1514.5092011399001,1.5013027010473002e-16
B3MW01,168,transition,0.7957641122833459,ok,5.392088993434442,1.780622554528138e+64,120.28722941793433,1503.9748015110163,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,5.883999999999402,0.6276391588352546,-0.8933312102591233,0.6635435686221101,0.4657149119403578,7.528572292006206e+56,9.413121470435323e+57,12.50319596509702,1503.9748015110163,0.0
B3MW01,170,transition,0.8047784097763028,ok,5.418472899874895,1.7820209903454576e+64,115.46550438150584,1493.5894974348964,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.057999999999304,0.631252092835588,-0.8957985980792901,0.6635521126935345,0.46544512768579616,7.2267887553449495e+56,9.348121625572425e+57,12.935374122646843,1493.5894974348967,1.5223304384084488e-16
B3MW01,172,transition,0.8137927072692597,ok,5.444764011088288,1.7833623380510838e+64,112.28341172384107,1483.342381949815,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.1859999999992334,0.6354039600935497,-0.8972835499363678,0.6633626965582933,0.4648892371254407,7.027627009505291e+56,9.283986679504353e+57,13.210699240223192,1483.3423819498153,1.5328468882845191e-16
B3MW01,174,transition,0.8228070047622166,ok,5.470970782557575,1.7846435127665417e+64,110.06828408765426,1473.2259073784596,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.283999999999179,0.6390093874026945,-0.898311682462957,0.6631290588844206,0.46461682614922345,6.888985953212354e+56,9.220669392607614e+57,13.384654077147578,1473.2259073784596,0.0
B3MW01,176,transition,0.8318213022551735,ok,5.49710158212848,1.7858702522550235e+64,108.4307052900927,1463.236445505792,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.362999999999137,0.6431608851087312,-0.8989217530867801,0.6628891179430023,0.46405899620587765,6.786492692531594e+56,9.158147056503824e+57,13.494668706535544,1463.236445505792,0.0
B3MW01,178,transition,0.8408355997481304,ok,5.523164677495818,1.7870488367128437e+64,107.14231744984627,1453.3707787162282,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.430999999999099,0.646762583734863,-0.8994304799043766,0.6625740012323124,0.4637834292765119,6.705854697605835e+56,9.096399532686468e+57,13.564862262724123,1453.3707787162282,0.0
B3MW01,180,momentum,0.8446166892806024,ok,5.534078779852723,1.7875303716423733e+64,106.04419456021128,1449.268693495753,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.48099999999907,0.6485940329991635,-0.8999237721031852,0.6625113207017113,0.46350288461220784,6.637125061050658e+56,9.070725281745817e+57,13.666648131999972,1449.268693495753,0.0
B3MW01,182,momentum,0.8491345401041908,ok,5.547106535514805,1.7880967220882735e+64,105.65867321061344,1444.394896095609,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.505999999999055,0.650120885962103,-0.9000736418748544,0.6623200473380861,0.4635054528957937,6.612995938078886e+56,9.040221016046847e+57,13.6703864643127,1444.3948960956093,1.5741794439862205e-16
B3MW01,184,momentum,0.8562948511190508,ok,5.567727605681141,1.7889760717787166e+64,105.0544017362153,1436.7311175896493,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,6.545999999999034,0.6536512209068093,-0.900144940283088,0.6619782168561255,0.46294286597899253,6.575175618324099e+56,8.992254735011666e+57,13.676067769127723,1436.7311175896493,0.0
