# generated 2026-08-28T08:24:41Z | builder cavity_gas_check.py | code 2c3644a3+dirty
# Cavity gas content vs C3a's asserted photon sink. Answers the maintainer's
# 2026-08-28 challenge to seam C's 'M_cav has no source' wording.
# WARNING: bubble_mass is FROZEN (B11.0) -- n_actual/T_bubble are order-of-
# magnitude only. The n^2 verdict survives a ~100x error in bubble_mass.
config,phase,t,R2,bubble_mass,shell_mass,M_avail,M_cav_implied,M_cav_over_bubble,n_implied,n_actual,n_implied_over_actual,T_bubble_est_K,sink_ratio_n2_only,sink_ratio_with_T_illustrative,bubble_mass_frozen
B3M,momentum,0.4438801215830818,6.8998031786910525,99.6429289057982,100029.51762621585,100029.51762621585,10417.165932199896,104.5449591515743,6.425221468355861e+57,6.145893135832848e+55,104.54495915157432,200795.65862222732,9.149425084105043e-05,8.302145693012389e-06,True
B3M,momentum,0.4723858331671713,7.213223079000241,99.6429289057982,100036.30813835304,100036.30813835304,11146.555908698492,111.8649966545682,6.017294051177825e+57,5.379067832772423e+55,111.86499665456819,211302.37544249863,7.991192123048442e-05,6.961263426333696e-06,True
B3M,momentum,0.5175643414030547,7.717498274813075,99.6429289057982,100048.5390424938,100048.5390424938,12353.596877966864,123.97866074015023,5.4451823622530476e+57,4.3920319269021077e+55,123.97866074015025,228438.79008579874,6.505881051486773e-05,5.324639844585405e-06,True
B3M,momentum,0.5891674515516546,8.539814447389382,99.6429289057982,100072.19665106351,100072.19665106351,14402.861927853608,144.54474678750142,4.685458773337307e+57,3.2415282308567803e+55,144.5447467875014,256968.4307652707,4.786249948453821e-05,3.5652628738043818e-06,True
B3M,momentum,0.6891674515516547,9.746517249322366,99.6429289057982,100116.14552118439,100116.14552118439,17614.951520763378,176.78074815942477,3.8546212565323265e+57,2.1804530734625833e+55,176.78074815942477,300194.576622047,3.19985327573968e-05,2.1047852486568626e-06,True
B3M,momentum,0.7891674515516548,11.033675278098775,99.6429289057982,100176.67268845493,100176.67268845493,21314.36412805904,213.90744292763117,3.2148477654665984e+57,1.502915336402876e+55,213.9074429276312,346994.23192436673,2.1854869003529066e-05,1.2802370845855415e-06,True
B3M,momentum,0.8891674515516549,12.412329670700245,99.6429289057982,100259.19238730575,100259.19238730575,25525.938307785935,256.17410676394303,2.7043969442356327e+57,1.055687078759937e+55,256.1741067639431,399355.4561292156,1.5238055073181742e-05,7.977041308753776e-07,True
B3M,momentum,0.989167451551655,13.891762546857716,99.6429289057982,100370.63822972102,100370.63822972102,30323.34546198333,304.3200937083135,2.2916784817607964e+57,7.530486908818244e+54,304.32009370831355,456445.473059974,1.079788609898215e-05,5.079577825835883e-07,True
B3M,momentum,1.089167451551655,15.479903680938017,99.6429289057982,100519.7917701532,100519.7917701532,35824.42387958356,359.52800939293695,1.9566947492858634e+57,5.442398639788156e+54,359.52800939293695,520240.66404102,7.736322036269669e-06,3.277714356513262e-07,True
B3M,momentum,1.189167451551655,17.18374489448688,99.6429289057982,100717.67842486362,100717.67842486362,42130.92820639192,422.81904666032284,1.6822719531162844e+57,3.97870428592059e+54,422.81904666032284,590873.7361317185,5.5935936637495595e-06,2.1404011003752383e-07,True
B3M,momentum,1.2891674515516551,19.009065983980353,99.6429289057982,100977.94369871328,100977.94369871328,47225.27074480334,473.94502814594915,1.392966746187529e+57,2.9390892687212055e+54,473.9450281459492,670263.4460078994,4.451886223306793e-06,1.5400954171392825e-07,True
B3M,momentum,1.3891674515516552,20.956128768613144,99.6429289057982,101316.43815794606,101316.43815794606,51989.08673382918,521.7538996969804,1.1445312111015815e+57,2.1936227247487604e+54,521.7538996969804,756489.4447538168,3.6734031365935242e-06,1.1535230956330737e-07,True
B3M,momentum,1.4891674515516553,23.02194715869394,99.6429289057982,101751.29686754313,101751.29686754313,56857.669965529334,570.6141980158193,9.440859336641436e+56,1.6545083121783288e+54,570.6141980158192,850384.1244574729,3.071247760925747e-06,8.78259260502472e-08,True
B3M,momentum,1.5,23.252717585346222,99.6429289057982,101805.04143690539,101805.04143690539,57396.642863608235,576.0232411260278,9.249408646296535e+56,1.6057353221053218e+54,576.0232411260276,861043.3629817264,3.0138385734038707e-06,8.53296507740242e-08,True
B3MW01,transition,0.7236497323396907,5.176688546873172,31.63910913525751,100002.00086818026,100002.00086818026,6828.589471849138,215.8274887784245,9.972947233152034e+57,4.620795659347445e+55,215.8274887784245,1318256.2613861796,2.1467747808503702e-05,4.323013687034653e-07,True
B3MW01,transition,0.7326640298326476,5.204104093313863,31.63910913525751,100002.32217742426,100002.32217742426,6885.78652440134,217.63528470300898,9.89838306700666e+57,4.548151776268385e+55,217.63528470300898,825456.2149496505,2.1112583694882657e-05,6.182813561393976e-07,True
B3MW01,transition,0.7416783273256045,5.231366685020064,31.63910913525751,100002.64506883478,100002.64506883478,6942.918472269785,219.4410228994988,9.825286103944546e+57,4.4774153775451555e+55,219.44102289949882,540731.4173234971,2.076655047302377e-05,8.530590194994247e-07,True
B3MW01,transition,0.7506926248185614,5.258481824574688,31.63910913525751,100002.96956944364,100002.96956944364,6999.973805607896,221.24433958247488,9.75357685313241e+57,4.40850910425055e+55,221.2443395824749,378727.6517624511,2.0429402423665365e-05,1.1158197683090701e-06,True
B3MW01,transition,0.7597069223115183,5.285455727273713,31.63910913525751,100003.29571739599,100003.29571739599,7056.941987202518,223.04490170801017,9.683176679375709e+57,4.341357549634571e+55,223.0449017080102,287843.4097057915,2.0100895165697082e-05,1.367383597865185e-06,True
B3MW01,transition,0.7687212198044752,5.31229544882266,31.63910913525751,100003.62356396539,100003.62356396539,7113.813734357947,224.84241588302382,9.614007447855858e+57,4.2758869184440834e+55,224.84241588302382,237159.42378163317,1.9780784605480714e-05,1.5711266839431333e-06,True
B3MW01,transition,0.7777355172974321,5.339008737369628,31.63910913525751,100003.95317224567,100003.95317224567,7170.580748488952,226.6366198186759,9.545991932332666e+57,4.212025373467925e+55,226.63661981867594,208831.4063902467,1.9468829039256303e-05,1.7119977156822668e-06,True
B3MW01,transition,0.786749814790389,5.365603777722999,31.63910913525751,100004.28461438384,100004.28461438384,7227.235219979372,228.4272666807042,9.479054478904058e+57,4.1497035868987946e+55,228.4272666807042,192956.8294464951,1.9164792162273997e-05,1.795295698135686e-06,True
B3MW01,transition,0.7957641122833459,5.392088993434442,31.63910913525751,100004.61796935675,100004.61796935675,7283.7694396193465,230.21411280833348,9.413121470435322e+57,4.08885509042284e+55,230.21411280833345,184124.21388178013,1.8868445106520726e-05,1.8350478287049926e-06,True
B3MW01,transition,0.8047784097763028,5.418472899874895,31.63910913525751,100004.95332125406,100004.95332125406,7340.17550512751,231.9969084384831,9.348121625572424e+57,4.029416464422928e+55,231.9969084384831,179350.75262516784,1.8579567700749087e-05,1.8453257502289576e-06,True
B3MW01,transition,0.8137927072692597,5.444764011088288,31.63910913525751,100005.29075814754,100005.29075814754,7396.445561657504,233.77540530732472,9.283986679504352e+57,3.9713273803544397e+55,233.7754053073247,176959.14580776962,1.8297946891369256e-05,1.836977987283509e-06,True
B3MW01,transition,0.8228070047622166,5.470970782557575,31.63910913525751,100005.63037136108,100005.63037136108,7452.586235743136,235.54981285608437,9.220669392607612e+57,3.914530553348914e+55,235.5498128560844,175984.98362258964,1.8023306693825535e-05,1.8174144773326759e-06,True
B3MW01,transition,0.8318213022551735,5.49710158212848,31.63910913525751,100005.97225507014,100005.97225507014,7508.622549130836,237.32092193340208,9.158147056503823e+57,3.85897163296619e+55,237.32092193340208,175862.7255654422,1.7755297208141776e-05,1.791384889847378e-06,True
B3MW01,transition,0.8408355997481304,5.523164677495818,31.63910913525751,100006.31650610156,100006.31650610156,7564.580989806914,239.0895697305589,9.096399532686467e+57,3.8045990642492777e+55,239.08956973055885,176256.54068568803,1.749358175890086e-05,1.7618240957809553e-06,True
B3MW01,momentum,0.8446166892806024,5.534078779852723,31.63910913525751,100006.46163242043,100006.46163242043,7588.036279539993,239.8309082313621,9.070725281745816e+57,3.7821335659519717e+55,239.8309082313621,175486.26840681332,1.738560049722518e-05,1.7570947636206024e-06,True
B3MW01,momentum,0.8491345401041908,5.547106535514805,31.63910913525751,100006.63561529921,100006.63561529921,7616.052723078726,240.71640862326507,9.040221016046846e+57,3.7555483100428387e+55,240.7164086232651,176086.03037790378,1.7257926275375118e-05,1.7394369325997198e-06,True
B3MW01,momentum,0.8562948511190508,5.567727605681141,31.63910913525751,100006.91268047519,100006.91268047519,7660.443497536753,242.1194435275747,8.992254735011664e+57,3.713974641605992e+55,242.1194435275747,177038.7860128434,1.705849316571282e-05,1.7119297039790095e-06,True
B3MW01,momentum,0.8676431793024066,5.600352196340591,31.63910913525751,100007.35523582582,100007.35523582582,7730.79807499275,244.34310213803778,8.917167759687837e+57,3.6494452602350215e+55,244.34310213803778,178552.77285578617,1.674942233468596e-05,1.6695005027999066e-06,True
B3MW01,momentum,0.885629067386022,5.651949644213731,31.63910913525751,100008.06575906006,100008.06575906006,7842.4271327941415,247.87130065096608,8.800437592890935e+57,3.550406025134413e+55,247.87130065096608,180955.9375979564,1.627599353634931e-05,1.6050524851113827e-06,True
B3MW01,momentum,0.9141347789701115,5.73359122516612,31.63910913525751,100009.21679916237,100009.21679916237,8020.167421913892,253.48904065622062,8.620885577532356e+57,3.4008908453063724e+55,253.48904065622065,184747.7842685002,1.556258098429635e-05,1.509448268742707e-06,True
B3MW01,momentum,0.959313287205995,5.863182264515205,31.63910913525751,100011.1123335664,100011.1123335664,8305.8262577838,262.5177030831149,8.348938928054705e+57,3.180333680358072e+55,262.51770308311495,190699.30015917672,1.4510514401960714e-05,1.3721561269917088e-06,True
B3MW01,momentum,1.0309163973545947,6.071115599079104,31.63910913525751,100014.33359579346,100014.33359579346,8775.302053033765,277.3561675051994,7.945206592635796e+57,2.864622288410751e+55,277.3561675051993,200466.47912786342,1.2999431047515526e-05,1.1811115991532762e-06,True
B3MW01,momentum,1.1309163973545948,6.372687660693867,31.63910913525751,100019.41339638778,100019.41339638778,9483.155978041543,299.7289189623183,7.423925772352056e+57,2.4768800414902193e+55,299.7289189623183,215354.6719304158,1.1131218437444598e-05,9.550349543771792e-07,True
B3MW01,momentum,1.230916397354595,6.69533410889827,31.63910913525751,100025.40715290498,100025.40715290498,10273.833126774149,324.71941870592525,6.935285954417601e+57,2.1357780147723114e+55,324.7194187059253,231631.13085858853,9.483823836164363e-06,7.676193897487248e-07,True
B3MW01,momentum,1.330916397354595,7.047487700764491,31.63910913525751,100032.64223178112,100032.64223178112,11174.24722950987,353.17831427363683,6.467909327577866e+57,1.8313438470535975e+55,353.17831427363683,250018.57355344153,8.01700106582994e-06,6.104275455081573e-07,True
B3MW01,momentum,1.430916397354595,7.43743058120411,31.63910913525751,100041.54248304834,100041.54248304834,12191.875089163374,385.3419208816211,6.004133718997176e+57,1.5581314654944268e+55,385.34192088162104,269940.1188398426,6.734532980448169e-06,4.822736525375134e-07,True
B3MW01,momentum,1.5,7.7331300776134695,31.63910913525751,100048.94489270872,100048.94489270872,12965.553073581892,409.795137345809,5.680332106620549e+57,1.3861394606610847e+55,409.79513734580905,285186.4322890039,5.9547892892035595e-06,4.0809691374337367e-07,True
