# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,2.159557204725711e-06,0.0061413546898320395,1678.7230604266488,energy,1.7025659760622183e+64,0.10640807236201077,323012583.1100631,0.0,323012583.11006314,323012583.11006314,25911.801631493712,2.021680601456432e+63,6.493288648540628e+63,2.021680601456432e+63,221.1435125570384,18986.14373221504,153093.82215335153,108480.45039697927,7.389599092439326e-22,12.281059494493842,202817259.76213726,3739.240739136623,189.6987855604952,0.005169649362265551
stock,2.375512925198282e-06,0.006494592972989898,1597.582865084395,energy,1.7025659694592516e+64,0.1030914775911368,293452781.4269576,0.0,293452781.4269576,293452781.4269576,25911.801631493712,1.8366708502255618e+63,5.853386794602952e+63,1.8366708502255618e+63,233.86323989482955,18383.695187918252,155543.53715562046,108480.45042380526,8.128367464653897e-22,13.734452473882946,202817260.24173036,3739.2407470539697,210.90918518474274,0.005423775348390851
stock,2.6130642177181104e-06,0.006864422461367651,1520.7219918739959,energy,1.7025659621963338e+64,0.09994085106359629,267003873.81247118,0.0,267003873.81247118,267003873.81247118,25911.801631493712,1.671131653767383e+63,5.28374269720627e+63,1.671131653767383e+63,247.18039863004773,17810.975658093605,158101.2973921296,108480.45045331202,8.940972452189663e-22,15.343183592100038,202817260.76925713,3739.240755762642,234.22345528058872,0.005686067707810529
stock,2.8743706394899216e-06,0.007251732480553586,1448.0383987847292,energy,1.7025659542075422e+64,0.09694513458202147,243291389.45111787,0.0,243291389.4511179,243291389.4511179,25911.801631493712,1.5227192631907836e+63,4.7756412257253476e+63,1.5227192631907836e+63,261.12701243889035,17265.982560777225,160775.60463942564,108480.45048576708,9.834789270269615e-22,17.12344026641883,202817261.34950545,3739.240765341689,259.8568147404798,0.005956723462551218
stock,3.161807703438914e-06,0.00765749663451207,1379.3731099223694,energy,1.7025659454203768e+64,0.09409377886277448,221988706.30261594,0.0,221988706.30261597,221988706.30261597,25911.801631493712,1.3893894069182046e+63,4.321542021654454e+63,1.3893894069182046e+63,275.7381397766908,16746.81177676416,163574.0374856368,108480.4505214649,1.0817928882010092e-21,19.093304708990008,202817261.98774096,3739.240775878042,288.0423511954354,0.006235989395399111
stock,3.4779884737828054e-06,0.008082770380417471,1314.5348215113336,energy,1.702565935755108e+64,0.09137687990897414,202811792.5589716,0.0,202811792.55897164,202811792.55897164,25911.801631493712,1.2693643783634543e+63,3.9149275338838035e+63,1.2693643783634543e+63,291.0517865517948,16251.679745865727,166503.57022566648,108480.45056072916,1.1899311200779795e-21,21.272961636924794,202817262.6897546,3739.240787467307,319.03347800546385,0.006524154038107413
stock,3.825787321161086e-06,0.008528690136475057,1253.316468243184,energy,1.7025659251240513e+64,0.088785226017841,185513871.81896657,0.0,185513871.81896657,185513871.81896657,25911.801631493712,1.1610996461697764e+63,3.5501618670857945e+63,1.1610996461697764e+63,307.10887400097454,15778.930507133704,169570.7439403238,108480.45060391565,1.3088745534594852e-21,23.684932217760238,202817263.4619144,3739.240800214626,353.10614288449904,0.006821542880292486
stock,4.208366053277195e-06,0.008996473626301286,1195.5061575543953,energy,1.7025659134307854e+64,0.08631031874901796,169880571.8267183,0.0,169880571.82671833,169880571.82671833,25911.801631493712,1.0632534909928803e+63,3.222366274642853e+63,1.0632534909928803e+63,323.95325109243055,15327.038140839411,172781.88211465935,108480.45065141591,1.4397018980335084e-21,26.354337089457808,202817264.31122363,3739.2408142356185,390.56166668287125,0.007128513087015432
stock,4.629202658604914e-06,0.009487421237068982,1140.8942918577416,energy,1.7025659005692778e+64,0.1262333235152422,155725467.3670977,0.0,155725467.36709774,155725467.36709774,25911.801631493712,9.746591092444348e+62,2.9309525724439e+63,9.746591092444348e+62,341.6317434338922,22380.755250980168,176143.19676520597,108480.45070366023,1.5835993542898261e-21,29.309191685120098,202817265.24538308,3739.2408296574276,431.7294340197216,0.007445450608464853
stock,5.092122924465406e-06,0.010003920194198546,1093.2827403154506,energy,1.702565886422931e+64,0.12277243217667133,142839922.51511854,0.0,142839922.51511857,142839922.51511857,25911.801631493712,8.94010684295718e+62,2.663463531062874e+63,8.94010684295718e+62,360.2303125215328,21749.053784922435,179638.70142722534,108480.45076112171,1.74187128277509e-21,32.58726492398311,202817266.27286094,3739.2408466198704,476.8806777600458,0.0077740263007662425
stock,5.601335216911947e-06,0.010548179954257816,1047.0043764728343,energy,1.7025658708635368e+64,0.11943785443293131,131071394.88726866,0.0,131071394.88726868,131071394.88726868,25911.801631493712,8.20353479415804e+62,2.4210998888787165e+63,8.20353479415804e+62,379.82851861277135,21140.054980514313,183262.17898229056,108480.45082432061,1.915951923513443e-21,36.22951622990364,202817267.4029685,3739.240865276681,526.3530848323892,0.008115529262211795
stock,6.161468738603142e-06,0.011121398327977386,1002.2711002689446,energy,1.702565853750124e+64,0.11622993833542883,120333970.05604996,0.0,120333970.05604997,120333970.05604997,25911.801631493712,7.531497708733574e+62,2.201636185583711e+63,7.531497708733574e+62,400.46949372070907,20553.72974301407,187032.42333322254,108480.45089382876,2.107418267090721e-21,40.27413912971253,202817268.64594394,3739.240885796905,580.6234435087547,0.008469868861561496
stock,6.777615612463456e-06,0.011724920506282386,959.215493612613,energy,1.7025658349276944e+64,0.11314701123939186,110541529.97110794,0.0,110541529.97110796,110541529.97110796,25911.801631493712,6.91860560496355e+62,2.002949166889907e+63,6.91860560496355e+62,422.2016768938333,19989.71289476607,190965.603244039,108480.450970275,2.3180041883115753e-21,44.763835193808056,202817270.01304415,3739.2409083664047,640.2038340771309,0.00883706548730465
stock,7.455377173709802e-06,0.012360238458285162,917.909206609631,energy,1.7025658142258332e+64,0.14695999390110226,101610804.31684063,0.0,101610804.31684063,101610804.31684063,25911.801631493712,6.359646735983221e+62,1.8233110216359437e+63,6.359646735983221e+62,445.0787925465284,25920.75999238906,195075.82484632812,108480.45105435027,2.549615963536294e-21,49.74634450049626,202817271.51664516,3739.2409331895346,705.6467159500619,0.009217239336019128
stock,8.200914891080781e-06,0.013030007912868218,880.9025639144064,energy,1.7025657914571887e+64,0.14312131938883277,93438144.0082611,0.0,93438144.00826111,93438144.00826111,25911.801631493712,5.848133882549945e+62,1.659804339613171e+63,5.848133882549945e+62,469.1964708840942,25218.368654936727,199353.2986621315,108480.45114681432,2.8043493038337894e-21,55.28366583416262,202817273.1703532,3739.240960490958,777.4365490029246,0.009611888132793334
stock,9.02100638018886e-06,0.013736764665209896,844.7398727597696,energy,1.7025657664157974e+64,0.13941639233109548,85944621.84076199,0.0,85944621.84076199,85944621.84076199,25911.801631493712,5.3791271257000215e+62,1.5111931313657761e+63,5.3791271257000215e+62,494.64602349973734,24539.913895969934,203796.85853653034,108480.45124850208,3.0845080479931407e-21,61.443562824725795,202817274.98912588,3739.240990517661,856.1503662479714,0.01002216288941244
stock,9.923107018207746e-06,0.014482071905613418,809.6315427992809,energy,1.7025657388752474e+64,0.1358477768836328,79083814.73386902,0.0,79083814.73386902,79083814.73386902,25911.801631493712,4.949720924096607e+62,1.3762562904662586e+63,4.949720924096607e+62,521.4837396129477,23885.728901704133,208429.3494586903,108480.45136033109,3.392624672258167e-21,68.29184929342928,202817276.9894052,3739.2410235411508,942.5505719742856,0.010447851827436044
stock,1.0915417720028521e-05,0.015267693599757269,775.7181257845141,energy,1.702565708586671e+64,0.16535105718854692,72807046.14800029,0.0,72807046.1480003,72807046.1480003,25911.801631493712,4.556868696245221e+62,1.253145942557026e+63,4.556868696245221e+62,549.7731382478859,29023.28365847528,213270.18570337852,108480.45148330984,3.731482787422011e-21,75.90219680969095,202817279.1892643,3739.2410598598694,1037.4554016663074,0.010888902375923918
stock,1.2006959492031373e-05,0.0160966247285243,744.8317910054236,energy,1.70256567527653e+64,0.16119257682062516,67050442.3458481,0.0,67050442.3458481,67050442.3458481,25911.801631493712,4.196572693995801e+62,1.1417875875168353e+63,4.196572693995801e+62,579.6220660992363,28260.370196773703,218313.78019294117,108480.45161854618,4.104141808667019e-21,84.3678754064372,202817281.60856673,3739.241099801845,1141.609339422888,0.011346710818468478
stock,1.320765544123451e-05,0.016971789173685956,714.6295940853418,energy,1.7025656386442e+64,0.15717883111983588,61763714.65940701,0.0,61763714.65940701,61763714.65940701,25911.801631493712,3.865685435488638e+62,1.0404651754607624e+63,3.865685435488638e+62,611.1358098247637,27523.227980668627,223562.27913679383,108480.45176725757,4.5139639992726816e-21,93.79133786272246,202817284.2691432,3739.2411437275946,1255.8785655698596,0.011822358007025855
stock,1.452842098535796e-05,0.017895174871454353,685.290236398264,energy,1.7025655983593142e+64,0.1836386002319288,56915627.000014216,0.0,56915627.00001422,56915627.00001422,25911.801631493712,3.5622519072717184e+62,9.474882668721293e+62,3.5622519072717184e+62,644.3859538735184,32098.954297354496,229041.02675467407,108480.45193078116,4.96464410603845e-21,104.27480049968132,202817287.194983,3739.241192033307,1381.3644959181909,0.012315585074518836
stock,1.5981263083893756e-05,0.018870060360085684,658.2557881703154,energy,1.7025655540588603e+64,0.1791517430093904,52462350.39439248,0.0,52462350.39439249,52462350.39439249,25911.801631493712,3.2835289287480772e+62,8.637148549048364e+62,3.2835289287480772e+62,679.4905561536115,31273.941603900355,234749.23544466187,108480.45211058589,5.4602418219542356e-21,115.9455414456051,202817290.412446,3739.2412451543314,1519.091745585923,0.01282764520315913
stock,1.7579389392283133e-05,0.019899700438299424,631.7914723906906,energy,1.7025655053439936e+64,0.2034773949378782,48368228.26531502,0.0,48368228.26531502,48368228.26531502,25911.801631493712,3.0272848156347153e+62,7.8650776996123615e+62,3.0272848156347153e+62,716.5668200524657,35454.90447771843,240692.81210742888,108480.45230828495,6.005217330246823e-21,128.94382583631867,202817293.95049256,3739.2413035689906,1670.234264304958,0.013359515923305035
stock,1.9337328331511445e-05,0.02098749531252849,607.1561280145007,energy,1.702565451776556e+64,0.19859403978823653,44601710.47747621,0.0,44601710.47747621,44601710.47747621,25911.801631493712,2.7915448988364992e+62,7.170966693218916e+62,2.7915448988364992e+62,755.737185327444,34555.89736457074,246878.12058164543,108480.45252564967,6.604470203346467e-21,143.42626816740773,202817297.84093708,3739.2413678027738,1836.0771395022234,0.013912175736106983
stock,2.127106116466259e-05,0.022136868752393183,582.9619973053572,energy,1.7025653928752617e+64,0.22096312976398014,41135967.02713785,0.0,41135967.02713786,41135967.02713786,25911.801631493712,2.574629934233207e+62,6.529610135114247e+62,2.574629934233207e+62,797.1249407058497,38375.00539257408,253316.77804321202,108480.45276462472,7.263381950418846e-21,159.56581495348237,202817302.1187239,3739.2414384329018,2018.0754519946365,0.014486382793251224
stock,2.3398167281128848e-05,0.02335143739671702,560.2881192271218,energy,1.70256532811153e+64,0.21576306552568825,37946265.19708452,0.0,37946265.197084524,37946265.197084524,25911.801631493712,2.374991943286841e+62,5.954348098706986e+62,2.374991943286841e+62,840.86032053628,37416.180912559365,260019.6318132572,108480.4530273447,7.987862527699185e-21,177.55573795854914,202817306.82222992,3739.2415160933315,2217.813447073042,0.015082950102054706
stock,2.5737984009241732e-05,0.02463488826678828,538.0134678437744,energy,1.702565256904932e+64,0.23635730684933787,35010867.86109131,0.0,35010867.861091316,35010867.861091316,25911.801631493712,2.1912704363843604e+62,5.421953663392922e+62,2.1912704363843604e+62,887.0760943128661,40906.622221726524,267001.64314207155,108480.45331615208,8.784401146678628e-21,197.60988615963367,202817311.99359465,3739.241601480225,2437.069539278804,0.015702520732766113
stock,2.8311782410165906e-05,0.02599114822650158,517.0499609512235,energy,1.702565178618217e+64,0.2557288849158701,32309292.984138574,0.0,32309292.98413858,32309292.98413858,25911.801631493712,2.0221834779281207e+62,4.937154028884301e+62,2.0221834779281207e+62,935.913668944023,44170.54749813805,274276.28006474144,108480.45363361688,9.660121735866041e-21,219.96744295056502,202817317.6790808,3739.241695357918,2677.7759755307366,0.016345834108543938
stock,3.11429606511825e-05,0.027425297482042067,497.16080700063384,energy,1.7025650925518847e+64,0.2739333132662186,29818749.685388584,0.0,29818749.685388584,29818749.685388584,25911.801631493712,1.8663046256032092e+62,4.495402423395303e+62,1.8663046256032092e+62,987.5559832229253,47218.58972189846,281839.58290931117,108480.45398255806,1.062284343190272e-20,244.91205839618115,202817323.92946762,3739.2417985654342,2941.8821775300044,0.017014770686148494
stock,3.4257256716300745e-05,0.028942408724760733,478.17313108184226,energy,1.7025649979382727e+64,0.26775628948414365,27520887.428701878,0.0,27520887.42870188,27520887.42870188,25911.801631493712,1.7224853506872381e+62,4.100376000447148e+62,1.7224853506872381e+62,1042.1857068431377,46076.09015085722,289695.42893944983,108480.45436606655,1.168114649462015e-20,272.75757395820204,202817330.80047932,3739.2419120235913,3231.600798406007,0.017710857909620018
stock,3.768298238793082e-05,0.03054656746076983,459.40969363872114,energy,1.7025648939351127e+64,0.2845509776732379,25403749.824171297,0.0,25403749.8241713,25403749.8241713,25911.801631493712,1.5899773231521316e+62,3.7335154243250873e+62,1.5899773231521316e+62,1099.9499637300908,48862.428085484986,297873.9482131664,108480.45478753056,1.284444405739961e-20,303.83115527084135,202817338.35325179,3739.2420367427317,3549.643634175787,0.018434098469300053
stock,4.14512806267239e-05,0.03224223819953307,441.5486523715081,energy,1.7025647796185293e+64,0.3003605065254803,23454623.656654663,0.0,23454623.656654667,23454623.656654667,25911.801631493712,1.467984844570676e+62,3.399799963783068e+62,1.467984844570676e+62,1161.0095275713684,51465.742073110625,306399.9549651038,108480.45525066285,1.4123060137893507e-20,338.49934960272856,202817346.65484023,3739.242173831142,3898.9239075463893,0.01918476938919038
stock,4.559640868939629e-05,0.03403516464997826,424.47396400784896,energy,1.70256465397542e+64,0.3152416442920475,21658523.11299924,0.0,21658523.11299924,21658523.11299924,25911.801631493712,1.3555699784867674e+62,3.0961347696540948e+62,1.3555699784867674e+62,1225.5712376605609,53896.5143554351,315278.5429250218,108480.45575952997,1.5528314343505734e-20,377.1926192897392,202817355.7787698,3739.2423245041973,4282.404613849042,0.019964406272049897
stock,5.015604955833592e-05,0.03593121770898058,408.10000218692284,energy,1.702564515895203e+64,0.3292519344239906,20002647.506761324,0.0,20002647.506761324,20002647.506761324,25911.801631493712,1.2519315517937913e+62,2.819792299346925e+62,1.2519315517937913e+62,1293.8465167781053,56165.24957550751,324519.8130738108,108480.45631858418,1.7072613709370277e-20,420.38900195664684,202817365.80563372,3739.2424900942888,4703.391491422285,0.020774332520966603
stock,5.517165451416952e-05,0.03793643954442666,392.3639897676726,energy,1.702564364160872e+64,0.3623610498815427,18475771.068783145,0.0,18475771.068783145,18475771.068783145,25911.801631493712,1.156366962768801e+62,2.5630315790620937e+62,1.156366962768801e+62,1366.0529594541545,61651.848603295286,334137.7727542967,108480.45693269772,1.8769552101871644e-20,468.6197752161639,202817376.82374033,3739.24267206157,5165.557579038931,0.02161571147308276
stock,6.068881996558647e-05,0.0400580852201423,377.5537638637872,energy,1.7025641974393207e+64,0.3741984373349415,17066031.82167237,0.0,17066031.82167237,17066031.82167237,25911.801631493712,1.068133790501808e+62,2.3344963587246867e+62,1.068133790501808e+62,1442.4518412161797,63517.59996169925,344130.2004054133,108480.4576071992,2.063401760547122e-20,522.5018669534762,202817388.9298121,3739.24287200559,5672.693311870784,0.022490781517149977
stock,6.675770196214512e-05,0.04230337920616757,363.1728085304016,energy,1.7025640142709162e+64,0.40390206554373265,15763896.303682705,0.0,15763896.303682707,15763896.303682707,25911.801631493712,9.866353519010391e+61,2.1218551806907773e+62,9.866353519010391e+61,1523.303343007286,68376.98725588142,354505.9706613216,108480.45834791315,2.26823082815797e-20,582.7168748128798,202817402.22973973,3739.2430916778358,6229.111141281489,0.02340124907135948
stock,7.343347215835964e-05,0.0446797070223747,349.4992954486676,energy,1.7025638130582638e+64,0.413861786271438,14561077.759327713,0.0,14561077.759327715,14561077.759327715,25911.801631493712,9.113529930907024e+61,1.9327689615480295e+62,9.113529930907024e+61,1608.8734538492326,69894.08611865401,365278.42237340956,108480.45916120174,2.493225664153547e-20,650.0220778466445,202817416.83939373,3739.2433329952532,6839.592580754458,0.024348603906692603
stock,8.07768193741956e-05,0.04719456216056609,336.1663967623101,energy,1.7025635920541512e+64,0.4405857432012813,13450383.911812196,0.0,13450383.911812196,13450383.911812196,25911.801631493712,8.418365617474066e+61,1.75684789606167e+62,8.418365617474066e+61,1699.4320616856717,74204.31829259399,376468.34709338966,108480.46005400916,2.7403363106586476e-20,725.2561112291648,202817432.88549426,3739.2435980547566,7509.508300446718,0.02533398370661089
stock,8.885450131161516e-05,0.04985573530395394,323.42484168704885,energy,1.7025633493486524e+64,0.46565057497342455,12425139.98905167,0.0,12425139.989051672,12425139.989051672,25911.801631493712,7.776682952839359e+61,1.5970955008038663e+62,7.776682952839359e+61,1795.259769734014,78209.30598089524,388098.0014071485,108480.46103390874,3.0116938630189925e-20,809.3525251950688,202817450.5065414,3739.243889148754,8244.76617154272,0.026358469164072845
stock,9.773995144277668e-05,0.05267219882405863,311.19139538935775,energy,1.7025630828553688e+64,0.48917961570528645,11478347.23132594,0.0,11478347.231325941,11478347.231325941,25911.801631493712,7.18410153280182e+61,1.452017304672208e+62,7.18410153280182e+61,1896.679750353742,81931.59617206563,400176.99579602934,108480.4621091519,3.3096256524648263e-20,903.3797918444725,202817469.85380647,3739.2442087817376,9051.615842324387,0.02742402221467041
stock,0.00010751394658705434,0.05565306457060594,299.40873755354653,energy,1.70256279029683e+64,0.5112958667372156,10604032.087311722,0.0,10604032.087311722,10604032.087311722,25911.801631493712,6.636882613589981e+61,1.3202877902027113e+62,6.636882613589981e+61,2004.0202199717967,85393.33300669602,412723.374063771,108480.46328871987,3.6366713356160764e-20,1008.522617563335,202817491.09238297,3739.2445596878742,9937.066951365956,0.028532203772082685
stock,0.00011826534124575978,0.05880767287211352,288.03837758272437,energy,1.7025624691890702e+64,0.5321198185801155,9796875.258702302,0.0,9796875.258702304,9796875.258702304,25911.801631493712,6.131696937223704e+61,1.2007107151380861e+62,6.131696937223704e+61,2117.6176492245013,88615.93389933225,425760.5616906591,108480.46458237662,3.9955998538863574e-20,1126.0961200094969,202817514.40229547,3739.2449448496286,10908.909718306011,0.029684316061366515
stock,0.00013009187537033575,0.062145679139909066,277.0550065538842,energy,1.7025621168254343e+64,0.5660144011737743,9051998.204847658,0.0,9051998.20484766,9051998.20484766,25911.801631493712,5.665491108413985e+61,1.089802315363892e+62,5.665491108413985e+61,2237.819888117899,93966.00183807901,439315.16988808935,108480.4660007234,4.389427195602926e-20,1257.5618419532937,202817539.97966227,3739.2453675173147,11975.74918136074,0.030881515815252916
stock,0.00014310106290736933,0.06567801280073776,266.5663112228697,energy,1.702561730259691e+64,0.5841024937062116,8364365.406260715,0.0,8364365.406260717,8364365.406260717,25911.801631493712,5.235113481498214e+61,9.915389576829558e+61,5.235113481498214e+61,2365.0207058665583,96682.30419596554,453401.4129459822,108480.46755525333,4.8214348549053327e-20,1404.5832410551502,202817568.03790477,3739.245831229514,13146.739425542659,0.03212582901607459
stock,0.00015741116919810628,0.0694158118972846,256.3878754878268,energy,1.702561306288598e+64,0.6144100147770954,7729611.837961668,0.0,7729611.837961669,7729611.837961669,25911.801631493712,4.8378320618768074e+61,9.003961194066549e+61,4.8378320618768074e+61,2499.621436439712,101374.2997068242,468041.50211147807,108480.4692584059,5.2951888322408755e-20,1569.004862373156,202817598.80899468,3739.246339834188,14432.092075311088,0.033418888624521866
stock,0.00017315228611791691,0.07337062375014913,246.6243180586806,energy,1.7025608414340768e+64,0.65536791285172,7143760.208277094,0.0,7143760.208277094,7143760.208277094,25911.801631493712,4.4711575306058793e+61,8.161113039415683e+61,4.4711575306058793e+61,2642.0382173706407,107764.38977727277,483260.33957521745,108480.47112361985,5.81455895913906e-20,1752.8788327654925,202817632.54472506,3739.24689751029,15843.045657499271,0.03476221290613561
stock,0.0001904675147297086,0.07755604925615721,237.31695315292097,energy,1.7025603319252556e+64,0.6816644513418295,6602501.677494607,0.0,6602501.677494607,6602501.677494607,25911.801631493712,4.132393058485328e+61,7.415353917542375e+61,4.132393058485328e+61,2792.7612196630075,111724.14145256783,499056.52684774954,108480.47316538217,6.383738252007541e-20,1958.568790775088,202817669.51798567,3739.247508789591,17391.152752389007,0.036159015153511186
stock,0.00020951426620267947,0.08198577060161139,228.31206234248188,energy,1.7025597736807144e+64,0.7178657828997177,6102386.493364274,0.0,6102386.4933642745,6102386.4933642745,25911.801631493712,3.8193795044883945e+61,6.725351229637068e+61,3.8193795044883945e+61,2952.2836455249994,117252.55516837398,515449.995592827,108480.47539927249,7.007261902420305e-20,2188.690941040721,202817710.02401975,3739.248178578316,19089.724209161468,0.03761153020347926
stock,0.00023046569282294743,0.08667377842223266,219.6665155655694,energy,1.702559162291352e+64,0.7517625224087803,5640317.467814026,0.0,5640317.467814027,5640317.467814027,25911.801631493712,3.530178391487014e+61,6.101724538339523e+61,3.530178391487014e+61,3121.1099340834016,122363.81378819543,532462.3101034643,108480.47784199864,7.69002539049673e-20,2446.1491457492502,202817754.3816268,3739.2489121780977,20953.28309433353,0.039121823390456105
stock,0.0002535122621052422,0.09163519109647829,211.33805567610256,energy,1.7025584930044667e+64,0.7938176114346157,5213318.970530491,0.0,5213318.970530491,5213318.970530491,25911.801631493712,3.2629273232786205e+61,5.526446182664197e+61,3.2629273232786205e+61,3299.7852984587275,128740.93841879064,550108.9886477705,108480.48051142189,8.437301058341415e-20,2734.211175283637,202817802.93427256,3739.249715305564,22997.50349043988,0.04069243883282026
stock,0.0002788634883157664,0.0968861933458441,203.35147796301453,energy,1.702557760709743e+64,0.8233511035024743,4818603.0599432355,0.0,4818603.059943236,4818603.059943236,25911.801631493712,3.0158813748399615e+61,5.017826162447353e+61,3.0158813748399615e+61,3488.893556749403,133062.52316376573,568400.9586981811,108480.48342656576,9.254752295908408e-20,3056.5482787684987,202817856.05104807,3739.2505941097247,25239.3138901845,0.04232629922922165
