# generated 2026-08-18T11:22:48Z | builder mass_ledger_check.py | code 4db49583+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01/ (stride 2)
run,row_idx,phase,t,status,R2,Qi,f_abs,P_HII,Pb,n_from_PHII,n_from_Qi,route_ratio,M_cav_P,M_cav_Q,shell_mass,bubble_mass,M_cav_over_shell,M_cav_over_bubble,M_avail,M_cav_plus_shell_over_avail
B3MW01,50,energy,0.0005496321381837146,ok,0.09730721830702675,1.7025501951416533e+64,0.6356859333213978,0.0,966436.9288266627,0.0,3.0271711902947066e+60,,0.0,13.766499636522465,0.7375258715916838,0.027891511392207254,0.0,0.0,100000.0,7.375258715916838e-06
B3MW01,52,energy,0.0006650548872022946,ok,0.10919920250722145,1.7025471120696742e+64,0.687648051257721,0.0,807969.8360491634,0.0,2.64841953396255e+60,,0.0,17.021450083456326,1.042318596968453,0.03443165356754771,0.0,0.0,100000.0,1.042318596968453e-05
B3MW01,54,energy,0.0008047164135147765,ok,0.12253028552149786,1.7025434947361006e+64,0.7440672718585126,0.0,674625.0132619046,0.0,2.317786055643152e+60,,0.0,21.045296816534112,1.4725580457967613,0.04239552436638502,0.0,0.0,100000.0,1.4725580457967613e-05
B3MW01,56,energy,0.0009737068603528796,ok,0.13748472884797916,1.7025392831473304e+64,0.800873725168163,0.0,561089.7904753065,0.0,2.0231692067963446e+60,,0.0,25.95057372033145,2.0802018144411907,0.05199683866905412,0.0,0.0,100000.0,2.0802018144411905e-05
B3MW01,58,energy,0.0011781853010269842,ok,0.15427129931001424,1.7025344286853353e+64,0.8554562318142598,0.0,465952.46024116594,0.0,1.7591482790985312e+60,,0.0,31.879333471475228,2.9389858710815124,0.06370669298920137,0.0,0.0,100000.0,2.9389858710815124e-05
B3MW01,60,energy,0.001425604214242651,ok,0.17302697207202847,1.7025289074282307e+64,0.9103412729107563,0.0,390293.7497382481,0.0,1.5277839989204175e+60,,0.0,39.062024999695325,4.146517568985522,0.07844512370785774,0.0,0.0,100000.0,4.146517568985522e-05
B3MW01,62,energy,0.0017249810992336079,ok,0.1939046403166765,1.7025227411912924e+64,0.9657538125790537,0.0,329435.6082413784,0.0,1.3264188286263274e+60,,0.0,47.73057408708857,5.835884569984334,0.09684140398046602,0.0,0.0,100000.0,5.835884569984334e-05
B3MW01,64,energy,0.002087227130072666,ok,0.2171040849037942,1.7025160300786302e+64,1.0,0.0,279784.284421909,0.0,1.1392706716277655e+60,,0.0,57.54164526756905,8.191172488184453,0.11967009075798073,0.0,0.0,100000.0,8.191172488184453e-05
B3MW01,66,energy,0.0025255448273879258,ok,0.242958283714843,1.7025090020487725e+64,1.0,0.0,238317.78524899588,0.0,9.623442305273109e+59,,0.0,68.12036291816989,11.479876592816897,0.1478402011843296,0.0,0.0,100000.0,0.00011479876592816897
B3MW01,68,energy,0.003,ok,0.2688106825578126,1.7025027346420336e+64,1.0,0.0,206635.76765667283,0.0,8.269084476342463e+59,,0.0,79.27721272688161,15.548255093448882,0.16429617981065994,0.0,0.0,100000.0,0.0001554825509344888
B3MW01,70,implicit,0.0038971641173621407,ok,0.3129696388808403,1.7024946582056155e+64,1.0,0.0,166900.02699610725,0.0,6.58222723005781e+59,,0.0,99.59347137941798,24.53853962428865,0.2437122589790034,0.0,0.0,100000.0,0.00024538539624288647
B3MW01,72,implicit,0.004463236406415873,ok,0.3383694501228562,1.702492079424258e+64,1.0,0.0,149633.27024875605,0.0,5.855164980358344e+59,,0.0,111.96027242391222,31.010982311556027,0.28299634005583646,0.0,0.0,100000.0,0.0003101098231155603
B3MW01,74,implicit,0.005029308695469606,ok,0.3622734635648924,1.7024914289593524e+64,1.0,0.0,136085.61575624,0.0,5.2853163541050695e+59,,0.0,124.03148116511663,38.05849901224812,0.3205448248436324,0.0,0.0,100000.0,0.0003805849901224812
B3MW01,76,implicit,0.005741951485071844,ok,0.39061167551954173,1.7024933271008835e+64,1.0,0.0,122722.61633554171,0.0,4.720719367112526e+59,,0.0,138.8657735669793,47.70652108140038,0.3704895530772623,0.0,0.0,100000.0,0.00047706521081400383
B3MW01,78,implicit,0.006454594274674081,ok,0.41732498004962876,1.702498223790985e+64,1.0,0.0,112013.33055600559,0.0,4.274792776228399e+59,,0.0,153.352049209581,58.17886310855319,0.42029184000037384,0.0,0.0,100000.0,0.0005817886310855319
B3MW01,80,implicit,0.007351758392036223,ok,0.44904618084951753,1.7025086024149402e+64,1.0,0.0,101200.28886540409,0.0,3.8299354282352124e+59,,0.0,171.16534750039744,72.47948646472354,0.4827990811542116,0.0,0.0,100000.0,0.0007247948646472354
B3MW01,82,implicit,0.008481221097933306,ok,0.48649452507432844,1.7025282544238124e+64,1.0,0.0,90528.873065701,0.0,3.396358560050915e+59,,0.0,193.01842956447314,92.16710744794248,0.5638619508980693,0.0,0.0,100000.0,0.0009216710744794249
B3MW01,84,implicit,0.00961068380383039,ok,0.5216730782679302,1.7025551283564324e+64,1.0,0.0,82254.47469616255,0.0,3.0586956066857907e+59,,0.0,214.32997186580232,113.64160559336338,0.6429665195967061,0.0,0.0,100000.0,0.0011364160559336337
B3MW01,86,implicit,0.011032593105958029,ok,0.5633295363045222,1.7025990320616584e+64,1.0,0.0,74000.89475493027,0.0,2.7258108266531488e+59,,0.0,240.51083885632838,143.0967117984652,0.7346237875097115,0.0,0.0,100000.0,0.001430967117984652
B3MW01,88,implicit,0.012454502408085669,ok,0.6025944839642082,1.702653923996749e+64,1.0,0.0,67505.23163974116,0.0,2.4638188239319636e+59,,0.0,266.09431598422975,175.15298462948468,0.839808762802887,0.0,0.0,100000.0,0.0017515298462948469
B3MW01,90,implicit,0.014244580161800665,ok,0.6494551899701183,1.7027382590666159e+64,1.0,0.0,60745.77922516598,0.0,2.202081886718611e+59,,0.0,297.7367290018648,219.27527360187293,0.9627268193884637,0.0,0.0,100000.0,0.002192752736018729
B3MW01,92,implicit,0.01603465791551566,ok,0.693885357880397,1.702839095980023e+64,1.0,0.0,55354.10738978217,0.0,1.9940613988792782e+59,,0.0,328.81609645738274,267.42700232682483,1.0879673886679728,0.0,0.0,100000.0,0.0026742700232682483
B3MW01,94,implicit,0.018288232288754893,ok,0.7468646710979505,1.7029887200277046e+64,1.0,0.0,49704.33821075359,0.0,1.785773261387732e+59,,0.0,367.20064764509095,333.4784974055109,1.2421887904401363,0.0,0.0,100000.0,0.003334784974055109
B3MW01,96,implicit,0.021125314334593873,ok,0.8096015552088316,1.703211557853338e+64,1.0,0.0,44174.74438485534,0.0,1.5823793331905483e+59,,0.0,414.45365737953546,424.77220186179113,1.4367218995221178,0.0,0.0,100000.0,0.004247722018617912
B3MW01,98,implicit,0.023962396380432856,ok,0.8686463383758394,1.7034709318449716e+64,1.0,0.0,39847.90875239746,0.0,1.4239219297924626e+59,,0.0,460.64518035085854,524.6516781541712,1.6305196393989128,0.0,0.0,100000.0,0.005246516781541712
B3MW01,100,implicit,0.02753407106328453,ok,0.9386281844372047,1.7038462854309496e+64,1.0,0.0,35482.36249266142,0.0,1.2678215362947529e+59,,0.0,517.4760686390474,661.946451944364,1.8800412288537367,0.0,0.0,100000.0,0.006619464519443639
B3MW01,102,implicit,0.031105745746136206,ok,1.004551901466883,1.7042722901221146e+64,1.0,0.0,31951.03680436965,0.0,1.1452339825367157e+59,,0.0,573.0107102773529,811.4452579032082,2.1130889180768544,0.0,0.0,100000.0,0.008114452579032082
B3MW01,104,implicit,0.035602217767040055,ok,1.082735096079784,1.7048743742850296e+64,1.0,0.0,28453.24764977798,0.0,1.0236374705713152e+59,,0.0,641.3043578448398,1016.0351423886403,2.4023965976478796,0.0,0.0,100000.0,0.010160351423886403
B3MW01,106,implicit,0.040098689787943904,ok,1.1564241447491501,1.705542259779609e+64,1.0,0.0,25767.603874351884,0.0,9.275531859109226e+58,,0.0,708.0136756814593,1237.9227331033921,2.677049926770399,0.0,0.0,100000.0,0.012379227331033922
B3MW01,108,implicit,0.04575941267848123,ok,1.2439020913739394,1.7064641804225643e+64,1.0,0.0,23149.675998913906,0.0,8.316729882433721e+58,,0.0,790.0645278589716,1540.6382655465284,3.043403158507821,0.0,0.0,100000.0,0.015406382655465284
B3MW01,110,implicit,0.0528858405745036,ok,1.3471492881086595,1.707730055065621e+64,1.0,0.0,20504.665094882414,0.0,7.381919875952866e+58,,0.0,890.7747087894007,1956.992964140899,3.523716544884693,0.0,0.0,100000.0,0.019569929641408988
B3MW01,112,implicit,0.06001226847052597,ok,1.4440768322297348,1.709083324164513e+64,1.0,0.0,18442.069565252863,0.0,6.653949072715848e+58,,0.0,989.0124238733553,2410.532482062159,3.931697337040372,0.0,0.0,100000.0,0.02410532482062159
B3MW01,114,implicit,0.06898390964414738,ok,1.5587280088901494,1.7108616482597643e+64,1.0,0.0,16455.790472618017,0.0,5.936565194226207e+58,,0.0,1109.6796776625195,3031.468811476407,4.536817328494506,0.0,0.0,100000.0,0.030314688114764073
B3MW01,116,implicit,0.08027853670311823,ok,1.6935244741883677,1.7131260187808325e+64,1.0,0.0,14385.589585335918,0.0,5.245546541156653e+58,,0.0,1257.5247736836302,3887.9128224163123,5.157120589837887,0.0,0.0,100000.0,0.038879128224163124
B3MW01,118,implicit,0.09157316376208907,ok,1.8195732285919384,1.7152998245284052e+64,1.0,0.0,12883.373800095807,0.0,4.713017137839964e+58,,0.0,1401.3899778769683,4822.260880930415,5.896289242078984,0.0,0.0,100000.0,0.048222608809304145
B3MW01,120,implicit,0.10286779082105992,ok,1.9383762864328982,1.7172552085094925e+64,1.0,0.0,11592.67326246927,0.0,4.288877025893057e+58,,0.0,1541.7332237457967,5829.836175454801,6.5312675111904355,0.0,0.0,100000.0,0.058298361754548014
B3MW01,122,implicit,0.11708688384233633,ok,2.079253637487212,1.7192165400642038e+64,1.0,0.0,10358.207279095837,0.0,3.862668078060248e+58,,0.0,1713.804083505191,7195.558298430588,7.259091490803393,0.0,0.0,100000.0,0.07195558298430588
B3MW01,124,implicit,0.1349876613794863,ok,2.2451489063175956,1.7208321286855706e+64,1.0,0.0,9160.305488441483,0.0,3.444172006714166e+58,,0.0,1923.8519878584239,9058.943212384858,8.327526527215314,0.0,0.0,100000.0,0.09058943212384858
B3MW01,126,implicit,0.15288843891663628,ok,2.400427954944739,1.7217061732365775e+64,1.0,0.0,8239.51819418843,0.0,3.1162321911700265e+58,,0.0,2127.3904735341166,11071.542052491315,9.215029418897174,0.0,0.0,100000.0,0.11071542052491315
B3MW01,128,implicit,0.1754241826490286,ok,2.5834233129877844,1.722118470710848e+64,1.0,0.0,7375.055266134611,0.0,2.7913960260824847e+58,,0.0,2375.5247085713604,13801.580076052038,10.564681665051761,0.0,0.0,100000.0,0.1380158007605204
B3MW01,130,implicit,0.2037950031074184,ok,2.7974817988033136,1.7222318528642037e+64,1.0,0.0,6483.752503829713,0.0,2.477297756321048e+58,,0.0,2676.8953361732183,17524.429763614913,11.916004531587804,0.0,0.0,100000.0,0.17524429763614913
B3MW01,132,implicit,0.23216582356580823,ok,2.9964062245636405,1.72268688801095e+64,1.0,0.0,5833.698885668603,0.0,2.235040737085765e+58,,0.0,2967.8290943101574,21534.964400608078,13.38312894394072,0.0,0.0,100000.0,0.21534964400608078
B3MW01,134,implicit,0.267882570394325,ok,3.2289770808117906,1.7239939748722993e+64,1.0,0.0,5196.233487322303,0.0,1.9987281690707274e+58,,0.0,3321.23796376471,26948.64750057811,15.194227711663848,0.0,0.0,100000.0,0.2694864750057811
B3MW01,136,implicit,0.3128472906033635,ok,3.4980972117013502,1.7264216237510005e+64,1.0,0.0,4601.884206183946,0.0,1.773817466708234e+58,,0.0,3747.6232360693443,34263.97222472179,17.545776754026754,0.0,0.0,100000.0,0.3426397222472179
B3MW01,138,implicit,0.35781201081240205,ok,3.744868214192278,1.7294410661703264e+64,1.0,0.0,4060.292571685049,0.0,1.6028075521723514e+58,,0.0,4154.725831987652,42038.934834899585,19.217870437933126,0.0,0.0,100000.0,0.42038934834899583
B3MW01,140,implicit,0.4144192397177754,ok,4.028017688191038,1.734711447441386e+64,1.0,0.0,3675.3114546972706,0.0,1.438996950988632e+58,,0.0,4641.788559162085,52313.791052641835,22.18734876390795,0.0,0.0,100000.0,0.5231379105264183
B3MW01,142,implicit,0.4856835186779992,ok,4.34710763454598,1.7435337270695806e+64,1.0,0.0,3234.358499219158,0.0,1.286761004972533e+58,,0.0,5217.355680221794,65757.19312077068,24.94172923983448,0.0,0.0,100000.0,0.6575719312077069
B3MW01,144,implicit,0.556947797638223,ok,4.629454511962194,1.7502152541054517e+64,1.0,0.0,2929.1374663370184,0.0,1.1730980303060143e+58,,0.0,5744.803021402353,79420.30488569332,27.470176549801938,0.0,0.0,100000.0,0.7942030488569332
B3MW01,146,implicit,0.6569477976382231,ok,4.971141340315486,1.7591721785805284e+64,1.0,0.0,2672.298528535052,0.0,1.0569472476267679e+58,,0.0,6408.745403074551,98335.52033779766,31.63910913525751,0.0,0.0,100000.0,0.9833552033779765
B3MW01,148,transition,0.7089477976382231,ok,5.131607038158706,1.7662981145717104e+64,1.0,0.0,2257.5434218897417,0.0,1.0097996585919506e+58,,0.0,6735.142191054222,100001.47986639773,31.63910913525751,0.0,0.0,100001.47986639773,1.0
B3MW01,150,transition,0.7146354348467338,ok,5.149105828489303,1.7671850031842776e+64,1.0,0.0,1622.0477973395539,0.0,1.0049086553832664e+58,,0.0,6771.3211742893145,100001.68101600015,31.63910913525751,0.0,0.0,100001.68101600015,1.0
B3MW01,152,transition,0.7236497323396907,ok,5.176688546873172,1.7686281873403662e+64,1.0,1593.4205653850995,973.247962634126,9.972947233152034e+57,9.972947233152034e+57,1.0,6828.589471849138,6828.589471849138,100002.00086818026,31.63910913525751,0.06828452843508988,215.8274887784245,100002.00086818026,1.06828452843509
B3MW01,154,transition,0.7326640298326476,ok,5.204104093313863,1.7701082586117576e+64,1.0,1581.5071286648213,599.840641707077,9.89838306700666e+57,9.898383067006661e+57,0.9999999999999999,6885.78652440134,6885.786524401341,100002.32217742426,31.63910913525751,0.06885626627934267,217.63528470300898,100002.32217742426,1.0688562662793426
B3MW01,156,transition,0.7416783273256045,ok,5.231366685020064,1.7716147522102138e+64,1.0,1569.828113275751,386.82620479518687,9.825286103944546e+57,9.825286103944547e+57,0.9999999999999999,6942.918472269785,6942.9184722697855,100002.64506883478,31.63910913525751,0.06942734832154458,219.4410228994988,100002.64506883478,1.0694273483215446
B3MW01,158,transition,0.7506926248185614,ok,5.258481824574688,1.7731372033474996e+64,1.0,1558.3708186264237,266.76303756621144,9.75357685313241e+57,9.753576853132408e+57,1.0000000000000002,6999.973805607896,6999.973805607895,100002.96956944364,31.63910913525751,0.06999765942697335,221.24433958247488,100002.96956944364,1.0699976594269733
B3MW01,160,transition,0.7597069223115183,ok,5.285455727273713,1.774665147235381e+64,1.0,1547.1226808344466,199.65893157582045,9.683176679375709e+57,9.683176679375709e+57,1.0,7056.941987202518,7056.941987202518,100003.29571739599,31.63910913525751,0.07056709418002645,223.04490170801017,100003.29571739599,1.0705670941800265
B3MW01,162,transition,0.7687212198044752,ok,5.31229544882266,1.7761881190856207e+64,1.0,1536.07121596464,162.02181560584796,9.614007447855858e+57,9.614007447855858e+57,1.0,7113.813734357947,7113.813734357947,100003.62356396539,31.63910913525751,0.07113555970107156,224.84241588302382,100003.62356396539,1.0711355597010714
B3MW01,164,transition,0.7777355172974321,ok,5.339008737369628,1.7776956541099842e+64,1.0,1525.2040852492928,140.53797414097892,9.545991932332666e+57,9.545991932332666e+57,1.0,7170.580748488952,7170.580748488952,100003.95317224567,31.63910913525751,0.07170297294286382,226.6366198186759,100003.95317224567,1.0717029729428638
B3MW01,166,transition,0.786749814790389,ok,5.365603777722999,1.7791772875202347e+64,1.0,1514.5092011399,127.93345464663173,9.479054478904058e+57,9.479054478904059e+57,0.9999999999999999,7227.235219979372,7227.235219979373,100004.28461438384,31.63910913525751,0.07226925574086715,228.4272666807042,100004.28461438384,1.072269255740867
B3MW01,168,transition,0.7957641122833459,ok,5.392088993434442,1.780622554528138e+64,1.0,1503.9748015110163,120.28722941793433,9.413121470435322e+57,9.413121470435322e+57,1.0,7283.7694396193465,7283.7694396193465,100004.61796935675,31.63910913525751,0.07283433092910996,230.21411280833348,100004.61796935675,1.07283433092911
B3MW01,170,transition,0.8047784097763028,ok,5.418472899874895,1.7820209903454576e+64,1.0,1493.5894974348964,115.46550438150584,9.348121625572424e+57,9.348121625572425e+57,0.9999999999999999,7340.17550512751,7340.175505127511,100004.95332125406,31.63910913525751,0.07339811940662645,231.9969084384831,100004.95332125406,1.0733981194066264
B3MW01,172,transition,0.8137927072692597,ok,5.444764011088288,1.7833623380510838e+64,1.0,1483.342381949815,112.28341172384107,9.283986679504352e+57,9.283986679504353e+57,0.9999999999999999,7396.445561657504,7396.445561657505,100005.29075814754,31.63910913525751,0.07396054254314448,233.77540530732472,100005.29075814754,1.0739605425431444
B3MW01,174,transition,0.8228070047622166,ok,5.470970782557575,1.7846435127665417e+64,1.0,1473.2259073784596,110.06828408765426,9.220669392607612e+57,9.220669392607612e+57,1.0,7452.586235743136,7452.586235743136,100005.63037136108,31.63910913525751,0.07452166651086232,235.54981285608437,100005.63037136108,1.0745216665108623
B3MW01,176,transition,0.8318213022551735,ok,5.49710158212848,1.7858702522550235e+64,1.0,1463.236445505792,108.4307052900927,9.158147056503823e+57,9.158147056503823e+57,1.0,7508.622549130836,7508.622549130836,100005.97225507014,31.63910913525751,0.07508174141819976,237.32092193340208,100005.97225507014,1.0750817414182
B3MW01,178,transition,0.8408355997481304,ok,5.523164677495818,1.7870488367128437e+64,1.0,1453.3707787162282,107.14231744984627,9.096399532686467e+57,9.096399532686467e+57,1.0,7564.580989806914,7564.580989806914,100006.31650610156,31.63910913525751,0.07564103202766582,239.0895697305589,100006.31650610156,1.075641032027666
B3MW01,180,momentum,0.8446166892806024,ok,5.534078779852723,1.7875303716423733e+64,1.0,1449.268693495753,106.04419456021128,9.070725281745816e+57,9.070725281745816e+57,1.0,7588.036279539993,7588.036279539993,100006.46163242043,31.63910913525751,0.07587546000207729,239.8309082313621,100006.46163242043,1.0758754600020775
B3MW01,182,momentum,0.8491345401041908,ok,5.547106535514805,1.7880967220882735e+64,1.0,1444.394896095609,105.65867321061344,9.040221016046846e+57,9.040221016046847e+57,0.9999999999999999,7616.052723078726,7616.052723078726,100006.63561529921,31.63910913525751,0.07615547384651351,240.71640862326507,100006.63561529921,1.0761554738465136
B3MW01,184,momentum,0.8562948511190508,ok,5.567727605681141,1.7889760717787166e+64,1.0,1436.7311175896493,105.0544017362153,8.992254735011664e+57,8.992254735011664e+57,1.0,7660.443497536753,7660.443497536753,100006.91268047519,31.63910913525751,0.076599139921578,242.1194435275747,100006.91268047519,1.076599139921578
B3MW01,186,momentum,0.8676431793024066,ok,5.600352196340591,1.790330803248143e+64,1.0,1424.7341494039736,104.1118945992163,8.917167759687837e+57,8.917167759687839e+57,0.9999999999999999,7730.79807499275,7730.798074992752,100007.35523582582,31.63910913525751,0.07730229498383268,244.34310213803778,100007.35523582582,1.0773022949838327
B3MW01,188,momentum,0.885629067386022,ok,5.651949644213731,1.7924075997803045e+64,1.0,1406.0836698589985,102.64971707184158,8.800437592890935e+57,8.800437592890935e+57,1.0,7842.4271327941415,7842.4271327941415,100008.06575906006,31.63910913525751,0.07841794632533097,247.87130065096608,100008.06575906006,1.078417946325331
B3MW01,190,momentum,0.9141347789701115,ok,5.73359122516612,1.7956319824188696e+64,1.0,1377.3958740509909,100.38731265570001,8.620885577532356e+57,8.620885577532358e+57,0.9999999999999999,8020.167421913892,8020.167421913894,100009.21679916237,31.63910913525751,0.0801942828731468,253.48904065622062,100009.21679916237,1.0801942828731468
B3MW01,192,momentum,0.959313287205995,ok,5.863182264515205,1.8009271418717437e+64,1.0,1333.9457911582624,96.90109498772378,8.348938928054705e+57,8.348938928054706e+57,0.9999999999999998,8305.8262577838,8305.826257783801,100011.1123335664,31.63910913525751,0.08304903389216822,262.5177030831149,100011.1123335664,1.0830490338921683
