# generated 2026-08-28T09:50:17Z | builder k10_dust_closure.py | code 96e59f28+dirty
# Batch 17: dust inside the K10 closure, as a uniform-density reduction of
# get_shellODE.py:120. Gates pre-registered in PLAN.md SBatch-17 before this ran.
config,phase,t,R2,P_conf,P_ram,n0,tau_dust_layer,Ri_nodust,Ri_dust,rho_nodust,rho_dust,f_dust_closure,f_dust_measured,f_dust_ratio,drive_nodust,drive_posthoc_B,drive_selfconsistent,composed_selfconsistent,shipped_drive,composed_over_shipped,g172_sigma0_relerr,status
B3M,energy,2.159557204725711e-06,0.0055986100339589905,185940308.27144843,0.0,1.163768639109419e+63,2.9977814350511816,0.005701018479752148,0.005614960989864155,1.0369181138379455,1.0058496064571738,0.8427627882343313,,,192804873.73927644,,187027985.899362,187027985.899362,185940308.27144843,1.0058496064571738,0.0,ok
B3M,energy,2.375512925198282e-06,0.005873425309901197,178969517.81581837,0.0,1.1201396519496123e+63,2.9432344396226227,0.005973981297689357,0.00589010402218321,1.0345341149040552,1.0056874456026295,0.8364791505739397,,,185150071.7083932,,179987397.21292466,179987397.21292466,178969517.81581837,1.0056874456026295,0.0,ok
B3M,energy,2.6130642177181104e-06,0.006162240122899874,171860982.79429942,0.0,1.0756485450725723e+63,2.8908724442562646,0.00626140574819715,0.00617929970415305,1.0324438947248908,1.0055444756563363,0.8302386437041911,,,177436822.42739394,,172813861.82967645,172813861.82967645,171860982.79429942,1.0055444756563363,0.0,ok
B3M,energy,2.8743706394899216e-06,0.006468425888080114,164391330.043384,0.0,1.028897263990139e+63,2.8414080205337235,0.006566875689101477,0.0064859554644599625,1.030671761091667,1.0054273881937503,0.8241510518223393,,,169433501.64401603,,165283545.60721636,165283545.60721636,164391330.043384,1.0054273881937503,0.0,ok
B3M,energy,3.161807703438914e-06,0.006794947445389671,156506690.10887247,0.0,9.795486489869916e+62,2.795085241067292,0.006893449343974308,0.006813059965405926,1.0292028328715437,1.0053382783034657,0.8182765639173085,,,161077128.82340035,,157342166.3770279,157342166.3770279,156506690.10887247,1.0053382783034657,0.0,ok
B3M,energy,3.4779884737828054e-06,0.00714299306435129,148399294.25511163,0.0,9.288058427220986e+62,2.751346925891715,0.007242195290753334,0.007161796198655586,1.0279689727021628,1.0052717068920298,0.812572195743617,,,152549870.0651531,,149181611.83740866,149181611.83740866,148399294.25511163,1.0052717068920298,0.0,ok
B3M,energy,3.825787321161086e-06,0.0075137424495468645,140231012.88229772,0.0,8.776819643899999e+62,2.7097093760581066,0.007614196859150191,0.007533339710308167,1.0269175897593423,1.0052231807447496,0.8069964639760489,,,144005693.75860047,,140963464.80860126,140963464.80860126,140231012.88229772,1.0052231807447496,0.0,ok
B3M,energy,4.208366053277195e-06,0.007908384719383639,132133107.53145953,0.0,8.269985575623425e+62,2.6697578017550216,0.008010564512038243,0.007928876370052408,1.0260078132589794,1.0051889733894686,0.8015104888512828,,,135569600.71746635,,132818742.71030806,132818742.71030806,132133107.53145953,1.0051889733894686,0.0,ok
B3M,energy,4.629202658604914e-06,0.008328136863770949,124207863.32611845,0.0,7.773958073614824e+62,2.6311412818536866,0.008432450435765031,0.008349620698655668,1.0252077650411686,1.0051659923043887,0.7960787571278101,,,127338865.96110883,,124849520.19220576,124849520.19220576,124207863.32611845,1.0051659923043887,0.0,ok
B3M,energy,5.092122924465406e-06,0.008774261768326507,116531251.73553883,0.0,7.293492062409858e+62,2.5935690350786835,0.008881064279165927,0.008796833876827082,1.0244926643691044,1.0051516909077085,0.7906698383251699,,,119385412.57280898,,117131584.7255687,117131584.7255687,116531251.73553883,1.0051516909077085,0.0,ok
B3M,energy,5.601335216911947e-06,0.009248085105700993,109156637.01679951,0.0,6.831927519736602e+62,2.5568040109168995,0.00935768807039511,0.009271840597183315,1.0238433013882533,1.005143984185442,0.7852565288484677,,,111759291.61171922,,109718137.03134996,109718137.03134996,109156637.01679951,1.005143984185442,0.0,ok
B3M,energy,6.161468738603142e-06,0.00975101069181605,102118507.11798668,0.0,6.391422987375641e+62,2.5206577690539627,0.009863690468098915,0.009776044455970237,1.0232449387735105,1.0051411898787883,0.7798160011695979,,,104492245.56358658,,102643517.75321865,102643517.75321865,102118507.11798668,1.0051411898787883,0.0,ok
B3M,energy,6.777615612463456e-06,0.010286204096927421,95360768.9690434,0.0,5.968467695854211e+62,2.48540904658283,0.010402353921861895,0.01031263699970337,1.0227111176290664,1.005146089930222,0.7743958386855584,,,97526518.61029758,,95851504.06197323,95851504.06197323,95360768.9690434,1.005146089930222,0.0,ok
B3M,energy,7.455377173709802e-06,0.010856447782329129,88876654.55320092,0.0,5.562638046559525e+62,2.451094631471368,0.01097651321656535,0.010884417566055148,1.0222410424613453,1.0051592959268412,0.7690088460024451,,,90853364.00094098,,89335195.51502852,89335195.51502852,88876654.55320092,1.0051592959268412,0.0,ok
B3M,energy,8.200914891080781e-06,0.011462753632735488,82731313.22987944,0.0,5.178011626651471e+62,2.417304476491986,0.01158707438159546,0.011492386806415266,1.021808881372183,1.0051770243058744,0.7635958432238795,,,84535590.6258748,,83159615.24932744,83159615.24932744,82731313.22987944,1.0051770243058744,0.0,ok
B3M,energy,9.02100638018886e-06,0.012106340905988399,76955965.9032563,0.0,4.8165424992110445e+62,2.3837592506133958,0.012235177449529478,0.012137755888778017,1.0213973963545904,1.0051965730542538,0.7581140529685392,,,78602623.20753862,,77355873.20203324,77355873.20203324,76955965.9032563,1.0051965730542538,0.0,ok
B3M,energy,9.923107018207746e-06,0.01278865133576514,71558521.82419881,0.0,4.478725690744537e+62,2.3502811970081794,0.0129222072860249,0.01282196137878165,1.0209956985067359,1.0052160971082549,0.7525342684058084,,,73060942.97400737,,71931778.02295701,71931778.02295701,71558521.82419881,1.0052160971082549,3.47499806707674e-14,ok
B3M,energy,1.0915417720028521e-05,0.013512999146054545,66492459.55054445,0.0,4.161649503624995e+62,2.317081040583389,0.013651569028544941,0.013548340692910475,1.0206142792854083,1.0052375882148918,0.7468918295428095,,,67863153.68209308,,66840719.67306555,66840719.67306555,66492459.55054445,1.0052375882148918,0.0,ok
B3M,energy,1.2006959492031373e-05,0.01428242223555329,61735373.67940052,0.0,3.863911621943861e+62,2.2842127579439384,0.014426342582785655,0.014319947105856566,1.0202550336727447,1.0052615957012871,0.7411974099366291,,,62985825.75207625,,62060200.25616941,62060200.25616941,61735373.67940052,1.0052615957012871,0.0,ok
B3M,energy,1.320765544123451e-05,0.015098336163481713,57301195.25643565,0.0,3.5863839660614833e+62,2.2514211778600934,0.01524785085470121,0.015138184463092173,1.0199035166693946,1.0052854677511172,0.7354071937534874,,,58441690.55139835,,57604058.876064,57604058.876064,57301195.25643565,1.0052854677511172,0.0,ok
B3M,energy,1.452842098535796e-05,0.015964090281328093,53160336.29555609,0.0,3.327214674451418e+62,2.218816419909099,0.01611950002155394,0.016006420487109402,1.0195646843736128,1.005310208873519,0.7295405079907183,,,54200401.49637376,,53442628.785072014,53442628.785072014,53160336.29555609,1.005310208873519,0.0,ok
B3M,energy,1.5981263083893756e-05,0.016882852261223213,49295167.83967277,0.0,3.085300380791903e+62,2.1864104820458072,0.017044478406440893,0.01692783481205506,1.0192384317346008,1.005335884686817,0.7235999963741262,,,50243529.561002,,49558201.17088255,49558201.17088255,49295167.83967277,1.005335884686817,0.0,ok
B3M,energy,1.7579389392283133e-05,0.017856297385270673,45709574.853872605,0.0,2.8608842384139314e+62,2.1539871037802536,0.018024365187978352,0.017904089103540608,1.0189130754858617,1.0053600893420271,0.7175453656632037,,,46574083.493510544,,45954582.25887544,45954582.25887544,45709574.853872605,1.0053600893420271,0.0,ok
B3M,energy,1.9337328331511445e-05,0.018888076596494555,42377741.19341959,0.0,2.6523504589010058e+62,2.121642334301932,0.01906285963667351,0.018938851732624287,1.018592864869037,1.0053836485690717,0.711393463982185,,,43165664.80888386,,42605888.05915604,42605888.05915604,42377741.19341959,1.0053836485690717,0.0,ok
B3M,energy,2.127106116466259e-05,0.019981742531270687,39281549.462617815,0.0,2.4585651053930002e+62,2.0894019063857985,0.02016353414390248,0.020035687395534026,1.018278543226758,1.0054067038309238,0.705148709740883,,,39999558.96248431,,39493933.16658197,39493933.16658197,39281549.462617815,1.0054067038309238,2.2537527399890678e-14,ok
B3M,energy,2.3398167281128848e-05,0.0211410016165618,36404535.308764495,0.0,2.2784977021680626e+62,2.0572894293100594,0.02133011476187313,0.021198315077031862,1.017970670273542,1.0054293689754763,0.6988154817672377,,,37058749.20925982,,36602188.963336535,36602188.963336535,36404535.308764495,1.0054293689754763,0.0,ok
B3M,energy,2.5737984009241732e-05,0.02236954199033753,33733579.348699465,0.0,2.111327129436288e+62,2.0252904362172224,0.022566289712579176,0.022430431379195016,1.0176680375360188,1.0054513640606069,0.6923907880304834,,,34329585.49485655,,33917473.3707966,33917473.3707966,33733579.348699465,1.0054513640606069,0.0,ok
B3M,energy,2.8311782410165906e-05,0.023671279906694525,31255334.057419624,0.0,1.9562179883993888e+62,1.9934051130241344,0.023875981348280846,0.023735962608346612,1.0173701242822693,1.0054725452884856,0.6858744852416245,,,31798243.094480846,,31426380.2885556,31426380.2885556,31255334.057419624,1.0054725452884856,0.0,ok
B3M,energy,3.11429606511825e-05,0.02505018807020949,28958174.350106124,0.0,1.8124426848490437e+62,1.9616118196470762,0.02526315470555659,0.02511888836796776,1.0170754736959322,1.005492533873519,0.6792618683286428,,,29452648.89450358,,29117228.10363935,29117228.10363935,28958174.350106124,1.005492533873519,0.0,ok
B3M,energy,3.4257256716300745e-05,0.02651053438124914,26829903.749002893,0.0,1.6792378620686775e+62,1.9299103630660475,0.026732080098265446,0.026583485969544726,1.0167836250161728,1.0055111648220647,0.6725525315564983,,,27280206.792746168,,26977767.77072378,26977767.77072378,26829903.749002893,1.0055111648220647,1.6986412276764895e-14,ok
B3M,energy,3.768298238793082e-05,0.02805814671292315,24853360.515040625,0.0,1.555529396114585e+62,1.898409995538383,0.02828866819790364,0.028135614583891733,1.016499197338791,1.0055295750806588,0.6657699261540028,,,25263421.014710393,,24990789.03801522,24990789.03801522,24853360.515040625,1.0055295750806588,0.0,ok
B3M,energy,4.14512806267239e-05,0.029698725769540225,23016489.54825363,0.0,1.4405627788646795e+62,1.8671523024576626,0.029938667049697304,0.029780998779561085,1.016223628322319,1.0055481820481063,0.6589241675365,,,23389900.519969035,,23144189.222375676,23144189.222375676,23016489.54825363,1.0055481820481063,0.0,ok
B3M,energy,4.559640868939629e-05,0.03143792810822153,21310023.42932596,0.0,1.3337579783686201e+62,1.8361391351381546,0.031687755722079235,0.031525313409568455,1.0159565391759,1.0055669540145256,0.65201708223438,,,21650057.65301535,,21428655.34980548,21428655.34980548,21310023.42932596,1.0055669540145256,0.0,ok
B3M,energy,5.015604955833592e-05,0.03328144713537596,19726119.901781745,0.0,1.2346241611846792e+62,1.8053511843217753,0.03354163330175352,0.03337426610753021,1.0156966252721042,1.005585598707407,0.6450457222907195,,,20035753.41395261,,19836302.09160729,19836302.09160729,19726119.901781745,1.005585598707407,0.0,ok
B3M,energy,5.517165451416952e-05,0.03523509004225238,18257586.390751056,0.0,1.1427111563334772e+62,1.7747609252373158,0.03550610238718176,0.03533367558285588,1.0154422535417778,1.005603701226298,0.6380049801406741,,,18539524.668857947,,18359896.449998148,18359896.449998148,18257586.390751056,1.005603701226298,0.0,ok
B3M,energy,6.068881996558647e-05,0.037304849138499914,16897490.64081406,0.0,1.0575850857855058e+62,1.7443409534612238,0.03758714554856312,0.03740954412636987,1.0151918329785057,1.005620818849541,0.6308894016022832,,,17154194.49638517,,16992468.374717887,16992468.374717887,16897490.64081406,1.005620818849541,0.0,ok
B3M,energy,6.675770196214512e-05,0.039496966670908046,15639004.508134682,0.0,9.788185876775083e+61,1.7140690125782223,0.03979099413136679,0.039608123443102085,1.0149440273701196,1.0056365435867132,0.6236943910677997,,,15872714.21954567,,15727154.438697586,15727154.438697586,15639004.508134682,1.0056365435867132,0.0,ok
B3M,energy,7.343347215835964e-05,0.04181799280635931,14475375.409412587,0.0,9.059890293511348e+61,1.6839308837819553,0.04212418945316957,0.041935973556909686,1.0146978671871543,1.0056505428247546,0.6164170093434717,,,14688132.554664332,,14557169.138067873,14557169.138067873,14475375.409412587,1.0056505428247546,0.0,ok
B3M,energy,8.07768193741956e-05,0.04427608878494295,13398138.783202717,0.0,8.385666283592578e+61,1.6539856851530588,0.04459495689978626,0.04440128869091269,1.014455492248921,1.005663414446793,0.6090723086751006,,,13591815.474533273,,13474017.995947646,13474017.995947646,13398138.783202717,1.005663414446793,1.27675647831893e-14,ok
B3M,energy,8.885450131161516e-05,0.046879402149187364,12400679.218708316,0.0,7.761373374362971e+61,1.6242518809347153,0.047211475961132676,0.04701224085423852,1.0142173292202479,1.0056752819606956,0.6016660464893179,,,12576983.757715378,,12471056.569778623,12471056.569778623,12400679.218708316,1.0056752819606956,0.0,ok
B3M,energy,9.773995144277668e-05,0.04963631651836706,11477219.587346869,0.0,7.18339575969048e+61,1.5947348478800063,0.049982150383642315,0.0497772351839056,1.0139832551392807,1.0056861069125815,0.5942009540553809,,,11637708.47712629,,11542480.284979697,11542480.284979697,11477219.587346869,1.0056861069125815,0.0,ok
B3M,energy,0.00010751394658705434,0.052556566877918806,10621552.596069729,0.0,6.647848400848999e+61,1.565474707630257,0.0529167796683983,0.052706044017886054,1.013754597272722,1.0056963273767647,0.5866888920022131,,,10767647.774439704,,10682056.436906468,10682056.436906468,10621552.596069729,1.0056963273767647,1.2212453270876722e-14,ok
B3M,energy,0.00011826534124575978,0.05564989588219082,9828758.972753078,0.0,6.151652409415594e+61,1.5364768734378949,0.056025137508325946,0.055808437786688904,1.01353126464499,1.005705949249394,0.5791332367713282,,,9961754.51154522,,9884841.372636134,9884841.372636134,9828758.972753078,1.005705949249394,0.0,ok
B3M,energy,0.00013009187537033575,0.05892618787315218,9094622.467467671,0.0,5.692168906554406e+61,1.5077286274788257,0.059317117021483685,0.05909432175254748,1.0133124478942872,1.0057147340891515,0.5715326400408539,,,9215694.15518405,,9146595.816510472,9146595.816510472,9094622.467467671,1.0057147340891515,0.0,ok
B3M,energy,0.00014310106290736933,0.06239667966711593,8414584.674993858,0.0,5.266544864275809e+61,1.4792488048422239,0.06280400525760461,0.06257496896318418,1.013098616901104,1.0057228690592428,0.5638941367743678,,,8524804.096033502,,8462740.241276758,8462740.241276758,8414584.674993858,1.0057228690592428,0.0,ok
B3M,energy,0.00015741116919810628,0.06607261831346561,7784935.345871519,0.0,4.8724581007973274e+61,1.451027591703399,0.06649706384445454,0.06626165120994446,1.0128891163977762,1.00573015907747,0.5562172123034735,,,7885276.28369362,,7829544.263811183,7829544.263811183,7784935.345871519,1.00573015907747,0.0,ok
B3M,energy,0.00017315228611791691,0.06996553593327717,7202313.348861014,0.0,4.50780494146929e+61,1.4230487256486057,0.07040782572763268,0.07016592060010067,1.012683037850249,1.0057362991598155,0.5484994345850331,,,7293660.561673971,,7243627.972872813,7243627.972872813,7202313.348861014,1.0057362991598155,0.0,ok
B3M,energy,0.0001904675147297086,0.07408827779066499,6663190.974471368,0.0,4.170377453158937e+61,1.3953190846097967,0.07454916988517232,0.0743006550449924,1.0124803998334262,1.0057413036168352,0.5407446839173837,,,6746350.261999248,,6701446.376912764,6701446.376912764,6663190.974471368,1.0057413036168352,1.1324274851176597e-14,ok
B3M,energy,0.00020951426620267947,0.07845485857204065,6164096.805225494,0.0,3.858002934943779e+61,1.3678631314961907,0.07893517429904347,0.07867991422275444,1.0122818657348225,1.005745429975861,0.532962002939687,,,6239803.414563722,,6199512.1917843465,6199512.1917843465,6164096.805225494,1.005745429975861,0.0,ok
B3M,energy,0.00023046569282294743,0.08307933196882562,5702303.799344359,0.0,3.5689745779401035e+61,1.3406639545158041,0.08357989711493428,0.08331777592007468,1.0120865953873037,1.005748388237022,0.5251488385881331,,,5771225.238142519,,5735082.855428436,5735082.855428436,5702303.799344359,1.005748388237022,0.0,ok
B3M,energy,0.0002535122621052422,0.08797608926137693,5275271.632095351,0.0,3.3017024362752536e+61,1.313707244735197,0.08849772784114313,0.08822865270833707,1.0118938012763763,1.005749880020381,0.5173031668638738,,,5338014.664566399,,5305603.811054818,5305603.811054818,5275271.632095351,1.005749880020381,0.0,ok
B3M,energy,0.0002788634883157664,0.0931616870382312,4880219.707874564,0.0,3.054446182640991e+61,1.2870119978759025,0.09370528264136595,0.09342914772127321,1.0117039858841408,1.0057501022578679,0.5094326773711237,,,4937337.730447034,,4908281.470235705,4908281.470235705,4880219.707874564,1.0057501022578679,0.0,ok
B3M,energy,0.0003067498371473431,0.09865275639088701,4514854.507055306,0.0,2.8257703422661164e+61,1.2605728048422802,0.09921920895948726,0.09893592225803795,1.0115167348895913,1.0057488967794648,0.5015380158841217,,,4566850.889478138,,4540809.939590668,4540809.939590668,4514854.507055306,1.0057488967794648,0.0,ok
B3M,energy,0.0003374248208620774,0.10446632082120981,4177145.6462195134,0.0,2.614404132839211e+61,1.2343723136116407,0.10505651842399834,0.10476601843297627,1.0113312080206334,1.0057459189201594,0.4936161232873934,,,4224477.75246931,,4201147.186420388,4201147.186420388,4177145.6462195134,1.0057459189201594,0.0,ok
B3M,energy,0.0003711673029482851,0.11062148068987324,3865002.9713939833,0.0,2.419039362679012e+61,1.2084084467585112,0.11123633198726461,0.11093856930442499,1.0111472023850234,1.005741074311488,0.48566841576748865,,,3908086.941734829,,3887192.2406668784,3887192.2406668784,3865002.9713939833,1.005741074311488,0.0,ok
B3M,energy,0.00040828403324311363,0.11713834037594241,3576550.6866968647,0.0,2.2385020031733462e+61,1.1826699005073313,0.11777875460114057,0.11747370394892338,1.0109642128638099,1.0057341369163004,0.4776934139375515,,,3615764.7497440143,,3597059.1180224726,3597059.1180224726,3576550.6866968647,1.0057341369163004,0.0,ok
B3M,energy,0.000449112436567425,0.12403735721415354,3310189.886273537,0.0,2.07179132645003e+61,1.1571244658050523,0.12470418893891581,0.12439187979079974,1.0107810131073807,1.0057245531734706,0.4696828768055699,,,3345877.086825371,,3329139.2442917945,3329139.2442917945,3310189.886273537,1.0057245531734706,9.880984919163893e-15,ok
B3M,energy,0.0004940236802241675,0.1313417358494716,3064246.534926715,0.0,1.9178595824641826e+61,1.131757484929027,0.13203582220272317,0.1317163174146371,1.010597093564372,1.0057120565497029,0.46163371720564633,,,3096718.642161636,,3081749.6844164473,3081749.6844164473,3064246.534926715,1.0057120565497029,0.0,ok
B3M,energy,0.0005434260482465842,0.13907231917236612,2837605.2462544553,0.0,1.7760086699126838e+61,1.1064899281461802,0.13979429247976835,0.1394677879622344,1.010409653342292,1.0056953256212404,0.45352181223836485,,,2867143.733190233,,2853766.3321164143,2853766.3321164143,2837605.2462544553,1.0056953256212404,9.103828801926284e-15,ok
B3M,energy,0.0005977686530712426,0.1472471992834347,2629445.041637726,0.0,1.6457247522965552e+61,1.0812006097199323,0.14799731098740213,0.14766422123100972,1.0102144194244547,1.005672263757859,0.44530807302546493,,,2656303.2961465665,,2644359.94745069,2644359.94745069,2629445.041637726,1.005672263757859,8.659739592076221e-15,ok
B3M,energy,0.0006575455183783669,0.1558874194566144,2438641.355455043,0.0,1.526303983195906e+61,1.055807217819948,0.15666558894088176,0.15632650932922307,1.0100086555646195,1.0056413566773745,0.43696447841393143,,,2463048.876827429,,2452398.6011493606,2452398.6011493606,2438641.355455043,1.0056413566773745,0.0,ok
B3M,energy,0.0007233000702162036,0.1650167740947379,2263989.054773258,0.0,1.4169920904862066e+61,1.0302404500026117,0.16582258666772343,0.1654782839746691,1.0097902780598398,1.0056013122938556,0.42846611944850255,,,2286154.137143922,,2276670.364498914,2276670.364498914,2263989.054773258,1.0056013122938556,8.881784197001252e-15,ok
B3M,energy,0.000795630077237824,0.1746620808160777,2104292.4957898986,0.0,1.3170407411277852e+61,1.0044332271182954,0.1754947627573856,0.17514617703746058,1.0095575043699758,1.005550913896585,0.41978776451165717,,,2124404.280514118,,2115973.2422472583,2115973.2422472583,2104292.4957898986,1.005550913896585,8.104628079763643e-15,ok
B3M,energy,0.0008751930849616063,0.18485325504123795,1958452.3504190466,0.0,1.2257618844433157e+61,0.9783037584286166,0.18571159958740138,0.1853598693370753,1.0093083279210195,1.0054887701791633,0.4108980637860418,,,1976682.2671144386,,1969201.8452773388,1969201.8452773388,1958452.3504190466,1.0054887701791633,0.0,ok
B3M,energy,0.000962712393457767,0.19562347371172759,1825514.663348037,0.0,1.1425584560919287e+61,0.9517409295552275,0.19650571347432924,0.1961522234300524,1.0090401130973312,1.0054130957371976,0.4017541450475985,,,1842017.5223655398,,1835396.348990398,1835396.348990398,1825514.663348037,1.0054130957371976,0.0,ok
B3M,energy,0.0010589836328035438,0.2070091436388629,1691436.7266070151,0.0,1.0586413649424904e+61,0.9292864648589629,0.2079269290542481,0.207566342966383,1.0088867566237847,1.005390575650507,0.3939424874824612,,,1706468.1131409027,,1700554.5442398363,1700554.5442398363,1691436.7266070151,1.005390575650507,8.104628079763643e-15,ok
B3M,energy,0.0011648819960838983,0.21904193917235745,1560808.246529205,0.0,9.768832298171287e+60,0.909669291815914,0.2200046461427995,0.2196330252246303,1.0088094778692778,1.005404294531234,0.3870562042359916,,,1574558.1522351904,,1569243.3140002277,1569243.3140002277,1560808.246529205,1.005404294531234,0.0,ok
B3M,energy,0.001281370195692288,0.23175123542450055,1441467.3071051426,0.0,9.021897736457932e+60,0.8899366476709413,0.23275958818616616,0.23237737481010978,1.008720958385147,1.0054108469187952,0.38006933856716496,,,1454038.2835039566,,1449266.8660423364,1449266.8660423364,1441467.3071051426,1.0054108469187952,0.0,ok
B3M,energy,0.001409507215261517,0.2451704409516967,1332260.9369646183,0.0,8.338393713355091e+60,0.8701635924979282,0.24622524500345616,0.24583285318236114,1.0086231692941239,1.0054109875176784,0.37300759155877183,,,1343749.2485680124,,1339469.7842648244,1339469.7842648244,1332260.9369646183,1.0054109875176784,0.0,ok
B3M,energy,0.0015504579367876686,0.2593368898242647,1232135.877389728,0.0,7.711728062397299e+60,0.8504260138210495,0.26043909560019834,0.260036884378142,1.0085182483289956,1.0054056270727505,0.36589788473343765,,,1242631.5167683987,,1238796.3444458533,1238796.3444458533,1232135.877389728,1.0054056270727505,7.882583474838611e-15,ok
B3M,energy,0.0017055037304664355,0.27429135507631663,1140159.8852387646,0.0,7.136066032946414e+60,0.8307928409800679,0.2754420910519664,0.27503035384847807,1.0084082111862225,1.00539568067136,0.3587655336112684,,,1149746.5903399114,,1146311.8238938074,1146311.8238938074,1140159.8852387646,1.00539568067136,7.882583474838611e-15,ok
B3M,energy,0.001876054103513079,0.29007815970182677,1055517.238757801,0.0,6.606302161833718e+60,0.8113226396306147,0.2912787487259101,0.2908577115268128,1.0082948233831845,1.0053819929353065,0.3516328849266078,,,1064272.5678312036,,1061198.0250798897,1061198.0250798897,1055517.238757801,1.0053819929353065,7.438494264988549e-15,ok
B3M,energy,0.002063659513864387,0.3067452389425541,977487.4296121689,0.0,6.1179269104234035e+60,0.7920684399480525,0.30799722951633024,0.3075670429528997,1.0081797233302086,1.005365396147955,0.3445209450372001,,,985483.0063451532,,982732.0369016845,982732.0369016845,977487.4296121689,1.005365396147955,7.549516567451064e-15,ok
B3M,energy,0.002270025465250826,0.32434355942245285,905450.3407623316,0.0,5.6670590720535104e+60,0.7730711509777632,0.3256487180993435,0.3252094670366853,1.0080641937756813,1.0053465743714376,0.3374468171048716,,,912752.0677644957,,910291.3983488609,910291.3983488609,905450.3407623316,1.0053465743714376,0.0,ok
B3M,energy,0.0024970280117759085,0.34292740819974066,838862.7481454284,0.0,5.250298700073182e+60,0.754364356162394,0.3442877274613105,0.34383943369524717,1.0079493051644492,1.0053261317289977,0.33042531650191787,,,845531.1241215249,,843330.6416445998,843330.6416445998,838862.7481454284,1.0053261317289977,0.0,ok
B3M,energy,0.0027467308129534994,0.3625546084305327,777245.2040993752,0.0,4.864645013433839e+60,0.7359760256476209,0.36397231934797025,0.3635149425183404,1.0078359659403582,1.0053046130495813,0.32346950034064403,,,783335.6710460046,,781368.1891517652,781368.1891517652,777245.2040993752,1.0053046130495813,6.217248937900877e-15,ok
