# generated 2026-08-27T09:00:17Z | builder k10_cem_drive_screen.py | code 93069d28+dirty
# Batch 13 K10 screen; gates + mapping pre-registered in PLAN.md before first run. Variant A: Q_eff = Qi*f_abs; B: *(1 - f_dust,ion)
src,arm,t,phase,R2,P_conf,P_ram,Pb,P_HII_shipped,drive_shipped,Ri_over_R2_A,drive_K10_A,excess_A_over_conf,f_dust_ion,Ri_over_R2_B,drive_K10_B,K10A_over_shipped,K10B_over_shipped,md_identity_relerr
b7_regime_trajectory.csv,c3c,0.005029308695469606,implicit,0.5156678324630373,475957.98580717196,0.0,475957.98580717196,0.0,475957.98580717196,1.0036251276443344,479415.05753683136,0.007263396839106706,,,,1.0072633968391067,,
b7_regime_trajectory.csv,c3c,0.005344787367709703,implicit,0.5342262143273246,453101.394943176,0.0,453101.394943176,0.0,453101.394943176,1.0035976285918835,456367.44047042634,0.00720820011525225,,,,1.0072082001152523,,
b7_regime_trajectory.csv,c3c,0.005741951485071844,implicit,0.5569405283872109,427587.30169899535,0.0,427587.30169899535,0.0,427587.30169899535,1.003565504121711,430641.8661124413,0.007143721063064268,,,,1.0071437210630643,,
b7_regime_trajectory.csv,c3c,0.00605743015731194,implicit,0.5745116133247355,409475.54018244584,0.0,409475.54018244584,0.0,409475.54018244584,1.0035420547889045,412381.4471209504,0.007096655729936341,,,,1.0070966557299363,,
b7_regime_trajectory.csv,c3c,0.006454594274674081,implicit,0.5960900390760843,388972.08103996754,0.0,388972.08103996754,0.0,388972.08103996754,1.0035143740424328,391710.87193571124,0.007041098909775778,,,,1.0070410989097758,,
b7_regime_trajectory.csv,c3c,0.006954594274674082,implicit,0.6224715128986857,365765.0691744343,0.0,365765.0691744343,0.0,365765.0691744343,1.003490352485116,368322.8231658307,0.006992887530702374,,,,1.0069928875307024,,
b7_regime_trajectory.csv,c3c,0.007351758392036223,implicit,0.6428582182947744,349380.3528646993,0.0,349380.3528646993,0.0,349380.3528646993,1.0034729497139814,351811.3276669048,0.006957960807678409,,,,1.0069579608076784,,
b7_regime_trajectory.csv,c3c,0.007851758392036223,implicit,0.6678701832122022,330925.3516472545,0.0,330925.3516472545,0.0,330925.3516472545,1.0034523572793241,333214.240964012,0.006916633329432376,,,,1.0069166333294324,,
b7_regime_trajectory.csv,c3c,0.008481221097933306,implicit,0.698415296599379,310544.39216011215,0.0,310544.39216011215,0.0,310544.39216011215,1.0034282843218243,312677.3109715231,0.0068683217770399985,,,,1.00686832177704,,
b7_regime_trajectory.csv,c3c,0.008981221097933307,implicit,0.721996525291086,296209.05378762167,0.0,296209.05378762167,0.0,296209.05378762167,1.003410937777498,298233.20133403,0.006833510051517999,,,,1.006833510051518,,
b7_regime_trajectory.csv,c3c,0.00961068380383039,implicit,0.7509357748028691,280080.7794694156,0.0,280080.7794694156,0.0,280080.7794694156,1.0033908886077716,281983.4453220994,0.006793275341093308,,,,1.0067932753410933,,
b7_regime_trajectory.csv,c3c,0.01011068380383039,implicit,0.7733902641766862,268583.05683160835,0.0,268583.05683160835,0.0,268583.05683160835,1.0033755571008705,270399.3520598843,0.006762508587482063,,,,1.006762508587482,,
b7_regime_trajectory.csv,c3c,0.010740146509727473,implicit,0.801033651854893,255511.42290762905,0.0,255511.42290762905,0.0,255511.42290762905,1.0033569046225044,257229.75717028292,0.0067250780536534105,,,,1.0067250780536534,,
b7_regime_trajectory.csv,c3c,0.01153259310595803,implicit,0.8349148897883661,240740.08972342385,0.0,240740.08972342385,0.0,240740.08972342385,1.0033396664384266,242350.75798324682,0.006690486248773109,,,,1.006690486248773,,
b7_regime_trajectory.csv,c3c,0.012162055811855112,implicit,0.8611508161689112,230268.0337857353,0.0,230268.0337857353,0.0,230268.0337857353,1.0033268516640046,231802.71756171063,0.006664771270003422,,,,1.0066647712700034,,
b7_regime_trajectory.csv,c3c,0.012954502408085669,implicit,0.8933928984708014,218426.80742151357,0.0,218426.80742151357,0.0,218426.80742151357,1.003311421069625,219875.80884727856,0.006633807648750434,,,,1.0066338076487504,,
b7_regime_trajectory.csv,c3c,0.013952133565570108,implicit,0.9328344949307239,204995.53242163785,0.0,204995.53242163785,0.0,204995.53242163785,1.0033026846300481,206351.8396450036,0.006616276985861758,,,,1.0066162769858618,,
b7_regime_trajectory.csv,c3c,0.014744580161800665,implicit,0.9633237857033352,195525.80903681106,0.0,195525.80903681106,0.0,195525.80903681106,1.0032965365387152,196817.0497932262,0.006603940230581307,,,,1.0066039402305813,,
b7_regime_trajectory.csv,c3c,0.015742211319285104,implicit,1.0007360150195868,184875.85726517625,0.0,184875.85726517625,0.0,184875.85726517625,1.003289134381693,186094.02040402306,0.006589087168366925,,,,1.006589087168367,,
b7_regime_trajectory.csv,c3c,0.016998154535039896,implicit,1.0464253980887117,173136.16409020277,0.0,173136.16409020277,0.0,173136.16409020277,1.0032803790558191,174273.9316818296,0.006571518998388148,,,,1.0065715189983881,,
b7_regime_trajectory.csv,c3c,0.017995785692524337,implicit,1.081694095750855,164889.66723121624,0.0,164889.66723121624,0.0,164889.66723121624,1.003274492757466,165971.2952704191,0.006559707817750393,,,,1.0065597078177504,,
b7_regime_trajectory.csv,c3c,0.019251728908279128,implicit,1.1249197531731499,155796.5103659202,0.0,155796.5103659202,0.0,155796.5103659202,1.0032613203355547,156814.37210530296,0.006533276881440342,,,,1.0065332768814403,,
b7_regime_trajectory.csv,c3c,0.02024936006576357,implicit,1.158395481753562,149310.14628336715,0.0,149310.14628336715,0.0,149310.14628336715,1.0032519841678862,150282.83376167822,0.006514543736800382,,,,1.0065145437368004,,
b7_regime_trajectory.csv,c3c,0.02150530328151836,implicit,1.1995443112864856,141940.31377319034,0.0,141940.31377319034,0.0,141940.31377319034,1.0032409244703933,142861.84032873827,0.006492352532209145,,,,1.0064923525322091,,
b7_regime_trajectory.csv,c3c,0.023086442111602552,implicit,1.249900612937813,133504.2018180662,0.0,133504.2018180662,0.0,133504.2018180662,1.003238548899872,134370.3218085515,0.006487585998720791,,,,1.0064875859987208,,
b7_regime_trajectory.csv,c3c,0.024342385327357344,implicit,1.2888436494297602,127526.7401292252,0.0,127526.7401292252,0.0,127526.7401292252,1.0032373895908455,128353.78417972663,0.006485259873053817,,,,1.0064852598730538,,
b7_regime_trajectory.csv,c3c,0.025923524157441535,implicit,1.3366494863553602,120777.93896220317,0.0,120777.93896220317,0.0,120777.93896220317,1.0032360281423907,121560.88535298503,0.006482528162919499,,,,1.0064825281629195,,
b7_regime_trajectory.csv,c3c,0.027914060010209022,implicit,1.3950623960987654,113306.40668490651,0.0,113306.40668490651,0.0,113306.40668490651,1.003234496751937,114040.57050183974,0.006479455473112461,,,,1.0064794554731125,,
b7_regime_trajectory.csv,c3c,0.02949519884029321,implicit,1.440175030209222,108036.6494010789,0.0,108036.6494010789,0.0,108036.6494010789,1.0032341175397215,108736.58585769159,0.006478694595703605,,,,1.0064786945957036,,
b7_regime_trajectory.csv,c3c,0.031485734693060694,implicit,1.4954899103111838,102111.8325400306,0.0,102111.8325400306,0.0,102111.8325400306,1.0032337330117171,102773.30513398751,0.006477923052625512,,,,1.0064779230526255,,
b7_regime_trajectory.csv,c3c,0.03399167086119705,implicit,1.5629916422359729,95582.89547752465,0.0,95582.89547752465,0.0,95582.89547752465,1.0032334096661863,96202.0121070956,0.0064772742704422015,,,,1.0064772742704422,,
b7_regime_trajectory.csv,c3c,0.03598220671396454,implicit,1.6150656864365085,90996.09891781001,0.0,90996.09891781001,0.0,90996.09891781001,1.0032340401124349,91585.62071536496,0.006478539240318604,,,,1.0064785392403186,,
b7_regime_trajectory.csv,c3c,0.0384881428821009,implicit,1.6788548189351886,85857.58698855416,0.0,85857.58698855416,0.0,85857.58698855416,1.0032348787198457,86413.96320232343,0.006480221880023729,,,,1.0064802218800237,,
b7_regime_trajectory.csv,c3c,0.04047867873486839,implicit,1.728231103191943,82195.09233179357,0.0,82195.09233179357,0.0,82195.09233179357,1.003236195712899,82727.95196877999,0.006482864388489995,,,,1.00648286438849,,
b7_regime_trajectory.csv,c3c,0.04298461490300475,implicit,1.7888955964324083,78039.01511341525,0.0,78039.01511341525,0.0,78039.01511341525,1.0032378348025457,78545.18811940256,0.006486153179299903,,,,1.0064861531793,,
b7_regime_trajectory.csv,c3c,0.04613940162540572,implicit,1.8630934503404235,73534.28766056351,0.0,73534.28766056351,0.0,73534.28766056351,1.0032291444054204,74009.96009726409,0.006468716184432122,,,,1.0064687161844321,,
b7_regime_trajectory.csv,c3c,0.048645337793542076,implicit,1.920452833300117,70336.43134446595,0.0,70336.43134446595,0.0,70336.43134446595,1.0032233897761427,70790.60562435655,0.006457169793934181,,,,1.0064571697939342,,
b7_regime_trajectory.csv,c3c,0.05180012451594304,implicit,1.990849133369299,66577.57747613621,0.0,66577.57747613621,0.0,66577.57747613621,1.0032303863940222,67008.4148403906,0.006471208184299249,,,,1.0064712081842992,,
b7_regime_trajectory.csv,c3c,0.05577176568956445,implicit,2.0768385580915254,62418.847855070766,0.0,62418.847855070766,0.0,62418.847855070766,1.0032386946310974,62823.813750141424,0.006487878405108338,,,,1.0064878784051083,,
b7_regime_trajectory.csv,c3c,0.05892655241196541,implicit,2.143227137318997,59486.57525536991,0.0,59486.57525536991,0.0,59486.57525536991,1.0032457681496192,59873.36120967511,0.006502071310119373,,,,1.0065020713101194,,
b7_regime_trajectory.csv,c3c,0.06289819358558682,implicit,2.2246019590969612,56191.75555718666,0.0,56191.75555718666,0.0,56191.75555718666,1.003254253575742,56558.07508012309,0.006519097317819522,,,,1.0065190973178195,,
b7_regime_trajectory.csv,c3c,0.06789819358558682,implicit,2.323860865798497,52563.54749068073,0.0,52563.54749068073,0.0,52563.54749068073,1.0032643906694174,52907.2835287568,0.006539437585277419,,,,1.0065394375852774,,
b7_regime_trajectory.csv,c3c,0.07186983475920823,implicit,2.400399268295076,50071.48674266104,0.0,50071.48674266104,0.0,50071.48674266104,1.0032656704320326,50399.054682694186,0.006542005467436107,,,,1.006542005467436,,
b7_regime_trajectory.csv,c3c,0.07686983475920824,implicit,2.494118899012734,47277.717511274364,0.0,47277.717511274364,0.0,47277.717511274364,1.0032673333373625,47587.16634807199,0.006545342141862642,,,,1.0065453421418626,,
b7_regime_trajectory.csv,c3c,0.08316446181817908,implicit,2.6083084310372717,44043.41579487072,0.0,44043.41579487072,0.0,44043.41579487072,1.0032940039376812,44334.05205639204,0.006598858337303781,,,,1.0065988583373038,,
b7_regime_trajectory.csv,c3c,0.08816446181817908,implicit,2.6962592313994653,41783.98883451324,0.0,41783.98883451324,0.0,41783.98883451324,1.0033150779941002,42061.48239355678,0.006641145730307274,,,,1.0066411457303073,,
b7_regime_trajectory.csv,c3c,0.09445908887714992,implicit,2.8038198204648004,39267.256581591995,0.0,39267.256581591995,0.0,39267.256581591995,1.003340188506452,39530.014759074606,0.006691533872162259,,,,1.0066915338721623,,
b7_regime_trajectory.csv,c3c,0.09945908887714992,implicit,2.8869392421693694,37481.47862317991,0.0,37481.47862317991,0.0,37481.47862317991,1.0033600649264254,37733.78219385912,0.006731419889160373,,,,1.0067314198891604,,
b7_regime_trajectory.csv,c3c,0.10575371593612076,implicit,2.9888904717718945,35464.80020012349,0.0,35464.80020012349,0.0,35464.80020012349,1.003383870763422,35705.222893758604,0.006779192108187226,,,,1.0067791921081872,,
b7_regime_trajectory.csv,c3c,0.11367818189842634,implicit,3.1133193490259385,33231.98716015727,0.0,33231.98716015727,0.0,33231.98716015727,1.003412095411979,33459.15548192199,0.00683583321905834,,,,1.0068358332190583,,
b7_regime_trajectory.csv,c3c,0.11997280895739718,implicit,3.209299659087012,31748.09380050841,0.0,31748.09380050841,0.0,31748.09380050841,1.0034144637632019,31965.269369318587,0.006840586089193801,,,,1.0068405860891938,,
b7_regime_trajectory.csv,c3c,0.12789727491970274,implicit,3.326852415045555,30074.451706353095,0.0,30074.451706353095,0.0,30074.451706353095,1.0034172955249219,30280.349491515666,0.0068462689585484515,,,,1.0068462689585485,,
b7_regime_trajectory.csv,c3c,0.13787358649454715,implicit,3.4701033708400075,28105.685870433306,0.0,28105.685870433306,0.0,28105.685870433306,1.0034493045151653,28299.910401847537,0.006910506731968802,,,,1.0069105067319688,,
b7_regime_trajectory.csv,c3c,0.1457980524568527,implicit,3.58043851469399,26722.152284515076,0.0,26722.152284515076,0.0,26722.152284515076,1.0034744798262558,26908.166032659723,0.006961031662574557,,,,1.0069610316625746,,
b7_regime_trajectory.csv,c3c,0.15577436403169712,implicit,3.7153529525917968,25173.808656753612,0.0,25173.808656753612,0.0,25173.808656753612,1.003504459865675,25350.55902652056,0.007021200970300123,,,,1.0070212009703001,,
b7_regime_trajectory.csv,c3c,0.16833379618924502,implicit,3.8794214050142153,23625.84185870889,0.0,23625.84185870889,0.0,23625.84185870889,1.0034955161165091,23791.299556164424,0.0070032508659387815,,,,1.0070032508659388,,
b7_regime_trajectory.csv,c3c,0.17831010776408943,implicit,4.0055828841642755,22535.94136898765,0.0,22535.94136898765,0.0,22535.94136898765,1.003490306191933,22693.53057857592,0.00699279462117941,,,,1.0069927946211794,,
b7_regime_trajectory.csv,c3c,0.19086953992163733,implicit,4.159657815535473,21313.727232189915,0.0,21313.727232189915,0.0,21313.727232189915,1.003484453547526,21462.519395960353,0.006981048511577104,,,,1.006981048511577,,
b7_regime_trajectory.csv,c3c,0.20668092822247924,implicit,4.346759794831766,19832.2906804674,0.0,19832.2906804674,0.0,19832.2906804674,1.0035268115999836,19972.426868085266,0.007066061600029094,,,,1.007066061600029,,
b7_regime_trajectory.csv,c3c,0.21924036038002714,implicit,4.4903631664635215,18885.282021619965,0.0,18885.282021619965,0.0,18885.282021619965,1.00352835334119,19018.785025573343,0.007069155959680273,,,,1.0070691559596803,,
b7_regime_trajectory.csv,c3c,0.23505174868086906,implicit,4.665375299109697,17827.33278277585,0.0,17827.33278277585,0.0,17827.33278277585,1.0035311811125256,17953.45815768625,0.007074831465100573,,,,1.0070748314651006,,
b7_regime_trajectory.csv,c3c,0.2549571072085439,implicit,4.877347961443508,16669.690022897583,0.0,16669.690022897583,0.0,16669.690022897583,1.0035360181986188,16787.787105684176,0.007084539821938796,,,,1.0070845398219388,,
b7_regime_trajectory.csv,c3c,0.2707684955093858,implicit,5.0406743272542265,15849.979193835065,0.0,15849.979193835065,0.0,15849.979193835065,1.0035445972584345,15962.54192125721,0.007101758686593573,,,,1.0071017586865936,,
b7_regime_trajectory.csv,c3c,0.2727684955093858,transition,5.061491904398307,13327.53194619847,352.07564601569663,13327.53194619847,0.0,13327.53194619847,1.0049450616383149,13459.668786716018,0.009914576911236539,,,,1.0099145769112365,,
b7_regime_trajectory.csv,c3c,0.27528634633297416,transition,5.087866071735818,10728.623391551562,348.653767557779,10728.623391551562,0.0,10728.623391551562,1.007494414133005,10890.035471568803,0.015044994509206822,,,,1.0150449945092068,,
b7_regime_trajectory.csv,c3c,0.2784561327178964,transition,5.121289817119497,8183.575380458771,344.3888392493865,8183.575380458771,0.0,8183.575380458771,1.0125675962872656,8390.563674123667,0.025293137050971026,,,,1.025293137050971,,
b7_regime_trajectory.csv,c3c,0.28097398354148473,transition,5.1479753638038925,6613.532588191443,341.04026861142813,6613.532588191443,0.0,6613.532588191443,1.0188289977994078,6864.929672658001,0.03801252675694555,,,,1.0380125267569456,,
b7_regime_trajectory.csv,c3c,0.28414376992640694,transition,5.181694380455618,5073.528486540338,336.87964174824623,5073.528486540338,0.0,5073.528486540338,1.0310003980372926,5392.967077695413,0.06296182075305556,0.5035799697624656,1.0156257833741822,5233.32297930818,1.0629618207530556,1.0314957318544211,
b7_regime_trajectory.csv,c3c,0.2866616207499953,transition,5.2085480011669105,4122.139190942869,333.6214687494872,4122.139190942869,0.0,4122.139190942869,1.0455815719475943,4506.49084408539,0.09324082359640218,0.5035799697624656,1.0231353079750864,4315.079454323419,1.0932408235964022,1.0468058584252748,
b7_regime_trajectory.csv,c3c,0.2898314071349175,transition,5.242411168800455,3187.9611931263685,329.5813564264799,3187.9611931263685,0.0,3187.9611931263685,1.0727826319707803,3668.9052291820644,0.15086257545815474,0.5035799697624656,1.0374074787283596,3430.929350314398,1.1508625754581547,1.0762142769215317,
b7_regime_trajectory.csv,c3c,0.29234925795850586,transition,5.269336400799355,2610.467418221819,326.4224985032676,2610.467418221819,0.0,2610.467418221819,1.1037359000953275,3180.1573902588725,0.21823293715924286,0.5035799697624656,1.0540493760198724,2900.2817383328843,1.2182329371592429,1.1110200870878821,
b7_regime_trajectory.csv,c3c,0.2955190443434281,transition,5.303247671971888,2043.3843139948046,322.51005626698407,2043.3843139948046,0.0,2043.3843139948046,1.1577315237283745,2738.8343924497576,0.34034228103442365,0.5035799697624656,1.08404035970645,2401.269797601816,1.3403422810344237,1.1751435014724898,
b7_regime_trajectory.csv,c3c,0.2980368951670164,transition,5.330184756693182,1693.0141417110026,319.4536438023801,1693.0141417110026,0.0,1693.0141417110026,1.2145679863812595,2497.4928027710844,0.47517539354222715,0.5035799697624656,1.1168256573676938,2111.6957753302,1.4751753935422272,1.2472995489547813,
b7_regime_trajectory.csv,c3c,0.30120668155193864,transition,5.364085358176472,1349.3660658519861,315.6703754277042,1349.3660658519861,1492.223267609072,1807.8936430367762,1.3050979616337754,2298.349162979156,0.7032806894606354,0.5035799697624656,1.1713336049915066,1851.3604872860478,1.2712856045660663,1.024042810492026,
b7_regime_trajectory.csv,c3c,0.303724532375527,transition,5.391004180343051,1137.3985813335553,312.71541157534205,1137.3985813335553,1481.1231394132087,1793.8385509885507,1.3917423827301654,2203.0806105544566,0.936946859887438,0.5035799697624656,1.2257834451232055,1708.992613193921,1.2281376210475465,0.9527014637142943,
b7_regime_trajectory.csv,c3c,0.3068943187604492,transition,5.424888694999753,929.8721586733443,309.056179340506,929.8721586733443,1467.346841049519,1776.4030203900252,1.5168634974896482,2139.5194822195194,1.300874870016528,0.5469935766076199,1.2862530194089368,1538.4240451652834,1.204411081078757,0.8660332297946153,
b7_regime_trajectory.csv,c3c,0.30941216958403756,transition,5.451801440421575,802.063408160267,306.196770629513,802.063408160267,1456.5578498337873,1762.7546204633004,1.6258691310847038,2120.2148623227454,1.6434504314141298,0.5469935766076199,1.3561170787131047,1475.0375430052916,1.202785026179931,0.8367798477916405,
b7_regime_trajectory.csv,c3c,0.31258195596895977,transition,5.485680068211216,676.997511888043,302.65499150666074,676.997511888043,1443.1647559486908,1745.8197474553515,1.769890358311356,2120.702749019985,2.1325118804435004,0.5764905612131959,1.4300498266265815,1384.4886886969896,1.2147317912465192,0.7930307185005634,
b7_regime_trajectory.csv,c3c,0.3150998067925481,transition,5.512589528447825,599.8868685294221,299.88670585423364,599.8868685294221,1432.6736637568863,1732.56036961112,1.8855495721995164,2132.7760975337096,2.5552971892217795,0.5764905612131959,1.505985883585323,1360.5395074971298,1.2309966999951751,0.7852768257665436,
b7_regime_trajectory.csv,c3c,0.31826959317747033,transition,5.5464657712258045,524.1671926544211,296.4570227179388,524.1671926544211,1419.647778431571,1716.1048011495097,2.0275651587645864,2154.8620602961632,3.1110204730360627,0.595498441212622,1.5830456281279963,1313.5805238115936,1.2556704339110047,0.7654430678893908,
b7_regime_trajectory.csv,c3c,0.3207874440010587,transition,5.573374728090725,477.1911902868865,293.77576120532405,477.1911902868865,1409.4423419395853,1703.2181031449093,2.134420073823601,2173.963312553274,3.555749051541147,0.595498441212622,1.654481110711094,1306.2191413520088,1.2763857479785805,0.7669124341387277,
b7_regime_trajectory.csv,c3c,0.3239572303859809,transition,5.607252098002557,430.64638444279865,290.45317151368005,430.64638444279865,1396.7686950309235,1687.2218665446035,2.2584732280241098,2196.598582313417,4.100701321701643,0.6071808189376035,1.7249355928000154,1281.3464577831187,1.3019026281422057,0.7594415904573893,
b7_regime_trajectory.csv,c3c,0.32647508120956925,transition,5.634163352062095,401.4291805507729,287.8550748605355,401.4291805507729,1386.8373391608152,1674.6924140213507,2.34742711964304,2212.0410094469985,4.51041408203562,0.6071808189376035,1.785104753352265,1279.1938174622992,1.3208640529608304,0.7638380676667893,
b7_regime_trajectory.csv,c3c,0.32964486759449146,transition,5.66804538815973,372.0729740248761,284.63485889513174,372.0729740248761,1374.5017431552985,1659.1366020504302,2.446707243989864,2227.3688476345924,4.986376337792475,0.6071808189376035,1.8528340441971467,1277.32428565419,1.3424867156097438,0.7698728869434978,
b7_regime_trajectory.csv,c3c,0.33363539222442923,transition,5.710706425764686,343.9046310174037,280.65903001889376,343.9046310174037,1359.231150860703,1639.8901808795968,2.5520328899482485,2239.806797789744,5.512871871377609,0.6155089738855818,1.9134920198226342,1259.190199289766,1.365827312038887,0.7678503194734463,
b7_regime_trajectory.csv,c3c,0.33680517860935144,transition,5.744599524424439,326.65041210190924,277.561378402079,326.65041210190924,1347.3020500040182,1624.8634284060972,2.6213391317426966,2244.551796988579,5.8714188436055545,0.6155089738855818,1.9610015037740265,1256.142945916651,1.3813787409753955,0.7730760160863851,
b7_regime_trajectory.csv,c3c,0.3407957032392892,transition,5.7872779986267116,309.5751530103708,273.73564608069063,309.5751530103708,1332.5304663462293,1606.26611242692,2.6928813512743193,2244.9182666661245,6.251609972041004,0.6197849432182637,2.003703148441323,1242.8904683223936,1.3976004656378263,0.7737761873370413,
b7_regime_trajectory.csv,c3c,0.3439654896242114,transition,5.821187714141485,298.7574422674868,270.7539970225015,298.7574422674868,1320.9879488439763,1591.7419458664776,2.739102082324688,2241.4815518999335,6.50268021739544,0.6197849432182637,2.0354862357230923,1237.8130943097028,1.408194059169412,0.7776468400070271,
b7_regime_trajectory.csv,c3c,0.3479560142541492,transition,5.8638905635472245,287.67015750465123,267.0703941656111,287.67015750465123,1306.6911374945537,1573.7615316601648,2.7863583802173055,2233.4115617619955,6.7637930230072065,0.6218004796501475,2.0648167778619415,1226.4726048968344,1.419155009721177,0.7793255713926528,
b7_regime_trajectory.csv,c3c,0.3511258006390714,transition,5.897822357706477,280.38136147444084,264.19864343843403,280.38136147444084,1295.5165885920264,1559.7152320304604,2.8167994478143847,2224.646415074336,6.934359129207422,0.6218004796501475,2.0857975934987096,1219.813581065808,1.4263157590493352,0.7820745454141886,
b7_regime_trajectory.csv,c3c,0.35511632526900916,transition,5.940556384085191,272.62740813323296,260.6497561259991,272.62740813323296,1281.6718872189228,1542.321643344922,2.848029440915777,2211.3549792330004,7.111271696323033,0.6226624234792736,2.1059236250622306,1209.0791948810754,1.4337832765136507,0.7839345314890839,
b7_regime_trajectory.csv,c3c,0.35828611165393137,transition,5.974515596471667,267.3336585588505,257.88222130334594,267.3336585588505,1270.84789670389,1528.730118007236,2.868324042816412,2199.4296148250237,7.227282814598686,0.6226624234792736,2.119936227440929,1201.4321102556312,1.4387298247856024,0.7859020347042999,
b7_regime_trajectory.csv,c3c,0.36227663628386914,transition,6.017287435719447,261.49297678107723,254.46114507354008,261.49297678107723,1257.43410269934,1511.89524777288,2.8894316803344418,2183.156600777714,7.348815435320315,0.6227878617595337,2.134311722376499,1191.1754343690382,1.4439866809513726,0.7878690247381338,
b7_regime_trajectory.csv,c3c,0.36544642266879135,transition,6.0512792667594475,257.3625871140301,251.7925318745679,257.3625871140301,1246.9443760458269,1498.7369079203947,2.9033997973191323,2169.497220061354,7.429730383072778,0.6227878617595337,2.143971482813842,1182.9963987163053,1.4475504063429567,0.7893289292233404,
