# generated 2026-08-17T09:09:24Z | builder layer_density_check.py | code dff85767+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/ (stride 2)
R2,dR_full,dR_ion,dR_ion_over_R2,f_abs,f_ionised_dust,ion_frac_of_shell,n_cavity,n_layer_analytic,n_rms_profile,phase,ratio_analytic,ratio_from_profile,recomb_over_Qiabs,rms_over_analytic,row_idx,status,t
0.1106214807155963,0.00020547116199981508,0.00020547116199981508,0.0018574255259525387,0.9332920791088458,0.4794630332505051,1.0,3.0261014636258e+60,4.053845132026179e+61,2.9318766957894934e+61,energy,13.396263082233078,9.688626541545606,0.5240388876034734,0.7232335228169146,64,ok,0.0003711673029482851
0.12403735727018075,0.0002624076317242763,0.0002624076317242763,0.002115553229279906,1.0,0.4380054786679252,1.0,2.6381826613280936e+60,3.311557161158248e+61,2.4907367558406317e+61,energy,12.5524180326891,9.441108048927758,0.566904098603634,0.752134610585877,66,ok,0.000449112436567425
0.1390723192542786,0.00030279451149667347,0.00030279451149667347,0.0021772449982878812,1.0,0.4238610207650081,1.0,2.222144225974924e+60,2.7495268485156786e+61,2.0973941605193814e+61,energy,12.373305100434582,9.438605001433645,0.5831622485059947,0.7628200327091373,68,ok,0.0005434260482465842
0.1558874195724218,0.00034503800805951723,0.00034503800805951723,0.0022133794311684036,1.0,0.41248506296166826,1.0,1.8724761606019182e+60,2.2978820622545872e+61,1.7671397845631482e+61,energy,12.271889547132712,9.437448773687409,0.5927168080523687,0.7690298007850339,70,ok,0.0006575455183783669
0.17466208099549296,0.00039270399968915903,0.00039270399968915903,0.0022483643699360966,1.0,0.40060111660114994,1.0,1.5788268264082932e+60,1.922385679030391e+61,1.4914498482520107e+61,energy,12.176038859205777,9.44657022103521,0.6032708627851684,0.7758327917862273,72,ok,0.000795630077237824
0.19562347394636934,0.00045137577999235234,0.00045137577999235234,0.0023073702295875707,1.0,0.38581564630473714,1.0,1.3319884514129071e+60,1.6009626114475764e+61,1.2606263800568788e+61,energy,12.019343033712904,9.464244068480241,0.621458447263165,0.7874177516969191,74,ok,0.000962712393457767
0.21904193945529526,0.0005130514910314521,0.0005130514910314521,0.002342252320753222,1.0,0.37379901778235985,1.0,1.1241917180820833e+60,1.3411054122988706e+61,1.0655155839607627e+61,energy,11.92950802543583,9.478059363206976,0.6327186148271094,0.7945054685405358,76,ok,0.0011648819960838983
0.24517044128495577,0.0005816836261045288,0.0005816836261045288,0.0023725683367696506,1.0,0.3605206940044228,1.0,9.493545441380632e+59,1.1252744058731267e+61,9.038480858730406e+60,energy,11.853047028860903,9.520658972498639,0.6467016799116994,0.8032246011778111,78,ok,0.001409507215261517
0.27429135546046807,0.0006516996294494426,0.0006516996294494426,0.002375939366938482,1.0,0.34880460596309243,1.0,8.022535247549475e+59,9.502400478519065e+60,7.686114761353359e+60,energy,11.844635374362017,9.580655645858487,0.6558107305554539,0.8088603273171274,80,ok,0.0017055037304664355
0.3067452393770075,0.000729211781322292,0.000729211781322292,0.0023772554149603248,1.0,0.33634374870093287,1.0,6.783630988941758e+59,8.032739172986859e+60,6.551145855438984e+60,energy,11.841356326842243,9.657285111938199,0.6667134653029702,0.8155556547223274,82,ok,0.002063659513864387
0.3429274086721635,0.0008231620421136898,0.0008231620421136898,0.0024003973473599705,1.0,0.32116186783236156,1.0,5.738848640364376e+59,6.762738181976903e+60,5.594916593186211e+60,energy,11.784137560992578,9.749196997171499,0.6860948308362861,0.827315274173558,84,ok,0.0024970280117759085
0.38170015269537383,0.0009078551202543195,0.0009078551202543195,0.002378451027183261,1.0,0.3108654636789006,1.0,4.887015467469212e+59,5.7854344777971805e+60,4.80564700174496e+60,energy,11.8383797152032,9.833500699423016,0.6916148554841796,0.8306458262015826,86,ok,0.003
0.44456415195341475,0.0010647970366215453,0.0010647970366215453,0.0023951482186380245,1.0,0.2922855821715899,1.0,3.8879844941684284e+59,4.5866721659388036e+60,3.869707678470564e+60,implicit,11.797043359659314,9.952991541696532,0.7135110496705648,0.8436852555557585,88,ok,0.0038971641173621407
0.4810769831383101,0.001157369264867869,0.001157369264867869,0.0024057880660133856,1.0,0.2835082944223178,1.0,3.45385409186542e+59,4.0655066554918696e+60,3.4534970802790484e+60,implicit,11.77092762854987,9.998966338539857,0.7233245994144665,0.8494629016567735,90,ok,0.004463236406415873
0.5156678329044915,0.0012353777734146476,0.0012353777734146476,0.002395685157354882,1.0,0.27760800954139847,1.0,3.1122230172789437e+59,3.671091522687096e+60,3.1235818389907318e+60,implicit,11.795721265170702,10.036497454227169,0.7256970738132482,0.8508591571981271,92,ok,0.005029308695469606
0.5569405289603025,0.0013391582429234106,0.0013391582429234106,0.002404490557408981,1.0,0.26854109190849623,1.0,2.7727631891420147e+59,3.2646799682647716e+60,2.7995532725201137e+60,implicit,11.774103107863937,10.096618721292202,0.7371232025380613,0.8575276289663761,94,ok,0.005741951485071844
0.5960900398561163,0.001426384334143549,0.001426384334143549,0.002392900801509531,1.0,0.26230280668796246,1.0,2.504141357606389e+59,2.9555333619172252e+60,2.5409905964601345e+60,implicit,11.802581962634505,10.147153189822191,0.7409231984847194,0.8597401163530832,96,ok,0.006454594274674081
0.6428582193878979,0.0015462638447660826,0.0015462638447660826,0.0024052952861649164,1.0,0.25426949189011755,1.0,2.235914338286372e+59,2.6321481724679556e+60,2.2777473897153746e+60,implicit,11.772133338906272,10.187095948680502,0.7506450687478516,0.8653568266180518,98,ok,0.007351758392036223
0.6984152980431729,0.0016878431870458455,0.0016878431870458455,0.0024166755679247884,1.0,0.24571236114931794,1.0,1.974512346442783e+59,2.3189428763721215e+60,2.0202670581341137e+60,implicit,11.744382761393481,10.23172664265058,0.7608281799126078,0.8712017353763918,100,ok,0.008481221097933306
0.7509357764759657,0.0019079962331421951,0.0018081230111305358,0.0024078264317300194,1.0,0.23988070509486473,0.9476554406781074,1.7710454357141309e+59,2.08380217452532e+60,1.818441565235516e+60,implicit,11.765944184741244,10.267616677503668,0.763362834551248,0.8726555656127712,102,ok,0.00961068380383039
0.8010336536153089,0.002056022255001899,0.0019395809010234188,0.0024213475829255107,1.0,0.23291529434049993,0.9433657132381708,1.6075411000483266e+59,1.886135501934751e+60,1.6565756949783593e+60,implicit,11.733046837048516,10.305028561500285,0.7732642721241237,0.8782909251636932,104,ok,0.010740146509727473
0.8611508179542844,0.0022183705569029932,0.0020788834191449723,0.002414075880556538,1.0,0.2274643168297266,0.9371218044145181,1.4422020762842417e+59,1.694689078458077e+60,1.4902388546774633e+60,implicit,11.750704747453662,10.333079387300467,0.7751392024088529,0.8793582690893165,106,ok,0.012162055811855112
0.9328344971723243,0.0024370526419672522,0.0022665066419209623,0.0024296985679575123,1.0,0.22028488088605416,0.9300195666234683,1.2792294588263035e+59,1.4983443199119677e+60,1.3245476234306786e+60,implicit,11.71286597235419,10.35426142113671,0.7833695409773566,0.8840075047025905,108,ok,0.013952133565570108
1.0007360179789038,0.0026578160923897975,0.0024496341491078155,0.002447832500378192,1.0,0.21424886990691233,0.9216718026961778,1.1513001813226785e+59,1.3434982261114703e+60,1.19298817294749e+60,implicit,11.669399935019413,10.362094893244246,0.790425109629038,0.8879715281801254,110,ok,0.015742211319285104
1.0816940992839126,0.002919225543113191,0.0026670501531878,0.002465623280143066,1.0,0.20782539690166033,0.9136156538091743,1.0245421875096352e+59,1.191258075391782e+60,1.0625304346940797e+60,implicit,11.62722326044362,10.370782654414484,0.7975196796243399,0.8919397539820528,112,ok,0.017995785692524337
1.1583954851307787,0.00314841369599983,0.002849586257793746,0.0024599424759256874,1.0,0.20304095094068733,0.9050863491714082,9.245343201850042e+58,1.0762172142413863e+60,9.608212830210812e+59,implicit,11.64064103132515,10.392489083897024,0.7990119262230817,0.8927763562101667,114,ok,0.02024936006576357
1.2499006147937104,0.0034613065558410927,0.00309712903615722,0.002477900242227167,1.0,0.19688993527974888,0.8947861121779842,8.249483457534222e+58,9.568067259658333e+59,8.58057430370814e+59,implicit,11.598383473234136,10.401347366630008,0.8062318813854638,0.8967928496788748,116,ok,0.023086442111602552
1.3366494866248806,0.0037742163424094866,0.003339766398583688,0.002498610467443336,1.0,0.19183216627535796,0.884890026323069,7.46018856837693e+58,8.616678720272297e+59,7.754870614806173e+59,implicit,11.55021571009294,10.395006163354067,0.8119961928024,0.8999837253490066,118,ok,0.025923524157441535
1.4401750307787904,0.004151130529159275,0.0036284751313160335,0.0025194681575293637,1.0,0.18648315612706784,0.8740932393785521,6.6712104015471e+58,7.673430671516135e+59,6.929275299354679e+59,implicit,11.50230649259183,10.386833696247583,0.8175046217861643,0.9030218159233823,120,ok,0.02949519884029321
1.5629916482519242,0.004617250575084109,0.0039709885411334245,0.0025406332436738507,1.0,0.18089646608726875,0.8600331466873201,5.9015490918825e+58,6.759808743769845e+59,6.123500185739107e+59,implicit,11.45429553923032,10.37608954937255,0.8226849820134444,0.9058688518935998,122,ok,0.03399167086119705
1.6788548362115345,0.005073975410508247,0.004301850587964395,0.002562371978313416,1.0,0.1760246950498939,0.8478264555747009,5.302289915043387e+58,6.047581844899301e+59,5.495345504244371e+59,implicit,11.405603883977394,10.364098516479187,0.8278255854131719,0.9086847677604063,124,ok,0.0384881428821009
1.788895630322845,0.005536922493181384,0.004623425986723939,0.0025845141037599503,1.0,0.17170172523737462,0.8350172848577168,4.82164852076653e+58,5.475773406352391e+59,4.991069111821288e+59,implicit,11.356641577602737,10.35137482610994,0.8329485711279868,0.9114820394195272,126,ok,0.04298461490300475
1.9204528893728718,0.006048535618713213,0.004956026647083611,0.002580655154056923,1.0,0.16747785919215616,0.8193762853525154,4.336007527127052e+58,4.9279286669252155e+59,4.493916687395114e+59,implicit,11.36512941016585,10.3641810104806,0.8337608344850316,0.911928112425194,128,ok,0.048645337793542076
2.0768386246317485,0.006788917646907144,0.005456827166780975,0.002627468067119825,1.0,0.16194040722620745,0.8037845575085102,3.857068504610592e+58,4.344381960952645e+59,3.9850895099926754e+59,implicit,11.263429611788167,10.331912708392531,0.8436469738317324,0.9172972233589739,130,ok,0.05577176568956445
2.2246020323999187,0.007490874122531022,0.0059020409035355215,0.00265307718754907,1.0,0.15813258133119923,0.7878974879291305,3.480633324727052e+58,3.9014199814242203e+59,3.5848983175406423e+59,implicit,11.208937045186069,10.2995575318804,0.846564364281302,0.9188701382084912,132,ok,0.06289819358558682
2.400399361778156,0.008356811400485054,0.006427327642277714,0.0026776076283891817,1.0,0.15385506307110183,0.7691124442397554,3.106984698090738e+58,3.466610265033034e+59,3.1919121095806713e+59,implicit,11.157474535240835,10.273343513864493,0.8500689685811713,0.9207588582359012,134,ok,0.07186983475920823
2.608308547207107,0.00950622358288511,0.007116302486628978,0.0027283208093800432,1.0,0.1489747165866397,0.7485940578381812,2.744805928264634e+58,3.0339142230735407e+59,2.80566815982713e+59,implicit,11.05329229958233,10.221736010315945,0.8575320629131927,0.9247684520839276,136,ok,0.08316446181817908
2.8038199504563526,0.01063737763057837,0.007745935935020043,0.002762636714158235,1.0,0.14642643556225254,0.7281809675303296,2.4643061342123031e+58,2.706899558119192e+59,2.499736807286411e+59,implicit,10.984428925201016,10.143775452985402,0.8551524279521959,0.9234686229079287,138,ok,0.09445908887714992
2.988890626149196,0.011837588284267841,0.008422756567978418,0.0028180210056164097,1.0,0.1431856774939519,0.7115263992727525,2.24022934699565e+58,2.436462558034735e+59,2.2566797908739086e+59,implicit,10.875951434625438,10.07343196311717,0.8602876175600106,0.9262115616889102,140,ok,0.10575371593612076
3.2092998686770153,0.013314577308776165,0.009210701711950264,0.002870003455223159,1.0,0.13916902133474401,0.6917757506187693,2.014529429344553e+58,2.1710597656900135e+59,2.019151103337667e+59,implicit,10.777006947952055,10.02294170502447,0.8674409365857704,0.930030179383815,142,ok,0.11997280895739718
3.470103630206085,0.015103460894227538,0.010068793246345908,0.002901582868794018,1.0,0.135978801041221,0.66665470363777,1.792512589574179e+58,1.9212509621133534e+59,1.7863001449930478e+59,implicit,10.71820066027964,9.965342254122707,0.8669622810735758,0.9297588811761159,144,ok,0.13787358649454715
3.715353240500926,0.01702972823258042,0.011000721628788845,0.002960881756509823,1.0,0.13307967601756512,0.6459716490215515,1.6183546183263534e+58,1.7171274547353739e+59,1.5992523523964553e+59,implicit,10.610328757928023,9.881964893765662,0.8699898629556306,0.9313533179998661,146,ok,0.15577436403169712
4.005583227304825,0.019201168554857873,0.011931771724981388,0.002978785122637368,1.0,0.1283637395749931,0.6214086236935129,1.4458345951690008e+58,1.5294609625870208e+59,1.4308062714859152e+59,implicit,10.57839512000503,9.896057794347293,0.8777642818832361,0.9354970845844701,148,ok,0.17831010776408943
4.346760118426373,0.02205935352848698,0.013088726416526697,0.003011145326617452,1.0,0.12517628787044738,0.5933413415594521,1.2790369140484657e+58,1.345725845011845e+59,1.2583644677501894e+59,implicit,10.521399579878368,9.838374904811442,0.8770145013651148,0.9350823367289296,150,ok,0.20668092822247924
4.665375601221286,0.024880332974531072,0.014156533308929298,0.0030343823346663554,1.0,0.12146206760192059,0.5689848814893568,1.1504464048026354e+58,1.205787044218105e+59,1.1305753845060505e+59,implicit,10.481036223716686,9.8272755670005,0.8818099069817775,0.937624425413506,152,ok,0.23505174868086906
5.040674629450245,0.028163840577863475,0.015425732413244297,0.0030602515629791177,1.0,0.1178566505608246,0.5477140935589866,1.0247904777187528e+58,1.0695371882115415e+59,1.004636654200061e+59,implicit,10.436642528064835,9.803337131278235,0.885023151709296,0.9393190487186277,154,ok,0.2707684955093858
5.087866379524511,0.04895360989898556,0.030951198178388317,0.006083335502470659,1.0,0.1590726552469116,0.6322556853775497,1.0106293212537012e+58,7.481012534160399e+58,6.84563570337949e+58,transition,7.402330782249705,6.7736365444922715,0.8424537810028672,0.9150680702806472,156,ok,0.27528634633297416
5.147975679117067,0.09809869676452365,0.07095856154963442,0.013783779483939709,1.0,0.22308866047914605,0.7233384732924998,9.930625987415131e+57,4.883507285147577e+58,4.2771617614585235e+58,transition,4.917622807803195,4.307041436137942,0.7777143974862936,0.875838103992768,158,ok,0.28097398354148473
5.2085483240271016,0.19158009418628996,0.15228152336001788,0.02923684564037569,1.0,0.2969046119833858,0.7948713252637893,9.75873973710682e+57,3.295094322657825e+58,2.725238415154938e+58,transition,3.376557231184776,2.792613071534677,0.7042207867019501,0.8270593034061493,160,ok,0.2866616207499953
5.269336731224108,0.35424148346899553,0.30034566865056345,0.0569987616981902,1.0,0.37400949073941353,0.8478557217787023,9.591215657953735e+57,2.3194249175944133e+58,1.7847656514238928e+58,transition,2.418280435255334,1.8608336159596568,0.6264998493073961,0.7694862799331132,162,ok,0.29234925795850586
5.330185094732138,0.6084785412268161,0.5394443051795186,0.10120554832376374,1.0,0.4450202488290754,0.8865461452295252,9.428317336318375e+57,1.7110842865185038e+58,1.2133878804622795e+58,transition,1.8148352728087727,1.2869612224317541,0.5554811149341902,0.7091339041696926,164,ok,0.2980368951670164
5.391004526057466,0.9579944840019188,0.8755865416024591,0.16241621341074824,1.0,0.5035799163347695,0.9139786880032864,9.270095927706638e+57,1.3280331331005765e+58,8.649390643890009e+57,transition,1.4325991267591158,0.9330421940983961,0.4968069787706509,0.6512932869149252,166,ok,0.303724532375527
5.451801793858626,1.3784079797925308,1.2862200826684678,0.23592568682841253,1.0,0.5469935226775007,0.9331200207227917,9.11634598008985e+57,1.0836088856623369e+58,6.514035788290872e+57,transition,1.1886438799371422,0.7145445996145344,0.45333440096673105,0.601142706974877,168,ok,0.30941216958403756
5.5125898896509735,1.822767899587621,1.72462117601399,0.3128513476490781,1.0,0.5764905168203319,0.9461551173927105,8.966858942998121e+57,9.255730389500209e+57,5.194895159936431e+57,transition,1.032215455639308,0.5793439144030393,0.42384626146150023,0.5612625845097617,170,ok,0.3150998067925481
5.57337509710304,2.2411729135896383,2.1400000000007147,0.38396841459909203,1.0,0.5954983803484091,0.9548571585104171,8.82145807182987e+57,8.219246333981158e+57,4.367871737851485e+57,transition,0.9317333106448928,0.4951416990576298,0.4047212375526241,0.531419981877562,172,ok,0.3207874440010587
5.634163728926234,2.603600000000595,2.5010000000008343,0.4438990629896867,1.0,0.6071807795952359,0.96059302504235,8.6799772245772e+57,7.521697165800343e+57,3.837819219986698e+57,transition,0.8665572467751174,0.44214623157304855,0.3930011449833834,0.5102331475716008,174,ok,0.32647508120956925
5.71070681257402,2.9668000000007178,2.8640000000009573,0.5015141021939542,1.0,0.6155089608330344,0.9653498719159581,8.507194812473507e+57,6.935602205094212e+57,3.416346739400991e+57,transition,0.8152631223308794,0.4015832262818103,0.384663949305319,0.49258112538399024,176,ok,0.33363539222442923
5.787278395447868,3.239200000000687,3.137000000000925,0.5420509928239176,1.0,0.6197849517963476,0.9684489997531056,8.340079793939017e+57,6.540177064877737e+57,3.149767654195336e+57,transition,0.7841863898749118,0.3776663691496532,0.38038153393264046,0.48160281028327456,178,ok,0.3407957032392892
5.863890970445909,3.445400000000574,3.3440000000008103,0.5702698117776432,1.0,0.6218005045993783,0.9705694549254813,8.178355853409023e+57,6.25266534623478e+57,2.9685968194545668e+57,transition,0.764538185707394,0.3629821045530994,0.37838856856414266,0.4747730215950533,180,ok,0.3479560142541492
5.940556801126238,3.606600000000485,3.5060000000007197,0.5901803681661685,1.0,0.6226624602442987,0.9721066932846026,8.021764644643608e+57,6.028606104299758e+57,2.8356498523611137e+57,transition,0.7515311619526576,0.35349452121542474,0.3775051447622774,0.4703657534265931,182,ok,0.35511632526900916
