# generated 2026-08-18T10:24:42Z | builder mass_ledger_dynamics.py | code d5df2355+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (momentum rows only)
# c_i = 11.644532747343622 pc/Myr (isothermal, pre-registered)
# G11.C2a control error at t=1.5: 0.008705080868068697
run,t,R2_run,v2_run,M_cav,M_shell_run,M_cav_over_shell,n_c3a,Mdot_required,Mdot_supply,supply_over_required,R2_offline_control,R2_offline_debit_inertia,R2_offline_debit_full,control_rel_err
B3M,0.4923858331671713,7.435230234544078,11.147951430710355,11673.193036205392,100041.48954928994,0.11668351889596834,5.7538035639115114e+57,26637.905768275727,54845.19280033792,2.0589153395705573,7.434991583751722,7.436497939174632,7.437136714604564,-3.209729689978369e-05
B3M,0.5175643414030547,7.717498274813075,11.276951273840634,12353.596877966864,100048.5390424938,0.12347603469471852,5.4451823622530476e+57,27420.34508187574,55919.10419822594,2.0393289738423923,7.717019840837544,7.719729259576853,7.720792604659217,-6.199340232996104e-05
B3M,0.549262205252277,8.077725107278523,11.457226513666296,13238.611450244889,100058.31517690246,0.13230895829935882,5.088899264119046e+57,28475.918954822933,57252.79426363356,2.010568802168076,8.076767812979453,8.081666761434219,8.08342180001975,-0.00011851038335131247
B3M,0.5891674515516546,8.539814447389382,11.710268244713456,14402.861927853608,100072.19665106351,0.14392471045753288,4.685458773337307e+57,29979.89561370801,58917.41503550946,1.9652308265066158,8.53789970593536,8.546842691309594,8.54972309576911,-0.00022421347276557662
B3M,0.6391674515516547,9.13388190149141,12.064631919871974,15952.25871593267,100092.3858152931,0.15937534694567473,4.241355108829024e+57,32120.895929097664,61011.27680929774,1.899426371666952,9.130061768746694,9.146564914328074,9.15126815430307,-0.00041823758900277186
B3M,0.6891674515516547,9.746517249322366,12.45235758625758,17614.951520763378,100116.14552118439,0.1759451627813227,3.8546212565323265e+57,34485.540072139614,63135.746209445366,1.8307889648059146,9.739852939926303,9.767351561996676,9.77435506481734,-0.000683763156170124
B3M,0.7391674515516548,10.379303109513344,12.870159189837917,19400.812723146635,100144.03056352596,0.19372909811973074,3.515312719132396e+57,36994.12607295657,65297.273823527714,1.7650713979498842,10.368851649150752,10.411580708363825,10.42138502257303,-0.0010069520325514702
B3M,0.7891674515516548,11.033675278098775,13.315430979880107,21314.36412805904,100176.67268845493,0.2127677387962942,3.2148477654665984e+57,39533.81827573839,67483.17441532227,1.7069733549298016,11.018486334566388,11.081591666002186,11.094724541847695,-0.0013765987442584833
B3M,0.8391674515516548,11.710948423722243,13.785917658493107,23354.194550720476,100214.78927331405,0.23304139758281572,2.9460310227870004e+57,42115.74179726894,69665.24146314913,1.654137823298809,11.690057013705909,11.779724797646177,11.796745860030603,-0.00178392127267983
B3M,0.8891674515516549,12.412329670700245,14.279533311564393,25525.938307785935,100259.19238730575,0.25459948060600857,2.7043969442356327e+57,44898.06161323737,71840.89508192647,1.6000890127681036,12.384750169049243,12.50835621249598,12.52986212997633,-0.002221944017173921
B3M,0.9391674515516549,13.138927045770526,14.79437264291441,27844.000712044217,100310.79832532573,0.2775773015158466,2.4871418745380872e+57,47974.07154197391,74031.24554515944,1.5431511890831977,13.103653458005102,13.2699399325947,13.296570505270562,-0.0026846627310240455
B3M,0.989167451551655,13.891762546857716,15.328910194616297,30323.34546198333,100370.63822972102,0.3021137057291741,2.291678481760796e+57,51350.38929041324,76254.0796497308,1.4849756876909774,13.847772375007088,14.067064553820856,14.099510777305486,-0.0031666371853281703
B3M,1.039167451551655,14.671789141659147,15.881917832702477,32979.03964108553,100439.87009673708,0.32834610010270115,2.11561871994684e+57,55010.7841760022,78523.24689962182,1.4274155163539126,14.618044124083232,14.902520158909411,14.94153458343654,-0.0036631536247553644
B3M,1.089167451551655,15.479903680938017,16.452358327453553,35824.423879583555,100519.7917701532,0.3563917438418402,1.956694749285863e+57,58917.68914457061,80845.20788089001,1.372172076920978,15.415349497029615,15.779380787499862,15.825791223207352,-0.004170192866761481
B3M,1.139167451551655,16.316954570057,17.039314534720653,38870.80855554259,100611.85471584518,0.3863442202245865,1.8128208535215394e+57,63065.04326808365,83220.0153277425,1.3195902359724376,16.240521275254537,16.701106245554445,16.75583409619296,-0.004684286793488086
B3M,1.189167451551655,17.18374489448688,17.641899059730108,42130.92820639192,100717.67842486362,0.41830718167140846,1.6822719531162844e+57,60414.134247805865,85649.83526950168,1.4177118705067322,17.094347565446988,17.671671355582927,17.735756603667042,-0.005202435766406894
B3M,1.239167451551655,18.0810370489863,18.25937753470068,44912.221980323186,100839.06600714133,0.44538514445525057,1.5393705032257498e+57,50943.42538411409,86772.98290838244,1.7033205414459869,17.977423759660624,18.69533894102596,18.76996493802421,-0.005730494829746759
B3M,1.2891674515516551,19.009065983980353,18.871062284848467,47225.27074480334,100977.94369871328,0.4676790694580673,1.392966746187529e+57,46774.86551030062,86787.46427943374,1.8554294776180955,18.889680777656817,19.775326990704,19.86181087568772,-0.006280435157842358
B3M,1.3391674515516552,19.9675399139836,19.47689858775955,49589.70853135325,101136.33821631936,0.49032533119091565,1.2620207597570094e+57,47638.159890258336,86758.15659997822,1.8211903398418132,19.830863542455653,20.914545551398504,21.01433456447692,-0.006844927923856599
B3M,1.3891674515516552,20.956128768613144,20.07537955814107,51989.08673382918,101316.43815794606,0.513135752490444,1.1445312111015815e+57,48179.605149061594,86665.14168637061,1.7987931079600932,20.80065754974873,22.116209215356758,22.230907816891953,-0.007418890224480239
B3M,1.4391674515516553,21.974425464891365,20.664940032803667,54407.66904625941,101520.58987520453,0.5359274321902653,1.0388579319526279e+57,48685.83231700148,86493.98614694572,1.7765740469171631,21.798674044572138,23.383989058199457,23.515401631807904,-0.007997998427764372
B3M,1.4891674515516553,23.02194715869394,21.24410468524209,56857.669965529334,101751.29686754313,0.5587906170822077,9.440859336641436e+56,49620.51749636419,86276.06456840064,1.7387175491412858,22.82445486706918,24.72215202253735,24.872342608990234,-0.008578435623338737
B3M,1.5,23.252717585346222,21.363034867864673,57396.64286360823,101805.04143690539,0.5637897893217825,9.249408646296534e+56,49754.94922999887,86229.54520817845,1.733084779356741,23.05030079836342,25.021819249770914,25.17638190119854,-0.008705080868068697
