# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
SC,2.0721874793016736e-06,energy,0.004313039558953915,1199.6906567875144,566.5443462167698,2225056429.0783114,2225056429.078312,0.0,2225056429.078312,8440.645212457575,300931.9628625153,520137.0335682585,0.0011634650268900904,1.3926248248603912e+64,
SC,2.279406227231841e-06,energy,0.0045557341101799854,1145.2926456324824,626.0096565095662,2031628005.1963496,2031628005.19635,0.0,2031628005.19635,8915.599987850792,353979.3569646333,529871.7831279814,0.0013711283669660468,1.2715612772526473e+64,
SC,2.507346849955025e-06,energy,0.004811409259322324,1099.9677377534276,691.2457650015642,1856211872.9972935,1856211872.9972935,0.0,1856211872.9972935,9415.957883184043,344535.1184355744,539985.3899540638,0.0016151762039764768,1.161771315439144e+64,
SC,2.7580815349505277e-06,energy,0.0050811018675022785,1053.3332407448224,762.7660930309542,1696706815.2629156,1696706815.2629158,0.0,1696706815.2629158,9943.74804446581,335312.8331621966,550468.500126731,0.0019022899535818588,1.0619398234424678e+64,
SC,3.0338896884455806e-06,energy,0.005364874913841947,1006.5859688614372,841.4170787476141,1552320636.1407206,1552320636.1407208,0.0,1552320636.1407208,10499.093724929535,378792.82466138626,561449.2369933671,0.0022391428974750946,9.715709794057348e+63,
SC,3.3372786572901386e-06,energy,0.005663866665467728,966.1411520435101,927.7854243075057,1421159451.5832543,1421159451.5832543,0.0,1421159451.5832543,11084.222523981169,369306.18646409916,572899.8567900496,0.0026347661279437955,8.894794336427872e+63,
SC,3.6710065230191524e-06,energy,0.005979116303954286,924.9549269649511,1022.5967338183054,1301796655.2675543,1301796655.2675545,0.0,1301796655.2675545,11701.168130839982,405694.00818664115,584826.4656885844,0.0030996596686854337,8.147722976161944e+63,
SC,4.038107175321068e-06,energy,0.006311637192032312,888.1843180977731,1126.6546273736176,1193044530.0146015,1193044530.0146017,0.0,1193044530.0146017,12351.913708151855,396130.29019037134,597242.3163577191,0.0036461043062161335,7.467061994245524e+63,
SC,4.441917892853175e-06,energy,0.006662392001051577,850.6865021796999,1240.901318587147,1093929081.893153,1093929081.893153,0.0,1093929081.893153,13038.343216507432,426795.32189982344,610182.005933844,0.004288382893512099,6.846715328977946e+63,
SC,4.886109682138492e-06,energy,0.0070323619010437665,816.5531506251402,1366.3607347388352,1003572997.7173165,1003572997.7173166,0.0,1003572997.7173166,13762.37682014595,417293.8605082108,623679.1943646742,0.005043205277178852,6.2811920269349115e+63,
SC,5.374720650352342e-06,energy,0.0074225131140616485,781.9468089131298,1504.2032068332533,921213306.8922998,921213306.8922999,0.0,921213306.8922999,14525.905431978315,443382.22467157594,637781.641402089,0.005930016877783121,5.765716785445168e+63,
SC,5.912192715387576e-06,energy,0.007833864833723201,750.0920641049738,1655.6874794735859,846133977.6449738,846133977.6449738,0.0,846133977.6449738,15330.923633045459,465680.0104643766,652530.9973939251,0.00697158024274195,5.295808083907185e+63,
SC,6.503411986926333e-06,energy,0.008268122819448677,720.171458181319,1821.9548609295462,777466554.5685418,777466554.5685419,0.0,777466554.5685419,16180.769621599742,456450.58362597803,667890.7334599657,0.008196411736023942,4.866030408223506e+63,
SC,7.153753185618967e-06,energy,0.008726209469209512,689.9002210012579,2004.6441162755725,714759116.5510254,714759116.5510255,0.0,714759116.5510255,17077.24855584431,475741.65141487593,683944.458414807,0.009635625454484934,4.473555261322348e+63,
SC,7.869128504180863e-06,energy,0.009209162235512066,661.5164422383647,2205.495462192635,657535141.9972352,657535141.9972352,0.0,657535141.9972352,18022.390761031398,492413.70324956195,700759.6394150818,0.011325656363719327,4.1154001759081844e+63,
SC,8.65604135459895e-06,energy,0.009718678032667481,634.5922147053961,2426.1464969596054,605198923.465667,605198923.465667,0.0,605198923.465667,19019.51713988504,506873.5253298934,718327.3467172567,0.01331142632902653,3.7878367208250636e+63,
SC,9.521645490058843e-06,energy,0.010256376041623863,608.8534159378556,2668.4840485972927,557278435.111892,557278435.1118921,0.0,557278435.1118921,20071.79647777672,516045.6227034796,736664.8918451368,0.01564533314487788,3.487910566913794e+63,
SC,1.0473810039064728e-05,energy,0.01082377090159515,583.9975817183894,2934.672353409625,513391359.6238281,513391359.6238282,0.0,513391359.6238282,21182.19298012521,519655.16756680846,755815.1655662124,0.01838818153579309,3.2132288554009003e+63,
SC,1.15211910429712e-05,energy,0.011422207696754703,559.7728255646585,3227.2153472720197,473226673.3658174,473226673.3658175,0.0,473226673.3658175,22353.33904264285,516255.68110001826,775852.5386095432,0.02160992041689793,2.9618449424598498e+63,
SC,1.2673310147268321e-05,energy,0.01205284007325352,536.006298134621,3548.9922500246585,436520750.2175409,436520750.217541,0.0,436520750.217541,23587.492428180372,512834.6129868532,796881.1338105531,0.025390496348307083,2.7321088372192198e+63,
SC,1.3940641161995153e-05,energy,0.012716837812553672,512.8944096683776,3903.155464045643,403011805.17047375,403011805.1704738,0.0,403011805.1704738,24886.942492112332,516096.84689390153,819003.7621724653,0.029822249961292856,2.522382072011927e+63,
SC,1.5334705278194667e-05,energy,0.013415763422340401,490.81240563263,4292.958986723749,372405404.18841827,372405404.1884183,0.0,372405404.1884183,26254.74717806293,512750.017699717,842280.2571329866,0.03501460103521271,2.3308218344816914e+63,
SC,1.6868175806014134e-05,energy,0.014151335062050375,469.5096446650822,4721.930578893981,344425877.85075825,344425877.85075825,0.0,344425877.85075825,27694.26906581907,515651.3150015087,866763.2030599008,0.04109559288827473,2.155702756796992e+63,
SC,1.8554993386615546e-05,energy,0.01492544783308692,449.24920925332214,5193.881141321845,318817224.18291646,318817224.1829165,0.0,318817224.1829165,29209.217042338583,512377.1242855801,892496.2129147017,0.04821532752757198,1.995422566312738e+63,
SC,2.04104927252771e-05,energy,0.01574014850217238,429.79045984707335,5712.961717513205,295347701.3316155,295347701.3316156,0.0,295347701.3316156,30803.596842279436,509101.70734196395,919519.8523040919,0.05654959319137952,1.8485308303405013e+63,
SC,2.245154199780481e-05,energy,0.01659747588073253,411.15598614123616,6283.821147499651,273820042.7624739,273820042.76247394,0.0,273820042.76247394,32481.398676940924,511766.4742903598,947892.7256067817,0.06630238444910923,1.7137928913259667e+63,
SC,2.469669619758529e-05,energy,0.01749985637181508,393.50727583227945,6911.330073390915,254038830.13286674,254038830.13286674,0.0,254038830.13286674,34247.37133577526,508562.4519744463,977639.942213397,0.07771528813625053,1.589985659231435e+63,
SC,2.716636581734382e-05,energy,0.018449866688575848,376.62144555226314,7600.855487125604,235833432.65720078,235833432.65720078,0.0,235833432.65720078,36106.557837314875,505364.6988084494,1008792.1668647506,0.09107154537665547,1.4760411851060519e+63,
SC,2.9883002399078205e-05,energy,0.019450071250956245,360.49034118220317,8358.369501631507,219060666.75208896,219060666.752089,0.0,219060666.752089,38063.97722797455,507815.73359525227,1041397.8157048322,0.10670053537360019,1.371063307350806e+63,
SC,3.2871302638986026e-05,energy,0.02050343967758448,345.22140169422994,9190.201095716,203581347.319234,203581347.31923404,0.0,203581347.31923404,40125.441641838515,504682.84338617127,1075477.423182738,0.12499227801024874,1.2741808902020993e+63,
SC,3.615843290288463e-05,energy,0.021613102037299894,330.6245259216577,10103.280432346646,189274241.5520832,189274241.55208322,0.0,189274241.55208322,42297.07735011392,501560.1662251965,1111055.0718617337,0.14640446440201976,1.184635158224907e+63,
SC,3.977427619317309e-05,energy,0.02278218153730381,316.6821869567765,11105.372685006665,176039207.09046796,176039207.09046796,0.0,176039207.09046796,44584.99735898104,503811.39170342847,1148179.752636983,0.1714703100735682,1.1017993374868098e+63,
SC,4.37517038124904e-05,energy,0.024014235092688994,303.4707968567265,12204.70265541547,163778151.30835018,163778151.30835018,0.0,163778151.30835018,46996.16365459969,500745.08453011,1186870.5246637198,0.20082107268312632,1.0250594829913072e+63,
SC,4.812687419373944e-05,energy,0.025312999247164184,290.8342676129441,13410.243513274643,152405315.60125265,152405315.60125265,0.0,152405315.60125265,49537.890014176366,497690.9264343785,1227148.698376126,0.23519810990352671,9.538788462767437e+62,
SC,5.2939561613113385e-05,energy,0.02668221694734486,278.7541412381807,14732.077275178171,141850343.33836964,141850343.33836967,0.0,141850343.33836967,52217.50305687599,499752.0058348939,1269065.6154743552,0.27546646871656183,8.878170772047002e+62,
SC,5.8233517774424725e-05,energy,0.028126102342125293,267.287233008589,16180.97448338753,132044075.28034784,132044075.28034788,0.0,132044075.28034788,55043.25194849106,496745.6034168926,1312646.8143539561,0.3226499980203411,8.264413199053962e+62,
SC,6.40568695518672e-05,energy,0.029649076243345892,256.30784176094323,17768.803145773134,122926200.731197,122926200.731197,0.0,122926200.731197,58023.790784702614,493752.54862094234,1357927.729568387,0.37795187949348213,7.693741000310218e+62,
SC,7.046255650705392e-05,energy,0.031255587335377866,245.79972634224507,19508.77235324507,114446209.43141684,114446209.43141684,0.0,114446209.43141684,61167.828803341894,495631.9955128378,1404968.5593592545,0.4427779667228172,7.162992824922782e+62,
SC,7.750881215775932e-05,energy,0.032950603259926894,235.80642082306068,21415.084946046638,106554067.87317745,106554067.87317747,0.0,106554067.87317747,64485.09160866749,492679.61955031985,1453806.6076379903,0.518791818976792,6.669037161071629e+62,
SC,8.525969337353524e-05,energy,0.034739335081726004,226.22777196644049,23503.29689532388,99205292.69592488,99205292.6959249,0.0,99205292.6959249,67985.78211981335,489741.6136696106,1504484.4738513213,0.607949511465896,6.2090898711775455e+62,
SC,9.378566271088877e-05,energy,0.03662705242423289,217.05024381454692,25790.819567308077,92362615.21843338,92362615.21843338,0.0,92362615.21843338,71680.21899649559,491448.1372726775,1557076.769830792,0.7125394576581224,5.780818372120999e+62,
SC,0.00010316422898197764,energy,0.038619601821696936,208.30754869317042,28296.16270459829,85987984.34807691,85987984.34807694,0.0,85987984.34807694,75579.85137503396,488545.31151691306,1611622.1078511206,0.8352690396968065,5.3818411109889235e+62,
SC,0.00011348065188017541,energy,0.040723119340417425,199.9200430816514,31039.780317666802,80047801.10068315,80047801.10068315,0.0,80047801.10068315,79696.69679673343,485657.8801844121,1668173.986363183,0.9793233731303906,5.010055184734142e+62,
SC,0.00012482871706819297,energy,0.04294383924772124,191.87652835155964,34044.182239341375,74512871.50458746,74512871.50458747,0.0,74512871.50458747,84042.96717261133,487200.018962168,1726803.423774506,1.148432869626254,4.663633392520526e+62,
SC,0.00013731158877501227,energy,0.045288639803573706,184.20286182615595,37333.48232327488,69353788.73449965,69353788.73449966,0.0,69353788.73449966,88632.13750299606,484343.21388744144,1787551.6933102377,1.3470100643295686,4.340735211366986e+62,
SC,0.0001510427476525135,energy,0.04776474296996222,176.83559441961904,40933.994148288,64543988.23114587,64543988.23114589,0.0,64543988.23114589,93478.35884609162,481502.4403785018,1850463.6208859219,1.5802483441737254,4.039698010869059e+62,
SC,0.00016614702241776484,energy,0.050379515773219925,169.76515877277558,44874.69741203285,60060397.37196144,60060397.371961445,0.0,60060397.371961445,98596.07036075283,478679.5266268489,1915605.3580972685,1.8542358583751797,3.7590777149782346e+62,
SC,0.0001827617246595413,energy,0.053140776179791585,162.98134535710037,49186.96121439556,55881037.27530643,55881037.27530643,0.0,55881037.27530643,104000.59897417914,480073.94552258414,1983033.7694331573,2.176139284718467,3.4974987030228554e+62,
SC,0.00020103789712549544,energy,0.05605708734876378,156.501311820831,53903.95210277038,51983739.36662866,51983739.36662866,0.0,51983739.36662866,109708.73660860266,477276.6362126629,2052761.2356327923,2.5544334620683657,3.253573481775798e+62,
SC,0.000221141686838045,energy,0.059137433580713675,150.27658291303783,59061.52446616143,48348478.997772634,48348478.997772634,0.0,48348478.997772634,115738.10754916565,474496.39885897137,2124797.891333694,2.9990964210138857,3.0260487427022314e+62,
SC,0.0002432558555218495,energy,0.062391006491210856,144.2984730608095,64699.51614408445,44958273.276413456,44958273.27641346,0.0,44958273.27641346,122106.7518612516,471734.5665450043,2199193.637063249,3.5218348273373876,2.813861555570792e+62,
SC,0.0002675814410740344,energy,0.06582753558987502,138.55804408196866,70862.06401970306,41797611.30521867,41797611.30521868,0.0,41797611.30521868,128833.7748725247,472976.7663950407,2276022.3377796006,4.136431134481329,2.6160411198031775e+62,
SC,0.0002943395851814379,energy,0.06945760793726978,133.06670612591014,77596.32301754532,38850878.87262527,38850878.87262527,0.0,38850878.87262527,135939.97599185756,470235.8363126063,2355322.3692006683,4.859174283851979,2.4316101685598105e+62,
SC,0.0003237735436995817,energy,0.07329232821462522,127.78815041422452,84953.27200737888,36103675.14787155,36103675.14787155,0.0,36103675.14787155,143447.18716052035,467513.5150161267,2437127.849204772,5.709243446143403,2.259667378433551e+62,
SC,0.00035615089806953986,energy,0.0773430988330755,122.715382120477,92982.85698636317,33541273.40555758,33541273.405557584,0.0,33541273.405557584,151377.84705054844,464809.4703018397,2521346.5839919634,6.709153284776018,2.099291028828336e+62,
SC,0.00039176598787649385,energy,0.08162196822605902,117.84056875429597,101754.42227612316,31155011.59639823,31155011.596398234,0.0,31155011.596398234,159755.68870195464,465899.64882049797,2608266.163999319,7.885408524556885,1.9499389768703486e+62,
SC,0.00043094258666414323,energy,0.08614198355388296,113.17184872501308,111334.12806687606,28932822.57165752,28932822.57165752,0.0,28932822.57165752,168606.4374640477,463215.83499602124,2697928.2986844652,9.269314384836985,1.8108559603255444e+62,
SC,0.00047403684533055756,energy,0.09091685089519709,108.68243711477984,121793.35050447522,26863507.562517848,26863507.562517848,0.0,26863507.562517848,177957.15487979108,460552.9360162245,2790367.1528816307,10.897732978705562,1.6813410673761625e+62,
SC,0.0005214405298636133,energy,0.09596070484706046,104.36674691166468,133209.71678020176,24936992.621655684,24936992.621655688,0.0,24936992.621655688,187835.79868691452,457911.9085919219,2885631.029502539,12.813958009916135,1.5607637868610593e+62,
SC,0.0005735845828499747,energy,0.10128849569933022,100.21892567358826,145665.94117783502,23143587.658580687,23143587.658580687,0.0,23143587.658580687,198271.9949008804,455293.33616127365,2983738.714993693,15.068963199946358,1.4485176325628227e+62,
SC,0.0006309430411349722,energy,0.10691602142888856,96.23290656416842,159249.34553314117,21474006.53252308,21474006.532523084,0.0,21474006.532523084,209297.11790581266,456233.2544264838,3084668.678196229,17.72276083523385,1.3440214007872843e+62,
SC,0.0006940373452484693,energy,0.11286029394440909,92.41233792871438,174051.2074802482,19919225.320191666,19919225.32019167,0.0,19919225.32019167,220945.0298120753,453630.0684954933,3188340.254311142,20.846182708580987,1.2467102995845087e+62,
SC,0.0007634410797733163,energy,0.11913913705229395,88.73740812622177,190166.07160338954,18470835.004252747,18470835.00425275,0.0,18470835.00425275,233251.32003059308,451046.6986191919,3294619.7162910113,24.522591235664486,1.1560580229184533e+62,
SC,0.0008397851877506479,energy,0.12577092130889397,85.20255728537829,207690.00589920164,17121073.14117707,17121073.14117707,0.0,17121073.14117707,246252.81869474496,448482.3471395083,3403308.59964405,28.84986169395601,1.0715787327034344e+62,
SC,0.0009237637065257127,energy,0.13277495593075686,81.80195020957153,226717.80165118354,15862541.26451192,15862541.264511924,0.0,15862541.264511924,259988.40565734165,449263.6147234392,3514106.8358801813,33.94310022885973,9.928093715574778e+61,
SC,0.001016140077178284,energy,0.14017183829651914,78.53662899172349,247341.5365540967,14688224.235998726,14688224.235998726,0.0,14688224.235998726,274499.7472931901,446700.52284332097,3626608.674284819,39.93790831337247,9.193108739557252e+61,
SC,0.0011177540848961124,energy,0.14798298469612584,75.3907062634487,269817.7144087017,13599932.641350228,13599932.64135023,0.0,13599932.64135023,289830.43989314284,444166.0850161922,3742572.191095707,46.99356105478761,8.511965613662598e+61,
SC,0.0012295294933857236,energy,0.15623056700036617,72.36308680934015,294371.9657279621,12594199.867634531,12594199.867634531,0.0,12594199.867634531,306025.9628922868,441666.95413887297,3862891.083082226,55.29693189504476,7.882494644051119e+61,
SC,0.001352482442724296,energy,0.1649382756217545,69.45319222414041,321175.2314829661,11663905.988277178,11663905.988277178,0.0,11663905.988277178,323135.2735785875,439201.9314437806,3987463.991766444,65.06798505032194,7.300239590256648e+61,
SC,0.0014877306869967256,energy,0.17413142198517645,66.6587068865997,350414.58083517995,10802758.312289575,10802758.312289575,0.0,10802758.312289575,341211.13112477586,439861.2210304833,4116222.260168821,76.56573366645003,6.761261964440686e+61,
SC,0.0016365037556963981,energy,0.18383730612737778,63.98097881390476,382292.7142450276,10005060.286067642,10005060.286067642,0.0,10005060.286067642,360310.97304817574,437426.7992705154,4249099.184552385,90.09567657748792,6.261996390974324e+61,
SC,0.001800154131266038,energy,0.19408474355336103,61.40960409644356,417031.1371583474,9265781.849735873,9265781.849735875,0.0,9265781.849735875,380496.1760296843,435022.80360885634,4386061.645162544,106.01741310618256,5.799294641272606e+61,
SC,0.0019801695443926416,energy,0.20490377259233866,58.940764833355054,454870.3388126328,8580455.776024355,8580455.776024355,0.0,8580455.776024355,401831.7134064382,432648.9014544064,4527100.442937164,124.75353833961353,5.370360754067728e+61,
SC,0.002178186498831906,energy,0.2163261269079562,56.570463984348734,496068.6523245272,7944986.301078725,7944986.301078725,0.0,7944986.301078725,424387.3755299872,430304.7244118888,4672195.064100654,146.80131064753868,4.9726312607007374e+61,
SC,0.0023960051487150963,energy,0.2283852818964489,54.29464489576338,540905.1597797158,7355645.622781109,7355645.62278111,0.0,7355645.62278111,448238.22275242925,427989.9939615031,4821330.323322583,172.7457402455293,4.6037729934803896e+61,
SC,0.002635605663586606,energy,0.2411165081436107,52.10929613118129,589647.0068297969,6808646.345764222,6808646.345764222,0.0,6808646.345764222,473465.13917547103,428525.2051199463,4974214.75932468,203.2749417822968,4.261415486318223e+61,
SC,0.0028991662299452663,energy,0.254557301281987,50.013087700949086,642620.258079697,6301028.273865212,6301028.273865213,0.0,6301028.273865213,500156.2421827668,426229.6071678125,5130886.5100161,239.19917807573617,3.9437060029829364e+61,
SC,0.003,energy,0.25955975558205835,49.226111525136076,662533.9662741426,6126275.621656891,6301028.273865213,0.0,6301028.273865213,500156.2421827668,426229.6071678125,5130886.5100161,253.5800471670376,3.834331301966337e+61,
SC,0.0035,implicit,0.2833630735568955,46.27942640595818,760987.2622442188,5401950.071978482,5401950.071978483,0.0,5401950.071978483,557592.7027356725,421768.87133371126,5450632.971175484,329.93833034114647,3.3809883086919416e+61,
SC,0.0038971641173621407,implicit,0.3012929471682364,44.158608604013295,832863.3461908886,4915218.008486526,4915218.008486527,0.0,4915218.008486527,593529.7808999617,419113.5081241486,5607000.313652283,396.6157034190351,3.076351021378198e+61,
SC,0.004212642789602237,implicit,0.3149668464783476,42.607229822794515,888873.8625212649,4589834.99968953,4589834.999689531,0.0,4589834.999689531,621046.8880216588,419809.88556204166,5721852.019814244,453.10362354391015,2.872699352271465e+61,
SC,0.004463236406415873,implicit,0.32549518668152666,41.46351238447679,934866.7777780973,4372353.245169564,4372353.245169565,0.0,4372353.245169565,642305.2064637064,418453.6136283695,5821223.141133666,500.07681622411536,2.736581235741649e+61,
SC,0.00477871507865597,implicit,0.3383641634039341,40.177924700543606,992071.1598993024,4128718.1842888906,4128718.1842888906,0.0,4128718.1842888906,668380.6101257026,416868.4408845836,5940100.9301577145,561.7668256880661,2.5840942113431964e+61,
SC,0.005029308695469606,implicit,0.3483094827762373,39.228256705951146,1036920.8577598318,3955032.404627736,3955032.404627737,0.0,3955032.404627737,688605.3457061293,415692.26117950195,6029627.831198652,612.7719877576268,2.4753872476364156e+61,
SC,0.005344787367709703,implicit,0.36050767085950375,38.14634488281065,1092787.8769776174,3757924.271589655,3757924.2715896554,0.0,3757924.2715896554,713504.914020199,414306.46061594144,6137435.036108848,679.4328469122881,2.352020632900976e+61,
SC,0.005741951485071844,implicit,0.37540534193272534,36.9310305376374,1162306.426215589,3538425.771487066,3538425.7714870665,0.0,3538425.7714870665,744064.4681817588,412693.416227747,6266439.484118668,767.1925085930196,2.2146402697480703e+61,
SC,0.00605743015731194,implicit,0.3869094289254403,36.03176490406626,1216836.055211291,3382799.3263701033,3382799.3263701033,0.0,3382799.3263701033,767783.5396813562,411501.1168061376,6363627.157093705,839.9065136753487,2.117236335159125e+61,
SC,0.006454594274674081,implicit,0.40100831030206385,35.008762324345014,1284765.5933058022,3206999.886519547,3206999.8865195476,0.0,3206999.8865195476,797006.6120713115,412489.63084976206,6480605.040189498,935.1109168929065,2.0072064676317435e+61,
SC,0.006954594274674082,implicit,0.4182120700313763,33.86245266824543,1369303.387740995,3012238.2610047264,3012238.2610047264,0.0,3012238.2610047264,832912.3265166744,410836.71892500477,6620523.177212999,1060.700313594057,1.8853084918871667e+61,
SC,0.007351758392036223,implicit,0.43148625614100267,33.01358760580106,1435623.3565687374,2874795.324293513,2874795.3242935133,0.0,2874795.3242935133,860816.2827272194,409618.80747947906,6725904.983663291,1164.9409439458627,1.7992853047156674e+61,
SC,0.007851758392036223,implicit,0.447741604551867,32.04962340416632,1520682.0863188244,2724479.725580396,2724479.725580396,0.0,2724479.725580396,895241.8435723059,408230.65127745125,6863542.812680746,1301.6234450417178,1.705205338205177e+61,
SC,0.008481221097933306,implicit,0.46756026390433775,30.975025134039615,1626698.4302302436,2558370.5070662703,2558370.5070662703,0.0,2558370.5070662703,937622.7938325081,406625.19864469365,7028270.921729308,1482.230665289134,1.601240414746245e+61,
SC,0.008981221097933307,implicit,0.48284214025894656,30.182584538998775,1710030.4381947787,2441428.7792029795,2441428.77920298,0.0,2441428.77920298,970632.8325685875,405445.6820382044,7152605.236776425,1632.3696355384814,1.528048584122899e+61,
SC,0.00961068380383039,implicit,0.50154633349363,29.286635901199897,1809556.5075392805,2304514.5770046725,2304514.577004673,0.0,2304514.577004673,1011457.9950553558,404011.0388847694,7284696.177198617,1829.5159006773906,1.4423563228545864e+61,
SC,0.010403130400060946,implicit,0.5243352766423455,28.2814000391182,1933343.297630135,2154226.0596136134,2154226.059613613,0.0,2154226.0596136134,1061877.721252952,844978.9950261578,7442507.727840268,2090.4040648285713,1.3482933060811428e+61,
SC,0.011032593105958029,implicit,0.5419311203869471,27.64949737169543,2030354.4520817504,2048592.7469032342,2048592.7469032346,0.0,2048592.7469032346,1101358.8058447754,853136.1737316621,7560554.997910034,2307.997223078601,1.2821792194044058e+61,
SC,0.011825039702188586,implicit,0.563535560555548,26.90885091149795,2152061.8768198495,1930623.524555199,1930623.524555199,0.0,1930623.524555199,1150543.7667668231,865499.4191537994,7704600.250475707,2595.1770250747845,1.208344297528109e+61,
SC,0.012454502408085669,implicit,0.580288819729328,26.340355885683632,2248351.5177667774,1846961.2026408198,1846961.20264082,0.0,1846961.20264082,1189260.4050201785,875281.2775511707,7815486.966372065,2833.5809122226437,1.1559814788234669e+61,
SC,0.013246949004316225,implicit,0.6008891568844738,25.677449545284176,2368882.053875873,1752234.2212121706,1752234.2212121708,0.0,1752234.2212121708,1237606.332180385,885509.4763878448,7950432.528289034,3146.1984319383746,1.096693478664176e+61,
