# generated 2026-08-29T07:29:36Z | builder bubble_density_probe.py | code ae80a5b4+dirty
# EXPLORATORY (not a gated candidate): can the bubble's real density inform
# P_HII? Answers the maintainer's 2026-08-29 question, including the cavity
# collapse they predicted for transition/momentum.
phase,t,R1,R2,R1_over_R2,V_bub_over_sphere,bubble_mass,n_bub,Pb,T_implied_K,recomb_rate_over_Qi,status
energy,2.5737984009241732e-05,0.013931579330950877,0.02236954199033753,0.622792336873441,0.7584373526551921,0.004941188186110686,1.1792042378695075e+59,44477556.77418164,23607228.002981737,8.887890099423937e-06,ok
energy,3.11429606511825e-05,0.015210749556403452,0.02505018807020949,0.6072109923395177,0.7761181561742438,0.006139662965134834,1.01960590662851e+59,37311301.499663875,22903463.333433077,9.548940034961595e-06,ok
energy,3.768298238793082e-05,0.016596870838603662,0.02805814671292315,0.5915170024739873,0.7930327175305267,0.00763012533055006,8.824949894039643e+58,31339293.724748768,22226447.78908495,1.0271225465292826e-05,ok
energy,4.559640868939629e-05,0.01810372121943393,0.03143792810822153,0.5758560537804497,0.8090402619007468,0.009482052294745323,7.642212136513075e+58,26339403.207023364,21571480.10622796,1.1053500596096821e-05,ok
energy,5.517165451416952e-05,0.019740496675282777,0.03523509004225238,0.5602510636871039,0.8241476933719495,0.01178372582232143,6.622165822739028e+58,22152640.055325236,20937197.15403909,1.1903129496353391e-05,ok
energy,6.675770196214512e-05,0.021513162411829673,0.039496966670908046,0.5446788506843855,0.8384073745307299,0.014646959607974686,5.744467684843936e+58,18652331.941500746,20322467.987496626,1.283440801457854e-05,ok
energy,8.07768193741956e-05,0.02342852298525735,0.04427608878494295,0.5291461741133904,0.851841360557456,0.01821223683928604,4.990515908221127e+58,15727215.374377035,19724204.336249307,1.3863963570610958e-05,ok
energy,9.773995144277668e-05,0.025500006696718203,0.04963631651836706,0.5137368863235927,0.8644116900099514,0.022647441481655605,4.3405874037514594e+58,13275811.384301478,19142809.211141836,1.4994999534888445e-05,ok
energy,0.00011826534124575978,0.027742457598474626,0.05564989588219082,0.4985176909801339,0.8761084391618427,0.028156773925162918,3.7781621133377617e+58,11216356.658372117,18580796.41962671,1.6227157213455208e-05,ok
energy,0.00014310106290736933,0.03017014911253645,0.06239667966711593,0.48352170778145764,0.8869558924107322,0.034995214261558556,3.2905676243408895e+58,9483895.742102733,18038858.579226553,1.7565423578713573e-05,ok
energy,0.00017315228611791691,0.03279779715029458,0.06996553593327717,0.46877075566993853,0.8969894915062826,0.043481735271000084,2.8675806680181665e+58,8025135.013446916,17515793.111615006,1.901962228539483e-05,ok
energy,0.00020951426620267947,0.0356407583542603,0.07845485857204065,0.45428363523889875,0.906247841123011,0.05401457834006346,2.5006510940475656e+58,6795913.5122179855,17009355.01696614,2.0603629872608693e-05,ok
energy,0.0002535122621052422,0.038717282545173023,0.08797608926137693,0.4400886976249193,0.9147644740339543,0.06709272188544887,2.1823318455060277e+58,5758800.060615348,16515978.679347806,2.2334497033734594e-05,ok
energy,0.0003067498371473431,0.04204706919280501,0.09865275639088701,0.4262128168644772,0.9225753026485469,0.08334313277220994,1.9062899198034026e+58,4882815.353436372,16031510.847999355,2.4234783202124833e-05,ok
energy,0.0003711673029482851,0.045651332976638266,0.11062148068987324,0.41268054533297693,0.9297183437803579,0.1035013285958606,1.6661908680084336e+58,4142236.235851931,15559771.564988483,2.6305799648224166e-05,ok
energy,0.000449112436567425,0.04955569387567945,0.12403735721415354,0.3995223293101959,0.9362290082369502,0.12845152442694038,1.456626756528648e+58,3515237.7299495637,15104262.369461901,2.8540983567302844e-05,ok
energy,0.0005434260482465842,0.05378732634355461,0.13907231917236612,0.3867579591945299,0.9421480796266275,0.15928305532793513,1.273435481318602e+58,2983884.101762971,14665541.640533613,3.094058873558595e-05,ok
energy,0.0006575455183783669,0.05835262456237791,0.1558874194566144,0.37432542514194506,0.9475496996425641,0.19736383792865175,1.1139892681228565e+58,2535251.9360253974,14244041.134869082,3.3537556466252486e-05,ok
energy,0.000795630077237824,0.06327095905759302,0.1746620808160777,0.362247825984728,0.9524645769601086,0.24433495099818128,9.75415157581158e+57,2156418.9104361134,13836834.12623694,3.6354555382694835e-05,ok
energy,0.000962712393457767,0.06860037678600729,0.19562347371172759,0.35067558859064835,0.9568762416436436,0.30210867805275754,8.54462793223549e+57,1834378.8216674645,13436587.181194643,3.937686749282935e-05,ok
energy,0.0011648819960838983,0.07436974206270623,0.21904193917235745,0.33952284363309504,0.9608612457049184,0.3733573123470559,7.490844543874756e+57,1560808.246529205,13041029.273740886,4.26620265184602e-05,ok
energy,0.001409507215261517,0.08049639729257842,0.2451704409516967,0.3283283130711412,0.9646063781994332,0.4618885731684748,6.583114236477051e+57,1332260.9369646183,12666336.043740563,4.638270186357358e-05,ok
energy,0.0017055037304664355,0.08701382406181728,0.27429135507631663,0.31723137624081243,0.9680751837746727,0.5714367020927685,5.795238452577009e+57,1140159.8852387646,12313671.113521084,5.051593994527328e-05,ok
energy,0.002063659513864387,0.09397570416393596,0.3067452389425541,0.3063640188447564,0.9712450065021988,0.7065432794086688,5.106520806119657e+57,977487.4296121689,11980616.828373002,5.503697778370295e-05,ok
energy,0.0024970280117759085,0.10144386085364053,0.34292740819974066,0.2958173025194702,0.9741136560334684,0.8728301921654218,4.5015508917280235e+57,838862.7481454284,11663310.770785786,5.993553931056175e-05,ok
energy,0.003,0.10917536258219636,0.38170015220206266,0.2860238906176847,0.9766004810393805,0.969774566795792,3.617724440616971e+57,724257.8996439314,12529993.91506095,5.35180736423357e-05,ok
implicit,0.0038971641173621407,0.12131571237046974,0.44456415150972695,0.27288685324375594,0.9796788706602445,1.4553395977809638,3.425515313651525e+57,586554.6703124852,10717060.610766446,7.604777611884003e-05,ok
implicit,0.004463236406415873,0.12824518676843852,0.4810769827257611,0.266579344623405,0.981055659640154,1.6857298237321492,3.1267936006784073e+57,524880.5295701576,10506410.169002915,8.040519353994053e-05,ok
implicit,0.005029308695469606,0.13467500108616431,0.5156678324630373,0.26116618607544756,0.9821864350857271,1.900786313209381,2.859419462381365e+57,475957.98580717196,10417987.986142833,8.291025439887582e-05,ok
implicit,0.005741951485071844,0.1420884798575234,0.5569405283872109,0.2551232539477481,0.9833945696127459,2.1956655398795646,2.6185480015671056e+57,427587.30169899535,10220152.186543869,8.770479220035619e-05,ok
implicit,0.006454594274674081,0.14897452374282,0.5960900390760843,0.24991949869473504,0.9843900891349138,2.514610069265814,2.4435231097450067e+57,388972.08103996754,9963113.613832839,9.37308273383087e-05,ok
implicit,0.007351758392036223,0.15718890956110718,0.6428582182947744,0.2445156724885023,0.9853809179789865,2.8893633746917575,2.2361505620322128e+57,349380.3528646993,9778912.06000581,9.855891344055516e-05,ok
implicit,0.008481221097933306,0.16672824048974155,0.698415296599379,0.23872363807257685,0.9863953844685454,3.363472052917756,2.0278890539702045e+57,310544.39216011215,9584569.330899514,0.00010404463797625049,ok
implicit,0.00961068380383039,0.1755614702666962,0.7509357748028691,0.23379026030925676,0.9872215186472476,3.8374208165599506,1.8597949181072045e+57,280080.7794694156,9425650.948129904,0.00010886425817163748,ok
implicit,0.010740146509727473,0.18380847813770215,0.801033651854893,0.22946411516179224,0.9879178469286486,4.288483084446353,1.7111150573643182e+57,255511.42290762905,9345966.29883211,0.0001119322112680118,ok
implicit,0.012162055811855112,0.19362153729244846,0.8611508161689112,0.22484045031023972,0.9886335894303241,4.8868884939356665,1.5682238059298147e+57,230268.0337857353,9190067.759738198,0.00011689588160067553,ok
implicit,0.013952133565570108,0.20520977699916268,0.9328344949307239,0.2199851936375942,0.9893541497391338,5.699620995226863,1.4379011559936694e+57,204995.53242163785,8922950.148066865,0.00012500084195041312,ok
implicit,0.015742211319285104,0.21608765590933532,1.0007360150195868,0.2159287291215416,0.9899322763511373,6.46028492090099,1.319277712718421e+57,184875.85726517625,8770756.989731474,0.0001299872589816094,ok
implicit,0.017995785692524337,0.2288090705617856,1.081694095750855,0.21152844548250807,0.9905353113202694,7.354553699428934,1.1885613688642165e+57,164889.66723121624,8682902.695559349,0.00013330716328774584,ok
implicit,0.02024936006576357,0.24045035062212716,1.158395481753562,0.20757189958833142,0.9910565377266327,8.32524144655951,1.0949050757529168e+57,149310.14628336715,8535047.747323532,0.0001389969562349387,ok
implicit,0.023086442111602552,0.25428642618522984,1.249900612937813,0.20344531681406697,0.9915793989609154,9.620446263289354,1.0066764447865245e+57,133504.2018180662,8300382.977146998,0.00014765691645052546,ok
implicit,0.025923524157441535,0.26734866145947805,1.3366494863553602,0.20001403822662378,0.9919983152945592,10.832353979582775,9.26420012945718e+56,120777.93896220317,8159673.645684244,0.00015297736665827592,ok
implicit,0.02949519884029321,0.28267593152889625,1.440175030209222,0.1962788727755059,0.9924382787199059,12.352897154834197,8.44244257533965e+56,108036.6494010789,8009328.280256557,0.00015893899440948468,ok
implicit,0.03399167086119705,0.3005312637194488,1.5629916422359729,0.19227950783506242,0.9928911556478816,14.257806991682267,7.619557468933556e+56,95582.89547752465,7851335.512748288,0.0001655118476410289,ok
implicit,0.0384881428821009,0.31710178623058366,1.6788548189351886,0.18887981417696678,0.9932616022849834,16.151257173929558,6.962286454122151e+56,85857.58698855416,7718268.701420191,0.0001712538992722852,ok
implicit,0.04298461490300475,0.3326165901991335,1.7888955964324083,0.18593404269230146,0.9935719871498339,17.868455327059536,6.364749479041937e+56,78039.01511341525,7674031.344030526,0.00017312940820199817,ok
implicit,0.048645337793542076,0.3503727316873411,1.920452833300117,0.1824427685033319,0.9939273260814895,20.480828559753384,5.894277555914668e+56,70336.43134446595,7468662.771045376,0.0001836689329559711,ok
implicit,0.05577176568956445,0.3719628254576743,2.0768385580915254,0.17910050061834515,0.9942549951541466,23.429828022824562,5.329810052751695e+56,62418.847855070766,7329884.301432479,0.00018984820636019705,ok
implicit,0.06289819358558682,0.39207790410227666,2.2246019590969612,0.17624631790823106,0.9945253021193929,26.369968204953373,4.879613794927366e+56,56191.75555718666,7207427.016811707,0.00019546551435184052,ok
implicit,0.07186983475920823,0.4154337876767755,2.400399268295076,0.17306861952671912,0.9948161194144475,29.813105037904048,4.389980249215088e+56,50071.48674266104,7138731.104500382,0.00019860476631148962,ok
implicit,0.08316446181817908,0.44311067294202167,2.6083084310372717,0.16988430803246896,0.9950970236689713,34.74827637011528,3.986939368504824e+56,44043.41579487072,6914081.036065051,0.00020995264268032949,ok
implicit,0.09445908887714992,0.4695165461746234,2.8038198204648004,0.16745603363941902,0.9953042777473441,39.23984832533368,3.623846320336235e+56,39267.256581591995,6781939.1914706435,0.00021523160180155903,ok
implicit,0.10575371593612076,0.494364905410755,2.9888904717718945,0.16540081012660268,0.9954750592473851,43.66485122548897,3.3282828442839915e+56,35464.80020012349,6669148.597695887,0.00021972820343316203,ok
implicit,0.11997280895739718,0.5230541695010694,3.209299659087012,0.16298078243334524,0.9956707845939975,48.76200869907438,3.0018130449082533e+56,31748.09380050841,6619529.429637933,0.00022107301171808537,ok
implicit,0.13787358649454715,0.5568541716925233,3.4701033708400075,0.16047192610222608,0.9958676490674062,56.273306520096575,2.739821064059086e+56,28105.685870433306,6420444.421186426,0.00023265987928700724,ok
implicit,0.15577436403169712,0.5895671654556217,3.7153529525917968,0.15868402624960434,0.9960042378052989,62.28047098028725,2.4702396983639833e+56,25173.808656753612,6378270.494011293,0.00023205551590370908,ok
implicit,0.17831010776408943,0.6248802772304379,4.0055828841642755,0.1560023335681925,0.996203413628305,70.9958593185158,2.2466553466750517e+56,22535.94136898765,6278159.625040537,0.00024053794533170889,ok
implicit,0.20668092822247924,0.6686383554136472,4.346759794831766,0.15382454678278945,0.9963602049287691,81.68914062711315,2.022551816140082e+56,19832.2906804674,6137144.171163332,0.0002491434260057495,ok
implicit,0.23505174868086906,0.7078868489527053,4.665375299109697,0.15173202659340027,0.9965067330467569,92.2775446596775,1.8475860001671263e+56,17827.33278277585,6039136.027182509,0.0002570139499167839,ok
implicit,0.2707684955093858,0.754177596493118,5.0406743272542265,0.14961839379612057,0.9966506929438499,99.6429289057982,1.5815619994626261e+56,15849.979193835065,6272426.457776076,0.00023738057384880534,ok
transition,0.27528634633297416,0.9171932541363892,5.087866071735818,0.18027071491358498,0.9941416469158149,99.6429289057982,1.541841856805754e+56,10728.623391551562,4355091.3823015485,0.00023138972149622656,ok
transition,0.28097398354148473,1.1690216164094902,5.1479753638038925,0.22708376279906825,0.9882899635815562,99.6429289057982,1.4972742202926373e+56,6613.532588191443,2764555.1235914635,0.00022466413513983166,ok
transition,0.2866616207499953,1.481775260916902,5.2085480011669105,0.28448912452854974,0.976975139564187,99.6429289057982,1.4623845371299947e+56,4122.139190942869,1764225.801246025,0.00021939116443875744,ok
transition,0.29234925795850586,1.8633173554827251,5.269336400799355,0.3536151829668839,0.955782649985585,99.6429289057982,1.4436708683810962e+56,2610.467418221819,1131730.93510322,0.00021654498713550538,ok
transition,0.2980368951670164,2.315345962654152,5.330184756693182,0.4343838100071001,0.9180364253925906,99.6429289057982,1.4521397361363498e+56,1693.0141417110026,729701.5677982415,0.00021777512252940952,ok
transition,0.303724532375527,2.8267537048776528,5.391004180343051,0.524346413082873,0.8558366371593192,99.6429289057982,1.5055501685069325e+56,1137.3985813335553,472836.0204942066,0.00022574222307251485,ok
transition,0.30941216958403756,3.3684955765093703,5.451801440421575,0.6178683529326945,0.7641217733943004,99.6429289057982,1.6304686267523262e+56,802.063408160267,307885.5877650994,0.0002444250910581323,ok
transition,0.3150998067925481,3.8976208059549022,5.512589528447825,0.7070399103436151,0.6465469061854952,99.6429289057982,1.8639235967399385e+56,599.8868685294221,201434.73061929646,0.000279367247853701,ok
transition,0.3207874440010587,4.373005418539313,5.573374728090725,0.7846243311971554,0.5169575322229144,99.6429289057982,2.2557216724276796e+56,477.1911902868865,132403.6654615615,0.00033802207003073923,ok
transition,0.32647508120956925,4.771027393936847,5.634163352062095,0.8468031712624481,0.39277809868867714,99.6429289057982,2.8738198815611728e+56,401.4291805507729,87426.38015972202,0.0004305554540990115,ok
transition,0.33363539222442923,5.158938285377069,5.710706425764686,0.9033800550667016,0.26275558068647015,99.6429289057982,4.125472142635261e+56,343.9046310174037,52174.400588678924,0.0006179117049454758,ok
transition,0.3407957032392892,5.441980411780702,5.7872779986267116,0.9403350613314331,0.16852750279463102,99.6429289057982,6.180182387195855e+56,309.5751530103708,31351.46990150485,0.0009254071883387275,ok
transition,0.3479560142541492,5.650037427184994,5.8638905635472245,0.963530503503656,0.1054669222769207,99.6429289057982,9.49338883519183e+56,287.67015750465123,18965.602544765836,0.0014211067880285008,ok
transition,0.35511632526900916,5.808594059840695,5.940556384085191,0.9777862012053241,0.06517199927583417,99.6429289057982,1.4775857728527554e+57,272.62740813323296,11548.083543984621,0.002211192346569355,ok
transition,0.36227663628386914,5.935830371366936,6.017287435719447,0.9864628264441929,0.04006423621943975,99.6429289057982,2.3127887776923808e+57,261.49297678107723,7076.477999421005,0.003459968420874324,ok
transition,0.3694369472987291,6.043681334027566,6.094095378525773,0.9917273949016527,0.02461307345366437,99.6429289057982,3.6241112654770146e+57,252.65578270510105,4363.3577605849205,0.005419927155945858,ok
transition,0.3765972583135891,6.139667147883641,6.170991549483801,0.9949239273220557,0.015151049285034501,99.6429289057982,5.670058578138441e+57,245.21702883082568,2706.800097572224,0.008476725405169987,ok
transition,0.38375756932844907,6.228433129779025,6.247986959738826,0.9968703791980035,0.009359509480050071,99.6429289057982,8.843449085939326e+57,238.6655658997309,1689.1226589897644,0.013216097344139026,ok
transition,0.39091788034330904,6.312824728962782,6.325092314942866,0.9980604890222546,0.005807255120601624,99.6429289057982,1.373800280657289e+58,232.70557780823856,1060.1719159705679,0.02052286210073934,ok
transition,0.398078191358169,6.394581632591861,6.402318020644672,0.9987916270282319,0.0036207401840117567,99.6429289057982,2.1246432647277544e+58,227.1628214021735,669.1821320879654,0.0317266620766879,ok
transition,0.4028677434776622,6.448346663221926,6.454046729404748,0.999116822914087,0.002647191941323257,99.6429289057982,2.8366997021386795e+58,223.6342838470508,493.4215612325331,0.04234760719069558,ok
momentum,0.40738559430125054,6.502897161371586,6.502897161371586,1.0,0.0,99.6429289057982,,220.1246497133269,,,UNDEFINED: bubble volume is zero
momentum,0.4145459053161105,6.580437285995744,6.580437285995744,1.0,0.0,99.6429289057982,,215.3194939432305,,,UNDEFINED: bubble volume is zero
momentum,0.4258942334994664,6.703647211610244,6.703647211610244,1.0,0.0,99.6429289057982,,208.01761578478596,,,UNDEFINED: bubble volume is zero
momentum,0.4438801215830818,6.8998031786910525,6.8998031786910525,1.0,0.0,99.6429289057982,,197.17244421534392,,,UNDEFINED: bubble volume is zero
momentum,0.4723858331671713,7.213223079000241,7.213223079000241,1.0,0.0,99.6429289057982,,181.60102574462942,,,UNDEFINED: bubble volume is zero
momentum,0.5175643414030547,7.717498274813075,7.717498274813075,1.0,0.0,99.6429289057982,,160.30321650144728,,,UNDEFINED: bubble volume is zero
momentum,0.5891674515516546,8.539814447389382,8.539814447389382,1.0,0.0,99.6429289057982,,133.08725805532254,,,UNDEFINED: bubble volume is zero
momentum,0.6891674515516547,9.746517249322366,9.746517249322366,1.0,0.0,99.6429289057982,,104.581889308632,,,UNDEFINED: bubble volume is zero
momentum,0.7891674515516548,11.033675278098775,11.033675278098775,1.0,0.0,99.6429289057982,,83.32276412154144,,,UNDEFINED: bubble volume is zero
momentum,0.8891674515516549,12.412329670700245,12.412329670700245,1.0,0.0,99.6429289057982,,67.35994519257747,,,UNDEFINED: bubble volume is zero
momentum,0.989167451551655,13.891762546857716,13.891762546857716,1.0,0.0,99.6429289057982,,54.91852430037702,,,UNDEFINED: bubble volume is zero
momentum,1.089167451551655,15.479903680938017,15.479903680938017,1.0,0.0,99.6429289057982,,45.23780681352643,,,UNDEFINED: bubble volume is zero
momentum,1.189167451551655,17.18374489448688,17.18374489448688,1.0,0.0,99.6429289057982,,37.5615274775906,,,UNDEFINED: bubble volume is zero
momentum,1.2891674515516551,19.009065983980353,19.009065983980353,1.0,0.0,99.6429289057982,,31.47496160183573,,,UNDEFINED: bubble volume is zero
momentum,1.3891674515516552,20.956128768613144,20.956128768613144,1.0,0.0,99.6429289057982,,26.513783525048048,,,UNDEFINED: bubble volume is zero
momentum,1.4891674515516553,23.02194715869394,23.02194715869394,1.0,0.0,99.6429289057982,,22.479725001821485,,,UNDEFINED: bubble volume is zero
momentum,1.5,23.252717585346222,23.252717585346222,1.0,0.0,99.6429289057982,,22.09051705726335,,,UNDEFINED: bubble volume is zero
