# generated 2026-08-29T05:03:37Z | builder cancellation_check.py | code 93c77646+dirty
# Factorial test of Batch 13's 'the two errors partly cancel' claim.
# f_volume = sqrt(V_cav/V_layer), f_dust = sqrt(recomb/Qi_abs); both
# multiply C3a's density (and hence P_HII) directly.
phase,t,R2,R_IF,R_IF_over_R2,V_cav_over_V_layer,recomb_frac,f_volume,f_dust,f_both,same_direction,pdrive_cavity,pdrive_corrected,pdrive_profile_form
energy,2.5737984009241732e-05,0.022369541991829098,0.02237398582174878,1.000198655382453,1677.6143667818176,0.19546504721149877,40.95869097983745,0.4421142920235657,18.10842266476284,False,,,
energy,3.11429606511825e-05,0.02505018807179012,0.025055808597689223,1.0002243706068392,1485.3039754705499,0.2051408014659471,38.539641610561844,0.4529247194247043,17.455556363192382,False,,,
energy,3.768298238793082e-05,0.02805814671471295,0.028065863348818037,1.0002750229437298,1211.6868189444406,0.2188688583816719,34.80929213506705,0.4678342210459512,16.28497807117005,False,,,
energy,4.559640868939629e-05,0.03143792810950457,0.031448168127927625,1.0003257217965316,1023.0349535164036,0.23267240147561882,31.984917594335045,0.48236127692386216,15.428285693107957,False,,,
energy,5.517165451416952e-05,0.03523509004162916,0.03524835081683749,1.0003763513926787,885.3638403385255,0.2465768275075136,29.75506411249227,0.49656502847815776,14.775324258389134,False,,,
energy,6.675770196214512e-05,0.03949696666780957,0.039513821384180345,1.0004267344505853,780.7926651294027,0.2606536347364297,27.94266746624958,0.5105424906277927,14.265919043003255,False,,,
energy,8.07768193741956e-05,0.04427608878069963,0.044298306016345844,1.0005017885783962,663.9571739124041,0.27844247149450907,25.76736645279071,0.527676483742178,13.596833325104761,False,,,
energy,9.773995144277668e-05,0.049636316513017385,0.049666165646647685,1.00060135674295,553.9689466015669,0.29976372470579404,23.53654491639686,0.547506826172783,12.886419006249595,False,,,
energy,0.00011826534124575978,0.05564989587746195,0.05568886177138372,1.0007001970678897,475.72327634368133,0.3210332959331303,21.81108150330197,0.566598002055364,12.358115202437602,False,,,
energy,0.00014310106290736933,0.06239667966370815,0.06244803873753173,1.0008231058783958,404.6370265884192,0.34562442994919557,20.115591629092574,0.5878983159945226,11.825922443977039,False,,,
energy,0.00017315228611791691,0.06996553592804661,0.07003338189844904,1.0009697055772175,343.4138307806675,0.37341892264098986,18.531428190527237,0.611080127840032,11.324187507725757,False,,,
energy,0.00020951426620267947,0.07845485855796111,0.07854426185308555,1.0011395507782146,292.17984652133634,0.4043017760073267,17.09326904138984,0.6358472898482204,10.868708794614216,False,,,
energy,0.0002535122621052422,0.08797608924638185,0.08809546116351508,1.0013568677370839,245.33080405961158,0.44151128724208905,15.663039425973862,0.664463157174338,10.407512627928723,False,,,
energy,0.0003067498371473431,0.09865275639119143,0.09880781425254483,1.0015717539684197,211.74431277396982,0.47810553810227824,14.551436794144069,0.6914517612258126,10.06161659967701,False,,,
energy,0.0003711673029482851,0.1106214807155963,0.11082695187759611,1.0018574255259525,179.12694361319555,0.5240388876034734,13.383831425014122,0.7239053029253711,9.68862654202695,False,,,
energy,0.000449112436567425,0.12403735727018075,0.12429976490190503,1.0021155532292798,157.23033476005133,0.566904098603634,12.539152075002972,0.752930341136306,9.441108049392007,False,,,
energy,0.0005434260482465842,0.1390723192542786,0.13937511376577527,1.002177244998288,152.76582908100133,0.5831622485059947,12.359847453791707,0.7636506063023815,9.438605001892983,False,,,
energy,0.0006575455183783669,0.1558874195724218,0.15623245758048132,1.0022133794311685,150.2664310418499,0.5927168080523687,12.258320889985296,0.7698810349998035,9.437448774141592,False,,,
energy,0.000795630077237824,0.17466208099549296,0.17505478499518212,1.002248364369936,147.92308804282357,0.6032708627851684,12.1623635878403,0.7767051324570788,9.446570221484652,False,,,
energy,0.000962712393457767,0.19562347394636934,0.1960748497263617,1.0023073702295875,144.13178578657428,0.621458447263165,12.005489818686044,0.7883263583460628,9.464244068925503,False,,,
energy,0.0011648819960838983,0.21904193945529526,0.21955499094632672,1.0023422523207532,141.9803482870249,0.6327186148271094,11.915550691723187,0.7954361161193961,9.478059363648075,False,,,
energy,0.001409507215261517,0.24517044128495577,0.2457521249110603,1.0023725683367697,140.16191714750417,0.6467016799116994,11.838999837296399,0.8041776420118253,9.5206589729354,False,,,
energy,0.0017055037304664355,0.27429135546046807,0.2749430550899175,1.0023759393669385,139.96258117804493,0.6558107305554539,11.83057822669902,0.8098214189285524,9.580655646290637,False,,,
energy,0.002063659513864387,0.3067452393770075,0.3074744511583298,1.0023772554149604,139.88491397746617,0.6667134653029702,11.827295294253297,0.8165252386197074,9.657285112365916,False,,,
energy,0.0024970280117759085,0.3429274086721635,0.34375057071427717,1.0024003973473599,138.53309750499514,0.6860948308362861,11.770008390183719,0.8283084152876187,9.749196997595051,False,,,
energy,0.003,0.38170015269537383,0.38260800781562815,1.0023784510271834,139.81442886461423,0.6916148554841796,11.824315154148008,0.8316338470049061,9.833500699842517,False,,,
implicit,0.0038971641173621407,0.44456415195341475,0.4456289489900363,1.002395148218638,138.8374303146009,0.7135110496705648,11.782929615108499,0.8446958326347803,9.952991542111084,False,,,
implicit,0.004463236406415873,0.4810769831383101,0.48223435240317797,1.0024057880660133,138.22193788021923,0.7233245994144665,11.756782633025892,0.8504849201570046,9.998966338952284,False,,,
implicit,0.005029308695469606,0.5156678329044915,0.5169032106779061,1.0023956851573548,138.80623856955614,0.7256970738132482,11.781605941872106,0.8518785557890562,10.036497454637773,False,,,
implicit,0.005741951485071844,0.5569405289603025,0.558279687203226,1.002404490557409,138.29670435063116,0.7371232025380613,11.759961919608038,0.8585587938738157,10.09661872170068,False,,,
implicit,0.006454594274674081,0.5960900398561163,0.5975164241902599,1.0023929008015096,138.96813877139547,0.7409231984847194,11.788474828042663,0.8607689576679212,10.14715319022881,False,,,
implicit,0.007351758392036223,0.6428582193878979,0.644404483232664,1.0024052952861648,138.2503238834062,0.7506450687478516,11.757989789220188,0.8663977543529597,10.187095949085402,False,,,
implicit,0.008481221097933306,0.6984152980431729,0.7001031412302188,1.0024166755679247,137.5977295033958,0.7608281799126078,11.73020585937842,0.8722546531332509,10.23172664305375,False,,,
implicit,0.00961068380383039,0.7509357764759657,0.7527438994870962,1.00240782643173,138.1046436539907,0.763362834551248,11.751793210144173,0.8737063777672954,10.267616677905362,False,,,
implicit,0.010740146509727473,0.8010336536153089,0.8029732345163323,1.0024213475829256,137.33159217337086,0.7732642721241237,11.718856265582016,0.8793544632991429,10.305028561900672,False,,,
implicit,0.012162055811855112,0.8611508179542844,0.8632297013734294,1.0024140758805566,137.74626454279652,0.7751392024088529,11.736535457399535,0.8804199011885482,10.333079387699591,False,,,
implicit,0.013952133565570108,0.9328344971723243,0.9351010038142452,1.0024296985679575,136.85843523060984,0.7833695409773566,11.69865100046197,0.8850816578018983,10.354261421534716,False,,,
implicit,0.015742211319285104,1.0007360179789038,1.0031856521280116,1.0024478325003783,135.84210480765518,0.790425109629038,11.655132123131645,0.8890585524188146,10.362094893641446,False,,,
implicit,0.017995785692524337,1.0816940992839126,1.0843611494371004,1.002465623280143,134.85953465622822,0.7975196796243399,11.612903799490816,0.8930395733809,10.37078265481071,False,,,
implicit,0.02024936006576357,1.1583954851307787,1.1612450713885725,1.0024599424759257,135.17173626890371,0.7990119262230817,11.626338042088047,0.8938746703107107,10.392489084292327,False,,,
implicit,0.023086442111602552,1.2499006147937104,1.2529977438298676,1.0024779002422273,134.1897158216997,0.8062318813854638,11.584028479838079,0.897904160467844,10.401347367024606,False,,,
implicit,0.025923524157441535,1.3366494866248806,1.3399892530234643,1.0024986104674434,133.074704170019,0.8119961928024,11.535800976526033,0.9011083135796717,10.395006163748103,False,,,
implicit,0.02949519884029321,1.4401750307787904,1.4438035059101064,1.0025194681575293,131.97028049329006,0.8175046217861643,11.487831844751648,0.9041596218512328,10.3868336966412,False,,,
implicit,0.03399167086119705,1.5629916482519242,1.5669626367930576,1.002540633243674,130.8681168352698,0.8226849820134444,11.43976034868169,0.9070198355126774,10.376089549765714,False,,,
implicit,0.0384881428821009,1.6788548362115345,1.683156686799499,1.0025623719783134,129.75503531195776,0.8278255854131719,11.391006773413743,0.9098492102613333,10.364098516871993,False,,,
implicit,0.04298461490300475,1.788895630322845,1.7935190563095689,1.00258451410376,128.64054818371724,0.8329485711279868,11.341981669166868,0.9126601619047403,10.35137482650243,False,,,
implicit,0.048645337793542076,1.9204528893728718,1.9254089160199555,1.002580655154057,128.83340591606802,0.8337608344850316,11.350480426663358,0.9131050511770437,10.364181010872478,False,,,
implicit,0.05577176568956445,2.0768386246317485,2.0822954517985295,1.0026274680671199,126.53209640177164,0.8436469738317324,11.248648647805284,0.9185025714889057,10.331912708784355,False,,,
implicit,0.06289819358558682,2.2246020323999187,2.2305040733034542,1.002653077187549,125.30752514091928,0.846564364281302,11.194084381534708,0.9200893240774517,10.299557532272228,False,,,
implicit,0.07186983475920823,2.400399361778156,2.4068266894204338,1.0026776076283892,124.15649889922221,0.8500689685811713,11.142553517898051,0.9219918484353163,10.273343514256261,False,,,
implicit,0.08316446181817908,2.608308547207107,2.615424849693736,1.00272832080938,121.84254279385695,0.8575320629131927,11.03823096306002,0.9260302710566176,10.22173601070802,False,,,
implicit,0.09445908887714992,2.8038199504563526,2.8115658863913726,1.0027626367141582,120.32495855149293,0.8551524279521959,10.969273383022822,0.92474452036884,10.143775453378122,False,,,
implicit,0.10575371593612076,2.988890626149196,2.9973133827171745,1.0028180210056163,117.95361162035769,0.8602876175600106,10.860645083067473,0.9275169095817125,10.073431963510563,False,,,
implicit,0.11997280895739718,3.2092998686770153,3.2185105703889656,1.0028700034552231,115.81118228708165,0.8674409365857704,10.761560402055162,0.9313650930681107,10.0229417054182,False,,,
implicit,0.13787358649454715,3.470103630206085,3.480172423452431,1.002901582868794,114.54713592231963,0.8669622810735758,10.702669569893281,0.9311080931200071,9.965342254516859,False,,,
implicit,0.15577436403169712,3.715353240500926,3.726353962129715,1.0029608817565099,112.24640001857473,0.8699898629556306,10.594640155218805,0.9327324712668851,9.88196489416061,False,,,
implicit,0.17831010776408943,4.005583227304825,4.017514999029807,1.0029787851226373,111.56977094893335,0.8777642818832361,10.562659274488283,0.9368907523736352,9.896057794741683,False,,,
implicit,0.20668092822247924,4.346760118426373,4.3598488448429,1.0030111453266175,110.36718392310308,0.8770145013651148,10.505578704816935,0.9364905239056692,9.838374905206253,False,,,
implicit,0.23505174868086906,4.665375601221286,4.679532134530215,1.0030343823346664,109.51946027469513,0.8818099069817775,10.46515457481136,0.9390473401175138,9.827275567395239,False,,,
implicit,0.2707684955093858,5.040674629450245,5.056100361863489,1.0030602515629792,108.59085294167265,0.885023151709296,10.42069349619653,0.9407566910255255,9.80333713167306,False,,,
transition,0.27528634633297416,5.087866379524511,5.1188175777029,1.0060833355024708,54.462515425294384,0.8424537810028672,7.379872317682358,0.9178528100969496,6.773636544941441,False,,,
transition,0.28097398354148473,5.147975679117067,5.218934240666702,1.0137837794839397,23.852722795301244,0.7777143974862936,4.883924937517083,0.8818811697084215,4.307041436665695,False,,,
transition,0.2866616207499953,5.2085483240271016,5.360829847387119,1.0292368456403758,11.074208427279228,0.7042207867019501,3.327793327008038,0.8391786381349028,2.792613072153023,False,,,
transition,0.29234925795850586,5.269336731224108,5.569682399874671,1.0569987616981902,5.527059188912081,0.6264998493073961,2.3509698400685792,0.7915174346199811,1.8608336166800292,False,,,
transition,0.2980368951670164,5.330185094732138,5.869629399911656,1.1012055483237637,2.981684067473497,0.5554811149341902,1.7267553583161388,0.74530605454014,1.286961223262647,False,,,
transition,0.303724532375527,5.391004526057466,6.266591067659925,1.1624162134107483,1.7523259030777432,0.4968069787706509,1.3237544723541987,0.7048453580542692,0.9330421950424354,False,1.3022023798171525,1.2150097668540791,1.215009765624749
transition,0.30941216958403756,5.451801793858626,6.738021876527093,1.2359256868284125,1.1262634939074143,0.45333440096673105,1.0612556213784756,0.6733011220596109,0.7145446006661972,False,1.8160133413575952,1.2976225278048494,1.2976225258950156
transition,0.3150998067925481,5.5125898896509735,7.2372110656649635,1.3128513476490782,0.7918894254858561,0.42384626146150023,0.8898816918477737,0.6510347620991526,0.5793439155485067,True,2.3882397480527935,1.3836121669054846,1.3836121641698338
transition,0.3207874440010587,5.57337509710304,7.7133750971037545,1.383968414599092,0.6057633756659221,0.4047212375526241,0.7783080210725841,0.6361770489043315,0.4951416999845268,True,2.9536218828604754,1.4624613601910348,1.4624613574533314
transition,0.32647508120956925,5.634163728926234,8.135163728927068,1.4438990629896866,0.4974369496619283,0.3930011449833834,0.7052921023674718,0.6268980339603749,0.4421462323419475,True,3.45474969522154,1.5275045614266953,1.527504558770342
transition,0.33363539222442923,5.71070681257402,8.574706812574977,1.5015141021939542,0.41924669166949413,0.384663949305319,0.6474926190077337,0.6202128258149125,0.40158322692908505,True,3.9523490766599116,1.587197096155277,1.5871970935970214
transition,0.3407957032392892,5.787278395447868,8.924278395448793,1.5420509928239174,0.3749705863606093,0.38038153393264046,0.6123484190888463,0.6167507875411595,0.37766636972262996,True,4.304384422937164,1.6256212389013163,1.6256212364350038
transition,0.3479560142541492,5.863890970445909,9.20789097044672,1.5702698117776432,0.3482029309347342,0.37838856856414266,0.5900872231583516,0.6151329681980495,0.3629821050771416,True,4.542324267589092,1.6487824245924743,1.6487824222121046
transition,0.35511632526900916,5.940556801126238,9.446556801126958,1.5901803681661686,0.3310110566940155,0.3775051447622774,0.5753356035341595,0.6144144731061252,0.35349452170463513,True,4.701185020225736,1.6618431501696922,1.6618431478698237
transition,0.36227663628386914,6.01728786296691,9.657287862966667,1.6049236936796643,0.31908812760658806,0.37738623430822327,0.564878861001709,0.6143176981889935,0.3470150816461903,True,4.8086725623689235,1.668681901840247,1.6686818996163055
transition,0.3694369472987291,6.094095816043015,9.850095816042707,1.6163342542320769,0.3102957262289523,0.37755784682073723,0.5570419429710408,0.6144573596440499,0.34227852148897714,True,4.883884401714181,1.6716487321418079,1.6716487299897267
transition,0.3765972583135891,6.170991997333523,10.032991997333157,1.6258313090777623,0.3032504333317922,0.3780701418760265,0.5506817895407403,0.614874086196537,0.33859996212893645,True,4.939137476865249,1.672391762616184,1.6723917605325245
transition,0.38375756932844907,6.247987417983124,10.208987417982705,1.6339641447738715,0.29740476441721375,0.37855737391393796,0.5453482964282678,0.6152701633542277,0.3355365354283701,True,4.9821149315283515,1.6716815832309742,1.671681581212487
transition,0.39091788034330904,6.325092783643235,10.383092783642761,1.6415716162288656,0.29208702258076585,0.37941238298987373,0.5404507587012585,0.6159645955652595,0.33289853300635835,True,5.017532494567737,1.6703292067533333,1.6703292047973475
transition,0.398078191358169,6.402318499862063,10.554318499861537,1.6485150652984428,0.28735568540779655,0.38008777824822254,0.5360556737949861,0.6165125937466505,0.33048507384395526,True,5.048265102884696,1.6683762653107113,1.668376263414445
transition,0.4028677755742118,6.454047562545679,10.668047562545118,1.6529236047862816,0.28441039593143436,0.38048522646839633,0.5333014118970945,0.6168348453746727,0.3289588939456389,True,5.067107930262409,1.6668702202422976,1.666870218384556
momentum,0.4073856263978001,6.502898001600954,10.780898001600358,1.6578605413995728,0.2811648529280191,0.3810047062555945,0.5302498023837624,0.617255786733178,0.32729975893550145,True,5.090701169342239,1.6661852655383902,1.6661852637164072
momentum,0.4145459374126601,6.580438137543171,10.950438137542525,1.6640895193691325,0.2771475294012001,0.38184897792783756,0.5264480310545383,0.6179392995495897,0.32531292755910207,True,5.113757568363571,1.6635714453918682,1.6635714436241642
momentum,0.425894265596016,6.703648081302368,11.220648081301638,1.6738122206322201,0.27104446319794284,0.3830603965504188,0.52061930736186,0.6189187317818219,0.3222210414535329,True,5.1499700465209015,1.6594287118444642,1.659428710158472
momentum,0.4438801536796314,6.899804077646981,11.654804077646121,1.6891500028825055,0.26181234243789275,0.38501525492933963,0.5116760131547039,0.620495974950152,0.3174929066410348,True,5.20653483590813,1.6530378785802753,1.6530378770140541
momentum,0.4723858652637209,7.213224025559909,12.357224025557947,1.713134651269721,0.24827698628488085,0.3880188857050606,0.49827400723385207,0.62291161949755,0.31038066879957277,True,5.294071892012868,1.6431775745159733,1.6431775731180813
momentum,0.5175643734996043,7.71749929972239,13.511499299720068,1.7507613250066763,0.229023050671847,0.3929785077807426,0.4785635283552718,0.6268799787684582,0.3000018944947112,True,5.427215784744152,1.6281750172548464,1.628175016079762
momentum,0.5891674836482041,8.53981560319151,15.45181560318768,1.8093851578496623,0.2030992870216082,0.4008225253932746,0.450665382541868,0.6331054615095929,0.28531871500056655,True,5.625000174419739,1.6049178216434026,1.6049178207390047
momentum,0.6891674836482042,9.746518600309487,18.433518600307682,1.8912926098270977,0.17345661214687327,0.4113245923370221,0.41648122664397885,0.6413459225231124,0.26710853651554006,True,5.888872149146001,1.5729680214855117,1.5729680208455232
momentum,0.7891674836482043,11.033676837026466,21.79267683703074,1.9751055934409425,0.1491430964976438,0.42123637303383893,0.3861904925003253,0.6490272513799701,0.2506481538565631,True,6.164582095250964,1.5451411214718773,1.5451411210104302
momentum,0.8891674836482044,12.412331448764638,25.532331448773576,2.0570133462972207,0.12980525070042817,0.4314258409388596,0.3602849576382952,0.6568301461861047,0.23664602139421598,True,6.414689040358455,1.5180106398819098,1.5180106395439377
momentum,0.9891674836482045,13.89176455389678,29.72776455391081,2.1399559745325423,0.11363973208136521,0.44173559903121695,0.33710492740594167,0.6646319274840902,0.22405069766619531,True,6.667173006847367,1.4937847636453778,1.4937847633946908
momentum,1.0891674836482046,15.479905925624825,34.412905925639265,2.223069448288668,0.1001352508505314,0.45172217475458715,0.31644154412866116,0.6721028007340746,0.21268124807748842,True,6.910801754716139,1.4697979424091254,1.4697979422213234
momentum,1.1891674836482047,17.183747384468866,39.65374738446973,2.3076309548352567,0.08858568571941615,0.4613191361069597,0.2976334754684294,0.6792047821584885,0.2021540798686084,True,7.155827392640572,1.446579702257838,1.4465797021159659
momentum,1.2891674836482048,19.00906872378067,43.2750687237738,2.276548596493628,0.09260452734165811,0.4266729876801631,0.3043099198870423,0.653202103242299,0.19877587970771154,True,7.07102604160758,1.405549421856684,1.4055494217417277
momentum,1.3891674836482049,20.956131748535668,46.45913174851883,2.2169707800088254,0.10104764723225637,0.38642991742871224,0.3178799258088758,0.6216348746882789,0.1976052478461199,True,6.897041370706421,1.362891569463385,1.3628915693679768
momentum,1.489167483648205,23.02195036526096,49.73995036523064,2.1605445922725073,0.11006766389564926,0.35471935132913124,0.33176447051432323,0.5955832026922278,0.1975933458884118,True,6.710075854013138,1.3258663391594983,1.3258663390796106
momentum,1.5,23.25272012991124,50.10072012988061,2.154617603874797,0.1110796724930069,0.3516468692372563,0.33328617206989986,0.5929982034013731,0.1976381012559715,True,6.689828478920085,1.3221649983018897,1.3221649982234835
