# generated 2026-08-31T17:00:18Z | builder b22_arm_reduce.py | code 8edf6afc+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
base,53,1.794819231376872e-06,energy,0.0007879439367701643,262.2958950262479,18050148.545339037,0.0,0.0,16044901.159006052,0.0007885544904593489,1.1355157888454178e+62,1.1297279758010178e+62,0.7471731642559049,18142622.917437326,0.8843760481614209,True
base,54,1.9743011545145594e-06,energy,0.000834120342482853,252.47249311717695,16627745.291455768,0.0,0.0,14866615.01964316,0.0008348368921433439,1.0463125514177851e+62,1.0407021849746441e+62,0.7409413438734664,16717384.523077592,0.8892907260176058,True
base,55,2.1717312699660154e-06,energy,0.0008830122410625869,243.0183024386288,15320885.492008802,0.0,0.0,13774377.403872825,0.0008838446536591339,9.642933221304389e+61,9.58908061664441e+61,0.7345716965561853,15406928.108858831,0.8940378839018983,True
base,56,2.388904396962617e-06,energy,0.0009347792539796127,233.91642348816688,14119754.1758666,0.0,0.0,12761898.735875959,0.0009357381356668547,8.888590033248585e+61,8.83731303586905e+61,0.7280654760878515,14201681.634465946,0.89861884418703,True
base,57,2.6277948366588785e-06,energy,0.0009895897864973017,225.15173212866262,13015454.831716701,0.0,0.0,11823392.372923208,0.0009906865314752644,8.194648337627653e+61,8.146150932902865e+61,0.7214238797802071,13092941.215881458,0.9030356264474545,True
base,58,2.8905743203247663e-06,energy,0.0010476216242803248,216.71051180286256,11999895.79368627,0.0,0.0,10953509.128726352,0.0010488684667505788,7.556138402280744e+61,7.510529872245827e+61,0.714648199406621,12072766.498820499,0.9072907299082197,True
base,59,3.179631752357243e-06,energy,0.0011090625535019297,208.58015099191184,11065698.286579533,0.0,0.0,10147287.966503875,0.0011104726231880545,6.968515510001694e+61,6.925831604499672e+61,0.7077399624390959,11133896.193625294,0.9113869745178421,True
base,60,3.4975949275929672e-06,energy,0.0011741110085207315,200.74895731666766,10206161.717560146,0.0,0.0,9400160.706544593,0.0011756983860143207,6.427642223110167e+61,6.387862343024553e+61,0.7007002083118944,10269719.738609595,0.9153278712372407,True
base,61,3.847354420352264e-06,energy,0.0012429767604483775,193.20597211952727,9415135.462157136,0.0,0.0,8707854.495815719,0.0012448612337474959,5.931871025596173e+61,5.892772516989485e+61,0.693324029422716,9477604.826762501,0.9187821875867634,True
base,62,4.232089862387491e-06,energy,0.001315883350079727,185.94902442930413,8686937.525576888,0.0,0.0,8066341.840045356,0.0013179821820278952,5.473084675743147e+61,5.43700586287643e+61,0.6860293680356584,8744582.192747496,0.9224387926429861,True
base,63,4.65529884862624e-06,energy,0.0013930665271006972,178.9565393665038,8016386.630148032,0.0,0.0,7471897.307219173,0.0013955139107512695,5.0521779127329573e+61,5.017319507464127e+61,0.6784079380537662,8072081.399741562,0.9256469226708238,True
base,64,5.1208287334888635e-06,energy,0.0014747753351469902,172.2266712907356,7398791.054298608,0.0,0.0,6921111.91586199,0.0014774800243510036,4.6627194926793225e+61,4.6307769823344933e+61,0.6708699610895072,7449826.973474319,0.9290298876074761,True
base,65,5.63291160683775e-06,energy,0.0015612726920512755,165.74139012120924,6829847.02054802,0.0,0.0,6410809.939016594,0.0015643849275459214,4.305163787561655e+61,4.274684626651863e+61,0.6630142285099062,6878544.883550745,0.9320008879126912,True
base,66,6.1962027675215254e-06,energy,0.0016528365514313125,159.49871564353305,6305601.3895878615,0.0,0.0,5938030.398451921,0.0016563925168722,3.9754579414736846e+61,3.9465682380251995e+61,0.6550474056290562,6351759.708213744,0.9348638284872756,True
base,67,6.815823044273678e-06,energy,0.0017497622352816984,153.4882078746405,5822410.004117082,0.0,0.0,5500002.107828954,0.0017539450118430973,3.6723400753280435e+61,3.644147000625826e+61,0.64677800830804,5867455.289108281,0.9373743534166459,True
base,68,7.497405348701046e-06,energy,0.0018523630871639136,147.70494623716806,5376929.488482963,0.0,0.0,5094149.539781407,0.0018570780034769608,3.3917130662582067e+61,3.3653283527227415e+61,0.6386051090535214,5419085.477255721,0.9400386026686436,True
base,69,8.24714588357115e-06,energy,0.0019609692138091227,142.1335771243162,4966119.281429894,0.0,0.0,4718107.004947768,0.0019664218016782315,3.1335440272487893e+61,3.1082092589453644e+61,0.6301433088957761,5006597.727660663,0.9423778904546235,True
base,70,9.071860471928267e-06,energy,0.002075928876412285,136.7702019115387,4587204.071782786,0.0,0.0,4369692.40259778,0.0020821849935003687,2.89519766493829e+61,2.87105269941922e+61,0.6215939106692127,4625781.519060066,0.9446387350100526,True
base,71,9.979046519121094e-06,energy,0.00219761107867252,131.60556785128392,4237637.5094877295,0.0,0.0,4046880.946074143,0.0022047414580566595,2.675132132977042e+61,2.652264957125935e+61,0.6129623443671393,4274173.377392764,0.9468218971834809,True
base,72,1.0976951171033204e-05,energy,0.0023264047837241526,126.63136080208668,3915098.5313256686,0.0,0.0,3747809.8463015533,0.0023344853507688483,2.4719356121643387e+61,2.450393318230173e+61,0.604253705759134,3949517.578551913,0.9489285138656566,True
base,73,1.2074646288136525e-05,energy,0.0024627202277577517,121.84000323346447,3617458.1577178612,0.0,0.0,3470752.5926115955,0.002472030535237999,2.2847406790670514e+61,2.2641052907671332e+61,0.59528697892281,3650428.202904198,0.9507795797354249,True
base,74,1.3282110916950177e-05,energy,0.002606992006490754,117.22713424164299,3342758.7714436376,0.0,0.0,3214105.238096581,0.0026176408388972937,2.111806011754387e+61,2.0921756355458213e+61,0.5862570211735469,3374123.0656945854,0.9525749877872152,True
base,75,1.4610322008645196e-05,energy,0.002759679945938461,112.7849377067973,3089198.5592271755,0.0,0.0,2976376.5200422145,0.0027717840870378446,1.952042667561842e+61,1.9334766284038834e+61,0.5771694326889565,3118862.316510174,0.9543148167478606,True
base,76,1.6071354209509714e-05,energy,0.002921268626773706,108.50637434565549,2855123.4874379653,0.0,0.0,2756184.9141500737,0.0029351853338458076,1.8047371335353098e+61,1.7869730379355448e+61,0.5678485300058694,2883505.9450930497,0.9558450603649207,True
base,77,1.7678489630460687e-05,energy,0.003092270726172448,104.38699202105408,2639009.787591869,0.0,0.0,2552245.9068514123,0.003108159407401561,1.6685962612846908e+61,1.6517111634657948e+61,0.558485103916748,2665987.8327816906,0.9573359170917145,True
base,78,1.9446338593506755e-05,energy,0.0032732281126693686,100.4198397746447,2439454.196588896,0.0,0.0,2363366.2134198514,0.0032915174678764024,1.54299710356911e+61,1.5268127265818617e+61,0.5489072366447189,2465312.6700436645,0.958647656395646,True
base,79,2.139097245285743e-05,energy,0.0034647133189054887,96.60027997885308,2255159.844708904,0.0,0.0,2188433.1499394285,0.0034856146682893424,1.4268740174395422e+61,1.411466038670694e+61,0.5393036981531683,2279777.833421094,0.9599326381094815,True
base,80,2.353006969814317e-05,energy,0.00366733077803961,92.92172420788856,2084938.1087894316,0.0,0.0,2026419.7700327784,0.003691070982858384,1.3195126695313753e+61,1.3049271607913215e+61,0.5296815519641361,2108242.001851002,0.9611893550425495,True
base,81,2.5883076667957487e-05,energy,0.003881716685438972,89.37823272696963,1927693.72318051,0.0,0.0,1876372.5621056503,0.003908840595479751,1.2204017043438701e+61,1.2065105848757104e+61,0.5198750345317155,1949888.1607116826,0.9622975306546812,True
base,82,2.8471384334753238e-05,energy,0.004108542678838402,85.96561274871445,1782418.101259009,0.0,0.0,1737407.3403573502,0.0041396613818421215,1.1288725077076359e+61,1.1155850537786317e+61,0.5098970005815547,1803648.03645981,0.9632740452885271,True
base,83,3.131852276822856e-05,energy,0.004348518976926631,82.67932445068769,1648175.9929644694,0.0,0.0,1608697.9691631962,0.00438398168823498,1.0441957912454273e+61,1.031565210457169e+61,0.4999316737474847,1668356.4137671252,0.964241187247741,True
base,84,3.4450375045051415e-05,energy,0.0046023937317445675,79.51360671737393,1524109.0925849206,0.0,0.0,1489481.8714728325,0.004642927992495191,9.659584862400981e+60,9.539138560222566e+60,0.4898197449972751,1543353.3150227666,0.965094548976208,True
base,85,3.789541254955656e-05,energy,0.004870954835692522,76.4642271677804,1409433.1672129724,0.0,0.0,1379058.840880006,0.004917372376925522,8.936499194444778e+60,8.821401524883801e+60,0.479574800785742,1427822.8156708232,0.9658473206509823,True
base,86,4.1684953804512215e-05,energy,0.005155033380376098,73.52689743221751,1303433.5210723225,0.0,0.0,1276787.9746278268,0.005208237845941289,8.26808290907581e+60,8.157967839729874e+60,0.4692090031486029,1321027.0781174616,0.9665115846431566,True
base,87,4.585344918496344e-05,energy,0.005455505284725728,70.69737732330229,1205449.7026892866,0.0,0.0,1182073.5094519185,0.005516088599038322,7.649409969780386e+60,7.544703851762829e+60,0.45889834405604135,1222179.0483752042,0.9671852180933694,True
base,88,5.043879410345978e-05,energy,0.005773291252283333,67.97080675272423,1114878.097771387,0.0,0.0,1094368.5756969252,0.005842756907789473,7.078091932172316e+60,6.97783164219661e+60,0.4483251325916708,1130897.114437564,0.9676995030986476,True
base,89,5.548267351380576e-05,energy,0.006109361142501677,65.34422899113655,1031162.1672131973,0.0,0.0,1013166.3912302828,0.006188483008511976,6.549283598243442e+60,6.453867927802558e+60,0.43782555199669265,1046407.138231906,0.9682334477784723,True
base,90,6.1030940865186335e-05,energy,0.006464735751831522,62.813144089377786,953786.9528219381,0.0,0.0,937995.6040883384,0.006555307339736501,6.0608594314677465e+60,5.969589673184099e+60,0.42708798276332893,968369.5136684901,0.9686339675594643,True
base,91,6.713403495170497e-05,energy,0.006840489322732424,60.374689747481966,882274.9965618228,0.0,0.0,868416.9664951703,0.006944010504585424,5.609211395546746e+60,5.522008550023911e+60,0.4162850295172391,896207.7693087083,0.9689906696133928,True
base,92,7.384743844687546e-05,energy,0.007237753291034992,58.02523769236487,816181.3374824497,0.0,0.0,804018.9909376346,0.007355876757917052,5.1915482512971666e+60,5.1083396237130315e+60,0.4054281947792751,829475.9368932727,0.9693096028186365,True
base,93,8.1232182291563e-05,energy,0.007657716312472625,55.76131095853059,755094.9319683986,0.0,0.0,744419.9732586809,0.007792260579290012,4.8052972353503025e+60,4.726010242450575e+60,0.3945289534357388,767762.9549810943,0.9695961083157649,True
base,94,8.935540052071929e-05,energy,0.008101626410060781,53.57956625141876,698634.1027378545,0.0,0.0,689263.9419660383,0.008255182916010942,4.448351025767399e+60,4.372631553303219e+60,0.38344781516177867,710732.1277051843,0.9697942657967882,True
base,95,9.829094057279122e-05,energy,0.008570794861434505,51.47716277727646,646443.7362157125,0.0,0.0,638218.3109758095,0.008746245163784258,4.118392064073306e+60,4.045980961042039e+60,0.37220316698736533,658013.1688051771,0.9699172314965805,True
base,96,0.00010812003463007035,energy,0.009066599284251546,49.45113597671919,598194.5989989617,0.0,0.0,590973.6005834552,0.009267141793568426,3.8132904638725745e+60,3.7439978500160595e+60,0.36081413057648953,609265.7771940321,0.9699766878507088,True
base,97,0.00011893203809307739,energy,0.009590484341639192,47.49846430585672,553581.3338245879,0.0,0.0,547241.7724010453,0.00981897119552192,3.5308971472160005e+60,3.464771041257558e+60,0.34944732866251993,564146.5854678291,0.9700347152632942,True
base,98,0.00013082524190238514,energy,0.010143960190452312,45.61581134667855,512321.72892070876,0.0,0.0,506755.80238432874,0.010404240454391298,3.2696456164027596e+60,3.2065342194755816e+60,0.3379738761689871,522405.30756831827,0.9700433648792074,True
base,99,0.00014390776609262364,energy,0.010728603081911247,43.80031409304897,474156.2096872423,0.0,0.0,469269.4465029637,0.011025700020378688,3.0280258753805067e+60,2.9676627515720523e+60,0.326272211363758,483800.6849480303,0.9699644111776579,True
base,100,0.000158298542701886,energy,0.011346059400219047,42.049422780432096,438852.2580242321,0.0,0.0,434561.9264915737,0.011684750097683803,2.804381357595176e+60,2.7467013464631265e+60,0.3145065462022591,448068.0408616193,0.9698570013070474,True
base,101,0.0001741283969720746,energy,0.011998045445455371,40.3603602563495,406200.5662121833,0.0,0.0,402434.26529031136,0.012383588262466355,2.597396008627493e+60,2.5423399828729646e+60,0.3026910170521682,414997.10364838014,0.9697278890680812,True
base,102,0.00019154123666928206,energy,0.012686346105528646,38.73054600269664,376006.37809696083,0.0,0.0,372700.7688854628,0.013125416336099913,2.4059480419251655e+60,2.3533597152885537e+60,0.29070220372951655,384408.6406581639,0.9695431617961149,True
base,103,0.00021069536033621025,energy,0.013412817719227444,37.15778251872881,348092.2991020615,0.0,0.0,345192.017677492,0.013912791924313493,2.228892778951933e+60,2.1786502613466885e+60,0.2785567822286886,356119.7616903316,0.969314412766731,True
base,104,0.00023176489636983128,energy,0.014179390575369027,35.63995039974794,322294.91686199803,0.0,0.0,319751.61638050136,0.014748401063695524,2.0651837710056817e+60,2.0171888509553723e+60,0.26626941498879714,329963.2711462717,0.9690521471365715,True
base,105,0.0002549413860068144,energy,0.014988069135702728,34.17501367206797,298460.9449445765,0.0,0.0,296232.44934748486,0.015635063064966516,1.9138456997762867e+60,1.8680160905100307e+60,0.2538548034930006,305783.33823526435,0.9687658296135442,True
base,106,0.00028043552460749584,energy,0.01584093160601717,32.760998837403115,276446.06949931284,0.0,0.0,274495.63735687896,0.016576834208187993,1.7740242686457706e+60,1.7302287442628915e+60,0.24119794220016938,283443.4683215513,0.9684316910964359,True
base,107,0.0003084790770682454,energy,0.01674013053467882,31.39611641420538,256114.4701641619,0.0,0.0,254410.1589214349,0.017575827616130087,1.644789720959487e+60,1.602976735760011e+60,0.22844924299163516,262795.1101955772,0.9680931990404917,True
base,108,0.00033932698477506996,energy,0.01768788917563333,30.07839484579035,237338.73376734793,0.0,0.0,235852.85280158735,0.018636510174985414,1.5253896364273344e+60,1.4854626077157661e+60,0.2154992650008024,243718.04643955856,0.9677283083757126,True
base,109,0.00037325968325257694,energy,0.018686496480271653,28.80601524170866,219999.09629015657,0.0,0.0,218707.73731468135,0.01976374607698078,1.415098926084733e+60,1.3769367775874083e+60,0.20224738364601824,226096.4264788473,0.9673206282857495,True
base,110,0.00041058565157783464,energy,0.019738303905293724,27.577220757284618,203983.34423181808,0.0,0.0,202865.9841096127,0.020960136392753025,1.313154126807965e+60,1.2766969202347115e+60,0.18884835249243245,209808.26853475705,0.9669112925166041,True
