# generated 2026-08-29T07:12:19Z | builder k10_o1_screen.py | code a42122ca+dirty
# Batch 21 (K10-O1): rho from the shell solve's own R_IF. Gates pre-registered
# in PLAN.md SBatch-21 before this ran. Comparators are same-row K10 values.
config,phase,t,R2,R_IF_shell,shell_outer,Ri_k10,rho_o1,rho_k10,P_conf,P_ram,drive_o1,drive_k10,shipped_drive,o1_over_shipped,o1_over_k10,m_implied,shell_mass,m_over_shell,beyond_shell,excess_over_conf
B3M,energy,5.601335216911947e-06,0.009248085105700993,0.00924851632145735,0.00924851632145735,0.009271840597183315,1.0000932573186125,1.005143984185442,109156637.01679951,0.0,109166816.67207646,109718137.03134996,109156637.01679951,1.0000932573186125,0.9949751210311203,0.0003731078484505258,0.0006331367747010901,0.5893005482530588,False,9.32573186125385e-05
B3M,energy,6.777615612463456e-06,0.010286204096927421,0.010286930248445824,0.010286930248445824,0.01031263699970337,1.0001411943886753,1.005146089930222,95360768.9690434,0.0,95374233.3745216,95851504.06197323,95360768.9690434,1.0001411943886753,0.9950207282387238,0.00067905297810342,0.0008711792008410116,0.7794641761969082,False,0.0001411943886753253
B3M,energy,8.200914891080781e-06,0.011462753632735488,0.0114635708135992,0.0114635708135992,0.011492386806415266,1.0001425852841908,1.0051770243058744,82731313.22987944,0.0,82743109.4976878,83159615.24932744,82731313.22987944,1.0001425852841908,0.9949914901555175,0.0008233087179041594,0.0012056158842749015,0.6828947168353918,False,0.0001425852841907549
B3M,energy,9.923107018207746e-06,0.01278865133576514,0.012789878278895881,0.012789878278895881,0.01282196137878165,1.00019188919222,1.0052160971082549,71558521.82419881,0.0,71572253.13114811,71931778.02295701,71558521.82419881,1.00019188919222,0.9950018628526858,0.001330891602970335,0.0016742346573792458,0.7949253690958942,False,0.0001918891922199073
B3M,energy,1.2006959492031373e-05,0.01428242223555329,0.014283804450900744,0.014283804450900744,0.014319947105856566,1.0001935641179407,1.0052615957012871,61735373.67940052,0.0,61747323.43255251,62060200.25616941,61735373.67940052,1.0001935641179407,0.9949584947788531,0.0016133228630207652,0.0023321028020152896,0.6917889132617182,False,0.00019356411794069217
B3M,energy,1.452842098535796e-05,0.015964090281328093,0.015966036863028957,0.015966036863028957,0.016006420487109402,1.0002438849122999,1.005310208873519,53160336.29555609,0.0,53173301.299511366,53442628.785072014,53160336.29555609,1.0002438849122999,0.9949604371700391,0.0024443725158229414,0.003256676437218164,0.7505727274248073,False,0.0002438849122998743
B3M,energy,1.7579389392283133e-05,0.017856297385270673,0.01785892873100404,0.01785892873100404,0.017904089103540608,1.0002947463919556,1.0053600893420271,45709574.853872605,0.0,45723047.586138606,45954582.25887544,45709574.853872605,1.0002947463919556,0.9949616629864563,0.0035546565383672525,0.004557391280542419,0.779976157312562,False,0.0002947463919555915
B3M,energy,2.127106116466259e-05,0.019981742531270687,0.019985198503820686,0.019985198503820686,0.020035687395534026,1.000345942943772,1.0054067038309238,39281549.462617815,0.0,39295138.637474835,39493933.16658197,39281549.462617815,1.000345942943772,0.9949664540052611,0.0050241946269075416,0.0063861948105161815,0.7867274293972638,False,0.00034594294377199297
B3M,energy,2.5737984009241732e-05,0.02236954199033753,0.02237398582174878,0.02237398582174878,0.022430431379195016,1.0003973503622767,1.0054513640606069,33733579.348699465,0.0,33746983.39867456,33917473.3707966,33733579.348699465,1.0003973503622767,0.9949733881926233,0.006953223459746623,0.00896011044312387,0.7760198385816368,False,0.00039735036227672715
B3M,energy,3.11429606511825e-05,0.02505018807020949,0.025055808597689223,0.025055808597689223,0.02511888836796776,1.0004487916821012,1.005492533873519,28958174.350106124,0.0,28971170.53788329,29117228.10363935,28958174.350106124,1.0004487916821012,0.9949838094053394,0.009467458406810061,0.012582735248842692,0.7524165628201419,False,0.0004487916821012128
B3M,energy,3.768298238793082e-05,0.02805814671292315,0.028065863348818037,0.028065863348818037,0.028135614583891733,1.0005501216527273,1.0055295750806588,24853360.515040625,0.0,24867032.886802986,24990789.03801522,24853360.515040625,1.0005501216527273,0.9950479294181556,0.013996397187677917,0.01768149700253517,0.7915843995376136,False,0.0005501216527272756
B3M,energy,4.559640868939629e-05,0.03143792810822153,0.031448168127927625,0.031448168127927625,0.031525313409568455,1.0006515497694282,1.0055669540145256,21310023.42932596,0.0,21323907.970177848,21428655.34980548,21310023.42932596,1.0006515497694282,0.995111808094455,0.019994002172688586,0.024871606377163943,0.80388865397316,False,0.0006515497694281613
B3M,energy,5.517165451416952e-05,0.03523509004225238,0.03524835081683749,0.03524835081683749,0.03533367558285588,1.000752844390327,1.005603701226298,18257586.390751056,0.0,18271331.512246244,18359896.449998148,18257586.390751056,1.000752844390327,0.9951761744412283,0.027867126965980808,0.03501613785787429,0.7958366819062017,False,0.0007528443903270787
B3M,energy,6.675770196214512e-05,0.039496966670908046,0.039513821384180345,0.039513821384180345,0.039608123443102085,1.0008536508464312,1.0056365435867132,15639004.508134682,0.0,15652354.757570392,15727154.438697586,15639004.508134682,1.0008536508464312,0.9952439151393373,0.038124925769452415,0.049321163929816135,0.7729932291075707,False,0.0008536508464311865
B3M,energy,8.07768193741956e-05,0.04427608878494295,0.044298306016345844,0.044298306016345844,0.04440128869091269,1.0010038287567022,1.005663414446793,13398138.783202717,0.0,13411588.220199583,13474017.995947646,13398138.783202717,1.0010038287567022,0.9953666548636911,0.054107385170103044,0.06947840427757462,0.778765513294426,False,0.0010038287567022408
B3M,energy,9.773995144277668e-05,0.04963631651836706,0.049666165646647685,0.049666165646647685,0.0497772351839056,1.001203074900018,1.0056861069125815,11477219.587346869,0.0,11491027.542154402,11542480.284979697,11477219.587346869,1.001203074900018,0.9955423148617154,0.07826981448016468,0.09789053956054639,0.7995646446687928,False,0.0012030749000180307
B3M,energy,0.00011826534124575978,0.05564989588219082,0.05568886177138372,0.05568886177138372,0.055808437786688904,1.0014008842415245,1.005705949249394,9828758.972753078,0.0,9842527.92631175,9884841.372636134,9828758.972753078,1.0014008842415245,0.9957193601061198,0.10999723683659293,0.1379542723492123,0.7973456346328299,False,0.0014008842415245137
B3M,energy,0.00014310106290736933,0.06239667966711593,0.06244803873753173,0.06244803873753173,0.06257496896318418,1.0016468891506691,1.0057228690592428,8414584.674993858,0.0,8428442.563202491,8462740.241276758,8414584.674993858,1.0016468891506691,0.9959472136569925,0.15606156288152523,0.19445831875013178,0.80254505893397,False,0.0016468891506691286
B3M,energy,0.00017315228611791691,0.06996553593327717,0.07003338189844904,0.07003338189844904,0.07016592060010067,1.001940351333533,1.0057362991598155,7202313.348861014,0.0,7216288.367171998,7243627.972872813,7202313.348861014,1.001940351333533,0.9962257026723071,0.22189686585121812,0.27415399693370485,0.8093876738367474,False,0.0019403513335329858
B3M,energy,0.00020951426620267947,0.07845485857204065,0.07854426185308555,0.07854426185308555,0.07867991422275444,1.002280399772666,1.005745429975861,6164096.805225494,0.0,6178153.4101788215,6199512.1917843465,6164096.805225494,1.002280399772666,0.996554764158085,0.3147191235493746,0.38654638669787217,0.814182034497613,False,0.0022803997726659198
B3M,energy,0.0002535122621052422,0.08797608926137693,0.08809546116351508,0.08809546116351508,0.08822865270833707,1.0027155762224083,1.005749880020381,5275271.632095351,0.0,5289597.034306214,5305603.811054818,5275271.632095351,1.0027155762224083,0.9969830433408441,0.45230472472689703,0.5450496241332158,0.8298413661805389,False,0.002715576222408256
B3M,energy,0.0003067498371473431,0.09865275639088701,0.09880781425254483,0.09880781425254483,0.09893592225803795,1.0031459783535677,1.0057488967794648,4514854.507055306,0.0,4529058.141604009,4540809.939590668,4514854.507055306,1.0031459783535677,0.9974119599492159,0.6324179009532279,0.7685458091261161,0.8228759996392746,False,0.003145978353567669
B3M,energy,0.0003711673029482851,0.11062148068987324,0.11082695187759611,0.11082695187759611,0.11093856930442499,1.0037183015482836,1.005741074311488,3865002.9713939833,0.0,3879374.217926638,3887192.2406668784,3865002.9713939833,1.0037183015482836,0.9979887738356622,0.9023018524956581,1.0835787718924121,0.8327053610692616,False,0.0037183015482835646
B3M,energy,0.000449112436567425,0.12403735721415354,0.12429976490190503,0.12429976490190503,0.12439187979079974,1.0042355829312446,1.0057245531734706,3310189.886273537,0.0,3324210.4700550153,3329139.2442917945,3310189.886273537,1.0042355829312446,0.9985195049305222,1.2411339369583059,1.5275646502684825,0.8124919208756015,False,0.004235582931244597
B3M,energy,0.0005434260482465842,0.13907231917236612,0.13937511376577527,0.13937511376577527,0.1394677879622344,1.0043592315754775,1.0056953256212404,2837605.2462544553,0.0,2849975.024642668,2853766.3321164143,2837605.2462544553,1.0043592315754775,0.9986714723517904,1.5434495633856642,2.153099883632084,0.7168499590376666,False,0.004359231575477462
B3M,energy,0.0006575455183783669,0.1558874194566144,0.15623245758048132,0.15623245758048132,0.15632650932922307,1.0044316594032099,1.0056413566773745,2438641.355455043,0.0,2449448.5833490016,2452398.6011493606,2438641.355455043,1.0044316594032099,0.9987970887770949,1.8991697705673036,3.0323218125346707,0.6263087785461059,False,0.004431659403209887
B3M,energy,0.000795630077237824,0.1746620808160777,0.17505478499518212,0.17505478499518212,0.17514617703746058,1.0045017859458878,1.005550913896585,2104292.4957898986,0.0,2113765.570173483,2115973.2422472583,2104292.4957898986,1.0045017859458878,0.9989566635202669,2.341589201546661,4.265186007134477,0.5490004885202732,False,0.004501785945887793
B3M,energy,0.000962712393457767,0.19562347371172759,0.1960748497263617,0.1960748497263617,0.1961522234300524,1.0046200668265466,1.0054130957371976,1825514.663348037,0.0,1833948.6630855456,1835396.348990398,1825514.663348037,1.0046200668265466,0.9992112407188515,2.929092997390826,5.992457820518611,0.48879659817736204,False,0.004620066826546587
B3M,energy,0.0011648819960838983,0.21904193917235745,0.21955499094632672,0.21955499094632672,0.2196330252246303,1.0046899933829692,1.005404294531234,1560808.246529205,0.0,1568128.4268775107,1569243.3140002277,1560808.246529205,1.0046899933829692,0.9992895383954989,3.569010760985577,8.412477453027508,0.4242520447649046,False,0.00468999338296916
B3M,energy,0.001409507215261517,0.2451704409516967,0.2457521249110603,0.2457521249110603,0.24583285318236114,1.004750768485558,1.0054109875176784,1332260.9369646183,0.0,1338590.20023849,1339469.7842648244,1332260.9369646183,1.004750768485558,0.9993433341784435,4.327213423329004,11.796316352486949,0.3668275158131651,False,0.00475076848555811
B3M,energy,0.0017055037304664355,0.27429135507631663,0.2749430550899175,0.2749430550899175,0.27503035384847807,1.0047575266361248,1.00539568067136,1140159.8852387646,0.0,1145584.226262229,1146311.8238938074,1140159.8852387646,1.0047575266361248,0.999365270761051,5.193198312812713,16.518798155156134,0.31438112289008885,False,0.004757526636124831
B3M,energy,0.002063659513864387,0.3067452389425541,0.3074744511583298,0.3074744511583298,0.3075670429528997,1.0047601650193785,1.005365396147955,977487.4296121689,0.0,982140.4310814909,982732.0369016845,977487.4296121689,1.0047601650193785,0.9993979988460957,6.230437290348688,23.103383037352312,0.26967640541108856,False,0.004760165019378482
B3M,energy,0.0024970280117759085,0.34292740819974066,0.34375057071427717,0.34375057071427717,0.34383943369524717,1.0048065593706235,1.0053261317289977,838862.7481454284,0.0,842894.7917481937,843330.6416445998,838862.7481454284,1.0048065593706235,0.9994831802914735,7.543774224563268,32.28112621497862,0.23368993306878233,False,0.004806559370623464
B3M,energy,0.003,0.38170015220206266,0.38260800781562815,0.38260800781562815,0.3825924867131782,1.0047625616807756,1.0046810437510891,777245.2040993752,0.0,780946.8823249855,780883.5229050885,777245.2040993752,1.0047625616807756,1.0000811381186034,9.550316636213621,44.51527757889996,0.2145402018281568,False,0.004762561680775601
B3M,implicit,0.0038971641173621407,0.44456415150972695,0.4456289489900363,0.4456289489900363,0.4457263797884844,1.0047960351778962,1.0052354535875772,586554.6703124852,0.0,589367.8071450632,589625.5500654829,586554.6703124852,1.0047960351778962,0.9995628701632908,11.467002480028441,70.3307752523107,0.16304387999265935,False,0.004796035177896174
B3M,implicit,0.004463236406415873,0.4810769827257611,0.48223435240317797,0.48223435240317797,0.48233208717880094,1.0048173656716137,1.0052247010303892,524880.5295701576,0.0,527409.0710150073,527622.873413834,524880.5295701576,1.0048173656716137,0.9995947817852486,13.060862352500886,89.1221842328325,0.14655007016411611,False,0.004817365671613727
B3M,implicit,0.005029308695469606,0.5156678324630373,0.5169032106779061,0.5169032106779061,0.517010639802364,1.0047971113424614,1.0052148131050629,475957.98580717196,0.0,478241.2092594226,478440.01774901856,475957.98580717196,1.0047971113424614,0.9995844651738555,14.524941330063328,109.762049801658,0.13233117781883774,False,0.004797111342461413
B3M,implicit,0.005741951485071844,0.5569405283872109,0.558279687203226,0.558279687203226,0.5583839953832093,1.004814764757567,1.0051902761474583,427587.30169899535,0.0,429646.0339699988,429806.5978719597,427587.30169899535,1.004814764757567,0.9996264275542631,16.50000587415498,138.28292394347625,0.1193206319595862,False,0.004814764757566925
B3M,implicit,0.006454594274674081,0.5960900390760843,0.5975164241902599,0.5975164241902599,0.5976283916880538,1.0047915302069668,1.0051681375430812,388972.08103996754,0.0,390835.8525159373,390982.3422552006,388972.08103996754,1.0047915302069668,0.9996253290150691,18.314012158701427,169.5421477033233,0.10802040912415811,False,0.004791530206966765
B3M,implicit,0.007351758392036223,0.6428582182947744,0.644404483232664,0.644404483232664,0.6445150444148185,1.0048163794349458,1.005161203904304,349380.3528646993,0.0,351063.101211211,351183.5761059917,349380.3528646993,1.0048163794349458,0.9996569461017607,20.74066644993879,212.66091948567794,0.09752928041550958,False,0.004816379434945839
B3M,implicit,0.008481221097933306,0.698415296599379,0.7001031412302188,0.7001031412302188,0.7002121786843075,1.0048391956111435,1.0051522170312894,310544.39216011215,0.0,312047.17721971864,312144.3842663709,310544.39216011215,1.0048391956111435,0.9996885830674777,23.751907917471158,272.698854984882,0.0870994046483544,False,0.004839195611143543
B3M,implicit,0.00961068380383039,0.7509357748028691,0.7527438994870962,0.7528437727091079,0.7528649136743597,1.0048214549691008,1.0051445593504684,280080.7794694156,0.0,281431.17633533804,281521.6716623215,280080.7794694156,1.0048214549691008,0.9996785493406277,26.529452599524483,338.96157631283944,0.07826684336350716,False,0.004821454969100802
B3M,implicit,0.010740146509727473,0.801033651854893,0.8029732345163323,0.8030896758703108,0.803087774561729,1.0048485625066401,1.0051352560199605,255511.42290762905,0.0,256750.28601275725,256823.53948028412,255511.42290762905,1.0048485625066401,0.9997147712095429,29.54180464190445,411.42849841156396,0.0718030101365339,False,0.0048485625066401195
B3M,implicit,0.012162055811855112,0.8611508161689112,0.8632297013734294,0.8633691885111874,0.8633586294227666,1.004833983689996,1.0051341609425009,230268.0337857353,0.0,231381.14570538298,231450.26693110447,230268.0337857353,1.004833983689996,0.9997013560336827,32.97891215381452,511.18692735936764,0.06451438874654582,False,0.004833983689995991
B3M,implicit,0.013952133565570108,0.9328344949307239,0.9351010038142452,0.9352715498142915,0.9352305536030338,1.0048653054004268,1.0051437546913198,204995.53242163785,0.0,205992.89829259223,206049.97915323125,204995.53242163785,1.0048653054004268,0.9997229756543844,37.56051392477395,649.7643481384418,0.05780636323366134,False,0.004865305400426845
B3M,implicit,0.015742211319285104,1.0007360150195868,1.0031856521280116,1.0033938340712936,1.0033154529868316,1.004901662827977,1.005161725433796,184875.85726517625,0.0,185782.05638252335,185830.13567971674,184875.85726517625,1.004901662827977,0.9997412728725752,42.13562023893155,802.233282063973,0.05252290222929383,False,0.004901662827976994
B3M,implicit,0.017995785692524337,1.081694095750855,1.0843611494371004,1.0846133248270258,1.0844925808019688,1.004937332423151,1.0051809565879508,164889.66723121624,0.0,165703.7823314795,165743.95343894282,164889.66723121624,1.004937332423151,0.9997576315356921,47.804658122383955,1013.107345025058,0.04718617267669851,False,0.004937332423150975
B3M,implicit,0.02024936006576357,1.158395481753562,1.1612450713885725,1.1615438988267786,1.161393578289874,1.0049259421284116,1.0051829903331846,149310.14628336715,0.0,150045.6394231437,150084.01932820023,149310.14628336715,1.0049259421284116,0.9997442772040066,53.04188954505198,1244.264330120423,0.04262911686933793,False,0.004925942128411576
B3M,implicit,0.023086442111602552,1.249900612937813,1.2529977438298676,1.2533619213495515,1.2531465596686056,1.004961943458472,1.0052006719579767,133504.2018180662,0.0,134166.6421189559,134198.5133767335,133504.2018180662,1.004961943458472,0.9997625066256276,60.01321348237393,1563.0343757036496,0.03839532541013826,False,0.004961943458472007
B3M,implicit,0.025923524157441535,1.3366494863553602,1.3399892530234643,1.34042370296729,1.3401396523552187,1.0050034643944499,1.005229078639783,120777.93896220317,0.0,121382.2470794356,121409.49630298745,120777.93896220317,1.0050034643944499,0.9997755593723587,66.95595730143552,1911.5897534289593,0.03502632151136596,False,0.005003464394449875
B3M,implicit,0.02949519884029321,1.440175030209222,1.4438035059101064,1.4443261613079497,1.4439586006744896,1.0050452848298173,1.0052612222939528,108036.6494010789,0.0,108581.72506936645,108605.05422947182,108036.6494010789,1.0050452848298173,0.9997851926848996,75.54145442116311,2391.045920784599,0.03159347704889537,False,0.005045284829817254
B3M,implicit,0.03399167086119705,1.5629916422359729,1.5669626367930576,1.5676088988270083,1.5671262795659995,1.0050877290417874,1.0052976688674136,95582.89547752465,0.0,96069.19535074379,96089.26200715319,95582.89547752465,1.0050877290417874,0.9997911665050784,86.1512204084551,3056.413108347056,0.028187034067213082,False,0.005087729041787448
B3M,implicit,0.0384881428821009,1.6788548189351886,1.683156686799499,1.6839288116220428,1.6833246404932485,1.0051313303934977,1.0053319343462854,85857.58698855416,0.0,86298.1506341809,86315.37400550762,85857.58698855416,1.0051313303934977,0.9998004599814904,96.72530601783718,3787.751782524087,0.025536337007115405,False,0.005131330393497668
B3M,implicit,0.04298461490300475,1.7888955964324083,1.7935190563095689,1.7944325528160263,1.7936872955554657,1.0051757460065665,1.0053643338450995,78039.01511341525,0.0,78442.92523424489,78457.64244342638,78039.01511341525,1.0051757460065665,0.9998124184117296,107.28439556650092,4582.442998568193,0.02341205239214595,False,0.005175746006566451
B3M,implicit,0.048645337793542076,1.920452833300117,1.9254089160199555,1.926501424991585,1.9256049372307502,1.0051680287862717,1.0053727066416664,70336.43134446595,0.0,70699.93204637777,70714.32835630148,70336.43134446595,1.0051680287862717,0.9997964159420256,119.45716192853777,5669.607865504633,0.021069739700226214,False,0.00516802878627165
B3M,implicit,0.05577176568956445,2.0768385580915254,2.0822954517985295,2.0836275422786557,2.082468698903313,1.0052619041382325,1.0054291867967031,62418.847855070766,0.0,62747.28984890306,62757.73143971094,62418.847855070766,1.0052619041382325,0.9998336206461207,136.51270078564093,7170.514214097612,0.01903806292124067,False,0.005261904138232465
B3M,implicit,0.06289819358558682,2.2246019590969612,2.2305040733034542,2.2320929065224497,2.2306909552054015,1.0053132594459013,1.0054817260510396,56191.75555718666,0.0,56490.316933182665,56499.78336747814,56191.75555718666,1.0053132594459013,0.9998324518479318,152.51139472839552,8812.498021078994,0.017306261444098702,False,0.0053132594459013305
B3M,implicit,0.07186983475920823,2.400399268295076,2.4068266894204338,2.408756173178641,2.4070277024072615,1.0053624631466744,1.0055304015790918,50071.48674266104,0.0,50339.99324501776,50348.40217201013,50071.48674266104,1.0053624631466744,0.9998329852263506,172.31469402983404,11071.145121204301,0.015564306324537631,False,0.005362463146674434
B3M,implicit,0.08316446181817908,2.6083084310372717,2.615424849693736,2.617814770789992,2.6156120786262838,1.0054641749166864,1.0056081352544117,44043.41579487072,0.0,44284.076722702244,44290.41722771465,44043.41579487072,1.0054641749166864,0.9998568425088478,198.15748403096094,14204.270099269968,0.013950557307492012,False,0.005464174916686382
B3M,implicit,0.09445908887714992,2.8038198204648004,2.8115658863913726,2.814457328086931,2.8118132450224804,1.0055329988275816,1.0057099380974097,39267.256581591995,0.0,39484.522266220294,39491.47018592799,39267.256581591995,1.0055329988275816,0.9998240653063817,222.2168303564498,17643.81075270154,0.012594605183147577,False,0.0055329988275816255
B3M,implicit,0.10575371593612076,2.9888904717718945,2.9973133827171745,3.000728214433464,2.9975528180465076,1.0056440871373933,1.005804761921688,35464.80020012349,0.0,35664.96662276323,35670.66492188544,35464.80020012349,1.0056440871373933,0.9998402525118415,248.00975144253582,21373.324925239176,0.011603704725869201,False,0.005644087137393283
B3M,implicit,0.11997280895739718,3.209299659087012,3.2185105703889656,3.2226144459857915,3.2187238107618064,1.005748375195254,1.0058816500492465,31748.09380050841,0.0,31930.593755407852,31934.82497797365,31748.09380050841,1.005748375195254,0.9998675044385332,279.93189538122425,26458.967715259667,0.010579849463279676,False,0.005748375195254063
B3M,implicit,0.13787358649454715,3.4701033708400075,3.480172423452431,3.4852070911003126,3.4804431125643216,1.0058117352755704,1.0059682061859472,28105.685870433306,0.0,28269.028676450605,28273.426398705513,28105.685870433306,1.0058117352755704,0.9998444573999312,316.73271087721866,33447.93595359526,0.009469424699827363,False,0.00581173527557044
B3M,implicit,0.15577436403169712,3.7153529525917968,3.726353962129715,3.7323829687335066,3.726638315693924,1.0059306862363966,1.006084214802157,25173.808656753612,0.0,25323.1066172719,25326.9715160097,25173.808656753612,1.0059306862363966,0.9998473998861114,355.3306312280764,41052.75604391418,0.008655463493071667,False,0.005930686236396587
B3M,implicit,0.17831010776408943,4.0055828841642755,4.017514999029807,4.024784395859683,4.017760978531653,1.0059666157594709,1.0060898037213206,22535.94136898765,0.0,22670.404671914363,22673.180828599972,22535.94136898765,1.0059666157594709,0.9998775576877987,401.03601000578846,51444.535989546,0.007795502521147876,False,0.0059666157594708835
B3M,implicit,0.20668092822247924,4.346759794831766,4.3598488448429,4.36881947195486,4.360171578846935,1.0060315074374615,1.0061804541579713,19832.2906804674,0.0,19951.909289208535,19954.863243865588,19832.2906804674,1.0060315074374615,0.999851968183347,455.91630051371465,65741.40943077058,0.006934994312737092,False,0.006031507437461503
B3M,implicit,0.23505174868086906,4.665375299109697,4.679532134530215,4.690255934195817,4.679847210755597,1.006078102444896,1.006213586913628,17827.33278277585,0.0,17935.689137748814,17938.104464459797,17827.33278277585,1.006078102444896,0.9998653521772176,510.63271339215305,81283.39662964045,0.006282128141357074,False,0.0060781024448959275
B3M,implicit,0.2707684955093858,5.0406743272542265,5.056100361863489,5.068838470028108,5.05643573948764,1.0061299889035926,1.0062634691165284,15849.979193835065,0.0,15947.139390415447,15949.255049013269,15849.979193835065,1.0061299889035926,0.9998673506322823,577.5032137603092,100000.0,0.005775032137603092,False,0.00612998890359262
B3M,transition,0.27528634633297416,5.087866071735818,5.1188175777029,5.136819989423497,5.1199228497279154,1.0122038004416014,1.0126409644196088,10728.623391551562,348.653767557779,10859.553370435155,10864.243538115548,10728.623391551562,1.0122038004416014,0.9995682932121377,801.4974861451551,100000.0,0.008014974861451552,False,0.012203800441601409
B3M,transition,0.2784561327178964,5.121289817119497,5.218934240666702,5.246074375881591,5.173199953902832,1.038496273237185,1.020375031676092,8183.575380458771,344.3888392493865,8498.612534362012,8350.315988059305,8183.575380458771,1.038496273237185,1.017759393358858,1979.561871907688,100000.0,0.019795618719076882,False,0.038496273237184964
B3M,transition,0.28097398354148473,5.1479753638038925,5.218934240666702,5.246074375881591,5.22327380574465,1.027757677444919,1.0294675574253236,6613.532588191443,341.04026861142813,6797.108892545923,6808.417239518223,6613.532588191443,1.027757677444919,0.9983390637538099,1168.5609676912668,100000.0,0.011685609676912668,False,0.027757677444919082
B3M,transition,0.28414376992640694,5.181694380455618,5.360829847387119,5.4001284182133915,5.300111748133458,1.0703367988498884,1.0462283014577576,5073.528486540338,336.87964174824623,5430.384239157304,5308.069090870646,5073.528486540338,1.0703367988498884,1.0230432472133848,2340.6066387894507,100000.0,0.023406066387894508,False,0.07033679884988842
B3M,transition,0.2866616207499953,5.2085480011669105,5.360829847387119,5.4001284182133915,5.375914859437755,1.0593286157521005,1.0652987616762684,4122.139190942869,333.6214687494872,4366.700003078993,4391.309775568653,4122.139190942869,1.0593286157521005,0.9943958013104477,1624.8206252126893,100000.0,0.016248206252126893,False,0.059328615752100466
