run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
1e4_sfe001_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,32.82288984678805,2.0545931338771375,32.82288984678805,0.43581517837173084,0.49230769230769234,0.0001201956173628,0.1011932254522004,32.82288984678805,2.0545931338771375,32.82288984678805,0.43581517837173084,0.49230769230769234,0.0001201956173628,0.1011932254522004
1e4_sfe001_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,32.94974544180122,2.0545931338771375,32.94974544180122,0.43581517837173084,0.5076923076923077,0.0001201956173628,0.1011932254522004,32.94974544180122,2.0545931338771375,32.94974544180122,0.43581517837173084,0.5076923076923077,0.0001201956173628,0.1011932254522004
1e4_sfe001_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,32.57475315003562,2.0481215651815523,32.57475315003562,0.43581517837173084,0.47692307692307695,0.0001201956173628,0.1011932254522004,32.57475315003562,2.0481215651815523,32.57475315003562,0.43581517837173084,0.47692307692307695,0.0001201956173628,0.1011932254522004
1e4_sfe001_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,32.5356598522919,2.352184022848133,32.5356598522919,0.43581517837173084,0.46153846153846156,9.019561736288334e-05,0.0936537951446911,32.5356598522919,2.352184022848133,32.5356598522919,0.43581517837173084,0.46153846153846156,9.019561736288334e-05,0.0936537951446911
1e4_sfe001_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,32.914683481948366,2.0545931338771375,32.914683481948366,0.43581517837173084,0.5076923076923077,0.0001201956173628,0.1011932254522004,32.914683481948366,2.0545931338771375,32.914683481948366,0.43581517837173084,0.5076923076923077,0.0001201956173628,0.1011932254522004
1e4_sfe001_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,32.80890144026226,2.0545931338771375,32.80890144026226,0.43581517837173084,0.49230769230769234,0.0001201956173628,0.1011932254522004,32.80890144026226,2.0545931338771375,32.80890144026226,0.43581517837173084,0.49230769230769234,0.0001201956173628,0.1011932254522004
1e4_sfe001_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,20.66390857796904,2.7797963362747313,20.66390857796904,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343,20.66390857796904,2.7797963362747313,20.66390857796904,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,19.95159456616253,2.7797963362747313,19.95159456616253,0.2450768849714473,0.3230769230769231,6.00618596416587e-05,0.0831569888504343,19.95159456616253,2.7797963362747313,19.95159456616253,0.2450768849714473,0.3230769230769231,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,19.95159456616253,2.7797963362747313,19.95159456616253,0.2450768849714473,0.3230769230769231,6.00618596416587e-05,0.0831569888504343,19.95159456616253,2.7797963362747313,19.95159456616253,0.2450768849714473,0.3230769230769231,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,20.66390857796904,2.7797963362747313,20.66390857796904,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343,20.66390857796904,2.7797963362747313,20.66390857796904,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,20.597291026742127,2.7797963362747313,20.597291026742127,0.2450768849714473,0.38461538461538464,6.00618596416587e-05,0.0831569888504343,20.597291026742127,2.7797963362747313,20.597291026742127,0.2450768849714473,0.38461538461538464,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,20.597291026742127,2.7797963362747313,20.597291026742127,0.2450768849714473,0.38461538461538464,6.00618596416587e-05,0.0831569888504343,20.597291026742127,2.7797963362747313,20.597291026742127,0.2450768849714473,0.38461538461538464,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,20.685000568107043,2.7797963362747313,20.685000568107043,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343,20.685000568107043,2.7797963362747313,20.685000568107043,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000.0,0.01,recollapsed,True,0.0265531511019533,1.0,20.685000568107043,2.7797963362747313,20.685000568107043,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343,20.685000568107043,2.7797963362747313,20.685000568107043,0.2450768849714473,0.4307692307692308,6.00618596416587e-05,0.0831569888504343
1e4_sfe001_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.310160849649899,3.5352455663293383,15.310160849649899,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.310160849649899,3.5352455663293383,15.310160849649899,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.285954170488129,3.5352455663293383,15.285954170488129,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.285954170488129,3.5352455663293383,15.285954170488129,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.310160849649899,3.5352455663293383,15.310160849649899,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.310160849649899,3.5352455663293383,15.310160849649899,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.285954170488129,3.5352455663293383,15.285954170488129,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.285954170488129,3.5352455663293383,15.285954170488129,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.309928073620261,3.5352455663293383,15.309928073620261,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.309928073620261,3.5352455663293383,15.309928073620261,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.307831886819953,3.5352455663293383,15.307831886819953,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.307831886819953,3.5352455663293383,15.307831886819953,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.307831886819953,3.5352455663293383,15.307831886819953,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.307831886819953,3.5352455663293383,15.307831886819953,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,10000.0,0.01,recollapsed,True,0.0069922936198277,1.0,15.309928073620261,3.5352455663293383,15.309928073620261,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203,15.309928073620261,3.5352455663293383,15.309928073620261,0.13781686027333775,0.27692307692307694,3.001956173628833e-05,0.0672503658380203
1e4_sfe001_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,10000.0,0.01,recollapsed,True,0.3473855312252408,0.4498499347735551,39.414754018552806,2.4547678084232145,39.414754018552806,0.9216368928907331,0.9846153846153847,9.087482744197274e-05,0.0970893643534556,26.43581180328,1.646433712961401,26.43581180328,0.6181497273825617,0.24615384615384617,9.087482744197274e-05,0.0970893643534556
1e4_sfe001_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,10000.0,0.01,recollapsed,True,0.3473855312252408,0.4498148513893715,39.40738815316776,2.4547678084232145,39.40738815316776,0.9216368928907331,0.9846153846153847,9.087482744197274e-05,0.0970893643534556,26.4298407747034,1.6463695097813245,26.4298407747034,0.61812562244718,0.24615384615384617,9.087482744197274e-05,0.0970893643534556
1e4_sfe001_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,10000.0,0.01,recollapsed,True,0.3473855312252408,0.4699367824711173,39.86435849477467,2.4547678084232145,39.86435849477467,0.9216368928907331,0.9846153846153847,9.087482744197274e-05,0.0970893643534556,27.327789217905895,1.6827908382442311,27.327789217905895,0.6317999259329616,0.27692307692307694,9.087482744197274e-05,0.0970893643534556
1e4_sfe001_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,10000.0,0.01,recollapsed,True,0.3473855312252408,0.471938406047571,39.99163739791795,2.4547678084232145,39.99163739791795,0.9216368928907331,0.9846153846153847,9.087482744197274e-05,0.0970893643534556,27.47336441050631,1.6863708248040383,27.47336441050631,0.6331440236020974,0.27692307692307694,9.087482744197274e-05,0.0970893643534556
1e4_sfe001_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,10000.0,0.01,recollapsed,True,0.3473855312252408,0.034340818216742,43.91630747493684,2.170509752288606,43.91630747493684,0.9216368928907331,0.9846153846153847,0.0001208748274419,0.1053170057653548,8.138252052149314,0.402223148106289,8.138252052149314,0.1707910743448795,0.36923076923076925,0.3805961051249242,4.201519438125684
1e4_sfe001_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,10000.0,0.01,recollapsed,True,0.3473855312252408,0.4942738724783682,39.89529224155246,2.4547678084232145,39.89529224155246,0.9216368928907331,0.9846153846153847,9.087482744197274e-05,0.0970893643534556,28.048231143931144,1.7258150279602096,28.048231143931144,0.6479532583959802,0.3076923076923077,9.087482744197274e-05,0.0970893643534556
1e4_sfe001_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,10000.0,0.01,recollapsed,True,0.3473855312252408,0.0026976991482623,57.146850535318514,2.170509752288606,57.146850535318514,0.9216368928907331,0.9846153846153847,0.0001208748274419,0.1053170057653548,2.9681719601638963,0.11273492984576106,2.9681719601638963,0.04786924838911602,0.4153846153846154,0.4266177439541503,4.124512149041574
1e4_sfe001_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,10000.0,0.01,recollapsed,True,0.3473855312252408,1.0,48.54821611889523,1.968225438908889,48.54821611889523,0.9216368928907331,0.9846153846153847,0.0001508748274419,0.1122747021932324,48.54821611889523,1.968225438908889,48.54821611889523,0.9216368928907331,0.9846153846153847,0.0001508748274419,0.1122747021932324
1e4_sfe005_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,10000.0,0.05,recollapsed,True,1.005583669516783,1.0,23.576428066956662,1.0237789681385392,23.576428066956662,0.5182745113304122,0.3076923076923077,0.0001213832236381,0.1090786579641817,23.576428066956662,1.0237789681385392,23.576428066956662,0.5182745113304122,0.3076923076923077,0.0001213832236381,0.1090786579641817
1e4_sfe005_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,10000.0,0.05,dispersed,True,4.8696623405017,0.2601152600928923,8.391867913544926,2.289899422277332,8.391867913544926,0.5182745113304122,0.3384615384615385,0.0001213832236381,0.1090786579641817,4.279978183756562,1.1678829637588604,4.279978183756562,0.264327754505163,0.12307692307692308,2.417662340501708,42.27043518370701
1e4_sfe005_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,10000.0,0.05,recollapsed,True,1.005583669516783,1.0,23.554111608551644,1.0237789681385392,23.554111608551644,0.5182745113304122,0.3076923076923077,0.0001213832236381,0.1090786579641817,23.554111608551644,1.0237789681385392,23.554111608551644,0.5182745113304122,0.3076923076923077,0.0001213832236381,0.1090786579641817
1e4_sfe005_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,10000.0,0.05,dispersed,False,,1.0,3.3520061135670978,3.3520061135670978,,0.5182745113304122,0.3076923076923077,0.9176623405017088,12.902377467720678,3.3520061135670978,3.3520061135670978,,0.5182745113304122,0.3076923076923077,0.9176623405017088,12.902377467720678
1e4_sfe005_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,10000.0,0.05,recollapsed,True,2.8764022987492703,1.0,15.730196828904242,1.906958409157194,15.730196828904242,0.5182745113304122,0.49230769230769234,0.7323193905565591,10.319827891278605,15.730196828904242,1.906958409157194,15.730196828904242,0.5182745113304122,0.49230769230769234,0.7323193905565591,10.319827891278605
1e4_sfe005_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,10000.0,0.05,recollapsed,True,2.9335222246528736,0.1670824383179319,17.031189564259197,1.7981124352237774,17.031189564259197,0.5182745113304122,0.4153846153846154,0.0001213832236381,0.1090786579641817,6.961621145753899,0.7349913817979028,6.961621145753899,0.21184843159486053,0.12307692307692308,3.018507255705014,36.29222590701296
1e4_sfe005_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,10000.0,0.05,dispersed,True,4.6196623405017005,0.168971269606714,11.296715714032791,2.2095071460044693,11.296715714032791,0.5182745113304122,0.3384615384615385,0.0001213832236381,0.1090786579641817,4.64364096042987,0.9082425498947166,4.64364096042987,0.21304251700085683,0.06153846153846154,5.153962048575691,69.21297537789485
1e4_sfe005_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,10000.0,0.05,recollapsed,True,7.369662340501691,0.9939815872049038,3.133342943158887,3.133342943158887,3.1035608963070733,0.5182745113304122,0.35384615384615387,0.8676623405017088,12.147793673403791,3.123899837960168,3.123899837960168,3.0942075466846055,0.5167125626956504,0.35384615384615387,0.8676623405017088,12.147793673403791
1e4_sfe005_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,10000.0,0.05,dispersed,True,0.2767578833352235,0.156925505560356,27.138029272472817,1.0674627097987734,27.138029272472817,0.29144717523779823,0.36923076923076925,9.043741372098636e-05,0.0948154908184904,10.750411165741559,0.42286279962391,10.750411165741559,0.11545337118780281,0.3384615384615385,0.3007566672033918,3.576737666957233
1e4_sfe005_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,10000.0,0.05,recollapsed,True,0.2767578833352235,1.0,18.697570060244324,1.0674627097987734,18.697570060244324,0.29144717523779823,0.35384615384615387,9.043741372098636e-05,0.0948154908184904,18.697570060244324,1.0674627097987734,18.697570060244324,0.29144717523779823,0.35384615384615387,9.043741372098636e-05,0.0948154908184904
1e4_sfe005_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,10000.0,0.05,recollapsed,True,0.2767578833352235,1.0,18.71642862353375,0.933364514416354,18.71642862353375,0.29144717523779823,0.36923076923076925,0.2824455205437341,3.463790390720576,18.71642862353375,0.933364514416354,18.71642862353375,0.29144717523779823,0.36923076923076925,0.2824455205437341,3.463790390720576
1e4_sfe005_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,10000.0,0.05,dispersed,True,0.2767578833352235,0.0295702827440395,30.347016926120915,0.935821552864446,30.347016926120915,0.29144717523779823,0.47692307692307695,0.2864360451736719,3.489140775549964,5.218476661106648,0.16092398618528503,5.218476661106648,0.05011729112045936,0.4461538461538462,0.3222376002479717,3.698765668194387
1e4_sfe005_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,10000.0,0.05,dispersed,True,0.2767578833352235,0.1669640228525447,26.784831613378113,1.0674627097987734,26.784831613378113,0.29144717523779823,0.36923076923076925,9.043741372098636e-05,0.0948154908184904,10.944612015813783,0.43617840756786974,10.944612015813783,0.11908890457573038,0.3384615384615385,0.3007566672033918,3.5767235881502604
1e4_sfe005_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,10000.0,0.05,recollapsed,True,0.2767578833352235,1.0,24.75153662052153,0.8407902936694298,24.75153662052153,0.29144717523779823,0.5538461538461539,0.2824455205437341,3.463867014946237,24.75153662052153,0.8407902936694298,24.75153662052153,0.29144717523779823,0.5538461538461539,0.2824455205437341,3.463867014946237
1e4_sfe005_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,10000.0,0.05,dispersed,True,0.2767578833352235,0.0423471997766859,27.78590630102065,0.8397684349720693,27.78590630102065,0.29144717523779823,0.49230769230769234,0.2864360451736719,3.4891383516559387,5.717904739673537,0.1728112037280801,5.717904739673537,0.05997526827460211,0.47692307692307695,0.303926453588314,3.595425692684502
1e4_sfe005_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,10000.0,0.05,recollapsed,True,0.2767578833352235,1.0,24.15321434540902,0.8407902936694298,24.15321434540902,0.29144717523779823,0.5538461538461539,0.2824455205437341,3.463867014946237,24.15321434540902,0.8407902936694298,24.15321434540902,0.29144717523779823,0.5538461538461539,0.2824455205437341,3.463867014946237
1e4_sfe005_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.761955106023326,1.0496029004282272,11.761955106023326,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264,11.761955106023326,1.0496029004282272,11.761955106023326,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.652768827293732,1.0496029004282272,11.652768827293732,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264,11.652768827293732,1.0496029004282272,11.652768827293732,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.652768827293755,1.0496029004282272,11.652768827293755,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264,11.652768827293755,1.0496029004282272,11.652768827293755,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.761955106023326,1.0496029004282272,11.761955106023326,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264,11.761955106023326,1.0496029004282272,11.761955106023326,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.767563336963942,1.0496029004282272,11.767563336963942,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264,11.767563336963942,1.0496029004282272,11.767563336963942,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.767563336963564,1.0496029004282272,11.767563336963564,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264,11.767563336963564,1.0496029004282272,11.767563336963564,0.16389279078784855,0.27692307692307694,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.760960346720617,1.0496029004282272,11.760960346720617,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264,11.760960346720617,1.0496029004282272,11.760960346720617,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000.0,0.05,recollapsed,True,0.0749707589663411,1.0,11.760960346720617,1.0496029004282272,11.760960346720617,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264,11.760960346720617,1.0496029004282272,11.760960346720617,0.16389279078784855,0.2923076923076923,9.013832236381264e-05,0.0934018407351264
1e4_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000.0,0.05,recollapsed,True,0.0084083094919301,1.0,7.144621510081225,1.2429146087017737,7.144621510081225,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068,7.144621510081225,1.2429146087017737,7.144621510081225,0.09216368916817677,0.18461538461538463,6.004374137209864e-05,0.0830862774013068
