# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3M,A/ramped,energy,1.3409151167802193e-06,0.004365537120712603,True,225700008.49260527,225700008.49260527,614576296.6842945,0.0,1.0034856269042485,226486714.5144962,226486714.5144962,226486714.5144962,0.0,True,True,225700008.49260527,1.0034856269042485
B3M,A/unramped,energy,1.3409151167802193e-06,0.004365537120712603,True,614576296.6842945,225700008.49260527,614576296.6842945,0.0,1.00047045645146,614865428.067984,614865428.067984,614865428.067984,0.0,True,True,225700008.49260527,2.724259658537537
B3M,A/ramped,energy,1.4750066284582412e-06,0.0046005057964585835,True,215723095.35524136,215723095.35524136,562917855.968452,0.0,1.003168724234135,216406662.35535613,216406662.35535613,216406662.35535613,0.0,True,True,215723095.35524136,1.003168724234135
B3M,A/unramped,energy,1.4750066284582412e-06,0.0046005057964585835,True,562917855.968452,215723095.35524136,562917855.968452,0.0,1.0004656727785464,563179991.4905342,563179991.4905342,563179991.4905342,0.0,True,True,215723095.35524136,2.61066155463382
B3M,A/ramped,energy,1.6225072913040654e-06,0.004838984319943665,True,207376159.14286163,207376159.14286163,518302836.2366871,0.0,1.0028693733106482,207971198.7591709,207971198.7591709,207971198.7591709,0.0,True,True,207376159.14286163,1.0028693733106482
B3M,A/unramped,energy,1.6225072913040654e-06,0.004838984319943665,True,518302836.2366871,207376159.14286163,518302836.2366871,0.0,1.0004596200003146,518541058.5864413,518541058.5864413,518541058.5864413,0.0,True,True,207376159.14286163,2.5004854016474374
B3M,A/ramped,energy,1.784758020434472e-06,0.005083389542360826,True,199912021.51340795,199912021.51340795,478922059.50717753,0.0,1.0025970651373908,200431206.05502573,200431206.05502573,200431206.05502573,0.0,True,True,199912021.51340795,1.0025970651373908
B3M,A/unramped,energy,1.784758020434472e-06,0.005083389542360826,True,478922059.50717753,199912021.51340795,478922059.50717753,0.0,1.0004527553487563,479138894.0312568,479138894.0312568,479138894.0312568,0.0,True,True,199912021.51340795,2.3967487818091087
B3M,A/ramped,energy,1.963233822477919e-06,0.005335915073618938,True,192863601.48523834,192863601.48523834,443542634.1551578,0.0,1.0023546885876244,193317735.2066238,193317735.2066238,193317735.2066238,0.0,True,True,192863601.48523834,1.0023546885876244
B3M,A/unramped,energy,1.963233822477919e-06,0.005335915073618938,True,443542634.1551578,192863601.48523834,443542634.1551578,0.0,1.0004454207121884,443740197.23114914,443740197.23114914,443740197.23114914,0.0,True,True,192863601.48523834,2.3007980449079852
B3M,A/ramped,energy,2.159557204725711e-06,0.0055986100339589905,True,185940308.27144843,185940308.27144843,411306587.4486645,0.0,1.0021416491961461,186338527.18318915,186338527.18318915,186338527.18318915,0.0,True,True,185940308.27144843,1.0021416491961461
B3M,A/unramped,energy,2.159557204725711e-06,0.0055986100339589905,True,411306587.4486645,185940308.27144843,411306587.4486645,0.0,1.0004378737831994,411486687.82016546,411486687.82016546,411486687.82016546,0.0,True,True,185940308.27144843,2.21300422509491
B3M,A/ramped,energy,2.375512925198282e-06,0.005873425309901197,True,178969517.81581837,178969517.81581837,381610732.3504066,0.0,1.0019556724291916,179319523.56747648,179319523.56747648,179319523.56747648,0.0,True,True,178969517.81581837,1.0019556724291916
B3M,A/unramped,energy,2.375512925198282e-06,0.005873425309901197,True,381610732.3504066,178969517.81581837,381610732.3504066,0.0,1.000430307175396,381774942.18674505,381774942.18674505,381774942.18674505,0.0,True,True,178969517.81581837,2.133184169270872
B3M,A/ramped,energy,2.6130642177181104e-06,0.006162240122899874,True,171860982.79429942,171860982.79429942,354030673.9386855,0.0,1.003603861196946,172480345.9214608,172480345.9214608,172480345.9214608,0.0,True,True,171860982.79429942,1.003603861196946
B3M,A/unramped,energy,2.6130642177181104e-06,0.006162240122899874,True,354030673.9386855,171860982.79429942,354030673.9386855,0.0,1.0008498445230194,354331544.96791315,354331544.96791315,354331544.96791315,0.0,True,True,171860982.79429942,2.0617334964970664
B3M,A/ramped,energy,2.8743706394899216e-06,0.006468425888080114,True,164391330.043384,164391330.043384,328022121.95887643,0.0,1.003323623167207,164937704.87640414,164937704.87640414,164937704.87640414,0.0,True,True,164391330.043384,1.003323623167207
B3M,A/unramped,energy,2.8743706394899216e-06,0.006468425888080114,True,328022121.95887643,164391330.043384,328022121.95887643,0.0,1.0008352820902273,328296112.96254706,328296112.96254706,328296112.96254706,0.0,True,True,164391330.043384,1.9970403115292485
B3M,A/ramped,energy,3.161807703438914e-06,0.006794947445389671,True,156506690.10887247,156506690.10887247,303303168.54078615,0.0,1.0030853104582744,156989561.8366553,156989561.8366553,156989561.8366553,0.0,True,True,156506690.10887247,1.0030853104582744
B3M,A/unramped,energy,3.161807703438914e-06,0.006794947445389671,True,303303168.54078615,156506690.10887247,303303168.54078615,0.0,1.0008219705348795,303552474.80846226,303552474.80846226,303552474.80846226,0.0,True,True,156506690.10887247,1.939549514447585
B3M,A/ramped,energy,3.4779884737828054e-06,0.00714299306435129,True,148399294.25511163,148399294.25511163,279934869.8946094,0.0,1.0028796522859023,148826632.62203965,148826632.62203965,148826632.62203965,0.0,True,True,148399294.25511163,1.0028796522859023
B3M,A/unramped,energy,3.4779884737828054e-06,0.00714299306435129,True,279934869.8946094,148399294.25511163,279934869.8946094,0.0,1.0008096815168077,280161527.984673,280161527.984673,280161527.984673,0.0,True,True,148399294.25511163,1.8878898945641234
B3M,A/ramped,energy,3.825787321161086e-06,0.0075137424495468645,True,140231012.88229772,140231012.88229772,257956447.87480834,0.0,1.002699661009822,140609589.0801439,140609589.0801439,140609589.0801439,0.0,True,True,140231012.88229772,1.002699661009822
B3M,A/unramped,energy,3.825787321161086e-06,0.0075137424495468645,True,257956447.87480834,140231012.88229772,257956447.87480834,0.0,1.0007981983735343,258162348.2919447,258162348.2919447,258162348.2919447,0.0,True,True,140231012.88229772,1.8409789887821186
B3M,A/ramped,energy,4.208366053277195e-06,0.007908384719383639,True,132133107.53145953,132133107.53145953,237383510.66057852,0.0,1.0025400360279044,132468730.3850684,132468730.3850684,132468730.3850684,0.0,True,True,132133107.53145953,1.0025400360279044
B3M,A/unramped,energy,4.208366053277195e-06,0.007908384719383639,True,237383510.66057852,132133107.53145953,237383510.66057852,0.0,1.0007873216464247,237570407.83702588,237570407.83702588,237570407.83702588,0.0,True,True,132133107.53145953,1.7979627685700408
B3M,A/ramped,energy,4.629202658604914e-06,0.008328136863770949,True,124207863.32611845,124207863.32611845,218208894.02846834,0.0,1.002396739565981,124505557.22655812,124505557.22655812,124505557.22655812,0.0,True,True,124207863.32611845,1.002396739565981
B3M,A/unramped,energy,4.629202658604914e-06,0.008328136863770949,True,218208894.02846834,124207863.32611845,218208894.02846834,0.0,1.0007768726695563,218378414.55449316,218378414.55449316,218378414.55449316,0.0,True,True,124207863.32611845,1.7581689975708044
B3M,A/ramped,energy,5.092122924465406e-06,0.008774261768326507,True,116531251.73553883,116531251.73553883,200405048.48139682,0.0,1.0022666963133764,116795392.69424091,116795392.69424091,116795392.69424091,0.0,True,True,116531251.73553883,1.0022666963133764
B3M,A/unramped,energy,5.092122924465406e-06,0.008774261768326507,True,200405048.48139682,116531251.73553883,200405048.48139682,0.0,1.0007666966437614,200558698.35946035,200558698.35946035,200558698.35946035,0.0,True,True,116531251.73553883,1.7210722048589775
B3M,A/ramped,energy,5.601335216911947e-06,0.009248085105700993,True,109156637.01679951,109156637.01679951,183927671.7781448,0.0,1.0021475607423564,109391057.52522445,109391057.52522445,109391057.52522445,0.0,True,True,109156637.01679951,1.0021475607423564
B3M,A/unramped,energy,5.601335216911947e-06,0.009248085105700993,True,183927671.7781448,109156637.01679951,183927671.7781448,0.0,1.0007566629875477,184066843.03976515,184066843.03976515,184066843.03976515,0.0,True,True,109156637.01679951,1.686263410730002
B3M,A/ramped,energy,6.161468738603142e-06,0.00975101069181605,True,102118507.11798668,102118507.11798668,168719515.8247069,0.0,1.0030563156593928,102430613.5104052,102430613.5104052,102430613.5104052,0.0,True,True,102118507.11798668,1.0030563156593928
B3M,A/unramped,energy,6.161468738603142e-06,0.00975101069181605,True,168719515.8247069,102118507.11798668,168719515.8247069,0.0,1.0011201764499282,168908511.45297703,168908511.45297703,168908511.45297703,0.0,True,True,102118507.11798668,1.654044073106375
B3M,A/ramped,energy,6.777615612463456e-06,0.010286204096927421,True,95360768.9690434,95360768.9690434,154626651.51279882,0.0,1.002904836407082,95637776.40255202,95637776.40255202,95637776.40255202,0.0,True,True,95360768.9690434,1.002904836407082
B3M,A/unramped,energy,6.777615612463456e-06,0.010286204096927421,True,154626651.51279882,95360768.9690434,154626651.51279882,0.0,1.001105318954356,154797563.2815645,154797563.2815645,154797563.2815645,0.0,True,True,95360768.9690434,1.6232835048951402
B3M,A/ramped,energy,7.455377173709802e-06,0.010856447782329129,True,88876654.55320092,88876654.55320092,141560557.2775238,0.0,1.0027666118313516,89122541.75721875,89122541.75721875,89122541.75721875,0.0,True,True,88876654.55320092,1.0027666118313516
B3M,A/unramped,energy,7.455377173709802e-06,0.010856447782329129,True,141560557.2775238,88876654.55320092,141560557.2775238,0.0,1.0010909901359464,141714998.44915265,141714998.44915265,141714998.44915265,0.0,True,True,88876654.55320092,1.5945131954119975
B3M,A/ramped,energy,8.200914891080781e-06,0.011462753632735488,True,82731313.22987944,82731313.22987944,129523296.72828954,0.0,1.0026381977266805,82949574.7923678,82949574.7923678,82949574.7923678,0.0,True,True,82731313.22987944,1.0026381977266805
B3M,A/unramped,energy,8.200914891080781e-06,0.011462753632735488,True,129523296.72828954,82731313.22987944,129523296.72828954,0.0,1.001076764540768,129662762.82140996,129662762.82140996,129662762.82140996,0.0,True,True,82731313.22987944,1.5672755303802024
B3M,A/ramped,energy,9.02100638018886e-06,0.012106340905988399,True,76955965.9032563,76955965.9032563,118484186.95640862,0.0,1.0025173553859708,77149691.41850545,77149691.41850545,77149691.41850545,0.0,True,True,76955965.9032563,1.0025173553859708
B3M,A/unramped,energy,9.02100638018886e-06,0.012106340905988399,True,118484186.95640862,76955965.9032563,118484186.95640862,0.0,1.0010623463829615,118610058.2038599,118610058.2038599,118610058.2038599,0.0,True,True,76955965.9032563,1.5412717755107932
B3M,A/ramped,energy,9.923107018207746e-06,0.01278865133576514,True,71558521.82419881,71558521.82419881,108391750.74711613,0.0,1.0031983944155578,71787394.2007869,71787394.2007869,71787394.2007869,0.0,True,True,71558521.82419881,1.0031983944155578
B3M,A/unramped,energy,9.923107018207746e-06,0.01278865133576514,True,108391750.74711613,71558521.82419881,108391750.74711613,0.0,1.0013946263216162,108542916.73575413,108542916.73575413,108542916.73575413,0.0,True,True,71558521.82419881,1.5168412366372885
B3M,A/ramped,energy,1.0915417720028521e-05,0.013512999146054545,True,66492459.55054445,66492459.55054445,99138830.27041154,0.0,1.0030544039103406,66695554.37900379,66695554.37900379,66695554.37900379,0.0,True,True,66492459.55054445,1.0030544039103406
B3M,A/unramped,energy,1.0915417720028521e-05,0.013512999146054545,True,99138830.27041154,66492459.55054445,99138830.27041154,0.0,1.0013745667442011,99275103.20956025,99275103.20956025,99275103.20956025,0.0,True,True,66492459.55054445,1.493027989648901
B3M,A/ramped,energy,1.2006959492031373e-05,0.01428242223555329,True,61735373.67940052,61735373.67940052,90650277.12652615,0.0,1.0029192466691028,61915594.46337993,61915594.46337993,61915594.46337993,0.0,True,True,61735373.67940052,1.0029192466691028
B3M,A/unramped,energy,1.2006959492031373e-05,0.01428242223555329,True,90650277.12652615,61735373.67940052,90650277.12652615,0.0,1.001354473040598,90773060.48301677,90773060.48301677,90773060.48301677,0.0,True,True,61735373.67940052,1.470357350623851
B3M,A/ramped,energy,1.320765544123451e-05,0.015098336163481713,True,57301195.25643565,57301195.25643565,82896299.16266009,0.0,1.0034799878419471,57500602.71925709,57500602.71925709,57500602.71925709,0.0,True,True,57301195.25643565,1.0034799878419471
B3M,A/unramped,energy,1.320765544123451e-05,0.015098336163481713,True,82896299.16266009,57301195.25643565,82896299.16266009,0.0,1.0016635341774216,83034199.98949894,83034199.98949894,83034199.98949894,0.0,True,True,57301195.25643565,1.4490832105316889
B3M,A/ramped,energy,1.452842098535796e-05,0.015964090281328093,True,53160336.29555609,53160336.29555609,75803374.68956777,0.0,1.0033282405657982,53337266.68330643,53337266.68330643,53337266.68330643,0.0,True,True,53160336.29555609,1.0033282405657982
B3M,A/unramped,energy,1.452842098535796e-05,0.015964090281328093,True,75803374.68956777,53160336.29555609,75803374.68956777,0.0,1.0016375567757203,75927507.01941314,75927507.01941314,75927507.01941314,0.0,True,True,53160336.29555609,1.4282736399047247
B3M,A/ramped,energy,1.5981263083893756e-05,0.016882852261223213,True,49295167.83967277,49295167.83967277,69314986.58544485,0.0,1.0031847246924843,49452159.37791193,49452159.37791193,49452159.37791193,0.0,True,True,49295167.83967277,1.0031847246924843
B3M,A/unramped,energy,1.5981263083893756e-05,0.016882852261223213,True,69314986.58544485,49295167.83967277,69314986.58544485,0.0,1.0016113760075527,69426679.09179248,69426679.09179248,69426679.09179248,0.0,True,True,49295167.83967277,1.4083871124568494
B3M,A/ramped,energy,1.7579389392283133e-05,0.017856297385270673,True,45709574.853872605,45709574.853872605,63401916.25696726,0.0,1.003646004376807,45876232.16385181,45876232.16385181,45876232.16385181,0.0,True,True,45709574.853872605,1.003646004376807
B3M,A/unramped,energy,1.7579389392283133e-05,0.017856297385270673,True,63401916.25696726,45709574.853872605,63401916.25696726,0.0,1.0018959046390596,63522120.244124115,63522120.244124115,63522120.244124115,0.0,True,True,45709574.853872605,1.3896895879516673
B3M,A/ramped,energy,1.9337328331511445e-05,0.018888076596494555,True,42377741.19341959,42377741.19341959,58005996.27321306,0.0,1.0034896164225142,42525623.2550372,42525623.2550372,42525623.2550372,0.0,True,True,42377741.19341959,1.0034896164225142
B3M,A/unramped,energy,1.9337328331511445e-05,0.018888076596494555,True,58005996.27321306,42377741.19341959,58005996.27321306,0.0,1.0018633044426808,58114079.10377106,58114079.10377106,58114079.10377106,0.0,True,True,42377741.19341959,1.3713349854709813
B3M,A/ramped,energy,2.127106116466259e-05,0.019981742531270687,True,39281549.462617815,39281549.462617815,53080379.31372457,0.0,1.0038844648894285,39434137.2623077,39434137.2623077,39434137.2623077,0.0,True,True,39281549.462617815,1.0038844648894285
B3M,A/unramped,energy,2.127106116466259e-05,0.019981742531270687,True,53080379.31372457,39281549.462617815,53080379.31372457,0.0,1.0021282896154726,53193349.73380332,53193349.73380332,53193349.73380332,0.0,True,True,39281549.462617815,1.3541560977482476
B3M,A/ramped,energy,2.3398167281128848e-05,0.0211410016165618,True,36404535.308764495,36404535.308764495,48582922.41421846,0.0,1.003720022373309,36539960.994603015,36539960.994603015,36539960.994603015,0.0,True,True,36404535.308764495,1.003720022373309
B3M,A/unramped,energy,2.3398167281128848e-05,0.0211410016165618,True,48582922.41421846,36404535.308764495,48582922.41421846,0.0,1.002089613592666,48684441.94926665,48684441.94926665,48684441.94926665,0.0,True,True,36404535.308764495,1.3373180439291512
B3M,A/ramped,energy,2.5737984009241732e-05,0.02236954199033753,True,33733579.348699465,33733579.348699465,44477556.77418164,0.0,1.0040576919447293,33870459.82188957,33870459.82188957,33870459.82188957,0.0,True,True,33733579.348699465,1.0040576919447293
B3M,A/unramped,energy,2.5737984009241732e-05,0.02236954199033753,True,44477556.77418164,33733579.348699465,44477556.77418164,0.0,1.0023351175918092,44581417.09944572,44581417.09944572,44581417.09944572,0.0,True,True,33733579.348699465,1.321573872686726
B3M,A/ramped,energy,2.8311782410165906e-05,0.023671279906694525,True,31255334.057419624,31255334.057419624,40730362.4462494,0.0,1.0038880736430993,31376857.097974543,31376857.097974543,31376857.097974543,0.0,True,True,31255334.057419624,1.0038880736430993
B3M,A/unramped,energy,2.8311782410165906e-05,0.023671279906694525,True,40730362.4462494,31255334.057419624,40730362.4462494,0.0,1.0022904423829049,40823652.99466737,40823652.99466737,40823652.99466737,0.0,True,True,31255334.057419624,1.3061339520374236
B3M,A/ramped,energy,3.11429606511825e-05,0.02505018807020949,True,28958174.350106124,28958174.350106124,37311301.499663875,0.0,1.0041759670883046,29079102.733129553,29079102.733129553,29079102.733129553,0.0,True,True,28958174.350106124,1.0041759670883046
B3M,A/unramped,energy,3.11429606511825e-05,0.02505018807020949,True,37311301.499663875,28958174.350106124,37311301.499663875,0.0,1.0025165087798964,37405195.71747714,37405195.71747714,37405195.71747714,0.0,True,True,28958174.350106124,1.2916973033329382
B3M,A/ramped,energy,3.4257256716300745e-05,0.02651053438124914,True,26829903.749002893,26829903.749002893,34191687.14004467,0.0,1.0044300664323191,26948762.004983705,26948762.004983705,26948762.004983705,0.0,True,True,26829903.749002893,1.0044300664323191
B3M,A/unramped,energy,3.4257256716300745e-05,0.02651053438124914,True,34191687.14004467,26829903.749002893,34191687.14004467,0.0,1.0027289257573602,34284993.71576873,34284993.71576873,34284993.71576873,0.0,True,True,26829903.749002893,1.2778649538406526
B3M,A/ramped,energy,3.768298238793082e-05,0.02805814671292315,True,24853360.515040625,24853360.515040625,31339293.724748768,0.0,1.0046541483996334,24969031.743107215,24969031.743107215,24969031.743107215,0.0,True,True,24853360.515040625,1.0046541483996334
B3M,A/unramped,energy,3.768298238793082e-05,0.02805814671292315,True,31339293.724748768,24853360.515040625,31339293.724748768,0.0,1.0029283232937527,31431065.308572706,31431065.308572706,31431065.308572706,0.0,True,True,24853360.515040625,1.2646605793832757
B3M,A/ramped,energy,4.14512806267239e-05,0.029698725769540225,True,23016489.54825363,23016489.54825363,28728843.98941449,0.0,1.004851318639128,23128149.873006366,23128149.873006366,23128149.873006366,0.0,True,True,23016489.54825363,1.004851318639128
B3M,A/unramped,energy,4.14512806267239e-05,0.029698725769540225,True,28728843.98941449,23016489.54825363,28728843.98941449,0.0,1.0031152272123767,28818340.865990438,28818340.865990438,28818340.865990438,0.0,True,True,23016489.54825363,1.2520736841981632
B3M,A/ramped,energy,4.559640868939629e-05,0.03143792810822153,True,21310023.42932596,21310023.42932596,26339403.207023364,0.0,1.005024115673368,21417087.452037074,21417087.452037074,21417087.452037074,0.0,True,True,21310023.42932596,1.005024115673368
B3M,A/unramped,energy,4.559640868939629e-05,0.03143792810822153,True,26339403.207023364,21310023.42932596,26339403.207023364,0.0,1.0032900571414838,26426061.34864705,26426061.34864705,26426061.34864705,0.0,True,True,21310023.42932596,1.240076597582742
B3M,A/ramped,energy,5.015604955833592e-05,0.03328144713537596,True,19726119.901781745,19726119.901781745,24152792.686012108,0.0,1.0051746325104929,19828195.323131386,19828195.323131386,19828195.323131386,0.0,True,True,19726119.901781745,1.0051746325104929
B3M,A/unramped,energy,5.015604955833592e-05,0.03328144713537596,True,24152792.686012108,19726119.901781745,24152792.686012108,0.0,1.0034531431460796,24236195.73653449,24236195.73653449,24236195.73653449,0.0,True,True,19726119.901781745,1.2286347166705287
B3M,A/ramped,energy,5.517165451416952e-05,0.03523509004225238,True,18257586.390751056,18257586.390751056,22152640.055325236,0.0,1.0053046402096657,18354436.31765088,18354436.31765088,18354436.31765088,0.0,True,True,18257586.390751056,1.0053046402096657
B3M,A/unramped,energy,5.517165451416952e-05,0.03523509004225238,True,22152640.055325236,18257586.390751056,22152640.055325236,0.0,1.0036047550928928,22232494.89738569,22232494.89738569,22232494.89738569,0.0,True,True,18257586.390751056,1.217712704273345
B3M,A/ramped,energy,6.068881996558647e-05,0.037304849138499914,True,16897490.64081406,16897490.64081406,20323849.888396207,0.0,1.0054156933231957,16989002.268056277,16989002.268056277,16989002.268056277,0.0,True,True,16897490.64081406,1.0054156933231957
B3M,A/unramped,energy,6.068881996558647e-05,0.037304849138499914,True,20323849.888396207,16897490.64081406,20323849.888396207,0.0,1.0037451345998993,20399965.4418164,20399965.4418164,20399965.4418164,0.0,True,True,16897490.64081406,1.207277806832601
B3M,A/ramped,energy,6.675770196214512e-05,0.039496966670908046,True,15639004.508134682,15639004.508134682,18652331.941500746,0.0,1.0055092121711429,15725163.102115456,15725163.102115456,15725163.102115456,0.0,True,True,15639004.508134682,1.0055092121711429
B3M,A/unramped,energy,6.675770196214512e-05,0.039496966670908046,True,18652331.941500746,15639004.508134682,18652331.941500746,0.0,1.0038745247215675,18724600.862722974,18724600.862722974,18724600.862722974,0.0,True,True,15639004.508134682,1.1973013277784599
B3M,A/ramped,energy,7.343347215835964e-05,0.04181799280635931,True,14475375.409412587,14475375.409412587,17124874.836878538,0.0,1.0058701243993637,14560347.66379333,14560347.66379333,14560347.66379333,0.0,True,True,14475375.409412587,1.0058701243993637
B3M,A/unramped,energy,7.343347215835964e-05,0.04181799280635931,True,17124874.836878538,14475375.409412587,17124874.836878538,0.0,1.004195979911407,17196730.46767944,17196730.46767944,17196730.46767944,0.0,True,True,14475375.409412587,1.18799892792399
B3M,A/ramped,energy,8.07768193741956e-05,0.04427608878494295,True,13398138.783202717,13398138.783202717,15727215.374377035,0.0,1.0059202754501346,13477459.455318408,13477459.455318408,13477459.455318408,0.0,True,True,13398138.783202717,1.0059202754501346
B3M,A/unramped,energy,8.07768193741956e-05,0.04427608878494295,True,15727215.374377035,13398138.783202717,15727215.374377035,0.0,1.0042983597742041,15794816.604302501,15794816.604302501,15794816.604302501,0.0,True,True,13398138.783202717,1.1788813998631291
B3M,A/ramped,energy,8.885450131161516e-05,0.046879402149187364,True,12400679.218708316,12400679.218708316,14447625.639930753,0.0,1.006213955709946,12477736.490146618,12477736.490146618,12477736.490146618,0.0,True,True,12400679.218708316,1.006213955709946
B3M,A/unramped,energy,8.885450131161516e-05,0.046879402149187364,True,14447625.639930753,12400679.218708316,14447625.639930753,0.0,1.0045797631032127,14513792.342765538,14513792.342765538,14513792.342765538,0.0,True,True,12400679.218708316,1.1704030147694868
B3M,A/ramped,energy,9.773995144277668e-05,0.04963631651836706,True,11477219.587346869,11477219.587346869,13275811.384301478,0.0,1.0064714865837145,11551494.25992473,11551494.25992473,11551494.25992473,0.0,True,True,11477219.587346869,1.0064714865837145
B3M,A/unramped,energy,9.773995144277668e-05,0.04963631651836706,True,13275811.384301478,11477219.587346869,13275811.384301478,0.0,1.0048387365890254,13340049.538595699,13340049.538595699,13340049.538595699,0.0,True,True,11477219.587346869,1.1623067274327066
B3M,A/ramped,energy,0.00010751394658705434,0.052556566877918806,True,10621552.596069729,10621552.596069729,12201541.676811796,0.0,1.0066969723106503,10692684.839701723,10692684.839701723,10692684.839701723,0.0,True,True,10621552.596069729,1.0066969723106503
B3M,A/unramped,energy,0.00010751394658705434,0.052556566877918806,True,12201541.676811796,10621552.596069729,12201541.676811796,0.0,1.0050769208070083,12263487.937628381,12263487.937628381,12263487.937628381,0.0,True,True,10621552.596069729,1.1545852479388197
B3M,A/ramped,energy,0.00011826534124575978,0.05564989588219082,True,9828758.972753078,9828758.972753078,11216356.658372117,0.0,1.0068937451584774,9896515.932335336,9896515.932335336,9896515.932335336,0.0,True,True,9828758.972753078,1.0068937451584774
B3M,A/unramped,energy,0.00011826534124575978,0.05564989588219082,True,11216356.658372117,9828758.972753078,11216356.658372117,0.0,1.0052956816188614,11275754.912158452,11275754.912158452,11275754.912158452,0.0,True,True,9828758.972753078,1.147220614872812
B3M,A/ramped,energy,0.00013009187537033575,0.05892618787315218,True,9094622.467467671,9094622.467467671,10312918.029266063,0.0,1.0072667121022247,9160710.470617184,9160710.470617184,9160710.470617184,0.0,True,True,9094622.467467671,1.0072667121022247
B3M,A/unramped,energy,0.00013009187537033575,0.05892618787315218,True,10312918.029266063,9094622.467467671,10312918.029266063,0.0,1.0056535165372327,10371222.281891644,10371222.281891644,10371222.281891644,0.0,True,True,9094622.467467671,1.1403686430075015
B3M,A/ramped,energy,0.00014310106290736933,0.06239667966711593,True,8414584.674993858,8414584.674993858,9483895.742102733,0.0,1.0074040721385642,8476886.86694357,8476886.86694357,8476886.86694357,0.0,True,True,8414584.674993858,1.0074040721385642
B3M,A/unramped,energy,0.00014310106290736933,0.06239667966711593,True,9483895.742102733,8414584.674993858,9483895.742102733,0.0,1.0058308601092338,9539195.011465492,9539195.011465492,9539195.011465492,0.0,True,True,8414584.674993858,1.1336501300906399
B3M,A/ramped,energy,0.00015741116919810628,0.06607261831346561,True,7784935.345871519,7784935.345871519,8723139.2150165,0.0,1.0077014590776914,7844890.706860222,7844890.706860222,7844890.706860222,0.0,True,True,7784935.345871519,1.0077014590776914
B3M,A/unramped,energy,0.00015741116919810628,0.06607261831346561,True,8723139.2150165,7784935.345871519,8723139.2150165,0.0,1.0061363013189113,8776667.025686651,8776667.025686651,8776667.025686651,0.0,True,True,7784935.345871519,1.1273911260343432
