# generated 2026-08-29T06:18:43Z | builder k10_domain_check.py | code 9ab855b8+dirty
# Batch 20 follow-up: is K10 outside its own domain of validity INSIDE
# trinity's wind-driven regime? Answers the maintainer's challenge that
# P_conf = 0 is unreachable, so the photo-only limit may not matter.
config,phase,t,R2,R_i,Ri_over_R2,shell_outer,Ri_over_shell,rCloud,Ri_over_rCloud,P_conf,drive_over_Pconf,beyond_shell,beyond_cloud
B3M,energy,4.208366053277195e-06,0.007908384719383639,0.007928876370052408,1.0025911297181263,,,4.999032626236704,0.001586082140860382,132133107.53145953,1.0051889733894686,,False
B3M,energy,4.629202658604914e-06,0.008328136863770949,0.008349620698655668,1.0025796688066184,0.008328521642456291,1.0025333495072908,4.999032626236704,0.001670247290412526,124207863.32611845,1.0051659923043887,True,False
B3M,energy,5.092122924465406e-06,0.008774261768326507,0.008796833876827082,1.002572536481879,,,4.999032626236704,0.0017597072342873227,116531251.73553883,1.0051516909077085,,False
B3M,energy,5.601335216911947e-06,0.009248085105700993,0.009271840597183315,1.0025686930008546,0.00924851632145735,1.0025219478363085,4.999032626236704,0.0018547269622769399,109156637.01679951,1.005143984185442,True,False
B3M,energy,6.161468738603142e-06,0.00975101069181605,0.009776044455970237,1.0025672994262222,,,4.999032626236704,0.0019555872479531484,102118507.11798668,1.0051411898787883,,False
B3M,energy,6.777615612463456e-06,0.010286204096927421,0.01031263699970337,1.002569743175118,0.010286930248445824,1.002498972058397,4.999032626236704,0.002062926524139686,95360768.9690434,1.005146089930222,True,False
B3M,energy,7.455377173709802e-06,0.010856447782329129,0.010884417566055148,1.002576329227277,,,4.999032626236704,0.002177304766712233,88876654.55320092,1.0051592959268412,,False
B3M,energy,8.200914891080781e-06,0.011462753632735488,0.011492386806415266,1.002585170599423,0.0114635708135992,1.002513701296448,4.999032626236704,0.0022989221446763773,82731313.22987944,1.0051770243058744,True,False
B3M,energy,9.02100638018886e-06,0.012106340905988399,0.012137755888778017,1.0025949197229427,,,4.999032626236704,0.002428020938506132,76955965.9032563,1.0051965730542538,,False
B3M,energy,9.923107018207746e-06,0.01278865133576514,0.01282196137878165,1.0026046564365512,0.012789878278895881,1.0025084757795317,4.999032626236704,0.002564888516927741,71558521.82419881,1.0052160971082549,True,False
B3M,energy,1.0915417720028521e-05,0.013512999146054545,0.013548340692910475,1.002615374016822,,,4.999032626236704,0.0027101924924042217,66492459.55054445,1.0052375882148918,,False
B3M,energy,1.2006959492031373e-05,0.01428242223555329,0.014319947105856566,1.0026273463761535,0.014283804450900744,1.0025303241219843,4.999032626236704,0.002864543638043165,61735373.67940052,1.0052615957012871,True,False
B3M,energy,1.320765544123451e-05,0.015098336163481713,0.015138184463092173,1.0026392510524995,,,4.999032626236704,0.003028222777271264,57301195.25643565,1.0052854677511172,,False
B3M,energy,1.452842098535796e-05,0.015964090281328093,0.016006420487109402,1.002651588974714,0.015966036863028957,1.002529345536835,4.999032626236704,0.0032019035849260124,53160336.29555609,1.005310208873519,True,False
B3M,energy,1.5981263083893756e-05,0.016882852261223213,0.01692783481205506,1.0026643928487822,,,4.999032626236704,0.003386222110896367,49295167.83967277,1.005335884686817,,False
B3M,energy,1.7579389392283133e-05,0.017856297385270673,0.017904089103540608,1.002676462944068,0.01785892873100404,1.0025287279666537,4.999032626236704,0.00358151075261513,45709574.853872605,1.0053600893420271,True,False
B3M,energy,1.9337328331511445e-05,0.018888076596494555,0.018938851732624287,1.002688211045224,,,4.999032626236704,0.003788503326268856,42377741.19341959,1.0053836485690717,,False
B3M,energy,2.127106116466259e-05,0.019981742531270687,0.020035687395534026,1.0026997077046167,0.019985198503820686,1.002526314247201,4.999032626236704,0.0040079129090655665,39281549.462617815,1.0054067038309238,True,False
B3M,energy,2.3398167281128848e-05,0.0211410016165618,0.021198315077031862,1.0027110097009388,,,4.999032626236704,0.004240483441891448,36404535.308764495,1.0054293689754763,,False
B3M,energy,2.5737984009241732e-05,0.02236954199033753,0.022430431379195016,1.0027219774496852,0.02237398582174878,1.0025228208284358,4.999032626236704,0.0044869543882294595,33733579.348699465,1.0054513640606069,True,False
B3M,energy,2.8311782410165906e-05,0.023671279906694525,0.023735962608346612,1.0027325392588422,,,4.999032626236704,0.004748111161301854,31255334.057419624,1.0054725452884856,,False
B3M,energy,3.11429606511825e-05,0.02505018807020949,0.02511888836796776,1.0027425062664488,0.025055808597689223,1.002517570727466,4.999032626236704,0.005024749835825212,28958174.350106124,1.005492533873519,True,False
B3M,energy,3.4257256716300745e-05,0.02651053438124914,0.026583485969544726,1.0027517962198147,,,4.999032626236704,0.005317726039639174,26829903.749002893,1.0055111648220647,,False
B3M,energy,3.768298238793082e-05,0.02805814671292315,0.028135614583891733,1.0027609760459661,0.028065863348818037,1.0024852695321285,4.999032626236704,0.00562821183367078,24853360.515040625,1.0055295750806588,True,False
B3M,energy,4.14512806267239e-05,0.029698725769540225,0.029780998779561085,1.0027702538707988,,,4.999032626236704,0.005957352353185254,23016489.54825363,1.0055481820481063,,False
B3M,energy,4.559640868939629e-05,0.03143792810822153,0.031525313409568455,1.0027796138806002,0.031448168127927625,1.0024530930172788,4.999032626236704,0.006306282788416379,21310023.42932596,1.0055669540145256,True,False
B3M,energy,5.015604955833592e-05,0.03328144713537596,0.03337426610753021,1.0027889103432521,,,4.999032626236704,0.006676144886986768,19726119.901781745,1.005585598707407,,False
B3M,energy,5.517165451416952e-05,0.03523509004225238,0.03533367558285588,1.0027979363891302,0.03524835081683749,1.0024206739901609,4.999032626236704,0.0070681026159765716,18257586.390751056,1.005603701226298,True,False
B3M,energy,6.068881996558647e-05,0.037304849138499914,0.03740954412636987,1.002806471284236,,,4.999032626236704,0.0074833566658539605,16897490.64081406,1.005620818849541,,False
B3M,energy,6.675770196214512e-05,0.039496966670908046,0.039608123443102085,1.0028143116184138,0.039513821384180345,1.002386558819631,4.999032626236704,0.007923157619581145,15639004.508134682,1.0056365435867132,True,False
B3M,energy,7.343347215835964e-05,0.04181799280635931,0.041935973556909686,1.0028212915693178,,,4.999032626236704,0.008388817735818477,14475375.409412587,1.0056505428247546,,False
B3M,energy,8.07768193741956e-05,0.04427608878494295,0.04440128869091269,1.002827709253585,0.044298306016345844,1.0023247542361744,4.999032626236704,0.008881976176326379,13398138.783202717,1.005663414446793,True,False
B3M,energy,8.885450131161516e-05,0.046879402149187364,0.04701224085423852,1.002833626261453,,,4.999032626236704,0.00940426765920701,12400679.218708316,1.0056752819606956,,False
B3M,energy,9.773995144277668e-05,0.04963631651836706,0.0497772351839056,1.0028390234292748,0.049666165646647685,1.002236321967114,4.999032626236704,0.00995737353716336,11477219.587346869,1.0056861069125815,True,False
B3M,energy,0.00010751394658705434,0.052556566877918806,0.052706044017886054,1.0028441191814232,,,4.999032626236704,0.010543248656003156,10621552.596069729,1.0056963273767647,,False
B3M,energy,0.00011826534124575978,0.05564989588219082,0.055808437786688904,1.0028489164621928,0.05568886177138372,1.0021472160051694,4.999032626236704,0.011163847479967693,9828758.972753078,1.005705949249394,True,False
B3M,energy,0.00013009187537033575,0.05892618787315218,0.05909432175254748,1.0028532963944186,,,4.999032626236704,0.011821151444861438,9094622.467467671,1.0057147340891515,,False
B3M,energy,0.00014310106290736933,0.06239667966711593,0.06257496896318418,1.0028573522985424,0.06244803873753173,1.002032573451761,4.999032626236704,0.012517415596523305,8414584.674993858,1.0057228690592428,True,False
B3M,energy,0.00015741116919810628,0.06607261831346561,0.06626165120994446,1.0028609869156693,,,4.999032626236704,0.013254894729468199,7784935.345871519,1.00573015907747,,False
B3M,energy,0.00017315228611791691,0.06996553593327717,0.07016592060010067,1.0028640481938793,0.07003338189844904,1.0018925075165415,4.999032626236704,0.01403589971224531,7202313.348861014,1.0057362991598155,True,False
B3M,energy,0.0001904675147297086,0.07408827779066499,0.0743006550449924,1.0028665432732489,,,4.999032626236704,0.014863006625529128,6663190.974471368,1.0057413036168352,,False
B3M,energy,0.00020951426620267947,0.07845485857204065,0.07867991422275444,1.0028686005533631,0.07854426185308555,1.001727081857649,4.999032626236704,0.015739027949090434,6164096.805225494,1.005745429975861,True,False
B3M,energy,0.00023046569282294743,0.08307933196882562,0.08331777592007468,1.002870075451961,,,4.999032626236704,0.016666779785111486,5702303.799344359,1.005748388237022,,False
B3M,energy,0.0002535122621052422,0.08797608926137693,0.08822865270833707,1.002870819208726,0.08809546116351508,1.0015119001939814,4.999032626236704,0.01764914520567073,5275271.632095351,1.005749880020381,True,False
B3M,energy,0.0002788634883157664,0.0931616870382312,0.09342914772127321,1.0028709300093746,,,4.999032626236704,0.018689445480096243,4880219.707874564,1.0057501022578679,,False
B3M,energy,0.0003067498371473431,0.09865275639088701,0.09893592225803795,1.0028703289954612,0.09880781425254483,1.0012965371864788,4.999032626236704,0.019791013513051903,4514854.507055306,1.0057488967794648,True,False
B3M,energy,0.0003374248208620774,0.10446632082120981,0.10476601843297627,1.0028688443261957,,,4.999032626236704,0.020957258386978088,4177145.6462195134,1.0057459189201594,,False
B3M,energy,0.0003711673029482851,0.11062148068987324,0.11093856930442499,1.0028664289482863,0.11082695187759611,1.0010071325154928,4.999032626236704,0.02219200745403818,3865002.9713939833,1.005741074311488,True,False
B3M,energy,0.00040828403324311363,0.11713834037594241,0.11747370394892338,1.0028629701590843,,,4.999032626236704,0.023499287308584374,3576550.6866968647,1.0057341369163004,,False
B3M,energy,0.000449112436567425,0.12403735721415354,0.12439187979079974,1.0028581919561064,0.12429976490190503,1.0007410704997504,4.999032626236704,0.024883190227234536,3310189.886273537,1.0057245531734706,True,False
B3M,energy,0.0004940236802241675,0.1313417358494716,0.1317163174146371,1.0028519614328442,,,4.999032626236704,0.02634836122559852,3064246.534926715,1.0057120565497029,,False
B3M,energy,0.0005434260482465842,0.13907231917236612,0.1394677879622344,1.0028436197240527,0.13937511376577527,1.0006649264273597,4.999032626236704,0.027898955335929954,2837605.2462544553,1.0056953256212404,True,False
B3M,energy,0.0005977686530712426,0.1472471992834347,0.14766422123100972,1.002832121423052,,,4.999032626236704,0.029538559211639327,2629445.041637726,1.005672263757859,,False
B3M,energy,0.0006575455183783669,0.1558874194566144,0.15632650932922307,1.0028167114071118,0.15623245758048132,1.000601998779244,4.999032626236704,0.03127135208295418,2438641.355455043,1.0056413566773745,True,False
B3M,energy,0.0007233000702162036,0.1650167740947379,0.1654782839746691,1.0027967452549174,,,4.999032626236704,0.033102061208038554,2263989.054773258,1.0056013122938556,,False
B3M,energy,0.000795630077237824,0.1746620808160777,0.17514617703746058,1.0027716160206097,0.17505478499518212,1.0005220768017336,4.999032626236704,0.03503601399163331,2104292.4957898986,1.005550913896585,True,False
B3M,energy,0.0008751930849616063,0.18485325504123795,0.1853598693370753,1.002740629564377,,,4.999032626236704,0.037079147746354096,1958452.3504190466,1.0054887701791633,,False
B3M,energy,0.000962712393457767,0.19562347371172759,0.1961522234300524,1.0027028950477792,0.1960748497263617,1.0003946130969816,4.999032626236704,0.03923803625536982,1825514.663348037,1.0054130957371976,True,False
B3M,energy,0.0010589836328035438,0.2070091436388629,0.207566342966383,1.0026916652942255,,,4.999032626236704,0.041521301916895056,1691436.7266070151,1.005390575650507,,False
B3M,energy,0.0011648819960838983,0.21904193917235745,0.2196330252246303,1.0026985062974982,0.21955499094632672,1.0003554201977702,4.999032626236704,0.04393510537857223,1560808.246529205,1.005404294531234,True,False
B3M,energy,0.001281370195692288,0.23175123542450055,0.23237737481010978,1.0027017736689186,,,4.999032626236704,0.046484468533073885,1441467.3071051426,1.0054108469187952,,False
B3M,energy,0.001409507215261517,0.2451704409516967,0.24583285318236114,1.0027018437789363,0.2457521249110603,1.0003284947030675,4.999032626236704,0.04917608496734804,1332260.9369646183,1.0054109875176784,True,False
B3M,energy,0.0015504579367876686,0.2593368898242647,0.260036884378142,1.002699170774939,,,4.999032626236704,0.05201744093714768,1232135.877389728,1.0054056270727505,,False
B3M,energy,0.0017055037304664355,0.27429135507631663,0.27503035384847807,1.0026942109493602,0.2749430550899175,1.000317515779884,4.999032626236704,0.05501671511504462,1140159.8852387646,1.00539568067136,True,False
B3M,energy,0.001876054103513079,0.29007815970182677,0.2908577115268128,1.002687385447382,,,4.999032626236704,0.05818279920804836,1055517.238757801,1.0053819929353065,,False
B3M,energy,0.002063659513864387,0.3067452389425541,0.3075670429528997,1.0026791092607619,0.3074744511583298,1.0003011365471868,4.999032626236704,0.061525312185137244,977487.4296121689,1.005365396147955,True,False
B3M,energy,0.002270025465250826,0.32434355942245285,0.3252094670366853,1.002669723474005,,,4.999032626236704,0.06505447980672704,905450.3407623316,1.0053465743714376,,False
B3M,energy,0.0024970280117759085,0.34292740819974066,0.34383943369524717,1.0026595293164065,0.34375057071427717,1.0002585100609007,4.999032626236704,0.06878119416357784,838862.7481454284,1.0053261317289977,True,False
B3M,energy,0.0027467308129534994,0.3625546084305327,0.3635149425183404,1.0026487984581547,,,4.999032626236704,0.0727170574183662,777245.2040993752,1.0053046130495813,,False
B3M,energy,0.003,0.38170015220206266,0.3825924867131782,1.0023377892462646,0.38260800781562815,0.9999594334093043,4.999032626236704,0.07653330460481425,777245.2040993752,1.0046810437510891,False,False
B3M,implicit,0.0035,0.4175858007207742,0.4186793881581314,1.0026188329092358,,,4.999032626236704,0.08375208154488786,640454.5206698168,1.0052445241042782,,False
B3M,implicit,0.0038971641173621407,0.44456415150972695,0.4457263797884844,1.0026143094867423,0.4456289489900363,1.0002186366004024,4.999032626236704,0.08916252665548802,586554.6703124852,1.0052354535875772,True,False
B3M,implicit,0.004212642789602237,0.46517145662450404,0.46638610402692743,1.0026111821461219,,,4.999032626236704,0.0932952710848829,550334.4550766847,1.005229182564444,,False
B3M,implicit,0.004463236406415873,0.4810769827257611,0.48233208717880094,1.002608947212416,0.48223435240317797,1.0002026707038516,4.999032626236704,0.0964850848636895,524880.5295701576,1.0052247010303892,True,False
B3M,implicit,0.00477871507865597,0.5005707271109904,0.5018752560491505,1.0026060831517039,,,4.999032626236704,0.10039447500605025,496323.02580502414,1.0052189579728013,,False
B3M,implicit,0.005029308695469606,0.5156678324630373,0.517010639802364,1.0026040161026002,0.5169032106779061,1.0002078321864492,4.999032626236704,0.10342213753295146,475957.98580717196,1.0052148131050629,True,False
B3M,implicit,0.005344787367709703,0.5342262143273246,0.5356144014194273,1.0025985005132154,,,4.999032626236704,0.10714360986730355,453101.394943176,1.005203753231348,,False
B3M,implicit,0.005741951485071844,0.5569405283872109,0.5583839953832093,1.0025917794134651,0.558279687203226,1.0001868385728054,4.999032626236704,0.11169840989886946,427587.30169899535,1.0051902761474583,True,False
B3M,implicit,0.00605743015731194,0.5745116133247355,0.5759977724568249,1.0025868217414944,,,4.999032626236704,0.11522184700971613,409475.54018244584,1.005180335129711,,False
B3M,implicit,0.006454594274674081,0.5960900390760843,0.5976283916880538,1.0025807386655108,0.5975164241902599,1.0001873881507872,4.999032626236704,0.11954880801367192,388972.08103996754,1.0051681375430812,True,False
B3M,implicit,0.006954594274674082,0.6224715128986857,0.6240766857552453,1.0025787089421727,,,4.999032626236704,0.12483949044058416,365765.0691744343,1.0051640676241538,,False
B3M,implicit,0.007351758392036223,0.6428582182947744,0.6445150444148185,1.0025772807640836,0.644404483232664,1.0001715710939811,4.999032626236704,0.12892795318681738,349380.3528646993,1.005161203904304,True,False
B3M,implicit,0.007851758392036223,0.6678701832122022,0.6695901869665845,1.0025753564055064,,,4.999032626236704,0.13394395216633248,330925.3516472545,1.0051573452716283,,False
B3M,implicit,0.008481221097933306,0.698415296599379,0.7002121786843075,1.0025727988686355,0.7001031412302188,1.0001557448433913,4.999032626236704,0.14006953565562758,310544.39216011215,1.0051522170312894,True,False
B3M,implicit,0.008981221097933307,0.721996525291086,0.7238527911488798,1.0025710177165261,,,4.999032626236704,0.1447985730978915,296209.05378762167,1.005148645565151,,False
B3M,implicit,0.00961068380383039,0.7509357748028691,0.7528649136743597,1.0025689798465083,0.7528437727091079,1.0000280814772178,4.999032626236704,0.15060212044287458,280080.7794694156,1.0051445593504684,True,False
B3M,implicit,0.01011068380383039,0.7733902641766862,0.7753756126155924,1.0025670719310382,,,4.999032626236704,0.15510513145006197,268583.05683160835,1.0051407337203755,,False
B3M,implicit,0.010740146509727473,0.801033651854893,0.803087774561729,1.0025643400899318,0.8030896758703108,0.9999976325077523,4.999032626236704,0.16064863636753204,255511.42290762905,1.0051352560199605,False,False
B3M,implicit,0.01153259310595803,0.8349148897883661,0.8370556959907127,1.0025641011180064,,,4.999032626236704,0.16744353529471806,240740.08972342385,1.0051347768505563,,False
B3M,implicit,0.012162055811855112,0.8611508161689112,0.8633586294227666,1.0025637939515375,0.8633691885111874,0.999987769903581,4.999032626236704,0.17270513996879178,230268.0337857353,1.0051341609425009,False,False
B3M,implicit,0.012954502408085669,0.8933928984708014,0.8956827521331255,1.0025630981242897,,,4.999032626236704,0.17917121553323406,218426.80742151357,1.0051327657205742,,False
B3M,implicit,0.013952133565570108,0.9328344949307239,0.9352305536030338,1.0025685785477818,0.9352715498142915,0.9999561665152052,4.999032626236704,0.18708230642356896,204995.53242163785,1.0051437546913198,False,False
B3M,implicit,0.014744580161800665,0.9633237857033352,0.9658022074698521,1.0025727816579422,,,4.999032626236704,0.19319782039448555,195525.80903681106,1.0051521825213439,,False
B3M,implicit,0.015742211319285104,1.0007360150195868,1.0033154529868316,1.0025775408584594,1.0033938340712936,0.9999218840281846,4.999032626236704,0.2007019213519581,184875.85726517625,1.005161725433796,False,False
B3M,implicit,0.016998154535039896,1.0464253980887117,1.0491281783955209,1.002582869559307,,,4.999032626236704,0.20986623949788255,173136.16409020277,1.0051724103337745,,False
B3M,implicit,0.017995785692524337,1.081694095750855,1.0844925808019688,1.0025871316688395,1.0846133248270258,0.9998886755101628,4.999032626236704,0.2169404886677805,164889.66723121624,1.0051809565879508,False,False
B3M,implicit,0.019251728908279128,1.1249197531731499,1.1278305645004367,1.0025875724193447,,,4.999032626236704,0.2256097626931219,155796.5103659202,1.0051818403697148,,False
B3M,implicit,0.02024936006576357,1.158395481753562,1.161393578289874,1.0025881459169486,1.1615438988267786,0.999870585574031,4.999032626236704,0.23232366442148564,149310.14628336715,1.0051829903331846,False,False
B3M,implicit,0.02150530328151836,1.1995443112864856,1.202649600860255,1.0025887243552003,,,4.999032626236704,0.24057646564423713,141940.31377319034,1.0051841502041878,,False
B3M,implicit,0.023086442111602552,1.249900612937813,1.2531465596686056,1.0025969638683216,1.2533619213495515,0.9998281727908934,4.999032626236704,0.2506778117613488,133504.2018180662,1.0052006719579767,False,False
B3M,implicit,0.024342385327357344,1.2888436494297602,1.2921991234737835,1.0026034764150857,,,4.999032626236704,0.2584898359518324,127526.7401292252,1.0052137309196154,,False
B3M,implicit,0.025923524157441535,1.3366494863553602,1.3401396523552187,1.0026111303191199,1.34042370296729,0.9997880889367723,4.999032626236704,0.268079797143489,120777.93896220317,1.005229078639783,False,False
B3M,implicit,0.027914060010209022,1.3950623960987654,1.398717525524863,1.002620047272666,,,4.999032626236704,0.2797976388839503,113306.40668490651,1.005246959193043,,False
B3M,implicit,0.02949519884029321,1.440175030209222,1.4439586006744896,1.0026271601617187,1.4443261613079497,0.9997455141066425,4.999032626236704,0.28884760485380323,108036.6494010789,1.0052612222939528,False,False
B3M,implicit,0.031485734693060694,1.4954899103111838,1.499431338329737,1.0026355430360163,,,4.999032626236704,0.29994429931506894,102111.8325400306,1.0052780321591273,,False
B3M,implicit,0.03399167086119705,1.5629916422359729,1.5671262795659995,1.002645335533664,1.5676088988270083,0.9996921303130073,4.999032626236704,0.3134859075216198,95582.89547752465,1.0052976688674136,False,False
B3M,implicit,0.03598220671396454,1.6150656864365085,1.61935073741365,1.002653174426977,,,4.999032626236704,0.3239328203050167,90996.09891781001,1.0053133881884941,,False
B3M,implicit,0.0384881428821009,1.6788548189351886,1.6833246404932485,1.0026624229252263,1.6839288116220428,0.9996412133787221,4.999032626236704,0.3367300768669845,85857.58698855416,1.0053319343462854,False,False
B3M,implicit,0.04047867873486839,1.728231103191943,1.732845141872815,1.0026698042133082,,,4.999032626236704,0.3466360937070557,82195.09233179357,1.005346736281154,,False
B3M,implicit,0.04298461490300475,1.7888955964324083,1.7936872955554657,1.0026785795284048,1.7944325528160263,0.999584683604078,4.999032626236704,0.35880687918329557,78039.01511341525,1.0053643338450995,False,False
B3M,implicit,0.04613940162540572,1.8630934503404235,1.8680878724249368,1.0026807147454684,,,4.999032626236704,0.3736898740409387,73534.28766056351,1.0053686157224833,,False
B3M,implicit,0.048645337793542076,1.920452833300117,1.9256049372307502,1.0026827547343509,1.926501424991585,0.9995346550232431,4.999032626236704,0.38519551305276334,70336.43134446595,1.0053727066416664,False,False
B3M,implicit,0.05180012451594304,1.990849133369299,1.9962158675193429,1.002695701075531,,,4.999032626236704,0.3993204319256672,66577.57747613621,1.0053986689553507,,False
B3M,implicit,0.05577176568956445,2.0768385580915254,2.082468698903313,1.0027109188578247,2.0836275422786557,0.9994438337218007,4.999032626236704,0.41657433639736124,62418.847855070766,1.0054291867967031,False,False
B3M,implicit,0.05892655241196541,2.143227137318997,2.149062914586114,1.0027228925789067,,,4.999032626236704,0.42989575689245685,59486.57525536991,1.0054531993018097,,False
B3M,implicit,0.06289819358558682,2.2246019590969612,2.2306909552054015,1.0027371171204542,2.2320929065224497,0.9993719117546803,4.999032626236704,0.4462245242205343,56191.75555718666,1.0054817260510396,False,False
B3M,implicit,0.06789819358558682,2.323860865798497,2.330260496521443,1.0027538786065606,,,4.999032626236704,0.46614228606778957,52563.54749068073,1.005515341060501,,False
B3M,implicit,0.07186983475920823,2.400399268295076,2.4070277024072615,1.0027613881572683,2.408756173178641,0.9992824218612801,4.999032626236704,0.48149869832301606,50071.48674266104,1.0055304015790918,False,False
B3M,implicit,0.07686983475920824,2.494118899012734,2.5010283592100953,1.0027703010470337,,,4.999032626236704,0.5003024677382195,47277.717511274364,1.0055482766619586,,False
B3M,implicit,0.08316446181817908,2.6083084310372717,2.6156120786262838,1.002800147214993,2.617814770789992,0.9991585760045798,4.999032626236704,0.5232236462908083,44043.41579487072,1.0056081352544117,False,False
B3M,implicit,0.08816446181817908,2.6962592313994653,2.703871651407876,1.002823326451611,,,4.999032626236704,0.5408789767078123,41783.98883451324,1.0056546240754745,,False
B3M,implicit,0.09445908887714992,2.8038198204648004,2.8118132450224804,1.0028509052184227,2.814457328086931,0.9990605353870304,4.999032626236704,0.5624714730336191,39267.256581591995,1.0057099380974097,False,False
B3M,implicit,0.09945908887714992,2.8869392421693694,2.8952317565697183,1.002872424289095,,,4.999032626236704,0.5791584038428776,37481.47862317991,1.0057530993994865,,False
B3M,implicit,0.10575371593612076,2.9888904717718945,2.9975528180465076,1.0028981812336126,3.000728214433464,0.998941791405272,4.999032626236704,0.5996265762128222,35464.80020012349,1.005804761921688,False,False
B3M,implicit,0.11367818189842634,3.1133193490259385,3.1224373547165385,1.0029287087729861,,,4.999032626236704,0.6246083168829255,33231.98716015727,1.005865994881049,,False
B3M,implicit,0.11997280895739718,3.209299659087012,3.2187238107618064,1.0029365134689465,3.2226144459857915,0.9987927084393134,4.999032626236704,0.6438693346126203,31748.09380050841,1.0058816500492465,False,False
B3M,implicit,0.12789727491970274,3.326852415045555,3.3366524344738053,1.0029457331452187,,,4.999032626236704,0.667459623480324,30074.451706353095,1.0059001436342003,,False
B3M,implicit,0.13787358649454715,3.4701033708400075,3.4804431125643216,1.0029796638945114,3.4852070911003126,0.9986330859511459,4.999032626236704,0.6962233241482995,28105.685870433306,1.0059682061859472,False,False
B3M,implicit,0.1457980524568527,3.58043851469399,3.591201507546573,1.0030060543725055,,,4.999032626236704,0.7183792897647173,26722.152284515076,1.0060211451079013,,False
B3M,implicit,0.15577436403169712,3.7153529525917968,3.726638315693924,1.0030374942155238,3.7323829687335066,0.998460861844107,4.999032626236704,0.7454718931289223,25173.808656753612,1.006084214802157,False,False
B3M,implicit,0.16833379618924502,3.8794214050142153,3.891208988433634,1.0030384900707572,,,4.999032626236704,0.7783923969632011,23625.84185870889,1.0060862125634245,,False
