# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,1.2144082603298233e-05,0.011197131205445488,572.7309433640759,energy,1.7025656710925392e+64,0.1005711241610997,30203480.065256316,0.0,30203480.06525632,30203480.06525632,25911.801631493712,1.8903842431302e+62,1.1111098925983533e+63,1.8903842431302e+62,403.1965529700002,18481.21418911373,47586.12970004558,34304.53087720194,4.150950186791982e-21,40.82451262351408,20281728.19124474,1182.4518611751978,103.34792308160524,0.009506974248241174
stock,1.3358490863628056e-05,0.011873264785640405,542.5006590821616,energy,1.7025656340429775e+64,0.09660897293451298,27241496.86452154,0.0,27241496.864521544,27241496.864521544,25911.801631493712,1.7049987723504155e+62,9.922546181712455e+62,1.7049987723504155e+62,427.5433946393607,17751.19981504201,48259.31328408955,34304.53092476369,4.565439618038428e-21,45.90370928985296,20281728.46033249,1182.451875223955,114.79522427912599,0.010010489786165436
stock,1.4694339949990862e-05,0.012577700704287573,513.7841817337599,energy,1.7025655932993836e+64,0.11926809656511428,24637844.43098302,0.0,24637844.43098303,24637844.43098303,25911.801631493712,1.5420406124193491e+62,9.001873988853754e+62,1.5420406124193491e+62,452.9093742078851,21898.885429032915,48979.583187803524,34304.53097706259,5.021250834624692e-21,51.51218675443887,20281728.756247792,1182.4518906735082,127.47799035036016,0.01052614762601303
stock,1.6163773944989948e-05,0.013314407620833276,490.1444756158542,energy,1.7025655484946465e+64,0.1146779110405477,22327491.63377702,0.0,22327491.63377702,22327491.63377702,25911.801631493712,1.397439575900581e+62,8.06928760552413e+62,1.397439575900581e+62,479.43739914788205,21053.594323341513,49738.593114736905,34304.531034568325,5.522489317105609e-21,57.72330270494517,20281729.081656314,1182.4519076630795,141.46144155340903,0.011057344576764286
stock,1.7780151339488944e-05,0.014086758962544722,466.74331174867564,energy,1.7025654992254278e+64,0.13553806509959176,20264647.057404183,0.0,20264647.057404187,20264647.057404187,25911.801631493712,1.2683296562894448e+62,7.328201522675448e+62,1.2683296562894448e+62,507.24894335153704,24865.837056456112,50532.5338020009,34304.531097796775,6.073665489222412e-21,64.61444840885007,20281729.43948676,1182.4519263456345,156.84203520049903,0.011606500371905928
stock,1.955816647343784e-05,0.014898071720484525,446.826294467738,energy,1.7025654450486375e+64,0.1303820322040936,18413761.613075957,0.0,18413761.613075957,18413761.613075957,25911.801631493712,1.1524858968207483e+62,6.582493828808451e+62,1.1524858968207483e+62,536.4634486144705,23916.95169402699,51358.52019151678,34304.531167314344,6.679734035763716e-21,72.27158769909495,20281729.832956348,1182.4519468892177,173.72791837037533,0.012175857423276525
stock,2.1513983120781624e-05,0.015751252176610577,426.64022571654243,energy,1.70256538547758e+64,0.1494301882709469,16748235.792755382,0.0,16748235.792755382,16748235.792755382,25911.801631493712,1.0482434797066264e+62,5.97864145914399e+62,1.0482434797066264e+62,567.1855676719847,27392.47359412186,52216.66128583914,34304.53124374285,7.346136905343463e-21,80.786286140229,20281730.265598763,1182.4519694784142,192.2572250538619,0.012766924184684012
stock,2.3665381432859786e-05,0.016649277486083573,409.0117308687619,energy,1.7025653199777452e+64,0.14379239708288283,15245836.833014566,0.0,15245836.833014568,15245836.833014568,25911.801631493712,9.54210894247831e+61,5.37730053979107e+62,9.54210894247831e+61,599.5225054928967,26355.553643136358,53107.0178133765,34304.53132776487,8.078850314806916e-21,90.26060857745111,20281730.741294738,1182.4519943159478,212.57877856498308,0.013381203622488689
stock,2.6031919576145765e-05,0.0175948364783665,390.9742952226095,energy,1.7025652479622044e+64,0.1610734521730356,13888947.607423862,0.0,13888947.607423862,13888947.607423862,25911.801631493712,8.692855145833721e+61,4.88329458400265e+62,8.692855145833721e+61,633.5710849464341,29503.533430914926,54031.82959479786,34304.53142012937,8.88443609279337e-21,100.80404144506372,20281731.264305413,1182.452021624432,234.8724102363759,0.014019616824441064
stock,2.8635111533760342e-05,0.01859077712206938,374.9300447298263,energy,1.702565168786583e+64,0.15505061469403314,12661959.036622748,0.0,12661959.03662275,12661959.03662275,25911.801631493712,7.924903950894627e+61,4.396783721472787e+62,7.924903950894627e+61,669.4338595814958,28396.326006582945,54992.80305598836,34304.53152165811,9.77009772061133e-21,112.5388733153447,20281731.839308728,1182.4520516482721,259.3295280031067,0.014683188096948793
stock,3.149862268713638e-05,0.019639751701464557,358.5068828762315,energy,1.7025650817435788e+64,0.17065383297959857,11551928.243997253,0.0,11551928.243997253,11551928.243997253,25911.801631493712,7.230154632195297e+61,3.9924885889715176e+62,7.230154632195297e+61,707.2063368638599,31233.868420260198,55993.334634237064,34304.531633252285,1.0743741448524112e-20,125.59705610032027,20281732.47143918,1182.452084655752,286.1749516680062,0.015372467155214032
stock,3.464848495585002e-05,0.02074463965286402,343.7143709533732,energy,1.7025649860569916e+64,0.18524542869314597,10546953.905545477,0.0,10546953.905545477,10546953.905545477,25911.801631493712,6.601158354264795e+61,3.624256772621452e+62,6.601158354264795e+61,746.9922041381989,33883.06926535247,57035.95300859859,34304.53175590021,1.1814042884158921e-20,140.12617419755074,20281733.166331172,1182.452120941299,315.6461669362745,0.0160881939001211
stock,3.811333345143502e-05,0.021910916309288847,330.0868811050362,energy,1.7025648808752092e+64,0.17836572343947688,9632971.854147298,0.0,9632971.8541473,9632971.8541473,25911.801631493712,6.029112595056262e+61,3.2668043919510942e+62,6.029112595056262e+61,788.9886247856379,32619.68568285427,58115.4005493115,34304.53189068504,1.299051946621426e-20,156.32504211254738,20281733.93016607,1182.4521608279586,347.93736786974085,0.016834129782419386
stock,4.1924666796578524e-05,0.023140852750057117,315.97700487360896,energy,1.7025647652641355e+64,0.19141142000795752,8803167.850377891,0.0,8803167.850377891,8803167.850377891,25911.801631493712,5.5097524384707e+61,2.9646919210427347e+62,5.5097524384707e+61,833.2773809359758,34983.82944495184,59238.97894889968,34304.53203879368,1.4283609249895544e-20,174.36776140877836,20281734.769723482,1182.4522046700795,383.3744244109479,0.017609674413061036
stock,4.6117133476236376e-05,0.02443711100814039,302.9794046874354,energy,1.702564638199501e+64,0.20350242347783754,8050349.408465291,0.0,8050349.408465293,8050349.408465293,25911.801631493712,5.03857623047921e+61,2.6900350874153074e+62,5.03857623047921e+61,879.9543332498033,37170.93266928948,60412.15357576009,34304.53220152608,1.5704756439224938e-20,194.44966425188397,20281735.69243691,1182.4522528562363,422.296285782979,0.01841464934997164
stock,5.072884682386002e-05,0.025805086871550597,290.8122033663467,energy,1.7025644985585283e+64,0.2146465174823794,7365212.3685497185,0.0,7365212.368549719,7365212.368549719,25911.801631493712,4.6097606562993557e+61,2.4400890100289744e+62,4.6097606562993557e+61,929.2137830549239,39182.82471768774,61631.932960318554,34304.53238030543,1.7266504103871693e-20,216.82937858691463,20281736.70645412,1182.4523058123984,464.99149181266466,0.019252103283486262
stock,5.5801731506246015e-05,0.02724983633259081,279.27834155689294,energy,1.7025643451108992e+64,0.22486370394482702,6740607.826683719,0.0,6740607.826683719,6740607.826683719,25911.801631493712,4.2188313390220146e+61,2.212622190883252e+62,4.2188313390220146e+61,981.2377971839411,41023.512667651914,62897.983271826095,34304.532576689,1.8982594512337264e-20,241.7882937958142,20281737.820702396,1182.4523640053599,511.8021186645314,0.020124323540480816
stock,6.138190465687062e-05,0.028776165639428062,268.2436488624623,energy,1.7025641765089965e+64,0.23418406308371031,6170782.010656639,0.0,6170782.010656641,6170782.010656641,25911.801631493712,3.8621870908694607e+61,2.0057311610571484e+62,3.8621870908694607e+61,1036.1994509093695,42698.79493567184,64211.95876754546,34304.5327923799,2.0868077496591566e-20,269.63317373404334,20281739.04495916,1182.4524279464529,563.1237784903265,0.02103297569779581
stock,6.752009512255768e-05,0.030388715848655427,257.62000287166126,energy,1.7025639912773787e+64,0.24264551265002499,5650887.537075899,0.0,5650887.5370759,5650887.5370759,25911.801631493712,3.536794017348096e+61,1.8177264577335696e+62,3.536794017348096e+61,1094.265872928868,44215.836666976,65576.95166529689,34304.53302923953,2.2939427232350754e-20,300.6991294731196,20281740.389928024,1182.4524981955503,619.4060486692609,0.02197923091961449
stock,7.427210463481344e-05,0.032092042432925245,247.35228979475076,energy,1.7025637878014498e+64,0.2669379832603892,5176672.206936705,0.0,5176672.206936705,5176672.206936705,25911.801631493712,3.2399907397095296e+61,1.6529705953635367e+62,3.2399907397095296e+61,1155.601112367166,48595.720321333174,66996.98289466143,34304.53328930097,2.5214667770101062e-20,335.3529953758323,20281741.867320616,1182.4525753653768,681.1522128980737,0.022963891840298564
stock,8.169931509829478e-05,0.03389335813331347,238.07122854236283,energy,1.7025635643153055e+64,0.2732428147145807,4742965.766706914,0.0,4742965.766706915,4742965.766706915,25911.801631493712,2.968541284553002e+61,1.4968998241451993e+62,2.968541284553002e+61,1220.4649070226506,49715.60499385707,68468.22281006722,34304.533574783076,2.77135075797604e-20,374.05604315528785,20281743.48994429,1182.4526601261357,748.8113519220898,0.023990860881404046
stock,8.986924660812425e-05,0.03579915361927027,228.8403727227324,energy,1.7025633188887324e+64,0.2788045704296789,4346003.927130844,0.0,4346003.927130844,4346003.927130844,25911.801631493712,2.7200896475107553e+61,1.3551946852432484e+62,2.7200896475107553e+61,1289.0909972573734,50699.26340534809,69991.53147871383,34304.53388810543,3.045748327044322e-20,417.30442723235,20281745.271795906,1182.4527532104607,822.938735307625,0.025062579763950932
stock,9.885617126893667e-05,0.03781306679223649,219.72310269406307,energy,1.7025630494133497e+64,0.2987894032620184,3983674.613880413,0.0,3983674.613880414,3983674.613880414,25911.801631493712,2.4933139173257082e+61,1.2300813746809495e+62,2.4933139173257082e+61,1361.6104020367416,54284.010420003986,71577.6648310923,34304.53423190405,3.3470112508683546e-20,465.576743112103,20281747.228161648,1182.4528554186945,904.2812790142871,0.026177544256705806
stock,0.00010874178839583034,0.03994168201091817,211.2604686952977,energy,1.7025627535879095e+64,0.31713375493449236,3652703.391216697,0.0,3652703.391216697,3652703.391216697,25911.801631493712,2.286164680581715e+61,1.1158459002779182e+62,2.286164680581715e+61,1438.260245164545,57565.5492020109,73227.96603386506,34304.53460904761,3.677705597452735e-20,519.4696438560902,20281749.375722833,1182.4529676244986,993.5187402062838,0.02733780428465638
stock,0.00011961596723541338,0.042193782279922126,203.25804911937087,energy,1.7025624289027788e+64,0.33387305203513395,3349655.160083316,0.0,3349655.1600833163,3349655.1600833163,25911.801631493712,2.096491967435651e+61,1.0115776622292224e+62,2.096491967435651e+61,1519.3568291125866,60551.3544143294,74938.82491762846,34304.535022654396,4.040628795394243e-20,579.701453720546,20281751.73266746,1182.4530907807718,1091.3188247374112,0.028547677814616285
stock,0.00013157756395895472,0.04457744787601741,195.58614111152855,energy,1.702562072623655e+64,0.3490660422245997,3071972.6604830143,0.0,3071972.660483015,3071972.660483015,25911.801631493712,1.9226952325218978e+61,9.16520916195294e+61,1.9226952325218978e+61,1605.1911606825647,63252.96154545213,76710.99431778856,34304.535476109515,4.4388274854362894e-20,647.0500513519036,20281754.318807084,1182.4532259258706,1198.4808501284656,0.029810013057137794
stock,0.00014473532035485018,0.04710023775054121,188.16280598705396,energy,1.7025616817746122e+64,0.36278866894618833,2817610.348366059,0.0,2817610.3483660594,2817610.3483660594,25911.801631493712,1.7634942047485514e+61,8.300043924599785e+61,1.7634942047485514e+61,1696.0354851657385,65684.84409033546,78548.33730115178,34304.535973082166,4.8756160531256584e-20,722.3599728086591,20281757.155698262,1182.4533741900957,1315.9325053696066,0.0311265061825383
stock,0.0001592088523903352,0.04976936453816062,180.94042241880993,energy,1.7025612531206027e+64,0.3751282899921332,2584811.9508015704,0.0,2584811.950801571,2584811.950801571,25911.801631493712,1.6177896628775304e+61,7.514024832689488e+61,1.6177896628775304e+61,1792.1495907485398,67863.38567952951,80456.84684354032,34304.536517542845,5.354595680714976e-20,806.5506872400447,20281760.266767614,1182.4535368023885,1444.728996096389,0.03249798018361391
stock,0.00017512973762936871,0.05259185990878804,173.8951109560607,energy,1.7025607831496043e+64,0.39838524292638244,2371978.0755044073,0.0,2371978.0755044073,2371978.0755044073,25911.801631493712,1.484580574588094e+61,6.808160455578835e+61,1.484580574588094e+61,1893.7867657697407,71991.48981043162,82443.72277601917,34304.53711377997,5.879673692599298e-20,900.626111343709,20281763.67743912,1182.4537150971807,1586.0494658377402,0.033924660841821094
stock,0.00019264271139230558,0.055577167512487355,167.27544188626595,energy,1.7025602680546713e+64,0.4077602674117419,2177227.806743655,0.0,2177227.806743655,2177227.806743655,25911.801631493712,1.362689706841966e+61,6.160274975510613e+61,1.362689706841966e+61,2001.2871740986125,73627.44567549533,84509.69897981416,34304.53776641521,6.455082888530676e-20,1005.7737408642311,20281767.415261563,1182.4539105212953,1741.0528092051127,0.03540942852786002
stock,0.00021190698253153615,0.05873409505438124,160.72366279813826,energy,1.7025597037162216e+64,0.42729825752065675,1999051.9521263703,0.0,1999051.9521263707,1999051.9521263707,25911.801631493712,1.251172481890718e+61,5.577383762778879e+61,1.251172481890718e+61,2114.968105839263,77073.95577182644,86659.16665554154,34304.53848041721,7.085400459010903e-20,1123.2800295862432,20281771.51003375,1182.4541246407744,1911.0827562270492,0.03695377566293783
stock,0.00023309768078468978,0.06207130926290353,154.48012386331226,energy,1.702559085685024e+64,0.45569925955155133,1836104.2510712363,0.0,1836104.2510712363,1836104.2510712363,25911.801631493712,1.1491862982246665e+61,5.050475440341402e+61,1.1491862982246665e+61,2235.1418069265947,82090.48988695076,88897.39035623238,34304.53926111262,7.77556595325397e-20,1254.5537886120749,20281775.993923947,1182.4543591474626,2097.619772028037,0.03855868330842536
stock,0.00025640744886315877,0.06560187286818892,148.65417579629187,energy,1.7025584091664566e+64,0.4710582719858255,1686708.6833618432,0.0,1686708.6833618435,1686708.6833618435,25911.801631493712,1.0556821634093559e+61,4.569271612949308e+61,1.0556821634093559e+61,2362.278865476285,84772.40833487432,91218.39388842064,34304.54011419338,8.530897616662982e-20,1401.3284871867543,20281780.90157932,1182.4546158651347,2302.0116506854465,0.0402300737203778
stock,0.00028204819374947466,0.06933762135110683,142.94509799440507,energy,1.702557669006787e+64,0.494598660365552,1549643.7430801578,0.0,1549643.7430801578,1549643.7430801578,25911.801631493712,9.698955577485948e+60,4.133441458115337e+61,9.698955577485948e+60,2496.805729302582,88900.05166514622,93622.3652938937,34304.54104571902,9.357106225520501e-20,1565.4721729426105,20281786.270219788,1182.4548967548901,2525.868788202038,0.041971543546378956
stock,0.00031025301312442215,0.0732897312812278,137.49348516343065,energy,1.7025568596824297e+64,0.5157197143439942,1423913.7385011953,0.0,1423913.7385011956,1423913.7385011956,25911.801631493712,8.912032947937162e+60,3.7377156452273994e+61,8.912032947937162e+60,2639.125183563417,92586.4831707037,96112.48430710705,34304.54206211223,1.0260305313886096e-19,1749.0158008428537,20281792.139709085,1182.455203919447,2771.0105110377235,0.04378537171095511
stock,0.0003412783144368644,0.07747093542390103,132.22942331537644,energy,1.70255597529338e+64,0.5345990660203139,1308527.765230982,0.0,1308527.765230982,1308527.765230982,25911.801631493712,8.189851844047859e+60,3.378885533381059e+61,8.189851844047859e+60,2789.6961345150517,95865.20109157766,98689.37669145151,34304.54317014597,1.1247016402317e-19,1954.2722897540116,20281798.552594434,1182.4555396059009,3039.347606570803,0.04567509054924624
stock,0.0003754061458805508,0.08189318443627744,127.11238432425719,energy,1.7025550095623237e+64,0.5599111061763569,1202674.387230502,0.0,1202674.387230502,1202674.387230502,25911.801631493712,7.527333626207142e+60,3.053176816427066e+61,7.527333626207142e+60,2948.9494246604604,100270.0188253611,101356.92920172637,34304.544376919075,1.2324167488915797e-19,2183.7503744470505,20281805.554103225,1182.4559062063693,3333.039351537547,0.04764275473183014
stock,0.0004129467604686059,0.0865700127922408,122.22176738886682,energy,1.702553955841322e+64,0.5825003072167612,1105529.2976551272,0.0,1105529.2976551275,1105529.2976551275,25911.801631493712,6.91931909862955e+60,2.758107713848195e+61,6.91931909862955e+60,3117.373057683435,104180.46726005877,104115.42678966052,34304.5456898181,1.3499082637103983e-19,2440.2956045345627,20281813.192083318,1182.456306255829,3654.3075473746353,0.04969191983228834
stock,0.00045424143651546654,0.09151612181614936,117.49731296110942,energy,1.7025528071284057e+64,0.61018639003442,1016314.7621958123,0.0,1016314.7621958125,1016314.7621958125,25911.801631493712,6.36094055507731e+60,2.4898821222208237e+61,6.36094055507731e+60,3295.4972158937876,108974.44856891433,106962.93551757405,34304.547116461086,1.4779459975558376e-19,2727.1102124556464,20281821.516869206,1182.456742426251,4005.4641512137573,0.05182708660097854
stock,0.0004996655801670132,0.09674720253595895,112.9816599628647,energy,1.7025515560969834e+64,0.6347794741194346,934319.3163408362,0.0,934319.3163408362,934319.3163408362,25911.801631493712,5.847745060658157e+60,2.2471386467310766e+61,5.847745060658157e+60,3483.887921540967,113209.00193171178,109896.03511215388,34304.54866461934,1.6173334794987538e-19,3047.784854824733,20281830.581053127,1182.4572175159492,4388.927720430905,0.05405343017807384
stock,0.0005496321381837146,0.10227964464400403,108.6163067461407,energy,1.7025501951416533e+64,0.6565696079722889,858898.8385710487,0.0,858898.8385710488,858898.8385710488,25911.801631493712,5.3757011687711316e+60,2.0277181644457112e+61,5.3757011687711316e+60,3683.1366057481146,116938.32102860081,112909.45221841685,34304.55034211163,1.7689023661300455e-19,3406.323535227624,20281840.439134438,1182.457734432789,4807.180041328905,0.05637673567806576
stock,0.000604595352002086,0.10812869023634065,104.36824893432996,energy,1.7025487164448395e+64,0.6821708166136002,789522.3712605786,0.0,789522.3712605789,789522.3712605789,25911.801631493712,4.94148570629993e+60,1.828309995922759e+61,4.94148570629993e+60,3893.793674968201,121321.05008711915,115999.51920705066,34304.55215666463,1.9335044538410076e-19,3807.0568237891043,20281851.14701518,1182.4582961695862,5262.857735085732,0.0588015433205956
stock,0.0006650548872022946,0.11431059248253665,100.27295608165556,energy,1.7025471120696742e+64,0.7106844014413909,725664.0850157946,0.0,725664.0850157946,725664.0850157946,25911.801631493712,4.541807596858162e+60,1.6470938732557313e+61,4.541807596858162e+60,4116.446325308495,126196.14659709581,119156.69387823247,34304.5541157321,2.1120006794632116e-19,4254.812493262882,20281862.76130211,1182.4589057696471,5758.413885823034,0.061334261822461086
stock,0.000731560375922524,0.12084399945151547,96.34150037066898,energy,1.702545374085784e+64,0.7357709152225769,666778.689880502,0.0,666778.6898805021,666778.6898805021,25911.801631493712,4.173253963721357e+60,1.4836537450352452e+61,4.173253963721357e+60,4351.768479568473,130458.18487442647,122360.6445217912,34304.55622626384,2.3052463616827806e-19,4755.078103828713,20281875.338366725,1182.459566279931,6295.7814102200355,0.06398528593588639
stock,0.0008047164135147765,0.12774770731428556,92.53149766964884,energy,1.7025434947361006e+64,0.762932798687707,612374.2845728586,0.0,612374.2845728587,612374.2845728587,25911.801631493712,3.8327460807613956e+60,1.335143176600446e+61,3.8327460807613956e+60,4600.439983386789,135066.67056479747,125583.63176602265,34304.558494414,2.5140717731881144e-19,5313.903990520306,20281888.933104247,1182.4602806887522,6876.302575219379,0.06676709989573776
stock,0.0008851880548662542,0.13504065815357177,88.85292652124204,energy,1.7025414666546415e+64,0.7914404909435009,561988.7914113515,0.0,561988.7914113516,561988.7914113516,25911.801631493712,3.517391882672074e+60,1.2002275528607492e+61,3.517391882672074e+60,4863.1466640550725,139894.0628094093,128785.39363679619,34304.56092517648,2.7392569383951765e-19,5937.950407462682,20281903.597319707,1182.461051844252,7500.188691768779,0.06969589084557994
stock,0.0009737068603528796,0.1427432343788556,85.30423973132392,energy,1.7025392831473304e+64,0.8162610429968032,515148.9335748226,0.0,515148.93357482256,515148.93357482256,25911.801631493712,3.22422921064446e+60,1.0786910825075192e+61,3.22422921064446e+60,5140.627130684549,144072.1063451912,131902.71513439782,34304.56352193345,2.9814993177706586e-19,6634.6579920106105,20281919.377653807,1182.4618823490391,8165.500930945447,0.07279551358100012
stock,0.0010710775463881675,0.15087535071874067,81.85247352129402,energy,1.702536938550555e+64,0.8419538779993988,471932.95114667393,0.0,471932.95114667405,471932.95114667405,25911.801631493712,2.9537477560006326e+60,9.68619059231339e+60,2.9537477560006326e+60,5433.604255179558,148388.53248826487,134997.81860207414,34304.56628590026,3.2413727602206983e-19,7412.14761080361,20281936.312942717,1182.4627744253933,8879.395368808782,0.07605554515679366
stock,0.0011781853010269842,0.15945671095537908,78.50511908549515,energy,1.7025344286853353e+64,0.8682544204931305,433322.3746573593,0.0,433322.3746573594,433322.3746573594,25911.801631493712,2.7120907507287988e+60,8.700360268393895e+60,2.7120907507287988e+60,5742.794667114563,152782.9813694822,138454.3426958697,34304.56921544923,3.5192757716402733e-19,8279.289676170189,20281954.430884242,1182.4637297442096,9677.33164823068,0.07937166592058287
stock,0.0012960038311296827,0.16850904352125323,75.27634745921445,energy,1.7025317514286635e+64,0.8981236766053764,398691.1640762599,0.0,398691.1640762599,398691.1640762599,25911.801631493712,2.4953399171771992e+60,7.809299924870683e+60,2.4953399171771992e+60,6068.989615190183,157761.7128384207,142263.30761318438,34304.57230529033,3.8153667512754293e-19,9246.000259007256,20281973.743855514,1182.464749209405,10567.025058727253,0.08274709713210857
stock,0.001425604214242651,0.17805751487133162,72.18630695976452,energy,1.7025289074282307e+64,0.9241319294241752,367459.6649881684,0.0,367459.6649881684,367459.6649881684,25911.801631493712,2.299867297340329e+60,7.018032740294067e+60,2.299867297340329e+60,6413.1063211175515,162050.2832116535,146399.68900049198,34304.57554548753,4.1294833775670744e-19,10323.526802364184,20281994.243696984,1182.4658326877275,11555.394804476586,0.08619186057262189
stock,0.0015681646356669162,0.18812881535461495,69.21167973467128,energy,1.7025259009920785e+64,0.9496962533675107,339160.51649329497,0.0,339160.51649329497,339160.51649329497,25911.801631493712,2.1227477591509258e+60,6.308148344190893e+60,2.1227477591509258e+60,6776.11953575125,166236.59335214307,150843.21962581138,34304.57892028526,4.461042769917986e-19,11524.394480856781,20282015.89523897,1182.4669786717973,12650.148378449134,0.08971570421382417
