# generated 2026-08-18T09:51:06Z | builder mass_ledger_check.py | code ef624195+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (stride 2)
run,row_idx,phase,t,status,R2,Qi,f_abs,P_HII,Pb,n_from_PHII,n_from_Qi,route_ratio,M_cav_P,M_cav_Q,shell_mass,bubble_mass,M_cav_over_shell,M_cav_over_bubble,M_avail,M_cav_plus_shell_over_avail
B3M,34,energy,2.127106116466259e-05,ok,0.019981742531270687,1.7025653928752617e+64,0.21175653603987954,0.0,53080379.31372457,0.0,1.8776021752869744e+61,,0.0,0.739358429850044,0.006386194810516182,0.003978008951488545,0.0,0.0,100000.0,6.386194810516183e-08
B3M,36,energy,2.5737984009241732e-05,ok,0.02236954199033753,1.702565256904932e+64,0.22888763176388804,0.0,44477556.77418164,0.0,1.6480133028915555e+61,,0.0,0.9105071540437714,0.008960110443123871,0.004941188186110686,0.0,0.0,100000.0,8.960110443123872e-08
B3M,38,energy,3.11429606511825e-05,ok,0.02505018807020949,1.7025650925518847e+64,0.24377680218076803,0.0,37311301.499663875,0.0,1.4352080748348842e+61,,0.0,1.113523058093262,0.012582735248842692,0.006139662965134834,0.0,0.0,100000.0,1.2582735248842692e-07
B3M,40,energy,3.768298238793082e-05,ok,0.02805814671292315,1.7025648939351127e+64,0.281254335397771,0.0,31339293.724748768,0.0,1.300457855144813e+61,,0.0,1.417831433932244,0.01768149700253517,0.00763012533055006,0.0,0.0,100000.0,1.768149700253517e-07
B3M,42,energy,4.559640868939629e-05,ok,0.03143792810822153,1.70256465397542e+64,0.31400832684033797,0.0,26339403.207023364,0.0,1.1585767773618666e+61,,0.0,1.7767975294290124,0.024871606377163943,0.009482052294745323,0.0,0.0,100000.0,2.487160637716394e-07
B3M,44,energy,5.517165451416952e-05,ok,0.03523509004225238,1.702564364160872e+64,0.3426503578240294,0.0,22152640.055325236,0.0,1.0199939385161993e+61,,0.0,2.2022931142911015,0.03501613785787428,0.01178372582232143,0.0,0.0,100000.0,3.501613785787428e-07
B3M,46,energy,6.675770196214512e-05,ok,0.039496966670908046,1.7025640142709162e+64,0.36779306848621385,0.0,18652331.941500746,0.0,8.904123699401623e+60,,0.0,2.70790727056855,0.04932116392981613,0.014646959607974686,0.0,0.0,100000.0,4.932116392981613e-07
B3M,48,energy,8.07768193741956e-05,ok,0.04427608878494295,1.7025635920541512e+64,0.4086841532973383,0.0,15727215.374377035,0.0,7.908151865307672e+60,,0.0,3.387927614421616,0.06947840427757462,0.01821223683928604,0.0,0.0,100000.0,6.947840427757463e-07
B3M,50,energy,9.773995144277668e-05,ok,0.04963631651836706,1.7025630828553688e+64,0.46193942126258025,0.0,13275811.384301478,0.0,7.083177191389887e+60,,0.0,4.275413409696197,0.09789053956054639,0.022647441481655605,0.0,0.0,100000.0,9.789053956054639e-07
B3M,52,energy,0.00011826534124575978,ok,0.05564989588219082,1.7025624691890702e+64,0.5086282072584716,0.0,11216356.658372117,0.0,6.2609252594300436e+60,,0.0,5.325776791783237,0.13795427234921226,0.028156773925162918,0.0,0.0,100000.0,1.3795427234921225e-06
B3M,54,energy,0.00014310106290736933,ok,0.06239667966711593,1.702561730259691e+64,0.5644566529422226,0.0,9483895.742102733,0.0,5.5553038342095574e+60,,0.0,6.661064359425586,0.1944583187501318,0.034995214261558556,0.0,0.0,100000.0,1.9445831875013182e-06
B3M,56,energy,0.00017315228611791691,ok,0.06996553593327717,1.7025608414340768e+64,0.6269484929931537,0.0,8025135.013446916,0.0,4.9308785857234034e+60,,0.0,8.335433238552849,0.27415399693370485,0.043481735271000084,0.0,0.0,100000.0,2.7415399693370483e-06
B3M,58,energy,0.00020951426620267947,ok,0.07845485857204065,1.7025597736807144e+64,0.6940006924410184,0.0,6795913.5122179855,0.0,4.369026462657611e+60,,0.0,10.41347262714747,0.3865463866978722,0.05401457834006346,0.0,0.0,100000.0,3.8654638669787225e-06
B3M,60,energy,0.0002535122621052422,ok,0.08797608926137693,1.7025584930044667e+64,0.7747283790622326,0.0,5758800.060615348,0.0,3.8874255001327275e+60,,0.0,13.064939718878456,0.5450496241332157,0.06709272188544887,0.0,0.0,100000.0,5.450496241332156e-06
B3M,62,energy,0.0003067498371473431,ok,0.09865275639088701,1.7025569599281012e+64,0.8450444858842452,0.0,4882815.353436372,0.0,3.419086436735844e+60,,0.0,16.202764713480285,0.7685458091261163,0.08334313277220994,0.0,0.0,100000.0,7.685458091261162e-06
B3M,64,energy,0.0003711673029482851,ok,0.11062148068987324,1.702555129106566e+64,0.9332920759382802,0.0,4142236.235851931,0.0,3.0261014595411864e+60,,0.0,20.218701469155857,1.083578771892412,0.1035013285958606,0.0,0.0,100000.0,1.083578771892412e-05
B3M,66,energy,0.000449112436567425,ok,0.12403735721415354,1.7025529492128963e+64,1.0,0.0,3515237.7299495637,0.0,2.6381826631155793e+60,,0.0,24.849276489140006,1.5275646502684828,0.12845152442694038,0.0,0.0,100000.0,1.5275646502684827e-05
B3M,68,energy,0.0005434260482465842,ok,0.13907231917236612,1.7025503633143957e+64,1.0,0.0,2983884.101762971,0.0,2.2221442279381615e+60,,0.0,29.50160931508232,2.153099883632084,0.15928305532793513,0.0,0.0,100000.0,2.153099883632084e-05
B3M,70,energy,0.0006575455183783669,ok,0.1558874194566144,1.702547310077082e+64,1.0,0.0,2535251.9360253974,0.0,1.8724761626884872e+60,,0.0,35.01070646215155,3.0323218125346707,0.19736383792865175,0.0,0.0,100000.0,3.0323218125346708e-05
B3M,72,energy,0.000795630077237824,ok,0.1746620808160777,1.7025437263136365e+64,1.0,0.0,2156418.9104361134,0.0,1.5788268288409817e+60,,0.0,41.522334241244465,4.265186007134475,0.24433495099818128,0.0,0.0,100000.0,4.265186007134475e-05
B3M,74,energy,0.000962712393457767,ok,0.19562347371172759,1.702539551651773e+64,1.0,0.0,1834378.8216674645,0.0,1.3319884538093993e+60,,0.0,49.2169540681983,5.992457820518611,0.30210867805275754,0.0,0.0,100000.0,5.9924578205186114e-05
B3M,76,energy,0.0011648819960838983,ok,0.21904193917235745,1.702534736483907e+64,1.0,0.0,1560808.246529205,0.0,1.1241917202602713e+60,,0.0,58.31410066507726,8.412477453027508,0.3733573123470559,0.0,0.0,100000.0,8.412477453027508e-05
B3M,78,energy,0.001409507215261517,ok,0.2451704409516967,1.7025292549193465e+64,1.0,0.0,1332260.9369646183,0.0,9.493545460737431e+59,,0.0,69.05325133288245,11.796316352486949,0.4618885731684748,0.0,0.0,100000.0,0.00011796316352486949
B3M,80,energy,0.0017055037304664355,ok,0.27429135507631663,1.702523125273214e+64,1.0,0.0,1140159.8852387646,0.0,8.022535264403095e+59,,0.0,81.71454520422493,16.51879815515613,0.5714367020927685,0.0,0.0,100000.0,0.0001651879815515613
B3M,82,energy,0.002063659513864387,ok,0.3067452389425541,1.7025164417981854e+64,1.0,0.0,977487.4296121689,0.0,6.783631003353576e+59,,0.0,96.63781044610843,23.103383037352312,0.7065432794086688,0.0,0.0,100000.0,0.00023103383037352312
B3M,84,energy,0.0024970280117759085,ok,0.34292740819974066,1.7025094230424684e+64,1.0,0.0,838862.7481454284,0.0,5.738848652223284e+59,,0.0,114.2306731172024,32.28112621497861,0.8728301921654218,0.0,0.0,100000.0,0.00032281126214978614
B3M,86,energy,0.003,ok,0.38170015220206266,1.7025027346420336e+64,1.0,0.0,724257.8996439314,0.0,4.887015476943217e+59,,0.0,134.141169018273,44.51527757889996,0.969774566795792,0.0,0.0,100000.0,0.00044515277578899965
B3M,88,implicit,0.0038971641173621407,ok,0.44456415150972695,1.7024946582056155e+64,1.0,0.0,586554.6703124852,0.0,3.887984499988908e+59,,0.0,168.60840346751857,70.33077525231072,1.4553395977809638,0.0,0.0,100000.0,0.0007033077525231071
B3M,90,implicit,0.004463236406415873,ok,0.4810769827257611,1.702492079424258e+64,1.0,0.0,524880.5295701576,0.0,3.453854096308214e+59,,0.0,189.80126201294274,89.1221842328325,1.6857298237321492,0.0,0.0,100000.0,0.0008912218423283249
B3M,92,implicit,0.005029308695469606,ok,0.5156678324630373,1.7024914289593524e+64,1.0,0.0,475957.98580717196,0.0,3.1122230212754233e+59,,0.0,210.63580962691293,109.762049801658,1.900786313209381,0.0,0.0,100000.0,0.00109762049801658
B3M,94,implicit,0.005741951485071844,ok,0.5569405283872109,1.7024933271008835e+64,1.0,0.0,427587.30169899535,0.0,2.7727631934217735e+59,,0.0,236.42348840389585,138.28292394347625,2.1956655398795646,0.0,0.0,100000.0,0.0013828292394347625
B3M,96,implicit,0.006454594274674081,ok,0.5960900390760843,1.702498223790985e+64,1.0,0.0,388972.08103996754,0.0,2.5041413625216964e+59,,0.0,261.7856331883736,169.5421477033233,2.514610069265814,0.0,0.0,100000.0,0.0016954214770332331
B3M,98,implicit,0.007351758392036223,ok,0.6428582182947744,1.7025086024149402e+64,1.0,0.0,349380.3528646993,0.0,2.2359143439893335e+59,,0.0,293.19201347772696,212.66091948567785,2.8893633746917575,0.0,0.0,100000.0,0.0021266091948567785
B3M,100,implicit,0.008481221097933306,ok,0.698415296599379,1.7025282544238124e+64,1.0,0.0,310544.39216011215,0.0,1.9745123525654774e+59,,0.0,332.010987243061,272.6988549848821,3.363472052917756,0.0,0.0,100000.0,0.0027269885498488206
B3M,102,implicit,0.00961068380383039,ok,0.7509357748028691,1.7025551283564324e+64,1.0,0.0,280080.7794694156,0.0,1.7710454416330058e+59,,0.0,370.15997891197253,338.96157631283944,3.8374208165599506,0.0,0.0,100000.0,0.0033896157631283946
B3M,104,implicit,0.010740146509727473,ok,0.801033651854893,1.7025890963558052e+64,1.0,0.0,255511.42290762905,0.0,1.607541105347619e+59,,0.0,407.81739300481036,411.42849841156396,4.288483084446353,0.0,0.0,100000.0,0.00411428498411564
B3M,106,implicit,0.012162055811855112,ok,0.8611508161689112,1.702641749160893e+64,1.0,0.0,230268.0337857353,0.0,1.4422020807692904e+59,,0.0,454.58504427046597,511.18692735936764,4.8868884939356665,0.0,0.0,100000.0,0.005111869273593676
B3M,108,implicit,0.013952133565570108,ok,0.9328344949307239,1.7027233399386338e+64,1.0,0.0,204995.53242163785,0.0,1.279229463437284e+59,,0.0,512.5233056801416,649.7643481384418,5.699620995226863,0.0,0.0,100000.0,0.006497643481384418
B3M,110,implicit,0.015742211319285104,ok,1.0007360150195868,1.7028215157169825e+64,1.0,0.0,184875.85726517625,0.0,1.1513001864295132e+59,,0.0,569.5063057495295,802.233282063973,6.46028492090099,0.0,0.0,100000.0,0.00802233282063973
B3M,112,implicit,0.017995785692524337,ok,1.081694095750855,1.7029679078359216e+64,1.0,0.0,164889.66723121624,0.0,1.024542192529215e+59,,0.0,640.0215522211732,1013.1073450250578,7.354553699428934,0.0,0.0,100000.0,0.010131073450250579
B3M,114,implicit,0.02024936006576357,ok,1.158395481753562,1.7031387630821376e+64,1.0,0.0,149310.14628336715,0.0,9.245343242281219e+58,,0.0,709.3245270999214,1244.264330120423,8.32524144655951,0.0,0.0,100000.0,0.01244264330120423
B3M,116,implicit,0.023086442111602552,ok,1.249900612937813,1.7033870727067098e+64,1.0,0.0,133504.2018180662,0.0,8.249483475907916e+58,,0.0,795.068547073879,1563.0343757036496,9.620446263289354,0.0,0.0,100000.0,0.015630343757036497
B3M,118,implicit,0.025923524157441535,ok,1.3366494863553602,1.7036705177542148e+64,1.0,0.0,120777.93896220317,0.0,7.460188570633323e+58,,0.0,879.3338380785912,1911.5897534289588,10.832353979582775,0.0,0.0,100000.0,0.019115897534289588
B3M,120,implicit,0.02949519884029321,ok,1.440175030209222,1.7040741832745187e+64,1.0,0.0,108036.6494010789,0.0,6.671210405504649e+58,,0.0,983.5622273790148,2391.045920784599,12.352897154834197,0.0,0.0,100000.0,0.02391045920784599
B3M,122,implicit,0.03399167086119705,ok,1.5629916422359729,1.7046507364627925e+64,1.0,0.0,95582.89547752465,0.0,5.901549125955074e+58,,0.0,1112.211463140838,3056.413108347056,14.257806991682267,0.0,0.0,100000.0,0.03056413108347056
B3M,124,implicit,0.0384881428821009,ok,1.6788548189351886,1.7052959805044867e+64,1.0,0.0,85857.58698855416,0.0,5.302289996888637e+58,,0.0,1238.3809842737587,3787.751782524086,16.151257173929558,0.0,0.0,100000.0,0.03787751782524086
B3M,126,implicit,0.04298461490300475,ok,1.7888955964324083,1.7060018481687252e+64,1.0,0.0,78039.01511341525,0.0,4.8216486577849576e+58,,0.0,1362.3914806484042,4582.442998568193,17.868455327059536,0.0,0.0,100000.0,0.045824429985681925
B3M,128,implicit,0.048645337793542076,ok,1.920452833300117,1.7069642232974946e+64,1.0,0.0,70336.43134446595,0.0,4.3360077170290513e+58,,0.0,1515.8364827083672,5669.607865504632,20.480828559753384,0.0,0.0,100000.0,0.05669607865504632
B3M,130,implicit,0.05577176568956445,ok,2.0768385580915254,1.7082693587681753e+64,1.0,0.0,62418.847855070766,0.0,3.857068689976614e+58,,0.0,1705.3634896103044,7170.514214097613,23.429828022824562,0.0,0.0,100000.0,0.07170514214097613
B3M,132,implicit,0.06289819358558682,ok,2.2246019590969612,1.709648882877404e+64,1.0,0.0,56191.75555718666,0.0,3.4806334967628066e+58,,0.0,1891.326965327469,8812.498021078994,26.369968204953373,0.0,0.0,100000.0,0.08812498021078995
B3M,134,implicit,0.07186983475920823,ok,2.400399268295076,1.7114417669797695e+64,1.0,0.0,50071.48674266104,0.0,3.106984879592106e+58,,0.0,2121.001471866639,11071.145121204301,29.813105037904048,0.0,0.0,100000.0,0.11071145121204301
B3M,136,implicit,0.08316446181817908,ok,2.6083084310372717,1.713695157887246e+64,1.0,0.0,44043.41579487072,0.0,2.7448061116384553e+58,,0.0,2404.0299872115397,14204.270099269968,34.74827637011528,0.0,0.0,100000.0,0.1420427009926997
B3M,138,implicit,0.09445908887714992,ok,2.8038198204648004,1.7158253148852498e+64,1.0,0.0,39267.256581591995,0.0,2.4643063055886774e+58,,0.0,2680.997233238515,17643.81075270154,39.23984832533368,0.0,0.0,100000.0,0.17643810752701541
B3M,140,implicit,0.10575371593612076,ok,2.9888904717718945,1.7177043809807894e+64,1.0,0.0,35464.80020012349,0.0,2.2402295205586675e+58,,0.0,2952.3911209495473,21373.324925239176,43.66485122548897,0.0,0.0,100000.0,0.21373324925239176
B3M,142,implicit,0.11997280895739718,ok,3.209299659087012,1.7195369691204344e+64,1.0,0.0,31748.09380050841,0.0,2.014529626689121e+58,,0.0,3286.668040120904,26458.96771525967,48.76200869907438,0.0,0.0,100000.0,0.2645896771525967
B3M,144,implicit,0.13787358649454715,ok,3.4701033708400075,1.7210169713608808e+64,1.0,0.0,28105.685870433306,0.0,1.7925127905409447e+58,,0.0,3696.9269813503597,33447.93595359525,56.273306520096575,0.0,0.0,100000.0,0.33447935953595254
B3M,146,implicit,0.15577436403169712,ok,3.7153529525917968,1.7217936664682707e+64,1.0,0.0,25173.808656753612,0.0,1.6183548064400067e+58,,0.0,4096.616850511008,41052.756043914174,62.28047098028725,0.0,0.0,100000.0,0.41052756043914174
B3M,148,implicit,0.17831010776408943,ok,4.0055828841642755,1.7221377777109858e+64,1.0,0.0,22535.94136898765,0.0,1.4458347809563767e+58,,0.0,4586.350155950057,51444.53598954599,70.9958593185158,0.0,0.0,100000.0,0.5144453598954599
B3M,150,implicit,0.20668092822247924,ok,4.346759794831766,1.7222514882667215e+64,1.0,0.0,19832.2906804674,0.0,1.2790370568753553e+58,,0.0,5184.793029120774,65741.40943077058,81.68914062711315,0.0,0.0,100000.0,0.6574140943077058
B3M,152,implicit,0.23505174868086906,ok,4.665375299109697,1.7227648960998708e+64,1.0,0.0,17827.33278277585,0.0,1.1504465165503e+58,,0.0,5766.038839528698,81283.39662964045,92.2775446596775,0.0,0.0,100000.0,0.8128339662964046
B3M,154,implicit,0.2707684955093858,ok,5.0406743272542265,1.7241281703269673e+64,1.0,0.0,15849.979193835065,0.0,1.0247905698753533e+58,,0.0,6478.171043071756,100000.45649633712,99.6429289057982,0.0,0.0,100000.45649633712,1.0
B3M,156,transition,0.27528634633297416,ok,5.087866071735818,1.724345427257887e+64,1.0,0.0,10728.623391551562,0.0,1.010629412960208e+58,,0.0,6569.772321381112,100000.9830312532,99.6429289057982,0.0,0.0,100000.9830312532,1.0
B3M,158,transition,0.28097398354148473,ok,5.1479753638038925,1.7246306517285343e+64,1.0,0.0,6613.532588191443,0.0,9.93062689979049e+57,,0.0,6687.093846579797,100001.66797984418,99.6429289057982,0.0,0.0,100001.66797984418,1.0
B3M,160,transition,0.2866616207499953,ok,5.2085480011669105,1.7249279315580964e+64,1.0,0.0,4122.139190942869,0.0,9.758740644473507e+57,,0.0,6806.050415353979,100002.37457993063,99.6429289057982,0.0,0.0,100002.37457993063,1.0
B3M,162,transition,0.29234925795850586,ok,5.269336400799355,1.725236191468115e+64,1.0,0.0,2610.467418221819,0.0,9.591216560109587e+57,,0.0,6926.165202457296,100003.1004135165,99.6429289057982,0.0,0.0,100003.1004135165,1.0
B3M,164,transition,0.2980368951670164,ok,5.330184756693182,1.7255543561801278e+64,1.0,0.0,1693.0141417110026,0.0,9.428318233230605e+57,,0.0,7047.131810851187,100003.84392962692,99.6429289057982,0.0,0.0,100003.84392962692,1.0
B3M,166,transition,0.303724532375527,ok,5.391004180343051,1.7258813504156748e+64,1.0,1481.1231394132087,1137.3985813335553,9.270096819415975e+57,9.270096819415975e+57,1.0,7168.770033002972,7168.770033002972,100004.60425087952,99.6429289057982,0.07168439980042143,71.94459367789442,100004.60425087952,1.0716843998004215
B3M,168,transition,0.30941216958403756,ok,5.451801440421575,1.7262160988962938e+64,1.0,1456.5578498337873,802.063408160267,9.116346866600811e+57,9.116346866600811e+57,1.0,7291.0874026979045,7291.0874026979045,100005.38163591367,99.6429289057982,0.07290695044035059,73.17215062586983,100005.38163591367,1.0729069504403506
B3M,170,transition,0.3150998067925481,ok,5.512589528447825,1.7265577872986258e+64,1.0,1432.6736637568863,599.8868685294221,8.96685982430564e+57,8.96685982430564e+57,1.0,7414.1048079437205,7414.1048079437205,100006.17643293705,99.6429289057982,0.07413646909014196,74.4067330151743,100006.17643293705,1.0741364690901418
B3M,172,transition,0.3207874440010587,ok,5.573374728090725,1.7269070272703658e+64,1.0,1409.4423419395853,477.1911902868865,8.821458947931032e+57,8.821458947931032e+57,1.0,7537.833190589666,7537.833190589666,100006.98891432247,99.6429289057982,0.0753730641470212,75.64845065640218,100006.98891432247,1.0753730641470212
B3M,174,transition,0.32647508120956925,ok,5.634163352062095,1.7272649150919656e+64,1.0,1386.8373391608152,401.4291805507729,8.679978095471064e+57,8.679978095471064e+57,1.0,7662.285067234475,7662.285067234475,100007.8193601165,99.6429289057982,0.07661685972417297,76.89742916407396,100007.8193601165,1.076616859724173
B3M,176,transition,0.33363539222442923,ok,5.710706425764686,1.7277294595905932e+64,1.0,1359.231150860703,343.9046310174037,8.50719567681379e+57,8.507195676813791e+57,0.9999999999999999,7820.009835593131,7820.009835593133,100008.89081969163,99.6429289057982,0.07819314634427862,78.48032892515755,100008.89081969163,1.0781931463442787
B3M,178,transition,0.3407957032392892,ok,5.7872779986267116,1.7282116362928405e+64,1.0,1332.5304663462293,309.5751530103708,8.340080651730923e+57,8.340080651730925e+57,0.9999999999999998,7978.930048197407,7978.930048197409,100009.99180542753,99.6429289057982,0.0797813288868242,80.07522596752086,100009.99180542753,1.079781328886824
B3M,180,transition,0.3479560142541492,ok,5.8638905635472245,1.7287136333631544e+64,1.0,1306.6911374945537,287.67015750465123,8.178356704660149e+57,8.178356704660149e+57,1.0,8139.07389412575,8139.07389412575,100011.12292757121,99.6429289057982,0.08138168691516569,81.68240319210588,100011.12292757121,1.0813816869151656
B3M,182,transition,0.35511632526900916,ok,5.940556384085191,1.729237638965979e+64,1.0,1281.6718872189228,272.62740813323296,8.021765489363773e+57,8.021765489363774e+57,0.9999999999999998,8300.470328571528,8300.47032857153,100012.28481340295,99.6429289057982,0.08299450756532618,83.30215118845754,100012.28481340295,1.0829945075653262
B3M,184,transition,0.36227663628386914,ok,6.017287435719447,1.7297858412657613e+64,1.0,1257.43410269934,261.49297678107723,7.870065334794794e+57,7.870065334794794e+57,1.0,8463.14892760499,8463.14892760499,100013.4781065236,99.6429289057982,0.08462008409097577,84.93476677713878,100013.4781065236,1.0846200840909757
B3M,186,transition,0.3694369472987291,ok,6.094095378525773,1.730360428426945e+64,1.0,1233.9416361563306,252.65578270510105,7.72302999817392e+57,7.72302999817392e+57,1.0,8627.139806050152,8627.139806050152,100014.70346649848,99.6429289057982,0.08625871503923371,86.58055218555646,100014.70346649848,1.0862587150392338
B3M,188,transition,0.3765972583135891,ok,6.170991549483801,1.730963588613978e+64,1.0,1211.1606170638775,245.21702883082568,7.580447489662392e+57,7.580447489662392e+57,1.0,8792.47357628978,8792.47357628978,100015.96156874587,99.6429289057982,0.08791070383547012,88.23981463453497,100015.96156874587,1.08791070383547
B3M,190,transition,0.38375756932844907,ok,6.247986959738826,1.731597509991305e+64,1.0,1189.059279510713,238.6655658997309,7.442118991845796e+57,7.442118991845796e+57,1.0,8959.181318260555,8959.181318260555,100017.2531044748,99.6429289057982,0.08957635847989229,89.91286603719274,100017.2531044748,1.0895763584798923
B3M,192,transition,0.39091788034330904,ok,6.325092314942866,1.732264380723371e+64,1.0,1167.6077983199978,232.70557780823856,7.307857834035113e+57,7.307857834035115e+57,0.9999999999999998,9127.294600269803,9127.294600269805,100018.57878100108,99.6429289057982,0.09125599175184008,91.60002320785541,100018.57878100108,1.09125599175184
B3M,194,transition,0.398078191358169,ok,6.402318020644672,1.7329663889746236e+64,1.0,1146.7781439574212,227.1628214021735,7.177488584161295e+57,7.177488584161295e+57,1.0,9296.845469922477,9296.845469922477,100019.9393218316,99.6429289057982,0.09294992111531138,93.30160777100055,100019.9393218316,1.0929499211153115
B3M,196,transition,0.4028677434776622,ok,6.454046729404748,1.7334566634268286e+64,1.0,1133.1790531599456,223.6342838470508,7.092374196981732e+57,7.092374196981732e+57,1.0,9411.077085082188,9411.077085082188,100020.55294268575,99.6429289057982,0.09409143229267057,94.44801742007566,100020.86921835548,1.094087972669662
B3M,198,momentum,0.40738559430125054,ok,6.502897161371586,1.7339350209491036e+64,1.0,1120.588811696684,220.1246497133269,7.01357402551827e+57,7.01357402551827e+57,1.0,9519.440335811003,9519.440335811003,100021.76116709154,99.6429289057982,0.0951736924518684,95.53553313161461,100021.76116709154,1.0951736924518685
