# generated 2026-08-31T04:59:30Z | builder k11_screen.py | code 7bf9becf+dirty
# Batch 22 stage 1 (K11, Geen 2019 additive closure). Gates G22.1-G22.5
# pre-registered in PLAN.md SBatch-22 and committed before this ran.
# Anchor b17_dust_closure.csv (ramped P_conf, G16.3); fronts from the B3M
# b9 x b11 x b11-photon row_idx join and the B3MW01 b12 ledgers (driving only).
# Medians in the report are statistics.median, NOT the med() order statistic.
config,phase,t,R2,R_IF,rho_o1,Qi,f_dust,shell_mass,Pb,P_conf,P_ram,pdot_w,P_HII_shipped,shipped_drive,n0,drive_o1,g221_stromgren_rel,g221_wind_rel,g221_wind_rel_astext,Q_eff_q,n_k11_q,n_over_n0_q,r_w_q,rw_over_R2_q,drive_k11_q,k11_over_conf_q,k11_over_o1_q,k11_over_pb_q,recomb_resid_q,m_layer_q,m_over_shell_q,m_layer_fromR2_q,oob_q,Q_eff_qd,n_k11_qd,n_over_n0_qd,r_w_qd,rw_over_R2_qd,drive_k11_qd,k11_over_conf_qd,k11_over_o1_qd,k11_over_pb_qd,recomb_resid_qd,m_layer_qd,m_over_shell_qd,m_layer_fromR2_qd,oob_qd,branch_change
B3M,energy,5.601335216911947e-06,0.009248085106924394,0.00924851632145735,1.0000932570540142,1.7025658708635368e+64,0.8715383379293216,0.00063313677470109,183927671.7781448,109156637.01679951,0.0,117317.72878435391,0.0,109156637.01679951,6.831927519736602e+62,109166816.6431938,0.0,4.440892098500626e-16,,1.7025658708635368e+64,6.9923030769092975e+62,1.023474423097931,0.009141412797442853,0.988465470608432,111729444.68533039,1.0235698693074882,1.0234744230979311,0.6074640297741574,1.9109783865878811e-16,0.09375655953793405,148.08263124851248,0.0003818652566042838,overflow,2.1871444155594202e+63,6.852291157640383e+62,1.0029806577784899,0.009234333153295327,0.9985129944772274,109492205.5643743,1.0030741927998674,1.0029806577784897,0.5953003401056736,7.688133081425886e-17,0.012290219380413879,19.4116340599805,0.00037421889361183254,overflow,
B3M,energy,6.777615612463456e-06,0.010286204098248175,0.010286930248445824,1.0001411941318383,1.7025658349276944e+64,0.8626775817248042,0.0008711792008410115,154626651.51279882,95360768.9690434,0.0,126791.42507244356,0.0,95360768.9690434,5.968467695854211e+62,95374233.35002942,0.0,2.220446049250313e-16,,1.7025658349276944e+64,6.101677138903551e+62,1.022318868064222,0.01017330228634325,0.9890239576401023,97502878.28089504,1.0224632134892602,1.022318868064222,0.6305696807566482,8.84224767404169e-17,0.10744165103730921,123.3289901016784,0.0006942074093642866,overflow,2.3380045772499874e+63,5.986299383420771e+62,1.002987649171486,0.010270872658853576,0.9985095143701057,95659178.09927876,1.0031292651418555,1.0029876491714862,0.6186461205968806,3.624312744533152e-16,0.015038513409763041,17.262250287019352,0.000681080511478903,overflow,
B3M,energy,8.200914891080781e-06,0.01146275363416089,0.0114635708135992,1.0001425850354537,1.7025657914571887e+64,0.8586520594660608,0.0012056158842749015,129523296.72828954,82731313.22987944,0.0,136602.2015840235,0.0,82731313.22987944,5.178011626651471e+62,82743109.47710945,1.1102230246251565e-16,4.440892098500626e-16,,1.7025657914571887e+64,5.288999304209076e+62,1.0214344203065024,0.011341845161665315,0.9894520569529429,84516660.06310879,1.0215800615695358,1.0214344203065029,0.6525209147540889,7.972288579198938e-17,0.1239505266412749,102.81096015570745,0.0008409543962384072,overflow,2.4065416824600978e+63,5.193283816394049e+62,1.0029494313346017,0.011445886633673966,0.998528538514807,82987154.59692363,1.003092436914827,1.002949431334602,0.6407121860943042,2.0120905462068658e-16,0.01784305908597167,14.79995354963583,0.0008257355702116968,overflow,
B3M,energy,9.923107018207746e-06,0.01278865133717262,0.012789878278895881,1.0001918889720636,1.7025657388752474e+64,0.8498379772604668,0.0016742346573792456,108391750.74711613,71558521.82419881,0.0,147068.85767987504,0.0,71558521.82419881,4.478725690744537e+62,71572253.11539404,0.0,2.220446049250313e-16,,1.7025657388752474e+64,4.570934126433408e+62,1.0205880962702012,0.012659002856553714,0.9898622241547819,73045789.55280899,1.0207839358708948,1.0205880962702012,0.6739054314495648,1.229704064252677e-16,0.14342237511676068,85.66444045619396,0.0013582905694108384,overflow,2.5566071519653497e+63,4.492025693540695e+62,1.0029695953078002,0.012769704964538164,0.9985185011198653,71784793.74241419,1.0031620541124546,1.0029695953078,0.6622717434456062,1.6844516826455604e-16,0.02191491300047361,13.089511021578064,0.0013348422813190585,overflow,
B3M,energy,1.2006959492031373e-05,0.014282422236777295,0.014283804450900744,1.0001935639465074,1.70256567527653e+64,0.8453764279449713,0.0023321028020152896,90650277.12652615,61735373.67940052,0.0,158251.44401013225,0.0,61735373.67940052,3.863911621943861e+62,61747323.42196901,0.0,2.220446049250313e-16,,1.70256567527653e+64,3.9406505042995413e+62,1.0198604134524885,0.01414267302787534,0.9902153005572052,62973650.79471385,1.020057821659003,1.0198604134524887,0.6946879015804625,7.918646984457085e-17,0.16636192519771054,71.33558823133725,0.001645362665220298,overflow,2.6325678636953918e+63,3.87529658247914e+62,1.0029464857505077,0.014261427144904451,0.9985300048181757,61929261.03056384,1.0031406200304254,1.0029464857505077,0.6831668141965564,1.2729754748514357e-16,0.026157281921046428,11.21617876297845,0.0016180750631171199,overflow,
B3M,energy,1.452842098535796e-05,0.015964090282402407,0.015966036863028957,1.0002438847776756,1.7025655983593142e+64,0.8363557513009787,0.003256676437218163,75803374.68956777,53160336.29555609,0.0,170249.5348733029,0.0,53160336.29555609,3.327214674451418e+62,53173301.29235469,2.220446049250313e-16,3.3306690738754696e-16,,1.7025655983593142e+64,3.3908725963512487e+62,1.0191324961351724,0.015813530855845102,0.9905688690120181,54190639.273825034,1.0193810470374145,1.0191324961351726,0.7148842580656619,2.536647188873364e-16,0.19333494732742232,59.36572178861222,0.0024911380888482703,overflow,2.786150682043096e+63,3.3370809146478e+62,1.002965315184542,0.015940473513155026,0.998520631690901,53330976.89008914,1.003209923157452,1.0029653151845421,0.703543570566505,1.7295842139499184e-17,0.032148139660711596,9.871456461966599,0.002451619497881787,overflow,
B3M,energy,1.7579389392283133e-05,0.017856297386332678,0.01785892873100404,1.0002947462729705,1.7025655053439936e+64,0.8272142169635696,0.004557391280542418,63401916.25696726,45709574.853872605,0.0,183147.02413717355,0.0,45709574.853872605,2.8608842384139314e+62,45723047.58069985,0.0,0.0,,1.7025655053439936e+64,2.913643716928814e+62,1.0184416684207163,0.017693890301086868,0.990904772600275,46566256.86336775,1.0187418503067212,1.0184416684207163,0.7344613477396366,3.70552212581199e-17,0.22500147673682286,49.370673459059084,0.003620208874704536,overflow,2.9417911401167783e+63,2.869410035310972e+62,1.002980126487665,0.017829749695819158,0.9985132589394574,45859308.045891866,1.003275751141811,1.002980126487665,0.7233110724922667,7.104018144323602e-17,0.039476369550030886,8.662054039242474,0.0035652484257576206,overflow,
B3M,energy,2.127106116466259e-05,0.019981742532762317,0.019985198503820686,1.0003459427944212,1.7025653928752617e+64,0.8178834069196897,0.006386194810516182,53080379.31372457,39281549.462617815,0.0,197090.27329193955,0.0,39281549.462617815,2.4585651053930002e+62,39295138.631608106,0.0,0.0,,1.7025653928752617e+64,2.502246246070073e+62,1.0177669245289684,0.019806566308379788,0.9912331857897124,39993292.39403124,1.0181190136629095,1.0177669245289684,0.753447750583246,2.0614407930108192e-16,0.2619942368651352,41.025093132722446,0.0051134569070273835,overflow,3.100654088468826e+63,2.4659143630942158e+62,1.0029892467297672,0.01995194414293944,0.9985087191583008,39412601.496258385,1.0033362236325551,1.0029892467297672,0.7425079098119366,5.248903057588951e-17,0.04841649110172358,7.581430341272377,0.005039211009670162,overflow,
B3M,energy,2.5737984009241732e-05,0.022369541991829098,0.02237398582174878,1.0003973502288668,1.702565256904932e+64,0.80834699538308,0.008960110443123871,44477556.77418164,33733579.348699465,0.0,212122.3712982941,0.0,33733579.348699465,2.111327129436288e+62,33746983.394174166,0.0,2.220446049250313e-16,,1.702565256904932e+64,2.14746301703232e+62,1.0171152480789085,0.022180534611588094,0.991550681712212,34324571.38688027,1.0175193990555167,1.0171152480789087,0.7717278977608999,1.4309715634840627e-16,0.3052783857662276,34.07082844614968,0.00707222723089306,overflow,3.263017470422086e+63,2.1176495991688885e+62,1.0029945476683608,0.022336123697726612,0.9985060805395706,33848040.3446114,1.0033930877814288,1.0029945476683608,0.7610139315084755,2.4414305401676387e-16,0.05933122042608419,6.62170637323069,0.006974042878479329,overflow,
B3M,energy,3.11429606511825e-05,0.02505018807179012,0.025055808597689223,1.0004487915558478,1.7025650925518847e+64,0.798555881192623,0.012582735248842692,37311301.499663875,28958174.350106124,0.0,228351.05594006652,0.0,28958174.350106124,1.8124426848490437e+62,28971170.53422722,0.0,2.220446049250313e-16,,1.7025650925518847e+64,1.842313321359737e+62,1.016480872338968,0.02484628059246362,0.9918600419788415,29448640.697312288,1.0169370603711545,1.016480872338968,0.7892686535627169,2.5170829213971684e-17,0.3558428267587955,28.280244296765638,0.00962348767443085,overflow,3.429717247813147e+63,1.8178729971171316e+62,1.0029961290988576,0.025012745389440063,0.9985052933637563,29057971.901292786,1.0034462652921452,1.0029961290988578,0.7787981317551884,1.561903474463633e-16,0.0726461765663776,5.77348049765724,0.009495821464573445,overflow,
B3M,energy,3.768298238793082e-05,0.02805814671471295,0.028065863348818037,1.0005501215250792,1.7025648939351127e+64,0.7847730149990368,0.01768149700253517,31339293.724748768,24853360.515040625,0.0,245874.19284198718,0.0,24853360.515040625,1.555529396114585e+62,24867032.883630503,0.0,3.3306690738754696e-16,,1.7025648939351127e+64,1.5801253990709308e+62,1.0158119820929015,0.027838915716546852,0.9921865474439501,25260229.962290064,1.0163708021296842,1.0158119820929017,0.8060242258217184,8.521175175486447e-17,0.4148872639829436,23.464487420010713,0.014217704672618119,overflow,3.664379088901389e+63,1.5602043802377686e+62,1.0030053974774509,0.028016078572936226,0.9985006799556485,24941768.201530654,1.0035571723363739,1.0030053974774509,0.7958624856256424,5.930826036438547e-17,0.0904350715188271,5.114672785107535,0.014038458669285664,overflow,
B3M,energy,4.559640868939629e-05,0.03143792810950457,0.031448168127927625,1.000651549687752,1.70256465397542e+64,0.7709050266707789,0.024871606377163943,26339403.207023364,21310023.42932596,0.0,264668.11495294416,0.0,21310023.42932596,1.3337579783686201e+62,21323907.968437325,2.220446049250313e-16,0.0,,1.70256465397542e+64,1.3539988937895324e+62,1.0151758533026132,0.03120206066465392,0.9924973603849122,21647516.46760476,1.0158372908128461,1.0151758533026134,0.821868145510316,2.7889080604579067e-16,0.48417603159115813,19.46701890697772,0.02029742567422793,overflow,3.9004900399377346e+63,1.337769577489799e+62,1.0030077414240366,0.03139075591486561,0.9984995132479899,21388044.769756343,1.0036612508047744,1.0030077414240368,0.8120170605859912,2.957584600079797e-16,0.11226796252013777,4.513900743589182,0.020054136449363484,overflow,
B3M,energy,5.517165451416952e-05,0.03523509004162916,0.03524835081683749,1.000752844425728,1.702564364160872e+64,0.7569290609702818,0.03501613785787428,22152640.055325236,18257586.390751056,0.0,284841.98239092424,0.0,18257586.390751056,1.1427111563334772e+62,18271331.51289258,0.0,0.0,,1.702564364160872e+64,1.159357714162543e+62,1.014567598939419,0.034981215129447144,0.9927948272054343,18537500.942461573,1.015331410500805,1.0145675989394192,0.8368077527628754,9.89283019797682e-17,0.5654628347852699,16.148635154465243,0.028273085423468073,overflow,4.138439187551183e+63,1.1461435575206447e+62,1.003003734730464,0.03518229052685774,0.99850150759629,18326213.74592968,1.0037588405011404,1.0030037347304641,0.827269964219198,3.6790517134574925e-16,0.13903224750042156,3.9705191950275744,0.02795083373620057,overflow,
B3M,energy,6.675770196214512e-05,0.03949696666780957,0.039513821384180345,1.0008536510034618,1.7025640142709162e+64,0.7427764957725579,0.04932116392981613,18652331.941500746,15639004.508134682,0.0,306581.8607752354,0.0,15639004.508134682,9.788185876775083e+61,15652354.760026194,0.0,1.1102230246251565e-16,,1.7025640142709162e+64,9.924980491093056e+61,1.0139754818758144,0.039223831680601715,0.9930846591459778,15871103.960288761,1.0148410630634035,1.0139754818758147,0.850891138441309,2.5798243949407696e-17,0.6605288196218206,13.392401293727602,0.03865774708213961,overflow,4.379394819223058e+63,9.817478135766017e+61,1.0029926136834444,0.03943799940308306,0.9985070432060654,15699196.211059177,1.0038488193345803,1.0029926136834446,0.8416747171504625,1.8833088512996578e-17,0.17176399814589988,3.4825617333426995,0.03823902597062744,overflow,
B3M,energy,8.07768193741956e-05,0.04427608878069963,0.044298306016345844,1.0010038289485699,1.7025635920541512e+64,0.7249487954346834,0.06947840427757462,15727215.374377035,13398138.783202717,0.0,330059.9543787803,0.0,13398138.783202717,8.385666283592578e+61,13411588.222770253,0.0,3.3306690738754696e-16,,1.7025635920541512e+64,8.49755724887467e+61,1.0133431216432998,0.0439836217459958,0.9933944699552749,13590540.675856523,1.0143603448036396,1.0133431216432998,0.8641415757552601,8.920495515999093e-17,0.7714845373557928,11.103947267896638,0.05482935705896089,overflow,4.682921668435466e+63,8.410602259824964e+61,1.0029736428077487,0.04421040459894452,0.99851648635722,13451469.495629383,1.0039804567850519,1.002973642807749,0.855298867309001,1.502473880085048e-16,0.21439160764917276,3.0857301614563912,0.05426829156648706,overflow,
B3M,energy,9.773995144277668e-05,0.049636316513017385,0.049666165646647685,1.001203075115832,1.7025630828553688e+64,0.703615684553104,0.09789053956054639,13275811.384301478,11477219.587346869,0.0,355341.26602953544,0.0,11477219.587346869,7.18339575969048e+61,11491027.544631345,0.0,1.1102230246251565e-16,,1.7025630828553688e+64,7.274462740397545e+61,1.012677427744979,0.04932464637570863,0.9937209253384663,11636704.216043977,1.0138957547586642,1.0126774277449795,0.8765343133606335,1.4509888348713245e-16,0.901198108517688,9.20618184927142,0.07926208859495273,overflow,5.046129938172454e+63,7.204528262873877e+61,1.0029418542274924,0.049563465807002424,0.9985323103901987,11524832.472591754,1.0041484686149402,1.0029418542274926,0.8681075784354514,5.811516473137132e-17,0.2696937382423712,2.755054160014744,0.07850008692539441,overflow,
B3M,energy,0.00011826534124575978,0.05564989587746195,0.05568886177138372,1.0014008844117133,1.7025624691890702e+64,0.6823208066360842,0.13795427234921226,11216356.658372117,9828758.972753078,0.0,382505.1275778093,0.0,9828758.972753078,6.151652409415594e+61,9842527.927984495,0.0,5.551115123125783e-16,,1.7025624691890702e+64,6.225675903554801e+61,1.012033107401502,0.05531806700479296,0.9940372058664826,9960964.123644218,1.0134508488057987,1.0120331074015023,0.8880748381168097,9.368682389351327e-17,1.0530149337614365,7.633072291489995,0.11132085890167144,overflow,5.408686718636606e+63,6.16947564173161e+61,1.0028973080937955,0.055569453188885946,0.9985544862697833,9871044.763813652,1.0043022512992532,1.0028973080937955,0.8800580317179646,2.7513099879166375e-16,0.33756822195180897,2.446957359155224,0.11031594609966,overflow,
B3M,energy,0.00014310106290736933,0.06239667966370815,0.06244803873753173,1.0016468892600787,1.702561730259691e+64,0.6577231827292692,0.1944583187501318,9483895.742102733,8414584.674993858,0.0,411685.44139337627,0.0,8414584.674993858,5.266544864275809e+61,8428442.564123128,0.0,2.220446049250313e-16,,1.702561730259691e+64,5.326370120342446e+61,1.0113594885467407,0.06204527350730455,0.9943681914118263,8524185.360897148,1.0130250856265073,1.011359488546741,0.8988063125847057,1.1994472601672268e-16,1.2308057280719475,6.329406404328039,0.1578343528816855,overflow,5.827474102402355e+63,5.281475798019736e+61,1.002835052986106,0.06230841834207395,0.9985854804757258,8452337.645382771,1.0044866112644997,1.0028350529861063,0.8912305528475528,1.2528962932055147e-16,0.4248572573800621,2.1848242857945315,0.156504016057212,overflow,
B3M,energy,0.00017315228611791691,0.06996553592804661,0.07003338189844904,1.0019403514833416,1.7025608414340768e+64,0.6299356488617316,0.27415399693370485,8025135.013446916,7202313.348861014,0.0,443047.41446078615,0.0,7202313.348861014,4.50780494146929e+61,7216288.368250967,0.0,2.220446049250313e-16,,1.7025608414340768e+64,4.555836441373273e+61,1.0106551859558341,0.06959574059853048,0.9947146073475885,7293179.262725605,1.0126162122450506,1.0106551859558341,0.9087920951491973,6.283143470848316e-17,1.4389725170956489,5.248774532525299,0.2242612354924813,overflow,6.3005707305872594e+63,4.5202046952119154e+61,1.0027507298793155,0.06986950585219506,0.9986274660148348,7236138.428283272,1.0046964187454588,1.0027507298793155,0.9016843225887663,5.185855250144107e-17,0.5367101052960783,1.9576957159076693,0.2225072613277521,overflow,
B3M,energy,0.00020951426620267947,0.07845485855796111,0.07854426185308555,1.0022804001324053,1.7025597736807144e+64,0.5990689532260209,0.3865463866978722,6795913.5122179855,6164096.805225494,0.0,476781.0680017889,0.0,6164096.805225494,3.858002934943779e+61,6178153.412396289,1.1102230246251565e-16,3.3306690738754696e-16,,1.7025597736807144e+64,3.8962688081772945e+61,1.0099185702755493,0.07806864916473076,0.9950773043208659,6239431.861190267,1.0122215887169241,1.0099185702755493,0.9181152541115698,1.583290690046947e-16,1.6825634069106699,4.35281111093602,0.3178407372910306,overflow,6.826090722570777e+63,3.868189136114374e+61,1.0026402782326405,0.07835149187294303,0.9986824692961276,6194465.456368953,1.004926699255877,1.0026402782326405,0.9114985711975699,1.5445776292444365e-17,0.6794888556082811,1.7578455755670408,0.3155501192380261,overflow,
B3M,energy,0.0002535122621052422,0.08797608924638185,0.08809546116351508,1.0027155765642237,1.7025584930044667e+64,0.5619046479289594,0.5450496241332157,5758800.060615348,5275271.632095351,0.0,513078.71254247276,0.0,5275271.632095351,3.3017024362752536e+61,5289597.036109383,0.0,0.0,,1.7025584930044667e+64,3.331747667502506e+61,1.0090999209671805,0.0875785129034236,0.9954808591020132,5337731.951086212,1.0118402090635192,1.0090999209671807,0.9268826656426508,9.738849643006088e-17,1.9676503274292543,3.6100388667515904,0.45642071923122784,overflow,7.458829624143321e+63,3.309925192251726e+61,1.0024904594327249,0.087866743005171,0.998757091362579,5302770.562943276,1.0052127990302184,1.002490459432725,0.9208117154837733,9.120137967062617e-17,0.8677017867333306,1.5919684159276761,0.4534312281762726,overflow,
