B3M,20,energy,5.601335216911947e-06,ok,0.009248085105700993,1.7025658708635368e+64,183927671.7781448,0.0,0.08958620881933532,0.0895862|-0.0122508|-0.122374|-0.379037|-0.590874|-0.663769|0.01|0.001,2,0.08797230185594224,interior,0.9909514986212797,,,,,,,,,,,,
B3M,22,energy,6.777615612463456e-06,ok,0.010286204096927421,1.7025658349276944e+64,154626651.51279882,0.0,0.1272766226477503,0.127277|0.0247812|-0.129025|-0.385078|-0.598162|-0.673213|0.01|0.001,2,0.12417146145175878,interior,0.9877262027476438,,,,,,,,,,,,
B3M,24,energy,8.200914891080781e-06,ok,0.011462753632735488,1.7025657914571887e+64,129523296.72828954,0.0,0.12039465970359431,0.120395|0.0180883|-0.135413|-0.354207|-0.567949|-0.635422|0.01|0.001,2,0.11767712015553694,interior,0.9886496206198712,,,,,,,,,,,,
B3M,26,energy,9.923107018207746e-06,ok,0.01278865133576514,1.7025657388752474e+64,108391750.74711613,0.0,0.15166413230062847,0.151664|0.0488999|-0.105264|-0.36158|-0.576337|-0.600159|0.01|0.001,2,0.14757680182081295,interior,0.9864330275946631,,,,,,,,,,,,
B3M,28,energy,1.2006959492031373e-05,ok,0.01428242223555329,1.70256567527653e+64,90650277.12652615,0.0,0.1435053940568921,0.143505|0.0409608|-0.0787162|-0.335463|-0.550144|-0.567279|0.01|0.001,2,0.1399413393254511,interior,0.9875040836457907,,,,,,,,,,,,
B3M,30,energy,1.452842098535796e-05,ok,0.015964090281328093,1.7025655983593142e+64,75803374.68956777,0.0,0.16943014585072624,0.16943|0.06659|-0.0876186|-0.312253|-0.526364|-0.492139|0.01|0.001,2,0.1647567827065834,interior,0.9861121480933716,,,,,,,,,,,,
B3M,32,energy,1.7579389392283133e-05,ok,0.017856297385270673,1.7025655053439936e+64,63401916.25696726,0.0,0.19204731728106728,0.192047|0.089018|-0.065417|-0.291656|-0.473283|-0.464529|0.01|0.001,2,0.18643358758041,interior,0.9852761177854524,,,,,,,,,,,,
B3M,34,energy,2.127106116466259e-05,ok,0.019981742531270687,1.7025653928752617e+64,53080379.31372457,0.0,0.21175653603987954,0.211757|0.10863|-0.0458801|-0.273332|-0.454801|-0.395752|0.01|0.001,2,0.2054225817896655,interior,0.984930711525087,,,,,,,,,,,,
B3M,36,energy,2.5737984009241732e-05,ok,0.02236954199033753,1.702565256904932e+64,44477556.77418164,0.0,0.22888763176388804,0.228888|0.125745|-0.0016957|-0.230313|-0.408844|-0.330066|0.01|0.001,2,0.2220799086349377,interior,0.9850164247133548,,,,,,,,,,,,
B3M,38,energy,3.11429606511825e-05,ok,0.02505018807020949,1.7025650925518847e+64,37311301.499663875,0.0,0.24377680218076803,0.243777|0.140686|0.0119301|-0.217059|-0.366432|-0.225289|0.01|0.001,2,0.2616113730725137,interior,1.035934083755086,,,,,,,,,,,,
B3M,40,energy,3.768298238793082e-05,ok,0.02805814671292315,1.7025648939351127e+64,31339293.724748768,0.0,0.281254335397771,0.281254|0.178104|0.0478662|-0.181134|-0.327122|-0.123923|0.01|0.001,2,0.29674817277737053,interior,1.027174936609578,,,,,,,,,,,,
B3M,42,energy,4.559640868939629e-05,ok,0.03143792810822153,1.70256465397542e+64,26339403.207023364,0.0,0.31400832684033797,0.314008|0.210953|0.0796017|-0.126167|-0.264806|0.01544|0.01|0.001,2,0.32819359351060384,interior,1.022337914063305,,,,,,,,,,,,
B3M,44,energy,5.517165451416952e-05,ok,0.03523509004225238,1.702564364160872e+64,22152640.055325236,0.0,0.3426503578240294,0.34265|0.239818|0.10768|-0.0981986|-0.182001|0.1|0.01|0.001,2,0.3778247643721683,interior,1.0500732984166183,,,,,,,,,,,,
B3M,46,energy,6.675770196214512e-05,ok,0.039496966670908046,1.7025640142709162e+64,18652331.941500746,0.0,0.36779306848621385,0.367793|0.285188|0.152483|-0.0322427|-0.128685|0.1|0.01|0.001,2,0.4444712420721014,interior,1.099309708120567,,,,,,,,,,,,
B3M,48,energy,8.07768193741956e-05,ok,0.04427608878494295,1.7025635920541512e+64,15727215.374377035,0.0,0.4086841532973383,0.408684|0.325195|0.192352|0.00828613|-0.0322934|0.1|0.01|0.001,2,0.5310901923639306,interior,1.139961650711169,,,,,,,,,,,,
B3M,50,energy,9.773995144277668e-05,ok,0.04963631651836706,1.7025630828553688e+64,13275811.384301478,0.0,0.46193942126258025,0.461939|0.377777|0.245277|0.0813255|0.0802781|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.4713211808860955,,,,,,,,,,,,
B3M,52,energy,0.00011826534124575978,ok,0.05564989588219082,1.7025624691890702e+64,11216356.658372117,0.0,0.5086282072584716,0.508628|0.424147|0.308424|0.147483|0.186012|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.4021671211482476,,,,,,,,,,,,
B3M,54,energy,0.00014310106290736933,ok,0.06239667966711593,1.702561730259691e+64,9483895.742102733,0.0,0.5644566529422226,0.564457|0.49452|0.379262|0.223579|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.3310203697302494,,,,,,,,,,,,
B3M,56,energy,0.00017315228611791691,ok,0.06996553593327717,1.7025608414340768e+64,8025135.013446916,0.0,0.6269484929931537,0.626948|0.556241|0.442177|0.322235|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.2629439261433688,,,,,,,,,,,,
B3M,58,energy,0.00020951426620267947,ok,0.07845485857204065,1.7025597736807144e+64,6795913.5122179855,0.0,0.6940006924410184,0.694001|0.623059|0.52345|0.411723|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.2003835855749694,,,,,,,,,,,,
B3M,60,energy,0.0002535122621052422,ok,0.08797608926137693,1.7025584930044667e+64,5758800.060615348,0.0,0.7747283790622326,0.774728|0.693305|0.606956|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.1361227793189308,,,,,,,,,,,,
B3M,62,energy,0.0003067498371473431,ok,0.09865275639088701,1.7025569599281012e+64,4882815.353436372,0.0,0.8450444858842452,0.845044|0.785356|0.691634|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0878279519133633,,,,,,,,,,,,
B3M,64,energy,0.0003711673029482851,ok,0.11062148068987324,1.702555129106566e+64,4142236.235851931,0.0,0.9332920759382802,0.933292|0.865782|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0351212176976219,,,,,,,,,,,,
B3M,66,energy,0.000449112436567425,ok,0.12403735721415354,1.7025529492128963e+64,3515237.7299495637,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,68,energy,0.0005434260482465842,ok,0.13907231917236612,1.7025503633143957e+64,2983884.101762971,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,70,energy,0.0006575455183783669,ok,0.1558874194566144,1.702547310077082e+64,2535251.9360253974,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,72,energy,0.000795630077237824,ok,0.1746620808160777,1.7025437263136365e+64,2156418.9104361134,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,74,energy,0.000962712393457767,ok,0.19562347371172759,1.702539551651773e+64,1834378.8216674645,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,76,energy,0.0011648819960838983,ok,0.21904193917235745,1.702534736483907e+64,1560808.246529205,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,78,energy,0.001409507215261517,ok,0.2451704409516967,1.7025292549193465e+64,1332260.9369646183,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,80,energy,0.0017055037304664355,ok,0.27429135507631663,1.702523125273214e+64,1140159.8852387646,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,82,energy,0.002063659513864387,ok,0.3067452389425541,1.7025164417981854e+64,977487.4296121689,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,84,energy,0.0024970280117759085,ok,0.34292740819974066,1.7025094230424684e+64,838862.7481454284,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,86,energy,0.003,ok,0.38170015220206266,1.7025027346420336e+64,724257.8996439314,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,88,implicit,0.0038971641173621407,ok,0.44456415150972695,1.7024946582056155e+64,586554.6703124852,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,90,implicit,0.004463236406415873,ok,0.4810769827257611,1.702492079424258e+64,524880.5295701576,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,92,implicit,0.005029308695469606,ok,0.5156678324630373,1.7024914289593524e+64,475957.98580717196,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,94,implicit,0.005741951485071844,ok,0.5569405283872109,1.7024933271008835e+64,427587.30169899535,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,96,implicit,0.006454594274674081,ok,0.5960900390760843,1.702498223790985e+64,388972.08103996754,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,98,implicit,0.007351758392036223,ok,0.6428582182947744,1.7025086024149402e+64,349380.3528646993,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,100,implicit,0.008481221097933306,ok,0.698415296599379,1.7025282544238124e+64,310544.39216011215,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,102,implicit,0.00961068380383039,ok,0.7509357748028691,1.7025551283564324e+64,280080.7794694156,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,104,implicit,0.010740146509727473,ok,0.801033651854893,1.7025890963558052e+64,255511.42290762905,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,106,implicit,0.012162055811855112,ok,0.8611508161689112,1.702641749160893e+64,230268.0337857353,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,108,implicit,0.013952133565570108,ok,0.9328344949307239,1.7027233399386338e+64,204995.53242163785,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,110,implicit,0.015742211319285104,ok,1.0007360150195868,1.7028215157169825e+64,184875.85726517625,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,112,implicit,0.017995785692524337,ok,1.081694095750855,1.7029679078359216e+64,164889.66723121624,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,114,implicit,0.02024936006576357,ok,1.158395481753562,1.7031387630821376e+64,149310.14628336715,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,116,implicit,0.023086442111602552,ok,1.249900612937813,1.7033870727067098e+64,133504.2018180662,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,118,implicit,0.025923524157441535,ok,1.3366494863553602,1.7036705177542148e+64,120777.93896220317,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,120,implicit,0.02949519884029321,ok,1.440175030209222,1.7040741832745187e+64,108036.6494010789,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,122,implicit,0.03399167086119705,ok,1.5629916422359729,1.7046507364627925e+64,95582.89547752465,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,124,implicit,0.0384881428821009,ok,1.6788548189351886,1.7052959805044867e+64,85857.58698855416,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,126,implicit,0.04298461490300475,ok,1.7888955964324083,1.7060018481687252e+64,78039.01511341525,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,128,implicit,0.048645337793542076,ok,1.920452833300117,1.7069642232974946e+64,70336.43134446595,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,130,implicit,0.05577176568956445,ok,2.0768385580915254,1.7082693587681753e+64,62418.847855070766,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,132,implicit,0.06289819358558682,ok,2.2246019590969612,1.709648882877404e+64,56191.75555718666,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,134,implicit,0.07186983475920823,ok,2.400399268295076,1.7114417669797695e+64,50071.48674266104,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,136,implicit,0.08316446181817908,ok,2.6083084310372717,1.713695157887246e+64,44043.41579487072,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,138,implicit,0.09445908887714992,ok,2.8038198204648004,1.7158253148852498e+64,39267.256581591995,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,140,implicit,0.10575371593612076,ok,2.9888904717718945,1.7177043809807894e+64,35464.80020012349,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,142,implicit,0.11997280895739718,ok,3.209299659087012,1.7195369691204344e+64,31748.09380050841,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,144,implicit,0.13787358649454715,ok,3.4701033708400075,1.7210169713608808e+64,28105.685870433306,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,146,implicit,0.15577436403169712,ok,3.7153529525917968,1.7217936664682707e+64,25173.808656753612,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,148,implicit,0.17831010776408943,ok,4.0055828841642755,1.7221377777109858e+64,22535.94136898765,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,150,implicit,0.20668092822247924,ok,4.346759794831766,1.7222514882667215e+64,19832.2906804674,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,152,implicit,0.23505174868086906,ok,4.665375299109697,1.7227648960998708e+64,17827.33278277585,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,154,implicit,0.2707684955093858,ok,5.0406743272542265,1.7241281703269673e+64,15849.979193835065,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,156,transition,0.27528634633297416,ok,5.087866071735818,1.724345427257887e+64,10728.623391551562,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,158,transition,0.28097398354148473,ok,5.1479753638038925,1.7246306517285343e+64,6613.532588191443,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,160,transition,0.2866616207499953,ok,5.2085480011669105,1.7249279315580964e+64,4122.139190942869,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,162,transition,0.29234925795850586,ok,5.269336400799355,1.725236191468115e+64,2610.467418221819,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,164,transition,0.2980368951670164,ok,5.330184756693182,1.7255543561801278e+64,1693.0141417110026,0.0,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,,,,,,,,,,,,
B3M,166,transition,0.303724532375527,ok,5.391004180343051,1.7258813504156748e+64,1137.3985813335553,1481.1231394132087,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,0.8755865855048555,0.6355993928628187,-0.274087333697172,0.5035799697624656,0.4631069904066584,7.118783503312003e+57,9.270096819415976e+57,1.3022023798171525,1481.1231394132087,0.0
B3M,168,transition,0.30941216958403756,ok,5.451801440421575,1.7262160988962938e+64,802.063408160267,1456.5578498337873,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,1.286220181938269,0.6449481104023835,-0.4985709916085446,0.5469935766076199,0.4620342065279349,5.019977914801944e+57,9.116346866600812e+57,1.8160133413575952,1456.5578498337873,0.0
B3M,170,transition,0.3150998067925481,ok,5.512589528447825,1.7265577872986258e+64,599.8868685294221,1432.6736637568863,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,1.724621317454802,0.6543443770266482,-0.6205866352201129,0.5764905612131959,0.4609606098473824,3.7545894760425974e+57,8.966859824305642e+57,2.388239748052793,1432.6736637568863,0.0
B3M,172,transition,0.3207874440010587,ok,5.573374728090725,1.7269070272703658e+64,477.1911902868865,1409.4423419395853,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,2.1400000000007147,0.663788930115988,-0.6898182569552493,0.595498441212622,0.45988634753252766,2.9866581769050853e+57,8.821458947931034e+57,2.9536218828604754,1409.4423419395853,0.0
B3M,174,transition,0.32647508120956925,ok,5.634163352062095,1.7272649150919656e+64,401.4291805507729,1386.8373391608152,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,2.501000000000835,0.673282520571119,-0.7307946739020815,0.6071808189376035,0.4588115415067629,2.5124766947593438e+57,8.679978095471065e+57,3.45474969522154,1386.8373391608152,0.0
B3M,176,transition,0.33363539222442923,ok,5.710706425764686,1.7277294595905932e+64,343.9046310174037,1359.231150860703,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,2.8640000000009564,0.6852847710913323,-0.760724591099475,0.6155089738855818,0.457467639193397,2.152440361872877e+57,8.507195676813791e+57,3.952349076659911,1359.2311508607033,1.6728109512444054e-16
B3M,178,transition,0.3407957032392892,ok,5.7872779986267116,1.7282116362928405e+64,309.5751530103708,1332.5304663462293,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.1370000000009224,0.6973669988349274,-0.777696206938246,0.6197849432182637,0.45612315460753505,1.9375780209798127e+57,8.340080651730925e+57,4.304384422937164,1332.5304663462293,0.0
B3M,180,transition,0.3479560142541492,ok,5.8638905635472245,1.7287136333631544e+64,287.67015750465123,1306.6911374945537,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.3440000000008077,0.7089443691325199,-0.7879951049245368,0.6218004796501475,0.4550500436028106,1.8004783945116578e+57,8.17835670466015e+57,4.542324267589092,1306.6911374945537,0.0
B3M,182,transition,0.35511632526900916,ok,5.940556384085191,1.729237638965979e+64,272.62740813323296,1281.6718872189228,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.5060000000007197,0.7211835450274169,-0.7943001868148121,0.6226624234792736,0.45370362487145216,1.7063283948306706e+57,8.021765489363774e+57,4.701185020225736,1281.671887218923,1.7740396564100831e-16
B3M,184,transition,0.36227663628386914,ok,6.017287435719447,1.7297858412657613e+64,261.49297678107723,1257.43410269934,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.639999999999758,0.7329056096704321,-0.7986523050355822,0.6227878617595337,0.4526262697491987,1.636639890264793e+57,7.870065334794795e+57,4.8086725623689235,1257.43410269934,0.0
B3M,186,transition,0.3694369472987291,ok,6.094095378525773,1.730360428426945e+64,252.65578270510105,1233.9416361563306,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.755999999999694,0.7453078647934595,-0.801568726093312,0.6225836111452077,0.45127860399532727,1.5813294015442372e+57,7.72302999817392e+57,4.883884401714181,1233.9416361563306,0.0
B3M,188,transition,0.3765972583135891,ok,6.170991549483801,1.730963588613978e+64,245.21702883082568,1211.1606170638775,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.8619999999996333,0.7571806631216154,-0.8039407915272689,0.6220814792277684,0.45019773972615984,1.5347715112545358e+57,7.580447489662393e+57,4.939137476865249,1211.1606170638775,0.0
B3M,190,transition,0.38375756932844907,ok,6.247986959738826,1.731597509991305e+64,238.6655658997309,1189.059279510713,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,3.960999999999581,0.7697519934393995,-0.8056672573997776,0.6215451195427117,0.4488493713957663,1.4937670234682438e+57,7.442118991845798e+57,4.982114931528351,1189.059279510713,0.0
B3M,192,transition,0.39091788034330904,ok,6.325092314942866,1.732264380723371e+64,232.70557780823856,1167.6077983199978,1.0,1|0.9|0.75|0.5|0.25|0.1|0.01|0.001,1,1.0,endpoint_x=1,1.0,1.0,0.0,4.057999999999527,0.7817814101274685,-0.8073481000178513,0.6207514829225823,0.4477655955847903,1.456464475705342e+57,7.307857834035115e+57,5.017532494567736,1167.6077983199978,0.0
