# generated 2026-08-13T20:47:49Z | builder c3_offline_screen.py | code 70f8711+dirty
# Offline screen of decoupled P_HII candidates. NO SOLVER RUN: every candidate
# is closed-form in quantities already stored in the snapshots, evaluated ON the
# stock trajectory. It therefore answers 'what would this pressure have been',
# NOT 'what would the run have done' — a candidate that passes still needs an arm.
# slope_vs_Pb: stock scores ~+1 (fully slaved); decoupled should be near 0.
run,phase,candidate,n_rows,slope_vs_Pb,r_vs_Pb,ratio_Pb_min,ratio_Pb_max,ratio_Pram_min,ratio_Pram_max,crosses_Pram,n_cm3_min,n_cm3_max
B3MW1,momentum,uncapped,34,1.1293,0.9999,2.12,2.694,2.12,2.694,no,14.7,123.9
B3MW1,momentum,C3a_cavity,34,0.8315,0.9997,5.116,7.019,5.116,7.019,no,46.87,235.3
B3MW1,momentum,C3b_ambient,34,0.0000,0.0000,0.02174,0.1463,0.02174,0.1463,no,1,1
B3MW3,energy,stock,96,1.0000,1.0000,1,1,NA,NA,NA,2.469e+05,7.535e+08
B3MW3,energy,uncapped,96,1.1296,0.9999,1.114,2.589,NA,NA,NA,2.751e+05,1.935e+09
B3MW3,energy,C3a_cavity,96,0.8087,0.9958,0.01585,0.06019,NA,NA,NA,1.208e+04,1.194e+07
B3MW3,energy,C3b_ambient,96,0.0000,0.0000,7.326e-06,0.02236,NA,NA,NA,5520,5520
B3MW3,implicit,stock,62,1.0000,1.0000,1,1,NA,NA,NA,7756,2.18e+05
B3MW3,implicit,uncapped,62,1.0208,1.0000,1.026,1.106,NA,NA,NA,7978,2.411e+05
B3MW3,implicit,C3a_cavity,62,1.0200,0.9998,0.04396,0.04839,NA,NA,NA,352.2,1.055e+04
B3MW3,implicit,C3b_ambient,62,0.0248,0.2232,0.02532,0.6739,NA,NA,NA,2358,5520
B3MW3,transition,stock,45,1.0000,1.0000,1,1,1.001,49.3,no,63.94,6304
B3MW3,transition,uncapped,45,0.8058,0.9992,1.039,2.197,2.179,51.24,no,139.2,6552
B3MW3,transition,C3a_cavity,45,0.1066,0.8958,0.05533,3.165,2.728,3.168,no,202.4,348.8
B3MW3,transition,C3b_ambient,45,0.7467,0.7212,0.0007338,0.148,0.008796,7.299,yes,1,933.3
B3MW3,momentum,stock,35,1.0000,1.0000,1,1,1,1,no,4.715,63.31
B3MW3,momentum,uncapped,35,1.0583,0.9996,1.822,2.176,1.822,2.176,no,9.211,137.8
B3MW3,momentum,C3a_cavity,35,0.8647,0.9976,3.174,4.671,3.174,4.671,no,19.57,201
B3MW3,momentum,C3b_ambient,35,-0.0000,-0.0000,0.01579,0.2121,0.01579,0.2121,no,1,1
B3MW10,energy,stock,105,1.0000,1.0000,1,1,NA,NA,NA,4.128e+05,2.512e+09
B3MW10,energy,uncapped,105,1.0955,0.9999,1.026,2.004,NA,NA,NA,4.235e+05,4.989e+09
B3MW10,energy,C3a_cavity,105,0.8640,0.9959,0.009542,0.02799,NA,NA,NA,8546,2.396e+07
B3MW10,energy,C3b_ambient,105,-0.0000,-0.0000,2.198e-06,0.01337,NA,NA,NA,5520,5520
B3MW10,implicit,stock,56,1.0000,1.0000,0.9982,1,NA,NA,NA,1.898e+04,3.639e+05
B3MW10,implicit,uncapped,56,1.0076,1.0000,0.9982,1.039,NA,NA,NA,1.917e+04,3.706e+05
B3MW10,implicit,C3a_cavity,56,1.0364,0.9999,0.0183,0.02047,NA,NA,NA,351.2,7449
B3MW10,implicit,C3b_ambient,56,0.0364,0.2343,0.01517,0.2761,NA,NA,NA,2031,5520
B3MW10,transition,stock,49,1.0000,1.0000,1,1,1,64.65,no,79,1.474e+04
B3MW10,transition,uncapped,49,0.8650,0.9995,1.009,1.78,1.764,65.21,no,139.3,1.487e+04
B3MW10,transition,C3a_cavity,49,0.1456,0.8983,0.02346,1.932,1.517,1.933,no,152.6,345.9
B3MW10,transition,C3b_ambient,49,0.3695,0.5663,0.0001993,0.02599,0.004932,1.68,yes,1,383.2
B3MW10,momentum,stock,37,1.0000,1.0000,1,1,1,1,no,3.325,78.97
B3MW10,momentum,uncapped,37,1.0118,0.9997,1.581,1.763,1.581,1.763,no,5.771,139.2
B3MW10,momentum,C3a_cavity,37,0.9057,0.9964,1.933,2.939,1.933,2.939,no,7.958,152.6
B3MW10,momentum,C3b_ambient,37,0.0000,0.0000,0.01266,0.3008,0.01266,0.3008,no,1,1
