# generated 2026-08-28T04:40:04Z | builder ionised_mass_fraction.py | code d234e945+dirty
# G15.0 pre-gate for K9. m_ion/m_profile is only usable where profile_trustworthy (m_profile/shell_mass in [0.98, 1.02]).
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (stride 6)
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01/ (stride 6)
run,row_idx,phase,t,status,R2,shell_mass,m_profile,m_ion,m_ion_over_profile,m_profile_over_shell_mass,dR_ion_over_dR_full,profile_trustworthy
B3M,162,transition,0.29234925795850586,ok,5.269336400799355,100003.1004135165,100058.90188383363,2329.774866489026,0.023284033930272865,1.0005579974029444,0.8478557217797937,True
B3M,168,transition,0.30941216958403756,ok,5.451801440421575,100005.38163591367,100112.37945280009,4601.869570912671,0.045967038203125636,1.0010699205896334,0.9331200207227279,True
B3M,174,transition,0.32647508120956925,ok,5.634163352062095,100007.8193601165,100166.63938435381,6744.466515734677,0.06733246275594001,1.0015880760649867,0.96059302504235,True
B3M,180,transition,0.3479560142541492,ok,5.8638905635472245,100011.12292757121,100028.46895964684,8387.306377505178,0.08384919278219441,1.0001734410290362,0.9705694549254813,True
B3M,186,transition,0.3694369472987291,ok,6.094095378525773,100014.70346649848,100106.66430669237,9406.518081752609,0.0939649537510737,1.000919473207504,0.9743696171008137,True
B3M,192,transition,0.39091788034330904,ok,6.325092314942866,100018.57878100108,100068.66387665429,10285.154720949744,0.10278097380841755,1.0005007579218144,0.9768897448243158,True
B3M,198,momentum,0.40738559430125054,ok,6.502897161371586,100021.76116709154,100138.19169359119,10958.845359926505,0.10943722045090483,1.0011640519537057,0.9784995425435045,True
B3M,204,momentum,0.4438801215830818,ok,6.8998031786910525,100029.51762621585,100046.088457901,12499.529040333879,0.12493770854013579,1.0001656594181236,0.981545702254188,True
B3M,210,momentum,0.5891674515516546,ok,8.539814447389382,100072.19665106351,100171.69808835526,20056.460610823327,0.20022083076931335,1.0009942965241254,0.9896057039773398,True
B3M,216,momentum,0.8891674515516549,ok,12.412329670700245,100259.19238730575,100307.93274055602,46255.81332265909,0.46113813792074254,1.0004861434855965,0.9970362489550967,True
B3M,222,momentum,1.189167451551655,ok,17.18374489448688,100717.67842486362,100916.31736243129,95739.11053300844,0.948698020649828,1.001972235070091,0.9998665064744363,True
B3M,228,momentum,1.4891674515516553,ok,23.02194715869394,101751.29686754313,101753.35682223161,101753.35682223161,1.0,1.0000202449968885,1.0,True
B3MW01,0,energy,4.682069553979552e-06,ok,0.005536321199572567,0.0001358331968814467,0.00022400268346732435,0.00022400268346732435,1.0,1.6491011667996798,1.0,False
B3MW01,6,energy,8.294571821117569e-06,ok,0.008304944198506588,0.00045851362198957445,0.000592548671587004,0.000592548671587004,1.0,1.2923251200603965,1.0,False
B3MW01,12,energy,1.4694339949990862e-05,ok,0.01140456923471655,0.0011873499672768065,0.0012484248661530852,0.0012484248661530852,1.0,1.0514379926386441,1.0,False
B3MW01,18,energy,2.6031919576145765e-05,ok,0.01571270881621308,0.0031052407265064978,0.0030322810751907867,0.0030322810751907867,1.0,0.9765043493430562,1.0,False
B3MW01,24,energy,4.6117133476236376e-05,ok,0.021892886203469304,0.00839945572916133,0.008503849674581329,0.008503849674581329,1.0,1.0124286559494042,1.0,True
B3MW01,30,energy,8.169931509829478e-05,ok,0.0307380159118792,0.02324714260235055,0.023096461155678188,0.023096461155678188,1.0,0.9935182809668348,1.0,True
B3MW01,36,energy,0.00014473532035485018,ok,0.043366284585910214,0.06528279394479292,0.06475855485759549,0.06475855485759549,1.0,0.9919697204191237,1.0,True
B3MW01,42,energy,0.00025640744886315877,ok,0.06131122947564977,0.18448546781003225,0.18727683227722275,0.18727683227722275,1.0,1.0151305384663947,1.0,True
B3MW01,48,energy,0.00045424143651546654,ok,0.08670071904259337,0.5216872037491468,0.5220114456483009,0.5220114456483009,1.0,1.000621525498084,1.0,True
B3MW01,54,energy,0.0008047164135147765,ok,0.12253028552149786,1.4725580457967613,1.4740599702606016,1.4740599702606016,1.0,1.0010199424519308,1.0,True
B3MW01,60,energy,0.001425604214242651,ok,0.17302697207202847,4.146517568985522,4.146516519896174,4.146516519896174,1.0,0.9999997469950795,1.0,True
B3MW01,66,energy,0.0025255448273879258,ok,0.242958283714843,11.479876592816897,9.658985741993906,9.658985741993906,1.0,0.8413841093063364,1.0,False
B3MW01,72,implicit,0.004463236406415873,ok,0.3383694501228562,31.010982311556027,17.76928807804862,17.76928807804862,1.0,0.5729998456523262,1.0,False
B3MW01,78,implicit,0.006454594274674081,ok,0.41732498004962876,58.17886310855319,26.013439856735552,26.013439856735552,1.0,0.44712870734854865,1.0,False
B3MW01,84,implicit,0.00961068380383039,ok,0.5216730782679302,113.64160559336338,38.912182320623,38.912182320623,1.0,0.34241140924970753,1.0,False
B3MW01,90,implicit,0.014244580161800665,ok,0.6494551899701183,219.27527360187293,219.17333856353778,57.42992495673879,0.2620297036726025,0.9995351275286961,0.9886985135862753,True
B3MW01,96,implicit,0.021125314334593873,ok,0.8096015552088316,424.77220186179113,429.34091584641243,85.35470670845876,0.19880403557668982,1.010755680255432,0.9837555135024783,True
B3MW01,102,implicit,0.031105745746136206,ok,1.004551901466883,811.4452579032082,816.3473297778521,125.8208919993754,0.15412666570933026,1.006041161528642,0.9778424972961147,True
B3MW01,108,implicit,0.04575941267848123,ok,1.2439020913739394,1540.6382655465284,1546.7306271854943,184.8785271793614,0.11952858754453922,1.0039544400364513,0.9702824865502018,True
B3MW01,114,implicit,0.06898390964414738,ok,1.5587280088901494,3031.468811476407,3040.847806051752,276.62827797489393,0.09097077381655254,1.0030938779709155,0.9598529586955836,True
B3MW01,120,implicit,0.10286779082105992,ok,1.9383762864328982,5829.836175454801,5857.962933790928,412.27633828235264,0.07037878916989863,1.0048246224232764,0.9474623512913384,True
B3MW01,126,implicit,0.15288843891663628,ok,2.400427954944739,11071.542052491315,11092.01385787605,608.1432497531205,0.0548271267549219,1.00184904734026,0.9323766322161912,True
B3MW01,132,implicit,0.23216582356580823,ok,2.9964062245636405,21534.964400608078,21546.448151253855,901.8676562926796,0.04185690606459409,1.00053326072113,0.9119742471626471,True
B3MW01,138,implicit,0.35781201081240205,ok,3.744868214192278,42038.934834899585,42066.59853168273,1351.0945968857327,0.03211799014051842,1.000658049422322,0.8873936450785828,True
B3MW01,144,implicit,0.556947797638223,ok,4.629454511962194,79420.30488569332,79454.82221277033,1971.929711706559,0.02481825088508752,1.0004346158973665,0.8581486455282505,True
B3MW01,150,transition,0.7146354348467338,ok,5.149105828489303,100001.68101600015,100041.71996997057,3041.4310337058064,0.030401626787491757,1.0004003828092052,0.8890806198544227,True
B3MW01,156,transition,0.7416783273256045,ok,5.231366685020064,100002.64506883478,100047.12801664282,6286.00841488116,0.06283047339285426,1.0004448177123457,0.9592646273551827,True
B3MW01,162,transition,0.7687212198044752,ok,5.31229544882266,100003.62356396539,100130.51014121008,9888.71419841485,0.09875825244942014,1.00126881979595,0.9787702212624256,True
B3MW01,168,transition,0.7957641122833459,ok,5.392088993434442,100004.61796935675,100048.30360865495,11811.195626339124,0.11805493147129548,1.0004368362200193,0.9833873717284851,True
B3MW01,174,transition,0.8228070047622166,ok,5.470970782557575,100005.63037136108,100049.62940002898,12654.392695176977,0.1264811551133373,1.0004399655149865,0.984798620905847,True
B3MW01,180,momentum,0.8446166892806024,ok,5.534078779852723,100006.46163242043,100046.75553221542,13123.107044751832,0.1311697413368507,1.0004029129631953,0.9854636134172986,True
B3MW01,186,momentum,0.8676431793024066,ok,5.600352196340591,100007.35523582582,100011.7108510852,13483.08637049509,0.13481507571219384,1.0000435529491718,0.9859154929577767,True
B3MW01,192,momentum,0.959313287205995,ok,5.863182264515205,100011.1123335664,100072.72112079842,14949.516634016705,0.14938653078066147,1.0006160194181877,0.9875069405885885,True
B3MW01,198,momentum,1.230916397354595,ok,6.69533410889827,100025.40715290498,100045.55212890022,20245.598444898023,0.20236380342839513,1.0002013985903047,0.9913550507665808,True
B3MW01,204,momentum,1.5,ok,7.7331300776134695,100048.94489270872,100271.9355697956,28262.464898154183,0.28185817634368615,1.002228815879328,0.9944198025468716,True
