# generated 2026-08-18T11:25:42Z | builder mass_ledger_dynamics.py | code 4db49583+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01/ (momentum rows only)
# c_i = 11.644532747343622 pc/Myr (isothermal, pre-registered)
# G11.C2a control error at t=1.5: 0.0021305710889332804
run,t,R2_run,v2_run,M_cav,M_shell_run,M_cav_over_shell,n_c3a,Mdot_required,Mdot_supply,supply_over_required,R2_offline_control,R2_offline_debit_inertia,R2_offline_debit_full,control_rel_err
B3MW01,1.0309163973545947,6.071115599079104,2.9399865182897913,8775.302053033765,100014.33359579346,0.08774044416972297,7.945206592635796e+57,6753.146765275174,50493.664857847456,7.477057231672642,6.070600829717396,6.070537834606589,6.073466618006615,-8.478991271168508e-05
B3MW01,1.0809163973545948,6.219804240393319,3.0129090157444525,9120.43707210334,100016.77664392393,0.09118907225508362,7.679520956667217e+57,7078.539250077767,51225.03412558118,7.236667385155547,6.218778567472744,6.219096271544824,6.223841005365906,-0.00016490437334257285
B3MW01,1.1309163973545948,6.372687660693867,3.107694808558622,9483.155978041543,100019.41339638778,0.09481315332713228,7.423925772352056e+57,7460.343036019549,51984.46536878386,6.968106576037563,6.3708959464113635,6.371993373654745,6.379014894325495,-0.0002811552013688615
B3MW01,1.1809163973545949,6.530844977602885,3.2238189214563335,9866.471375705294,100022.27752527685,0.09864273859602844,7.176329351485537e+57,7906.771487326056,52775.91923976372,6.674774821095999,6.5280242873769625,6.530435529219587,6.540212080103037,-0.0004319027990399158
B3MW01,1.230916397354595,6.69533410889827,3.3609564732847526,10273.833126774149,100025.40715290498,0.10271223501313957,6.935285954417601e+57,8422.063980205523,53604.78700822503,6.3648040592202815,6.6912124142142995,6.695618416916361,6.708647816022761,-0.0006156070207896798
B3MW01,1.280916397354595,6.867201470666153,3.5189639431583037,10708.677773725847,100028.84560287747,0.10705589681840533,6.69954194990048e+57,9004.141027357211,54475.268950339305,6.0500239595123535,6.861495939128491,6.868738680625532,6.8855402897399,-0.0008308379420690375
B3MW01,1.330916397354595,7.047487700764491,3.6977450266555363,11174.24722950987,100032.64223178112,0.1117060089607403,6.467909327577866e+57,9616.285796232376,55389.47777524742,5.759965848451468,7.039900375378424,7.0509991160321706,7.072115739335503,-0.0010766000180808238
B3MW01,1.380916397354595,7.237224760481517,3.8970487485992025,11670.306353349086,100036.85322927959,0.11666007053022064,6.23755951755044e+57,10176.27859653502,56331.78559486835,5.535597818051983,7.227436373233038,7.2436051239849455,7.269604700839012,-0.0013525056319831242
B3MW01,1.430916397354595,7.43743058120411,4.116565182474242,12191.875089163374,100041.54248304834,0.12186812384694329,6.004133718997176e+57,10730.599349818513,57265.21565904874,5.3366278799718,7.425096016462372,7.447761967354534,7.4792389047822265,-0.0016584443521274435
B3MW01,1.4809163973545951,7.649105815537478,4.355905987118189,12743.366288330939,100046.78261120695,0.12737407396550765,5.769003291757098e+57,11473.480170373805,58199.1737208452,5.072495254850741,7.633851601733549,7.6646741391509225,7.70225022023794,-0.0019942479777104536
B3MW01,1.5,7.7331300776134695,4.450784515345887,12965.553073581892,100048.94489270872,0.12959210202052598,5.680332106620549e+57,11642.811338060075,58570.51640310939,5.030616292101526,7.716654094243146,7.751079762570818,7.791153622241615,-0.0021305710889332804
