# generated 2026-08-28T05:16:32Z | builder k5_offline_screen.py | code ef137f7c+dirty
# Batch 14 K5 offline screen; gates pre-registered in PLAN.md SBatch-14 (d234e945) before this ran.
# B3M: b9_layer_density x b11_mass_ledger join on row_idx (two realisations, agreement <=3.3e-6 per B11.0). B3MW01: b12_lowwind_photon_ledger driving rows, K5a only.
config,row_idx,phase,t,R2,Pb,P_HII_shipped,dR_ion,vol_cav_over_layer,n_cavity,n_k5a,n_rms_profile,P_c3a,P_k5a,P_k5b,c3a_over_pb,k5a_over_pb,k5b_over_pb,branch_change
B3M,42,energy,4.559640868939629e-05,0.03143792810950457,26339403.207023364,0.0,1.0240018423056385e-05,1023.0349535164036,1.1585767768736945e+61,3.705698273501542e+62,1.7874853510073229e+62,1851107.8216791619,59207531.134637035,28559420.32012004,0.07027903430953844,2.2478691210000323,1.0842850195066194,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,44,energy,5.517165451416952e-05,0.03523509004162916,22152640.055325236,0.0,1.3260775208329134e-05,885.3638403385255,1.0199939381999455e+61,3.0349985025492856e+62,1.5070741177705017e+62,1629688.0748483096,48491473.15047555,24079169.74465069,0.07356631402750353,2.1889703904081066,1.0869661441938312,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,46,energy,6.675770196214512e-05,0.03949696666780957,18652331.941500746,0.0,1.6854716370771905e-05,780.7926651294027,8.904123701319148e+60,2.4880496766431237e+62,1.2702550786524216e+62,1422650.0442367806,39752637.10695362,20295410.35654229,0.07627196688857103,2.131242207764139,1.088089704825902,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,48,energy,8.07768193741956e-05,0.04427608878069963,15727215.374377035,0.0,2.2217235646215805e-05,663.9571739124041,7.90815186695333e+60,2.0377224712010746e+62,1.0752582283894728e+62,1263519.351341173,32557566.146200422,17179862.022330374,0.0803396736970814,2.070141812850328,1.0923651525952909,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,50,energy,9.773995144277668e-05,0.049636316513017385,13275811.384301478,0.0,2.984913363029973e-05,553.9689466015669,7.083177198392834e+60,1.66713518280771e+62,9.127678926923228e+61,1131709.6092384283,26636534.050158206,14583684.21728312,0.08524598433031855,2.006395939133005,1.0985154726232544,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,52,energy,0.00011826534124575978,0.05564989587746195,11216356.658372117,0.0,3.8965893921771855e-05,475.72327634368133,6.260925261251245e+60,1.365575511592331e+62,7.73732356483652e+61,1000334.8896155466,21818385.808001265,12362253.806242827,0.08918536741330138,1.9452293175534479,1.1021630448079047,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,54,energy,0.00014310106290736933,0.06239667966370815,9483895.742102733,0.0,5.1359073823580015e-05,404.6370265884192,5.555303832305551e+60,1.1174822326619144e+62,6.569659227017099e+61,887594.7266554014,17854493.053536102,10496626.398566082,0.09358967567673908,1.8826116966125013,1.1067842460527524,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,56,energy,0.00017315228611791691,0.06996553592804661,8025135.013446916,0.0,6.78459704024359e-05,343.4138307806675,4.930878578739334e+60,9.137622229811697e+61,5.58381936005981e+61,787827.6249835171,14599571.058895668,8921507.748620342,0.09817001504191931,1.8192305842123064,1.1116956579137254,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,58,energy,0.00020951426620267947,0.07845485855796111,6795913.5122179855,0.0,8.940329512444056e-05,292.17984652133634,4.36902646728659e+60,7.468094485428268e+61,4.748567638647424e+61,698058.1026784355,11932094.955604631,7586990.239345245,0.10271733173523127,1.7557749865639989,1.1164047667329826,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,60,energy,0.0002535122621052422,0.08797608924638185,5758800.060615348,0.0,0.00011937191713322359,245.33080405961158,3.887425507625771e+60,6.08888989914789e+61,4.0458430058698013e+61,621110.6511886909,9728480.617460765,6464216.945259888,0.10785417876138646,1.689324254195629,1.1224937273771516,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,62,energy,0.0003067498371473431,0.09865275639119143,4882815.353436372,0.0,0.0001550578613533915,211.74431277396982,3.419086440667278e+60,4.9752620235084905e+61,3.4401536885422e+61,546282.1091921772,7949189.583681675,5496481.137678734,0.1118785105825722,1.6279930753652776,1.1256786791682554,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,64,energy,0.0003711673029482851,0.1106214807155963,4142236.235851931,0.0,0.00020547116199981508,179.12694361319555,3.0261014636258e+60,4.0500831864156213e+61,2.9318766957894934e+61,483493.2134258683,6470991.663630197,4684385.180255042,0.11672275213111513,1.562197637986553,1.130883154299771,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,66,energy,0.000449112436567425,0.12403735727018075,3515237.7299495637,0.0,0.0002624076317242763,157.23033476005133,2.6381826613280936e+60,3.308057359202903e+61,2.4907367558406317e+61,421513.7621332778,5285425.1650958,3979556.972410309,0.11991045684962126,1.5035754538204829,1.1320875793135639,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,68,energy,0.0005434260482465842,0.1390723192542786,2983884.101762971,0.0,0.00030279451149667347,152.76582908100133,2.222144225974924e+60,2.746536365337411e+61,2.0973941605193814e+61,355041.5164285488,4388258.982819744,3351096.6326790857,0.11898636284793343,1.4706532938819659,1.123065279478903,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,70,energy,0.0006575455183783669,0.1558874195724218,2535251.9360253974,0.0,0.00034503800805951723,150.2664310418499,1.8724761606019182e+60,2.2953413635505956e+61,1.7671397845631482e+61,299173.5494777529,3667365.371294188,2823435.0476385285,0.1180054515397699,1.446548691742109,1.1136704039224306,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,72,energy,0.000795630077237824,0.17466208099549296,2156418.9104361134,0.0,0.00039270399968915903,147.92308804282357,1.5788268264082932e+60,1.9202265905013683e+61,1.4914498482520107e+61,252255.9355390819,3068028.40521712,2382953.4087428683,0.11697909637050333,1.4227423022350714,1.1050512482572046,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,74,energy,0.000962712393457767,0.19562347394636934,1834378.8216674645,0.0,0.00045137577999235234,144.13178578657428,1.3319884514129071e+60,1.5991173792045048e+61,1.2606263800568788e+61,212817.50937991973,2554978.4420987484,2014156.8508176433,0.11601611775394735,1.3928303204984962,1.0980048543009013,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,76,energy,0.0011648819960838983,0.21904193945529526,1560808.246529205,0.0,0.0005130514910314521,141.9803482870249,1.1241917180820833e+60,1.3395363404022446e+61,1.0655155839607627e+61,179616.93380597993,2140234.679857042,1702419.9612502956,0.11507943669915703,1.3712348615637553,1.0907297325190297,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,78,energy,0.001409507215261517,0.24517044128495577,1332260.9369646183,0.0,0.0005816836261045288,140.16191714750417,9.493545441380632e+59,1.1239408293587127e+61,9.038480858730406e+60,151682.44843839185,1795768.4823828405,1444116.8636955374,0.11385340831502604,1.3479104825172337,1.0839594734240037,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,80,energy,0.0017055037304664355,0.27429135546046807,1140159.8852387646,0.0,0.0006516996294494426,139.96258117804493,8.022535247549475e+59,9.491123082258424e+60,7.686114761353359e+60,128179.48747866694,1516437.4536745567,1228043.5303957376,0.11242237964881957,1.3300217568670156,1.0770801063033095,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,82,energy,0.002063659513864387,0.3067452393770075,977487.4296121689,0.0,0.000729211781322292,139.88491397746617,6.783630988941758e+59,8.023200687346168e+60,6.551145855438984e+60,108384.98262410966,1281901.1949578573,1046704.6790534946,0.11088120352311112,1.311424736650034,1.0708113959775305,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,84,energy,0.0024970280117759085,0.3429274086721635,838862.7481454284,0.0,0.0008231620421136898,138.53309750499514,5.738848640364376e+59,6.754629664708314e+60,5.594916593186211e+60,91692.04680830092,1079216.16024682,893923.8274079957,0.1093051837276303,1.2865229295647815,1.0656377689726921,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,86,energy,0.003,0.38170015269537383,724257.8996439314,0.0,0.0009078551202543195,139.81442886461423,4.887015467469212e+59,5.778561105055192e+60,4.80564700174496e+60,78081.94275143425,923265.4989411014,767818.8386585368,0.10780958383722408,1.2747744959288791,1.0601456180678475,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,88,implicit,0.0038971641173621407,0.44456415195341475,586554.6703124852,0.0,0.0010647970366215453,138.8374303146009,3.8879844941684284e+59,4.581184763941981e+60,3.869707678470564e+60,62119.99628667757,731955.5439367231,618279.7976115219,0.1059065751766725,1.247889721083929,1.0540872469434694,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,90,implicit,0.004463236406415873,0.4810769831383101,524880.5295701576,0.0,0.001157369264867869,138.22193788021923,3.45385409186542e+59,4.0606211804248784e+60,3.4534970802790484e+60,55183.70859843031,648782.866875987,551780.0447114971,0.10513575087958037,1.236058170051187,1.0512488340220363,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,92,implicit,0.005029308695469606,0.5156678329044915,475957.98580717196,0.0,0.0012353777734146476,138.80623856955614,3.1122230172789437e+59,3.666698519280474e+60,3.1235818389907318e+60,49725.32235317739,585844.1532977007,499068.07120829023,0.10447418435232,1.2308736711375352,1.0485548852845197,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,94,implicit,0.005741951485071844,0.5569405289603025,427587.30169899535,0.0,0.0013391582429234106,138.29670435063116,2.7727631891420147e+59,3.260758951640103e+60,2.7995532725201137e+60,44301.627043957174,520985.447013614,447296.63699572295,0.10360837861163562,1.2184305870251668,1.0460942951729708,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,96,implicit,0.006454594274674081,0.5960900398561163,388972.08103996754,0.0,0.001426384334143549,138.96813877139547,2.504141357606389e+59,2.95200073600035e+60,2.5409905964601345e+60,40009.74079735768,471653.82226616255,405984.96895586705,0.10286018649561281,1.2125647193113054,1.043738069504663,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,98,implicit,0.007351758392036223,0.6428582193878979,349380.3528646993,0.0,0.0015462638447660826,138.2503238834062,2.235914338286372e+59,2.6289857959142176e+60,2.2777473897153746e+60,35724.16263490931,420044.3394897051,363925.47244808805,0.10225006169349143,1.2022551813392066,1.041631189230098,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,100,implicit,0.008481221097933306,0.6984152980431729,310544.39216011215,0.0,0.0016878431870458455,137.5977295033958,1.974512346442783e+59,2.3161436295658168e+60,2.0202670581341137e+60,31547.63086452556,370060.2044165652,322786.7352290719,0.10158815184226563,1.1916499339835689,1.039422199782142,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,102,implicit,0.00961068380383039,0.7509357764759657,280080.7794694156,0.0,0.0018081230111305358,138.1046436539907,1.7710454357141309e+59,2.0812959726282152e+60,1.818441565235516e+60,28296.752740427233,332537.5867240813,290540.21035680827,0.10103068405490923,1.1872917068927034,1.0373443365417898,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,104,implicit,0.010740146509727473,0.8010336536153089,255511.42290762905,0.0,0.0019395809010234188,137.33159217337086,1.6075411000483266e+59,1.8838543092481938e+60,1.6565756949783593e+60,25684.37382285446,300991.48510150873,264678.20582876547,0.1005214308251875,1.1779961994510177,1.0358762156964323,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,106,implicit,0.012162055811855112,0.8611508179542844,230268.0337857353,0.0,0.0020788834191449723,137.74626454279652,1.4422020762842417e+59,1.6926455805045233e+60,1.4902388546774633e+60,23042.681306417457,270441.24618632597,238101.85523547602,0.1000689541122269,1.1744628281230383,1.0340204470457681,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,108,implicit,0.013952133565570108,0.9328344971723243,204995.53242163785,0.0,0.0022665066419209623,136.85843523060984,1.2792294588263035e+59,1.496525898831876e+60,1.3245476234306786e+60,20438.79787876954,239106.36325270726,211628.65637055426,0.09970362591478685,1.1663979230577073,1.0323574073569237,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,110,implicit,0.015742211319285104,1.0007360179789038,184875.85726517625,0.0,0.0024496341491078155,135.84210480765518,1.1513001813226785e+59,1.3418555726701238e+60,1.19298817294749e+60,18394.81692786756,214394.021675115,190608.83855041923,0.09949821031246388,1.1596647872069061,1.0310098969657238,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,112,implicit,0.017995785692524337,1.0816940992839126,164889.66723121624,0.0,0.0026670501531878,134.85953465622822,1.0245421875096352e+59,1.1897909862069274e+60,1.0625304346940797e+60,16369.550078994209,190098.010308307,169765.0460198024,0.09927577848792694,1.1528800651998552,1.0295675215460873,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,114,implicit,0.02024936006576357,1.1583954851307787,149310.14628336715,0.0,0.002849586257793746,135.17173626890371,9.245343201850042e+58,1.0748948537982926e+60,9.608212830210812e+59,14771.681477367143,171740.562305921,153514.53850434188,0.09893287124193702,1.1502270045331309,1.02815878442042,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,116,implicit,0.023086442111602552,1.2499006147937104,133504.2018180662,0.0,0.00309712903615722,134.1897158216997,8.249483457534222e+58,9.556225131602952e+59,8.58057430370814e+59,13180.553639492837,152683.90873991844,137095.51688886437,0.09872763149024125,1.1436636949299133,1.0269003898146385,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,118,implicit,0.025923524157441535,1.3366494866248806,120777.93896220317,0.0,0.003339766398583688,133.074704170019,7.46018856837693e+58,8.605925057215094e+59,7.754870614806173e+59,11919.463332752004,137500.55675362685,123902.89480782989,0.09868907712096443,1.1384575522244749,1.02587356492815,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,120,implicit,0.02949519884029321,1.4401750307787904,108036.6494010789,0.0,0.0036284751313160335,131.97028049329006,6.6712104015471e+58,7.66377432939312e+59,6.929275299354679e+59,10658.879066861784,122447.41037365152,110712.00425590797,0.0986598448392397,1.1333877073424743,1.0247634008427733,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,122,implicit,0.03399167086119705,1.5629916482519242,95582.89547752465,0.0,0.0039709885411334245,130.8681168352698,5.9015490918825e+58,6.751230729711585e+59,6.123500185739107e+59,9429.158172396375,107867.30978202797,97837.78957198281,0.0986490116802702,1.128521052256592,1.0235909791515823,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,124,implicit,0.0384881428821009,1.6788548362115345,85857.58698855416,0.0,0.004301850587964395,129.75503531195776,5.302289915043387e+58,6.03984203368626e+59,5.495345504244371e+59,8471.696076139608,96501.1473856089,87801.49273478104,0.09867149046791852,1.1239676162628895,1.0226410479773445,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,126,implicit,0.04298461490300475,1.788895630322845,78039.01511341525,0.0,0.004623425986723939,128.64054818371724,4.82164852076653e+58,5.468704913769953e+59,4.991069111821288e+59,7703.754700023398,87375.84459142349,79744.45246834833,0.09871670841600727,1.1196430972948452,1.0218536504138929,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,128,implicit,0.048645337793542076,1.9204528893728718,70336.43134446595,0.0,0.004956026647083611,128.83340591606802,4.336007527127052e+58,4.921576856652059e+59,4.493916687395114e+59,6927.825249512686,78634.14489393793,71801.23489492742,0.09849554657648643,1.1179717735299184,1.0208256734449284,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,130,implicit,0.05577176568956445,2.0768386246317485,62418.847855070766,0.0,0.005456827166780975,126.53209640177164,3.857068504610592e+58,4.3386808418880285e+59,3.9850895099926754e+59,6162.603825793227,69320.96519196864,63671.484784501474,0.09872985544529865,1.1105774549527698,1.0200682481730388,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,132,implicit,0.06289819358558682,2.2246020323999187,56191.75555718666,0.0,0.0059020409035355215,125.30752514091928,3.480633324727052e+58,3.8962503138176316e+59,3.5848983175406423e+59,5561.157189068875,62252.06283341535,57277.45841264516,0.09896749325457992,1.1078504705207346,1.0193213905615313,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,134,implicit,0.07186983475920823,2.400399361778156,50071.48674266104,0.0,0.006427327642277714,124.15649889922221,3.106984698090738e+58,3.4619743277766362e+59,3.1919121095806713e+59,4964.162748016341,55313.44909132793,50998.54916910141,0.09914150888966634,1.1046895686482727,1.0185147773063927,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,136,implicit,0.08316446181817908,2.608308547207107,44043.41579487072,0.0,0.007116302486628978,121.84254279385695,2.744805928264634e+58,3.0297801784961383e+59,2.80566815982713e+59,4385.494189269348,48408.097748312706,44827.36387748583,0.09957207246809592,1.0990995333733924,1.017799438768925,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,138,implicit,0.09445908887714992,2.8038199504563526,39267.256581591995,0.0,0.007745935935020043,120.32495855149293,2.4643061342123031e+58,2.7031647685634882e+59,2.499736807286411e+59,3937.3276343080356,43189.62321925535,39939.36740725493,0.10026999533636394,1.0998889909589995,1.0171163173639692,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,140,implicit,0.10575371593612076,2.988890626149196,35464.80020012349,0.0,0.008422756567978418,117.95361162035769,2.24022934699565e+58,2.4330335842391762e+59,2.2566797908739086e+59,3579.3105380282755,38873.62139560838,36055.94117969614,0.10092572121739493,1.0961184378947388,1.0166683860119587,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,142,implicit,0.11997280895739718,3.2092998686770153,31748.09380050841,0.0,0.009210701711950264,115.81118228708165,2.014529429344553e+58,2.1679480135609125e+59,2.019151103337667e+59,3218.7000966178525,34638.2355058538,32260.843434357364,0.1013824677740592,1.091033550659949,1.0161505644109172,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,144,implicit,0.13787358649454715,3.470103630206085,28105.685870433306,0.0,0.010068793246345908,114.54713592231963,1.792512589574179e+58,1.9184669946086168e+59,1.7863001449930478e+59,2863.97426674889,30652.17023369077,28540.48377515281,0.10190017350765815,1.0906038861672585,1.015470104758301,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,146,implicit,0.15577436403169712,3.715353240500926,25173.808656753612,0.0,0.011000721628788845,112.24640001857473,1.6183546183263534e+58,1.7145884824704187e+59,1.5992523523964553e+59,2585.7146043598777,27394.715777286867,25551.940945581482,0.10271447755944486,1.0882229284736153,1.0150208613239151,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,148,implicit,0.17831010776408943,4.005583227304825,22535.94136898765,0.0,0.011931771724981388,111.56977094893335,1.4458345951690008e+58,1.5271858196037858e+59,1.4308062714859152e+59,2310.071961906273,24400.503033164638,22860.605644125713,0.10250612229073461,1.082737243306058,1.014406510463541,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,150,implicit,0.20668092822247924,4.346760118426373,19832.2906804674,0.0,0.013088726416526697,110.36718392310308,1.2790369140484657e+58,1.343702296690233e+59,1.2583644677501894e+59,2043.572150824845,21468.908069462435,20105.4289648467,0.10304266833067026,1.082522862102204,1.0137724022292751,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,152,implicit,0.23505174868086906,4.665375601221286,17827.33278277585,0.0,0.014156533308929298,109.51946027469513,1.1504464048026354e+58,1.203959945629558e+59,1.1305753845060505e+59,1838.1175774119577,19236.184574293922,18063.68795777468,0.10310670697682173,1.0790276262122203,1.0132580222672,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,154,implicit,0.2707684955093858,5.040674629450245,15849.979193835065,0.0,0.015425732413244297,108.59085294167265,1.0247904777187528e+58,1.0679027466127942e+59,1.004636654200061e+59,1637.3517118186762,17062.340334335135,16051.510833434008,0.10330308272300655,1.0764897622686864,1.0127149466339571,k5a:confined->DRIVING;k5b:confined->DRIVING
