t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.1232079084010988,12.473241950520096,88.05298070376989,0.14165610125661615,99834985.8559696,59.295733753015654,8696.506922696444,2025205629.0198987,283233566.56561166,0.8601457735910586,771394317.9012583,False,False
0.13113237436340436,12.93677501635063,88.05298070376989,0.14692035309824278,105921431.33251859,57.753182370405234,8332.384352143717,2026664708.1160555,289404475.2144038,0.8572016012044597,769836356.6195431,False,False
0.14110868593824877,13.503850202753293,88.05298070376989,0.15336051198747372,113549302.97254127,56.012239160241506,7919.468351069355,2028910162.560675,296806045.1654529,0.853711588298786,767949941.3445001,False,False
0.14903315190055433,13.942411155880647,88.05298070376989,0.15834116056543351,119580660.67385708,54.71815100351123,7460.006148840164,2030978025.526914,305671102.5144496,0.8494956131122361,765720485.6586772,False,False
0.15900946347539874,14.480632204631515,88.05298070376989,0.16445362881408446,127262300.84687202,53.24258875119068,7134.902554160843,2033884357.3564236,307304829.25216824,0.8489074228135601,769987881.6514071,False,False
0.17156889563294664,15.138430333486589,88.05298070376989,0.17192410992213525,136897254.93506274,51.58726980320863,6774.174094884689,2037928636.2397497,315876662.5209453,0.8450011168674778,767620825.9349058,False,False
0.18154520720779105,15.646747819366063,88.05298070376989,0.17769696941895988,144524295.0582515,50.36192673407806,6374.1804640899345,2041366837.8801482,326239458.22376335,0.8401857754471285,764714304.0176429,False,False
0.19410463936533895,16.27015522820573,88.05298070376989,0.18477688203358164,154091541.52616477,48.9707607546119,6092.082524050469,2045870128.9820724,334325239.2461452,0.8365853069019148,763141253.9221747,False,False
0.20408095094018336,16.753369147763273,88.05298070376989,0.19026464537441826,161664757.21046752,47.934788813671744,5774.344988865878,2049505673.5422134,344225320.8342032,0.8320447094741291,760984465.5795926,False,False
0.21664038309773126,17.347654616687137,88.05298070376989,0.19701382597198572,171166992.69818184,46.746412200183606,5547.092534144252,2054050068.1570501,352022463.9320926,0.8286203099966609,759639631.536725,False,False
0.23245177139857318,18.07566908408259,88.05298070376989,0.2052817399208009,183090224.8301046,45.40164263616112,5287.988450587601,2059642970.2523737,361641328.53042674,0.8244155255286241,757584036.7240981,False,False
0.24501120355612108,18.639390660197588,88.05298070376989,0.21168381253219248,192531796.2485817,44.40084605615555,4997.919443447098,2063982159.0732272,373369346.6754556,0.8191024350505498,754609341.6788119,False,False
0.260822591856963,19.332019499883124,88.05298070376989,0.21954985902090474,204379583.35488412,43.25651718279969,4791.607000287846,2069315604.3719816,382447940.3883614,0.8151814350694799,752683926.8510779,False,False
0.2807279503846379,20.18044921364718,88.05298070376989,0.2291853047148826,219248084.44060367,42.045605914849226,4557.501175537046,2075826723.8504088,393386924.1936369,0.810491444361044,750074372.4891474,False,False
0.29653933868547977,20.837777156935104,88.05298070376989,0.23665044601997168,230911194.04381973,41.132075496499766,4296.274206322746,2080838557.3741465,413735307.8281648,0.8011689535634778,737639918.701903,False,False
0.31644469721315466,21.645608758460924,88.05298070376989,0.2458248271149575,245569490.29371765,40.07836911448229,4108.847175725924,2086948652.9925132,423512366.76893264,0.7970662257733794,735151379.7765342,False,False
0.3415040588945183,22.63421428147786,88.05298070376989,0.25705222129418276,263990465.2952111,38.88041401645077,3897.2374016904337,2094365836.416233,435329570.5523052,0.7921425364265787,731982211.0603884,False,False
0.3614094174221932,23.398882041000377,88.05298070376989,0.2657363993130397,278658175.2392622,37.982241304904,3662.9306119756484,2100111559.0575964,440639223.5356574,0.7901829445034864,736872404.3080233,False,False
0.3864687791035568,24.337280037544815,88.05298070376989,0.2763935967076563,297074765.0915955,36.95546660131956,3498.7316168330535,2107263877.6940277,451400035.73047465,0.785788557138634,734406094.8885201,False,False
0.4063741376312317,25.0649849149459,88.05298070376989,0.28465799470514425,311664523.05268633,36.18562990398072,3313.9500660636145,2112956253.6393864,464313315.9646171,0.7802541746120503,731404554.5651233,False,False
0.43143349931259534,25.96023355318804,88.05298070376989,0.2948251535121125,329977073.196841,35.29837964368652,3181.9222972788275,2120221248.9608865,474168543.0207535,0.776358932704244,729773932.1055363,False,False
0.46298136653660504,27.057200389283373,88.05298070376989,0.3072831853394027,352959914.85316724,34.28986978895773,3031.5023022928854,2129500315.4975808,485952218.01398295,0.7717998844717546,728036335.4917098,False,False
0.4880407282179687,27.906716819042465,88.05298070376989,0.31693097264846676,370875599.22586864,33.53578463241178,2863.252565476375,2136917103.5420952,511334685.14159036,0.7607138413118525,714929971.6798292,False,False
0.5195885954419783,28.95048229963879,88.05298070376989,0.32878480737676274,393335853.41402596,32.669035106907,2741.6143828709105,2146232598.6672046,521682872.0175378,0.7569308786282068,715442088.4451137,False,False
0.5593050071781924,30.227548218957637,88.05298070376989,0.3432881882857542,421484113.36112183,31.686192254879433,2603.8231240324203,2157934113.26034,534070757.2751463,0.7525083115405042,716241787.6976665,False,False
0.5908528744022021,31.2151935617978,88.05298070376989,0.35450467789174295,444472095.8679341,30.951949201181577,2450.6930579180284,2167370733.0957103,537654972.7833717,0.7519321615940502,728669649.5390178,False,False
0.6305692861384162,32.42719534689133,88.05298070376989,0.3682691385085956,473317283.7790972,30.115395320515898,2346.3046992962113,2179639704.4222918,550023567.3487674,0.7476539052611222,728116680.7267675,False,False
0.6805692861384163,33.908314160924704,88.05298070376989,0.3850899071208041,509514754.2547943,29.17479750237362,2228.308620628462,2195071071.533536,564989928.9296551,0.7426097331167788,727917434.0951427,False,False
0.7202856978746304,35.0526683649251,88.05298070376989,0.39808610775880704,538183302.5757586,28.476560655880945,2097.4623552123107,2206183223.178964,583079077.941884,0.7357068661315873,727845384.1357787,False,False
0.7702856978746304,36.45578317758595,88.05298070376989,0.4140210006090701,574157332.2588954,27.68171464276688,2005.1833968550447,2218597027.254202,597148907.9671075,0.7308439069233966,727389481.778421,False,False
0.8100021096108445,37.543037691815755,88.05298070376989,0.42636873154946353,602636503.8345556,27.088018671758146,1901.2475608151278,2228974070.3891144,614385872.9834256,0.7243638312597456,725240478.2403748,False,False
0.8600021096108446,38.87972075352094,88.05298070376989,0.44154917235932195,638295451.1807305,26.40501958685967,1826.9191061320987,2244287279.341099,639268261.1535299,0.7151575615839997,713178925.4988173,False,False
0.9100021096108446,40.18359086808044,88.05298070376989,0.456356963125043,673815609.5997081,25.77220284447805,1742.0028625325835,2259982212.4198427,656080981.0879068,0.7096963960679064,714447631.7813115,False,False
0.9600021096108446,41.456995822789345,88.05298070376989,0.4708187671949464,710253143.8091615,25.183665734256223,1665.4940694639704,2273731094.733158,660264215.0962386,0.7096120044161482,728750432.0564325,False,False
1.0100021096108447,42.70206850444027,88.05298070376989,0.484958807335548,746608581.5528253,24.63653144421601,1598.5032499739807,2286151453.7054367,677515113.8731068,0.7036438190588914,726779238.585277,False,False
1.0600021096108447,43.92074305630092,88.05298070376989,0.49879904922310603,782870744.8946319,24.125748046993735,1537.4170820186691,2298622341.025081,694277748.0454407,0.6979591924892611,723955185.1618403,False,False
1.1100021096108448,45.11472068396288,88.05298070376989,0.5123588131075197,819037452.9955326,23.64697622137106,1481.4552657666954,2312623963.0982428,710381203.8864042,0.692824594390737,721840921.0205951,False,False
1.1600021096108448,46.28550492725365,88.05298070376989,0.525655174388344,855116606.4896377,23.196586353369568,1429.963776519208,2328856055.1226244,725900763.9943544,0.6883015751885393,721860711.2493204,False,False
1.2100021096108449,47.43443414480277,88.05298070376989,0.5387033325354756,891106681.9597126,22.771551854119934,1382.4124428009486,2344795733.481526,740999047.9215893,0.6839814072753525,724557311.3872789,False,False
1.260002109610845,48.5627083805488,88.05298070376989,0.5515169162066724,926995980.1804508,22.369329033610683,1338.3588096106496,2358297522.9281683,755702012.4509555,0.6795561182998481,727381003.3321606,False,False
1.310002109610845,49.671410091941226,88.05298070376989,0.5641082186535747,962783408.2762525,21.987729819704523,1297.4119720319793,2371947193.724279,770011923.2606286,0.6753671728873502,728190403.2178886,False,False
1.360002109610845,50.76151811974113,88.05298070376989,0.5764883563739238,998479742.5201298,21.62477774271273,1259.2320169794546,2388285647.271292,783914949.9465319,0.6717666704390304,729594130.2985349,False,False
1.410002109610845,51.833918602899935,88.05298070376989,0.5886673930696446,1034085132.8520371,21.278723439583953,1223.5408591585222,2404944284.3157654,797400796.9428012,0.6684327357838683,734144547.6171323,False,False
1.460002109610845,52.8894167594609,88.05298070376989,0.6006544734401762,1071107704.7085851,20.94806329544577,1190.102363884771,2419321512.4439316,809489230.9580824,0.6654065088933306,740451663.2745432,False,False
1.5100021096108451,53.92878146867294,88.05298070376989,0.6124583294925761,1108073157.8405485,20.63280443660746,1160.3289865515926,2432792142.515153,823548039.863048,0.6614803108449622,741351439.9415061,False,False
1.5600021096108452,54.952744915218936,88.05298070376989,0.6240872765010917,1144985472.2431777,20.331500681817406,1132.2636212691973,2447034137.008934,837240467.2370772,0.6578550112666367,741750212.1165859,False,False
1.6100021096108452,55.96197194205505,88.05298070376989,0.6355488649535188,1181839798.4927065,20.042894034884874,1105.7593487694587,2460962514.646506,850604786.9861887,0.6543609332024425,743292501.5715209,False,False
1.6600021096108453,56.957068364255,88.05298070376989,0.6468499749698586,1218621876.7089498,19.76587309590747,1080.6889688306146,2473171353.549254,863682302.607409,0.6507794329058775,744853537.0323325,False,False
1.7100021096108453,57.93858869557819,88.05298070376989,0.6579969040513993,1255332672.1599236,19.499489313113376,1056.9297865835554,2483733376.321708,876450339.5628371,0.6471238225816256,745059034.7550656,False,False
1.7600021096108454,58.90704175101379,88.05298070376989,0.6689954307076825,1291989907.1792974,19.242858628102645,1034.3676791558178,2493719585.5815406,888915939.422933,0.6435381329309983,743985334.8901341,False,False
1.8100021096108454,59.86289443790817,88.05298070376989,0.6798508575115755,1328587017.450322,18.99518409549683,1012.9160379255837,2506715328.3884554,901102595.5625523,0.6405245600257835,742678831.2016947,False,False
1.8600021096108454,60.80657698731805,88.05298070376989,0.6905680705106975,1365091206.4565783,18.7557905539908,992.503798274702,2523348980.750144,913039342.9444884,0.6381636666549947,744689119.3480227,False,False
1.9100021096108455,61.73848876788326,88.05298070376989,0.7011516052544033,1403150588.929982,18.52411422667804,973.0424555215392,2529908823.497472,914196095.3799342,0.6386446472343205,761187468.7577192,False,False
1.9600021096108455,62.65902003698272,88.05298070376989,0.7116058938172894,1441249681.1627402,18.300339916436073,955.5388764019964,2511975080.2853837,926808079.0195518,0.6310440791019879,755272921.1261351,False,False
2.0100021096108454,63.56854944524656,88.05298070376989,0.7219352364584399,1477343263.4681363,18.08383189078862,938.7758978396541,2466632569.93033,942489471.1732367,0.6179043921406351,721871556.3881118,False,False
2.060002109610845,64.46740474540698,88.05298070376989,0.7321433553997438,1510551326.6143906,17.873200610072704,921.443558624449,2398228099.2069836,956309515.8920294,0.6012433028333503,664160764.282935,False,False
2.110002109610845,65.3558428832586,88.05298070376989,0.7422331687229353,1539823011.540351,17.667001605320998,903.1508399432283,2328651067.059279,969745434.0250669,0.5835591481510782,585433585.5527848,False,False
2.160002109610845,66.23404715873718,88.05298070376989,0.7522067581285349,1565265903.6660292,17.46373197714537,883.4988857733601,2277054595.1098375,981979724.7890642,0.5687500304569129,508857447.3260282,False,False
2.2100021096108446,67.10213550664746,88.05298070376989,0.7620654629784106,1587980708.644847,17.262271895386096,862.7839032734173,2234109929.2374215,992121005.3842621,0.5559211333334403,454296075.43915975,False,False
2.2600021096108445,67.96018405766627,88.05298070376989,0.7718101478733544,1608580357.5995803,17.062059311937674,841.7406110077717,2187747005.148435,999952447.5582603,0.5429304918690014,411992867.12213945,False,False
2.3100021096108443,68.80824761173942,88.05298070376989,0.7814414351653342,1627035970.6213098,16.862798501640086,820.7465889640872,2143406572.0910258,1005879525.2091334,0.5307098810339862,369112778.01870203,False,False
2.360002109610844,69.64636794063571,88.05298070376989,0.7909597992479303,1643578063.7622805,16.66426255971268,799.8386650319825,2107824903.768343,1010105626.1608188,0.5207829529127563,330841850.10948455,False,False
2.410002109610844,70.47457899679348,88.05298070376989,0.8003656257121594,1659751419.7128878,16.466363258169558,779.1706880948682,2075413334.6299179,1007147112.5133827,0.5147245631950349,309224087.56203353,False,False
2.4600021096108438,71.29292108911189,88.05298070376989,0.8096593723380855,1673745020.868673,16.269437211596518,759.447826130817,2040521871.6380405,1015045708.1639637,0.5025558303135805,279871989.59149957,False,False
2.5100021096108436,72.10143779424855,88.05298070376989,0.8188415340170491,1687400212.3812876,16.07328579643491,739.8072382172368,2009577062.4040382,1010957679.9916112,0.49693012579362744,260798861.55446208,False,False
2.5600021096108434,72.90017493982772,88.05298070376989,0.8279126312041653,1699287036.7673295,15.878191274261477,721.0642304555113,1988972752.2092893,1014700281.6890979,0.48983701231603083,237736531.7937069,False,False
2.6100021096108432,73.68918251411434,88.05298070376989,0.8368732316061098,1710788613.4007075,15.684042947509244,702.5887095240653,1972898509.7518911,1009966803.633692,0.48807969662833595,233983771.11533642,False,False
2.660002109610843,74.46851327992371,88.05298070376989,0.845723934439569,1721923388.6917198,15.491058268909155,684.9277126486229,1955300719.6742346,1005440574.8203294,0.48578724249237626,234430713.859496,False,False
2.710002109610843,75.2382298902755,88.05298070376989,0.8544654512422912,1732686384.4896412,15.29941596181006,668.0334903288459,1941354340.9351823,1001215738.3742034,0.48426945186528836,232920126.11780965,False,False
2.7600021096108427,75.99840392818074,88.05298070376989,0.8630985949681422,1743987293.154628,15.10929446643079,651.8655784355623,1937727013.7731252,1005889263.212606,0.48089217105254306,226018163.20472813,False,False
2.8100021096108425,76.7491203639403,88.05298070376989,0.8716243306077471,1755930845.3851461,14.921048824176872,636.7225850681854,1945830615.7123988,1000602328.9045388,0.48577110421391806,238870982.09012067,False,False
2.8600021096108423,77.49048015649372,88.05298070376989,0.8800438047314854,1769101497.6488204,14.734964677366492,622.5939055313473,1957613918.8508892,994777897.2725115,0.4918416304189124,263413094.87097204,False,False
2.910002109610842,78.2225988836027,88.05298070376989,0.8883583299327615,1783657134.557733,14.551341237486128,609.595182047433,1932432496.8789642,988708056.4159175,0.4883608829737848,291112685.1695752,False,False
2.960002109610842,78.94560379508854,88.05298070376989,0.8965693513622143,1797591117.754854,14.37034771648109,597.5254484545034,1868849272.0561106,985202764.3001796,0.47282920081818147,278679910.275754,False,False
3.010002109610842,79.65962062091847,88.05298070376989,0.9046782969098051,1808796872.7882736,14.19175824988542,585.6466449100042,1954821659.6112227,985607822.0226367,0.49580678258974503,224115057.63026822,False,False
3.0600021096108416,80.36476538535432,88.05298070376989,0.9126864842397503,1825107940.9814832,14.015409498607141,573.9950833086839,2341711233.4029098,979023376.4561954,0.5819196822857164,326221179.54586136,False,False
3.1100021096108414,81.06118693662407,88.05298070376989,0.9205956037914514,1862219806.381316,13.842761294614288,565.639957330167,2845168176.155429,956064973.3003373,0.6639689065437837,742237308.8698382,False,False
3.1600021096108413,81.7491824904515,88.05298070376989,0.9284090309841323,1925651709.3307102,13.67880027527886,564.4942379008694,3239365143.4672313,931294970.0482783,0.712506948490693,1268638046.7695994,False,False
3.210002109610841,82.42925447090457,88.05298070376989,0.9361324717469269,2008819705.078089,13.52607658895843,570.6396775909819,3468212096.894229,920484129.1417426,0.7345940492030367,1663359915.296249,False,False
3.260002109610841,83.1019878237157,88.05298070376989,0.9437725691909233,2102320877.7207801,13.385247060061124,581.2971006337712,3535704158.389135,926848950.8675478,0.7378601519393468,1870023018.3379865,False,False
3.3100021096108407,83.76796588830582,88.05298070376989,0.9513359481846523,2197232462.8541427,13.255675245746755,593.4938369674414,3516452330.067121,948066100.3849461,0.730391311641398,1898231684.9129848,False,False
3.3600021096108406,84.42772021134817,88.05298070376989,0.9588286453968218,2288722570.55556,13.136052922709851,604.9966898193518,3482934951.357474,979485698.6036277,0.7187757703537148,1829801794.677199,False,False
3.4100021096108404,85.08171410775394,88.05298070376989,0.966255922601735,2375911384.067314,13.025057387725822,614.8877817295,3428502784.876905,1015655406.046612,0.7037612422172561,1743775870.4340215,False,False
3.46000210961084,85.73035330347749,88.05298070376989,0.9736223875474898,2457755165.6786976,12.921776198436103,623.1752079785037,3367358876.691363,1053260429.5720363,0.6872146782861085,1636875593.1496387,False,False
3.51000210961084,86.37402665808689,88.05298070376989,0.980932456434026,2534014948.0604477,12.826771004854958,629.766455657835,3476212397.6237535,1090573869.4418736,0.6862752488348063,1525195289.079422,False,False
3.56000210961084,87.01326774023192,88.05298070376989,0.9881921888932325,2613354552.157532,12.746547491215146,634.7103417275612,3894160889.5721684,1126166594.5118062,0.7108063517541175,1586791761.3201976,False,False
3.6100021096108397,87.64930778820165,88.05298070376989,0.9954155678508342,2711291418.286527,12.704866178257651,640.1604097846433,4447409429.544397,1159066052.1519535,0.7393840008405318,1958736534.8367095,False,False
