# generated 2026-07-30T19:01:34Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.015086433266541204,0.40966069607812855,83080048.31621881,0.0,202802097.22724822,0.6432983942832633,580367.4371253354,257.2920862854187,16346092.743693274,2034890.1294754106
0.016342376482295994,0.4182716522490176,84824233.65626946,0.0,202796993.77229,0.6718320727669784,542571.7487471957,257.1453515901179,16716127.189280031,2118473.908916526
0.017340007639780435,0.41576887456399103,84314843.95333569,0.0,202792582.87854058,0.6938411374260901,516138.8669817646,302.05834166105956,16850541.3457826,1870830.1630688629
0.018595950855535226,0.4251321535400163,86211102.51975492,0.0,202786596.59563985,0.7207817692578455,487415.0778554651,301.8362938012633,17215778.17211717,1960201.6997201631
0.020177089685619418,0.4461549407484615,90470585.79433443,0.0,202778401.6973175,0.7536092441284198,455929.29483312886,256.20501481942625,17772631.42982457,2435110.8321037698
0.02143303290137421,0.4527296566342531,91800623.10019197,0.0,202771392.93826953,0.7789070228368827,432401.8938188336,255.28251113323685,18005322.389494866,2523174.624513155
0.0230141717314584,0.4605589768648527,93383846.9329047,0.0,202761973.21913767,0.8098476835798293,406250.60557133023,254.24231405031338,18300067.820123203,2630531.6976132873
0.024270114947213192,0.46643733986915914,94572055.58621162,0.0,202754041.1167342,0.8337642177301295,387742.6908020636,253.11704828828977,18530107.7955273,2716761.257634376
0.025851253777297384,0.4645297115947287,94180389.51322873,0.0,202743521.37758383,0.8630952905652138,366871.6990067382,290.4602877368468,18679687.891738623,2446731.427265887
0.02784178963006487,0.47396973368078016,96087641.3740646,0.0,202729487.8680584,0.8989025635449507,344750.8733938695,289.3871073843828,19065452.410357907,2566620.707403603
0.02942292846014906,0.4908515498002509,99504327.0318341,0.0,202717760.74115846,0.9265382851552243,329128.1047962352,245.9250487904388,19494185.12892627,3120099.4823394776
0.03141346431291654,0.497251521719352,100794042.9066506,0.0,202702331.72567064,0.9603888386421541,310572.86718914885,244.37328816126268,19773234.380141065,3242337.349411086
0.0339194004810529,0.504648544512733,102283158.64821179,0.0,202681965.02374145,1.0016578929228361,290171.1707889171,242.58670056599476,20100969.486836,3390980.1886765077
0.03590993633382039,0.5101566943861657,103390974.44126353,0.0,202665133.24041808,1.0334653846309252,275864.04591405543,240.8443742145718,20343211.947422996,3510554.950835701
0.03841587250195675,0.5064704491968406,102632817.33703163,0.0,202643248.97886238,1.072366629369052,259867.0299697988,280.569872104288,20494582.45952438,3112099.8016071776
0.041570659224357716,0.517114290628696,104775019.56227346,0.0,202614821.2513917,1.1197085117647247,243546.96159118373,278.99303618404196,20943195.10544613,3281164.6225420698
0.044076595392494075,0.5373898844551611,108870747.96595205,0.0,202591732.95815182,1.1561440600756099,232088.66116564436,228.89287847620633,21440426.394714557,4139695.8934850837
0.04723138211489504,0.5440643226934266,110206912.45081952,0.0,202562285.10855642,1.2006598953129004,218212.24229517794,226.73970100627565,21746998.3075316,4308876.589392032
0.05120302328851645,0.5522785864359094,111850250.2918255,0.0,202525053.54886767,1.2547725106567273,203076.222103088,224.2285586146554,22124882.181143843,4513272.905480559
0.05435781001091741,0.5440211252039243,110161955.438489,0.0,202495731.0199952,1.2963619673754432,192529.97390799166,279.2526356739687,22234756.994849663,3716744.8343934016
0.05832945118453882,0.5556110416674286,112488814.9260059,0.0,202459646.2093678,1.3470848850928931,181821.45451486454,277.23153356863384,22728367.066721484,3898791.5162282796
0.061484237906939784,0.5812566700936873,117664961.95277824,0.0,202432020.15008777,1.3861907190144505,174198.67313277264,214.07597946146333,23311597.340544477,5200526.086909639
0.06545587908056119,0.5884758991376546,119106968.84622145,0.0,202399060.04775953,1.4340401606036288,164490.043713051,211.3879063763562,23631429.391309872,5379717.778574834
0.0704558790805612,0.5974420250983253,120899167.44631313,0.0,202361337.78238297,1.4922813699910547,153784.29410728384,208.12937025969708,24008177.62728131,5597994.508485813
0.0744275202541826,0.5843389715922073,118232298.23621072,0.0,202335123.93337598,1.5370797361246011,146249.65380437457,275.02366179489377,23990666.243369374,4309680.778028558
0.07942752025418261,0.596289846415103,120634127.52129489,0.0,202307867.97150373,1.5917392316073233,138772.9073300158,272.19065753370074,24405844.349752523,4506607.525633154
0.08572214731315345,0.6423997435852896,129947468.76205306,0.0,202284434.35672122,1.6580511257104986,130503.68331381779,168.76069953655528,25264028.04321676,7564510.9226889815
0.09072214731315345,0.6302223388310326,127478832.58534943,0.0,202275966.32293838,1.708919643113489,123311.64617844908,205.08740974157496,25229643.2031195,6266798.496210057
0.09701677437212429,0.6382445106112351,129104177.79588664,0.0,202280122.50704032,1.7708168621397926,116151.73944173752,200.66615454284297,25540267.08711817,6549435.977337085
0.10494124033442986,0.6470544107781061,130907116.06657854,0.0,202312377.26848665,1.845607675854576,108321.41345437578,195.17519027152537,25897401.184974384,6908562.696175853
0.1112358673934007,0.6366175883656443,128827500.2858556,0.0,202362458.4683371,1.9027193029899825,102839.74181450703,240.6391869529771,25978501.644396566,5704666.2727049505
0.11916033335570628,0.6500072265815935,131599354.61238632,0.0,202458294.66307792,1.9718874133317754,97633.85257988756,235.64914280315472,26511142.471243165,6057482.321973356
0.1291366449305507,0.688771900718206,139563688.74419028,0.0,202626861.80818707,2.055018647185185,91905.27841654875,166.12272329226047,27334425.59654008,8982030.705481615
0.13706111089285625,0.6925713396253756,140449859.0554105,0.0,202794789.53227025,2.118186137836043,87039.99703024657,160.14225110828022,27502780.888386775,9430372.848917771
0.14703742246770066,0.6700459351341115,136048512.65341985,0.0,203043560.92569888,2.1942932017740864,81654.00047834693,218.97786730570522,27464763.48498417,7048870.462635953
0.15959685462524856,0.690485597342503,140449241.0647498,0.0,203406474.5235844,2.285026801818955,77373.7559027967,210.82377582632844,28240604.195073433,7825814.579804987
0.16957316620009297,0.712763434030527,145208589.14355904,0.0,203726204.53105327,2.35334809927442,74336.40883927555,185.5617801682186,28856622.96489302,9310015.090092584
0.18213259835764087,0.724419085067259,147895511.49263018,0.0,204157392.51113015,2.434939339836026,70427.9070684618,175.98297445827473,29290258.144571386,10185691.948067056
0.19794398665848278,0.7224044736990265,147895511.49263018,0.0,204726738.10468054,2.5320421775598345,66098.66040024442,175.98297445827473,29290258.144571386,10185691.948067056
