# generated 2026-07-30T19:01:33Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.00797201354573791,0.3734714326888583,75747713.67580783,0.0,202820636.45524874,0.4554821830631833,948813.5302268856,264.90475207002413,27366045.22679714,5177025.694001551
0.00847201354573791,0.3792291894122101,76915245.9806244,0.0,202819951.96582812,0.4702146689708911,903971.8967426551,265.06379760107654,27785662.644348957,5354120.962574469
0.009101476251634993,0.386134606689828,78315415.61986205,0.0,202818950.34280315,0.4882626158946543,853874.7573100482,265.3445459105187,28292496.875643834,5571007.0431884285
0.00989392284786555,0.3944112001004545,79993482.21099505,0.0,202817471.18393475,0.5102733241656549,799034.8235530191,265.77181997168685,28903498.39008895,5835644.9224629905
0.010523385553762633,0.40529983427916905,82201342.2295713,0.0,202816125.93246537,0.5272478077412285,760775.0046607286,249.0188385722545,29428678.63516996,6454562.447158651
0.01131583214999319,0.4116371379356044,83485865.88773195,0.0,202814222.0267606,0.5480251948082743,715847.2826728662,248.6936846489715,29910371.6075814,6700104.980689063
0.011945294855890272,0.41665289952562895,84502435.19563256,0.0,202812545.62692583,0.5640994185487062,684061.5481321575,248.16538475628033,30286909.375125878,6897054.018072758
0.012737741452120829,0.4228761901813554,85763618.52799633,0.0,202810232.68587336,0.5838294426839538,648197.4874912414,247.64104665957922,30755759.484630108,7135394.827742607
0.013735372609605268,0.43067078145655613,87343052.19837643,0.0,202807007.02048242,0.6079405076404566,608517.1896506173,247.15932913212734,31343275.726952747,7421642.261164984
0.014527819205835825,0.43695455782874887,88616220.18121107,0.0,202804201.47474813,0.6265662955852382,580559.0693147341,246.54599117809315,31809094.32237637,7648465.837336998
0.015525450363320264,0.4449005145896338,90225989.56416458,0.0,202800371.33107612,0.6493984026895694,549133.2330546359,245.9953078542348,32392565.61240498,7919372.78179328
0.016781393579075054,0.4550822979818717,92288456.02600832,0.0,202795090.987443,0.677261748392148,514508.25760600297,245.58061334372923,33114396.33159217,8256226.838509927
0.017779024736559495,0.452393172743019,91741057.79492901,0.0,202790544.42548436,0.6987606915669269,490197.73536933283,284.2071169348079,33524756.340471428,7388531.508840827
0.019034967952314286,0.46270125553587327,93828593.44728106,0.0,202784393.43894655,0.7250870412662863,463462.9313810676,283.827577697776,34157629.38988424,7724535.732237586
0.020616106782398474,0.49324712731407083,100018679.90602891,0.0,202776000.84702143,0.7571798507992077,434071.61739910085,225.7239473393981,35059306.44582593,10213585.168828862
0.021872049998153266,0.49951079735060816,101285226.30711997,0.0,202768842.7243897,0.7819207141565461,411086.45668115997,224.45138107376806,35401291.99745467,10535948.884244017
0.023453188828237458,0.506934060563094,102785567.19376671,0.0,202759244.62363845,0.8121882318748632,385550.85218872444,222.89228913448648,35835093.70951221,10932689.303629346
0.025443724681004944,0.5023558446531169,101850782.65497229,0.0,202746287.7938676,0.8490298418543804,357786.34151909436,256.88669497744996,36236136.02264404,9823501.916309081
0.027024863511089132,0.510770451093567,103551225.91817054,0.0,202735349.50282627,0.8773813683738556,339888.840859174,255.42780317523554,36775881.39863387,10218002.165192714
0.02901539936385662,0.5205250851246764,105521277.2811558,0.0,202720829.97859997,0.9120089838049823,319954.90065081744,253.8380214488088,37413566.05794133,10695530.621016866
0.030596538193940807,0.546670151700364,110814822.72710052,0.0,202708749.29319233,0.9387471592893367,305815.5946577739,206.27847771883464,38042965.79663174,13549552.134963488
0.0325870740467083,0.5517977517113881,111845495.38343173,0.0,202692916.08482543,0.9715130961726038,288151.55278677435,204.06015483733455,38375001.9825675,14008895.43025066
0.03509301021484466,0.5457941152288441,110617242.43396938,0.0,202672105.37363353,1.0114739024136963,268718.33978321473,227.0867060365164,38675653.12219843,12923378.705358116
0.03708354606761215,0.5529865567067169,112065475.3897367,0.0,202654972.40500182,1.0422765940553922,256217.98623091864,225.2017613569366,39136596.59085746,13401420.846125945
0.039589482235748506,0.5615342472709521,113785242.11552593,0.0,202632773.81303182,1.0799527414248484,242168.13684553068,223.11325702919103,39690425.194717646,13977868.698674642
0.04274426895814947,0.5717479448706425,115838450.99986975,0.0,202604053.1305768,1.1258158639109908,226690.76531136222,220.81953085204643,40361086.06689165,14669668.835643068
0.04525020512628583,0.5796255865830284,117421023.00779973,0.0,202580813.76291996,1.1611205894107897,215813.4108621781,218.83348406353196,40873317.58569482,15216539.117172388
0.048404991848686796,0.589248658204324,119353069.06513005,0.0,202551278.48546404,1.204256122889368,203632.42978967677,216.62579226961813,41504573.24268114,15873692.604782414
0.0523766330223082,0.6033145734027147,122179707.68657324,0.0,202514099.72988972,1.2566944453072222,190268.35672702297,210.42400702415972,42302253.985304795,16957004.4515836
0.05553141974470917,0.6105217039145481,123621455.78532824,0.0,202484948.51647562,1.2970068099455758,180314.5793402743,207.85822708581273,42780988.04617421,17511789.53257723
0.059503060918330575,0.6198066712252023,125479390.93010874,0.0,202449242.24850222,1.3461865064293008,169245.6099472563,204.90119668461244,43385842.83014972,18176378.518673673
0.06450306091833058,0.6317972646066765,127880033.1794688,0.0,202406753.46874148,1.4058441253126315,157198.33058863887,201.5183821324261,44126592.7589313,18966473.377129853
0.06847470209195199,0.6411908773620839,129761461.25189969,0.0,202375713.43146652,1.4515980868464755,148814.45839472587,198.59211792053813,44629226.22998122,19597299.003693365
0.07347470209195199,0.6513800560457845,131800939.05544102,0.0,202341072.36187306,1.507278153549634,139516.94326849387,195.09377875096823,45041918.17368164,20368750.205381505
0.07976932915092283,0.6634428691742513,134218649.80045786,0.0,202306266.3519347,1.5746197769319212,129428.49214864755,190.85636255109029,45570246.44129698,21328870.15796135
0.08476932915092283,0.67244348557681,136026653.77159148,0.0,202287116.59673563,1.6261158368201247,122420.84267391356,187.1303246112228,45975425.44806567,22128780.650557086
0.09106395620989367,0.6827744763712483,138108719.42194358,0.0,202275750.19492826,1.688598576933752,114668.58350812062,182.5879932723727,46452711.40188956,23133762.904251136
0.09898842217219925,0.6944266653311648,140472219.0864562,0.0,202285174.37398013,1.763883492884733,106280.01381536188,177.00636928519882,46990787.808021195,24407789.824042965
0.10528304923117009,0.7028733408061056,142201477.90566915,0.0,202314513.36962402,1.8212305233461825,100460.85385430323,172.2015553356837,47352682.28713901,25479070.876186654
0.11320751519347566,0.7125597242478158,144209937.6941248,0.0,202382948.10495225,1.890528594326448,94038.0923232016,166.30740953681507,47750491.97269827,26843403.732197963
0.12318382676832007,0.7236794136150468,146559675.75212765,0.0,202520167.07233354,1.9735735846651001,87106.47369218338,159.02395944923884,48172719.485703915,28606391.26784859
0.13110829273062563,0.7684265672857876,155733924.69286925,0.0,202665981.79048878,2.036465722183718,82301.42854066814,125.44477075603938,48524900.20322869,36695506.46085398
0.14108460430547004,0.7715059680815805,156531173.0685925,0.0,202890424.11145756,2.111987658841803,76088.35941441632,116.62992677528928,48206160.18004811,38996636.923577085
0.15364403646301794,0.7850949802053795,159553495.78093195,0.0,203228271.4878562,2.2016542746293353,69966.01628940518,106.91539378207241,48150583.139358915,42822052.75817497
0.16362034803786235,0.7099242977493418,144492673.48751736,0.0,203532508.9528552,2.268825953934331,65748.82434714805,152.52483576778778,47889763.454045,30112318.732767634
0.17617978019541025,0.6695105799037069,136546518.90436283,0.0,203949755.24360165,2.3484949002140474,64091.8987184497,260.1320990258734,49698123.0178109,19444314.078239374
0.19199116849625217,0.7798115838038053,159479551.54745924,0.0,204510364.88781255,2.4417905121791055,63961.22409519824,197.51142085928828,53890774.47562924,30156517.70672182
0.20455060065380007,0.7780716804218906,159479551.54745924,0.0,204967685.57491428,2.5113742344872705,61046.19920679699,197.51142085928828,53890774.47562924,30156517.70672182
