# generated 2026-07-30T19:01:32Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.008892053700721733,0.20746076405030117,42077047.100016,0.0,202819300.76095715,0.731900290792737,288734.2205450691,397.9907964691768,9814234.874569982,557996.2328924076
0.009521516406618816,0.2122223701233868,43042558.32915685,0.0,202818196.3293114,0.7608448153350849,273057.55145282496,400.63672007659005,10042949.502727695,582729.9629956561
0.010021516406618816,0.21592407618623563,43793118.83068495,0.0,202817210.5870823,0.7833082790313364,261889.10654040088,402.1878827738071,10219262.67640587,602632.803149902
0.010650979112515899,0.2204182352122512,44704308.44819053,0.0,202815835.11065963,0.8109585830935327,249193.78726757696,404.09345784423226,10433712.47924197,627094.8069159754
0.011443425708746456,0.22584377679578246,45804255.77575753,0.0,202813893.85892037,0.8448545055619152,235030.73439719394,406.404724533195,10694652.956279945,657045.7878498075
0.012072888414643539,0.2274683957688424,46133363.1272571,0.0,202812188.35401943,0.871111852539863,224989.46778227572,430.0107944775782,10829150.603383651,645644.134019526
0.012865335010874095,0.23236702190439879,47126318.412130065,0.0,202809839.47678655,0.9033797439343637,213448.6247697106,431.53511107654936,11067020.272465868,672566.401584324
0.013862966168358535,0.2383778664091124,48344597.37589514,0.0,202806569.68765908,0.9428673519410677,200651.2046302481,433.4524905711588,11358053.274269158,705258.8612382002
0.014655412764589091,0.24709256625785303,50111294.08758243,0.0,202803729.9806457,0.973409579254375,191623.71330555,402.3262954789982,11684681.495715994,789531.913668429
0.01565304392207353,0.252655587374683,51238517.229279794,0.0,202799857.94770542,1.0108912640027428,181244.3675810399,403.2648753184167,11950858.033081446,822096.6909326535
0.016908987137828322,0.25960182006210764,52645828.21419709,0.0,202794526.6393048,1.0566894319098943,169801.10365335253,404.54110526922955,12275760.57138436,861243.139579485
0.017906618295312763,0.26512325136446274,53764328.50222103,0.0,202789941.0011069,1.0920645815194077,161767.0165022234,405.02816423145293,12524249.067414451,892159.8502922634
0.019162561511067554,0.2718268603358682,55122068.075721405,0.0,202783742.59119496,1.135422635974066,152760.9096068203,405.79561841785625,12817317.216149865,929306.9377893754
0.020160192668551995,0.27221473178943134,55199293.09332442,0.0,202778493.0318291,1.1690071667040793,146342.9245378362,442.8641735381489,12911097.680979716,878852.1319572037
0.021416135884306787,0.2784207310148281,56455786.49396833,0.0,202771490.06896907,1.2102803182649926,139108.79692398745,443.51433821627296,13172344.914620569,911830.5974679434
0.022997274714390975,0.2858502364635748,57959587.73495098,0.0,202762077.27516302,1.2607931296177823,131044.43048176415,444.4696881309846,13495149.665422874,951952.1193983444
0.024253217930145766,0.29725058821656797,60268790.46337001,0.0,202754150.37853503,1.2998702830013331,125325.94699435998,401.6148554802671,13883191.334227487,1089645.5188664757
0.025834356760229958,0.3034176251184303,61515992.792230375,0.0,202743636.82142523,1.3478392521618499,118670.7847305051,401.5862299122072,14164117.272803117,1130629.5102706032
0.027824892612997445,0.31063749676416397,62975418.72743783,0.0,202729610.5056138,1.4064712946970417,111305.14262624913,401.6582262126693,14499416.377152324,1180608.2485035374
0.029406031443081633,0.31603145341528593,64065228.975441165,0.0,202717888.62501377,1.4517736581924412,106114.15663149892,401.199127852453,14751955.447940215,1220682.8129728166
0.03139656729584912,0.32235821154609723,65342804.294927694,0.0,202702465.6252123,1.5073160151198217,100279.08380020212,400.8051807330359,15052263.228136558,1269409.2040079753
0.03390250346398548,0.3296965505835915,66823591.06916011,0.0,202682105.5630596,1.5751127682963388,93850.40368653656,400.50213611890945,15406554.49145988,1328413.5470074755
0.03589303931675297,0.3291549094251517,66708271.32653254,0.0,202665278.31237376,1.6274353274577746,89337.26463013719,443.5514107723438,15534203.549469523,1239650.5638518585
0.03839897548488933,0.3362519191694995,68139231.76144782,0.0,202643398.82354653,1.6915181520774398,84420.83805882979,443.42376412525715,15876736.583403528,1293274.582785749
0.04038951133765682,0.3416330527245168,69223589.2981307,0.0,202625561.97672904,1.7411262093152264,80913.13175170727,443.0257183475375,16135989.036627837,1335443.857672532
0.04289544750579318,0.35671863416226657,72272144.1179281,0.0,202602659.9021246,1.802064248570656,76927.08893060517,381.50626578138326,16641149.807359766,1609080.8769979812
0.046050234228194147,0.3634579962630483,73626901.36645183,0.0,202573343.06428427,1.8766115378634474,72308.15484448572,380.71836707501893,16977515.45823401,1675437.8258176032
0.048556170396330506,0.3686516296398221,74670336.00665858,0.0,202549860.09315234,1.9342571929751988,69037.52219589202,379.6845153363192,17236282.066109322,1728104.6034891559
0.05171095711873147,0.3677144287967136,74469639.23396938,0.0,202520307.6138712,2.004984203353474,65346.78567371595,429.2761079301093,17393196.146777548,1580071.9604076704
0.05568259829235288,0.3763748539762405,76209722.58292529,0.0,202483565.99225995,2.0913807437703067,61391.638799886416,428.90091546288744,17818027.627664704,1650649.6531953034
0.05883738501475384,0.38320302031413545,77581415.928497,0.0,202455126.4363696,2.1581038084278306,58599.04714440768,428.26523283628234,18147463.63020455,1712686.7016135238
0.06280902618837525,0.39900242338989705,80766379.72234501,0.0,202420774.8819153,2.239883542673158,55455.06191769601,379.01829143541295,18708700.280673586,2028050.7422465563
0.06780902618837525,0.40825474985985577,82622889.696767,0.0,202380718.71822554,2.339680027203108,51813.917350634794,377.91255593288963,19138509.415992223,2132193.798681854
0.07178066736199666,0.4155101394767652,84079386.09145002,0.0,202352188.55869013,2.416676479219349,49260.74506900026,376.5338509607619,19459505.44647083,2214299.639465811
0.07678066736199667,0.4152352435566708,84010990.07767734,0.0,202321434.37075958,2.5109395746304544,46405.04992913875,432.62762737940926,19618165.015627306,2005044.7413244066
0.0830752944209675,0.42581676938387075,86139612.94793558,0.0,202292674.08273754,2.6258002535384533,43351.49397399904,431.45916803175453,20054838.56278282,2112075.9222304127
0.08807529442096751,0.4435598695877579,89722954.21119432,0.0,202279242.02111056,2.7143020102038395,41214.003485634414,368.066098679184,20601896.804665823,2566700.588385153
0.09436992147993835,0.451342763261043,91295910.87370482,0.0,202276226.19685614,2.8225338771619914,38702.37947492474,365.7562189584539,20949411.42993889,2676428.49189586
0.09936992147993835,0.4570468737865179,92454353.52902928,0.0,202286371.1178425,2.90619039515941,36921.933898202326,363.48590209534984,21212741.602092892,2764434.4769658823
0.10566454853890919,0.46356432507799367,93786931.57594332,0.0,202316974.15491125,3.0087737727895987,34912.45523387867,360.8558687819232,21526076.91314275,2871568.6608088613
0.11358901450121477,0.46060336419522585,93220213.5877135,0.0,202387174.81056497,3.133979198706828,32689.115663214932,420.44552743608546,21689344.0526925,2554407.2997953207
0.1198836415601856,0.4677133511579944,94697353.53482017,0.0,202468784.13960698,3.2305743542445926,31226.631314205406,418.4068270006561,22037070.569042146,2653160.6903275927
0.12780810752249117,0.4760112856287831,96440619.88073106,0.0,202601540.74569607,3.348832327321188,29577.183896159295,416.19378731175715,22449114.653700996,2772841.5175845264
0.13778441909733558,0.5033348950781228,102082099.80816475,0.0,202811489.5398233,3.4929429230297164,27753.12243249805,311.7242098121061,23262128.49817845,3872683.8509562183
0.14570888505964114,0.5077907301474016,103085701.43905084,0.0,203008238.07698715,3.603988168275146,26354.36485961869,308.6512980323254,23516644.792333066,4006615.2648078315
0.15568519663448555,0.49521168098257834,100670688.43775016,0.0,203288194.3293494,3.7397676668391937,24791.100422920135,403.47907966645914,23503537.693329014,3152197.8614935214
0.16824462879203345,0.5057392126135067,103010119.41378687,0.0,203682286.92701492,3.9049139944232603,23264.36574108856,400.70820866038105,24065310.005246595,3331890.4348544097
0.17822094036687786,0.5135746042373371,104779678.10608363,0.0,204020364.7952616,4.031923891627373,22189.816119698255,398.1884816363553,24491117.79179956,3473062.508534605
0.19078037252442576,0.5382933429959739,110062994.00863725,0.0,204466570.95192882,4.186981383787394,20984.77413250219,311.3292554618703,25275513.606486514,4627521.91886215
0.20659176082526767,0.5458323041565085,111918556.43533792,0.0,205042016.7202986,4.375304095356485,19541.698726902116,307.02593204382043,25747555.767188087,4856452.445685971
0.21915119298281557,0.5311753264200192,109153764.24121809,0.0,205494793.92592558,4.5199132532084505,18534.668135554075,415.1822380744779,25755231.083586708,3680042.065622069
0.2349625812836575,0.5434733117297545,111983639.83838646,0.0,206051773.6960578,4.696072718655923,17557.073430039938,412.00421196172033,26419316.328686133,3878509.228558899
0.2548679398113324,0.5800853093872711,119922419.73624681,0.0,206732385.3846906,4.909438432485886,16482.638429724106,296.8325889588849,27590176.20338545,5665607.306486387
0.27067932811217427,0.5786175441896528,119922419.73624681,0.0,207256798.45086062,5.07510300873939,15583.445041413426,296.8325889588849,27590176.20338545,5665607.306486387
