# generated 2026-07-30T19:01:35Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.03587982267177768,1.4456485018611023,146491459.98921698,0.0,101332695.88051762,0.6027468149563029,68750.14966993885,11.218653640857301,24625421.40630882,96588207.9581651
0.03687982267177768,1.4457101631037665,146491459.98921698,0.0,101328373.921587,0.6090097773092755,59209.10571107519,11.218653640857301,24625421.40630882,96588207.9581651
0.03767415090650196,1.4457597362997863,146491459.98921698,0.0,101324899.50518388,0.6138243089586949,52808.48671056771,11.218653640857301,24625421.40630882,96588207.9581651
0.03867415090650196,1.4458228346812032,146491459.98921698,0.0,101320477.49924882,0.619690768223992,45818.67345276661,11.218653640857301,24625421.40630882,96588207.9581651
0.03946847914122624,1.4458734602327656,146491459.98921698,0.0,101316929.88239364,0.6242016148677084,41090.73559077571,11.218653640857301,24625421.40630882,96588207.9581651
0.04046847914122624,1.4459377711165167,146491459.98921698,0.0,101312423.61564425,0.6296994864102465,35893.89760392644,11.218653640857301,24625421.40630882,96588207.9581651
0.04126280737595052,1.4459892705371113,146491459.98921698,0.0,101308815.33775342,0.6339279350831136,32352.064952268043,11.218653640857301,24625421.40630882,96588207.9581651
0.04226280737595052,1.4460545691554392,146491459.98921698,0.0,101304240.59637983,0.6390827762388832,28436.11587059004,11.218653640857301,24625421.40630882,96588207.9581651
0.0430571356106748,1.4461067638516485,146491459.98921698,0.0,101300584.19686991,0.643048133218269,25748.55120327257,11.218653640857301,24625421.40630882,96588207.9581651
0.043688092955154995,1.446148403965741,146491459.98921698,0.0,101297667.36767587,0.6461187270694954,23841.046797239127,11.218653640857301,24625421.40630882,96588207.9581651
0.04448242118987927,1.446201023591931,146491459.98921698,0.0,101293981.67992994,0.6498873340232014,21661.29075300677,11.218653640857301,24625421.40630882,96588207.9581651
0.04511337853435947,1.4462429564408572,146491459.98921698,0.0,101291044.72856088,0.6528057204579019,20108.12481753622,11.218653640857301,24625421.40630882,96588207.9581651
0.04590770676908375,1.44629588818467,146491459.98921698,0.0,101287337.66441591,0.6563876044495478,18328.10912560205,11.218653640857301,24625421.40630882,96588207.9581651
0.04653866411356394,1.4463380241352837,146491459.98921698,0.0,101284386.87546727,0.6591613786956537,17055.041251981675,11.218653640857301,24625421.40630882,96588207.9581651
0.047039851347191214,1.4463715384372515,146491459.98921698,0.0,101282039.9850341,0.6613205581757544,16122.928421634771,11.218653640857301,24625421.40630882,96588207.9581651
0.04767080869167141,1.4464137718098642,146491459.98921698,0.0,101279082.68317689,0.6639843480030784,15030.292496571168,11.218653640857301,24625421.40630882,96588207.9581651
0.04817199592529868,1.4464473410167373,146491459.98921698,0.0,101276732.19423608,0.666057801049045,14228.552552784131,11.218653640857301,24625421.40630882,96588207.9581651
0.04857010309585218,1.4464740135035608,146491459.98921698,0.0,101274864.68588145,0.6676784343529767,13629.935199644635,11.218653640857301,24625421.40630882,96588207.9581651
0.04888633086186901,1.4464952017521013,146491459.98921698,0.0,101273381.21258596,0.6689493202011384,13176.949563887467,11.218653640857301,24625421.40630882,96588207.9581651
0.04928443803242251,1.4465218744218102,146491459.98921698,0.0,101271513.81500618,0.670528825897236,12630.762889744938,11.218653640857301,24625421.40630882,96588207.9581651
0.049600665798439345,1.4465430571650217,146491459.98921698,0.0,101270030.82529415,0.6717674075927047,12217.124043436645,11.218653640857301,24625421.40630882,96588207.9581651
0.0498518544415903,1.4465598790152747,146491459.98921698,0.0,101268853.16972774,0.6727412095792089,11900.650971889645,11.218653640857301,24625421.40630882,96588207.9581651
0.050168082207607136,1.4465810493302576,146491459.98921698,0.0,101267371.12797105,0.6739546277547338,11515.402096775188,11.218653640857301,24625421.40630882,96588207.9581651
0.05041927085075809,1.4465978584753996,146491459.98921698,0.0,101266194.42365791,0.6749086129549889,11220.507862655057,11.218653640857301,24625421.40630882,96588207.9581651
0.05061879708225498,1.4466112052104902,146491459.98921698,0.0,101265260.12073965,0.6756602106770467,10992.996770355792,11.218653640857301,24625421.40630882,96588207.9581651
0.050777286401501094,1.4466218031868623,146491459.98921698,0.0,101264518.24969104,0.6762533497128783,10816.389407534518,11.218653640857301,24625421.40630882,96588207.9581651
0.050976812632997984,1.4466351401101087,146491459.98921698,0.0,101263584.664525,0.6769952140299429,10598.629502424537,11.218653640857301,24625421.40630882,96588207.9581651
0.0511353019522441,1.4466457295807915,146491459.98921698,0.0,101262843.41340932,0.6775806620440126,10429.560420695905,11.218653640857301,24625421.40630882,96588207.9581651
0.05126119449342351,1.4466541381025946,146491459.98921698,0.0,101262254.83400789,0.678043290752554,10297.665030441858,11.218653640857301,24625421.40630882,96588207.9581651
