call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_bdf_teval,0,-1,1,113,113,763,0,nan,7.039132000045356,207.1421939999709,0.03398212534162086,0,1,0,0,7.667125863610592e-08,4.500845770599926e-05,1.7351007447492422e-06,4.766344350281842e-08,4.500845770599926e-05,8.265353405358709e-08,Required step size is less than spacing between numbers.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_odeint_hi,1,0,1,113,113,1000,0,nan,7.039132000045356,38.5162760003368,0.18275733614495346,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_teval,1,0,1,118,118,1000,0,nan,7.618269999966287,71.58059200037314,0.10642926786532547,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_event,1,1,1,117,117,117,1,0.08412183581541308,7.618269999966287,2.20818900015729,3.4500081285721627,0,1,0,0,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,3.211809395462173e-14,2.6905869472083702e-11,2.1282486826097894e-13,A termination event occurred.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_dense,1,0,1,118,118,1000,0,nan,7.618269999966287,72.88000799962902,0.10453168446420955,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_radau_teval,0,-1,1,118,118,905,0,nan,7.618269999966287,412.9637199998797,0.018447794881275542,0,1,0,0,2.3532702673383895e-08,1.463082700939182e-05,1.7200335842357489e-06,7.305026071326268e-09,1.463082700939182e-05,9.421829950354071e-09,Required step size is less than spacing between numbers.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_bdf_teval,0,-1,1,118,118,905,0,nan,7.618269999966287,191.00430699973003,0.039885330962599996,0,1,0,0,6.212860583535288e-08,7.081591025319985e-07,1.7440240727096328e-06,4.658564658375473e-09,2.0912390628928993e-07,1.5326868032937237e-08,Required step size is less than spacing between numbers.,
2,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_odeint_hi,1,0,1,118,118,1000,0,nan,7.618269999966287,38.62526200009597,0.1972354258709587,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_teval,1,0,1,117,117,1001,0,nan,7.549681000000419,80.53298899994843,0.09374643973546361,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_event,1,1,1,116,116,116,1,0.09408738503200352,7.549681000000419,1.7641819999880681,4.279422984732573,0,1,0,0,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,6.763044769538948e-14,1.1992217912850707e-10,4.2057683434978917e-13,A termination event occurred.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_dense,1,0,1,117,117,1001,0,nan,7.549681000000419,83.643949999896,0.0902597378532435,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_radau_teval,0,-1,1,117,117,979,0,nan,7.549681000000419,402.05727100010336,0.018777625837286444,0,1,0,0,1.6787259747439035e-08,1.0205124940708993e-05,1.3110430628137094e-06,1.8582953731134368e-09,1.0205124940708993e-05,4.1091297674509004e-08,Required step size is less than spacing between numbers.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_bdf_teval,0,-1,1,117,117,979,0,nan,7.549681000000419,180.27202700022826,0.0418793815414904,0,1,0,0,5.8138542291762763e-08,1.8109786744208998e-05,1.780362598152136e-06,6.423869338491662e-10,8.49736988993487e-06,4.3264589496001856e-08,Required step size is less than spacing between numbers.,
3,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_odeint_hi,1,0,1,117,117,1001,0,nan,7.549681000000419,44.50139900018257,0.16965041930410873,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_teval,1,0,1,114,114,1000,0,nan,1.29044100003739,4.853593000007095,0.2658733437343229,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_event,1,1,1,113,113,113,1,0.10162738201797512,1.29044100003739,1.7332550000901392,0.7445188388149925,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,2.746534457125244e-14,7.307828249934186e-11,1.8875866395562705e-13,A termination event occurred.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_dense,1,0,1,114,114,1000,0,nan,1.29044100003739,4.715703999863763,0.2736475826461269,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_radau_teval,1,0,1,114,114,1000,0,nan,1.29044100003739,66.68769099997007,0.019350512526186716,0,0,0,0,1.2189271044210242e-08,1.4831949115432283e-05,9.805790918292226e-07,9.901425477915516e-09,9.963664481286683e-06,1.2859716482523288e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_bdf_teval,1,0,1,114,114,1000,0,nan,1.29044100003739,42.62196000036056,0.030276434965132378,0,0,0,0,5.128068964431579e-08,2.174916119991442e-05,1.564313672533663e-06,1.1666482238910501e-08,6.9439160482255135e-06,1.695082642543264e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_odeint_hi,1,0,1,114,114,1000,0,nan,1.29044100003739,1.3193899999350833,0.9780587999764151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_teval,1,0,1,110,110,1001,0,nan,1.180998000108957,4.574406999836356,0.25817510338524885,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_event,1,1,1,109,109,109,1,0.10779722541362194,1.180998000108957,1.9542850000107137,0.6043120630319951,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,1.7315734719777311e-15,2.7961755927570634e-12,2.8266883520281915e-14,A termination event occurred.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_dense,1,0,1,110,110,1001,0,nan,1.180998000108957,4.46045500029868,0.26477074648883925,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_radau_teval,1,0,1,110,110,1001,0,nan,1.180998000108957,56.20383600034984,0.021012765037987904,0,0,0,0,3.57764838113845e-08,8.227807914410827e-06,4.2446346159641087e-07,1.555787534330335e-08,9.907937573082338e-07,2.2568130518753056e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_bdf_teval,1,0,1,110,110,1001,0,nan,1.180998000108957,35.542634000194084,0.03322764430184066,0,0,0,0,4.564147327983942e-08,1.7428775628435207e-05,1.8784462352685099e-06,1.3052872828152836e-08,1.7428775628435207e-05,2.4078941810641796e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_odeint_hi,1,0,1,110,110,1001,0,nan,1.180998000108957,1.1928149997402215,0.9900931832397831,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_teval,1,0,1,107,107,1000,0,nan,1.1695270000018354,4.336480000347365,0.2696950060667068,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_event,1,1,1,106,106,106,1,0.11307385201661116,1.1695270000018354,2.052709000054165,0.5697480743597729,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,0.0,8.077917713976843e-12,1.4580050506541995e-14,A termination event occurred.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_dense,1,0,1,107,107,1000,0,nan,1.1695270000018354,4.362112000308116,0.2681102640003802,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_radau_teval,1,0,1,107,107,1000,0,nan,1.1695270000018354,51.8145590003769,0.022571397355583556,0,0,0,0,3.8887862568092834e-08,0.00010424566659629696,3.736948728558081e-07,3.5703966188355546e-08,1.7709871805227963e-05,2.8959996770496256e-08,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_bdf_teval,1,0,1,107,107,1000,0,nan,1.1695270000018354,32.782920000045124,0.035674888020964135,0,0,0,0,4.720245720805903e-08,8.823508259162168e-06,1.8158406445484345e-06,3.435075264944568e-09,4.739658478263087e-06,6.22834595872689e-09,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_odeint_hi,1,0,1,107,107,1000,0,nan,1.1695270000018354,1.1835229997814167,0.9881742899950687,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_teval,1,0,1,103,103,1001,0,nan,1.150146999862045,4.266914000254474,0.2695500775955296,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_event,1,1,1,102,102,102,1,0.1177169970759143,1.150146999862045,2.082851000068331,0.5521984048903704,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.6688406256518155e-14,2.7385512454712976e-11,2.1063460334212558e-13,A termination event occurred.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_dense,1,0,1,103,103,1001,0,nan,1.150146999862045,4.323746999943978,0.266007007319565,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_radau_teval,1,0,1,103,103,1001,0,nan,1.150146999862045,47.14898299971537,0.024393887772064738,0,0,0,0,3.2214279770156455e-08,3.1726476814597626e-05,3.281772950975534e-07,2.7479660400949527e-08,3.1726476814597626e-05,2.7147569448717743e-08,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_bdf_teval,1,0,1,103,103,1001,0,nan,1.150146999862045,31.181457999991835,0.03688560682000008,0,0,0,0,4.203568427435121e-08,2.985978405915843e-06,1.7425299038502743e-06,4.594341212573485e-09,2.985978405915843e-06,2.8574458573237556e-08,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_odeint_hi,1,0,1,103,103,1001,0,nan,1.150146999862045,1.1613329997999244,0.9903679651402255,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_teval,1,0,1,100,100,1000,0,nan,1.1066759998357156,4.080603999682353,0.27120396880507464,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_event,1,1,1,99,99,99,1,0.12188506351710007,1.1066759998357156,1.6983150003397895,0.6516317641982188,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.1287920030082784e-14,6.121173897460345e-11,3.1023775459575274e-13,A termination event occurred.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_dense,1,0,1,100,100,1000,0,nan,1.1066759998357156,4.126620000079129,0.26817976935470067,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_radau_teval,1,0,1,100,100,1000,0,nan,1.1066759998357156,49.60590399969078,0.02230936059229188,0,0,0,0,1.0163839666954779e-08,1.6167432930765252e-05,2.883204868792658e-07,6.133933314671319e-09,1.6167432930765252e-05,1.545910396835345e-08,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_bdf_teval,1,0,1,100,100,1000,0,nan,1.1066759998357156,29.50904699991952,0.037502939347337574,0,0,0,0,5.731482152133118e-08,3.877720763156127e-05,1.6658724508050957e-06,3.787584584660718e-08,3.6155192498220104e-05,2.9157666130573915e-08,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_odeint_hi,1,0,1,100,100,1000,0,nan,1.1066759998357156,1.1212240001441387,0.9870248939493331,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_teval,1,0,1,97,97,1000,0,nan,1.1264499999015243,4.1081029999077145,0.27420198566755244,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_event,1,1,1,96,96,96,1,0.12568237921718825,1.1264499999015243,1.7665199998191383,0.6376661458782542,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,9.578020460193887e-14,1.4855356299441145e-10,7.974173938096111e-13,A termination event occurred.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_dense,1,0,1,97,97,1000,0,nan,1.1264499999015243,3.970548999859602,0.2837013218931073,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_radau_teval,1,0,1,97,97,1000,0,nan,1.1264499999015243,47.5634459999128,0.023683103194490775,0,0,0,0,1.0766981843527212e-08,1.3427088914215299e-05,2.65119398957508e-07,1.0766981843527212e-08,1.3427088914215299e-05,2.0789251263279323e-09,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_bdf_teval,1,0,1,97,97,1000,0,nan,1.1264499999015243,29.263161000017135,0.03849379087586829,0,0,0,0,4.6836244730002126e-08,2.9390582089763914e-05,1.5903466441525621e-06,2.1229963994868804e-08,1.0542434293797957e-05,2.9619356210459232e-08,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_odeint_hi,1,0,1,97,97,1000,0,nan,1.1264499999015243,1.047729000219988,1.0751348866596302,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_teval,1,0,1,94,94,1000,0,nan,0.9708440002214047,3.8178700001481047,0.2542894336852075,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_event,1,1,1,93,93,93,1,0.1291816047100839,0.9708440002214047,1.6155559997059754,0.6009349105806883,0,0,0,0,1.9651210819865756e-11,9.799843406304526e-11,3.5391177835575325e+286,8.498599897119153e-14,9.02024126363881e-11,7.302788944607176e-13,A termination event occurred.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_dense,1,0,1,94,94,1000,0,nan,0.9708440002214047,3.866172000016377,0.2511124699618362,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_radau_teval,1,0,1,94,94,1000,0,nan,0.9708440002214047,43.519462999938696,0.022308271593856118,0,0,0,0,1.697625723438389e-08,3.964693564412481e-05,3.0404635000869847e-07,1.697625723438389e-08,3.964693564412481e-05,8.216582170644428e-09,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_bdf_teval,1,0,1,94,94,1000,0,nan,0.9708440002214047,28.598252999927354,0.03394766806992969,0,0,0,0,3.894695553068931e-08,5.2544677485025014e-05,1.5187010613675288e-06,2.8489102600252076e-08,5.2544677485025014e-05,2.9434930440981793e-08,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_odeint_hi,1,0,1,94,94,1000,0,nan,0.9708440002214047,0.9802820000004431,0.9903721584411077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_teval,1,0,1,92,92,1000,0,nan,0.9768340000846365,3.9161489999059995,0.24943739375291485,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_event,1,1,1,91,91,91,1,0.13243553605180386,0.9768340000846365,1.6021629999158904,0.6096970159315362,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,2.788727606922292e-14,1.9873524359993916e-10,2.42987033923307e-13,A termination event occurred.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_dense,1,0,1,92,92,1000,0,nan,0.9768340000846365,3.834396000002016,0.25475563819806896,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_radau_teval,1,0,1,92,92,1000,0,nan,0.9768340000846365,46.5211549999367,0.020997630004800306,0,0,0,0,9.049093089123131e-09,3.6292708126758366e-05,3.8427067299453774e-07,9.049093089123131e-09,5.991325312570256e-06,3.746989287321826e-09,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_bdf_teval,1,0,1,92,92,1000,0,nan,0.9768340000846365,29.17096400005903,0.03348651762357459,0,0,0,0,3.973568698024121e-08,0.00012170633606864184,1.4527253823278712e-06,2.1412130410821265e-08,1.2557147636718428e-05,4.7615463001992035e-08,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_odeint_hi,1,0,1,92,92,1000,0,nan,0.9768340000846365,0.9760419998201542,1.0008114407624142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_teval,1,0,1,89,89,1001,0,nan,0.9622210000088671,3.739552000297408,0.25730916428821987,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_event,1,1,1,88,88,88,1,0.1354838431691495,0.9622210000088671,1.5181329999904847,0.6338186443578383,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,3.3400703867690515e-14,3.4443910728653154e-11,3.098288685910067e-13,A termination event occurred.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_dense,1,0,1,89,89,1001,0,nan,0.9622210000088671,3.66902600035246,0.26225515979347996,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_radau_teval,1,0,1,89,89,1001,0,nan,0.9622210000088671,45.463221999852976,0.021164821974385777,0,0,0,0,8.19566654958148e-09,1.3760077837649048e-05,4.639247147493374e-07,6.616361921048144e-09,1.3760077837649048e-05,2.1579897716624994e-09,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_bdf_teval,1,0,1,89,89,1001,0,nan,0.9622210000088671,27.87275499986208,0.03452191934430695,0,0,0,0,3.8850039163787826e-08,5.000577367079905e-05,1.3936858137273576e-06,2.5825576661868762e-08,5.000577367079905e-05,4.5241186201681e-08,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_odeint_hi,1,0,1,89,89,1001,0,nan,0.9622210000088671,0.9704369999781193,0.991533711132781,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_teval,1,0,1,87,87,1000,0,nan,0.9874960001070576,3.8582239999414014,0.2559457408699069,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_event,1,1,1,86,86,86,1,0.13835714473737157,0.9874960001070576,1.5606150000166963,0.6327608026941256,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,1.1922970140422687e-14,1.8148423542994368e-11,1.1384229247388603e-13,A termination event occurred.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_dense,1,0,1,87,87,1000,0,nan,0.9874960001070576,3.877790000387904,0.25465432630654994,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
